ipsrc,ipdst,port,proto,State,LabelName,source,id
192.168.1.191,31.13.70.52,443,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71714
10.0.2.112,198.58.81.85,80,tcp,",Z00I00I00z0z00I0z*z*z*I*Z+Z000000Z0Z*Z0z*Z,Z0z*I*Z,Z*z*z*z0z*I*z*z0Z*Z00I0Z,Z*I*Z+Z*z*z*z*z*z*z*Z*Z0I0Z,Z*Z*z*z0Z*I*z0z*z*z+Z0Z*Z,Z00I0Z*z*z*I*I*z*Z+z*z*z0z*I*z*Z.Z+Z*Z+Z*z*z0Z,Z*i*z*z*z*z*z*z0Z+z*z+Z*z*Z0z*z*I*z*z*z*z*Z+Z*z*I*z*Z,Z*Z,Z*Z,Z*i*z*z*Z+z*z*z*z*z*Z*z*z*z*I*z*z*z*z0z*z*z*z+Z*Z.Z+I+z+Z*Z,Z0Z+z,I,Z*z*z*z*z*z*I*z*z*I*z*z0Z*z*z0z*i*Z+Z*Z+Z*z*z*z*Z*Z*z*z*z*z*I*z*Z,Z*I*I*I*z*Z0Z+Z*Z+z*z*z*z0z*z*z*z*z*I*z+Z*I*Z+Z*Z+z*z*Z,Z+Z*Z+Z*z*z*Z,Z*z*I*z*z0Z*i*I*z*Z*Z*z*z*Z+I+Z0Z+Z*z*z*z*I*Z+Z*z*z*z0Z+Z*I*z*z*z*Z+z*I*z*Z00Z*z*z*z*I*Z*Z0z*I*I*z*Z00Z*z*Z*Z0z*z*Z*z*z*I*Z*z0Z+z+z*Z*I*I*Z0000000000000000Z*Z,Z*z+Z*z*Z*I*I*z*z0Z*z*Z*I*I*z*I*z*z0z*Z00z*I*Z,Z*z*z*z*z*z*Z0Z+z+Z*Z+Z*z*Z+Z0I0Z*z*z*Z+Z0z00z0z0z*z*z*z*Z*Z*z*z*z*z*z*I*z*z*z*z*z*z*z*z*Z*z*I*z*z0Z*z*z*z0z*Z+Z0z00Z*z*z*z*z*z*z*Z,Z+Z*Z000Z*z0z*I*z+Z0z*Z+Z*z0z*z*z+z*z*z*z*Z0I0I0Z*I*Z0Z*z*z0Z+Z*I*I*I*z*z*z*z0z*z0Z*z*I*Z+Z00Z*i*z*z*z0z00z*i*z*Z+Z*Z00Z*Z*z*z0Z*z*z*z*z00Z*i*Z000Z+Z*Z00z0I*z000Z*z*z*z00z*z0Z+Z*Z+z,Z*z*I*z*Z*I*Z0000Z00000000000000000000000000000000000000Z000Z*Z*I*z*z+Z*z*Z00Z*Z*I*z*z*z*Z*Z00z*Z*Z0000z*z*Z0000z00z00000z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*z*Z00z0z*z000Z+Z*z*z0I0z0z00I00Z00000000000Z0Z00000000z00000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28893
10.0.2.22,151.50.34.195,4306,udp,0A0,Botnet,2013-10-01_capture-win8.pcap.tsv,33776
10.0.2.22,91.121.93.83,80,tcp,"0x0000x00x000X*X000X*x0Y000000Y,X0G0X*x*X00x0X+X*G*x*G*x*X0x*X,X0X*X*x*x+x,X*g*X,X*x*x*x*x0G0x*x*X00X*X00G00X*x0G0x*X+X0000x00X*X+X*x0x*x0x00g00x0X*X00X*G*X*G*g*x00X*X0x*x00x000x00x0G00G0G0X00000000X*X0G0x*X0000X*X0G00G00x0000x00X*x*x*x*X00x000x0x*x0X*X0x*x0x00y000y0y00y*Y0000x000000000000X*Y00000Y*y0y*Y0000y0y*y0y*X00y000000000y000y00000H000000Y+Y*y0H00y000y00000000000000000y000000y0000000000000000000000Y0000Y*y*y0Y*Y000h00y*X000000000000X00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X00000000X0G0X000000x00000X*x0x000X*X000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X0x0000x000000X*X000x0x00000G000000G0000000X*H*y0x0000X*G*x00G0H0x0000x0000000x00x*x000",Botnet,2013-10-01_capture-win8.pcap.tsv,39711
10.0.2.15,2.22.107.229,443,tcp,",Z.Z+Z,Z+Z,Z+Z,Z*",Normal,2017-04-30_win-normal.pcap.tsv,70595
10.0.2.106,86.177.97.184,7130,udp,0f0f0f0i0F0F0F0i0F0F0f0f0f0w00w0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63870
10.0.2.29,204.11.247.193,53,udp,"0S,R*S,S00000000000000000000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,9566
10.0.2.29,199.241.137.207,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,7827
10.0.2.29,76.12.198.76,53,udp,.b.V0S.s.b.b.S*,Botnet,2013-08-20_capture-win15.pcap.tsv,24217
10.0.2.22,119.82.226.14,25,tcp,*y*H*Y000Y*y0h0y*H*h*y000Y*Y.Y*y*y*Y00Y*y*y*Y00H00y0Y*y*y0y00000h00000Y*y0y*H*Y000Y*H*y*y*Y000000y00000000Y0Y+Y0000y0y*y*y000y0Y0000000y000y0y0000y000000000000Y*H*y0y000H000y000000Y*Y000y00H0Y*Y0y0y00000Y*y*Y00000000Y*y00y000y0y000y00000000Y*Y0y00Y*Y00000000000H00000000Y*y000H000H0000y000y0y00y000H000y00000Y*y*Y0Y000000Y0Y00000000Y*Y*y*y*y*y+Y0000y0y0y*y0y*Y000Y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000Y*Y00000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00y0000000y0y000y000000000Y*y00Y00000000000000000000000000000000y00000000H000000000y00Y*,Botnet,2013-10-01_capture-win8.pcap.tsv,33488
10.0.2.29,66.231.91.249,25,tcp,",w,z,F,Z*I*Z+Y0Y,y,Y.W0000000000000000000W+i+z,W0Z+Y00Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,20624
10.0.2.29,71.39.97.153,25,tcp,",y,y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22930
10.0.2.15,77.88.55.60,443,tcp,+,Normal,2017-04-30_win-normal.pcap.tsv,70985
10.0.2.15,185.31.128.208,443,tcp,".Z*Z.Z.Z.Z,",Normal,2017-04-30_win-normal.pcap.tsv,70493
10.0.2.29,209.150.89.1,25,tcp,"+z,I,I,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,12378
10.0.2.112,74.51.143.100,25,tcp,"*Y,Y0y*y00y00y0000Y,y,y,Y0Y*Y*y0y*y*y0y*y0000Y*y*Y,Y+y+Y*y*y*Y+y*y*y*H*y*y*H*y*y0y0H*y*y*y*y0H0y0Y,Y+Y*y*Y+y*y*y*Y00Y,Y*y*y*y*y*y0y*H*H*y*h*H*y*Y*y*Y+y+Y*H*H*Y+Y,Y+y+Y*Y+Y*H*Y+Y*y0Y*y*y*y*h*y+y*y*y*y*y+Y*y0y*Y+Y*y*Y+Y0Y,y+Y*y+h+Y,Y*y*y*y*y*y*y*Y*y*y+y*y*y*Y+y,Y*y*H*y*y*y*Y+y+y*H*Y*y*y*Y0y0y*y*Y,y+Y,Y*Y+Y,Y*y*y*y*y*Y+y*y*H*y*Y+Y*Y,Y*y*y*Y,Y*Y+Y*Y,Y*y*Y0H0Y*Y+y*Y0y*y*H*y*Y,Y*y*Y,y,Y+H+y+y+y*Y.Y*y*Y*Y*y*y*y+Y,y+Y*y*y*Y0y*Y,y+Y*Y,Y*y*y*y*H*y*y*y*y*Y*Y+y*Y,Y+Y*y*y+Y*H*H*y+y*y*y*Y*h*Y*y*H*y*y*y0Y*Y*Y*y*y+y*y*y*y*y*y*y*Y+Y*y*y*Y,Y+y*Y0Y*y*y*H*Y*Y+y*y*Y+y+y*Y0y*H*H*y*y*y*y*y+y*y+Y0y*H*y*Y,Y*Y*y*H*H*Y+Y*y*y*Y*Y*y+Y*Y*Y0y*y*H*y+Y*y0y*Y+y+Y*Y*y*y0y*h*Y,Y*Y*y*y*y*Y0Y,Y*y*y*y*y*y*y+Y*y*y*H*H*y*y0Y+Y*y*y*y*Y*Y*y*H*h*y*H*H*y*y*y*Y+Y*y*y*Y0000000000000Y*y*y*y+y*y*H*y0y0Y+Y00Y*H*y*y*Y+y*y+y*H*y*y0H0Y*Y+Y*y*y*H*y0H0y*y*y*Y0Y*Y0Y*y*Y*y*y0y*y*Y*Y0y0h0y*y*y*y*Y0y*H*H*Y.Y*y*y0Y*Y0y*y*y*y+y*y*H*Y*Y*y*y*Y*y00Y*y*Y+Y*y0Y+Y0y*y0000Y*Y*Y+y*Y0y*Y0Y*Y00y*y0y*y*Y0y*y*y*y*y00Y*y*y*y*H0y0Y*Y,Y*y*y*y*y0Y+y+Y*y*y*y*H*y*h*y0Y*y*y*H*H*Y*H*y*H*H*y*y*y*y*y*Y+Y*H*Y*Y00y00Y*H*Y+Y0y*y*y*y*Y*Y*Y*y*y*Y0y*y*H*y*y0h0y0H0H0Y+Y*y*y*y*y*y*y*y+Y*y0y*h*y0Y*Y000Y*Y0y0000Y*Y*Y00000000000000000000000000000000000000000Y0y0H*Y+Y00H000Y+Y00y0y*y*y*H*y*y*y0y*Y*Y*y0y0H0y*Y000Y*y0y0000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*y0y*Y+Y*y0y000y*H*y*y*y*Y000H000y*Y00000y0y0y00Y*y*y*y0y00y0y000000y00h00H000",Botnet,2013-10-01_capture-win12.pcap.tsv,30467
10.0.2.29,109.74.192.232,53,udp,0000000000000000000U.,Botnet,2013-08-20_capture-win15.pcap.tsv,694
10.0.2.106,70.51.219.217,7390,udp,0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44204
10.0.2.29,125.5.125.98,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,1820
10.0.2.29,209.63.0.2,53,udp,"00S.S,S.S0v*V*S.V*v+S.V0S.S000000000000000000S.b.b.S*S.b.b.V0S.S*S.V0S*S.S*v*S.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,12844
10.0.2.29,159.153.0.159,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,2799
10.0.2.29,200.189.41.10,53,udp,"*S,S.V*s*S0V,S+S000000000000000000S0S,V*v00v0",Botnet,2013-08-20_capture-win15.pcap.tsv,8135
10.0.2.106,216.127.138.81,6419,udp,0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,42792
10.0.2.29,205.251.195.193,53,udp,.R0000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,10450
10.0.2.29,199.252.162.234,53,udp,00000000000000000000000S0S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,7857
10.0.2.29,161.221.88.77,53,udp,.B.S0000000000000000000000S.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,2869
10.0.2.29,216.75.196.129,25,tcp,"000000000000000000000000000V.V,Y0Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,15532
10.0.2.15,50.16.218.2,443,tcp,*Y.,Normal,2017-04-18_win-normal.pcap.tsv,69243
10.0.2.29,214.16.18.23,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,14284
10.0.2.29,217.116.4.102,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,15688
10.0.2.29,64.58.7.11,25,tcp,"+Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,19433
10.0.2.22,182.48.49.11,80,tcp,"0z000z0I*y000z0Z,Z0I0I0z00z0000000z0000z0z*z00z0000z00I00z00000Z*Z0z00z*I*z00z0z000z0000Z*z*y0z0y000Y*Z0000z000z0000000000Y*z*Z000z00I000y0000z000Z*z*Y00000Z*Z000z0z*z0z00z0z00000z000Z*Z000I00z0000z0z*I*i*z00z000000z000z00z0000z0000000000z0000I000000z00z*Z000000000000Z*z00z000z000000000000000I00000000000000Z*i*z000z00000z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z00z*Z00000000000000I00000000000z00000z000z0z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z*Z00000000000I000000000z0Z0000000000000Z0I0z00z00000000z0000z00",Botnet,2013-10-01_capture-win8.pcap.tsv,34163
10.0.2.29,69.10.45.136,53,udp,",A,R,r,A,R00R,a,R,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,21758
10.0.2.106,109.176.225.187,6353,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40560
10.0.2.29,202.57.162.214,53,udp,S00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8776
10.0.2.29,184.175.164.227,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,4935
10.0.2.29,168.144.1.8,53,udp,000V+V0V000000000000000000v00000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,3143
10.0.2.29,66.147.109.241,25,tcp,",Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,20241
10.0.2.29,209.94.172.167,53,udp,.b.B.V00000000000000000S.s.s.s.s.s.s.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,12972
10.0.2.22,198.204.244.106,25,tcp,0000y0Y0000000000y0000000y0000y000000Y*H*Y0000h0000y0Y+y*y*Y000y00y00000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y000Y*Y0000000000000Y00y0000y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y00H00y000Y*Y0000Y*Y0000000000000000000000Y0y000y00y0000000000Y*Y+Y000y*,Botnet,2013-10-01_capture-win8.pcap.tsv,34625
10.0.2.29,194.90.79.58,25,tcp,".E.E.V,V.E.v.V,V.e.v,v.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,6563
10.0.2.29,202.79.192.47,53,udp,.b.V00000000000000000000000S.s.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,8866
10.0.2.29,165.206.53.253,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,3005
10.0.2.106,181.27.146.230,2508,udp,00000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41735
10.0.2.22,67.18.185.98,80,tcp,00000000000R*Z.R00000000000Z.R*Z.R00000000000Z.R*Z.Z00000000000Z*Z00000000000R*Z.R00000000000Z*R+Z.Z*z*R00000000000Z.R000000000000Z.R000000000000z0000000000000000000000000000r0000000000000Z00000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36443
10.0.2.29,60.248.48.53,25,tcp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,18037
10.0.2.29,203.50.90.137,25,tcp,",S.T,s,S.S,w.z.S.S,s,",Botnet,2013-08-20_capture-win15.pcap.tsv,9423
192.168.1.191,54.72.245.168,443,tcp,"+Z.Z+I+Y.Y,",Normal,2017-05-02_kali-normal.pcap.tsv,72186
10.0.2.106,58.108.203.224,2780,udp,0000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43592
10.0.2.29,158.38.8.133,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2774
10.0.2.29,69.36.157.30,53,udp,".S*E*S00V*S+S.V+V0V*v*B*S.V,S*s+V.S+B+S.S*S.V+V.S*B*S.V+S00000000000000000V.S+V0v00s*S+",Botnet,2013-08-20_capture-win15.pcap.tsv,22133
10.0.2.106,71.198.1.184,6777,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44279
10.0.2.29,91.209.104.39,53,udp,"*R+s*s*s*r*s*s*S+s+S.S*S,S.S*R+R*R,R.R*s+R00000000000000000R,r+R*r*R.s.S+r+S*r+S*a*s*r*R+s+r+S*S+s+R.R*R0S+B+S.R+R,R+S000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,26705
