ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,78.46.79.104,80,tcp,"+Y*y00H0H0h0y0000y0y*Y+y*Y0000Y*H*y*y*H*h*y0Y+Y,Y*Y00y*y*y*Y0y*Y+y*Y0y00y*Y000Y*Y+y+Y0y00Y*y*Y*y+Y*Y+Y*y0y*y*y0y*Y+y*y+Y*y*H*y0y*Y,y,Y00Y*Y0Y+Y*y*y00H00y0H0Y+Y*y*y0y*H*H*y*y*y0y00H000Y*y+Y*Y+Y0y*y*y*H*y0y*y*y0y*y*Y0Y*Y0Y*y*y0y*y0y0y0y0y*h*y*H*h*y0y0y000Y*y00Y*Y0Y,Y*Y000000000000000Y00y0y*H*Y000000Y0y*Y,Y*y00y*H*y*y*Y0y00Y*Y0y0y*Y00y*H*y0y*y*Y000y00y000000Y*H*Y*Y0000y0H0y0y00y*Y+y*y0y000Y*Y00y0H0y0Y*Y0000y*y*y0y0y000H00Y*y*Y00y0000Y*y*H*y*y0y*Y+y*Y0000y000y00H00Y+y*Y*y*y0H0H0y00Y*y*y00y00000y0Y000000000000000000000000000000000000000000000Y0y0y0000Y+Y*y0H0y000Y+Y0000000Y*Y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y*y0y*Y0000000000000000y0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30632
10.0.2.29,203.130.198.43,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9035
10.0.2.106,82.50.230.18,5875,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63472
10.0.2.15,176.58.93.193,443,tcp,*,Normal,2017-04-18_win-normal.pcap.tsv,68903
10.0.2.29,206.72.124.164,25,tcp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10817
192.168.1.191,185.57.60.186,443,tcp,",Z+h+y+Y,Y.Y,Y.Y,y,",Normal,2017-05-02_kali-normal.pcap.tsv,71417
10.0.2.29,208.75.188.2,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,11760
192.168.1.191,104.199.82.59,443,tcp,+Z.,Normal,2017-05-02_kali-normal.pcap.tsv,71124
10.0.2.29,74.85.244.200,25,tcp,",V*e*",Botnet,2013-08-20_capture-win15.pcap.tsv,24030
10.0.2.106,86.130.11.75,6786,udp,0f0f0z00z0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,63732
10.0.2.29,17.172.34.12,25,tcp,".h.Y,Y.h.H.Y,Y.H.H.",Botnet,2013-08-20_capture-win15.pcap.tsv,3249
10.0.2.112,77.75.125.69,80,tcp,"00z0z00000y0z*I*Z000z0Z*Z*Z0000Z,Y*z+Z0Z,Z*z*Z00z*Z00Z*Z+Z0y00Z,Z0Z*Z0z*I*I*z00Z+Z0I*I*I0I0y*Y+Z0Z*Z0z00Z*z*Z*z*z*z*z*z*z*z*z*I*Z0Y,Y*Z+z+Z0I0Z*I*z+Z*I*Z,Z*z*z*z*z*z*z*z*z*z*Z0z*i*z*Z+Z*I*z*y+z+Z*z*Z,Z+Y,Z+z*z*z*Z*z*I*z*z*z*z*z*Z+Z*z*z0z*z*Z+z+z+z*z*z*Z*i*Z*Y00Z,y,Z*z*z*z*z*I*z*z*z*z*z*I+z*z*Z*Z*Z*Z*z*z*I*z*z*z*z*Z+Z*z*z*z*z*z+Z*z*z+Z*z0z*z*I*I*z0Z+z*z*Z,Z*I*z*z*z*i*z+Z*z*z*I*z*z0z*z*z*z*z*z*z*z*Z+Z*Z+Z*z*z*z*z+Z*Z+Z*z*Z00z0z*z0Z+z*z*Z0z*z*I*z*z*z+Z*z0Z*Z*Z+z*z*i*Z+z*z0Z*z*I*Z+Z*Z+Z*z00Z*Z+Z0z*I*z*z*z*z*Z*z*z*z*i*Z*I*z*z*Z*z*z*z*Z+z*Z*Z+Z*Z+Z*i*I*I*Z0000000000000Z*z*z0I0i0z*Z+z*z*Z+Z*I*z*z0z*z*Z*z*z0z*z*Z,Z0z00z*z*z*I*i*z*z*z*Z0z*z*i*z*Z*I*I0z*z*Z00Z*Z0Z*z*z*z*Z.Z0Z+z*z*z*z0z0Z+Z*z*z*I*z*i*z*z*z*z*Z*z*z0I0z*Z,Z*Z+Z*z*z*z*z*z*I*Z00Z*z+z*Z0000Z+Z0z*i*z*I*z0z*z0Z*z*z*Z0Z*z*i*z+Z0I0Z*Z0Z+Z*Z+I+Z000Z.Z*I*z*z*z00z*I*z0z*z*I*z0z*z*Z0z*z*z0Z*z*z*z*z*Z,Z0000Z*i*Z,Z*z*z00z*z0z*I*z*z*Z0Z*z+Z*z*z*z*z*I*z*I*z0z00z0i0Z*Z0Z*I*z*z*z*z*i*z0z*z*Z000z*I*z*Z0000000000000000000000000000000000000000Z*z+Z*z0z*z0z*z000z00z*I*z0Z,Z0z*Z+Z*z00z0z0Z*I*I*z*z0z000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z+Z0z*Z00Z*z*I0z00z000Z00000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30590
10.0.2.29,82.98.86.178,80,tcp,".V,V.e.V,V.v.V,V.V.V+V.E.V*V.E.V*V.e.V,V.E.V*V.v.V+V.E.V*V.e.V*V.e.V0V.E.V+V.E.V+V.E.V,V.V.V*V.e.V0V.e.V*V.e.V+V.E.V*V.E.V*V.E.U000U.D.U0U.d.U+U.d.U+U.d.U,U.d.U*U.d.U*U.d.V*U.U.U,U.d.U*U.d.U*U.d.U0U.d.U*U.d.U0U.d.U*U.d.U*U.d.U+U.d.U*U.d.V000000000V.E.V+V.e.V+V.E.V*V.e.V*V.e.V,V.E.V0V.E.V*V.e.V*V.E.V*V.E.V,V.E.V,V.v.V+V.E.V,V.E.V*V.e.V0000000000V.E.V*V.E.V*V.e.V*V.E.V,V.E.V*V.v.V*V.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,25614
10.0.2.29,216.111.218.2,25,tcp,",y,y,H,",Botnet,2013-08-20_capture-win15.pcap.tsv,14332
10.0.2.29,69.64.68.41,53,udp,0000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,22338
10.0.2.29,67.231.152.145,25,tcp,",V.V,v,V.V,V.V0000000000000000000000V.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,21446
