ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,216.137.159.90,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,14530
10.0.2.29,66.117.159.5,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20159
10.0.2.29,173.245.59.118,53,udp,.a.S*S.b.r.,Botnet,2013-08-20_capture-win15.pcap.tsv,3707
10.0.2.112,41.212.76.186,2973,udp,0000000000000000000000000000000000000000000000000A0000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000d00000000000000000000000000000000000000000000000000000000U00000000000R000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000u000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29673
10.0.2.106,82.105.169.86,7235,udp,0000000000000000u00000000000000000000000000000000000000000000A00000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63401
10.0.2.29,212.243.217.29,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,13675
10.0.2.22,202.169.44.142,25,tcp,"*y0H0Y+y+Y*y*y00y0y0y*Y,y+y*y*y*y*Y0y*y*y*y00y*y*y*H*Y*y+Y0h0y*y*Y,Y00Y*y*y*Y+Y*H*Y00Y*y*y00H00Y*Y0000000Y*y*y0y*y*y*Y00Y000000000000000Y0Y000000000y00Y*Y00y0000000H000000Y*Y000y00Y*y00y00000H000000Y*Y00y0Y+y+y*Y0y000Y*y*Y00Y*Y*y*H0y0y*y0y0y0000Y*y*Y0y000000Y*H*y00y*Y000Y*H*Y00000H0000y0y*y0H*H0h0H0y*Y0000Y+Y0H0Y*Y0000000y000y00000y0000Y*Y0000y000000y00000000000000y000y*Y+Y0y*y*Y00Y*y00y000H000y00y0000000Y*y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000H000Y*y*Y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*y0Y00000000000y00000000000000000y00000Y*y00Y0000000000000000000y00000000y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34802
10.0.2.22,60.32.189.206,25,tcp,".Y,H,y,Y*y*H*y*y*y*Y00Y+Y*y*y*y00h00y000Y*y*Y,Y+Y*y*Y0000000Y*Y+y*Y0y00y*Y,Y0y*y00H00Y*Y+Y*y*y000Y*h*y*y0y000Y*Y000Y*Y0y00y0Y*Y*y*Y00y*Y0000000000Y*y*Y0000y0y0000000Y*Y000H0000Y*Y0H0y0000000y0y0000H0000H000y0y00Y*y00y*H*y00Y*y*Y000Y*y00H0y0y*y0y00y0000y00h00y0Y*y*Y*y*h*Y0000y00y0000y0000000000y000h000Y*Y0000000y00y00000000y0000H00000Y*Y0000y*y0Y.Y00Y*H*Y00y*h*H*Y00000000000y000y0y000y0000000Y0y000y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y000000000y00Y*Y00000y00000000Y*Y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*Y00000Y*Y0000H00000Y*y00y*y00y00000000000Y00Y*Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,36094
10.0.2.29,118.107.172.250,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,1087
10.0.2.112,161.58.209.132,80,tcp,",s,b,s,s,b,S+S,b,S*S,b,Y00y000000y000y0000y00y00y*H*y0h0y00Y,Y*y*Y+Y*H*y*Y+Y0Y*Y00y00Y,Y*y*y*H0H*y*H*y00y*h*Y.Y0Y*y*Y,Y*H*y0y*y*y*y*y*Y00Y*Y*Y*Y00Y*Y0H0y00Y*y*H0y*y*Y+Y0000Y*y0Y*y*y+Y*y*y*y*y*y*y0y*y0y*y0y00Y*y*y0y*y00y0y*y0y0H00Y*y*y*y0y00Y*y*y*y0y0Y+Y*Y000y00H00Y,Y0y0Y0000000000000Y*Y0Y*y*y0y00y0H0y00y0Y+Y0y*Y*Y00y*Y*y*Y0y*y0y00y0y*Y000000Y*y*Y00H00y00000Y+y*Y000y0000y0H0y*Y.Y*Y0000y00000y000h000y00h00H00H00y0000000y000H000y0y0y000y00Y*y0h0y0000Y*y*y0y0h0y000000H000000Y*Y0000000000000000000000000000000000000000Y*y*Y00y000Y*Y0000y0y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y0000000000000000000Y00y000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28303
10.0.2.112,174.120.127.62,80,tcp,"+Y*Y00000y000I00Y*Z+Z0I0z*z0I0y00000Y+y,v+z,z,Z*z*z0z*z*z*I*w0z*z*z0w000Z*I*z*Y.Z,v+Z*f*z*Z0w*z*z*z*w*z0W+W*z*Z+z*z*w*Z00v0z*Z+I+Z*w*z*z*Z*I*w*I*F*z*w*Z+W*W+z*Z*w00Y*Y+Z0w*z*z+Z*I*I*z+Z*W00z*z*F*z*w*z*z*Z+z*Z0Z*z+z+Z0z*Z+z*y+w*y*Z0Z*Z+w+z*z*I*z*I*W0Z+Z*W+w+Z*Z*Z*Z,Z*w*w*W+z*z*z*w*z*z+Z*H*Y.z,Z.Z,Y+Y,Z*y*Y,z,w,y+Z*Z+W*w*z*w*w*I*z*I*z+z*z*z*z*z*z*Z+w+Z*z+w*Z*z0z*z*w+z*W*Z+w+w*Z,Z*I*Z+Z*Z+Z*z*I*z*Z,Z*z*z*I*Z+Z.Z*z*i*z*W0Z*w*z0z*I*I*z*Z,W*I*Z,Z*z*z*z*z0Z*i*z*w+Z00Z+Z*w*z*W+w*z*z*I*z*I*F*w*w*z+z+z+Z*z0z*z*W+z+Z0Z*z*Z*Z*w*F*Z,Z*z*z*Z0W*I*I*w*z*z*z*z*Z+Z*Z*z*z*z*z*w*I*z*Z00z*w*w*Z+Z*I*z*z*I*z*z*z*Z+w*z*I*z00z*z*w*Z0z*I*z*z*z+Z*Z,W0Z+Z*Z0000000000000W*z*Z0i0z*w*w*w*I*F*z0Z*Z*z0z*z*z*I*z*Z*z*z*Z0z*z*z0z*z*z*z*I*w0Z+Z0I*Z+Z0z*I*z0w*z*Z*Z0z*z*Z00Z*z+z*w*I*I*z*I*z0z*Z,Z*z*w+Z0z0Z*z*Z*Z+Z*i*z0z*z*i*z0z*z0Z*z0z*z0w*w0Z*Z*z*W*z*Z+z,Z*z0I0w*Z00z0Z*W00Z*z0z*Z+Z*z*w*w*z0Z,Z*z0z*z*z*Z+Z*z*Z+Z0Z+Z*w*z*Z*w*F*w+Z00Z*Z0Z*W*z*Z0z*z0W+Z,Z*z*Z+W*z*I*z*z*z0w*z0z0Z*z*z*Z00w0z*z*z*z*z*z0z*z*Z0w00z0z0z*z0Z*z*w*z0z*f*Z00Z*Z0z*W0000W000000000000000000000000000000000000000000Z*Z*w0z*z*W*Z*Z.Z*z*w0z*f*Z00W*z*z*z00Z*Z0z*z*z0Z*W0I0z*z*Z0I0Z+Z*Z0000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0I0z*Z00w*z*z*z*z*z*w*f*z*z00z0z00000w0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28427
10.0.2.22,209.114.38.138,80,tcp,"Z+Z*Z,Z*Z,Z*z000I00z0z*z*I*Z+W0S,w,z,Z+w+W,z,S*Z,Z0I0Z+Z0z00Z.Z0z*z00Z*z+Z*Z.Z,z+z,Z*z*z*z*z*I*z*z*Z+Z*z*z*z*z*z*I*Z,Z000Z+Z0Z*z+Z*z*z*z*z*Z+Z*z*z*i*I*z0z*z0z*I*z*Z*Z,Z0z*z*z*z0Z*Z,Z+Z*z*z*I*z*z*Z*I*z0i0z*z0z00Z*z*z*z*z00z0I0z*z*I*z*Z00000Z*z*i*z*I*Z0000Z*Z*z*Z+Z*Z000I00Z+Z*I*z00I0z*z*Z,Z00Z+Z0I0z*z*Z000Z*z*z*z*Z+z*Z*Z*Z*I*z*z*z*Z00z*z*Z,Z00z*z*Z00Z*z*z*Z00z*z*Z+Z0z*I0z*Z000000z00I0z0I0z*Z00z0z000z0000Z*z00z0z00Z*z*z0z*Z+z*z*z0Z*z*Z*i*Z0z0Z*z*z*Z0I0i0z*z*z0z00z*z*z*z00z0I0z00z*z*I*z*z*I*Z00000Z0z00Z*i*I*z0Z+Z0z*z0Z+Z*Z00z0z0Z*Z00z0z*z0z*Z000Z*z*Z000z0z000000z000000000000000000000Z0z00z*z*Z000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000000Z0Z0000000000Z0z0000z0z*Z00000z0z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0000000z000z00z*Z0000000000I000000000z0000z0000000z0Z0000000000Z0z00000Z*z0",Botnet,2013-10-01_capture-win8.pcap.tsv,35091
10.0.2.29,210.157.0.2,53,udp,00000000000000000000S0s*S000,Botnet,2013-08-20_capture-win15.pcap.tsv,13054
10.0.2.29,74.53.42.202,53,udp,0000000000000000s00000,Botnet,2013-08-20_capture-win15.pcap.tsv,23909
10.0.2.29,94.126.40.206,25,tcp,"Y,Y0000Y+Y*y*Y000000000000000000Y00",Botnet,2013-08-20_capture-win15.pcap.tsv,26981
10.0.2.29,216.58.248.62,25,tcp,",Y.Z,Y.Y000000000000000000Y0Y,Y00Z,Y0Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,15407
10.0.2.22,70.55.245.162,6510,udp,0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0i0F0F0f0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,36788
10.0.2.106,173.202.183.58,9743,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0f0I0F0F0F0f0f0f0f0i0,Botnet,2013-11-06_capture-win6.pcap.tsv,41497
10.0.2.112,70.86.7.138,80,tcp,"000000000000000000000Y00y000000000Y,Y.Y00y000000000Y,Y00y000000000Y,y.Y00y000000000Y,Y*Y00y000000000Y,Y.Y00y000000000y00y000000000y00y000000000y00Y,Y000000000Y,H,Y*Y00Y,Y000000000Y,Y*y+Y,Y0000000000000000000y0000000000000Y,Y0000000000000Y,Y0000000000000Y,Y*Y.Y.Y*Y.Y,",Botnet,2013-10-01_capture-win12.pcap.tsv,30320
10.0.2.29,64.29.145.46,25,tcp,",y,Y0Y,y,y,y,y,Y0Y,y,y,y,y,Y*Y,y,y,y,y,Y+Y,H,y,y,y,Z000000000000000000Y,y,Y,Y0Y,y,y,Y*Y,Y,Y,Y,Y,Y00Y.Y,Y.Y,Y.Y,y.",Botnet,2013-08-20_capture-win15.pcap.tsv,19250
10.0.2.29,203.119.1.1,53,udp,".V+B+S.S+S.s.S,s,V,S*S00V+V*S.b.s,s.V+B+S.S*V.S*S.S+S,S+S.S+S.S,V+b+S,S.S,s+s+S,s,S.V*S+V*s*S,S+S*S,s,V+s+s*s+s+S.S+S.V+S.s.S00000000000000000S*S.S+S,S.S*S.S+S.S+S.S.S.s.s.S*V.s.V+S.s.S+S.S,S*S+S.s,v,S*V.s,V.S*v*S0S*v*S.S,S+s+S,S+S.B.S*S.s.v,b,s.s,S.S00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,8972
10.0.2.29,50.22.218.215,25,tcp,"+S,t+b+s*s*s*s0s*S+S*S00T+s+S*S,T*t*s*B*t*s*s*S+S*s*s*S00s*S*S,S.S+s,s,s+S,S*s*S*s+s*s0b0S+S*t0S+s*s0T*s+s*S00000000S0s*B*s*s+s*S,S*s*s*S*S,S.S,S*s*s*s*S*S000000000S*s+s+s+S*s*t*",Botnet,2013-08-20_capture-win15.pcap.tsv,17442
10.0.2.22,74.208.102.126,80,tcp,"0000000000Y,Y00000000000Z,Y00z000000000Z,Z*y00y000000000R,Z00y000000000Y,Y*S00000000000Z*I*y0Z0000000000Y0Z000000000000F0000000000Z*z0Z0000000000000f0000000000000I000000000000I0000000000000W0Z000000000000R*z*z0Y000000000000I0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36960
10.0.2.29,199.7.69.247,53,udp,.A.S000000000000000000S.R0S.A.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,7982
192.168.1.191,185.33.220.26,80,tcp,".Z.W.h.Z,Z.e.V.V.y.Y,Y.V.Z,Z.v.Y.",Normal,2017-05-02_kali-normal.pcap.tsv,71405
10.0.2.29,193.128.114.114,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,5928
10.0.2.29,199.88.152.11,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,8019
10.0.2.22,49.50.8.68,25,tcp,",y+y+Y*y*y*y*y*y0H0y0H0Y.Y0y000Y,Y*y*y0Y*Y*H*Y00000Y*Y00y000Y*Y00h000y*y00h00y0H0y*Y000000y000H000Y*y*y0y*Y0y*y0H00y0h0h0y0000Y*Y000000H00000y000y0h0Y+Y*y0000y000000y0000y0y00000y0000000y00y0H*y0y*Y+Y*y00y0y0y0y000y00000000y00y0y00000y00y0y0000y0000000y000000000000y0000h0000Y*y*y*Y000y0H0Y00000000000000H000000000000000y0000000y0y000H000Y*y0Y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000Y*y*y000y0Y000000y00y0y00Y*y*h*y00Y*Y00000Y+Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000Y+Y00000000000h00000000000y0000000H000000000y000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35895
192.168.1.191,216.58.201.98,443,tcp,",y,z,Y,y,Y.E.z.Y,y,z+y+Y,Y.Y,z,Y.y.y,z.v,y,h,y,z+",Normal,2017-05-02_kali-normal.pcap.tsv,71619
10.0.2.29,184.154.37.39,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,4764
10.0.2.112,204.152.240.25,80,tcp,"00z000000z0z*z0z*z0z00Z,Z+Z000Z*z*Z00Z+Z0z*Z00I00z*z*Z,Z00000Z*z0Z*z0z*z*Z0z*Z+Z.Z*I*z*z0z*z*z*z*z*I*Z*z*z*z*z*I*z0z*z*z*z*z0z*I*z*z*I*z0z*I*i*z0I0z*Z+Z*z+z*Z0000z0I0Z*Z00z*I*z*I*z*z*z0z00z*z0z*z*I*Z+Z0z0000Z*I*z*z*z*z*z*Z,Z*Z*Z00z0z*z0z*z00z0Z*Z0000z0000000000000000Z0z00z0z*z0z0z*z*z*z000Z*Z0Z*Z*I0z0I00z*z00Z*z*Z0000z0z*z*z0I0z*z0z0000Z*Z0000z0I0z*z0I0Z*z0Z*Z00I000Z*Z0Z*Z0I0I0z*z*z00I0z0Z*Z000000Z*z0z*Z0000z00z*z000z00000000z000z*z00z*z*Z0z0z00Z*Z000z0Z0000000000000000000000000000000000000000000000000Z0Z*Z000z*z*z000z0z000z0z*z+Z0I0I0z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*Z000000Z*z00z0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29089
10.0.2.29,206.188.198.24,53,udp,",S.s.b.b.B.V00S.s.B.B.S*S.B.B.S*S.S,S.S0v*S.b.b.b.S0S.b.S*S.b.b.S+S.b.S*S00000000000000000S*R.R,B,S.b.V*S+S*S000S.b.B.S*S0S.A.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,10623
10.0.2.22,212.146.85.133,25,tcp,",Y+y*y*y*y+Y*H*y0y*H*H*y0y*y0y*y*y0Y*y*Y+Y,Y0y*Y000y0Y*Y000Y*Y000H000y000000H00000Y*y0H0y0y*y0h0Y000000Y0y0y00000y00y0H0y00000Y*Y00000Y*y*y0y000000H000000y0Y0000000h0000000y00y00000000Y,y,h,Y*y*h*y+Y0y*y00h00H000H00y*y0y*Y*Y000Y*y*H*y00h00y*y*Y00H00y00000Y*y00y0000y000Y*Y000y0H0y00000y00y00000H000000y0000H0000y00H000H0000y00000y000y000000000Y0Y+Y0000y*y0y*Y000Y*y*Y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000y000000000000000000000000000000000000Y00y0Y000000000H00000000000Y0H*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0H0H0y00y00000y000000000000000y000000y00000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35253
10.0.2.22,91.146.97.34,80,tcp,0000000000i000000000000h000000000000i000000000000i000000000000i000000000000I000000000000i0000000000000i0000000000000i0000000000000h0000000000000h0000000000000h0000000000000h0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39717
192.168.1.191,95.172.94.38,443,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,72387
10.0.2.29,91.213.96.6,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,26717
10.0.2.29,216.119.106.36,25,tcp,+H+,Botnet,2013-08-20_capture-win15.pcap.tsv,14411
10.0.2.112,199.7.108.125,25,tcp,"*y+Y*H*y+Y000Y*Y000y0y*Y00Y,y,Y*y*h*Y000Y*y*y0y00y*H*y*y*y*y*y*y+Y.Y*y+h+H+y*Y+Y*Y*y*y*y*Y*Y0H0H0Y+y*y+H+Y*y0H0Y*y*Y,y+Y*Y+Y*y*y*H*y*y*y*Y.Y0Y*y+Y*Y+Y*y*y*y0y0H*y*y*Y+y+Y,Y*Y*y*y*H*Y*Y0y*y*y*Y,Y*y*H*y*Y*Y0y*y*Y+Y*H*y*y0Y*y+y*y*H*Y,Y*y*y*y*Y,Y*Y+y+Y0y*y*H*y*y0Y*y*y*y*y*y*y*y*y*Y*y*H*y*y*y*Y+Y*y*H*y*y+y+y+y+y*y*y*y*y*y+y*y*H*y*y*h*y+y,Y*y*y*Y+Y*y0Y+Y*y*H*y*y0Y*y*y+Y*y*Y+Y*H*y*y*y*y*y*Y+y+y*H*Y+y,y,Y*y*y*y+y*Y,Y*y+y*Y,Y*Y,Y*y*Y,Y*h*y*y*y*H*H*y+H+y*y*H*y+y*H*y+Y*y*y*y*Y0Y*y*Y*Y0Y*y*y*y*y*Y,Y+h+y+y*Y,Y*Y0Y*Y00Y*y*Y+Y*H*H*y*y*y*y*y*y*H*y*y*y*y*y*Y+y+Y*y0Y*y*Y,y+y+y+Y*Y*y*y*y*H*h*y*y*y*y*y*y*y*y*y*y+H+y*Y+y+Y*y*H*H*Y+Y*y*y*H*y*H*y*H*y*y+y*y*y*y*H*Y+y*H*Y,Y*y*y*y*Y+y*y*H*y*y*H*H*H*y*y*y*H*y*Y0Y*y*y*y*y+Y*y0y*y*y*Y*y*H*y+Y0y*y*H*y*y*y*y00Y00000000000000Y.Y*H*H*y*Y0y*y*Y*Y+y*y*y*y*y*Y*Y*y0y*y*Y*y*y*y*y*h*y*Y*H*y*Y+y*y*y00y0Y+Y*y*y*Y+Y*y*h*H*y0y*H*y*y*y*H*y0y*Y000y*Y*y*Y+y*y*y0y*Y0y0y*y0Y*y*y*y*H*Y,Y*y0Y*y+Y*y*y*y0y*H*y*y*y*y*Y+Y0H0Y*Y*y*y*Y*y0Y+Y*y*y*y*y*y*Y0H0Y*y+Y0y0y*y*y*Y*y*y*y*Y0h0H0y*y*H*y0y*Y+H+Y*Y+Y*y0y*Y0y*y*y*y0y*y*y0Y+Y0y00y0y0y*y*y*y0y*y0y*y*y*y*y*H*y0y*Y,Y000Y*y*Y*y*y*y*y*y*y*y*y*y*Y+Y*Y0Y*Y+Y*y0y*Y*Y*H*Y*y*Y0y*y*H*y0Y.Y*Y+Y*y*y0y*Y0000Y+Y*Y+Y0000000000000000000000000000000000000000Y*y*y0y*H*y0Y*Y0y0Y*H*y*H*Y00y*y*y0H0y00Y*y*y*y*y0Y*Y0h0y00Y*y0H00H0y*H*h*y0y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y+Y*y00y*H*Y000y0y*y*y*Y00Y*y0H0H0y0H0y*H*H0Y+Y*Y00y0y000000Y0Y00000000000y00y0000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,28919
10.0.2.112,65.98.23.59,80,tcp,"*y00y0H00H00H00Y+Y.Y,y,Y*y*Y000Y*Y000Y*y00y0y*y*y0y*y*y+Y0y0y*y0H*y*y*y*y*y0Y+Y*y*Y00y0H0y*y*h*y*y*Y0y*H*y*Y*Y,Y.y,Y+Y.Y0y*H*y*Y0Y*Y0y*H*Y,Y*y*Y*H*H*y0y*y*y+Y0h0Y*Y0y*H*H0Y,Y*y*Y0H0Y*Y0H00Y*y*y0y0Y.Y*y*H*y*Y0Y*Y00y0y*y*y0y*H*Y0000000Y*H0y*Y00y*y0Y*Y00y*y00y*y00Y*H*y*y00H00Y*y*Y00000000000000000Y*H*y+Y0h0y00y*y00y0H0y00Y*y*Y0y00H00y*Y0000y0y000y00y*y00H0h0y*y*y0H0H0H0y00y0y00y*Y*Y00Y*y*y0y0y0000H0000Y+Y*y*Y000y00000000y0000y*y0H0y*y*y*y00H00y0y0y*y0y0000Y*Y*y0Y*y+Y*y0y00Y*y*Y0000y00000h00000Y00000000000000000000000000000000000000Y0000y000000Y0y*y*y000y0y0Y000000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000Y*y0y00y*Y0000Y*y0Y000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30020
