ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,203.2.124.5,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9277
10.0.2.112,108.168.151.163,80,tcp,"000Z,Z000z0z0z*z*Z+z*Z0z*i*z*Z,Z*Z+Z0z000z00z*Z,Z00z0Z,Z0z0Z*z*i*w0Z*z*z*I*Z,Z*z*z0z00Z.Z,Z+z+z+Z0Z+Z00z*z0Z+Z*Z*i*z*z*Z*z*z0z*z00Z*I*z*z*z+Z0z*I*Z,Z0z*z*z0Z*z*Z+Z0z*z*z*I*Z+I+z*I*z*z0z0z*z*z*z*z*Z00Z*I*Z+z*Z0z0Z*z*I*I*Z+Z*z*z*z0z0z*Z00I00z*z0I0z00z0Z+z+Z0Z*Z0000000Z*z*z0z*Z+Z0000000000000000Z0I0I0z0z00z000z0z*z0z*Z0000z00Z*Z0000Z*I*z*Z,Z0000z00z*z0z0000z0z00Z+Z00Z*z0I0z00Z*Z0z*z00z0I0z0I00z*z*z0z000000Z*z*z0Z*z*z*Z0z000z0z*Z+z*Z00i00z00000z0z0000Z*I*I*z*Z00z0Z*z*Z*i*z*z0z0Z*Z0Z*z0z0000z000000Z00000000000000000000000000000000000000000Z*z0000Z*Z00000z00z0Z*z0z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000I000000Z*",Botnet,2013-10-01_capture-win12.pcap.tsv,27867
10.0.2.29,66.117.3.130,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20162
10.0.2.29,193.189.75.131,53,udp,.A.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,6005
10.0.2.29,188.138.2.23,53,udp,+S*S.R0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5106
10.0.2.22,66.49.222.179,80,tcp,"*z*Z*Z*z*z0z*Z*Z0z0z00Z*Y0Z,Z0z*z0z000z0z*Z00Y+H+Z*z0z*z*z*z*z+Z*z*Z000Z*i*Z+z*i*z*z*z*z+z*Z*z*Z+Y,Z*z*I*Z*Z*z*z0Z*i*I*z*Z00Z*I*z*Z,Z0Z*z*z*I*Z0Z+Z,z+Z00z*Z+Z*I*z0z*z0z*Z00Z*z*Z*z0Z*z*Z*z*z*Z00000z0z0z*i*z*z*z*z*I*z0z00Z,Z*z0z0Z*Z0z0I0z000z00Z*z+z*Z0Z*z*Z00z0I0Z*Z0z*z*I*z00Z+Z*I*z00z0000z0I0z0Z*z*z000Z*z*z*Z00z*I*I*z00z*Z*Z0Z*z*z*Z0z*z0I0z*Z000Z*z0Z+Z0I0I00z000i000z*z0Z*Z*z0z*Z00Z,Z0z000z00Z+Z0000Z*z*z0z000Z*z*z*I*Z000z0z*Z00z*z*z*Z00z00I00I00z0z00z*z*z*Z+Z00000z00Z00000000000Z*Z0000z0000000000z000z00z*z0Z00000000000000000Z*z000Z*Z000Z*z*Z0000Z*Z00z0z0000z00z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z+Z00z0000z0I0Z0000000Z0Z+Z0000I0000z0z*Z00000z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0000000000000z000000z0000000000000Z0z00z000z00z0000z*Z000000000z00Z*Z000z00000",Botnet,2013-10-01_capture-win8.pcap.tsv,36410
10.0.2.29,211.148.138.202,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,13376
10.0.2.106,80.191.151.52,4916,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63244
10.0.2.29,66.240.243.38,25,tcp,",W.S,s,w,W0000S.S,b,s+t,B,S.S,F,S.S,C,s,s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,20661
10.0.2.29,64.79.170.147,25,tcp,"0000000000000000000000000000000000V,",Botnet,2013-08-20_capture-win15.pcap.tsv,19622
10.0.2.106,108.236.161.134,4760,udp,0000w0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,40468
10.0.2.29,200.10.228.132,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8067
10.0.2.29,210.162.156.149,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,13067
10.0.2.22,208.113.169.88,25,tcp,"0h0y*y*y*Y+Y0000Y+Y*y*y*y*Y0Y*y*Y00Y*Y,Y*h*Y+y*y*y0y*y0H*y*y0y*Y,Y,h,Y+Y*y*y*H*Y0y*y0y*H*H*Y+y+H+y*Y*y*y*y*Y000Y,Y+Y*y*y*y*y+y*y*y*y*H*y*Y+Y0Y,Y0y*y*Y*y*y*y00H00h00H00y0y*H*Y+Y*y*Y00y0Y*y*Y+Y00h00Y,Y0H*y0H0H0H0y00Y*y*y*y*h*y0Y+Y*h*Y*y*y+y*H*y*H0y000y*y00Y*H*Y000Y+Y*y0Y+Y*y*Y0000Y+Y000Y+H*Y0y*Y00y*y00y0000Y*Y00Y*y0z000y*y*Y000y*Y*Y0Y0000000000Y*Y00Y*y*Y*y*y*Y0y0y*Y000H000y0Y+Y*y+Y0y000y00y000Y*y+Y0y*y00y0Y*Y0000000Y*Y000Y*y00H00y000000Y*H*H*y*Y000000Y*H*y0y0y0000y00Y*Y0000000y0000h0000Y*H*H0y*Y00H00y*y*Y00H00y*y0y000y0y*y0H0Y+y,y,Y+Y*y*y*Y000Y*y00h00h00Y*y0H0y*Y+Y0Y+Y0000Y*y*Y00y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y0y0000y0y000y*y000y0H0y*Y00000000Y*y0y*y0y00000Y*Y0y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000H00000Y*y00y*y00y00y0H0y00H00y00000Y*Y0000000000y0000000y000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35025
10.0.2.29,195.176.255.9,53,udp,0000,Botnet,2013-08-20_capture-win15.pcap.tsv,6679
10.0.2.112,91.121.148.197,80,tcp,"000z0z*I*z0z0z00Z,Z00i00z0z0I0z0z*Z,Z*Z0z*z*Z*Z*Z000z0z*z*Z0z*z0z*Z000Z+Z0000000Z.z,Z.Z+Z*Z00Z+Z*z*z*z*Z0z*Z+Z*z*z+Z0I0z0z*Z+Z0Z*z*Z*Z*z*I*z*Z+Z*z*Z0z*z*z*I*z0z00I00z*z*z*Z0z*z*z*Z+Z*z*z0z0z*z*i*I*z*z+z*Z*Z*z+z+z*z*z*z*z0z*z0Z,z+Z0Z*Z0Z00000Z*z0z*z*z0z00I00z*z00z*z0I0z*z*z*Z0000000000000Z0I0z*z00z0z000z0z*z0z0000Z*Z00z000Z+Z00Z*Z0z*I*z*z*z*I*z0z0Z+Z00z0000Z+Z0z*z*Z0000Z*Z0z0z0i0z*z00z*z*Z00000Z*z0Z*z*z*z*Z0000000Z*z+Z000000Z*I*Z0000Z,Z000Z*Z00z00000z00z*Z00I00z0I0I0I0z00Z*I*z0I0z000z0Z000000000000000000000000000000000000000000000000000Z0z*Z00z0000Z*Z00000z0z0z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32370
10.0.2.29,204.232.236.161,25,tcp,*Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,9847
10.0.2.29,74.50.54.250,53,udp,00000000000000000000S0S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,23815
10.0.2.15,185.62.216.248,443,tcp,*Y.Z0,Normal,2017-04-18_win-normal.pcap.tsv,68951
10.0.2.103,173.194.39.191,80,tcp,0000000y000000000000000000000x000000000000000000000000000000000000000000000000X00Y0000000000000000000000000H0000000000000000000000Y0Y000000000000000000000000000000000000000000Y*Y000000000000000000000000000000000000000000000000Y0h0X000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X0X0000000000000000000000000000x000000000000000000x00000x000000000000000000X*g*g*y0X0000000000000000000X0x00000X0000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67074
10.0.2.29,216.69.192.38,25,tcp,"+Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,15480
10.0.2.29,69.147.162.6,25,tcp,00y000000000000000000000Y*,Botnet,2013-08-20_capture-win15.pcap.tsv,21788
192.168.1.191,95.101.244.100,80,tcp,".I.i.z.Y,W.Y.y.H.H.Y.y.Y.H.H.Y.v.",Normal,2017-05-02_kali-normal.pcap.tsv,72357
10.0.2.106,158.108.157.152,5385,udp,0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41358
10.0.2.29,210.245.188.156,53,udp,0000,Botnet,2013-08-20_capture-win15.pcap.tsv,13243
10.0.2.29,69.74.54.19,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,22463
10.0.2.29,190.102.141.100,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,5186
10.0.2.112,68.143.160.234,4171,udp,0000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30131
10.0.2.29,61.135.129.2,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,18104
10.0.2.29,216.16.234.5,53,udp,",a,r,r,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,14667
10.0.2.112,88.208.252.213,80,tcp,"+x+y+g+X*X*x*x0x*x*x*X000x0G0x*x*x*X0X*x*X00X*X*G*x*X+x,X*Y000X+Y*x+x*Y0x000G00X*G*X000X,X+X*x*x*x*x0g0x*x*x0x*x*X00x*X,X*G*X.G.X+X.X*X+X*G0g0X+X*x*x0G*x0x*X+X*X,x+X*x*x*x*x*X,x,x+X*X.X.X*x*x0x*x*X0X*x*x*x*X*x*x*x0x*x*X0X+X*x*G*x*x*X,X*X+x+g+x*x*x*x*x*x*x*x*G*X,X*X+X*G*x*x*x*X+x*g*X*X+G+x*G+X*x0X+X*x*x*x*x*X*x+X*x*x*X*X,G,X*y*x*x*x*X+X*G*G*G*x*X+x+x*G*x*x+X*X+x*x*x*x*Y+X,X*y*Y+Y.Y+X*x*X*y*x*x*X,x+x*x*x*x*x*g*x*x*x*y*x*y*y*x+x+x,X+x+x*H*Y,X*x*X,X*x*x*X*X*X*X*X*X00x*X+X*x*x*x*G*G*x*x*x*x*x*x*X+X0X*x*x*x*x*X*X,X*X,X*X+x*G*x*G*x0x*x*x*x*x*g*x*G*x*G*X0X*X*x*X+x+x*X,X*x*x0X*x*x*x*x*x+x*X0x*x*x0x*G*x*G*G*x*G*G*x*X+G+x*x*x0x*x000X*x*X*x*x*x*G*G*X+X*x*x0X*x+Y00000000000000Y*y0y*y*h*Y*y*y0X+Y*g*x*G*x*X*x*g*y*H*y*Y0y00Y*y*y*y*Y0y*H*y*y*y*y*y*y+Y*y0y0y*y*y*y*X000X*X*X*x*G*y*x*g*g*x0x*y*y*y0y*y+Y*Y*Y00y*Y+Y0Y+Y00Y+Y*y*Y,Y0Y+y*y+y+y+y*y*y*y*y0y00y0y*y*y*y*Y*Y0000y0y*Y+y*Y000Y*y*y*y*Y*y0Y*H*y*y*Y0Y*y0y*y*Y*y*y*y*y*y*y*y*y*Y*y*Y+Y0h0Y*y*H*H*y*y*Y*y*y0y0Y*Y000Y*y*Y00Y+Y000Y*Y0y*y*Y0000y0h0y00Y+Y*H0Y+Y*y*Y0Y*y*Y0y0Y*y*y0y*Y+Y*X000000Y0000000000000000000000000000000000000000000Y00y*H*x*G*x0x000x0y000X*X*Y00000x0y*X0000X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X*Y0H0y*x0x*X00X*x*x*X00000000Y*g*X00000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32268
10.0.2.29,156.154.153.1,53,udp,.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,2678
10.0.2.106,174.84.220.6,1923,udp,0000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41562
10.0.2.22,87.24.2.194,7198,udp,00000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39532
10.0.2.29,75.125.207.202,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,24099
10.0.2.22,121.83.221.74,25,tcp,",Y*y*Y+Y*Y,Y0y*Y+y*H+Y*y*Y*y*H*y0y*Y0000Y*y*Y,Y*y*H*y*y0y*y000y0H0Y+y+y*y*y00Y*y0Y+Y0Y*Y00Y+Y*y*y*H*y*y+y*Y0y*Y,y,H,Y*Y,Y0Y*Y0Y+Y*y0y*y0Y*y*y*y*y*Y+h+Y0y*y0y*H*Y+y+Y*y*y+Y*y*y0Y*Y0y0y000Y*y*Y0y000Y*h*H*y00Y*Y*y0Y+Y000y0y00y*y0Y+Y0Y+Y0Y+Y00y0H0y00y*y*Y000000000Y*y0H*y00y*H0Y+Y00H00H00y000Y*y*y*y0y0y0Y00000000y00000y000h000y*y00Y*y0H0Y*y*Y+Y*y*Y000Y*y*Y000Y*Y0000y00000H00000y0y*H*y*Y,Y0Y*Y0y*y00y00000000Y*y00y*y*H0y0000y000Y*y0y*y*y*y000Y*y000y00y0y*y0Y*y*Y000000y0000Y*Y000y00y0000Y*Y0000y0Y0000000y00y*y*Y00y000y00y0000000Y*Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*y+Y0000000Y*Y000y0000000000Y0H0y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y000000000000000000000000Y0y0000H000y0y00Y*y*y0h0y0000Y*Y000Y0000000000000000Y0H0y00",Botnet,2013-10-01_capture-win8.pcap.tsv,33535
10.0.2.29,119.145.255.91,53,udp,000000000000000000000S.V*,Botnet,2013-08-20_capture-win15.pcap.tsv,1160
10.0.2.29,192.36.144.107,53,udp,"*u0r*R0000000000000000000R0r*R,R00r0U.",Botnet,2013-08-20_capture-win15.pcap.tsv,5704
10.0.2.112,141.101.112.110,25,tcp,"*Y0000Y*Y000Y,y,y,Y*Y,Y0000Y*Y*Y*Y0000Y*Y,Y*Y000y00y*Y00000Y*y*y+y*Y0y00Y*Y,Y0Y,Y00Y*y*Y00Y+y*Y000Y*Y000Y*Y+y*Y0y00y*y*h*h*Y000000000000y0000y000Y*y*Y000000y0H0Y00000000000000Y+Y000y*y*Y000000000000Y*H*y000H0000H000y0000000000Y*Y0000000000H00000000000Y*Y000H0000h0000H000y00H000y*Y000000H0000000y000y0y00000H0000y0000000Y*Y0000000000000000000000000000000000000000000000000000Y0y000000y0000000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y0000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28215
10.0.2.29,69.58.35.15,53,udp,.b.b.V000S.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,22269
10.0.2.29,208.76.82.132,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,11840
10.0.2.106,86.173.238.50,8649,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63862
192.168.1.191,146.148.14.238,80,tcp,.Y.Y.,Normal,2017-05-02_kali-normal.pcap.tsv,71224
10.0.2.22,77.22.244.77,5353,tcp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y00000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37125
10.0.2.22,74.121.237.225,25,tcp,",Y*Y+Y00Y*Y000000y00Y*y*Y+Y.Y+Y*y*H*h*y00y000y0y*Y,H,Y*Y*H*y*y*y+Y*y*Y0000y0Y,Y0y0Y*Y000y*y*y*Y+Y*y*y*Y*y*y*Y00y0y0y*Y*y*y0y*Y+Y*Y+Y0y00Y+Y0y*y0y*y*y+Y0000Y*Y+Y*y*y*z*y*y*Y*y0Y+y+H+Z0000Y*y0H0H0y000Y,Y*Y0000H000Y*Y+Y0y000H00h00h00y0y*y0H00y0H0H0y*y0y0y*y*y0Y+Y*h*Y00y*y0Y000000000Y*y*Y00Y*y0y00y000y0y000y*y*y0H0y000y0y00y000000000Y0y00h00y000Y*y*Y*Y00H00y000000y0Y*Y0y*y*Y00000Y*Y0000Y*Y0000h0000y00h00y0y000Y*y*Y0Y00000000y0H00y0000000Y*Y00y0000000000Y*Y*Y0H0y000y00y0000000y00y0000y00Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000000000Y00H0y000H0000y000000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000Y*Y0000000000Y0y*Y0000000y0000y00000000y00H00H00y00000h00000y0y0y000Y*Y00000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,36935
10.0.2.106,213.107.226.146,3891,udp,0f0f0f0f0f0f0f0f0f0i0F0F0f0f0i0F0F0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,42737
10.0.2.29,121.199.32.45,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,1564
10.0.2.29,69.161.207.129,25,tcp,",s+t,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,21846
10.0.2.106,78.183.67.236,7857,udp,000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44677
10.0.2.29,50.87.161.220,25,tcp,",h,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17746
10.0.2.22,68.168.112.98,80,tcp,0000000y00y000000000000H000000000y00y0000000000Y0Y000000000000h000000000000H0000000000Y*Y00Y0000000000000h0000000000000h0000000000000h0000000000000H000000000000Y0y*H*Y000000000000Y00y00000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36530
10.0.2.29,63.76.208.166,25,tcp,0Y.Y*Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,18710
10.0.2.29,184.172.53.84,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,4836
10.0.2.22,69.67.52.181,25,tcp,0000,Botnet,2013-10-01_capture-win8.pcap.tsv,36704
10.0.2.22,76.12.228.8,80,tcp,"00000000000Z,R*Z.R00000000000Z.R,R*Z.Z00r000000000Z.Z,R*Z.R00Z,Z000000000R,z,R*Z.R00Z,R000000000Z,z,R*Z.Z.R00Z,R000000000R,R*R.Z.Z*R0Z,R000000000Z.Z00r000000000Z,R00Z,R0000000000Z*R00Z,R0000000000000Z,R0000000000000Z,Z00000000000000000000000000000000000000Z0I0i0R0000000000Z,R00R00000000000Z,Z00r0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,37079
10.0.2.29,89.205.37.79,4366,udp,0f0f0f0f0f0i0w0w0f0f0,Botnet,2013-08-20_capture-win15.pcap.tsv,26455
10.0.2.22,69.162.82.250,25,tcp,"*Y0000y0Y*y*y*Y0000Y,Y*y*Y000y0y*Y+Y,Y0Y+y+Y0Y*Y0Y*H*Y,y,h,Y*y*H*y*H*h*y*y*Y+y+Y*y*y*H*Y,Y+Y0Y+Y*y*y*y*Y+Y0Y+Y0H0y*H*Y,Y*y*H*Y+y*H*H*y+y*y*Y,Y*H*Y+Y*H*y*Y,Y*y*H*y0y*y*H0Y*y*y*y*H*y*y*y*y*H*H*H*y*Y,Y*y*H*y*Y+Y*y+Y000Y*H*y*y*H*y*y*y*y*y*y*Y0Y*H*h*y*Y+y*y+H+y*Y0Y*y+Y*y*y*y*y*y*y0Y*y*h*H*Y+Y*y*y*y*y*y0y*h*y*y0y*y*Y00Y*H*y*H*y0H0y*y*Y+Y*Y+Y*Y+Y00y*y*y*y*y0Y*Y*y0y*y*Y000Y*Y00Y*y*Y000Y*y*y*Y*h*y*y0y*y*Y*y*Y+y*y*y0y0Y*y*y0y00Y+Y*H*Y+Y00y*y0y0y*Y00000Y*y0y000y0Y*H*Y0y*h*H*h*y0y*y*Y0h0Y,Y*y*H*y0y0y*y0y*y*y*H*Y000Y*y0H0y*y*y*Y000y0y*y*Y0000000y00Y*Y+y+Y*y*Y+Y00y00000y0Y+y*y0y0y*y*y*y+Y00y0y*H*y0y00Y+Y0y*H0y000H0000y0y*Y+Y00H000y0Y*Y000Y*y0y*Y00Y*y*Y00000Y*Y000Y*y*y*y*y*Y.Y*y*y*y0y0y*y*y0H0H0H00Y*Y0000y000000y0H0y00y0Y00000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0000000Y+Y000y000000000y0h0Y*y*y00y*y0y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000Y0H0y000H0000y00000000000000000Y00y00000y0Y00000000Y*y00y0000Y*y0y00y0Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36596
10.0.2.103,108.89.110.9,3031,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0f0f0f0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0i0i0i0z00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,66959
10.0.2.29,64.56.216.100,53,udp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,19430
10.0.2.106,186.53.122.36,2485,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,41852
10.0.2.29,203.162.168.4,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,9136
10.0.2.106,58.177.229.54,1467,udp,0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0F0f0f0i0i0i0i0i0i0F0F0f0f0f0f0f0i0F0F0f0f0f0i0F0F0F0f0i0F0F0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43598
10.0.2.29,207.173.160.49,25,tcp,"+V.V+V.V000000000000000000000V,V,V,v,v,V0W,v,v,v,v,V00V,V,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,10962
10.0.2.29,75.127.97.225,53,udp,00000,Botnet,2013-08-20_capture-win15.pcap.tsv,24127
10.0.2.29,64.85.169.19,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,19651
192.168.1.191,50.17.78.90,443,tcp,*V.V.E.E.E.Y+,Normal,2017-05-02_kali-normal.pcap.tsv,71839
