ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,208.113.162.32,80,tcp,"z000z00z000z0z00y000Y,y,Z*I*z*z00z0I0z*Z+Z0Z+z*z*y00Z+Y*Y.y,y,S+Z*z*I*z*z*Z0Z*z*Z+Z*z0z*z*I*Z*z*z*z*z*y*I0z*Z+z+Z,Z*z*z*I*I*z*z*i*i*z*z*Z*z*z*z*z*z*I*z*z*z*z*I*z0z*I*z*z0z0z*I*z*Z000Z*z0z*z0z*z00Z*z*I*z*I*z*z*z*Z,Z*z*Z00z*z*Z0z*z*z*z+Z0z*I*z0z*Z00Z,Z*Z*z*Z*Z*z0z00I00I00z*H*I*i*z*z0Z*Z+Z0z*I*z0z0I0z00Z*I*z*z*z*Z00I00I00z00000z0z000Z+Z00Z*Z00I000z0z00I00Z+Z*z*I*Z00000z0Z*z*z*Z*Z00z0z00z0Z*Z0Z*Z0z*z*I*Z000Z*Z00I00Z*z*z*z*Z000z0000000Z*I0Z*z*z*I*Z+Z*z00z*z*Z0000i00000z000Z*z0z0000z0i0z*Z000Z*z*i*z0Z0000000z0z*Z000z*z0z0Z*I*z*Z000z0z000000z000z0000z00Z+Z*Z000Z+Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000z0000000000000000000000000000000Z000z00000Z*Z00000000Z*Z0000Z*Y000000000y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0y000y000000000Y0y0000Y*y00y*Y00000000Y0y00y000y00y0y000y*Y000000y00y00000000Y0y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35024
10.0.2.29,103.246.130.6,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,294
10.0.2.29,74.63.245.178,25,tcp,"+y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23987
10.0.2.29,195.242.214.142,53,udp,.S0000U.,Botnet,2013-08-20_capture-win15.pcap.tsv,6793
10.0.2.29,128.192.126.140,80,tcp,",Z.Z,z+Z.Z*z*I*z*z00z*z*z*z*I*z*z*Z.Z0Z*Z.Z+z+z*Z0z*z*Z00Z.Z,Z+Z*Z0I0Z*Z0Z*Z0Z00000000Z*z*z0z*Z+Z*z*z*Z+Z*z*Z+Z*Z000000000Z0",Botnet,2013-08-20_capture-win15.pcap.tsv,1895
10.0.2.22,98.198.121.247,1901,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0w00,Botnet,2013-10-01_capture-win8.pcap.tsv,40130
10.0.2.15,52.222.174.21,443,tcp,+Z.Y.,Normal,2017-04-18_win-normal.pcap.tsv,69310
10.0.2.29,99.53.70.112,3785,udp,0F0f0f0f0f0f0f0E0W0000000W0F0f0f0F0E0W000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,27563
10.0.2.29,194.146.106.6,53,udp,"000000000000000000000R,R0000S,",Botnet,2013-08-20_capture-win15.pcap.tsv,6310
10.0.2.22,216.70.106.59,25,tcp,"*y000y*y00y000Y*y*H*Y,Z*Y000Y*y*H0y000y0y*H*Y,y,Y*Y,y+Y,Y*Y,Y*Y000Y*y*y*Y0y*y*y*H*y*H*y*y+Y0y*Y+H+Y*Y,y+y,y,Y*y+y*H*y*Y*y*y*y*y*y*H*y*y*y*Y,Y*y*y*y*y*y*Y,Y*Y+Y*y*H*Y*y*y*y+y*y*y*h*Y*y*y*y+y+Y*Y*Y0Y*y0y0y*y*Y*Y0y00Y*Y0H0y*y000Y*y*y+Y0y*y0Y*Y0Y+Y*h*H*y0y0Y*y*H*y*y0h0y*y*y00y*H*H*y0H0Y*Y0H0y*y*y*H*y*Y*H+Y0y*y*Y000Y+Y*y*h*Y*y+H+Y*Y*y*y*y*y*y*H0Y+Y*y*Y.Y*y0y*y+y*h*y*y0y*Y,Y0y*y00y0Y*y*y*y0H0y*y0y*y0y00Y*y*y0y*y0y*Y+Y*y*y00Y*y*y*y*Y+y*H*Y,Y0H*H0H0y00000Y+Y*H0y0H0y*y*y0y*Y*Y0Y+Y0H*y000Y*Y0y*H*y*Y0y*y*y*H0y00Y*y*H*y*H*H*h*y*y*h*Y0000Y*y*y*Y00Y*Y0y000Y*y*Y00000000y0Y*Y00H00y0y000Y*y*Y000000y000Y*Y*h*y*y*y*H*y*y00Y*y+Y*y*H*y0y0Y+Y*y*y0Y+Y00Y*Y0y*y*Y00000y000Y*y0y0y000y00000Y*Y00000Y*Y0000y0Y000000Y*H*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H00y0y0Y00000000Y0Y00000000000000000Y*Y+Y00y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00y0y000y*Y000y000000000y000Y*y*Y000Y*Y00000y000h000y000000y00y0000000000y00000H0000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,35440
10.0.2.29,217.150.152.201,25,tcp,",t+s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,15726
10.0.2.29,213.171.216.114,25,tcp,".y.Y,Y.y.y.Y,Y.y.y.Y0000Y,y,y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,14023
10.0.2.112,91.199.120.79,25,tcp,",Y.Y,Y*y*H*y*y*y*Y+h+y*y*y*y0Y*y*Y*H*Y0000Y+Y.Y,Y0Y*y*Y0y*Y+Y0y000Y+Y*h*y0y*y*y*y*y*h*y*y*y0h0y*y0y0H0Y*h*y*Y+Y*y*y*y*y*y*y*Y*y*Y*y*Y00Y*Y0h0y*Y*Y0Y,H,y,y,Y.Y,y,Y*y0y*Y+Y*y*y*y*Y+y+Y*y*y*y0Y*y*H*Y00y*y*Y,Y0y*y*y*y*y*Y+H+Y0y*y*y*y*Y+Y*y*Y0y*y00H0y*y*y*y*Y*Y00H00Y*H*y0H0y*y*y0H*y0y0y*Y00Y+Y*y0Y+Y00y*Y000y0y*Y00Y*y0Y*y*Y000y0Y*Y0y0Y*Y00y0H*H0Y000000000000y000y00H00Y+Y0h0H0y*y*y00H00y000Y*Y00Y*y*y0y*y0h*y0Y+Y00y0y0000y0Y*y*y*y*y*y0y0y*H*y00Y*Y0H*Y*Y00y*y*y0H0y00y000000000Y*y00y00000Y*Y00H00y0y0y*y000y0y00y*y00Y*y*Y000h000Y*y*H*Y000Y*y*y0y*y0y000Y*Y000y00Y00000000000000000000000000000000000000000000000000Y000Y*y*Y00y0H0Y*Y0y000y*y*Y0000000000Y0y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0000y00y00000000Y*y*Y0000",Botnet,2013-10-01_capture-win12.pcap.tsv,32384
10.0.2.106,86.80.225.134,4512,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,63921
10.0.2.22,123.237.23.0,1902,udp,0f0f0f0f0Z000000000000000W0f0F0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0U00000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33593
10.0.2.106,92.10.58.115,1292,udp,0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0I0I0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,64300
10.0.2.106,187.246.49.166,1210,udp,0a0Z0000000000000000000000W0A0W000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0W0000000000000000000000000000000000000W0f0f0F0f0f0Z0000000000000000000000000000000000000000W0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41891
10.0.2.22,174.49.35.202,3042,udp,0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,34025
10.0.2.112,194.242.112.8,80,tcp,"0000000Z*z*I*I0i0z*Z+Z0z0I0z00Z*Z+Z00z*B*S,i,s,z,S+Z,Z+s*Z,Z0z0z*I*z*z0I*z*I*z*Z0000Z*i*z*z*z*z*z*i*z*z*z*z*z0z*z*I*z*z*z*z0z*Z+Z0z000z*z*z*z+Z*I0Z*i*I*I*Z+Z*z*I*i*Z,Z*i*z*Z+z*z*z*z*z*z*I*z*z*i*z*I*Z+Z*I*z*z*Z+Z*i*z*z*z*z*z*z0z*z+z*z*z*z*I*Z0z*z*z*Z+Z*z*I*z*z*z*z*Z0Z+i+Z*z0z*z*Z,Z*Z*z*z+Z*Z+Z*Z+Z,Z+z+Z*I*Z+Z*Z*z*z*Z+Z*z*z*Z,Z+Z*Z*Z*i*z0z*I*Z+z*z*z*I*z*I*z*Z,Z*i*Z+Z*I*Z+Z*I*i*I*i*z*Z+Z*z0z*Z+z+Z*z*Z,Z*Z*z*z*z*z*z*z*z*z*z*I*z*z*z*z*z*z+z*z+z+Z0Z*Z,Z*z*Z0z*z*z*Z0Z*i*z*z*z*z*Z*z*z*z0z*z*z*Z+I+z*z*z*z*z*z*z*z*z*Z*I*z*z*I*z*I*z*z*Z+Z*Z*z*z*z*z+Z*I*z*z*z*z*z*Z+Z*z0I0z0I0Z*Z.Z*z*z*Z+Z*z*Z+Z*Z0000000000000Z*z*z*z*Z+Z*z*z0I0Z*Z*z*z*z*z*I*Z+Z*I*z*z*z*z*Z0z*z*z00Z*z*z+Z*z*z*z*i*z0z0Z*z*z*z*z*z*z*Z+Z*z*z0I0Z+Z*z+Z*z0Z+I+z*z*z*Z0z*Z,Z*z*z*Z+Z*z0I0z0Z*z0Z*z*z*z*z*I*Z+Z0z0z*z0Z*I*Z0i0z*Z+Z*I*z00Z*I*z*z*Z0I0z00z*I0I0I0z*z*I*i*I*z*z0z*z*Z*z0z*z*z*z+Z*I*z*Z0z*I*Z00Z*z*z*z*Z000Z*z*z0z0z0z*z00Z+i+z*z*z*z*z*z*Z000Z*z0I0Z*z*z*Z0z0Z*z*z*z*z*z*z*z0Z*Z0I0z*z0Z*Z0Z*z*z*Z+Z0Z*Z*Z+Z*z*z*z*z*z*Z*z*z*z0z000000Z0Z0000000000000000000000000000000000000000Z*Z000Z*z0z*z0z*Z+Z*z+Z*z*z*Z*z*z*z*z*z*z*z*z*z00Z+Z00i00Z*Z0z00000z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*Z*z0i0z0z00Z*Z0Z*Z0z00z0z000000z000000000z0000",Botnet,2013-10-01_capture-win12.pcap.tsv,28802
10.0.2.22,121.15.135.121,7960,udp,w0,Botnet,2013-10-01_capture-win8.pcap.tsv,33522
10.0.2.22,134.90.1.39,1045,udp,0w0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,33653
10.0.2.29,209.86.62.44,80,tcp,",W.W,W.W,W.W,F,W.w.W,w,W.w.W,F,w+w,w,w,w,w,w+w,F,W*W,f,W*W,F,W*W,F,W0W,f,W*W,w,w,w,w,W+w,f,W*W,w,W*W,f,W*W,f,W*W,F,w+w,F,w+w,f,W+W,w,w,w,w,W*W,F,W*W,f,W*W,f,W+W,F,W0000W,F,W*W,F,W*W,w,w,w,w,W+w,f,F,F,f,W*W,f,W00W,F,W*W,F,W0W,f,W0W,f,W*W,f,W*W,F,w+w,f,W*W,F,W0000000W,F,W*W,F,W*W,f,W.W,W.W,W.W,w+w,F,W*W,f,W0W,f,w+w,f,W*W,F,W*W,f,W*W,f,W*W,F,W*W,f,W+w,w,W*W,F,W000000000W,f,W+W,f,W*W,f,W*W,f,W*W,f,W+W,w,W*W,F,W*W,F,W*W,F,",Botnet,2013-08-20_capture-win15.pcap.tsv,12925
10.0.2.29,184.177.170.230,25,tcp,",Y.Y,Y.Y,h,Y.Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,4940
10.0.2.22,217.10.155.15,80,tcp,"00z0000Z*i*z*z*z*z*Z0z*Z,Z+Z*z0z*z*Z*I0z0z00000Z*z*Z+Z*z*Z0Z*z*z*z*z*z*Z+Z*z*z0Z*z*I*z0I*z*I*z*z0Z,z+Z*Z*Z+Z0I0z*Z,Z*Z+Z0z*Z+z*z*z*z*Z+Z0Z*z*Z+Z*z*z*z0z00Z+Z*Z+Z00Z*z0z0z*z*Z0I00z0z00Z,I,Z*z*Z0z*I*z*z00z00000z00Z+Z*Z+Z*z*i*Z0z00I0z*z0I0Z+z+Z*Z000z0z000Z*I*z000Z*Z000Z*Z000I000Z*Z00000000Z*z0Z*Z00z00Z*Z000z0z0Z*z*Z0I*z000z00z0i0Z*Z*I*z*Z+Z00I00I00z*z*I0I*z0z000i000z0I0Z*z+Z*Z0000I000Z*z*Z0z0000z*z0z*z0z000Z*z*z*I0I0I0z*z0z00z00z*i*z*Z0z*z0z00000z0z00Z*z*Z00000000Z*I0z00000Z+Z000Z*z0z00z0I0z*z*z0000z00z0000000Z*z0I*I0Z+Z*I*z*I*z*z*z00z0i0Z*Z000Z*z*Z0000000z0z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z00000I00000z00Z,Z*z*Z000z00z000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000Z*I*z*Z00I00z0000z000z0Z*Z0I0z0000000z0000z0z000Z*Z000000000000000z000000000Z0Z*z*Z00000",Botnet,2013-10-01_capture-win8.pcap.tsv,35468
10.0.2.112,91.215.204.74,5895,udp,0f0f0f0f0f0f0f0f0i0F0F0f0f0F0w00w0f0f0Z000000000000W0f0f0f0f0f0i0F0i0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0F0f0f0f0f0i0F0F0F0f0f0i0F0F0f0a0W0000000000Z0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0a0W0000000000000000000R0,Botnet,2013-10-01_capture-win12.pcap.tsv,32393
10.0.2.112,134.84.148.188,80,tcp,"+Z*z00Z*Z000000z0z000I00z0z*z0z*I*z0I0Z,Z*z0I0Z*Z0z*z*Z000Z*Z00Z*z*Z0z00z0z*Z+Z0z*Z*Z,Z0z*z*z*z*Z.Z,z,Z*z*Z*z*z*z*z0z*z0I*I0z0z0z*z*z*z00Z*z0I00Z*Z0I0z00I0z0i0z*Z*Z*z*Z*Z*Z+z*z*Z+I+Z0z*z*z00Z*z0Z+z+Z*z00z*z*Z00Z,Z+Z*z00z*i*z*Z0Z+Z*z*z0Z*I*Z0I0z000z0z000I00Z00000000000000Z*Z000000z000Z*z*z0z*z*z*z0z*z*Z000z*z0z*z0i0z00I000z0000Z*z0I*I*z00z*I*z*Z00z0000z00z*z0Z000000000Z*Z0z0s000S,b,S*S,b,S*S,b,S00S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S0S,b,S00S,b,S00000000000S,b,S0S,b,S*S,b,S00S,b,S*S,b,s+s,b,S00S,b,Z000000z0000000000z00z00z*Z000000Z*z+Z0000000000000000000000000000000000000000000Z000000z0z00z00000Z*z000Z+Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28200
10.0.2.29,109.72.95.76,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,693
10.0.2.112,72.232.183.58,80,tcp,".s,s.s,s,s,s,B,B,Z00s0S,b,S00S,b,S00S,b,S+S,b,S0S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S000S,b,S*S,b,S+S,b,S00S,b,S*S,b,S00S,s,s,s,s,s,B,s,s,b,S*S,b,S*S,b,Z000z0Z*s*S,b,S0S,b,S00S,b,S*S,b,S+S,b,S*s0S,b,S+S,b,S0S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S+S,b,S0S,b,S+S,b,S*S,b,S*S,b,S*S,b,B,B,b,S*S,b,S*S,b,S+S,b,s+s,b,S*S,b,S0S,b,S*S,b,Z0z00s000S,b,S0S,b,S00S,b,S*S,b,S*S,b,S*S,b,S*T,B,S+S,b,S*S,b,Z*I*Z+Z*b*S,b,S+S,b,S+S,b,S*S,b,S00S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,s,s,b,S*S,b,S*S,b,S*S,b,S*S,b,s,s,b,S*S,b,s+s,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S00S,b,S00S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*Z,S0S,b,S0000S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,Z*z00Z*z0z*B*S,b,Z*s*S,b,S0S,b,Z*z*Z*z*z*z*z*z000Z*z0Z000000000000000000Z*z000Z*z*z*z*I*Z00I000Z*Z+Z*z0z*Z000000Z*Z,Z0z000I0000z000z*z00i00z0Z*Z*z*i*z*z0z*z*Z*z*z00z*z00Z*I*Z00Z*Z00z00000z0I00z00Z*z0z*z0Z000000z0z00Z*z*z0z00Z*Z*z0z0z0000i0000z00z0z00000I000000z000z00I0Z*s*S,b,Z0000Z*Z0000000000000000000000000000000000000000000000Z00000z0Z00000000000000000000z00000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0z00z*z0z*z0z000",Botnet,2013-10-01_capture-win12.pcap.tsv,30396
10.0.2.29,69.73.139.207,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,22417
10.0.2.29,216.139.111.53,53,udp,.b.S00000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,14536
10.0.2.106,92.2.67.187,5644,udp,00000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64320
10.0.2.103,12.166.193.10,1414,udp,0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,66993
10.0.2.29,66.135.62.20,53,udp,00S*s*V00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20229
10.0.2.29,167.127.98.30,25,tcp,".E.V,V.E.E.V,V.E.E.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,3077
10.0.2.29,62.149.222.199,53,udp,",r,r,a,r,r,a,r,r,A,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,18342
10.0.2.22,206.166.192.114,80,tcp,"*W00000000W,f,W*W,f,V*V.e.V*V.e.V*V.e.V0V.e.Y00000y00y00Y+Y*H*y0H0y*y0y0y0H0y*H0Y*y*y*Y,Y0y*y*Y*y*y*y*Y+Y*y*y*y*W*W,f,W.W,f,W*W,w,W*W,f,W+W,f,W*W,f,W*W,f,W0V,V.V*V.e.V+V.e.V*V.e.V*V.e.V*W.V,V*Y*y0y*y*H*Y+Y*y*Y0Y*y+y*y*y*y*Y00y*y00Y*y*H*Y00y*y*y*y+y*Y00000Y*y*Y+Y*y0h0y*y*H*Y0Y+Y0Y*y*Y0Y*y*y0y*y*Y00y*Y,Y*y0y0y*y0y*y0Y+y+y*Y0H0y*y*y*Y+Y00Y*y*y*y0y0y00Y*y*y0h0y0y*y*h*y*y*y*y*H*y*y*y+y*Y0Y*Y0000Y*y00y*H*y*Y+y+Y0Y*y*y*Y*y*y*y0y00y*y0H0h0Y*Y0H0H0y*y0y*y*H*H*y*y0y00H0y*y*y*y*y00y0H0y*y*h*y*H*y*Y000y*h0y*y*y*y*y*Y*Y000Y*Y00Y*Y000y00H0h0y*y0y00h00y*y*Y00y0y*Y000Y*y0H0H0h0y*H0Y+Y00y*Y*Y00y*y*y*H*y*h*y*h*y*y0y0000Y+Y00Y+Y00y000y000000Y0y00000y00y*Y*Y0y0000H00000y0y*Y00000000y00w0W,f,V0V.E.Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0y00y0y00000y0y*Y+Y00y0000y00y0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y000y00Y*Y0000000Y0y*y0Y0000000y000y0H00Y*H*H*Y0000000h0000000y00y00000000Y*Y000y00y00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34960
10.0.2.22,59.127.31.168,80,tcp,"+z,z+Z*Z00000Z*z*Z0000Z*z*z*z*z0Z,Z00z*z0z*z0Z,Z*Z,Z*z*Z+Z0z*I*Z+Z*z0Z*I*z*z*z0z*z*z*z0z0Z,Z+I*Z*I*z0z*Z+I+z*I*z*z*Z00z0z*I*I*z*z*z00z0z*z*Z0Z+Z*z*z*z*Z+Z*Z+Z0Z+Z*z*z0z*z*z*z0z000z00I00z*z0z*I*z*z*z*z*z00z0z000z0z*Z000000000000Z*z000z0z0z00000Z*z*z*z000I00Z*z*z0z*z0z00z*z0z00I00z0Z*Z000i000Z*z0Z+Z0z00000z0z*z0z*z*z00Z*Z0000z0z000Z*z*z0z0i0z00z0z000z00z00000z000z0z00z*Z000000z000z0z00Z*z*Z000z0z00000z00z0z*I*S000S,b,R0R+a+S*S,b,S*S,S0000000000000000000000s00000S,b,S0s000000S,b,S*S,b,S00S,b,S0S,b,S*S,b,S0000S,b,S*S,b,Z0000Z*z0Z0000000000S000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S*S,b,S*S,b,R*R+a+R0R+a+S0S,b,S*S,b,S*S,b,R*R+a+S00S,b,S000000000S,b,S0000S,b,Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000000I000000z000000000000Z0Z00000000000000000z00000000z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,36081
10.0.2.29,211.27.226.8,80,tcp,".S,S.S,B,S.T,T.S,S.S,b,b,B,S.B.S,B,b,S0S,C,S0S,b,T*S,B,S*T,B,S0T,B,T*S,b,T000S,B,S0S,b,S0S,s,s,s,s,S+S,b,S*S,b,S*S,c,S000S,B,S0S,b,S*S,b,S*S,B,S*S,C,S*S,B,S0000000S,C,S*S,c,S*S,B,S+S,b,S0S,b,S0S,b,T*S,B,S*T,C,s+T,B,S*T,B,S*S,b,S*S,b,S000000000S,b,S*S,b,S*T,B,T*S,s,S*S,s,T*S,s,",Botnet,2013-08-20_capture-win15.pcap.tsv,13450
10.0.2.29,212.88.131.196,53,udp,.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,13869
10.0.2.106,31.192.24.146,5104,udp,0a0W000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U0,Botnet,2013-11-06_capture-win6.pcap.tsv,43164
10.0.2.29,216.129.105.34,25,tcp,*Z.W*W.Z+Z.Z00000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,14496
