ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,66.147.244.149,80,tcp,000000000000000000000000i00000000000000000000000000i00000000000000000000000000i00000000000000000000000000H00000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43853
10.0.2.29,64.79.224.3,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19627
10.0.2.22,79.38.30.118,7292,udp,0000000000000000000000000000000000000000000000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0000000000000000000000000000000000000000000000W0F0U000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37302
10.0.2.29,210.172.144.10,25,tcp,"00y00Y,S+Y,Y*y*y*Y+Y*Y000000000000000000Y*y*Y+H+Y*Y000Y+H+Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,13099
10.0.2.22,64.180.226.146,7224,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36219
10.0.2.29,121.14.250.44,53,udp,000000000000000000S*S0000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,1484
10.0.2.29,202.64.240.12,25,tcp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8808
10.0.2.112,46.236.6.226,25,tcp,",Y+Y000000y00y*y00Y.Y,Y+Y*h*y*y*y*H*y*y00H00y0000Y*Y*y*y*y*y*y0y*Y000y00y*Y+Y0y*y00y0H00y*y0Y*y*Y+y*H*y*Y.Y+y*Y,Y+Y*Y+y+Y0Y+Y*y+Y,Y*Y*y*Y+Y*y*H*H*H*y*Y*y*y*H*y*H*y+y*y*y*Z+y*Y,Y*Y*y*Y+h+Y*Y0H0y*Y,Y*y*Y000y*Y+Y00Y*H*Y0Y*y*y0Y+Y*y0H0Y*Y0h0Y*y+Y00H00y*y*y*Y000y00y*y*H*h*y*Y*y*y0y*y*Y00y*H*y0y0y000y0Y*H*y*y00Y*H*Y0000Y*Y+Y0000000000000y000y0H00y*y0Y*y*y*y*y0y*y0y*Y+Y0Y0000000y00Y*H*H*y00y000000y0y*H*Y00y*H0Y+Y*Y*Y0Y*H+y*y*y*Y00Y*H*H*Y00Y*H*h*y0h0Y*Y0000Y*H*y*y00y0y000y0y0Y*Y000y*y00y*y0y0000Y*Y0y*y*Y0000Y*y0Y+Y00Y*y*Y0h0Y*y*y*Y000y0y*y00y000y0000Y00000000000000000000000000000000000000000000000000000Y0H0H0y0000y00y0y000z0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y00y0000H000H00y0000000Y*y00Y+Y000000000y000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29708
10.0.2.29,209.29.133.84,53,udp,.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,12722
10.0.2.29,209.222.63.132,53,udp,0000,Botnet,2013-08-20_capture-win15.pcap.tsv,12607
10.0.2.29,66.60.130.103,53,udp,.S+S.b.S00000000000000000000000000S.b.S*S.,Botnet,2013-08-20_capture-win15.pcap.tsv,20829
10.0.2.29,198.46.82.82,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,7423
10.0.2.22,206.183.108.198,80,tcp,"*z*z00z0z*z0I0z0I0z*I*z+z*Z*z000Z*Z*z0z00Z,Z*z*z*I*z*z*Z0z0000Z,Z0y00Y*h*Y.Y0y*H*Y,Y*y*y+Y00Y*y*y0y*H*y*y*y*Y*Y*z*Z0z*z0z*z*I*z*z*z00I00Z+Z*Z00Z+Z*z0z000Z*z*Z+Z0Z+Z000z0z000z*z*Z00000z00Z*I*I*z*z*z*Z0000Z*z0z*Z0000Z*Z00Z*Z00Z+I+Z00z0z*z*Z00z0000z0z*z0z00Z*z0I0z*z00z0000I0000z00000000Z,Z0z00000z000z00000000Z*z0z0z00I0z*z0I0Z,Z*Z000000Z*Z00z00000z000z0z000Z*z0z*Z00000Z*Z000Z*z*Z000z0I*z0000z0z0000Z*Z0z00000z00000000000000000Z*Z0000000z00I000z0z00Z*I*z*Z0000z000000z000z00000z0z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z000i000z000000000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000Z*z*Z000000z00z000000Z*z0z000z00000000000z00z000z00z000I0000z000000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34965
10.0.2.112,69.36.164.97,80,tcp,0000000000000000000000s000000000000b000000000000b000000000000b000000000000s000000000000000000000000b000000000000000000000000s000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30223
10.0.2.22,107.220.200.175,4225,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33087
10.0.2.112,209.105.227.150,80,tcp,"000000000000000000000000y000000000000h000000000000Y,Y000000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000H000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29199
10.0.2.112,192.163.227.72,80,tcp,"+Z0I0z00I00I00z0z*y*Y,Z*z*z0I0Z.Z000Z+Z*I*Z+Z00Z*z*z*y*Y,Z+z*z+z*Z+Z*z*I*Z0000Z*z0z*y0z*z*Z000Z,Z0z*z00z0z*y0Y+Z0z*Z,I,Z*I*z*z*Z0z*z*Z*z*z*Z000Z*Z+Z*Z00Z*Z+z*z*z0z*z0z00z0i0z*z00I0Z+Z00z*z0000Z*z*Z*I*z*z*I*I*z*z*z*z0z*Z+z*Z*i*Z000z0I0Z,Z000z*z00Z*z*i*z00z0z*I*I*z0z*Z00000000000000000z000Z+Z0Z+Z00000z00Z*Z0z00z0I0Z*Z000Z*z0z0000I000Z*Z*z0Z+Z00z0z*z0I0I0z0000I00000z0z0000z*Z000000z0z0z*z000z0z*z0z00z0z00Z*Z*z0z0000Z*Z0000Z*z0z00000Z*Z00z0z*z0z0I0Z*z*z0Z*Z,Z00000000000000Z*Z0000000000000000000000000000000000000000Z00z*Z*z*z*z00I000Z*z0Z+Z00z00000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z000z00000z00Z*Z00",Botnet,2013-10-01_capture-win12.pcap.tsv,28749
10.0.2.22,69.73.141.22,80,tcp,"*z0I0z000Z*Z000z*Z*Z0z00Z+Z0z00z*i*z*I0z*H*Y,i,y,Z.Y,Z*z*z00z*i*z*I*Z0z*z*z*z*i*Z000Y+Z,Z0Z*Z*z0Z+Z00z*z*z*z0z0I0z*Z00Z*Z0z*Z0Z*z*z*z*z*I*Z*Z00z0000Z*z0z*Z00I000z0z*z*z000z00000z00I00Z*Z000I000Z*Z0I0I0z0z0000000z0z*Z*Z*z*I*Z0Z*Z0z*z*Z00I0z0z000z*z*z*Z*Z0z*Z+Z0z0z0z*z*z0z00000000z000i000z0z00Z,Z*z00z0000Z*z0z*z0z*Z00000z000Z*Z0000z00z*z0z0I0z*z0z0000z000000z0000Z*Z000z0z000z0000000000z000000000000000z0000000I00000000z00000z0Z0000000z00z0z*z0Z000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0000z*Z0000z0000000z0000z00z000000000z0000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z0000000000Z*z000I000z0000000z0Z*z*z*z0z*Z000000000000Z00I00Z*Z000000Z*Z00000Z*Z00000z00z000",Botnet,2013-10-01_capture-win8.pcap.tsv,36718
10.0.2.29,205.251.192.60,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10334
10.0.2.22,209.190.247.61,25,tcp,",Y*Y0Y*y*y0Y*y*Y0y*y*H*y00y0Y*Y0Y+Y,Y*H*H*y*y0y*y0y*y00y*y0y*H*Y,y,Y*H*H*y*y*y+Y*y*y*y*Y0y*y*Y*y*y*y*Y+Y*y*y*Y0H0y*H*H*y+y*Y0Y+Y*h*Y+Y*y*y*y*y*y*Y+Y*y*y*H*Y+Y*Y+Y*y*Y+Y0Y*y*y*y*Y*y*y*y*y*Y000Y*Y0y*y*Y*Y0H0Y+y*Y*y*y*Y0y*y0H0Y*y+Y*y0y*y*y*y+Y0H*y*y*y0H0Y+Y0y*y*H*y*y0H0Y+Y000y*H0y*y*Y0Y+Y*Y,Y*y00h00H00y*y*y0y00y*H*y*y*Y*Y*Y+Y*y0Y*H*y*y*h*Y0y0y*y*y*y00H00Y*Y00y*Y+Y*Y.Y*Y*Y0y000y0000y0H0y0y0000H0000y0Y+Y0000000Y*Y000000y00y0Y*Y00y*H*Y+Y0y00Y*y*y*Y00y0y*y*y0Y+Y0y*y0y*Y00y0y0000Y*Y000000Y*y*y0y0000y00y*y00y*y000Y*y*y*y*Y00y*y*Y000000Y0y*Y0000000y00y*Y00000y000000000Y0y*Y,y,Y000000000000Y+y+Y,Y+Y*Y*y*H*y0y*y*y*y+Y*y*y*Y00y00000y000Y*Y0000000Y+Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y*Y0Y+Y00y0000y00y0Y*Y00y0000y0y00y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y0000000H00000000Y*Y0000000Y0y000Y*H*Y0000y0y00Y*Y000y0y00000Y*Y00y00000y00H0y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35108
10.0.2.112,79.131.111.139,1560,udp,0f0f0f0i0i0F0F0R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30643
10.0.2.112,173.255.206.43,80,tcp,"0000Y*y*y0y*Y00000y00Y*Y00y*y*Y0000Y*Y,Y*Y+Y00y000Y+Y0y00y0y*y0Y*Y0Y+Y*Y+y+Y0Y+Y*y0y*y*Y+y*y*H*y0y0Y,y,y+Y*Y+Y0y*y*H*H*y*y*Y*H*y*y*y*Y0y*y*h*y*y*Y+Y*Y,Y*Y,Y0Y,Y*y*Y*y*y*Y000000Y*y0H0Y*y*y+Y*y*Y+Y,Y*y0y*Y+Y*y*Y0y*y0H0y00y0y000Y*y*H*Y*Y*Y+Y*Y+Y000Y*Y*Y*Y0Y*Y0H0y*y00y00Y*y*y00H00Y+Y00000000000000000Y00y*y0000y0000000y0y*y*Y0000Y*Y0000Y*Y,Y00000000y00y000y*y*y*Y0y0y*H0y*y0Y*Y000000y0y*y000y0y0000y00y*y0y0y0000Y*y*H0H*Y+Y00y*y0y00h00y*y*y*y0y*y0y*Y0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28414
10.0.2.112,108.162.197.139,25,tcp,0H0000y000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*y*Y00y0y*Y*Y000000000000Y0,Botnet,2013-10-01_capture-win12.pcap.tsv,27839
10.0.2.29,217.160.113.32,53,udp,.a.S000000000000000000R*,Botnet,2013-08-20_capture-win15.pcap.tsv,15747
10.0.2.112,62.212.68.217,80,tcp,"+X*x*y*x00x0G0x000x0X,X*x*x*x0x*G*x*y*G*x*G*x*x00X*X+x,X0X*x*x*x*x*x0X+G*x*x*X,X+X0X*x*X0x0x*x*x0x*X*X00000X*x0G0y*x*x*X.x.x.x.X+Y0y*x00X*X+X*G0x*x00X*x*x0x0X*x*x*x+x+x*x*x*x0x*X,X*x*x*g*x0x*X+X*g*x*x*y0g0x*x*X+x*x*x*x*x00x*x*X+X*x*y*x0x000x0x*x*H*x*x0x*X0x*G*X0000X+X0X*x*H*x0x*x*H*x0000X*G*X00000y000000000000000Y0Y+Y000G0000y000y0Y*Y*y0y00000y0H0y0x00X,X0x00x*h*y*Y0H0y*y00Y*Y00000y000y0000000y000Y*y*y0Y000000y0y00000Y*y0y*H*H0Y+y+Y*y0y*y*y0y0y0000Y*Y0y000y0y*y0y*y*Y0000y00y0000000y000y00Y*y*H*Y0Y*Y00Y0000000000000000000000000000000000000000000000Y*y0H0y*y00x00000X*x00Y*Y000y00000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29910
10.0.2.22,71.19.240.49,25,tcp,"Y*Y0y0H0Y*y*Y,Y*y*y0y*y0y00Y,y,y,Y*y*y*y+Y*y*y+y*H*h*Y0Y*H*H*y+y*Y0Y+Y*Y00Y*H*Y00y0Y+y,Y*Y+y,y+y*y+y*y*y*y*y+y*y*y*y+Y,Y*y*y+Y*H*y*Y,y,Y*H*y*Y+Y*y*H*y*H*y*y0Y+y*y*y+y*y*y*y*H*Y,Y*y*y*H*h*H*y*y*y+y*y*y*y*h*H*Y+Y*y*y*y0Y,Y*y*Y+Y*y*y*Y,Y*y0Y*H*y0y*H*y*y*y*y*Y+Y*y*y*Y0y0y*H*Y*H*y+H+Y0H*H*y*y*y*Y+H+y*Y*y00Y*Y0H0Y+y*y*H*H*y*Y00y*H*y0Y*H*y*y*y*y*y*y*y*y0y*y0Y*Y0y*h*y*y0y00Y*y*y*Y*H0h0H0H0Y,Y*Y,Y*y*Y0Y*H*Y0H0y*y00Y*Y00Y*y*Y0Y*y*y*y0Y*y*y0y*y*Y0y*H*y0H0y0y00Y+Y*H*y*y*Y*y*Y00Y*y*y*y*Y000Y*Y000y0y*Y00y*y*Y00y*y*y*Y0y*y*y0Y*Y*y*y0y0h0y*y*y*Y0y*y0H0h0y*y0H0y0000Y*Y0y*y+Y0000Y*h*y*Y0Y*Y0y*y*y0Y,Y*y*Y000Y*y*Y00000Y*H*Y*Y000y0y*Y0000Y*y*Y00H00H000y*y*y0Y*Y00000y0000y00Y*Y00Y*h*Y0000y00H0y0000000Y*Y0000y*y00Y*y0y0000y0Y*Y0y*y*Y0000y0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,Y00000Y*y00H00Y,Y.Y00000Y*Y0000H000y00y000000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y0y0y*Y0000y0H0H0y0y0Y*Y00000000000H00000000000000Y0y00y000y0y000000H0000000Y*y0y000y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36828
10.0.2.29,84.18.198.119,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,25802
10.0.2.29,88.208.238.130,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,26337
10.0.2.106,99.72.61.142,2852,udp,0f0f0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0F0f0f0f0f0f0f0i0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,64937
10.0.2.112,50.57.31.161,80,tcp,"00z0000z0I0Z+Z00z000Z*Z000Z*i*I*z*Z+Z0Z*z*Z00z0z0000V+Z*z+Z*z*Z+Z*z*z*z*Z+Z0z*z*Z+Z*z*Z*z+I+Z00z0Z*Z,Z*Z+z+z*I*z*z*z*z*i*z*z0Z+z*z*Z,Z0I0z*Z+Z0I0Z*Z*z*Z+z+Z*z*I*z*z*I*Z0Z*z*z*z*z*z*Z+Z0z*z*z*z*z*Z*Z,Z0z*z0Z*z+Z*Z,z+Z*I*I*z*z*I*Z+Z*z*z*z*z*z*I*z*z*I*Z+Z*z*I*Z,Z*i*z*z*i*z*z*z*z*Z+z,I,Z*z*Z,z+I+z+i+Z*I*z*Z+I+z*z*z*z*z*z*I*I*I*z*Z*z*z*Z,Z*z*z0z*z*z*z*z*z*I*z00z*z*I*z*z*Z+z*z*Z*z+z*z*I*Z,Z*Z+Z*z*z*z0Z+z+z*Z0Z,Z*z*z*Z+I+z+z,Z*I*Z+Z*z*I*Z+z+Z*z*z0Z*I*z*z0Z*Z,Z*i*z*z*Z+Z*z*z*z*z*z*Z+z*z+Z*Z+z*z*I*I*z*z*z*z*z*Z,z,Z*I*I*Z+Z*Z*Z*z0z*z*z*z*I*I*z*Z+z+Z*Z,Z*Z+Z*I*z*Z,Z+Z*z*z*z*z*i*z*z+Z*z*Z0Z*Z0z00Z*z*Z*z*z*z*Z+Z0000000000000Z0Z*z*Z+Z*z0Z*z*z*Z,Z000Z*z*I*Z0z*z*Z*Z+Z*i*I*z0Z+Z*z*z*Z0z*z*i*z*Z*z*Z+Z*Z+Z*Z00I0z*z*z0z*i*Z000z0z*Z*z*z0Z+Z*Z+Z*z0z*z*z*z*z*z0z*z*I*z*Z,Z*I*z0z*z*I*z*z*Z,Z*z*Z+z*I*z*I*Z00Z*i*z0Z*z*z*z*z*z*z*z+Z*z*z*z*z0Z*z*z*z*z0z*z*Z*z0z*z*z*z*z*z*Z+z,Z*z*Z0I0z*z*z0I0I*z0Z+Z0Z+Z,Z000Z*Z,Z*z0z00Z*Z0z*z0z00Z*z*z*z*z*I*Z0Z*z+Z00Z*z*Z0z0I0z*z0z*z0Z*Z00Z*Z0z0I0z*Z*z*z*I*z*Z000000Z*Z00000000000000000000000000000000000000000Z00Z*z*z*Z0z0Z+Z0I0z*z*I*z*z*z*z*z*z*z*z0z00Z*Z00Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*z*I*I*I*z00z*z0Z00000z000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29810
10.0.2.103,68.38.74.58,4027,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w0F0f0f0f0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0i0i0f0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0e0,Botnet,2014-03-12_capture-win3.pcap.tsv,67276
10.0.2.112,124.129.52.198,4023,udp,0f0f0f0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,28164
10.0.2.29,122.248.162.3,25,tcp,",s,w,w,s,B,v,B,E,w,w,e,t,s,e,s,v,T*T.S,S.S,S.S,V.S,s,s,s,s,w,S.S,s,s,s,w,t,f,S.S,E,T.S,s,v,b,t,C,s+S.S,b,W*S.W,S.S,v,s,v.v,V.V,S+v,s,s,b,W*S.V,W.S,w.s,E,S.S.S,s,S.S.S,S.S.S,V00000000000000000S.W,S.S,t+s,t,S+S.V,W.S,S.S,S.V,S.W*V.s,t,B,F,B,v.W0S.V,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,1665
