ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,212.58.3.31,80,tcp,"+Z0z00Z*Z0z*Z000z0z*Z000z*Z0000z00I0z00z00z0I0z0000z0z*z*Z00z0z00000z000Z*Z0z0I*Z00000z0z*z0Z*z*z0z0I0z0z000000z000000000z000z0000z0z0z000z000000z0000z0Z000000Z+Z*Z00000Z*z*i*Z00z*I0z0z000z0z0Z+Z0z*I*z0z0000Z*Z00Z,Z00I00z000z*z00z00000z00I0z00Z*Z0000000I0000000I00000Z*Z00000000000000z00000z0Z000000000000000000000000000000000Z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000z000000000000000z00000z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*z000Z000000000000000000z00000I000000z0000000000000z000z0000000z000z0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35279
10.0.2.112,89.161.158.128,80,tcp,"000000000000y000000000Y.Y00y000000000000H000000000Y.Y00y000000000000H000000000Y.Y00y000000000000h000000000000h000000000000H000000000Y,Y.X00y000000000Y,Y*y+Y,Y0000000000000000000y0000000000000h0000000000000h0000000000000Y*h*",Botnet,2013-10-01_capture-win12.pcap.tsv,32314
10.0.2.29,204.213.242.158,25,tcp,",I,Z.Z,Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,9809
10.0.2.106,24.115.24.89,7069,udp,0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43046
10.0.2.29,125.6.144.14,25,tcp,"*s0s*s0s*S+s+S*s+s*S0S*t*B*T0s*s*s*s*s+s+S,S*s0S*s*t*s*s*S*s*S0s*S,S+S0000000000000S*s*B*s*s*s*s*B*",Botnet,2013-08-20_capture-win15.pcap.tsv,1824
10.0.2.106,103.21.53.202,7704,udp,0f0a0W0000000000000000000000000000000000000000000000000000000000000000R0W00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0U000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40356
10.0.2.29,70.88.213.177,25,tcp,".Z,W.Z,z,w,z,i,z,z.Z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,22858
10.0.2.112,182.52.253.38,6145,udp,000000000000000000u0000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28566
10.0.2.29,207.172.157.181,25,tcp,"*H*H*I*Z000Y+y+Y*y+y+Y*y*Y+y+y*y*Y+T000s0S+s+s,s+s*s*t*S+s+Y00000000000000y000Y,Y*Y0y*Z0000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,10954
10.0.2.15,62.51.0.45,443,tcp,*,Normal,2017-04-18_win-normal.pcap.tsv,69436
10.0.2.15,162.243.245.192,443,tcp,+,Normal,2017-04-18_win-normal.pcap.tsv,68858
10.0.2.112,216.157.85.88,25,tcp,"0y0y00y0H0Y,y,y,y+Y*H*Y*y*y*y*y*y*y*y0y00Y*y*Y*Y*Y00Y+Y0y*H*H*y0y*Y00000Y*Y0H0H*y*y+Y*y*y*Y+Y,Y*Y000Y*y*y0y*Y*y*Y+y,Y*y*y+y*y*y*H*Y+Y*y+y+Y0Y*Y0h0y*Y+Y*y*y*Y+Y*y0y*H*y*Y*Y*y*y*y0y*y*y*Y*y00y*y00Y*y*H*y0y*y*y*Y0H*y*y*H*z*y0y00y*H*y0Y*h*Y00y0y000y0H0y*H*H*y*y*Y+y*y*y*y0H0y*h*y*y0Y*y*y+y*Y0Y*Y000y0y*y*y0Y0000000000000000Y0y000Y*Y00000Y*y*y*y*Y*y*y*y0H0Y*y*y*y*y0y*y0y00H00H00y0000000Y0y0000y0Y*Y0y*H*Y000y*Y00000H0000Y*y0y0000y*y00Y*y*Y00H00Y*y*y0y000Y*Y0Y*Y0y00H00y00y00y*H*Y000Y*Y00y0y*y0y*H*y*H*H*y+Y00y0Y*Y00y*y00y0y000Y*y*Y0H0y00000Y00000000000000000000000000000000000000000Y00Y+Y00y000Y*Y000Y*H*Y0H0y00y000Y+Y00H000H000y*y0y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00Y*Y0y000000y000000000Y*Y0H0Y00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29415
10.0.2.29,198.154.248.145,25,tcp,"000000000000000000000000Y,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,7239
10.0.2.15,13.107.21.200,443,tcp,".y.Z*Y.Z*z+Z.Y*Z,Z*",Normal,2017-04-18_win-normal.pcap.tsv,68810
10.0.2.29,83.170.69.51,53,udp,0000000000000000000R000,Botnet,2013-08-20_capture-win15.pcap.tsv,25703
10.0.2.22,91.121.84.201,80,tcp,",s,b,S*Z,s,s,S00Z,z,Z*Z,B,w,W*Z,w,z,S00S,b,S*S,i,Z000000W,s,S.s,w.S,Z0Z,Z*W,z,Z0s*S,i,W*S,i,S0000S,i,S*S,b,S00S,b,S00W,b,W00Z,b,z,W*Z,z,Z*s*S,i,Z*Z,i,Z*B*Z,z,Z+Z,i,Z*W,z,s,z,Z*Z,I,Z*Z,z,Z0Z,z,S0Z,s,w,I,Z0S,s,b,Z*Z,S*S,i,W*Z,w,w,W0Z,w,S0W,i,Z+s,z,z,S*Z,s,w,S*Z,z,W*Z,z,S0W,i,W*Z,Z*W,w+s,S*Z,s,s,Z*Z,b,s,Z*Z,Z*S,z,z+z+Z,R,R+i+r+z+r,Z*S,s,i,W*S,F,S.S,z,z,Z*Z0F0S,i,Z*W,z,w,z,Z*Z0Z*Z+z,i,Z*Z000000Z,a,Z0000z0z*Z,I,R*R+i+Z0Z,i,S*Z,Z0Z,F,s,Z*z*w*Z,s,Z.w,I,z,Z*I*Z,W0Z,B,z,Z00i00W,z,s,z,Z*Z,I,S0W,b,z,w,z,z,Z00S,z,z,Z*Z,I,S000Z,s,z,S*S,b,Z0000Z,z,Z00S,z,w,s,Z*s*S,b,W*W,i,Z0z*Z,I,Z00I00S*Z,Z0S,z,w,w,Z00Z,Z000000s000S,i,V0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z+Z00000000z00z0z*z00z00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39707
10.0.2.29,198.46.82.82,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,7423
10.0.2.29,195.57.238.226,25,tcp,"+y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,6863
10.0.2.29,156.154.68.10,53,udp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2711
10.0.2.106,58.104.20.65,3648,udp,00000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43589
10.0.2.22,50.116.56.211,80,tcp,".Z.Z,Z+Z*Z0z*z*Z0z0i0Z+I+Z*Z00Z+Z0Z*z*z*I*z0Z*Z0z0z0Z*Z0I0Z.Z*z0Z+Z.Z,Z00Z*z*z*Z000z*z*Z+z*Z0z*z*z*z*z*z*z*z*Z0z0000Z*z*i*z0z*I*z*z0z*z*I*z*I*z*z*I*Z+Z*z*z*Z00Z*z*z*z*I*z*Z0Z+Z*z*I*z*z00z*z*Z+Z0z00Z*Z0z*I*z*Z+Z0Z*z*Z0I0z*z0z0z000Z*z*z+z*z0I0I0Z*Z0Z*z*Z000z0z*I*z*Z000z*z0z*Z,Z*z*Z00z*I*z*z*Z0Z*z*z0z*z0z00z0Z*Z00z000Z*Z0000z000Z*z*z0Z+Z0z00z0z*z0I0i0z0000z000z*z0z0z*Z0000z0I0z*z00z*Z00000000Z*z*z00I000Z*z*I*z0z*Z*z+Z00Z*Z0000z0Z+Z*z0z0Z*Z*Z0000z0Z*Z0Z+Z*Z0000000Z*z00Z*Z0000z000Z*Z00z0Z0000000z00000Z0z000I0000z00z*z000i000z00Z,z,z+Z0I0z*z*Z00z0z0000Z*z0Z*Z00z0z000000V0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000V.E.V*V.E.V0V.E.V*V.E.V*V.E.V00000V.e.V*V.E.V00V.E.V*V.e.V000V.E.V000V.E.V0V.e.V000000V.e.V000000V.e.V000V.e.V000V.e.V0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000V.E.V*V.e.V000V.E.V00V.e.V*V.e.V*V.E.V000000000000000000V.E.V0V.e.V0V.e.V*V.e.V00000V.E.V0V.e.V00000V.e.V0V.e.V*V.e.V00000V.E.V0V.E.V00000V.E.V*V.e.V00V.e.V0V.e.V+V.v.V0V.e.V0000V.E.V000V.E.V000V.v.",Botnet,2013-10-01_capture-win8.pcap.tsv,35951
10.0.2.15,77.75.79.39,443,tcp,".H.Y.y.Y,H,Y.Y+Y.Y.y.Y.y.Y,Y.Y+Y.Y.z.y.y.Y,Y.",Normal,2017-04-18_win-normal.pcap.tsv,69533
10.0.2.29,74.113.233.75,25,tcp,",S,s,S+B+B+s+S,S*s*C*S,S*s*s*S*B*S+t*s*S.S*s*s0s*s+S.S+t+S,S+t*s*S+s+S*B*S000T*s*t+s*s*b*S+S.S+s+s*s*s*T0S+B+B+s*s*s0S*s*s*B*s*B*B*s*B*s*s*S0000000S*s*s*B*s0s*s*s*t+S*S,T*s0S000000000S*S0S+s*",Botnet,2013-08-20_capture-win15.pcap.tsv,23467
10.0.2.29,206.188.198.48,53,udp,"+S.S00S*s0S+S.V*S.s.B.A.s,s.S*S*S.b.b.S+S.S*S.B.B.B.b.B.B.b.S000000000000000000S.a.S,S.S*s*S000S.s.S*S.b.S*S.V00000000000S.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,10649
10.0.2.112,213.133.66.53,2355,tcp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S0S00000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29351
10.0.2.29,67.231.152.4,25,tcp,"000000000000000000000V,e,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,21456
192.168.1.191,198.232.125.81,443,tcp,.Z+,Normal,2017-05-02_kali-normal.pcap.tsv,71495
10.0.2.29,188.93.72.3,53,udp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5152
10.0.2.15,138.108.96.100,80,tcp,"+z*I+z*V*Z.V,Z.",Normal,2017-04-30_win-normal.pcap.tsv,70345
10.0.2.106,188.9.3.187,3268,udp,0000000000000000000000000000000000000D00000000000000000000000000000000000A000000000000000000000000000000000000000000000r0000000000000000000000000A0000000000000000000000000000000a000000000000000000000000000000r000000000000u00000000000000000000000000000000000000000r0000000000000000000000000000u000000000000000000000000000000000000000000000000000000000u00000000000000000000000r000000000000000u000000000000000000000A00000000000000000000r000000r0000,Botnet,2013-11-06_capture-win6.pcap.tsv,41961
192.168.1.191,172.217.23.232,443,tcp,+z+,Normal,2017-05-02_kali-normal.pcap.tsv,71332
10.0.2.29,203.27.235.238,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9358
10.0.2.112,99.129.249.93,5021,udp,000000000000000000000000000000000000000000000000000000000W0f0F0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,32705
10.0.2.29,72.18.132.245,53,udp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,23084
10.0.2.29,194.146.106.42,53,udp,",R00R.A.a.R,S*r0U,r,R*U.R*R.a.a.a.R,R*v*r*V00000000000000000R*r*R0s*u00U*",Botnet,2013-08-20_capture-win15.pcap.tsv,6305
10.0.2.29,192.193.103.222,25,tcp,"+S0S*S+S*s*S0s*s*B*S0000S*S000S*S0T*B*s*s+S0T*s*S000000000s00S+B+S,S*T0",Botnet,2013-08-20_capture-win15.pcap.tsv,5409
10.0.2.103,175.214.217.200,2019,tcp,*z*z*z+z*z+,Botnet,2014-03-12_capture-win3.pcap.tsv,67086
10.0.2.22,41.133.133.80,3802,udp,w0,Botnet,2013-10-01_capture-win8.pcap.tsv,35792
10.0.2.29,216.123.89.40,53,udp,.V*S.b.S000000000000000000S.V00000S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,14472
10.0.2.22,221.249.168.91,25,tcp,",Y*y*Y*H*y00y*y*Y0y0y000Y,y,y,Y*y*y0y*H*y*H*y*Y00Y*y+Y*h*Y+Y*y0H0Y*y*Y0y*Y+y*y*y*Y+Y0y*h*y*y*y0Y*y*h*y00Y*Y,y,y,Y+Y*h*y*Y+y*Y*H*Y,Y*H*y*Y0Y*Y*y*y*y0y*H*y*y*y*y*Y*Y+Y*y*H*y*y+Y,Y*Y+Y*y0y*H*H*y*Y*Y0y*y*y*Y*Y*y+H+Y*H*Y00y*y0y000Y*y*y*Y00000Y+Y*Y+Y000y0y*y*y*y*y*Y0000y0y*y*y0h0y*y*Y+Y0y*y00Y*y*y0y*Y00Y,Y*H0y00y*H*Y0y00y*y0y*y0y000y00Y*y*Y000y0y*y*y*y*Y00y0y00y0000Y+Y0y000Y*y*Y00y0y*y*H*y00Y*Y*y*y*Y00H00H00y*y0y0y*y00y*y00y*y*Y0000Y*Y+Y00H00y0H0y*Y00000000Y0y000y0H0H0h0Y*Y0H0H0h0y*H*y0y*Y00000Y+Y000H00y0H*y00y0Y*Y*y00H0H00y0000y0y*Y00000y0y*y000y00y0000000000Y+y+y+Y*y+Y*y*y0H0y00y*h*y0Y*Y0y*y*y000y0000y000000Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000y0Y+Y00y0000y0H00y0y0000Y*y*y0H0y0000h0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y0y0000y0H00y000000y0y000000y00H00h00y*y00Y*y*Y0000Y*Y000y000000000Y0y000y0000000y00000Y*Y000",Botnet,2013-10-01_capture-win8.pcap.tsv,35598
10.0.2.29,208.90.202.71,53,udp,.B.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,12160
10.0.2.29,92.79.183.102,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,26865
10.0.2.29,212.58.2.40,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,13768
10.0.2.29,136.1.246.245,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,2128
10.0.2.29,131.114.50.60,5919,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,2037
10.0.2.29,87.233.175.130,53,udp,00000000000000000000R000,Botnet,2013-08-20_capture-win15.pcap.tsv,26207
10.0.2.29,194.190.124.17,53,udp,0000S*S000000000000000000S0s00,Botnet,2013-08-20_capture-win15.pcap.tsv,6389
10.0.2.29,72.32.175.98,53,udp,",S.S.s.B.s.R,s,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,23239
10.0.2.106,92.4.140.211,1292,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,64358
10.0.2.29,161.139.168.168,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,2853
10.0.2.15,31.186.87.67,443,tcp,.,Normal,2017-04-19_win-normal.pcap.tsv,69824
10.0.2.106,84.135.16.135,5885,udp,0U000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63570
192.168.1.191,217.12.15.54,443,tcp,"+z,Y*y+Y,Y.",Normal,2017-05-02_kali-normal.pcap.tsv,71622
10.0.2.22,188.165.128.204,25,tcp,",Y+y+Y*Y+Y*Y*y*y*y*y0y00y0y*y*y0y*y0Y*Y,y+y+y*y+Y00Y,Y*y*y0y*Y+Y000Y+Y*y0Y*y*h*Y0000Y*y*y00H000y0000y0y*y000y0h0H*H0y0y*y*Y0y*Y000y0y*y*Y00y*y00H00Y*y*y000H000y00y0y*y0y0Y*y*Y000Y*Y000000Y+Y000h000Y*y*Y000y*y0y00y0000000000Y0Y*H*Y00Y*y*y0Y+H+y*Y*y0H0y*y0H0y*H*Y0000Y+Y00y000000y00y0y00000y00y0y00y000000y000H00H000y*y00y0000Y*Y0000Y*Y00y00000y00y*y0Y00000000000y00Y*Y00y0000y0Y000000000000Y+Y*y*y00y000Y*y*y00y*y00y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y00000000y00y0000y0000000H000000000Y*Y000y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y000000y0000y00H000y0000000Y0y*H*y*H*Y00000000000000y0000000000y00000y000y00000y000y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34304
10.0.2.22,202.212.212.209,80,tcp,0000000000h000000000000h000000000000h000000000000h000000000000H000000000000Y0000000000000000000000000000000000000000000000000000000000000000y00000000000000000000000000000000000000000y000000000000000000000000000y000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34815
10.0.2.29,148.126.100.2,53,udp,000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,2443
10.0.2.22,86.167.165.238,1084,udp,0I0I0i0i0H0Z00000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0e0,Botnet,2013-10-01_capture-win8.pcap.tsv,39435
10.0.2.29,161.209.225.26,25,tcp,"000000000000000000000V.V,V.V,v,V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,2868
10.0.2.22,108.215.190.250,6507,udp,0f0f0R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z0000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0i0F0F0F0f0f0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,33192
10.0.2.22,204.11.101.218,80,tcp,"H000Y*y00H00Y+Y00y*y0Y+Y0y*Y0000Y*y*Y*Y*Y0y*Y+h+Y*y*H*Y00y*y*y*Y*Y*y*y*y*y*Y.Y,Y+Y0Y*Y*y*y0y*Y,Y*y*y0y*Y*Y0Y*y+y*Y0Y*H*y+y+Y*Y*H*y*Y+Y*H*y*H*H*y0y*H0y*y+Y*y*y00Y*y*y*y*Y00y*Y+y+Y*y*Y+Y0Y*y*y*y*y0y*y*y0Y+Y*y*Y+Y*y*y*Y+Y*y*y0H0y*y0Y*Y,Y0y*y*Y000y*y*h*y*H*y0Y*y*H*y0y*y*y*y*y*y*y*y00Y*y*y*Y00y*y000Y*y0Y+H+Y*y0y*y0y0H0h0y*Y*y+y*y*Y0y*y0y000Y*y*y0Y*y*y00y0Y*Y0y00Y*y*y*h*y*Y0000000Y*y*y0H0H0Y*y*Y0y00y*y*y*y*y0y00Y*H*y*Y*y00y0H0y00y0Y,Y*y0Y*Y*y*H*Y0H0H0H0y00Y*y*H*y00y*y*Y+Y000y0y*H*y0y*Y*Y000y0y00000000Y*y0y00y*Y000y0Y*Y0y000Y+Y0000000Y*H*h*Y0000000Y*Y00000H0000H000000Y*y00y00000y0y*y0y00y0000y0y*Y+Y00y00000y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000Y*y0Y00000Y*Y00000y0Y00000000Y*y*y*Y0000Y+Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y000000000Y0Y00000000000000Y*y*Y00000000000Y00Y*H*Y00y00000Y*H*Y000000000000Y0y0y00H00h000",Botnet,2013-10-01_capture-win8.pcap.tsv,34890
10.0.2.29,63.240.234.11,25,tcp,",V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,18651
10.0.2.29,74.50.54.250,53,udp,00000000000000000000S0S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,23815
10.0.2.29,208.76.86.27,25,tcp,",W*f*f*",Botnet,2013-08-20_capture-win15.pcap.tsv,11853
10.0.2.29,208.80.204.48,25,tcp,00000000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,11974
10.0.2.106,76.111.133.39,5262,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000r00000000000000A00000000000000r0000000000U0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44505
10.0.2.29,118.244.204.109,25,tcp,"0000000000000000000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,1137
10.0.2.112,131.111.161.231,7160,udp,0a0W0000000000000000000000000000000000000000000000000000000000000000000W0D0,Botnet,2013-10-01_capture-win12.pcap.tsv,28195
192.168.1.191,178.250.2.100,80,tcp,",Z*z+",Normal,2017-05-02_kali-normal.pcap.tsv,71366
10.0.2.15,217.77.163.138,443,tcp,".y.y.y.Y.y.Y.Y.Y.y.Y.Y.y.Y.Y,Y.Y.y.Y.Y,Y.Y.Y,Y.Y.Y.Y.Y.y.Y.H.y.Y.y,Y.Y.Y.Z.Z.y.y.Z.Y.Y,Y.H.Y.y.Y.Y.Y.H.y.y.Y.H.Y.Y.Y.Y,Y.Y.Y.H.y.Y.Y.Y,Y.",Normal,2017-04-18_win-normal.pcap.tsv,69136
10.0.2.29,69.25.128.172,80,tcp,",Y+Y.Y+H+y,y+Y*y00Y*v*y*Y+Y*v0Y*v*v0Y.Y*y0V*y*y*v*y*Y0y*y0y*V,Y*v0v*Y00000000Y*y*h*E*y*V+y+Y0y*H*H*y+y*V000000000Y+y*V,Y0y*v*",Botnet,2013-08-20_capture-win15.pcap.tsv,22074
10.0.2.22,204.11.245.124,25,tcp,",y,y+Y,Y*y*Y+Y*y+y+Y*Y00y*y0y000Y+Y0Y*y*Y+y+Y*Y+y+y*H*Y*y*Y0Y*Y0Y*y*y0y000Y*Y0y*Y+y+H+y*y*H*Y,Y*y*H*y*H*y*y*y*Y0H0Y*H*y*y0y0Y*Y.Y,y+y*y*y*H*y*H*y*y*Y00Y*y*h*y*Y+H+Y*y*y*h*H*y*Y*H*H*Y*y*y*y+Y*y*y*y0y*Y,Y*Y,Y*Y0y*Y*Y*Y,Y*Y0Y*y+Y0Y*y0y*y0Y*y*y0y0y0Y+Y*y00Y*Y0y*y*Y000y0Y+Y0y*y*y0y00y0y*H*y*y00y*Y+Y*y0y000Y*y0y00y0000Y*Y0y*y*y*y0y*H*H*y0y*y0y*y*y*y00y00000Y*Y00y0H0H0Y,Y0y0H*y0y0000y0y*Y*Y*y0H0y*y00H00y*y*y0y00Y*y*y*H*y+Y00000000Y*Y0000000000y000y00Y*y*y*Y+Y000y00Y*Y0y00y00000Y*y0000Y*y*y*y0y*y0Y*H*y*y0y00y*H*y*Y00y*H*y*y0y*y0y0y000000Y*y*Y0y*y*y0y000H0000y0y000000Y*H0H*y0y00y00000Y*Y,Y*Y0Y+y+Y*y*Y*H*y00y0y0y*Y*y*y*y00Y*y*y0y0y000000Y+Y0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y000y0000y00Y*Y000Y*y00y*H*y*Y00y*Y+Y00y0y00Y*Y00000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*h*y000Y+Y00000000000Y*Y00Y*y*Y000000Y0y*y0H*y000Y*y*y0H0y*y*Y000000y0000y0y*y000y0h0H0y00y000000y00y*Y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34892
