ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,162.208.3.210,25,tcp,"0y00y0H0y*y*Y+y*y*Y,Y0y*Y000Y*y*Y*y*y*y0Y*y*Y*y*y*y*y00Y*y0y00H00H00y000Y*Y0000000y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,28311
10.0.2.29,202.32.149.114,25,tcp,",W*",Botnet,2013-08-20_capture-win15.pcap.tsv,8704
10.0.2.22,36.2.243.65,7478,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000W0D0,Botnet,2013-10-01_capture-win8.pcap.tsv,35757
10.0.2.112,66.176.199.123,7488,udp,0000000000000000000000000000000000r0000000000000000000r0000000000000000000000000000000000000000000000000000000000r000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30048
10.0.2.29,72.72.83.8,5379,udp,00000000000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23411
10.0.2.29,203.119.60.105,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,8988
10.0.2.106,50.160.36.59,6164,udp,0000000000000000000000000000r00000000000000000000000000000000000000000000000000000R000000000u0000000000000000000A000000000000000000u0000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43515
10.0.2.29,209.86.62.44,80,tcp,",W.W,W.W,W.W,F,W.w.W,w,W.w.W,F,w+w,w,w,w,w,w+w,F,W*W,f,W*W,F,W*W,F,W0W,f,W*W,w,w,w,w,W+w,f,W*W,w,W*W,f,W*W,f,W*W,F,w+w,F,w+w,f,W+W,w,w,w,w,W*W,F,W*W,f,W*W,f,W+W,F,W0000W,F,W*W,F,W*W,w,w,w,w,W+w,f,F,F,f,W*W,f,W00W,F,W*W,F,W0W,f,W0W,f,W*W,f,W*W,F,w+w,f,W*W,F,W0000000W,F,W*W,F,W*W,f,W.W,W.W,W.W,w+w,F,W*W,f,W0W,f,w+w,f,W*W,F,W*W,f,W*W,f,W*W,F,W*W,f,W+w,w,W*W,F,W000000000W,f,W+W,f,W*W,f,W*W,f,W*W,f,W+W,w,W*W,F,W*W,F,W*W,F,",Botnet,2013-08-20_capture-win15.pcap.tsv,12925
10.0.2.103,203.45.203.83,5732,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0F0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0F0f0f0f0f0f0f0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67148
10.0.2.29,202.221.246.2,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8634
10.0.2.29,201.76.40.2,53,udp,S000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8323
10.0.2.106,83.93.14.138,9228,udp,0f0Z000000000000000000000000000000000000000000000000000000000000000000W0I0f0r00Z000000000000000000000000000000000000000W0F0f0f0f0f0f0f0W00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0W000000000000000000000000000W0a0Z0000000000000000000000000000000000000W0F0f0f0f0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0W000000000000000000000000000000W0A0W000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0a0W00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63555
