ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,205.173.93.213,53,udp,",r,R,A,r,R,A,r,R,a,R000000000000000000000000000000000000000R,a,r,r,A,r,r,r,A,r,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,10110
10.0.2.29,208.180.24.23,25,tcp,",s,y,y,y+y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11459
10.0.2.29,74.125.143.14,25,tcp,0Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,23598
10.0.2.29,208.86.201.227,25,tcp,",V,V,V,",Botnet,2013-08-20_capture-win15.pcap.tsv,12103
10.0.2.29,178.32.142.201,25,tcp,+Y.Y+Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,4462
10.0.2.29,167.142.167.33,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,3081
10.0.2.112,85.13.236.18,80,tcp,"+z+Y,Z*z*z0z*z0z0z*z000z*I*z00z*z0z0z*Z+Z*z00z*Z*z*I*z*y*Z0z*z00z0z*z0Z,Z*Z00z*z*y*I*I*Z0I0I0z*z*Z*I*z*z*z*I*z0I*Z,Z*z*I*y*Y+z,Z*z*z*z*z*z0z*z*z*z*z*I*z*I*z00z0Z+z*z*z*I*z*y*y+z*z*z+y+z*Z+Z0z*z*z*z*z+Z*Z,Z*z*z*I*z*z*z0z0Z*z0Z,Z*z*z*y*Z+z*y*Y,Z0Z+Z*z*z*z*Z,Z*z*z*z*Z+z,Z*Z+z*I*z*Z+Z*z*z*z+Z0Z,Z*z*z*Z+z*z+z*z*i*z*z+I*z+Z*y*Y+z+z*y*Z,Y+Z*I*z*z*Z+z+Z*z*z*Z+z*z*Z+Z*z*Z+z+I+z*z*Z+Z*i*Z,Z*I*z*z*z*z*z*z+I+z*Z,Z*z*I*z*z*Z,Z+Z0z*z*Z+Z*Z,Z*i*Z,Z*z*z*z*z*Z,z+z*Z0z*z*Z0z*z*Z*Z0z*i*z0Z+Z0Z,Z*I*z*z*z+Z*I*z*Z+Z*z0i0z*z*Z*z*z*Z+Z*Z+i+I*Z,Z+Z,Z*I*z*z*Z,Z*I*z0z*i*z*z+Z*Z+Z*I*z*z*Z0Z,Z*I*I*z*Z+Z*Z,Z*Z0Z*z*Z*z+Z*Z*I*Z,Z0Z*z0Z+z*Z,z,Z+Z*z*z*z*z*Z*Z*z*z*z00z*z*I*z*z*Z+Z0000000000000Z*I*z*z*Z0Z,Z00z0Z*Z*z*I*Z+z*I*z+Z,Z+Z*z*z*z*Z+Z0Z*Z*z0Z*z*I*z0z*I*z*z*z*I*z*z0Z*z*I*Z*z+Z0z*z*z*z*I*z*z*z*z*I*z*Z,Z+Z*z*z*z0z*z0z*z*I*z*z0z*I*Z*Z*z*Z+Z0z*z00z*z*z0z0Z*Z0Z+z+Z0z*Z00i00Z*I*z*z*z*z0Z*z*z0z*Z+z*z*z*Z*Z0z*z00Z*z+Z0Z*z*z0Z*i*z*z*z*z*z0Z,Z*z*z*Z+Z*i*z0Z+z*Z*z*z0i0z*z*z0Z*z*z*z*z0Z.Z*Z0z00Z+I+Z*z*i*z*Z+Z*Z+Z*I*I*z0Z*I*z*z0I0Z*Z0I0z*Z*z*z00z*z00I00z0Z*I*z*Z0z*I0Z+Z00z*z0z*z000Z000000000000000000000000000000000000000000Z00I0Z,z+Z0z*z*Z0Z*Z0Z*Z*z*z*z0z*z*z000z00Z*Z0000000000Z*z*Z000z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z*Z0Z*Z00i00z0z*z000z000000z0000i0000Z000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32075
10.0.2.22,87.250.136.46,80,tcp,"*Z0z*Z+Z0I0z000z*z0y*z*Z00z0z*Z0z*I0z*z0Z+Z*z*z0z*z00z00000z0z000z*Z00000z0000000Z*Z000z00z0z0z00000z0z00z0000z0z000W*Z,Z000W*Z,Z0000000000z000z00Z00000000000000Z00I000Z*Y0Y,y,Z0z00I00I0z000z0000Z*Z000z000000z00z0z0z*z000z000000Z0z0z00000z00000000z000Z+Z0000z00000000000000000000000z0000000z000z*z0z*Z00000000z000i000z0Z000000000Z*I*Z000000000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z00000z00z*Z00000Z+Z0000000000z00000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000000000000Z*z*Z000Z*Z00000000000000z0000000Z*Z000000z0z*",Botnet,2013-10-01_capture-win8.pcap.tsv,39542
10.0.2.106,89.102.241.82,5532,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,64150
10.0.2.22,115.248.103.59,4328,udp,000000000000000000000W0f0F0f0f0f0f0f0f0f0f0f0c0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,33381
10.0.2.29,174.122.31.27,53,udp,",r,r,a,r,r,a,r,r,a,r,r,a,R0000000000000000000000R,a,A,A,a,R,r,A,r,r,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,3969
192.168.1.191,45.79.136.144,80,tcp,".y.Y.Y.V,V.",Normal,2017-05-02_kali-normal.pcap.tsv,71808
10.0.2.15,104.83.83.24,443,tcp,.y.,Normal,2017-04-30_win-normal.pcap.tsv,70309
10.0.2.22,24.133.153.242,3636,udp,0f0f0f0a0Z0000000000000000000000000000000000W0F0f0f0f0i0i0i0d0W00000000000000000000000000000000000000000000000000000000000000000000W0F0,Botnet,2013-10-01_capture-win8.pcap.tsv,35644
10.0.2.15,95.172.94.32,443,tcp,",Z.",Normal,2017-04-18_win-normal.pcap.tsv,69577
10.0.2.112,82.211.167.9,5321,udp,0f0f0R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z000000000000000000000W0f0A0W00000000000000000000000000000000000000000000000000000000000000W0f0F0f0f0f0i0F0A0U00000000000000000000r0000000000000000000000000000000000000z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0,Botnet,2013-10-01_capture-win12.pcap.tsv,31964
10.0.2.15,216.58.209.195,443,tcp,"*I*z*Z*z0Z,Z*Z*",Normal,2017-04-19_win-normal.pcap.tsv,69794
10.0.2.29,74.53.77.131,53,udp,".b.S,S.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,23922
10.0.2.29,199.241.219.7,25,tcp,",Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,7831
10.0.2.112,69.73.171.155,80,tcp,"*z0z0z*z00i00Z*Z000Z*Z00Z*Z0i0z00z0I*I*I*Z*z*z*z*z*I*z00z*Z*Z0z0z*z*z*z0Z,Z+Z*Z+Z*z*I*I*I*z*z*z*I*Z,Z*Z+Z*z000z0Z*Z0Z*z+Z*z*z*i*Z0Z*z*Z00z0Z+z*z*Z00i00z*I*z*z0z*z*s0S,b,Z0B0S,b,S*S,i,S*S,b,Z*z*z*z0Z*z*I*S000S,b,Z*Z*Z0Z*i*z*z*Z,Z*Z00Z*z*Z*Z000Z*z*z0z*Z*Z*z000z*Z*Z00z0i0z00z0000000Z0z*Z0Z*I*Z00000000000000Z*z*Z*Z000S*S,b,Z*z00I00z000Z*Z+z*Z*z0z0000z0I0z*I*z*z00z000Z*Z0Z*z*Z00Z*Z000z0I0z00z*Z0000z0z*z0z0z0I*z0Z+Z*z0z0z*z*Z+Z0000z00z*Z00000Z*z*z*z*z0z0z000z*Z00000I0000Z*I*z*z*z*z00Z*z*Z00000Z*I*Z+Z*z00Z+Z0z*z00z0z*Z00z00000Z*Z0000Z00000000000000000000000000000000000000000000Z*Z0000z00z000z0z*z0Z00000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z+Z0000z000z0Z0000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30274
10.0.2.29,167.230.105.81,25,tcp,"00000000000000000000000000V.V,V.V,V.V,V.V+V.V,V.V,E,",Botnet,2013-08-20_capture-win15.pcap.tsv,3103
10.0.2.106,80.229.188.247,2122,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63256
10.0.2.112,192.228.79.201,53,udp,00000000000V.V00000000000000v000000000000000000000000000000000V00,Botnet,2013-10-01_capture-win12.pcap.tsv,28764
10.0.2.29,66.49.32.37,25,tcp,",W+",Botnet,2013-08-20_capture-win15.pcap.tsv,20800
10.0.2.29,211.63.185.180,53,udp,00000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,13481
192.168.1.191,35.158.2.241,80,tcp,.V.,Normal,2017-05-02_kali-normal.pcap.tsv,71766
10.0.2.29,85.214.0.251,53,udp,.R.,Botnet,2013-08-20_capture-win15.pcap.tsv,26017
10.0.2.29,121.244.182.104,53,udp,000000000000000000000V*,Botnet,2013-08-20_capture-win15.pcap.tsv,1577
10.0.2.15,176.58.93.193,443,tcp,*,Normal,2017-04-18_win-normal.pcap.tsv,68903
10.0.2.106,115.110.11.203,2570,udp,000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40707
10.0.2.112,88.208.252.213,25,tcp,"*y*y*y+Y0y0Y*y*Y0y00y000y*y*h*y*y00y0Y*Y,Y00H00Y*Y+Y*y*y*y*y*Y*Y,Y000y*y*Y00Y*y*y*Y,Y*H+y*y+y+y*y*y+y,Y+Y*h*y*Y,Y*y*y+H+Y0y*y*y*Y+Y00Y+y+y*H*y*y*Y*y*y*Y*Y+Y*Y+Y*y*H*Y+y*y*y*Y,Y+h+h+y+y,y+y+Y*Y+Y*H*y*y*y*Y+y*Y,Y*Y+y*y*Y+y*y*H*y*y*y*Y*Y*y+Y*y*y*y*y*y*Y+Y*H*H*Y+H+Y*Y+Y*H*Y,Y+y*y*y*y*y*y*H*y*Y*Y*y+Y*y*y*H*y*y*Y*y*H*Y,Y*y*y*y*H*y*y+H*y*y*y*y*Y,Y*y0Y*h*H*y*y*y*y*y*H*H*Y+y*Y*y*y*Y,Y*H*y*y*H*Y,Y*y*Y+Y,Y*H*H*Y+y*y*Y,Y+y*y*y*H*h*y*Y+Y*Y+Y*y*y*H*y*Y,y,y,y+y*y*Y,y,y+Y,Y+y+H+Y*y*y+H+y+Y,y+Y*y+y,Y*Y+y*y+y,Y*y*y*H*Y+y+Y,Y*Y+Y*y*H*y*y*y+y+H+Y*Y+Y,Y*y*y*y*H*Y+y+Y*Y*y+Y*y*y+y*Y+y+Y*y*y*y*h*Y+Y*Y+y+y*y*Y*y*y*y*y+y*y+h+y*y*y*y*y*y+y*Y+y+Y*y*y*Y*Y*y+y*y*Y,Y*y*H*Y*Y,Y*y*y*y+y*y*Y0Y*y*y+y*Y+Y*H*y*y*H*y*H*H*Y*y+y*H*y*y*H*y*Y+Y,Y*y*y*y*y*Y+y*Y*H*y*y*y*Y+y*y*y*H*y*y*y*y*y*y*h*H*Y,Y*y*y*Y00y*y*y*Y*y*y*y0Y*y*y0Y+Y*H*Y+Y*H*y*y*Y+Y,Y*y*y*Y+h+Y*y*y*y+Y0y*y0y*y*Y*y*Y+Y*y0y*y*h*y*y*y*y*y*y+y*y*y*y*H*y+Y0Y*Y0Y0000000000000Y*y*y*H*y*y0y*y*Y0Y+Y*y*y0y*Y*y*y*y*y*y*y*y0H0y*H*h*y*Y+Y*Y0Y*H*y*y*y*Y0y*H*Y*y*Y0y*y0Y.Y*Y*Y000Y*H*H*Y0Y*H*y*H*y*y0H*H*y0y*y*y+Y*y*Y+y*y0H*Y*Y0H*y0y*y00y0y*y*y*y*y0Y*y*H*y*Y0y*Y,y+y*y*Y+Y*H*H*y0H0y*H*y0y*y*H0H0y*y*y0Y*y*Y+y*Y0H0y0y*y*Y*y+y*Y0H0y*y*y*H*y*H*y*H*y+Y*Y+Y*y*y*Y0y*y*y+Y0Y*Y*y*y*y0y*y*y0y*h*y0y*y0y*y*y*y*y*Y+y*Y0H00Y,Y*s*Y*y0y000y0H*Y+Y0Y+y+h+Y0y0Y+Y*y0y*y0y*y0y*y0y000y0Y000000Y0000000000000000000000000000000000000000Y*H*y*y00Y*y*H0H*y*Y00y*h*y*y*y*y*Y0y*y*y0y0y*Y*Y*y0y*y*y00y0Y+Y0H0y00Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y+Y*H*H*Y*h*Y*y*y0y*Y000000y00Y*y*Y.Y0000000Y+Y0y*y*Y*y00H00Y*Y000y0y00y00000y0000Y,Y*H*y*Y00000Y0",Botnet,2013-10-01_capture-win12.pcap.tsv,32267
10.0.2.29,204.13.251.22,53,udp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,9664
10.0.2.106,81.130.199.107,5748,udp,000U00000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63293
10.0.2.22,208.36.53.135,80,tcp,"00y0000000000Y0v000H000Y,Y0w*V,V,Y*W,y,Y*V*W+w,e,Y*w*V,W0V+W*Y,W*W,w,V*W+w,h,W*W,f,W*V,Y+w*Y,Y*W*W,f,Z0Z+Z0Z,z,Z*z*z*z*Z0z*Z*Z*z0Z*z*z*z*z*z*Z*I*z*z*Z0z*z*Z+Z*z*Z*z*z*Z0z0Z+z+Z,Z*z*z*I*z+z+Z*Z+Z*z*z0z00z*z0z*z*i*z0z*z*z*I*z*z*z0Z*Z*z*z*z000z*z*Z0z*z*z*Z*Z*z*z*Z0Z+Z0z00z*z*Z0000z0z*Z*Z*z*z*Z0Z*Z*I*z*Z+Z*z00Z*Z+Z*z0z*z*Z,Z*z*z0Z+Z*Z0Z*z0Z*Z,Z0z*I*Z0Z*I*z*Z.Z0Z*I*z*z*z*Z00Z*z*z0Z+Z*z*z0I0z00z*z0z00z0z0Z*Z000z00Z*z0Z+Z0z*z*z+Z*Z+z*Z*I*I*z0z*z*z0z*Z+Z0Z*z*z*z+Z00Z*Z00z0F0Z,Z*z*z0Z*Z0z*z0I0z*z0z*I0z*z+Z0000Z*z*Z00z*z00z*I*z0z0z*z0z0z00z0000Z,Z0I0z0000Z*z*z0z0z*z0I0z000z0z0I00z000Z*Z00z0z00z0i0I0z000z000000Z*z*z00Z000000000000Z*z*Z*Z0z000z00z000z0Z*z*z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z*z+Z0z0z0000z00I000z00000000z00000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z*z0z*z0I0z00z000z0z*S0000S,b,Z*Z000z00z*I*z0z00000Z*Z00000z0000000Z*Z00000z00Z*Z000z0000z00Z*Z00000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,35039
10.0.2.29,210.0.106.226,25,tcp,",Z.Z,Z+z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,12985
10.0.2.29,67.22.129.6,25,tcp,"+z,z,I,",Botnet,2013-08-20_capture-win15.pcap.tsv,21195
10.0.2.29,131.114.50.60,5919,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,2037
10.0.2.22,213.123.204.176,3291,udp,000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35302
10.0.2.112,81.130.103.59,3747,udp,0f0f0f0f0f0f0f0i0F0F0a0Z0000000000000000W0i0F0F0f0f0f0f0i0F0,Botnet,2013-10-01_capture-win12.pcap.tsv,31891
10.0.2.112,83.96.159.55,25,tcp,",Y+y+y*H*y*y*Y*y*Y+Y0y00Y*H*Y00y0y*y*y0H0Y*y*y*y*Y0Y*Y0Y*y*Y+y*Y0y*Y+Y*y*y+y+y+Y*H*Y*y*y*y0y00y*y*y*y*Y0y0Y*y*Y,y,Y+y+H+Y*y*y*Y*y*H*Y*y*Y.Y*y*y*y*y*y*y0y*y0y*y*Y+Y*y*h*y*Y*y0Y+Y,Y*H*y+Y*h*y*y*y*y*y*Y+Y0y*H*Y+Y0y*H*Y0H0y*y*Y+y+Y,y+Y*Y+y+y*y+y*H*Y0y*Y+y,Y*H*y*Y,Y*y*y+Y*y*y*H*Y+Y*y*H*y*H*y*y*H*H*y*y*y*H*Y,Y+Y0y*y+y*y+Y*y*y*y*H*Y+y+y*y*H*Y+H+Y0y*y*H*y*h*Y+y*y*Y*y*y+Y0Y*Y*y*y*Y*y*y*Y+y+Y,Y*h*y*Y,y+Y,Y.Y+y*H*y*Y,Y*Y,y,Y*y+y*y*y+Y.Y*H*Y*Y*y+Y*Y+Y*Y*Y,Y*Y+H*Y,Y*y*h*y*y*y+Y*Y+y,Y*Y+y*y+Y*y*H*y+Y*y*Y+y+y*y*Y*Y+Y,Y*y*h*Y*y*Y0y0H0y*y+Y*y*Y,Y*y*y*Y*Y+Y0y*y*H*y+y+y+y*y0y*y*H*y*y*y0y*y*y*y*y*y*Y*y*y*Y*y+y*H*y*y*H*Y+Y*y*H*y*y*Y.Y*y*H*H*y*y*y*Y*y*y*z*Y0y*Y*y+y+Y*Y,Y+Y*y*H*H*H*Y,Y+y*H*y*Y+Y*h*h*Y,Y*y*y*y*Y00Y*y*Y.Y*y*y*Y*y*y*y*y0y*y0Y*Y+y+Y*y*Y*y0Y+y+Y*y*y*y*Z,Y0000000000000Y*y*y*Y+Y*Y*Y,y,Y*H*y0Y*y*Y+Y00Y+Y*y*y0Y.Y,Y*y*y*y*y00Y*y*y*y*Y0y*y*Y+Y*y*y*y0y*y*y*y*y*y*y*Y,Y0Y*y*H*y0Y+Y*H*H*y*y*H*y*y*y*H*y*Y*Y*y*h*y00Y*H*Y+Y0Y*Y0Y,Y*y*y+y*H*Y.Y0H0H0y0Y*H*y0Y*Y0Y*y*y*Y+y*y*y*Y0y*Y+y*Y*y0Y,Y0Y*Y00y*y*y*H*y00y*Y+Y00Y*y*y*y*y+Y*y*y*y*y*y*Y+y*y0y*Y0y*y0y*Y+Y*Y,Y*Y*y*y*y*Y+Y*y*H*y*y+Y*y*y*y00y*y*y0H0Y*y*y*Y+Y0y*Y+Y*y0H0Y*H*Y00y*Y*H+Y*H*Y+y+Y*y*Y*y*y*Y+Y0y*Y+Y*Y*Y*H*y*H*y*y0y00Y*Y0y*y*H*y0H0y*y*Y0y*y*Y00Y*Y0000Y+y*y*y+H+Y0000000000000000000000000000000000000000Y*Y00Y*y0h0Y*Y0y*y0y0Y*Y0Y*Y0y0y0y*y*Y00y0H0y00y000Y.Y00Y*y*Y000Y*y*Y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0y*y0y00Y*Y00y*H*y*y*H*y*H*Y0y000Y*Y00y0000y0Y*Y0000Y*Y000H0000Y*Y.Y00000y000h000y0y00Y.",Botnet,2013-10-01_capture-win12.pcap.tsv,32006
10.0.2.29,77.235.62.136,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,24335
10.0.2.112,208.67.159.16,80,tcp,"+B+w,w,Z0z00Z*z0I*Z00000Z+Z*Z+Z*z*z*I*z00z000z0Z+S*S,b,S0S,b,S+S,b,S00S,b,S*S,b,S*S,b,S*S,b,S*S,b,S000S,b,S*S,b,S*S,b,S0S,b,S*S,b,S0S,b,S*S,B,S00S,b,S0S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,s+s,b,S*S,b,S*S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S0S,b,S000S,b,S*S,b,S0S,b,S*S,b,S0S,b,B,s,s,s,s,s,B,B,S*S,b,S*S,b,s+s,b,S*S,b,S00S,b,S*S,b,S*S,b,S*S,b,S00S,b,S*S,b,s+s,b,S0S,b,S*S,b,s,s,b,S+S,b,S*S,b,S*S,b,S0S,b,S+S,b,S*S,b,S*S,b,s,s,b,s,s,b,S*S,b,S+S,b,s+s,b,S*S,b,S*S.S,S.S,S.S+S,b,S*S,b,s,s,b,S*S,b,S*S,s,S*S,b,S0S,b,S*S,b,S*S,b,S0S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,B,B,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,s,B,B,s,s,s,b,S*S,b,s,s,b,s+s,b,S*S,b,s+s,b,S*S,b,S*S,b,S+S,b,S*S,b,s+s,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,s,s,b,s+s,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,s,s,b,S+S,b,S*S,b,S*S,b,S*S,b,s,s,b,S*S,b,s,s,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,s+s,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,s,s,b,S*S,b,S+S,b,s+s,b,S*S,b,S+S,s,s,s,s,S*S,b,S*S,b,Z*Z+Z0z*Z,I,Z*z+I+Z*z0z*z*z*z*Z+z+z,Z*z*z*Z*I*z*z*Z*z*z*Z+Z*z*z*z0z*z*Z0Z+Z*i*Z.Z*z*I*I*z*z*z0z0z*I*z*z*z*Z+Z*z*Z*I*Z,Z*z0Z*I*z*I*z+z*z*z*Z+Z*I*I*z*I*I*z*I0Z*I*I*Z0z*z*Z+Z*z0Z*I*z+Z0Z+Z*z*Z+Z*i*z*z*Z0000000000000Z*z*z0Z*z+z,Z000z0z*I*z*z*z*z*I*Z*Z0z0z*I0z*z*z0z*z*z*z*z*z*z0Z*z*Z*Z*z00Z*Z*z*z*z*Z+Z*z*Z+Z*z*z*z*I*z*i*z*z*z*Z,Z*z0z*I*Z+Z0i0Z*I*z*z*z*Z+Z*I*Z0I00Z*I*I*z0z*I*z*z*I0z*z*z*Z+Z0z*I*z00I00z*z*z*Z*Z0000Z*i*z0I0z00Z*z0z000Z*z*z*z0Z+Z*z*z*Z+Z*I*z*I*Z,Z*I*I*z0z00z*I*z*z0z00Z*Z,Z*i*I*Z00z*I*z*z*z0Z+Z*z00I0z*I*z0z000z0z*z*z0z00Z+Z0z00Z,Z0z*z0z*z0z0000Z*Z00000000000000000000000000000000000000000Z*z*I*z0z*z*z0I0z*Z+Z00z*z*Z0z*z*z*z0z*Z00z*z*z*Z+Z00000000000000000000z0000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0Z,Z00Z+Z0z*z00z00z00000000000z00000z000z000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29176
10.0.2.29,12.10.219.63,25,tcp,",H+Y*Y+Y*Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,1252
10.0.2.29,15.201.225.10,80,tcp,",I,Z0Z000000000000000000000000000Z*z0Z0000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,2521
10.0.2.106,82.91.63.204,4531,udp,0000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000R0000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U0000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63517
10.0.2.29,71.126.154.163,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,22885
10.0.2.29,203.209.228.250,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,9296
10.0.2.29,202.239.113.19,53,udp,"0S0000000000000000000000V*V0V,V*s00",Botnet,2013-08-20_capture-win15.pcap.tsv,8676
10.0.2.29,76.160.37.139,53,udp,.B.V00000000000000000000000000S.s.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,24236
10.0.2.106,173.194.44.237,80,tcp,".i.Z+Z.I.Z.Z+Z,Z.Z+Z.Z,",Botnet,2013-11-06_capture-win6.pcap.tsv,41480
10.0.2.106,165.228.197.8,3533,udp,0f0f0i0i0i0i0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41383
10.0.2.29,69.89.31.101,25,tcp,"00000000000000000000000000000000000000000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22512
10.0.2.106,174.89.50.32,5252,udp,000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41569
10.0.2.106,99.64.96.192,8883,udp,0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0z00w0f0f0f0f0f0i0i0i0i0i0i0i0F0F0f0f0f0f0f0z00r0Z0000000W0F0f0f0f0f0f0f0f0i0F0I0i0i0i0I0I0i0i0i0F0F0f0f0f0f0f0f0f0i0F0F0i0i0i0F0F0f0i0i0i0i0i0i0i0i0i0i0i0i0i0i0F0F0f0f0f0f0f0f0f0f0i0I0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0a0Z0000000000W0F0f0f0f0f0f0i0F0F0f0f0f0i0f0f0f0F0f0f0f0f0f0f0f0f0i0F0I0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,64928
10.0.2.22,81.111.246.120,9712,udp,00000000r00000000000000000000000000000000000000000000000r000000000000000u00000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39054
10.0.2.112,192.169.53.18,80,tcp,",y,y,y,Z*z*Z000Z*Z00I00z*y0Y+z+Z0W*Z,Z*z00z0000Z*Z0y*z*z*z*z0z*z000Z*z0Z*Y00Y,Y+Z0z0z*Z+Z*I*z*Z*Z*I+Z00Z*Y00Y.Z0Z+Z*z*z0z*Z*Z0z*z*z*Z*z*Z+z*z*z+z+Z*z*z0z*z*Z,Z*z0z*z*z*Z+Z*i*z0z*Z0000Z*z0z000z*z*z00z0I0z*z0Z*z*z0z*I*z0s0Z,Z*z0z*Z+Z*z*Z+Z*Z00i00Z*I*z*z0z*Z*z*Z0Z*Z0z*Z00I00s*Z,Z*Z000Z*Y0000000000000000y0000Z*Z*z*z0y00H0z000H000H000Y*Y0y*Y*s*Z,S0S,b,S*Z,W*S,b,W*Z,W*W,b,Z000y00y*y*y*y*Z+Y0I*y0y00Z+Z*y*Y00y0z*z*y0y0000Y*y*y*Z0000Y*y*Y0000000Y*Z0000y0y*y0y*Y000y0y000y0y000z0s000Y,W00Y,Y0y0H0y00000y0y000Y*y*Y0y000y00000Z+Y*Z00000000000000000000000000000000000000000000000Y0y00z000z000000z00z0Z+Z00000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z+Y00Z*y*y0z00000z000Z*z*z0",Botnet,2013-10-01_capture-win12.pcap.tsv,28756
