ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,217.198.115.41,80,tcp,"0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000000Z,R000000000000Z.R000000000000Z.Z*R0000000000000z000000000000000000000000000000000000000000000Z*i*",Botnet,2013-10-01_capture-win12.pcap.tsv,29490
10.0.2.22,212.179.114.192,80,tcp,0000z0z000z00z*z*z0z*z*Z+Z00z0z000Z*I*z0z*z*Z00z0Y*Z00z00z*z000z*z00z000000000z0000000z0z0z0000y0z000z00z0z000Z*I*Z0000000000000Z00I00I00Z*Z00I00I00Z*Z0000I00000Z*Z00Z*Z0000000Y0z*z0z*Z000z0z000z00000000000Z*Z000z*z00z0000000Z0z00000I00000I00000Z*Z0000i0000Z+Z00000000z00z0000000I00000z000Z000000000000000000Y00Z*z0z00z00I000z0i0y000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z00000000000000000000Z*z000I000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z00000000000z0000z00000I000000Z0z000Z*z0z000000z00,Botnet,2013-10-01_capture-win8.pcap.tsv,35258
10.0.2.22,208.88.78.4,80,tcp,"00w00000z000Z+W0z*z*z0w*w*Z00w0w*F*w0W+F+Z*Z0F0Z*w+z*z*F*w*z0w0w*W00Z+W*w*W00W*Z0w00000W*i*z*W*z*Z,Z*w0Z*w*W,Z*z*z00z*z*z0Z*Z*Z00000Z+Z*w*w*I*z00w0i0i0F*I*Z+Z00000z00z0I00z0Z+w*Z0w00000W+Z00f00I00Z*w0W00000000000000W*z*Z0z0z*w*z*Z000z*z0z*Z000000Z*W+Z00w*z0w*w00I000I00z*Z000000z00z0Z*Z0z00z000z00Z*w0w00z0W*w*Z00000z00F00z00f00z*z*z*Z00000w0z000000z0z0000z0000000w00I00z000000000Z*Z000I000Z*Z0000z00z0I0w00Z*Z000000f000000w0000I000z00z00000W*Z000000Z*I*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0z0000I000Z*Z00z0000z0Z00000000w00w00000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0000Z*Z0000000000z0000z0000000000w00Z000000000000000000000000W0z0",Botnet,2013-10-01_capture-win8.pcap.tsv,35077
10.0.2.29,198.6.1.83,53,udp,0S0000000000000000000S+S.B.s.s.S0v0s*,Botnet,2013-08-20_capture-win15.pcap.tsv,7561
10.0.2.106,82.222.222.200,2969,udp,000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63446
10.0.2.112,202.155.208.168,80,tcp,"*I0z0000Z*Z00I00z0z*z0z0000z00z0Z*z*z*Z0Z*z*z*Z00Z*Z0z0I00z*z00z0z*z*Z00z0z00Z*Z.Z,z,Z*z*z*Z.Z00z*I*z*Z,Z+Z0Z*z*z*z*Z*z*z0Z*z*z*Z+z*z*z*Z0z*z*i*z*z*z0I0Z*z*z*Z+z*z*i*z*z*z*z*I*z0z00i00z*z*I*I*z0z*I*z0Z+Z0z00Z*Z+Z0z*I*Z+Z0Z*Z00000z000z0z*z*z0Z*z*z*Z0Z*Z0z*z*z*z*z*z*z*z*z*z*Z+Z*z*Z00000000000000Z*Z*I*z00i00z0z00000Z*i*z*Z00z000z0000Z*z0Z*Z0000000z000Z*z0z*z0z*z0z000Z*z*Z0z*I*Z00000Z+Z0z0z*Z00Z*Z0I0z0000Z*Z000Z*z*z*z*z0z*z*Z0000Z*z0Z*I*z*z*Z00000I000Z+Z00I000z0z00Z*Z00z0z*Z00Z*Z0Z*Z*z*z*Z00000z000z0Z000000000000000000000000000000000000000000000000Z000Z*Z0z00Z00000000000Z*Z0z*z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000z000z000000000000I00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29005
10.0.2.22,69.27.112.3,80,tcp,"000000000000Y.Y000000000000Y.Y00000000000Y.Y.y,Y*Y00000000000V.Y,Y*Y00000000000Y*V.Y00000000000Y.Y*Y,Y+V.Y*Y,Y00000000000V.Y000000000000V.Y0H00y*Y00000000V.Y0000000000000V.Y00000000000000000000000000000000000000000000000000000V.Y*h*H*h*H*H*y*y*H*Y000000000000000000000000000V.",Botnet,2013-10-01_capture-win8.pcap.tsv,36635
10.0.2.15,216.58.207.65,443,tcp,".Z*Z+Z.Z+Z.Y.y.Y.Y.Z+Z.Y+Z.Z+Y,Z+Z.Z.Y.Z*",Normal,2017-04-18_win-normal.pcap.tsv,69103
10.0.2.106,94.12.75.212,6297,udp,0000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64485
10.0.2.29,205.178.190.36,53,udp,".b.b.S00S.B.S*S.S*S.S*S.S*S.s.V+S.s.b.b.S*S*S.b.S*V*S.s.b.b.V000000000000000000S.s.S0v*S.B.b.B.S0000S.S,S.B.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,10144
10.0.2.29,173.245.58.133,53,udp,.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,3683
10.0.2.106,217.34.35.204,4075,udp,00000000000000000000000000A000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42870
10.0.2.106,68.224.148.39,1623,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,44041
10.0.2.106,86.143.219.192,9124,udp,0000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0a0Z0000000000000000000000000W0F0f0f0f0f0f0f0f0f0a0R000000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000u0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63764
10.0.2.106,81.149.18.218,3034,udp,000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63340
10.0.2.22,24.154.48.164,6774,udp,0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0w00w0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,35649
10.0.2.22,210.172.144.245,80,tcp,"000z00z0z00Z*z*Y*Z,Z*Z+Z0Z+Z*z*Z00I0Z*Z*z000y*Y.Z.Y+Z*z*Z00z0z*I*z0z*Z+Z0z*z0y0Y.Z*Z*z0z*z*Z00z0z0z*z*z*I*z*z+Z0000z0z000Z*Z000z0I*z*z*z*z0000z*z*z*Z0Z+z*Z000z0z*Z00000z00z*z*z*Z0000Z*Z0000z0z000Z*z0Z*Z00Z*Z00000Z*i*z00z0z00z0Z*z*z*z*z0I0z0000z0z*I0z*i*z*Z+I+Z0I0z*Z*Z00000z00000000I0000000000Z*z0z0000z0Z000000Z*z*Z00z000z00z*I*Z0000000z00z00000000Z*z00z0z000z0z00I000Z+Z00I00z*Z*Z00000000Z*Z000000000I0000000y000000000000000Z*z000Z*Z0Z+Z*Z0000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000",Botnet,2013-10-01_capture-win8.pcap.tsv,35183
10.0.2.29,205.251.193.169,53,udp,.U000R.r.,Botnet,2013-08-20_capture-win15.pcap.tsv,10351
10.0.2.29,216.68.4.101,53,udp,00V000000000000000000S*S.V*s*V000000000000000S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,15431
10.0.2.29,210.188.192.96,25,tcp,",V*e*e*",Botnet,2013-08-20_capture-win15.pcap.tsv,13129
10.0.2.112,216.122.144.146,80,tcp,0000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000H00000000000000y000000000Y*Y00y000000000Y*y*y*Y0000000000000000000y0000000000000h0000000000000h0000000000000Y*h*,Botnet,2013-10-01_capture-win12.pcap.tsv,29412
10.0.2.112,67.86.242.80,8736,udp,0F0F0f0f0i0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,30126
10.0.2.29,54.225.100.18,25,tcp,"0W,w+w,w+w+B+F+z+S,w,W000000000000000000S,z,c,B,F,t+W.Z,w,z+w,S00S,b,s+s,b,w,s,w,s+T0S,z,w,",Botnet,2013-08-20_capture-win15.pcap.tsv,17803
10.0.2.29,207.5.74.239,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11168
10.0.2.103,115.126.143.176,1793,tcp,"*z+z*z+z*z+Z*Z,Z*z*z*z*z*z+",Botnet,2014-03-12_capture-win3.pcap.tsv,66980
10.0.2.22,95.225.199.48,2600,udp,00000000000000000000000000000000000R000u0000,Botnet,2013-10-01_capture-win8.pcap.tsv,40011
10.0.2.29,168.87.139.138,53,udp,.b.b.S0S.b.b.S00000000000000000000S.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,3214
10.0.2.29,98.139.102.145,80,tcp,*Z0000Z+Z*Z000z0z00z*z*Z+Z*z*z*Z00000000000Z+Z*z0I*Z0000000000Z0z*,Botnet,2013-08-20_capture-win15.pcap.tsv,27487
10.0.2.29,149.152.50.41,80,tcp,",Y*Y,y+Y00h00y*Y+y*Y.Y+Z0y00Y*Y00y*Y,Y*y0y*Y+Y*Y0Y*Y*y*y*Y000000000Y*Y0Y*y+Y000y000000000Y*Y,Y*H*H*",Botnet,2013-08-20_capture-win15.pcap.tsv,2473
10.0.2.15,212.47.2.223,80,tcp,".z.z.Z.Z,",Normal,2017-04-18_win-normal.pcap.tsv,69075
192.168.1.191,54.192.93.123,443,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,72054
10.0.2.29,209.234.234.42,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,12625
10.0.2.22,80.74.149.6,25,tcp,",y+Y*Y*H*y0Y*y*Y000Y*y*Y0000Y*y00Y+Y0y*y0H*y*y*Y000Y*Y0000Y*H*y+Y000y0y*H*H0y*Y000Y*y0y*y*y*y00y0Y+Y00y00000y0y*Y00y0H0y0000Y*Y0000y0Y000000000000y0000Y*Y000000000Y0H0y0y*Y0000y0Y,Y*y*y00y0000Y*y00Y+Y*y0Y,Y*y0y*H*y0Y*y+y*Y000y0y*y0y*Y000y0y*y0000y000y0y*y00y0000000Y*y0Y*y*Y00000H000000Y*y*Y0000H00000Y0Y000000000y00y0y00000y0y*y0000y0y00000Y+Y*Y000Y*Y0000y0000000Y*Y00y0000000y00y0H*y0y0H0Y+Y0000000Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0000000000000y000000Y*Y0000000Y0y*H*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000y000Y*Y00000y000000000Y*Y000000000h000000000y00Y0000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39036
10.0.2.29,188.117.35.36,25,tcp,".Y,Y,y.H.",Botnet,2013-08-20_capture-win15.pcap.tsv,5071
10.0.2.29,66.133.124.185,25,tcp,+W.W+W.W+f+F+,Botnet,2013-08-20_capture-win15.pcap.tsv,20208
10.0.2.29,184.182.240.239,9640,udp,0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0Z00000000000000W0F0F0f0f0f0f0f0f0e0W0000000W0F0f0f0F0e0W000000000W0e0,Botnet,2013-08-20_capture-win15.pcap.tsv,4950
10.0.2.29,80.74.149.42,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,25064
10.0.2.106,213.123.0.137,1035,udp,0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0I0I0f0f0f0f0f0f0i0i0i0i0i0i0i0F0F0f0f0f0f0f0i0i0F0F0f0f0i0i0i0i0f0W0000000000W0i0i0i0i0I0I0i0i0i0F0F0f0f0f0f0f0f0f0i0F0F0i0i0i0F0F0f0i0i0i0i0i0i0i0i0i0i0i0i0i0i0F0F0f0f0f0f0f0f0f0f0i0I0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0f0I0F0F0F0f0f0f0f0i0F0F0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0i0F0I0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0i0F0F0f0f0f0f0f0f0w00w0f0f0f0f0f0f0i0F0F0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0F0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0i0I0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0i0F0F0f0f0i0F0F0f0i0F0F0f0f0f0i0F0F0f0f0F0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0i0F0F0f0f0a0Z0000000000000000000W0F0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0W0000000W0F0f0f0f0f0f0a0r0Z000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0I0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0i0i0i0i0i0i0i0i0i0f0R000000000a000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42744
10.0.2.29,37.247.49.73,53,udp,.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,16792
10.0.2.29,194.136.236.18,25,tcp,"+z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,6284
10.0.2.22,41.133.156.91,5154,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,35793
10.0.2.22,84.22.177.43,25,tcp,00000000Y00y00000000y00h00Y*Y000000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000000000000Y*Y0000000000000y0000y00000000H000000y0y000y00000000h00000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39302
10.0.2.29,50.116.119.77,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,17327
10.0.2.22,88.255.245.252,5820,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,39619
10.0.2.29,70.85.144.195,53,udp,0000000000000000000000S*S.,Botnet,2013-08-20_capture-win15.pcap.tsv,22804
10.0.2.29,216.240.169.230,25,tcp,Y.Y000000000000000000Y.Y0Y.Y*,Botnet,2013-08-20_capture-win15.pcap.tsv,15187
10.0.2.29,208.80.4.61,53,udp,.b.b.b.V0000S.B.B.b.V000000000000000000000000S.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12006
10.0.2.22,69.161.143.137,25,tcp,"*y*y*y*Y*y*y+Y*y000y*y*y*H0y000Y*y*Y+Y*Y+Y,Y0H0y0H0y00y0Y*y*y*Y00H00y*y*y0Y*Y0y0y00H0Y*Y0Y*y*y*y*Y0000y0y*y*y0Y*Y0y000y000000y00y000y00y0000Y*Y0y00Y*Y00y0y00y0000000y0y*Y00y0000000y00000000000y00y0H*y0y000Y*y*y*y0H0y000y000000y00y000000y000Y*Y000y00y*y0h0y000y0y*y000Y*Y00y0y0000y0y*y*Y00y*Y00000H0000Y*Y000y00y0000000Y*y*y0H0H0y*Y+Y0y0000y0Y*Y000000y0000y0y*Y000Y*Y0000y000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y00000000000000000Y*Y00000000y0y000y0H0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y000Y0000000000000000000y000000y00y000y0000000Y*y00y0000y000000000y000000y00y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,36591
10.0.2.29,192.94.38.129,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,5805
10.0.2.106,99.104.197.253,7645,udp,0f0W000000000000000000W0f0f0f0f0a0Z00000000000000000000000000000000000000000000000000000000000000000000W0,Botnet,2013-11-06_capture-win6.pcap.tsv,64854
10.0.2.29,218.85.138.231,53,udp,000S.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,16143
10.0.2.22,89.200.139.22,25,tcp,",H,Y+y+y*H*y+Y,Y*y*y*Y0000Y*y000y*y*y*Y000y*y00H00Y*h*Y0Y,Y*Y,y+y,Y*y*H*Y,Y+Y*y*y*y*y*h*y*y*y*H*H*H0y0y*H*y*y0y*y*y*H*y*y*Y*y*y*H*y*y+Y*h*Y+Y*y*y*Y+Y*H*y0y*y*y0H0Y,Y*y*y*y*Y+Y*y*y*y*y*y*y*y*y+Y*y*y*y*y*y*y00Y*y*H*y*y*y0y*y*y0Y+y*y*Y*Y*Y*Y*H*y*Y00Y+Y*H*Y0Y*y*y*y*Y+Y*y*y*y*Y,Y0y00y*y*Y0Y*y*y*y*y*Y00y*y*y*Y+y*Y*h*H*H*y000Y*y*Y*y*y*y*H*y*H*Y*Y*y*y*y0H0y00Y*y*Y0000Y*Y000H000y0Y*Y00H000Y*H*y*y0y*H0y*y00h00H00Y*y+Y000y0y*y00y0y*y0Y+Y00y00000Y*Y00h0y0000Y*y0Y,Y00Y+Y0000Y*y*Y00y0000H000y0y0000y00y0000Y*y*Y000000h0000000Y*y*y00y0y0H0y*Y000Y*Y0y*H*y0y0Y*Y0000Y*y0y00Y*Y00y*y00Y*y0y*y0y00y*y00Y*Y0y00Y*Y0000000Y+y,y+y+Y*y*Y+H+Y*y0y00y*Y*y*y*y00y*Y0000Y*y*y0y*Y00000Y*y*y0y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*y0y000000000y00Y+Y*y*y*Y000Y*Y0y000H0000Y*y0y00000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0H0y00000Y*Y0000y00y*y00y00000y000000Y0y0y*H*h*Y*Y000y00y0Y0000000000000000Y*y*H*H*y*Y00000000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,39652
10.0.2.22,173.231.139.57,80,tcp,0000000000h000000000000y00y000000000y00y000000000y00y000000000000H000000000Y*y*h*Y0Y000000000000H0000000000Y*y*y*y*H*y*H*h*h*h*Y0Y00000000y00Y0000000000000H00000000000Y0Y000000000000000000000000000000000000000y0000000000000h0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33938
10.0.2.29,206.131.168.20,53,udp,0V.V0000000000000000000V000,Botnet,2013-08-20_capture-win15.pcap.tsv,10555
10.0.2.106,96.19.68.46,8578,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64759
10.0.2.29,122.155.6.211,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,1630
10.0.2.29,98.158.32.34,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,27509
10.0.2.106,12.192.79.163,7672,udp,0000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40918
10.0.2.29,194.169.218.25,53,udp,.b.b.b.b.b.S*S+S00000,Botnet,2013-08-20_capture-win15.pcap.tsv,6352
10.0.2.29,69.42.109.20,53,udp,000v0V*V000000000000000000V0E0V00000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,22169
10.0.2.29,198.57.247.165,25,tcp,",y,Y+Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,7519
10.0.2.106,187.199.141.222,1612,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,41882
10.0.2.29,69.16.233.0,53,udp,.S0000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,21814
