ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,87.106.66.125,80,tcp,".Y*Y00y*Y000000Y0H*Y+Y00x0x000x0x00x*X00X*x*x*x*G*x00X+X0x*x*G*x*X.X*x*X,y,G,X+x,X*G*x*x*x*x*X+X*X+x*X*x*X00x*x*x*x*X*X0X*x*x0x*x*X+X*X*X*G*G*x0x*Y0g00X*x*x*X*y*X*G*x*x*x*x*x0x*X+X*x0X*G*x*X+X*x0X+X0x000X*x*x*X0x0000X*g*X*x+X0y*x0X*X000X*x*G*x0X*x*x*X0000X*x*x*x*X+X*x0x*X+X00y0Y,X*X0Y*G*x+x*x*x*X00x0X.X0x*G*x*x*x*x*x*x*x*x*x*x*x*x*x*x*x*G0X*X0x*x*x0x*x*x0x*X*X*x*x*x*x0x00x*y*Y+Y0Y*H*Y0y*y*Y*y*y*y0000y00Y*Y00y00y*y0y*H*y0G0x*x0y00y0Y*Y00000Y*H*y0H0y*y*y0y*Y.Y+Y0h0x*G*x*x*x*X00X*Y0Y*H*y*Y0y*y0y*H*Y+Y*Y00000000y00Y*H*Y0000y000Y+Y*y*Y000y00h00Y*Y0Y00000000Y*y0Y,Y*H*y*y*Y000000000y00y0000000Y*Y0000H000y0Y+Y*Y+Y,Y00000x000000000X,X00X00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X*X0000X*X0000000x00x*x0x000x0G0g0x000G0000x00X00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X000000H00000x0000y000000x0x0000000x0000G000H000x000000x0x00X*G*X00y0000X*X0000G000X*Y00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39474
10.0.2.29,193.67.79.134,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,6158
10.0.2.29,115.112.50.26,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,945
10.0.2.22,80.148.10.226,9339,udp,000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,38990
10.0.2.106,89.251.198.182,8897,udp,0000000000000000000r00000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64179
10.0.2.29,209.150.126.132,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,12373
10.0.2.106,208.38.46.112,8030,udp,00000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42620
10.0.2.29,12.50.53.148,25,tcp,",z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,1445
10.0.2.29,121.196.255.78,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,1542
10.0.2.106,80.110.40.21,1235,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000u0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63179
10.0.2.29,208.80.4.61,53,udp,.b.b.b.V0000S.B.B.b.V000000000000000000000000S.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12006
10.0.2.29,108.62.132.74,53,udp,0000000000000000000000S.S00S.,Botnet,2013-08-20_capture-win15.pcap.tsv,559
10.0.2.22,69.162.82.250,80,tcp,",Z000z00y000000z00I000z0Z*Z0I0s0S,b,S*S,s,s,s,s,S,s,S.S,S.s.s,s.S,B,s,B,B,s,S+S,b,S*S,b,S+S,b,S*S,b,S*S,b,Z*z000z0z*z*i*I*z0z*z*y0Y.Y+Y*Y,y,Y.y,y,Z*Z+Z*z*z*i*z*z*z*Z*Z*z0z*z0z*Z*z*z*Z*Z*z*y*Y+H+Y,Z*I*z*Z+Z*z00Z*Z+Z0z*Z*z*z0Z*Z*z0z00z0z*z*z0z*z*z*z*z*z*Z+Z0I0z*z*z*I*Z*I0z00Z*z*z*z*Z00Z*I*z*z*I*z00Z*I*Z0I0z*z*s0S,b,B,B,b,Z00000Z*Z*z*z*z0z*Z000000Z*z*I*z*Y0I0z0z000Z*z+I*Z*z*Z0z00z*z*z0z*z0z*I*z*z0z*z0z00I00I00z0I0z00Z*Z0000Z*Z000000Z*Z*Z0z*z*Z00000I0000z0Z*Z0z000z*Z00000z00z0000000z0Z+Z*Z000Z*Z+Z*i*z0I00i00Z*z*Z00000Z*z0I0z*z0z*I*z*Z00I0i0z00z*Z00000000Z*Z*z0z*z00z000000z000z0z00z0I0Z00000000000Z00z000z0Z00000000000Z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0z00z*Z00z00000z00Z*Z0000000000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z*Z0z000z00000z00z0000Z*Z00000000000000Z0z0000z0z000I00z*z*Z0000z0000000000z00000z000z*",Botnet,2013-10-01_capture-win8.pcap.tsv,36597
10.0.2.29,207.155.248.30,53,udp,V000000000000000000000V00,Botnet,2013-08-20_capture-win15.pcap.tsv,10920
10.0.2.106,81.178.201.209,6197,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,63375
10.0.2.15,151.101.113.171,443,tcp,".h.Y,Y.h.y.Y.Y.Y.Y.Y+z+Y.Y,",Normal,2017-04-30_win-normal.pcap.tsv,70373
10.0.2.22,91.250.64.24,25,tcp,"*y*y*Y0y*y*y*y0Y*Y00000Y,y,y,Y*Y0y0y*y*y*y0h0y*y*h*Y0y*y*H*Y.Y+Y,Y*y*Y+Y*H*H*Y+Y0h0Y+H+Y0y*y*Y*y*y0y*y0y*h*y*y*Y0Y*y*Y00Y+y+Y0y*y*H*Y0y000Y*Y00y0H0y*y*Y00H00y0000Y*Y000Y*y0y0000y000Y*y0y00y*h*H*H*y0y00y0y*Y00y00000Y*y*Y0Y*Y*H0y*y00Y*Y00000Y*Y00y0y00Y*Y000000y0y0000Y*Y0000Y*y0y00Y*Y00Y*y*y*y0H*y00y*y00y*y00y0Y0000000Y+y*Y0H0H0y0000Y*Y000Y*Y0000y00y0H0Y*h*Y000Y*Y000Y*Y000Y*H*Y00000000Y*y000y*y0y*H0y00000y00H00y0y0H0H0y*Y000000000000Y*Y000000000000Y*y00y0000000y00Y*Y0000y0H0y*y00y000000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y0000000y00000000000000000Y*Y0000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000Y0y0h0y000000y0000y000000000y00Y0000000000000000000000y0000000000y000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,39760
10.0.2.29,209.235.192.3,53,udp,v0S.b.V0000000000000000000V00E0S.b.V*S.b.V*S.s.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,12639
10.0.2.22,202.218.250.101,80,tcp,"0H00y0y000y00y0Y0000000y000Y*y*y0y*H*y*Y0y*Y+Y00H00Y+y*H*y*y*y*H*y+y*H*y*H*y*y*y*y+Y,Y0y*y*y0H*Y*y*y*y*y*H*y*Y0y*H*Y+Y0Y*y*y*H*y*y*H*y0H0Y*H*H*Y,Y*y*Y0Y*y*y*y*y*y0y00y*y*H*Y+y*y+Y0H00y*y*y0Y*H*Y0Y*H*y0y0Y*y*y0Y*Y0000Y*y*y+Y0y000Y*y*y*H*H*Y+Y000y0Y*y*y*H0h0y*H*y0y*y*y0Y,Y*Y+Y*y*y*y000y*H*y*y*y*y*y*Y+Y0y*y*Y0y00y0y00y0h0y*y0Y*Y00Y*Y0y*h*y0y*y*y*H*y00y0Y*y*y0h0y*y*y*H*y*y*Y000y0y*Y+Y0y0Y*Y*Y*Y0y00Y*Y00y*y*y*y00H0Y+Y0Y+Y*y*y*y*y0H0y*y0y*y00H0y*y0y00y0H0y00y0Y*Y0y000Y*Y*Y*y*Y0h0y00y*y0y*H*Y000y0Y*y*y0y*y0y00y00000000Y*y0y*y*Y000Y*y*y0y*y0y0Y0000000Y*Y0000000000000Y*y*Y0y0000Y*y*y*y00H0y000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y00000000000000000000y00000y0y*y0y000y0y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y000000y00y*y*Y000000000H000000000Y0y0Y+Y*Y0000y0Y0000000H000000Y*Y000000y0H0y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,34817
10.0.2.29,178.238.233.29,9710,udp,0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0,Botnet,2013-08-20_capture-win15.pcap.tsv,4426
10.0.2.29,205.251.197.192,53,udp,.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,10480
10.0.2.29,209.97.196.84,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,12975
10.0.2.29,54.225.100.64,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,17804
10.0.2.29,64.59.135.198,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19437
10.0.2.22,95.225.199.48,2600,udp,00000000000000000000000000000000000R000u0000,Botnet,2013-10-01_capture-win8.pcap.tsv,40011
10.0.2.29,66.78.105.78,53,udp,",a,A,a,A,A,A,A,A,a,A,a,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,20888
10.0.2.29,119.145.255.91,53,udp,000000000000000000000S.V*,Botnet,2013-08-20_capture-win15.pcap.tsv,1160
10.0.2.29,207.5.0.39,25,tcp,",Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11158
10.0.2.22,208.77.49.187,80,tcp,"*Y00y0y0Y*Y*Y000Y+Y0y*Y,y,Y00H000y*Y+Y0000Y,Y00y*y*H*y*y*Y,Y*H*y*y*y0y00y*y*y*Y,H,Y*y*Y,Y,y,Y0y*y*h*H*y*y*y0y*Y+Y*Y0Y*y*y0Y,Y*Y0Y+Y*y*y*y*y*y0Y*y+Y0h0y*y*Y+Y*y*H*y*y*y0y0H0y*y*y0y00Y*y*Y000Y*Y0H0y*y*y*Y0H0y*y*Y.Y*y*Y0Y*Y0y*y0Y,y+Y*Y+Y000y*y0Y*Y*y000Y*y*y0y*y*y*y0y*y0Y*Y0Y*H*h*y+Y*Y00y*Y000Y*y*H0H0y*h*y*y*Y00H00y0y*h*y*y000Y*y*Y0y00Y+Y0y*H*H*h*y*y00y*y*y*y*y0Y*Y0y*H*y0y00y0y*y0y*Y,Y*h*y0y*Y*Y0H0H0h0y00y0H0y0Y*Y0H0y00Y*y*y*Y00y0y*y*y0y*y*Y*y*y*y00H0y00y*y*Y0y*H*y0H0H0y0y*y*H*y00y*y*Y00y*Y*Y*y0y0y*y00h00y*H*y0H0Y+Y*Y+Y000H000Y*y0y00Y*y0Y*Y0000H0000h0000Y*Y000000000000y000000y0000y000000y0000H00000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*Y0y*Y00000000H000000000y00Y*y0H0y*y0y*y0000y0y00",Botnet,2013-10-01_capture-win8.pcap.tsv,35067
10.0.2.29,130.119.248.67,53,udp,",s.",Botnet,2013-08-20_capture-win15.pcap.tsv,1982
10.0.2.29,65.55.88.17,53,udp,*S0000S.v.S+B+V*s0V000000000000000000V*v0v*s0s0v*,Botnet,2013-08-20_capture-win15.pcap.tsv,19972
10.0.2.22,208.73.32.24,25,tcp,"00000Y*Y+Y*Y0y0y0H0y*y*y0H0Y,Y+y+Y*y*Y,Y*y0Y*y*y*y0H0H0H0y*y*y*H0Y+Y*y*Y,y,Y*y+H+Y*Y+Y*y*Y,Y*y+y*y*y*y*Y*Y+y,Y*y*y*Y+y,Y*Y+H*Y,Y*y*H*y*Y*y+y*y*H*Y+y*y*Y+y*y0y0y*y*Y+y+Y*y*H*y+Y*y0Y*y*H*y*y*y*y*H*y*y*y*y0Y*y*H*Y*y*y*h*y*h*y*Y0Y,Y*Y*H*h*H*y00y*H*y*Y0Y*y*y*Y*H*y*y*y*y0Y*y*y0Y*y*y*y0y*H*y00y*Y*y*H*Y0y*y*y*Y+Y*Y00h00H0y*y00Y*Y00Y,Y*Y000Y*y*H*Y+Y*y*Y*y+y*y*Y+Y*Y*y*H*y*H*y*Y0Y*y*y*y*y*Y0y*y*h*Y*Y*y*Y+Y00y0y0y*y*y*Y00h0y*y*y0y*Y0000Y*Y000Y*y0y00Y*Y00y0y*Y+y*Y0Y+Y0Y,Y00Y*y*y*y*H*Y,Y0y*Y,Y000y*Y+y+Y0y*y*y0000y0y*Y000y0Y+Y*Y+Y*H*h*Y0y00y00000y0Y*Y*y0y00Y*Y00y0Y,Y0y00Y*y0y00y0y*H*y0y*y0Y*Y0H0y*y*y000H0000Y*y*Y000y0y00Y*Y00H00y*Y000y0y*Y+Y0y*Y+Y0000000Y0y0y*y0y*y0Y000000Y0Y*Y0y000Y+Y0y00000Y*Y0H0Y*Y0y*Y0000000Y*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y*y00Y000000000000y00y0y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000000000y000H000y0H0y00y000000Y*Y00000000000Y0y000000y0000y00H000y00y0000000y00y0y00y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35060
10.0.2.29,99.70.224.136,1704,udp,0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-08-20_capture-win15.pcap.tsv,27565
10.0.2.29,202.239.113.19,53,udp,"0S0000000000000000000000V*V0V,V*s00",Botnet,2013-08-20_capture-win15.pcap.tsv,8676
10.0.2.22,108.20.54.46,7824,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33184
10.0.2.29,129.34.20.80,53,udp,*v0V.V0V+V*V00000000000000000V+v*V000v0V.S*,Botnet,2013-08-20_capture-win15.pcap.tsv,1955
10.0.2.29,195.244.245.25,53,udp,.V0000R.R0000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,6802
10.0.2.29,194.83.244.131,53,udp,",R*R,R.u.s.S+R0R.R.R.R.R.R.R.R.R.R.R.R.R.R,R.R.r.R.R.r.a.R.r.r.r.r.a.R.R.r.r.a.R.R.r.R.R,r.A.A.r.r.R.r.r.A.r.r.R.R.r.r.r.R.R.R.R.r.r.R.r.r.R.R.R.r.r.r.r.r.r.R.R.A.r.R.r.R.R.R.r.r.r.r.R.R.R.r.A.r.R.R.R.r.A.r.r.r.R.R.R.R.r.R.R.R.R.r.r.r.R.a.r.R.r.r.r.r.R.R.r.r.r.r.r.R.R.r.r.r.A.r.r.r.r.r.r.r,r.r.R.r.r.R.R.R.r.R.r,r,r.R.R.R.R.r.r.A.R,r.r.r.r.r.r.r.r.R,R.r.r.r.r.r.R.R.r.R.R,A,R*R,R.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r,A,R.R,R.R,r,r.R.r.r.r.r.r.r.r,r.r.r,r.r.r.r.A.r.r.r,r.r,a,r.r,a,r,r,A,r.r.r.r.A.r.r.r.A.r.r.R.R.R.r,r.r.r.r.r.r.r,A,r,r.r,R.r.R.R.R.r.R.r,R.R,R.R,R.R.r,r.r,r.r,r.R.R,R.R*R,a,R+R,A,R*R,r,R+R,a,R*R,A,R,R,a,R*R,a,R*R,r,a,a,r,r,R,A,R*R,A,r,R.R,R.R,R.R+R,a,R,R,a,R,R,A,A,R.R.r.R.R.r.R.R.R,r,r,r,R.r.R.r.r.R.r.r.R,R,r,r,R.R,R.R,R.R,r,A,R+R,r,r,r,A,R+R,A,R,R,A,A,A,A,R+R,a,R+R,a,R,R,a,R+R,a,R+R,A,A,A,A,R*R,a,R*R,A,R*R.r.r.a.r.r.R.R.r.r.a.r.r.R,R.r.r.a.r.r.R,R.r.r.A.r.r.A.R.R.r.r.r.R.r.r.r.A.r.r.R.r.r.r.r.r.A.r.r.r.A.R.r.r.A.R.r.r.R.R.r.r.r.r.r.a.R.r.r.r.a.R.r.r.r.r.r.r.r,r.r.r,R.R,R.R.r.r.r.r.R.R.r.r.r.r.R.R.R.r.r.r.r.r.A.r.A.r.r.A.r.A.r.R.R.A.R*R,A,R*R,a,R+R,r,R*R,a,R+R,a,R+R,a,R+R,a,A,A,a,r,r,a,R,R,a,R*R,a,A,A,r,R*R,a,S00000000000000000V,S+B+s*r*R,A,A,A,a,A,A,a,A,r,r,A,A,a,r,r,A,R,R,a,R+R,A,R*R.R,R.R,R.R,r,A,a,A,r,A,A,A,R+R.R,R.R,R.R+R,A,R*R,a,R*R,a,R*R.R,R.r.r.R*R,a,R*R,A,r.r.r.r.a.r.r.a.r.R,A,A,R*R,a,R,R.R,R.R,R.R,R,A,A,A,a,R+R,a,R0R,r,R+R,a,A,A,A,A,A,a,R,R,a,R*R.R,R.R,R.R,A,a,R,R.r.r.r.r.R+R.r.r.r.r.R,R,a,R,R,a,R,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,6545
10.0.2.22,87.98.179.58,25,tcp,"*Y*y*y*y*y*Y00000y000y0Y,Y*Y+y*y*Y,Y*Y0H0y0H0y*y0Y*y*Y0y0Y,y,Y.Y,H,Y+Y*y*y*y*Y+H+Y0z*y0Y+Y*Y0Y*Y0y*y0Y*h*y*y0y*y*Y+y,y,y,y,Y*y00y*y*y0H0Y*Y0y*y*y*Y+Y*y00y0y*y*Y*Y*y*Y*y*Y00y*y*y*Y0Y*y*y0Y*H*Y0000000Y*y*Y0H0Y.Y0y*y*y*Y*Y0y*y*Y0000H000h000Y*y0y0y*y00y0y0y000y0Y*Y*y0y00y0y000Y*y*H*Y*y*y0H*y*y00y*y0y000y0y000y000000000Y0H0H0Y*Y00H0y0000Y*y0000Y*y0y0000Y*Y+Y0y*y0y*Y0000000y000y0y00H0y00y00000h00000Y*Y0H00H00y000000000Y*y0y00000Y*y0h0y000000y0000Y*y0y*y*y*Y000y00000Y*y*Y0y000y*Y0000H000Y*y*y*y0y00y*y00y0y00y*Y00000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y0000y0000000y0H0y00H00y000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0y00y000H00y0000000Y0Y000000000000000y00000000000000000000000000000Y0000y0H0",Botnet,2013-10-01_capture-win8.pcap.tsv,39559
10.0.2.106,69.115.119.227,7689,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44086
10.0.2.29,203.194.26.83,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,9262
10.0.2.29,66.39.3.162,25,tcp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20749
10.0.2.112,46.105.107.214,80,tcp,000000000000000000000000y000000000000h000000000000h000000000000H000000000y00Y000000000000H000000000y00y000000000y00y000000000y00y000000000Y*Y00y000000000Y+,Botnet,2013-10-01_capture-win12.pcap.tsv,29691
10.0.2.15,216.58.211.4,443,tcp,*Y.R.Z+Y.Y+Z.Z*z+z+Z*z+z*,Normal,2017-04-18_win-normal.pcap.tsv,69122
10.0.2.29,198.171.210.228,25,tcp,",h,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,7278
10.0.2.29,64.132.209.2,53,udp,",r,A,A,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,18860
10.0.2.106,78.161.210.138,7942,udp,0000000000000000r00000000000000000000000000000000U00000R000000000000000000000000000000000000r0000000000000r00000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44637
10.0.2.29,69.59.173.132,53,udp,000V+v*,Botnet,2013-08-20_capture-win15.pcap.tsv,22273
10.0.2.29,80.87.128.207,53,udp,U0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,25105
10.0.2.29,166.108.30.201,53,udp,".s.s.S,S.r.S,V00000000000000000000S.s.s.s.s.s.s.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,3047
10.0.2.29,68.65.176.3,53,udp,",B,",Botnet,2013-08-20_capture-win15.pcap.tsv,21697
10.0.2.29,204.8.80.2,53,udp,.B.S00000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,9990
10.0.2.29,208.84.66.228,25,tcp,"+Z,Y0000000000000000000000Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,12071
10.0.2.22,87.22.193.31,2101,udp,0000000000000w0000000000000000000000000000000000000000000000W0f0R0000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39522
10.0.2.29,82.223.191.131,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,25541
10.0.2.112,65.77.41.100,1418,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30014
10.0.2.106,109.153.105.129,5691,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0f0F0f0f0f0f0i0F0F0f0w00w0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0z00z0i0i0F0F0f0f0f0f0f0f0f0f0f0f0a0U00000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40549
10.0.2.29,203.50.5.199,53,udp,"000000000000000V0S,",Botnet,2013-08-20_capture-win15.pcap.tsv,9421
10.0.2.106,109.148.152.115,7218,udp,0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0I0I0f0f0f0f0f0f0i0i0i0i0i0i0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,40533
10.0.2.29,141.101.127.102,25,tcp,",S*T0t000S*S,S*s*s*T,S0s*t*s*s0b0B*s0S+s*s*s*s*s*B*S0000000000S0C00T+C+S00000000000S*s*S*",Botnet,2013-08-20_capture-win15.pcap.tsv,2239
10.0.2.103,176.73.169.112,1959,tcp,*z*z*z*z*z*Z0Z*y*z*z*z*z*z+S000,Botnet,2014-03-12_capture-win3.pcap.tsv,67089
10.0.2.112,99.72.105.178,8033,udp,0F0f0f0i0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,32738
10.0.2.29,194.0.1.18,53,udp,0S0000000000000000000000S0000,Botnet,2013-08-20_capture-win15.pcap.tsv,6196
