ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,196.216.168.25,53,udp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6994
10.0.2.112,66.96.130.104,80,tcp,",Z+z,z+Z*i*Z0000000000Z+z*I*z*Z*z00Z*Z0z000Z.Z00Z*Z0Z,Z+I+Z*Z0z*Z00z*z*Z0z0z00z*i*z*z*I*z*z0z*Z000z0z0z*z*Z00Z.Z0Z*z*z*Z*I*Z,Z+Z0z*Z*Z*z*Z0Z*z+Z*Z.Z*Z+Z*I*z*Z,Z*z*z*z0i0Z*Z0I0z00z*z*Z.Z*z*z*z0z*z*I*Z+Z*z*z00Z*I*z*I*z00Z*Z00I00z*I0z00Z*Z00z0000z0z0z0z*z*Z0I0I0z*I*z*z*z*z*Z00Z00000000000000000000Z,Z*z0z*z*z0z000z0I0z0z00z000z0z00000Z*Z00000Z*z0Z*Z0z*z000Z+Z*z*z*I*z*i*I*Z,Z*z*z0z*Z*Z0000z0Z+Z0z*Z*Z0I0z*i*z*Z00000Z*Z00z0Z*Z000z*z*z*z0z00000z00z*z0z00000Z+Z0Z*z*z*z*Z,Z000Z*z*Z0000z000z00000Z*Z*Z00z0Z*z*z*Z*Z0z00000Z000000000000000000000000000000000000000000Z00z*Z0000000z00z000000000Z*Z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0z00Z+Z00Z*Z000i000Z*Z0Z+Z0z00000i00000i00000i00000z0000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30080
10.0.2.29,38.127.137.3,53,udp,",A,A,a,A,A,A,A,a,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,16913
10.0.2.29,113.20.11.225,53,udp,0000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,874
10.0.2.29,194.169.218.10,53,udp,.b.b.b.b.S*,Botnet,2013-08-20_capture-win15.pcap.tsv,6348
10.0.2.29,216.38.198.89,53,udp,.S0s*S000000000000000000S*b*,Botnet,2013-08-20_capture-win15.pcap.tsv,15319
10.0.2.22,85.10.206.243,25,tcp,*y000Y*Y+Y0y*Y00y*y0Y*y*Y*Y*y*y0h0Y*Y0H0y00y0000000y0000Y*Y0000y00000Y+y*H*y*y0Y+Y*y00Y*y*H*Y0y000H00Y+y*Y00000000000Y0H00y*H*y0y00000y00y000000H0000y0Y000000000000y000000000Y*Y000000y0Y+Y*y*Y+Y0H0y*Y000y0y0H0y*y*Y00000y00y0000y0y00y0y00y0h0y00H00y*y00y0h0y*Y0000H000Y0000000000000000000Y000h000y000000y000y00y000y*H*H*Y00000000000y000y0y0Y00000y00y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y0000000000000000y000Y*H*y*Y000y00000y00y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y00000000000000000000y0000y000000000H00000000000H00000000y0000y000y00000000Y*Y00000,Botnet,2013-10-01_capture-win8.pcap.tsv,39317
10.0.2.29,173.163.180.65,53,udp,",R,R,a,R,R,A,R+R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,3363
10.0.2.29,161.51.4.152,25,tcp,",e,",Botnet,2013-08-20_capture-win15.pcap.tsv,2885
10.0.2.29,95.177.85.242,25,tcp,"000000000000000000T,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,27200
10.0.2.22,64.14.68.189,25,tcp,",Y.Y,y,y,Y+y+Y*y*Y00Y.Y*h*Y+y*Y0y*H*y*y*y000y00y*y0y*Y+Y00Y*y*H*y0y*H*y*y*Y0y00Y*y0Y+Y*y*Y+Y0y*y0y*H*y0y000Y*Y000000Y*Y0000000Y0Y*Y00y00H000y00y0Y*Y0y0000y0y00y0y000Y*y00y00000Y*Y000y*y*Y000H000y00000y00y000000H000000Y*y*Y+y,Y+Y0Y*Y0y*y00Y*Y000Y*H*Y000y00H00y*H*Y000y0y0000000y00y*y0y00000y00y0000y*y0y*Y000y0y00y0000000y00000y0Y*Y000Y+Y00y00y000y*Y000000000000000000Y00H00H00y0H0Y*Y000H00y0y0000H000y00000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000y0Y0000000000Y0y0000Y*Y*y0H0h0y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y0000000000Y*Y00000000000000000000000000y0000000000000000Y0y0000000Y0y*Y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,36205
10.0.2.29,217.19.254.144,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15847
10.0.2.29,64.194.204.139,53,udp,.S0S.b.S0S.B.S*S.b.S0S.b.S00000000000000000S.b.S00000S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,19045
10.0.2.22,213.166.63.242,80,tcp,",Z0I*W,B,s,W000000000Z,w,W*W,z,W*Z,W+W,i,Z*z0Z,Z000000s0W,w,W.W,s,s,w.S,s,b,S*W,z,F,z.W,F,B,w,s,s,W*W,s,I,S*W,i,W*Z,F,W*S,f,W*Z,I,Z000y*I0Z*Z00z0Z.Z,w,i,w+s,Z*z*z+Z0z*Z,i,z,z,S*W,i,Z*W,z,z,Z00Z+Z,Z+z*z*z*Z0z*Z+Z00Z,Z0Z+Y*Y+Z*Z+Z0Z*z*i*Z0Z*h*I*Z0Z*z*z0i0Z*Z,Y*Z+Z*z*I*I*z*z*z*i*z0z00Z*z*I*W0Z,Z*z*z*z*Z0z00z0Z+Z*z0z*I*z*Z0000z0Z*Z0S,s,i,S+W,z,W*W,i,S*Z,W*Z,f,w,W*W,b,W*Z,f,w,W*Z,w,Z*Z,Z00z0Z+w*W,z,R*W+F+W*S,w,i,Z+Z*Z,s,w,Z*Z,z,Z*z00Z*Z0Z+Z00z*z*Z0i0z0Z,Z0Z,I,Z0Z,f,z,Z0W,i,Z0Z,I,Z*W,F,w,Z0Z,i,Z*Z000z*I*z00Z*z0z0z000z*Z+z+Z*z*z00Z*z0h0Z+Z0Z*i*Z,I,Y0z*z0z*z*z*z*z*z0Z*Y00z*w*Z,Z*z00Z,Z0Z*z*Z00Z*z*Z00z*z*s0Z,Z0I0z*z0I0z*I*i*I*z0z*z*Y*I*z*Z0000Z*Z000f000S,b,Z*s00Z,S00S,i,Z00z0z*Z+Z*z*z00Z*s*S,b,R*Z+Z*W000W,f,Z*I*s*Z,Z0z000W*W,i,Z00I00z0000Z*z0s00Z,Z*z+Z00I00s000Z,Z0Z*Z000000Z*Z000Z*s0Z,W000Z,S0000S,b,S00z0000z0I00z*S000Z,Z0000z00000000S000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S0S,b,S*S,b,S*S,b,S00S,b,S0000S,b,S0S,b,S00S,b,S000S,b,S*S,b,S0S,b,S0000S,b,S0S,b,S*S,b,S0S,b,S0S,b,S00S,b,S0S,b,S000S,b,S*S,b,S*S,b,R0000R+b+S00S,b,S0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S*S,b,S00S,b,R*R+a+S000S,b,S0000000000T,c,R*R+a+S000S,b,S*S,b,S*S,b,S+S,b,S*S,b,S00000000S,b,S000S,b,S0000000S,b,S0S,b,S0S,b,S*S,b,R000R+a+S00S,b,R*R+a+S0000S,b,Z0000000s000S,b,S000S,b,",Botnet,2013-10-01_capture-win8.pcap.tsv,35321
10.0.2.29,24.73.102.184,25,tcp,"*S,s+s+S*s*S0S*s*S+b+S0S+S*s*S0S+s*s*S+s*s*s*s0s*b*s*S*S.S+s,S+B+S*s+s*s*s*s*s0s*s*s*s*s*s*B*s*s00S*s*S0000000S*s*S*s*B*s*S+S*s*s*s*S,S+s*B*s+s+s+s*s+s*s*B*s*S000000000S*c*S,",Botnet,2013-08-20_capture-win15.pcap.tsv,16641
10.0.2.29,67.231.144.74,25,tcp,",V.V,V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,21404
10.0.2.29,208.80.204.51,25,tcp,0000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,11975
10.0.2.29,54.243.252.20,53,udp,.B.b.S*,Botnet,2013-08-20_capture-win15.pcap.tsv,17820
10.0.2.29,202.27.184.5,53,udp,.S*S0000000000000000000S.S*S00,Botnet,2013-08-20_capture-win15.pcap.tsv,8691
10.0.2.112,176.73.27.48,4510,udp,0,Botnet,2013-10-01_capture-win12.pcap.tsv,28489
10.0.2.22,199.83.132.99,25,tcp,0Y+Y*y0y0y*Y00000000Y*y00y000000y0000000000000000000000Y00Y.Y+y*y*y*y*y0y0000y0Y0000000y0000000000000000000Y0y*H*Y00000000Y*Y00000H00000H0000y0Y00000000000000000000000000000000000000y000000000000Y*Y+Y00y0000y0Y+Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0Y000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000000000000000y00000000000000000000000000000000Y0y000H00,Botnet,2013-10-01_capture-win8.pcap.tsv,34710
10.0.2.106,115.242.20.191,8126,udp,0f0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,40744
10.0.2.22,67.15.122.12,80,tcp,"00000000Y0y*y0y*y*y0y00Y*y*y00Y*y*Y+Y*y+y*Y000Y*Y0h0Y*y0Y*Y0Y*h*Y.y,y,y+y*Y0y*y*H*y*y*y0h0y*y*y*y*Y0y*Y*y*y*y*H*y*y0y*y*H0y*y*y0Y*y*Y+H+Y*y*y*Y+Y*Y+Y*y*y*Y+Y0y*y0y*y0Y,Y0y00Y*h*Y0y*y*y*y0y*y*y0y*y*y*y*Y,Y0y0y000Y*s0Y,Y*y00Y*y*y*Y+y+Y0000Y+Y*H*H*y*y*y*y0y00Y*Y000Y*y*y*Y0y000y0y*y0y*h*y*y*y0Y*y*y00y*y0Y*H*y*y00y0000Y*y0y*y*y*Y*Y00y0h0y*H*y*y*H*y0Y+Y0000Y*H*y*Y0y0y*y0y*Y0000Y*y0h0y*y00y0y*H*H*y0y0y0y*y*y*y*y*H*Y*Y00H00Y*y00y*Y+y*y*Y00Y*Y0Y*Y000y*y*Y0y00h00y0y*Y000Y*h*H*y0y0y*y*Y+Y0y0Y*y*y*Y0Y000000Y*Y000y00000000Y0Y+Y0y00y0y000y0y*y0y0Y*Y0000000y0y00Y*Y0000000000y0000000y0000y0Y0000000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y0000000000000000y0000000y00Y*Y000y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y00000y0y*y00Y*Y000000000000Y0y*Y000y00000000y000000H000000y0y00H00y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36437
10.0.2.29,46.175.48.32,53,udp,+V0000U000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17127
10.0.2.29,74.117.157.110,53,udp,"*S,a,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,23504
10.0.2.112,151.97.100.116,6898,tcp,00000S+S*S+S*S+S*S+S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S0S00000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28282
10.0.2.29,54.225.97.32,25,tcp,0000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17805
10.0.2.112,24.207.144.70,3334,udp,0000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29586
10.0.2.29,212.71.110.143,80,tcp,".W+Z,z,z+z,F,Z*w*z*I*z0z*Z+i+W*w*z*z*z*Z+z+z*I*z*Z0Z+z*W0z00Z*z*W.Z+w,Z*z*z*z*z*z+Z*F*w*z*z*z*w*z*i*w*z*z0z*W0000000W*Z+z*z*w*z*w*z*z*I*I*Z+Z*w*Z,W+z+f+z*w*z+I+w*F*z+w+Z.Z+Z*Z+Z,Z*F*Z000000000Z+F+Z*w*z*Z*F*z*",Botnet,2013-08-20_capture-win15.pcap.tsv,13822
10.0.2.15,77.75.79.9,443,tcp,.Z0Y.,Normal,2017-04-18_win-normal.pcap.tsv,69534
10.0.2.22,24.208.145.212,2719,tcp,*s0r*b*S0000,Botnet,2013-10-01_capture-win8.pcap.tsv,35669
10.0.2.29,209.68.4.158,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12888
10.0.2.29,190.93.242.36,80,tcp,"000z00000000Z+Z*Z00z*z0Z0000000000Z,Z*Z00z000000000000Z0Z+",Botnet,2013-08-20_capture-win15.pcap.tsv,5260
10.0.2.29,62.128.193.14,25,tcp,00000000000000000000000V+,Botnet,2013-08-20_capture-win15.pcap.tsv,18296
10.0.2.22,86.159.143.154,5924,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0F0F0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,39424
10.0.2.29,203.122.213.209,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,8997
10.0.2.112,50.63.181.203,25,tcp,"*H*H*y*Y+Y*y00y0y0y00H00Y.Y,Y*y+Y*y*y*y*y0y*y*H*Y+Y0h0H00y0y*y*y+Y,y,y,Y*H*y0y*y*H*Y0Y*y*Y+y*y*y00y*y*y*H*Y+y*h*y*H*Y,H+Y,Y*y*y*y*H*y*y*y*y*y0y*y*y*y*Y*y*y*Y*H*y0H0y*Y+y*y+y*y*y*y*y*Y+Y*H*Y+y*Y0y*y*y*y*y*Y,Y*y*H*Y*y*y*y*H*H*Y+y*y+y*y+Y*Y+h+Y*Y+Y*y*y*Y,Y*y*y*y*H*y*Y*Y0y*y*y*H*H*y*y*H*y*y*Y+Y*Y,Y*Y+y*Y*h*y*y*y*Y*Y+y*Y*y*Y+Y*Y,Y*y*y+y*Y0y*H*H*y*y*Y+y+Y*H*H*Y+Y*Y,y,y,h,y,Y*y+y*Y,y,Y,y.Y*Y+Y*Y+Y*Y+Y*y*y*y*H*y*y*y*Y,Y*y*H*y*y*y*y*Y+y*y*y*Y*y*y+y*Y*Y+y+y*h*y+y*Y+Y*Y+Y*y*y*y*y*Y+Y*y*y*y+y*Y+y*h*H+Y0y*Y,Y+Y*y*y+y*H*y*h*y*H*Y*Y*y*y*y*H*y*H*y*y*y*Y,Y*Y,Y*y*Y+y*y*Y*y*Y+y*y+Y*H*z*H*y*y*Y*y*H*y+y*H*y*Y+H+y*y*y+Y*y*Y,Y*y*H*Y*Y+Y*H*Y+Y*Y,Y*y*y*H*y*y*Y+Y*y0Y*y*Y,y+y+Y*H*y*y*Y*Y*y*y*y*y*y*y*y*Y*y*h*y*H*y*Y,Y*y0Y*H*y*H*y*H*Y+y+Y*H*H*Y,Y+y*h*y*y*h*Y+y*Y+Y*y+Y*y*Y0Z+y+y*y*y+y*Y*y*y*y*y*y*y*Y*y*Y.Y+y+y*Y000000000000Y*y*y*y*y*y*Y0y*y+Y*y*y*y*y*y*H*Y+y+Y0y*y*Y*y*y+y*H*y*y*y*Y+Y*Y*y*y*Y,Y0Y*y*y*y*y*y0Y*Y*y0y*Y,Y*y0y00Y*y*y*H*Y+Y*y0Y+Y*H*H*H*Y+Y*y0Y*y*y*Y0y*h*y*y*Y+Y*H*Y*H*H*y+y*y*y*y*y0y*y*y*y0H*y*y*y*y0Y*y*Y+y*y*y*y0y00y0y*y*y+Y*y0h0H0Y*y*Y+Y*h*Y0y*h*Y+Y*Y*Y*y*Y+Y00y*h*y*Y0y*Y+Y0y*Y*y*Y.Y0Y*Y0H0Y+Y000Y,Y*y*H*H*y0y*y*y*y0H0y*y*y0y*y*y*y*y*y0Y,Y,Y0H*Y*Y*y000y*y*y*Y0Y+y*Y0y*h*y*y*Y0y0H0Y,Y*Y,Y0Y+Y*y*Y0y*H*y0Y*y+Y0Y*y*y*Y0y*y0H0y*y00Y*y*Y000Y000000000000000000000000000000000000000000Y0H*Y*Y,Y*y*Y*Y000000Y*y*H*y*Y+Y*y0Y*Y,Y*y+Y*H*Y+Y*Y0H*y*H*y*y0Y+Y0Y*Y00y*y0Y*H*y0y0y*Y+Y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0Y*y*h*Y0000y00Y+y*y*Y*y0Y*Y0H0h0y*y*y*y*H*y*y0H0y00y*y00y*H*y0y0y*H*y*H*y*Y*Y000000Y*Y00y000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29818
10.0.2.29,69.64.69.56,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,22339
192.168.1.191,185.57.60.185,443,tcp,".Y,Y+Y,Y*Y,",Normal,2017-05-02_kali-normal.pcap.tsv,71415
10.0.2.112,125.60.133.115,3830,tcp,00000Y0y0y*h*h*h*h*h*h*h*h*h*Y.Z*b*S000000Y00000000000000000000000000000000000Y00y0,Botnet,2013-10-01_capture-win12.pcap.tsv,28178
10.0.2.29,66.203.89.27,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,20496
10.0.2.22,66.147.244.157,80,tcp,"*Z0z00z0000Z,Z0000Z*z00z*Z,Z0z00z*z0z*Z+Z0z00z0000z000000z0z*z*z0z*z0z00z0000I000I000Z*z*Z0z000I000z000000Z*Z0Z000000000I0000000z0000z000000Z*z00I00I00Z*Z000I000Z*Z00z0000Z*I*z*Z0000000z00z00000z0Z*Z0I0z*I*Z000Z*z0I0z*I*z0000z00z0z*I*Z000Z*Z00I000z00000z000000000z00z*Z00000z00z00000z00z0000z000000000z000000000000Z0I0z0z0000Y*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z00Z0000000000000000000000Z*Z+Z*z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z00000000000Z+Z*Z0000000Z*Z00z000Z0000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36354
10.0.2.112,85.153.11.99,80,tcp,0000000000Z+Z*z+,Botnet,2013-10-01_capture-win12.pcap.tsv,32078
10.0.2.15,172.217.21.226,443,tcp,",",Normal,2017-04-30_win-normal.pcap.tsv,70417
10.0.2.29,162.144.13.88,25,tcp,",H,",Botnet,2013-08-20_capture-win15.pcap.tsv,2911
10.0.2.22,142.4.30.240,25,tcp,",h,y,Y*H*y*Y+Y*Y*y*y0y*y0y0Y*Y0000Y*Y*y*H*H*y*y*y*y0y00y*y0Y*y*y*y*Y+Y,y,Y,Y+y*H+Y*y*H*y*h*y*y0Y*y*y*y*Y*Y+y*H*y*y*Y*Y0y*y*y*y*Y0Y.Y,Y*Y+Y*y*h*Y0H0H0y*H*Y*y*y*y*H*y*y*y*y*Y0y*H*y*y*y*H*Y*Y*Y*Y*y00Y*y*y*y*z*y0y00y*y*H*H*y0Y+y*Y0H*y00y*H*y*y*y*y*Y0000Y*Y0Y*y*y*y*Y+Y*y*Y+Y*y0y000Y*y0H00y0y*Y000Y*y*y0H0y*y*Y000Y*y0H0Y*y*H*y00y0Y+Y0y*Y00y*H*Y*Y*y*H*y*Y00000y00Y*Y000H0000Y*Y0000Y*y00y0y*y00y000Y*y*H*y*Y00y*Y00y*y000y0y*Y0000Y,Y*Y000H00y00000y0y*y*y*y*y*Y000000Y*y*y*y*y00y00000y0y0000y00y0y*Y00000y0000Y,Y000000000Y*y*h*Y0000000Y*y0y0000Y,Y0Y+Y0H0y*Y000000Y*Y000000Y+y+y+y*Y+Y*y*y*y*y*y0h0H0Y*Y00Y*y*H*y0y*y*Y000Y*y*Y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00y*y00y*y000y0y00y0000000Y.Y00H00y0y000Y+Y000y0H*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0y0Y*y+Y000000000Y*Y0000000Y,Y000y00Y*Y00y0y00000000y00y0y*y0y0000y00H000H00y0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33733
10.0.2.106,95.208.59.26,1243,udp,0000000000000000000000000000000000000000000000000000000000000000A00000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64621
10.0.2.106,108.205.30.246,3155,udp,0f0f0f0f0f0i0F0F0f0f0F0i0F0D0,Botnet,2013-11-06_capture-win6.pcap.tsv,40437
10.0.2.106,80.180.106.2,6455,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,63236
10.0.2.106,144.162.82.152,5090,udp,00000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41207
10.0.2.29,195.10.36.134,53,udp,"r0r*R.R,R.b.R*r*r0R0000000000000000000S*B*S.b.B.B.b.b.R0S.A.A.R*R.",Botnet,2013-08-20_capture-win15.pcap.tsv,6573
10.0.2.29,119.161.41.100,53,udp,.S00,Botnet,2013-08-20_capture-win15.pcap.tsv,1177
10.0.2.29,207.10.164.2,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10843
