ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,194.170.1.6,53,udp,.b.b.V0000000S.b.b.b.V00000000000000000000000s00000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6355
10.0.2.112,173.193.114.203,80,tcp,"0Z+z*z*z*z*z*Z*Z+z+Z*I*z*z*z*z*z*Z000000000000000Z*z*z*z*z*z0z0z*i*Z+Z*z*z*Z+Z*I*z*z*z*z*z*Z+Z*z*Z.Z*Z00z0z0Z*z*z*Z*I*I*z*Z,Z*z*z*z*z*Z0000Z*Z,Z*z*z*z*I*Z0z*Z+z*z*z0z*z*Z*z00Z*z*z*z*I*I*z*z0z*I*Z+Z*Z+Z*I*z0I0Z*z+Z00z*z*z*I*z*Z*z*z*z*I*z*z0z*i*Z+Z*z*z*Z0z*Z+Z*I*z*z*z*z+Z*z*z*z*Z,Z+z*z*z*z*Z00z0I0Z*Z*z0z*Z0000Z*I*Z00z0Z+Z*Z+Z*Z+z*I*Z0z*Z*Z,Z+z+Z*z*I*Z00Z*Z*z*z*Z0I0z*z00z0Z*Z*Z*z*Z0Z+Z*I*z*Z,Z*z*Z00Z+Y*y*Y+y+Y*y*h*y*h*y00y0y*H*y*y*Y*y*y*H0y00y00y*y*y*y0y*y*h*Y+Y*Y000Y*H*H*Y00000000000000000000000000000000000000000Y00H0y*y*H*Y+Y00Y*y*y*y0y000Y*y*y0y*y00y000H00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*Y00000Y*Y+Y*H*Y*y*y0y*y0y0000Y+Y000000000000Y00y000",Botnet,2013-10-01_capture-win12.pcap.tsv,28361
10.0.2.29,209.244.6.146,53,udp,+V000000v000000000000000000S0V.,Botnet,2013-08-20_capture-win15.pcap.tsv,12687
10.0.2.15,85.232.230.227,443,tcp,",",Normal,2017-04-19_win-normal.pcap.tsv,69987
10.0.2.29,212.104.130.67,53,udp,",a,U*V00000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,13542
10.0.2.112,91.121.47.215,25,tcp,"+y,Y*y*Y+Y*y0y*Y0H0h0y000y*Y+Y*y*Y,Y+y*y*y+y*y*y*Y,Y*Y*y0y*y*Y+Y*y*H*y0y*y*Y0y*y0y*Y,Y*H*y*Y+Y*y*Y+Y0y*y*y*y*Y+Y0y*y0y*y*y*Y*Y,Y*Y,Y*y*y*H*y*y*y*Y0Y*Y*y*H*y*Y*y*y*y*Y0Y*Y0Y*y*Y*y*y*y+Y*Y,Y,Y*y0y*H*y*y*y*y*y*h*y0y*H*y*y0H0H0Y+y+Y0Y*H*y*y00y*Y*Y,Y0y0h0y*Y0Y*H*Y0y*H*y0y*H*H*y*Y*y+y*Y0Y*y*Y0h0y0000Y*Y*y*y*y*y*y*Y00Y*y+y*Y*y00Y*h*y*Y0Y*Y.Y*y000Y*Y0H00Y*Y0000Y*Y.Y00Y00000000000000Y0y*y0Y*y*y00Y*H*y*Y000000Y*y0H0Y*h*y*y*Y000000Y+Y00y*Y*Y*H*y*y*y0H0h0H0y000y0Y*Y0y*Y00Y+Y*y*y0Y*Y00y000Y*y0y*y0y*y00y0y0y0000y00Y*Y0000y0y*Y+Y*Y0y*y00h00Y*y*Y00000Y*y0Y*Y00y0y*y*y000H00y0000000H00000Y*y00y000Y00000000000000000000000000000000000000000000000Y*Y000000y000y00000Y*y*y*y*y0H0y0000h0000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y0y00H00H0y*y00y0y*Y000000000y000H000",Botnet,2013-10-01_capture-win12.pcap.tsv,32372
10.0.2.22,200.183.227.30,4266,udp,0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,34747
10.0.2.29,206.81.127.10,25,tcp,.E.e.e.,Botnet,2013-08-20_capture-win15.pcap.tsv,10826
10.0.2.112,50.63.135.145,25,tcp,"00y*y00H00y*H*Y000Y,y+Y.Y*H*H*y*Y,Y+Y00y0h0y000Y*Y000Y*h*Y*H*H*y*y0Y*Y*y*y*y0Y+y+Y0y*H*Y+H+y*H*y+Y*Y0000Y*y*y*Y.Y*y0H00Y,H,y,Y*Y+Y*H*y*y*Y00Y+Y*Y+Y0y0Y+Y*y*Y*H*H*y*y0y*Y+Y*y*H*y*H*y0H0Y*h*Y0Y*H*Y*Y*y*y*y0y0y*H*y*Y*Y0Y+Y*H*y*y*y0y*y*y*Y+Y0y0Y+y*y*y*y*y*H*y*y*Y00y*y0Y*y*h*Y0H0y0h0y00y0y*y*H*y0y0y*y*y0y*H*y0y0y*y0y*y*y*y*H*y*Y000000000000000Y*y*y0Y*Y0y*Y00Y*y*y*Y+Y0000Y*y*H*Y000y*H*y*Y00000Y0h0y*y0H00Y*H*Y*y*y*Y00y*y0Y*Y00H00Y*y*y*H*y*H*Y000y0y00y*y*y*Y00Y*Y+Y0H0y000y0y0000000y00y00000Y*Y000000Y*y0y0H0y00000Y*Y0000000Y0y*H*Y00000y0000Y*y*y*Y00y000000000y000000000000000000000000000000000000000000Y00H0y*Y00000y0y000y00H00y000y00y0000y00Y*Y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000H000y*H*y0000Y*y*Y000y00y0000y00000000y0000y00000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29816
10.0.2.15,104.16.110.18,443,tcp,*Z.I.Z.Z.Z.,Normal,2017-04-18_win-normal.pcap.tsv,68746
10.0.2.22,188.10.89.239,4286,udp,00,Botnet,2013-10-01_capture-win8.pcap.tsv,34283
10.0.2.106,110.5.77.163,2505,udp,0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,40609
10.0.2.29,75.127.96.10,53,udp,".a.S,V0s*S.V0S00000000000000000000S.b.b.S+S.S*S.b.b.S*v0",Botnet,2013-08-20_capture-win15.pcap.tsv,24126
10.0.2.29,203.45.15.94,25,tcp,",T.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,9407
10.0.2.29,209.208.5.12,53,udp,000S.s.s.S*S.,Botnet,2013-08-20_capture-win15.pcap.tsv,12535
10.0.2.29,208.80.124.4,53,udp,"*R00R.a.b.U*r+R.A.R,U*v+R.U00r*S.r.A.U,R*R.R.a.R*R.a.A.U*U,r+R.a.a.R.R.a.U*R00000000000000000R.a.a.R*R.a.a.R*R.a.a.U+U.D.U.R*R.r.A.R*R.R*R.a.a.R*s*R,R.r.R,R.A.a.S*S.r.R,R.U*U,U0R.U*s+R.A.A.U,U.r.a.b.r.U0R.R.A.a.",Botnet,2013-08-20_capture-win15.pcap.tsv,11949
10.0.2.15,95.172.94.51,443,tcp,.Y+y+,Normal,2017-04-18_win-normal.pcap.tsv,69583
10.0.2.29,203.34.31.21,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,9385
10.0.2.29,128.139.6.66,53,udp,",S.S0S0000000000000000000s0000",Botnet,2013-08-20_capture-win15.pcap.tsv,1884
10.0.2.29,199.79.167.193,25,tcp,+W.,Botnet,2013-08-20_capture-win15.pcap.tsv,7999
10.0.2.22,213.166.63.242,80,tcp,",Z0I*W,B,s,W000000000Z,w,W*W,z,W*Z,W+W,i,Z*z0Z,Z000000s0W,w,W.W,s,s,w.S,s,b,S*W,z,F,z.W,F,B,w,s,s,W*W,s,I,S*W,i,W*Z,F,W*S,f,W*Z,I,Z000y*I0Z*Z00z0Z.Z,w,i,w+s,Z*z*z+Z0z*Z,i,z,z,S*W,i,Z*W,z,z,Z00Z+Z,Z+z*z*z*Z0z*Z+Z00Z,Z0Z+Y*Y+Z*Z+Z0Z*z*i*Z0Z*h*I*Z0Z*z*z0i0Z*Z,Y*Z+Z*z*I*I*z*z*z*i*z0z00Z*z*I*W0Z,Z*z*z*z*Z0z00z0Z+Z*z0z*I*z*Z0000z0Z*Z0S,s,i,S+W,z,W*W,i,S*Z,W*Z,f,w,W*W,b,W*Z,f,w,W*Z,w,Z*Z,Z00z0Z+w*W,z,R*W+F+W*S,w,i,Z+Z*Z,s,w,Z*Z,z,Z*z00Z*Z0Z+Z00z*z*Z0i0z0Z,Z0Z,I,Z0Z,f,z,Z0W,i,Z0Z,I,Z*W,F,w,Z0Z,i,Z*Z000z*I*z00Z*z0z0z000z*Z+z+Z*z*z00Z*z0h0Z+Z0Z*i*Z,I,Y0z*z0z*z*z*z*z*z0Z*Y00z*w*Z,Z*z00Z,Z0Z*z*Z00Z*z*Z00z*z*s0Z,Z0I0z*z0I0z*I*i*I*z0z*z*Y*I*z*Z0000Z*Z000f000S,b,Z*s00Z,S00S,i,Z00z0z*Z+Z*z*z00Z*s*S,b,R*Z+Z*W000W,f,Z*I*s*Z,Z0z000W*W,i,Z00I00z0000Z*z0s00Z,Z*z+Z00I00s000Z,Z0Z*Z000000Z*Z000Z*s0Z,W000Z,S0000S,b,S00z0000z0I00z*S000Z,Z0000z00000000S000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S0S,b,S*S,b,S*S,b,S00S,b,S0000S,b,S0S,b,S00S,b,S000S,b,S*S,b,S0S,b,S0000S,b,S0S,b,S*S,b,S0S,b,S0S,b,S00S,b,S0S,b,S000S,b,S*S,b,S*S,b,R0000R+b+S00S,b,S0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S*S,b,S00S,b,R*R+a+S000S,b,S0000000000T,c,R*R+a+S000S,b,S*S,b,S*S,b,S+S,b,S*S,b,S00000000S,b,S000S,b,S0000000S,b,S0S,b,S0S,b,S*S,b,R000R+a+S00S,b,R*R+a+S0000S,b,Z0000000s000S,b,S000S,b,",Botnet,2013-10-01_capture-win8.pcap.tsv,35321
10.0.2.22,76.65.78.6,4760,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37107
10.0.2.22,208.73.210.155,80,tcp,".V.V.V.V+V.e.V+V.e.V0V.e.V00V.e.V*V.e.V0000V.e.V*V.e.V*V.e.V*V.e.V0V.e.V+V.e.V0000V.e.V000V.e.V*V.e.V0V.e.V*V.e.V0V.V.V.V.V.V,V.e.V+V.e.V,V.e.V+V.E.V*V.e.V*V.e.V*V.e.V*V.e.V*V.e.V*V.E.V*V.E.V+V.e.V0V.e.V*V.E.V+V.e.V*V.e.V*V.e.V*V.E.V*V.e.V*V.e.V0V.e.V*V.E.V0V.e.V*V.e.V*V.e.V+V.e.V*V.e.V*V.E.V*V.E.V*V.e.V0V.E.V0V.e.V*V.e.V*V.e.V+V.e.V+V.e.V*V.e.V0V.e.V*V.e.V0V.e.V*V.e.V00V.E.V*V.e.V*V.e.V+V.e.V00V.E.V*V.e.V00V.e.V*V.e.V+V.e.V+V.e.V*V.e.V*V.e.V00V.E.V0V.e.V*V.e.V*V.e.V*V.e.V*V.e.V+V.e.V*V.e.V0000V.e.V0V.e.V,V.e.V0V.e.V0V.e.V*V.e.V*V.e.V*V.e.V0V.e.V0V.e.V*V.e.V0000V.E.V*V.e.V*V.e.V0V.e.V000V.e.V00V.e.V0V.e.V*V.e.V*V.e.V*V.e.V0V.e.V0V.e.V*V.e.V*V.e.V000000V.e.V0V.E.V0V.e.V*V.e.V*V.e.V00V.e.V0V.e.V000V.e.V00V.e.V*V.E.V*V.e.V00V.e.V00V.e.V000V.e.V*V.e.V*V.e.V0V.e.V000V.e.V*V.e.V000V.E.V*V.e.V*V.e.V000V.e.V0V.E.V*V.e.V000000000V.e.V0000000V.e.V0000V.e.V00000000V.e.V*V.e.V0000000V.e.V0000V.e.V00V.e.V0V.e.V*V.e.V00V.e.V*V.e.V*V.E.V*V.e.V00V.E.V00V.e.V*V.e.V00V.e.V0V.E.V0V.e.V00V.e.V*V.e.V*V.e.V0000V.e.V0000V.e.V0V.e.V*V.e.V00V.e.V0V.e.V00000V.e.V0000V.e.V00000000000V.e.V00000V.e.V00000V.e.V0000V.e.V0000000V.e.V*V.e.V000000V.e.V00V.e.V*V.e.V0V.e.V0000V.e.V*V.e.V00V.e.V000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000V.E.V0V.e.V0000000000V.E.V0V.e.V00V.E.V000V.E.V*V.e.V*V.e.V00V.e.V00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000V.E.V0000000000V.e.V00000000000000000000000V.v.V0000000V.e.V000V.v.V0V.e.V*V.e.V00000000V.E.V00V.e.V0000V.e.V000000000000000V.e.",Botnet,2013-10-01_capture-win8.pcap.tsv,35059
10.0.2.29,151.191.176.40,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2581
10.0.2.29,198.57.241.6,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,7514
10.0.2.29,174.142.75.88,25,tcp,"+s,",Botnet,2013-08-20_capture-win15.pcap.tsv,4147
10.0.2.22,94.126.20.178,25,tcp,",Y0000000y0000Y,H,Y,y,Y*y*Y0y*H*y*y0y00y*Y0000Y,Y*y0Y*Y*y*y*Y+Y*y*y*Y+y+y*Y000y0y*y*Y+Y0Y*Y,Y+y*Y.Y+Y,y,y,y,y,Y,Y+y+Y*y*y*y*Y,Y*Y,Y*y*Y*Y*y*H*y*Y+Y*y*y*y*y*y*y*H*y*y*y0Y*H*y*y*Y*Y*Y,Y+y*y*y*y*y*y*y*Y+y*Y,Y*Y0y*Y+h+Y*H*y*Y,Y*H*y0h0y*y*y*y*y*y0H0Y*Y0y*y*H*Y*y*H*y0Y+y*y*H*y*y0y*y0y*y*Y000Y*Y0Y+Y*H*y*Y00Y*y*y*y0Y*y*y*Y0y*Y*Y*y*y*y0y*Y+Y*h*y*y0y*y0y0y0Y*Y00Y+Y,Y0Y*y*y0y0Y,y+Y*y*y*Y0Y+Y*y0y*y*y*y*Y*H*y*y*y*Y*Y000H000Y*y*Y+Y0H0H*y*Y.Y*Y00Y*H*y*Y+Y0y*y*y*y*Y0Y*Y*y*y0y000Y*y*y0y000Y*Y00Y*y*Y*y0H0y*y0Y*y*h*y*y0y0y*y0Y*y*y0000Y*H*h*y0y*y*Y0Y+Y*y0y*H*y0y*y0y*y*H*Y0000y00Y*y*y*y0y*Y*Y00Y+Y0y*Y+Y*y00y0h0y000y0Y*y*y0Y*Y00Y*y*Y0y0Y000000Y*y*y*y+y+Y0y*y*Y0H0y*y*Y000000Y*H0y00y0H0h0y*Y00y0y00y0000y00Y*y*y*Y+Y000Y+Y0H0H0H0y*y*y000Y0000000000000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000Y*Y000H000H000y00y0y00000y00000000Y*Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0h0y000y0000000Y*Y0000y0y0y*y0H0y000000Y*y0y*Y00000h000000y000H00y0000000000Y*y0Y00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39895
10.0.2.106,200.106.35.205,4311,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42335
10.0.2.106,65.8.152.254,9672,rtcp,0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43837
10.0.2.112,199.83.128.233,25,tcp,*H*y0y*y*Y+Y*Y00000000000000000000Y+Y00Y*y*y*H*y*Y0y00Y*y*Y00000000000000000Y0y00000Y*y*Y0y00000H000000Y*H*Y0000000000000000000000y00000000000Y0y00H000Y*y*y*Y000y00y*y000y0h0y0000Y*Y0y000y0y*Y0000000Y+Y*Y00000000000000000000Y00y*y000Y000000000000000000000000000000000000000000000y00000000000000000Y*y0y0y*y*Y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000Y*,Botnet,2013-10-01_capture-win12.pcap.tsv,28926
10.0.2.22,31.54.36.117,2422,tcp,0b000s00000000000000s0000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35753
10.0.2.29,187.33.3.116,25,tcp,",V,",Botnet,2013-08-20_capture-win15.pcap.tsv,5055
10.0.2.112,198.15.77.10,25,tcp,"*Y*y0y*y*H*y*Y00y0y00y*Y+y+y,y+y+y*y*y*H*H*Y+Y*H*y00H00Y*y*Y,Y0H00Y*Y.Y*y*H*H*y*H*H*Y000y0y*y*y0Y*Y*h*Y*Y0y*H*y0H0Y*y*H*Y0y*H*y*Y0Y*H*y*h*H*y*H*H*y*y+y*H*y*y*h*y*y*H*y*y00Y,Y*H*y*Y+y*Y*y0H0y0Y*H*y*y*y*y*y0Y*y*y*y*Y*Y*h*Y+Y*H*y*Y,Y*y0y*h*Y+Y*H*y+Y*Y+y*y*y0H0Y+Y0y*H*H0y*Y,Y*y*y*Y00Y*y+Y00Y*y*y0y0Y*Y00Y,Y0y*y0H0y*H*y*y0y0Y*y*H*y0Y*y*Y00y0y*H*H*Y+Y*Y00000000000000Y0H0y*y0H0Y+Y*y*y0y*y*y*Y+Y0000000Y*y0y*y0Y*Y0y*y*y0h0h0y*y*Y0y00y*y0y000Y+y+y+y*Y*H0y*h*y0y0Y*y*y00Y*Y000Y*y*y0Y*y*Y+y*y*Y0000y00Y*y*y0H*H0y000y*y00y*y00Y*Y*y0y0Y*y*y0y0y0y*Y000y0h0y000Y*y*y*Y00y0000Y*Y*Y0000000y0y*Y00000Y*Y00000y0y*Y000000Y000000000000000000000000000000000000000000Y00y00000000y0y0000H000y0y00y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y00y000Y*y*y*y0H0H00y00000Y*y0H0y*Y000Y*Y00000y00000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28872
10.0.2.29,69.64.147.243,53,udp,.R000000000000000000000000R.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,22323
10.0.2.22,75.147.180.77,25,tcp,"*y*y0y*y0y*y*Y000y00y0Y,Y,Y,Y*y*y*y*Y*Y+y*y*Y0y*y*y*y*y0Y+Y*Y00H0Y+y*Y,Y*H*y*y*H*y*Y0y0y*y*y*Y,Y*Y0Y*y*y*y*h*y*y*y*Y,Y*y*y*Y+y*y*y*y*Y,Y*y*Y,Y+Y*y*y0y*Y0Y+Y*H*y*Y00y000Y*y*y0y*H*y*y*Y00Y*y0y*H*H*y*y0Y+Y00h0y*y0y*Y+y*y*y0y0y00Y+Y0H0y*y0y*y00y*y*y*Y+Y0Y*Y0H0h0y*y*y0y*y*y00y*y*Y+Y*Y+Y0H*y000y0y0Y*Y00Y*y0y000y*y*Y00y0000Y*Y0y0y00000y0H0y0000y0y*y*y0h0y0000y0y000Y*y*y*Y000H00y0y000y*Y00000Y*Y0y00Y*Y*y*Y0000000000Y*y00y00000000000000Y*Y00Y*Y000y0y00Y*y0H0H00y*y00y*Y000000000Y*Y0000Y*Y000Y0000000000000000000Y*y*y0Y,Y0y*y0y000Y.Y0H0y0000y0y00000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0000000Y+Y00000000y000y*y0H0y*y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000000y000y00y000000000y000000y0000000000y00y000000Y*Y00y*y00y0y000H0000",Botnet,2013-10-01_capture-win8.pcap.tsv,37041
10.0.2.22,114.80.208.250,25,tcp,"00y*y*Y*y+y*y0H0y*Y00Y*Y00y*y*Y0Y*Y0Y*y0H0y*y000Y*Y+Y*Y+H+y*y+Y*y*y*Y00y*y*y0Y*y*Y0y*y0H0y*y0y*y0Y*H*y*y*y*Y,Y00Y*Y0y*y00Y*y0y*y*Y000000Y*H*y0Y*h*y*y*y00H0y0y*Y+y*y0y*y*Y0H0H0H0H0H0y*y*y*h*h*y*y*y*y*y0Y+Y*y00y00000y0y00y*y*Y000000Y*Y000Y*y*y*y*H*y*y+Y*Y000000y0Y*Y+Y0y*Y0000Y*y*y*y*H*H*Y00y*h*y00Y+Y*y*Y0000Y*Y+y*y*y00y0000Y*y00y0Y0000000000000000Y*Y0Y*Y,Y00y*H*y0Y000000000y00000Y*Y0Y*Y0000Y*Y000y00000y00H00y00000000000y000000y00h00y0000y*y*y*y*y000H00y0y000Y*Y00000000000Y*Y000Y*Y0000y00y*y*y00H00y0000y0Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y000000000000Y00y0y000Y*Y0000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y0000000000y000y00y0000000h00000000Y*y0y00y00000y00000000000000000Y00y0000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,33364
10.0.2.112,213.239.217.242,80,tcp,",Y*Y0y000Y*Y0y00y000Y+Y0y*y*y*Y00000Y*y00Y*y*y*H*Y,Y0y*Y,Y*y0y*Y,Y*H*Y0000Y*H*y*Y+Y.Y0H0y*Y,Y*y*Y,Y*Y0H00Y,Y*Y000Y+H+y*Y00Y*y*H*Y0Y+Y0Y*y*y*h*y*y*y*Y00Y*y*y0h0H*y0Y+y*y*y*y*y*y*y*y+y*y+y*h*y+Y0y*y0Y*Y.Y*Y.Y*H*y+y*H*y+y*y*Y+Y*y*Y+y*y*y*y*y*y*y*y*y*H*y*y+Y0Y+H+Y*y*Y+H*y*y*y*y*y*y*Y,H+Y*Y+y*y+H*H*y*H*Y+y+y*H*H*y*Y*y*Y+y*y*y*y*y*y*y*y*Y+y*y0y*Y0y*Y+Y*y0Y*Y0y*y*y+y*y+y*Y,Y*y*y+Y,Y*H*y*y*Y0y*y*y*y+y*H*y*y*y*Y+Y*Y+Y*y+y*Y,Y*y*y*y+y*Y*Y+Y0Y+Y0Y+y*y*y*y*y0Y*y*y*Y,Y*y*y*y*y*y*y*y*y*y*y0y0y*Y,Y*H*y0y*H*y*y*y*y*y*y*y*y*Y+Y*H*Y+Y,Y*Y00y*y*y*y*H*y*y*H0y*y*y*y0y*H*h*Y+y+Y*y*Y0000000000000Y0y*Y+Y*y*y*y*Y0y*y0y*Y+Y*h*y*Y00Y+Y0y0H*Y*Y*h*Y+y*H*y+Y*h*y*y*y0y*Y*Y0y*y*Y0Y*Y0Y*y*y+Y0Y*H*y0y*y*Y0y*y*H*y*Y00Y*y*y0y*Y00y0y*Y+Y*Y00Y*H*y+Y*y*y*y*H*Y*y0Y,Y*y*Y0y*Y+Y0y*y*Y0Y+y*Y*H*y*y*y0h0y*y*y0Y+y,Y*Y0y*y*Y00y*y*Y*Y*Y*y*y*y*Y+Y*Y0y*y*Y00Y*y+y*Y*h*y0Y,Y00H0y*y*Y0Y*y*y*y0H0Y*y*H*y*y+Y0y*Y0000Y,Y*H*h*Y*Y0y*y+Y*y*h*y0y0Y*Y0y00Y*Y00y*y*y*Y+Y00y*Y*Y*H*y*Y,Y*Y0H00Y*y*Y000y0000Y*Y,Y*y*y+Y*Y000000000000000000000000000000000000000Y*y*Y0Y*y0H0y0y*y0h0y*Y+Y*y0y*y00Y*Y+Y000000000000000H00000000000000Y0000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*y0y*y*y*H0Y*y*y0y0h0y00y*Y00000y00Y*Y0h0y000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,29387
10.0.2.106,190.93.241.8,443,tcp,+I+,Botnet,2013-11-06_capture-win6.pcap.tsv,42084
10.0.2.112,115.118.33.10,4023,udp,00000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28002
192.168.1.191,23.64.15.82,80,tcp,.H.H.H.Y.Y.Y.,Normal,2017-05-02_kali-normal.pcap.tsv,71683
10.0.2.22,198.1.120.45,80,tcp,"*y0y000000y0y0Y*y*H*y0y*h*y*y*Y00y00Y*y*y*y*Y0H0y00y*H*y*h*y00H0y*Y,Y00Y*y*Y+Y0Y+Y*Y*Y0y*H*Y+Y*H*Y*Y0y000Y*Y00y0H0Y*y*y*y*y000Y*y*y0H00y0y0y0y0000Y*y0Y*y0y*y0y00y0y00Y*Y000y*y*y00y*Y00y*H*H*Y00000y00y00H000Y*y0y0H0y00y00y00000000Y*Y00000Y+Y0000000000Y*y00y*y*Y0y00y0y*H*H*y0Y+Y*Y00000y00y0y0y0y00H00y0Y0000000Y*y0y0y*Y0000y000Y*h*y*Y000H0000y*Y0000000y0y0000y000000000Y0y0000Y*Y000y000000y000000000000000000Y0y0H00H00Y+Y0Y000000000000y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000y000y0Y00000000Y*Y00000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000Y*Y0000y00Y0000000000000000000Y*Y0000000h0000000y00H00y0y*Y000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34587
10.0.2.29,209.102.197.50,53,udp,",r,A,a,A,r,r,A,A,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,12232
10.0.2.106,88.46.56.218,4921,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64141
10.0.2.29,64.56.154.146,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,19427
10.0.2.29,167.230.227.139,53,udp,00000v00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,3111
10.0.2.29,50.28.63.92,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,17541
10.0.2.22,108.234.133.110,8387,udp,0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0F0I0F0I0i0I0i0i0i0z0z0F0I0F0F0f0I0f0F0f0i0,Botnet,2013-10-01_capture-win8.pcap.tsv,33197
10.0.2.106,85.176.32.12,8092,udp,0000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63677
10.0.2.29,184.9.25.116,25,tcp,"+v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,5008
192.168.1.191,185.33.222.94,443,tcp,",Y.",Normal,2017-05-02_kali-normal.pcap.tsv,71413
10.0.2.29,208.78.71.24,53,udp,000000000000000000U0U.U*,Botnet,2013-08-20_capture-win15.pcap.tsv,11921
10.0.2.112,86.120.178.39,6327,udp,00000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32112
10.0.2.29,206.159.190.200,53,udp,.B.S000000000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,10564
10.0.2.29,184.172.38.32,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4833
