ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,157.7.160.68,25,tcp,"y0Y*Y000y*y00y0Y,Y+y*y*H*Y+Y*y*y0H0y*y*Y00y*y*y*Y00Y*Y+Y*Y+Y*y+y+Y*y0Y*y*y*y*y*y0H*y*Y+y*y*H*y+y*Y0y*y00Y*y+y+Y*y+y,Y*y*y*Y+y+y+Y*y*Y+y*Y0y*y*y*y*y*Y,Y*H*y*Y+y+y*y0Y+Y*Y,Y*y0y*y0y*Y,Y*y*y*Y*y*y*y*y0Y*Y00Y*y*y*Y*y*h*Y,Y*Y+Y0y0Y+y+Y*H*y*y*Y*y0y*y*H*y*y*y*y*Y+Y*y*y*Y*Y*H*H0y*y0y*H*y*y*y+y*y*y000y*y*y*y*y*y*Y+Y*y*y*y*Y000Y*H*H*y*Y,Y*y*y00Y+y+Y*y*Y+Y*Y*y*Y000y0y*y*y*y0H0H0y0Y,y+Y,Y0Y+Y*y*Y+Y,Y*y*y*y0y*y0y*y*Y00000y00Y*y*H*Y*y*y0y*y*y*y0y*Y*y*y*y*y0y0H0y*y*y*H*y*Y00000y0y*y*H*y*Y000Y*y*y*Y00Y*y*Y00h00Y*y*y*Y*y*y*Y0y00y000Y*y0y*Y00Y*Y00Y*y*H0y*y0y*y*y*y0Y*Y0y0Y*Y*h*y00Y*Y00y*y00y000y000000Y*y*y0y*y*y*y0y00y00y000y0y*y00y000y*y*y0y0y000H000y*h*Y0000y0y00000000Y*H0Y000000y00H00Y*Y00y00y000Y+Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00000000y000000y000000000y00y0y*H*y0y000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0H0y00H00y0y0000Y*y*Y0000000000H000000000y000Y*Y00000000Y*Y00H0y*y00y00000000y0y0y*y0",Botnet,2013-10-01_capture-win8.pcap.tsv,33811
10.0.2.29,42.96.255.85,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17066
10.0.2.29,17.158.8.110,25,tcp,".h.Y,Y.H.H.h.Z,Y.h.",Botnet,2013-08-20_capture-win15.pcap.tsv,3241
10.0.2.29,171.162.5.134,53,udp,00000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,3298
10.0.2.112,217.145.99.26,80,tcp,"0000000000h000000000000Y00y000000000y00s000000000y00z000000000y00y000000000z00y000000000Z*Y00z000000000y00s000000000y00s000000000y00y000000000y00y000000000S*Y,Z+S*Y0000000000000000000000000000000000000000000000000000000000Y*h*",Botnet,2013-10-01_capture-win12.pcap.tsv,29477
10.0.2.29,74.203.102.2,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,23652
10.0.2.29,70.85.181.50,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22808
10.0.2.22,67.222.156.82,80,tcp,",W+W,f,w+w,W0W,f,Z*Z000z0s000S,b,Z*y0Z,I,Z*s0S,b,S00S,b,S0S,b,S000S,b,S*S,b,S0S,b,S*S.s,s.s,s.s,B,b,s+S*S,b,S*S,b,S*S,b,S00S,b,S0S,b,S*S,b,S*S,b,S00S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S0S,b,S*S,b,S*S,b,S*S,b,S00S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,S.S,S.S,S0S,b,S*S,b,S*S,b,S*S,b,R*R+a+S*S,b,S*S,b,Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,36470
10.0.2.29,65.125.54.23,25,tcp,"0000000000000000000000Y,y,h,y,y,Y00000Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,19759
10.0.2.29,65.19.2.34,53,udp,.V000S.s.b.b.S0000000000000000000S.V00,Botnet,2013-08-20_capture-win15.pcap.tsv,19812
10.0.2.22,216.117.161.53,80,tcp,"00z*z*Z00I00I00z0z0z00I00w000W,b,S*S,c,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S00S,b,S0S,b,S*S,b,S+S,b,S+S,b,S00S,b,Z0z*Z.Z+Z000Z*Z*z*z*z*Z+z+Z*z*z*z+Z*z*Z+Z0z*z*z+Z*Z*z*z*z*z*z*z*Z0Z+Z*z*z*Z+Z0z00Z*z*Z+Z*z*I*z*z0Z*z*z*i*z*z*z*z*I*z*z*z0Z*i*z*I*Z+z*Z0z000Z*z*i*I*z*Z,Z*i*Z,Z0z*z00Z*Z00Z*z*I*I*z*z*I*z*z*Z000z0Z,Z0Z*z*z*z*z+z*z*z*z*Z+Z0Z*Z0z*z0Z*z*z*Z+z+Z0z*z0Z*Z0Z*z*Z+Z0Z,Z*z*Z00000Z*z*Z00Z*z*Z*I*Z*Z0z*Z000Z*z*z0Z+z+Z*i*z+z*I*z*z*I*z*Z00Z*Z00Z*S00S,b,S+S,b,Z*z*z*I*Z+Z00Z*Z00Z,Z*z*Z00z0Z*z*Z000Z*z*Z*Z000Z*z*i*z0z00z*Z+Z*i*z0Z*z+z*Z00z*z0Z*I*Z0s00S,b,W*S,s,b,S*S,b,S*S,b,W0S,s,b,Z*z00Z*Z*z*z*Z0000Z*Z*z*z*i*Z00000Z*z00z00z*Z00Z*z*Z*Z0z*Z0000I00000Z*Z00Z*Z000z00z000z0000Z*Z00000z0Z*Z0z000z0000000000000000Z00Z*I*Z000z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000000Z*z*Z000000000000Z0z00z000000Z*z0Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z000000000000z0000000I000000Z*z0i0z0000z0z*z*Z*Z000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,35366
10.0.2.112,87.22.182.93,4903,udp,00000000000000000000A0000000000000000000000000A0000000000000000000000A0000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32219
10.0.2.106,174.95.51.102,5312,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0I0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w00w0f0f0i0F0F0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0w00w0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0i0i0w00z0F0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0F0F0I0F0F0f0f0f0i0F0F0f0a0U000000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41577
10.0.2.29,168.95.192.11,53,udp,000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,3220
10.0.2.29,202.210.128.100,53,udp,",v,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,8588
10.0.2.29,174.143.82.88,25,tcp,".Y0000Y.Y*H*Y+Y*Y.Y.Y+H+Y.Y+Y.Y*Y.Y*Y+Y.Y+Y*V00000000000000000Y.Y,Y.Y*Y.V*Y.Y,Y.Y*y*Y.Y+Y.V*V.V,V.Y0V*Y.Y,Y.Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,4186
10.0.2.15,176.58.93.37,443,tcp,"+y,y,",Normal,2017-04-18_win-normal.pcap.tsv,68904
10.0.2.29,130.36.44.76,25,tcp,+Y.Y0000000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,2011
10.0.2.29,190.79.104.145,8376,udp,0f0f0f0f0f0i0w0w0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0,Botnet,2013-08-20_capture-win15.pcap.tsv,5245
10.0.2.29,192.232.250.104,25,tcp,"+y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,5540
10.0.2.29,72.1.201.151,53,udp,.s.V+S0000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,22981
10.0.2.22,64.111.24.104,80,tcp,"000000000000y000000000000000000000000Y.Y*Y,Y*Y,Y000000000000000000000000Y*y00y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000Y*h*",Botnet,2013-10-01_capture-win8.pcap.tsv,36188
10.0.2.29,67.22.129.6,25,tcp,"+z,z,I,",Botnet,2013-08-20_capture-win15.pcap.tsv,21195
192.168.1.191,104.244.43.144,443,tcp,",Z.",Normal,2017-05-02_kali-normal.pcap.tsv,71148
10.0.2.106,89.171.134.2,8478,udp,000000000000000000000U0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64165
10.0.2.29,63.146.182.145,25,tcp,0Y.Y00Y.Y000000000000000000Y+Y0000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,18588
10.0.2.29,168.95.1.11,53,udp,00000000000000000000000S000,Botnet,2013-08-20_capture-win15.pcap.tsv,3217
10.0.2.22,194.146.225.38,25,tcp,"*y*H*y*y*y*y*y*Y+Y*y*y*Y000H0000Y,Y*Y*Y0H0y0y*y*y*Y00y*H*y0Y*Y,Y.Y,y,Y+Y,Y*y+Y*y*Y,Y*y*y*y*y*y*y*y*y*y*y*H*y*y*y*Y0y*H*y0y*y*Y,y,Y*y*y*H*y*Y0Y*y*y*y*y0y*H*Y.Y*Y+Y*Y+Y0H0Y*y*y*y*y*y*H*y*y*Y0Y*h*H*Y*y00y*Y*y*y0Y,Y*y*y*y*Y.Y*y0y*y0y*Y+Y*Y+Y*y*y*Y0y*y*y*Y000y0y*y0H0y0H0y*Y0Y*Y0y00Y*y0y*y000y00Y*Y0y*y0Y+H+Y*h*y*Y0y*H*Y0000y0Y*Y0Y*y*Y0y*y*y0y*y*y0y*y00H00y*y0y*Y00000H0000y0y*Y0000y0y00y0Y*Y000h000Y*y0y00y0H00Y*y*y0y00y0y0000y0y000H000y00y0y0y000Y*y0y00y*Y000y00000000y00Y*y*y*Y00y0y000y0y00Y*Y0Y*Y000y0y*y0Y+Y00h000Y*Y0y00Y*Y0000Y*y0y000H000Y+Y*y0y*y*Y00000y000Y*Y000Y+y+y*y*y*H*h*y*y*H*y0y*y*y0y0y*y*y*y*y*y*y0y0Y*y*y0y*H*Y0Y*Y0Y00000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y00y0y00y*y00y*y00Y*Y0H0y000H00y0y000y00000y000y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*Y0000y00y*H*H*y00y00000000Y*y*Y*Y000000y00y0000y000000000y0000Y*y0y000y000000y00y000Y*Y000y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34489
10.0.2.29,78.46.73.197,53,udp,000,Botnet,2013-08-20_capture-win15.pcap.tsv,24531
10.0.2.29,199.255.15.6,25,tcp,",H,Y,y,h,H,h,",Botnet,2013-08-20_capture-win15.pcap.tsv,7882
10.0.2.22,122.201.69.10,80,tcp,",Y+H+Y*y*y00y00000z00Z*z0z*z*z0z0z*z0Z+Z000Y,H,Z*i*z0Z*Z00z0Z+Z*z*Z000Z+Z0Y+y+Z*z*i*I*i*z*z*Z0z*z*I*I*z*z*Z00Z*z0Z*Z*z*i*I*z*z*z*I*I*i*z000z*z000Z*I*I*z*Z0z00000Z*z*z*z*I0Z+Z*z*z0I0z*I*z*z0Z*Z0I0z*z0z*z0z*z00I000z0Z*z*z0z*z00Z*z0z00000z0I0z*Z+Z*z*z*z0Z*Z0z0z0z*z0Z0000000z000I00Z*Z*Z*Z00Z*Z00I0z00z*z0i0z*z*z*I*z00z*z*Z000000000z00I00z00000Z*z*Z000I00Z+Z00I00z0000i0000I000z00Z*z*z0z*I*z0z*z00z00000000I0000000I000000z0z0000z0000000000z000z0z0z00Z,Z00000z00000000Z0z00z0000000z00z00000000Z0z*z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000z000z00i00I0I00I0z*z*Z00i00z0z*z00i0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000000000z000I000i000I0000z0Z00000000z0000z00000000z0000z0z00Z*z*",Botnet,2013-10-01_capture-win8.pcap.tsv,33577
10.0.2.112,98.124.198.1,25,tcp,00000Y0Y+Y000000000H0000000Y+Y*y0Y*Y0000000Y+Y*Y0000000000Y*Y00000000Y*Y000000000000000000y00000000y00Y0000000000000Y*Y000000Y00000000000000000000000000000000Y*Y*Y000000Y*Y*Y0Y+Y*y*Y0000y000000000000000000y0000000000Y*Y00000000000y000000000000000000000000000000000000000000Y000Y*Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000H00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32654
10.0.2.106,80.183.117.233,8685,udp,0000000000000000000000000000000000000000000000000000000000000000000R00000R0000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63241
10.0.2.29,65.75.137.221,25,tcp,",V*Y000Y,v,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,20041
10.0.2.112,87.106.66.125,80,tcp,".Y+H+Y00Y,Y*Y0v000000V.Y00y*y0x*x*x*X000000X*y*X+X*x+X0x*x*x0x*x0x*G*x+X0X*x*y0Y.X,X*H*x*X,X.Y*x0X+X*G*x*X0x*g*Y+H+X*G*x0x*X+X*G*G*x*x*G*g*X+Y*G*X+X*x0X*X*x0X*X*x0X*X+X*G*X+X*y*x*x*x*x*X+X,X*x*g*x0X*x*y0X*X,X*x*x*x*x*X+X*X*x*X*x*G*G*X0X*G*g*x*X0x*X+x*x+X*X,X*x*G*X+x*x*g*X+X*G*G*x*x*x*X0X*x+X*X+x*x*g*x*X+x*X0x*G*H*Y.X*x*x*x*G*x*y*Y*g+x*X+X0X*x*x*x+X*X*y*y+y+G+Y*G*x*x*g*x*x*x*x+x*x*X+G+X*X*x*x*y*y*x0X*y*X+X0X*x*x*x*x*x*X,X+X*x*G*G*x*X+G*x*x*H*x*x+X0x*x0H0Y*x*Y+X*x*G*x+X0y*x*X,x+X*x*x*G*X+x+X*x*x*x*x*x*G*x0x*x*x*X+X*x*x*G*x*x*x*x*x*x+x+X0X*X*x000X*x*x*X,X*X0x*X+x*x*x0x*x*G*x*G*G*X+X*x*x0x*x*G*x*y*Y0000000000000Y*H*y*y*y*y*Y+y*y*y+y+Y*H*Y+Y*y0x*X+y*X000y*y00Y*H*Y+y*Y00y*y0Y*y*y*y*H*y*y00x000X*X+X0x0X*Y00Y*y0Y,y+Y*y*H*Y+Y000Y*Y+Y0y*y0y*y*y*y*H*H*y00Y*y+Y*y*y0Y+Y0y*Y+Y0Y*Y*y0Y+y*H*H*y*Y,Y*y*Y,Y+Y*H*Y000Y+Y0y*y*Y0y*Y,Y0Y*y*H*H*y*y0y*y*y0y*y0y*Y000y*y0y0y*y0y0y0y0y*Y+Y*y*y+Y0y0Y*y*y*y*y+Y0Y*Y000y0y*Y+Y*H*y*y*Y*Y*y0Y*y*Y0H0y0y*y*y0Y*y*y*y*y0y0y*Y,Y*h*Y0y*y*y*Y,Y*y0y*X00000X0000000000000000000000000000000000000000Y00y*H*Y000g00y0x*X00X*x*x*x*x*Y0G*H0x*X,X*H*x*Y000x000000X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000X*x0X*X0B*S,f,Y*y*y*X000x0Y000000X0x*x*y0y00000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32168
10.0.2.22,85.18.187.110,9258,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000w000000000000000000000000000000000000000000000000000000000000R000r00000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39359
10.0.2.29,150.70.65.8,53,udp,*V0000000000000000000v0000,Botnet,2013-08-20_capture-win15.pcap.tsv,2552
10.0.2.106,76.3.29.78,9406,udp,000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,44537
10.0.2.29,69.167.132.246,53,udp,.b.b.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,21876
10.0.2.112,63.78.247.146,3644,tcp,s0000000000000S0b0s0b0s00000S*S0000S00000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29933
10.0.2.29,216.14.232.10,25,tcp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,14571
10.0.2.29,208.76.60.2,53,udp,*V0000V*v*V.V00000000000000000000V.V+V0v00V*V.V0,Botnet,2013-08-20_capture-win15.pcap.tsv,11815
10.0.2.112,80.74.143.90,80,tcp,"*z*Z00000Z*z00y0i0z*I*z*i*z*z*z*z000Z*z0z*z00i000Z*Z000H000Y,y,Z*Z0z*Z,Z*z*z*z0i0z*z*Z0z*y0Z*Z*z*z0I0z*z*z*z0z*I*I*z*I*z0I*Z*z*Z*z0z*Z00I00i00I00Z*z*z0Z+Z00z*I*I*z*z0z*Z+Z*z*z*z*Z*z*z*I*z*z*z0z00z0z*z0z*z*z00I0Z*z*Z000z00z*z0z000z0z0Z000000000000000Z*z000z00z*z*Z00000z0z000Z*I*z0z*z*Z0000Z*z+Z0z00Z*Z0z0Z*z*z0z*z0z000Z*I*Z0000z0z*z*z*Z00i00z*z000z0z00z0z*z0z*z00I00z*z000z0z000z00z*I*z*z0Z00000Z*z0z000i000z0Z*Z000000z0Z*z*Z+Z0z00z*I*Z000Z*z*Z*z0i0i0z0Z*I*Z0000Z00000000000000000000000000000000000000000000Z*I*z0z0000Z*z0Z+Z0000Z*z*Z0z000z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0000z000000000I00000000z000",Botnet,2013-10-01_capture-win12.pcap.tsv,31879
10.0.2.29,54.243.32.215,80,tcp,+Z0z0000Z+Z00I000I000z*I0z*Z00000000Z*Z00z0Z0000000000000Z+,Botnet,2013-08-20_capture-win15.pcap.tsv,17822
10.0.2.29,174.127.105.3,25,tcp,",S*V,V*e*",Botnet,2013-08-20_capture-win15.pcap.tsv,3990
10.0.2.112,64.63.0.198,4731,udp,0000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29992
10.0.2.29,194.170.1.6,53,udp,.b.b.V0000000S.b.b.b.V00000000000000000000000s00000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6355
10.0.2.22,212.179.114.192,25,tcp,",y,Y+y*y*Y*Y00Y*Y+y*Y000Y*y*Y0h0y0y*y*Y*Y0000000Y*h*y0Y*y*y0H0y0000y0Y*y*y*H*Y*Y000H000y0y*H*y*y*y*Y*y*H*Y0000Y*Y00y0y*H0y*Y0000y00y0H00y000y0h0H0Y000000y00y00000y000y0y0000y00000y00y00000y0y0H*y00Y*Y0000Y*y*y*Y+Y*y*H*y*y*y0y*y0y*H*y*y000H0000y0y*y*y*Y0y*y00H00Y*Y0000H0000Y+Y0y*y0y0Y*Y000H000y0y00y0000Y*Y0000000Y0H*y00y*y0H0y000000y000y00000y00y0y0y*y000y0y000Y*H*Y000000y0000Y+Y*y0y*y*y0y000y0y000y0y0y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0y000Y*Y0000000000y0000000H00000000Y*Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*Y000000000y00y00000000Y*y00y0000y00y0000000H00000000y000y00000000Y*Y+Y00y00y00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35257
10.0.2.29,70.42.154.35,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,22751
10.0.2.22,107.6.46.36,80,tcp,"*Y0y*y*Y00y000Y*y0Y*Y00Y+Y.Y*Y+Y*H*y*y0y*Y0y000y00Y*y*Y,Y.Y,Y*y*Y00Y*Y0y00Y*y+y*y*y0y*y*y*H0Y+Y*y0Y*H*Y0Y*y0Y000000Y*y*H*y*h*y*y0y0y*Y+Y00Y*Y0Y*y*y*H*Y0000y*y00y0H0Y*Y0y*Y*Y00Y*y0H0h0y000Y*y*Y000y00000y0y*Y+Y0y*H*y000y0H0y*Y0y00000y0y00h00y00Y*Y00000H0000y0y0y000H0000y0y*y00Y*Y00000y00000000y00y00000Y*h*y0y*y00y0000Y+Y0y*Y0H0y0000000Y*y*y*y0y000000Y*y*y*y0y*Y00000y000y0H0Y0000000000000000Y000y0Y00000000000H000000000000y000H00H000y*Y00000y00000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y0000000000000Y0Y*Y0y*Y0000y0y00y00000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y0000000000000y00000000Y*Y000000000000000Y0y*Y0000y000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33091
10.0.2.29,204.14.93.142,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,9701
10.0.2.29,196.28.61.66,53,udp,.b.V000000000000000000S.s.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,7014
10.0.2.29,69.80.211.7,53,udp,",r,r,r,a,r,r,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,22469
10.0.2.106,129.105.174.102,4256,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41110
10.0.2.29,125.6.144.14,25,tcp,"*s0s*s0s*S+s+S*s+s*S0S*t*B*T0s*s*s*s*s+s+S,S*s0S*s*t*s*s*S*s*S0s*S,S+S0000000000000S*s*B*s*s*s*s*B*",Botnet,2013-08-20_capture-win15.pcap.tsv,1824
10.0.2.29,67.221.178.53,53,udp,".s.s.s.S*S.b.V0000S.s.s.s.s.s.S,S.b.S,S.b.S0S.b.s.s.b.S000000000000000000S.b.S*S,S.S0S.b.S00S.B.S*S.B.V*S.s.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,21211
10.0.2.22,84.22.177.39,80,tcp,"+Z00z000I00I00z000z*z0z*z0z*Z*Z00z0I0z*Z000000z00Z*Z00z0z0I0Z+Z0I0Z*Z00000Z*z0I00z000z0z*z*Z000000Z*z0z000z0z00I000z0000z000000z000z*z*Z0000000000z00Z*Z0000z0z000Z*Z00000Y,Z00z*z*z*z*z0I0z000z0z*Z000Z*Z000Z*Z00z00000000Z*Z00000z0000z00Z*z*z*z00z0000z0000000z0000I0000z00000000000z00z0000000000I000000000z00000000000000z00000I0000Z*Z0000000Z*Z0000000Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,39301
10.0.2.112,98.158.181.134,25,tcp,"*Y,Y*y*y*y*Y0000h0000y0Y*y*y*y*y*Y+y+Y00Y*Y0Y*Y0y0H0Y+H+Y*H*y0y*Y*Y0y*y*y0y*y*y*Y,y+Y0Y+Y*y*Y+Y*y*y*Y.Y,Y0H0Y*y*Y000Y*y*y00y*y0Y,y,H,Y0y*Y,Y+Y*y*y*y*Y+y*y*y*h*H*H*y0Y*Y*y*Y*H*y*Y+Y*Y+Y*Y+Y*Y+Y*y*y*Y+y*y*y*y*y*y*Y0Y+y*y*y*y*y*y0H0y0y0H0y00Y*y*H*y*H*y00Y*H*Y000Y*Y00y0y*y*Y0Y*Y00y0Y*Y0y00H00y*H*Y+Y000000Y*y00y0y000y00000000000000Y*y*Y000Y*Y0Y*y*Y0Y+Y*Y+Y0y*y00y0y*Y*Y*y0Y+y*y*y0y*y0y0h0h0H0y*y00y*y00Y*Y0H00y*y0y*y+y*Y+Y0000000y00y0y000y0y*H*y0y000y00y000y0y00000Y*y0y000Y*Y0y*Y0000y0Y+y*Y0y0y00Y*y*Y0y00y*y000y0y*y*H*y0y*H*y00y000y0y00Y*Y0000y0y*Y00000000000000000000000000000000000000000000000Y000y*Y00000000y0000y000H00y0000H000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y+Y*Y00000Y*Y000y0y00000y0y*Y000000Y0y0y0000000y00000000000000y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,32662
10.0.2.22,202.229.161.17,25,tcp,"*y+Y*H*y0y*H*h*y*y*y*y0y*H*y00y*y0000Y*y*y*Y+Y0y*y*Y000Y*Y.Y+y,y,Y*y*y*y*Y0y*y*Y*Y0y*H*y*y0Y*y*y*y0y*y*Y+Y*y*y*H*y*Y,Y+y*y*h*y*Y*y*Y0Y*y+Y0y*h*Y+Y0y*Y,Y*y*Y0Y*y*H*Y+Y*Y*y*Y+Y*H*Y*y+Y0y*y0H0Y*y*y*Z*Y+y*y*y*Y+Y*Y0y*Y,Y*y0Y*Y*Y+Y0H*H*Y,Y*y0y*y*h*y00Y*Y0y0y00Y*Y00h00y*y*y*y*Y000y0Y*Y*Y+Y0y*Y0000Y*H*y*y*y*Y0y*Y*y*y0y*y000Y*y00Y*Y000000000Y*y0y00y*H*Y000000Y*y0y*Y000Y*Y0y000y00000y00y*y0H0Y+Y*H0H0y00Y*y0y00y0y0y*y0y0000y0y00y000H00H00H00h00y*Y*Y0y0y0y00000y000000000000Y*y*y*y00Y*Y0y*Y,Y000y00000000y0y00y0y00000000y00Y*Y00y*Y00000000Y*y00Y+y,y,Y+H+y*y+H+y*Y*Y*H*Y*y*Y,Y*H0H*y0y*y00h00Y,Y*y*Y0000Y*y0y000000Y+Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000h0000H0000y0y*y0y0000y000000y0y00y0Y000000y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y00y*y0H00Y*y*y*Y0000y0y*y000Y*Y0y*y00Y*Y0h0y000y0y*H*Y000y0000y0y000Y*Y000000000Y*Y000000000y000000Y*y*y00",Botnet,2013-10-01_capture-win8.pcap.tsv,34820
10.0.2.29,50.18.184.50,53,udp,00000,Botnet,2013-08-20_capture-win15.pcap.tsv,17374
10.0.2.106,76.171.107.65,5841,udp,0000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44513
10.0.2.29,107.1.199.198,53,udp,.B.B.B.b.b.B.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,335
10.0.2.106,220.233.90.6,3585,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42954
