ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,156.154.124.70,53,udp,",a,R.R.A,R,R,a,r,r,R.R,R.R,R,R,a,r,r,a,r,r,a,r,r,A.R.r.R.R.r.s.s.b.R.r.r.A,a,r.r.r.R.r.r.r.R.r.r.r.R,R,R,a,r,r,a,A,A,R.R,R.R.A.a.r,a,a,a,r,r,a,A,R.R,R.A.R,R.A.R,R+R.R.r.r.r.A.R.r.r.r.A.R.r.r.R,r,A.R.R.A,R,R.r.r.A.r.r.A.r.R,R,a,R*R.R,R.A.R,R.A.R,R.R,A,A,a,A,r.A.r.r.r.r.R,R,A.R.R,A,r.r.r.r.a.r.r.a.r.R,r,a,R.R,r,r,a,a,a,a,a,r,r,R.R,R.R,R,R,a,A,A,a,r,R.A.A.A.r,A.A,a,r,r,a,r,r,A,A,A,a,r.r,a,r,r,A,r,r,A,r.r.r,A,A,A,R00R,A,R+R,r,r,r,r,R+R,a,R+R,A,R+R,a,R+R,a,R+R,A,a,A,r,R+R,r,R+R,A,r,r,a,R+R,s.s.R,R+R,a,R+R,A,r,r,A,R+R,r.a.a.r.R,R.R,r,r,r.A.A.r,R,R,a,R,R,a,A,A,R.r.r.r.R.R.a.R.R,R.R,r,R.r.a.r.r.A.A.R,R,r.a.a.a.r.A.r.r.r,r.R,R.A.r.A.A.r,A,a,r,r,a,a,r,R.R,R.R,r,A,A,r,r,A,r.r.r,r,r,r.A.A.r,r,R.r.r.r.r.R,r,r.r.r.A.r.A.r.r.r.A,r,r,A,r.A.r.R.r.r.R.r.r.R,r,r.a.A.r,r,r,R.r.r.r.r.r.r.r,A,A,R,R,a,R,R,r.A.r,r.A.A.r,r,r,r.r.r.r,r.r,a,R.R,A,R.R.A.r.R.R.r.R.R.R,r,a,R,r,A,r,R.r.r.R.r.r.R.r.R,r,a,r,r,r.A.A.r,r,r,r.A.A.r.r.r.r,A.A,A.r.a.A.A.A.r,R,R,A,r.r,a,r,r,r.R.R.A.R.R,R.R,R,a,r,r,r,r,A,a,R+R,A,a,A,a,R*A*R,A,R*R,a,R,R,A,r,R,a,R+R.r.r.r.r.R,r.r.r.r.r.R,R.r,r.R,r.R,R,r,r,r,a,R,R,A,r,r,A,r,A,A,r,r,A,r,R,a,r.A.r.r.r.r.R,r,a,R,R,a,r,r.r.r.R.R.r.R.R,r.r,A,R,R.r.r.r.r.R,r,r.r,r.r,r.A.A.r,A.A,R,r,a,r.r,R.R,R.a.A.r.r.r.A.r.R,R.r.r,r.r.r.R.R.r,R.R,R+R.r.R.r.A.r.R.r.A.r.R.r,R.r.r.r.r.r.r.r.r.r.r.r.R.r.r.r.r.r.r,r.r.R,R.R,R.r,r.r,r.r.r.r,R.R,a,r,R.r.r.r.r.r.A.r,r.A.A.r,r,a,R.R,a,r.r.r.r.r.r.r,r,A,R.R,r.r.r.r,R.R,A.r.r.A,r.A.r.r.r.r.r,a,r,r,r,A,r,r,r.r.r.r.r.r.r,r.r.r,r,r,a,r,r,r,R.R,R.R,R.R,A.A,R.R,R.R.r.r.r,R,R,a,r,r,r.A.r.A.r.r.r.R,r,A,r,r,A,r,r,A,R,R,R.R,R.R.r.r.r,r,r,A,R.R,A,r,r,a,A.A,a,r.r,r.r.r.A,r,r,A,r,r,r.r,r.r,a,A,A,r,r,a,r,r,A,r,R,R.R.R,R.R.r.R,R.r.R,r.r.R,R.R,r.R,r,R.R,R.R,A,r,a,R,R,a,r,r,A,R.R,a,R,R.r.A.A.A.R,R,R.R,R.R,r,r,A,r,R,a,r,r,a,r.r,A,R.R,A,R,r,A,r,R,a,r,r,r.A.r.A,r,r,A,A,A,A,r,r,a,r.r,r,R,R,R.R,R.R,r,A,A,R,R,a,r,r,a,a,a,a,a,a,A,R,R,r.A.A.r,a,a,a,R,R,a,r,r,A,R.R,R.R,r.r,r,r,r.r.r.r,R,R,a,a,a,r,A,r,a,R.R,a,R,R.A.r.r.r.R,S.b.R+R,a,R+R,r,R+R,a,R+R,r,R+R,a,R+R,a,R+R,a,R+R,r,r,R,a,R+R,A,R+R,a,R+R,A,R*R,a,R+R,a,R,r,A,A,r,A,r,r,A,r,r,r,r,r,A,r.r,A,r,r,A,r,r,r.r.r.r,A,A,A,r,r.r.r.r.r.r.a.r,r,r,A,R,R,A,a,a,a,R.R,r,S.r.R,r.r.r.a.r.R,R.r.r.R,r,r,r.a.a.r.r.r.r,R.R,R.R,R.R,r,r,R.r.R,R.R,r,r,a,r,r,A,r,r,A,R.R.r.R.R.R,R.A.R.r.R.R,a,A,a,R.R,r,A,R.r,r.r.R.A.R,A,r,R.R,R.r.R,R.r.R,r,R.r.r.r.r.R,R.R,R.r.r.R.A.r.r.r.r.r.r.r.A.r.r.r.r.r.A.r.B.s.r.R.R.R.r.r.r.r.r.r.r.r,R.R,R.R,r,r,r,r,r,a,R.r,r.a.r.A.r.R.r.R.R.R,R.R.A.R,R.R,R,r,R.R,R.r.R,R.A.R,R.R.r.r.r,r,r,A.R.R.A,r.R,r,r,r,R.R,R.R.R,R.R.r.r.r.r.r.a.r.r.v.r.S.R,R.r.r.r.a.R,R.r.r.a.r.R.R.r.r.R.R.r,r,a,R.R.r.r.r.r.r.r.A.r.A,R.R.r.R.A.R.r.R.R.r,r,r,A,r.r,a,r,r.A.r.r.r.r,r,R.R,R.R,a,r.A.A.A.A.r.r,A,R,R,a,r.A.r.r.r.r.r,r.R.R,R.R,R.r.r.r.r.r.a.r.r.r.R,r.R.r.A.r.R.R.r.A.r.r.A.r.r.r.A.r.R,R.R,r.r.r.A.A.A.r,a,r,R.R.R.R.R.R.R.R.R.R.R.R.R.R.A.R.R.r.a.r.r.r.A.A.r.R.r.r.A.r.r.r.R.R.A.R.R.A.A.A.a.r.r.r.R,R.r.R,r.r.R,r.r.R,r,r.R.R,r.R.R.r.R,r,R.R,R.R,A,r.r.r.a.A.r,r.r.r.r.r.A.R.R.r.r.a.r.r.r.a.r.r.R,R,r.r.r.R.R.r.r.R.r.R.R.A.r.R.r.R.R.A.r.R.R.r,R.R,R.R.r,R.R,R.R.R.R.R,R.R.R.r.R.R.r.r.r.r.r.r.r,R.r.r.r.r.r.r.R.R.R.R.R.R.R.r,R.A.A.A.A.a.r,r,r.r,A.r.r,a,r.R.R,r.R.R.r.R.R.r,r,a,r.r,r.A.A.A.R,R.r.r.r.r.R,R.R.R,R.R.R.R,R.R.R.R.R.R.R.r.r.r.A.A.A.R.R.R.R,R.R.R.R.R.R.R.A,R.R,A,R.R,a,r,r,A,r,R.r.r.R.A.r.r.r.r.r.r.R.R.r.r.r.r.r.r.r.r.r.r.r.R.R.R.r.R.R.r.R.R,r,r,A,r.r.r.R.a.R.R.R.R,R.R,R.r.r.r.r.r.r,a,a,r.r.r.r.r.r.r.r.r.r.R.A.R.R.r.r,A,A,R.R,A,A,R.R,R.R,R.R,r,a,R.R.r.r.R.r.r.R.r.R,r,a,R.R.A.A.A.A.r.r,r.r.r.r.r,A,a,R.r.r.r.r.r.r.r.r.r,r,a,r,r,a,r.r.r.r.R,r.r.R.r.R,r,r,r.r.r.r.r.r.R,R,r,A.A,a,R+R,a,r.r,a,R+R,a,a,a,a,R,R,a,R,R,A,r,R,a,R+R,A,R,R,A,r,r,a,R,R,a,R,R,A,r,r,a,R+R,a,r.r,a,R,R,a,r,r,a,R+R,a,r,r,a,R,R,a,r.r,a,R,R,a,R*R,a,R+R,a,r,r,a,R,R,a,R+R,a,R,R.R,R.R,R.R+R,a,A,A,a,a,a,a,A,A,a,R+R,a,A,A,a,R+R,a,r,r,a,R+R,a,A,A,a,R+R,a,R,R.R,R.R,R.R+R,a,R+R,A,R,R,A,R,R,a,R0000000000000000R,r,R+R,a,S+r,R,A,r,r,A,r.r,a,R,R,A,r,r,A,r.r,A,R+R,A,R,R,a,r,r,r,R.R,r,A,r,A,r,r,a,r,A,A,R,R,a,r,r,A,A,A,a,r.r,A,R+R,A,R,R.r.r.r.r.R+R.r.r.r.r.R+R,a,R+R,a,R,R,a,R+R,A,R,r,r,R+R,a,r,A,r,A,A,r,R,R,a,R.R,A,r,r,a,r,r,r,r,r,r,r.r,a,R,R,A,r,R,r,A,r,A,R.R.r.r.r.r.r,r,r,R.R,a,r,R.r.r.r,r.R,R,A,r,r,a,R,R,a,r,r,a,r.r,a,r,r,r.r.r.r,r,r,r.r.R.r.r.R.r.A.r,A,R,R,a,R,r,r.r.r,r,R,R.r.r.r.r.R.R,a,R,R,a,r.r,A,r,r,a,r,r,a,r,r,A,R,R,r.r.r.r.r.r,a,r.r,A,A,r,a,R,R,r.A.A.r,R,R.r.r.r.r.r.r,a,R.R,A,R,R,a,R.R,r,R+R,a,R+R,A,R*R,a,R,R,a,R+R,a,R+R,a,R+R,a,R+R,a,R+R,r,R+R,r,R+R,a,R+R,r,R,R,A,R+R,A,R*R,a,R+R,a,R+R,a,R+R,a,R+R,A,R,R,a,R+R,a,R+R,a,r,r,A,R+R.r.r.r.r.R.R,a,R,R,a,r,r,a,r,r,a,r,r.R.R.R.R,R,r,A,R+R.r.r.r.r.R.R,A,R+R,a,R.r.R,R.R,R.R+R,a,R.R,a,a,R*R.r.r.r.R,R,a,r,r,a,a,A.r.r.r.r.R.R,a,R+R,a,r,r,a,R.R,a,R+R,a,r,r,r,R.R,a,r,r,a,R.R,r,r,R,A,a,A.r.R,R.r.R.R,a,R0R.R,R.R,R.R,r,r.r.r.r,r,r.r.r.R.r.a.r.r,r,R.r.A.r.r.A.r.r.r.r.r,r,r,a,R,R.r,r.r.R.A.r,R.R,R.r.r.r.r,r,R,r.r.r.A.A.r.r.r,r.r.r,r,A,r,r,a,R,R,A,a,a,r.A.r.r.A.r.r.A.r.R,A,r.r.r.r.r.r,A,r.r.r.r.R,R.r.r.r.R.A.R.A,r.r,r.r.r.r,r.R,R.r.R.r.r.r.r.r.A.r,R,R.R,R.R,R.R,r,r.r.r.r,a,a,r.r.r.r,r.R,R.r.r.r.R.R,a,r,r,r.r.r.r,r,r.r.r.r.R,r,r.A.A.r.r.r.r.r.r.r.r.A.r.r.a.r.r.R,R.A.A.A.A.r,r,a,r,r,a,r.r.r.r.r.r,r,A,R.r.r.r.R.R,a,R,R,a,A,A,a,A,A,r.r,R.r.r.r.r.R,R,r.r.r.r,a,r.R.R.r.R.R.r.R.R,r,a,r.r,r.r.r.r.r.A.r,R+R,A,R*S.R,a,r,r,a,r,r,a,R+A,R.r.r.r.r.R,R.r.A.r.r.r,r.R,r,a,r,r,a,R,R,r.r.r.r.r.r.R,A,a,R.R.R.R,r,r,a,r,r,a,r,R.R,R.R,R.R,r,r.r.r.A.r.r.r,r,r,R.R,R.R,R,R,A.R.R.a.r.r.r.r.r.r,A,A,r.r.r.A.R.R.r.R.R,R.R,R,a,r,r,a,A,A,R.A.r.r.A.r.A.r.r.r,r,r,r,A,r,a,r,r,a,R+R,a,R+R,a,R+R,a,R,R,a,R,R,a,R+R,r,a,a,a,R+R,a,R+R,A,A,A,a,r,R.R.R.r.R.R.r.R.r.r,a,A.A,r.r.r.r,R,R.r.r.r.r.R,R,r.r.r.r.r.r.r.r.r.R.r.r.R,r,r,R.r.a.r.r.r.r.R,R,a,R+R,a,R,R.r,r.r.r.r.A.R.a.R.R.a.R.r.R,r,a,R,R,a,r,r,a,r,r,a,r,r,a,r,R.r.r.r.r.r,a,a,R,R,a,R+R,a,R0000000000R,a,R.R,a,R+R,r.r.r.r,",Botnet,2013-08-20_capture-win15.pcap.tsv,2669
10.0.2.106,151.50.198.35,6592,udp,000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41288
10.0.2.29,206.191.0.140,53,udp,".b.b.S00S.b.b.V*S.B.b.b.S+S.B.b.V0S.b.b.b.V+S.B.b.B.S+S.b.b.V00000000000000000000S.b.B.B.V*S.s.b.b.v.S.s.b.b.V*S.B.B.b.S*S.B.B.S*S.B.S,V+S.s.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,10664
10.0.2.29,204.68.111.45,25,tcp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9944
10.0.2.106,118.166.202.39,7562,udp,0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,40867
10.0.2.29,162.210.70.91,25,tcp,",y,y,Y,Y*Y,y,y,y,y,Y000000000000000000000000Y,h,h,Y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,2924
10.0.2.112,91.223.182.18,25,tcp,",Y*y*y*y*Y0y*Y00y*Y*Y00Y,Y00Y+y+H+Y*y*h*H*y0H0Y*y*Y000y0y00Y,Y*y*y*y*y*y*Y,y+Y*Y0y0Y*H*Y0H0Y*Y0y0Y,Y+Y*Y+H+Y,Y*y*y+H+Y*y*y0y*y*y*y*y0Y*y*Y+Y00Y*y*H*H*y*Y+Y*Y*Y+y+Y*y*Y,Y0Y*y*Y+H+y*Y*H*y0Y*Y0Y*y*y0Y.Y,Y*Y+H+Y,Y*y*y*y+y*y*y0Y*H*y*Y+Y*y*y*h*y00Y*H*y*y*Y+y*Y,Y*y*Y+Y*Y+y,Y+y+y*y*Y,y+Y*Y*y*y*y*y*y*y*H*y*Y+Y*y*H*y*y+Y0y*y*y*y*Y.Y,y,Y0y*Y+Y*y*H*y*H*y*Y,Y+Y,Y*y*Y.Y,Y*y*H*H*Y,y+y*y*y*Y+y+y*y+y*y*y*Y*y+Y*y+y*y*Y+Y*y*H*Y+y+Y0Y*y*y*y*y*Y+Y*y*y*H*y*Y,y+Y*H*y*y+y*y*y*y*y*Y+Y*Y,Y*Y*y*H*y*y*y*Y,Y*Y+Y*Y+Y*y0y*H*Y0y*Y*Y,Y*y0y*y*y*Y*y*Y+Y00Y*Y*y*y*h*y00Y,Y*Y*H*Y,Y*y*Y,Y*H*y*y*y*y*y*Y+Y*y*y*y*H*H*Y+Y0Y*y*y*H*y*y*y+Y,Y0Y+Y0y*Y+Y*H*y*Y,Y*y*y*y*y*y*y*y*y*Y+Y*y*Y*y*y0y*y0Y000000000000Y0y*y*y*y*y*Y+y*Y0y00y*y*H*y*y*y*h*H*y*y*y*y0Y+Y*y*y*y*Y0Y*h*H*Y*y*y*Y*y*Y+Y*y*y*y*y*y*Y,Y*y*y*y0Y*y*Y+y+Y*y0y*y0y*y0Y,Y*Y00000Y+y*y*H*Y0Y*Y0y*y0y*Y+Y0H0y00Y*H*y*y+Y0y*y0y*H*y*y*Y*H*Y+y*Y0Y*Y0y*H*y*y*y*y*y*y*y*y00y*y*y*y0y*y*H*Y*y*y*H*y*y*y*Y0Y*y*Y00Y*Y,Y*Y+Y0Y*Y00y00000y0y*H*y*Y+Y0Y*y*H*y0y*y*y*y*H*H*y*y0Y+Y*H*y*H*y*y*Y0H0Y*y*y000Y*y*y+Y0y0Y+Y*Y+y+y+y*y0y*y*h*Y+Y*H*y*y0y*y0y0y*y*y+y*h*y*H*y*y0Y*H*Y000000000000000000000000000000000000000000000Y0y*H*Y00Y*y*y0y*y*y*y*y0y*y0Y*H*Y0Y*Y00y00y0h0z00Y*y*y*y*y*H*y*Y000000Y*Y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*y*y*y*Y000y0h0H0H*y0Y+y*Y00y*y*y0Y*y*y0Y+Y0Y*y*H*Y000y0Y*Y0Y*Y0y0y*y*y000H00Y*H*Y00000H0000Y*Y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,32395
10.0.2.112,86.176.95.81,2734,udp,0000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32144
10.0.2.29,50.87.31.47,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17748
10.0.2.29,38.101.220.74,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,16826
10.0.2.103,173.194.39.148,80,tcp,0x000000Y*g*x0X00000000X0x00y0000000000Y0x00x*g*y00x00000000X0x00000x0Y0000000000000x000000x0x0000G000x0x00000y0y0000y00y*Y00000000000Y0y*X000000x0h0h0g0y00y*Y00000H000000x00y0000X*y0y0000y0y*Y0000000000G00000000y0x*g*y0y0y000X*h*y0Y000000000Y*y0y000Y*Y000H00y0y000y0Y000000000000000000000Y000y0Y000000000000000Y0x0X00000000x00000x00x0000000000X0x000G000x00x000000x0000000000y000x0000x0x0g0x00x0000000000G00000000000X*x0X00000000000000000000X*g*g*h*X0000000X*X00000x000000000000000000000X00y00000Y*x00x*X000G00g00x0X000000000G00000000X*g*y0x0x000000000Y*g*y000G000G0000x0x00y0000000000G000000000S000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000x000000000000000000000000000000000000000000000000000000000000000000000Y0x0h0y*x0x*y00x*,Botnet,2014-03-12_capture-win3.pcap.tsv,67057
10.0.2.22,74.121.237.225,25,tcp,",Y*Y+Y00Y*Y000000y00Y*y*Y+Y.Y+Y*y*H*h*y00y000y0y*Y,H,Y*Y*H*y*y*y+Y*y*Y0000y0Y,Y0y0Y*Y000y*y*y*Y+Y*y*y*Y*y*y*Y00y0y0y*Y*y*y0y*Y+Y*Y+Y0y00Y+Y0y*y0y*y*y+Y0000Y*Y+Y*y*y*z*y*y*Y*y0Y+y+H+Z0000Y*y0H0H0y000Y,Y*Y0000H000Y*Y+Y0y000H00h00h00y0y*y0H00y0H0H0y*y0y0y*y*y0Y+Y*h*Y00y*y0Y000000000Y*y*Y00Y*y0y00y000y0y000y*y*y0H0y000y0y00y000000000Y0y00h00y000Y*y*Y*Y00H00y000000y0Y*Y0y*y*Y00000Y*Y0000Y*Y0000h0000y00h00y0y000Y*y*Y0Y00000000y0H00y0000000Y*Y00y0000000000Y*Y*Y0H0y000y00y0000000y00y0000y00Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000000000Y00H0y000H0000y000000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000Y*Y0000000000Y0y*Y0000000y0000y00000000y00H00H00y00000h00000y0y0y000Y*Y00000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,36935
10.0.2.29,159.25.49.66,53,udp,V00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2816
10.0.2.29,66.129.85.148,53,udp,.b.S0000,Botnet,2013-08-20_capture-win15.pcap.tsv,20194
10.0.2.22,91.103.4.74,80,tcp,",Z000z*Z+Z000000000000000000000z00000000000000Z+Z*Z000000000z00000Z*Z00000000000000000000000000000z0000000000000z0000z000000000000Z*Z00000Y,y,Z0000Z*Z+Z00000000000Z*z*z0Z00000000000z00z0000Z*Z00000000000z0000000z00000000000000z00000Z00000000000000000000000000000I000000000000000000000000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z000000000000000000000000000000000000z000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39685
10.0.2.22,67.228.91.138,80,tcp,"00I00Z*Z00Z*z*z0z*Z000I00Z*Z0z*Y000Y,Z0I0z*z*I*z*z*Z00Z*Z0z*z*y0z00Z*Z+Z0Z+Z000z00Z*z*z*z*z*I*z*z*Z00i00z*Z*z*z*z*I*z0z*I*I*Z*Z*z0Z*Z000Z*Z0I0z*I*z*z0Z*z*z*Z0Z*Z00z*I*z*Z,Z*z0z*z*z00z*Z000Z*z*I*I*z*z*z0z0000z00Z*z*Z00z000000Z*i*I*Z,Z000Z*z0z00z0Z+Z0000z00z0z0I0z0z*z*Z000000000Z*I*I*I0z00z*Z.Z0z*Z+Z*Z00z0I0z00z0z00z*z000Z*z*z0z000Z*Z0z000z*z0Z*Z000z0000000z00I0z00I000z0z000z0z*Z+Z00000Z*z*z00z0z0z00Z*Z000z0z*Z00000000000000000000000000000000000000000Y,y,Y.Z0z00I00i00Z*z*z*z*z*Z0z*z0I0z*i*Z000000Z*z0z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0Z*Z0000000000Z*z0000z0I0I0z*Z0000Z*z*Z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00I00z0z000I000Z*z*z0I00z0Z*Z0000000Z*z0Z0000000z00000z00I0z0000000z000z00000000z00Z*Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,36488
69.50.208.163,10.0.2.112,3874,tcp,0i0,Botnet,2013-10-01_capture-win12.pcap.tsv,32803
10.0.2.29,208.77.154.136,53,udp,",a,r,r,a,a,a,r,r,a,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,11859
10.0.2.106,78.46.5.169,80,tcp,.Z.,Botnet,2013-11-06_capture-win6.pcap.tsv,44693
10.0.2.29,173.254.55.152,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3777
10.0.2.106,90.216.213.145,2647,udp,00000,Botnet,2013-11-06_capture-win6.pcap.tsv,64217
