ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,207.87.32.186,25,tcp,000000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,11259
192.168.1.191,54.72.245.168,443,tcp,"+Z.Z+I+Y.Y,",Normal,2017-05-02_kali-normal.pcap.tsv,72186
10.0.2.29,151.203.0.86,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2584
10.0.2.29,168.144.68.81,25,tcp,"00Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3167
10.0.2.22,119.148.77.79,80,tcp,"000z*Z+Y0000000Z*I*z*W,Z*z*Z0z*Z+Z0z*z*I*Z00Z*F*z+Z*z*w00z0Z*Z*z*z*z*z0I00z0Y*z*z0z*z*Z+W0z*z*z*i*z0z*W,Z*I*z*Z+Z0W*z*z*Z*z*z*w*z*z00z*z*Z000Z*F*z*z*I*Z+z+Z*z0Z+Z0Z.Z*Z0z*Z0Z*z*z*z*z*Z*z*z*Z0w0F0Z*z*Z000z0z*z0I0W*I+Z*z*I*Z0000I0000Z*Z00z*Z+Z*Z*Z,Z00000z000z0z000z0Z+Z0z*w0z0000z00z*z*W0000000Z*z0w0z*z*z0I0z*z*z*Z000Z*I*z*z*I*Z+Z0i0w*I*I*Z000000Z*Z00z0z*z*z*Z0I0z*Z000Z*Z0z000Z*Z0W*Z0000000Z*z0z*Z+I+Z*I*z*s0S,b,S*S,b,Z*z*w0z*Z,W00000z0I0z000I000z0w0I0Z*z*z*z00z*w0z000z*z00z000f000I00I00w0z0z00z0w000000I0000z0z*z*z00z000000Y0Z+I+Z0w0z*z0I*I*Z0000W*Z0Z+Z0Z*W,Z0000I00000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000Z*W0000Z*Z00000000000000z000z0Z*Z00z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000I00000i00000w000z00z00000z00z0Z+z*Z0000000000z00I00I00z*z000w0000z000z00z0z0000Z*z*Z00",Botnet,2013-10-01_capture-win8.pcap.tsv,33472
10.0.2.29,69.2.34.233,25,tcp,"+T.S,S.S,S.S,b,c,",Botnet,2013-08-20_capture-win15.pcap.tsv,22031
10.0.2.22,204.42.143.126,80,tcp,"000z0z0y00000Y,Z000s0000000Z,S*S,i,Z*Z0z0z*z0z*z*Z,Z*Z000Z*Z*y0Z+Y,z,Z*Y,Y+Z*z*z*z*z*Z+I+Z*z*z*z*z*z0Z,Z*z*z*Z+z*z*Z+Z*z*z*z0z*I*z*z*z0Z*z*z*z*Z0z*Z+Z*I*z*z0Z*z*I*Z0z*z0z0z*z*z*z*z*z*z0z*Z0Z*I*Z0z*z*z*Z+Z0Z*Z0z*I*z*z*z*z*Z00z0z0z*z0z0z*z0z*Z00z0I0Z*z*Z,Z0z00z0Z*z*z*I0z*z*z0z*z0Z*z*I*Z00z0Z*Y0Y,y,Z*z00Z,Z*z0z0z*Z,Z*Z00z*I*z*z*z*z0I0I00Z*I*I*z*Z0z00Z*z*z*z*z000z0Z*z*z0I0z000Z*z00Z*z*z*Z0000Z*z*z*z*z*z00z0I0Z+Z0000z00z*z0Z+Z0z*z0Z*Z0z*Z00Z*I*I*z0z000z000000z000Z*z*z*z00Z*Z00z*z0z*z000z*z0z00z*Z*Z0I0I*z0000i000Z+Z*Z000z0z00z0z0Z*Z00I00z000000z0000000000z000z00I0I0z000Z*Z000000z00z*Z0000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z00z000000z000z00000Z*Z0z*Z0000000000Z*z*z00Z,Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z00Z.Z*Z000000000z0000z0Z00000000z00z00000000z000z00000000000z00",Botnet,2013-10-01_capture-win8.pcap.tsv,34921
10.0.2.29,66.155.216.124,25,tcp,",W.W,W.W+W.W000000000000000000Z.W+W.W+W.",Botnet,2013-08-20_capture-win15.pcap.tsv,20299
10.0.2.22,194.146.225.38,80,tcp,"+z+Z0z*z0z0000z00Z+Z0Z,Z00I0z000Z*z*Z0000Z,Z*Z0Z*z*I*Z*Z*I*I*z*z*i*z*Z+Z*z00Z+Z*z*z*z0z*z*z*z*z+Z*i*z*z*z0z00Z*z+Z0z00z*I*z0Z*z*z*I*z*z*Z0z*z*z*I0z*I*Z*z*I*z0Z,Z*I*Z0Z+Z*I*Z+z*z*z*z*z0Z*z*z0z000z0i0z*z0z*Z00Z*Z+Z0z0I00z*I0Z000000z0000z0Z*z*z*Z000z0z*z00z*z*Z,Z00z0z*z000z0z*z0I0I0z00z00000z00z0z0000Z*Z000z*z0i0z*I*z*I*z*z+Z0I0z*z*Z00000z0z*z000Z*z00z*I*z*I*z*Z0000Z*z00i00I00i00I00Z*Z*z00I0z000Z*Z00Z*Z0Z,Z00z0I*z00Z*Z0Z*z*Z0000000z000z0z0000z000000000z0z00000z00000000000000000000Z,z+Z0000Z*Z+z*Z00I0z*z000z00z0z*z0z000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z00Z*z*Z0000Z*z00I00i00z0z*Z000Z*Z00I00z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*z000z*I0I0z0Z0000000000Z0i0z000z00000000z0I00z00z000000000z00z0z*Z000000000z00Z*z*Z0000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34490
10.0.2.29,203.189.4.146,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,9244
10.0.2.29,198.24.204.116,25,tcp,",a,",Botnet,2013-08-20_capture-win15.pcap.tsv,7384
10.0.2.29,195.190.135.120,25,tcp,".Z+Z,Z*Z,z,I+I+Z*Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,6697
10.0.2.29,151.191.176.40,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2581
10.0.2.22,108.161.164.13,2963,tcp,b00,Botnet,2013-10-01_capture-win8.pcap.tsv,33093
10.0.2.22,24.208.145.212,2719,tcp,*s0r*b*S0000,Botnet,2013-10-01_capture-win8.pcap.tsv,35669
10.0.2.106,83.105.37.53,3089,udp,0000000000000000000u00000000000000000000000000000A00000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000A000000000000000000000000000000000000000000000000000000000000000U00000R0000000000000000000000000000000000000000000000000000000000000D000000000000000000000000000000000000000000000000u000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63521
10.0.2.22,203.104.101.185,25,tcp,"H00y*y*Y000Y*Y0H0y*Y0000y00Y,Y.Y,Y.Y,Y+y+y+y*Y,Y*Y,y,y+Y,Y+y+h+Y*y*y*y*H*h*H*y*H*y*y*h*Y+Y*H*Y0Y*Y0y*Y0y*Y+y*Y,y+y*y*Y,h,y,H,H,y,Y.Y,y+y*y*Y+y*Y*Y*y+y*y*Y0y*y*y0y*y0H0H0Y*Y+Y*Y,Y*Y+y*y*y*y*y*Y0y0Y+Y,Y*Y00Y*Y0h0Y+y*Y,Y*h*H*y*y*H*H*H*Y+y+y+Y*H*y*y*Y00Y*H*y*Y*Y*y+Y*H*y*y0Y*y*y*y*y*y0y*y0y*y*y*y*H*y00y*Y*h*y*y*Y+Y0y00Y*y0Y+Y0Y*I*Y0H0y*H*y*y*y*Y0y000Y,Y*Y*y*Y000000Y*y*y*Y+y,Y*y*Y,Y0y0y*y0y*y*y*y0H0y*y0y*y*y*y0Y+y*y*y*Y*y0y*y0Y*Y0y000y00Y*Y0000Y*y*Y00y*h*y*y*y*Y0Y+Y00y0y*y0Y+Y*y*H*Y00y0Y+Y*Y*H*Y+Y*Y0y0y0y*y*y00y0Y*Y00y000y0y0y00y*y*y0H0y0y00h00Y*Y0000y0y*y*Y+Y00Y*H*y0y*y*Y00000y00y0H0y*y0y*y*y0Y*y0y00y000y0Y+Y0y00h00H0H00y0y*h*Y00y*H*y*y*Y000y*H0y00y0H0y*Y00000000Y0y00y*Y00000Y+Y0y00000Y*y0y*y00y*Y0000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y0000000000000000000y0000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000H000Y*Y00y0Y*y*Y00000000000000Y0y00000y0000000000Y*Y000000000y0000y0y*Y0000y0y0y00y0y*y0",Botnet,2013-10-01_capture-win8.pcap.tsv,34845
10.0.2.106,114.34.14.245,4441,udp,000000000000000000000000000000000000000000000000000000000000000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40701
10.0.2.29,69.28.203.130,53,udp,",R,R,r,U00000000000000000000000000R.R,a,A,A,a,a,a,A,A,a,a,V0R,r,a,R,R,a,R,R,a,R,r,R*R,a,R,R,a,R,R,a,R,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,22116
10.0.2.29,204.16.255.55,53,udp,00S.V*V+S0S.B.b.b.V*s*S.S00000000000000000S.S*S.S*S.B.B.V*V*S*S.S*v0S*S.S*S.V*,Botnet,2013-08-20_capture-win15.pcap.tsv,9752
10.0.2.29,128.6.68.134,25,tcp,".h.h.Y,Z,H,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,1913
10.0.2.29,202.123.78.35,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,8355
10.0.2.29,63.107.172.3,53,udp,",r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,18553
10.0.2.29,87.237.59.121,25,tcp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,26218
10.0.2.112,161.58.209.132,80,tcp,",s,b,s,s,b,S+S,b,S*S,b,Y00y000000y000y0000y00y00y*H*y0h0y00Y,Y*y*Y+Y*H*y*Y+Y0Y*Y00y00Y,Y*y*y*H0H*y*H*y00y*h*Y.Y0Y*y*Y,Y*H*y0y*y*y*y*y*Y00Y*Y*Y*Y00Y*Y0H0y00Y*y*H0y*y*Y+Y0000Y*y0Y*y*y+Y*y*y*y*y*y*y0y*y0y*y0y00Y*y*y0y*y00y0y*y0y0H00Y*y*y*y0y00Y*y*y*y0y0Y+Y*Y000y00H00Y,Y0y0Y0000000000000Y*Y0Y*y*y0y00y0H0y00y0Y+Y0y*Y*Y00y*Y*y*Y0y*y0y00y0y*Y000000Y*y*Y00H00y00000Y+y*Y000y0000y0H0y*Y.Y*Y0000y00000y000h000y00h00H00H00y0000000y000H000y0y0y000y00Y*y0h0y0000Y*y*y0y0h0y000000H000000Y*Y0000000000000000000000000000000000000000Y*y*Y00y000Y*Y0000y0y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y0000000000000000000Y00y000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28303
10.0.2.112,62.149.128.151,25,tcp,*Y*Y*y*y*Y0Y+y*y*y*H*Y000000Y*Y*y*y0y0y*y*y0Y000000y0Y*Y0y*y*y*Y00000000000000Y*y00y0000000Y*y*y+Y000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y00000000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000y0000000000000000000Y0y*y0Y+Y0000y0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y00y*,Botnet,2013-10-01_capture-win12.pcap.tsv,29890
10.0.2.112,81.153.118.35,9548,udp,0F0d0,Botnet,2013-10-01_capture-win12.pcap.tsv,31917
10.0.2.29,61.121.247.64,53,udp,S.S*s*S+S*S000000000000000000S*s*S000S+B+S*S.,Botnet,2013-08-20_capture-win15.pcap.tsv,18094
10.0.2.29,209.172.141.150,53,udp,",a,a,r,r,r,a,r,r,r,R,R,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,12435
10.0.2.112,75.119.18.72,5718,udp,0000000000000000000000000000000000000000w000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30488
10.0.2.22,203.206.139.148,3549,udp,00,Botnet,2013-10-01_capture-win8.pcap.tsv,34871
10.0.2.22,162.144.12.221,80,tcp,00000000000Z*Z0000000z0000000000z000000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0000z00I000Z*z0z00z000000z00000000000000000000000000Z000z00z0z0z0000000Z0,Botnet,2013-10-01_capture-win8.pcap.tsv,33830
10.0.2.29,205.203.131.117,53,udp,0V*V000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10203
10.0.2.22,217.172.179.17,80,tcp,"*U0x*x0x*u*x0x0x000U*x00x0u*x*x*y0Y*X00X*y0Y+x,U0x*u00X*x*x*x*x*G*x*X00X+X*y0Y+x,X*X0x0000x0x*x*x*x*X+x*x*x*G*X+x*X00x*x*D*x*x*g*X000u0x*x*x*u0u*U0000X*x*X00G000X*X00X*X0000G00000X*x0x00U*x*X+x*X0000X*G*x0x0000G000X*x0X*X00000000X*X,X00x0x*u000u0G0d0x*x0x*x0000X*x0X*X0u0G00x*E0y0000Y*Y0000H0000Y*y00y*x000x0y*X*Y0H0y000y*Y+Y0y0000x00000000x0H00v0Y000000Y*Y0000Y*Y000y*y00Y*y*V00000000y00000000000000Y0H00H0Y00000000000y00y0000000y0Y+Y0y0y*E*y0y00y0000000Y*X00000x0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000y00y0Y0000000y0000y00000000000X00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X0G0Y00000000000000000000X000x0000000g0000000G000000X*x00y000000000x000",Botnet,2013-10-01_capture-win8.pcap.tsv,35492
10.0.2.112,77.223.131.113,80,tcp,"0000000000000000000000000000000000h000000000000000000000000000000000000y00000000000000000000000y000000000000Y*Y00000000000h000000000000Y,Y*Y000000000000Y+y*y+Y00000000000000000000000000000000000000000000000000000000000Y*h*",Botnet,2013-10-01_capture-win12.pcap.tsv,30573
10.0.2.29,208.43.37.149,25,tcp,"*Z.Z*Z,Z*z+z*z*Z.Z.Z*Z+z*z+Z.Z,Z*z+Z.Z,Z.Z*Z*Z*S,C,I,Z*Z.Z*z*Z.Z,z+w+z+Z00000000000000000Z,z,Z+Z.Z+Z*z*z+Z,Z+z+Z,Z+Z,Z+Z.Z*Z.Z,Z.Z*Z,Z*Z,Z*Z.z.Z*Z.Z0Z+z+z*Z*Z+z+Z.Z+Z*Z,i,Z*Z00000000000Z.Z.Z.Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,11535
10.0.2.29,170.12.141.35,25,tcp,",v.V,V.v,v.e.V,V,E,E,",Botnet,2013-08-20_capture-win15.pcap.tsv,3262
10.0.2.29,70.87.245.194,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,22839
10.0.2.29,69.197.18.162,53,udp,000000000000000V0v0,Botnet,2013-08-20_capture-win15.pcap.tsv,22007
10.0.2.29,98.139.248.230,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,27490
10.0.2.29,109.104.86.97,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,580
