ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,199.38.80.39,25,tcp,"*y*y*y*H*H*y*y*y*Y,Y00Y*Y*y0y*y*y*Y0Y*y*Y+y+y*Y0y*y+Y*y*y*H*y*Y*Y*y*Y00Y*y*Y+Y*y*h*y*y*y*y0Y,Y+y+y*y*y*y*y*y*Y*Y*y*Y+Y*Y+Y*y*y*h*y*y*y0H0Y*H*Y,y,y+y*H*y+y*Y+Y0Y+Y*y0Y+Y*y*y0y*y*Y+y*H*y*y+Y*y0Y+Y*y*Y00Y*h*Y00Y*y*H*H*y0h0y*h*y*y0y*y0y00Y*y*y*y*H*Y0y*H*h*y0y*Y+y*Y000Y*y0Y*y*H*y0Y*y*Y00y000y0H0y*Y000y0y*y*Y0y0y0Y+Y00y0y*h*y*Y0000000000Y*Y000y0H0H0y000y000000Y*y*y*y00y0y*Y*Y*y*y*Y000y0H0y0000000Y*y*y*y000Y*Y00y*y0y0y0000y000y0H0y*H*Y0000y00Y*Y000y*y0Z+Y*y*y00y0000000000y00000h00000Y0y*y0y0000y00H0y*y00y000H00y0y00000y000Y*Y000y00000000Y0y00Y+H+y+y*Y,Y*Y,Y*Y+y+Y*h*Y*y*y*y*Y000y0Y*y*H*y*H*y*y*y0y*y0y*y0h0H*y000y*y*y*y*H0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y0y0000h0000y0y*y*Y00y*y*Y+y*Y00y0Y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000Y+Y00H00H00y00000y0y00y0y0Y000000y000000000000y000y0Y*Y00H00y00000000000H000000000Y*Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34694
10.0.2.22,89.163.177.194,80,tcp,",S*S,b,Z00000000000s000S,b,S*S,b,S*S,b,Z000z0z*s*S,i,S+W,b,W*S,z,Z*I*z*z*I*I*z0I*z*I*z*z0I00z*z*z*Z0Z+Z*s*S,b,W*S,b,S0W,f,S*S,b,W*S,b,Z*W,I,S0S,b,S*W,s,s,S*W,s,w,S*S,b,S*S,b,S*W,w,w,Z*Z+Z*i*I*z0z*z*Z+Z*z*z*I*I0z*z0Z*z*z*z+Z*z0Z*I*Z*z*z0i0z*z*z0z00Z+Z*I*z*z0z*z0z*i*z*z*z*z*z*Z00r0R+c+S*S,b,S*S,b,R*R+a+Z*Z+z+Z*I*Z+Z*z*z*z0z*z*Z*Z0z*z0I0Z+Z0z*Z+Z*Z*z*z+Z*z*Z*z*z*z0z*I*z0z0000Z*z+Z0I0z0z000z*Z,Z+Z00Z*Z0B0S,b,S*S,b,S0S,b,S*S,b,R*R+a+S*S,b,S*S,b,S*S,b,S00S,S.S,S.S,S0S,b,S*S,b,S0S,b,S000S,b,R0T+s,R00R+a+S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,R0R,A,A,A,A,S*S,b,S*S,b,S*S,b,T*S,B,S*S,b,S00S,b,S*S,b,Z0s000S,b,S*S,b,S*S,b,S+S,b,R0R+a+S0S,b,S*S,b,S000S,b,S*S,b,S0000S,b,S00000000S,b,S0S,b,S*S,b,S*S,b,Z000z0Z*Z*z0z*z*z*Z00I00I000I00z*Z+Z*z*Z.Z*I*Z*z0z00z00000000Z*Z00Z*Z0000z0z0z0000Z+z*I*z*I*z00z000z0000000000000000Z00Z*Z000z0W0000000000S,s,b,Z00z0000z00z*z0z000z0i0z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0z0Z*Z00I00z0z00z*z0000I00000z00z0z00000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000Z0z*z*z0z0000z00I00z0000z0z*Z0000Z*z*z00i00Z*z*Z*Z0000000z00z00Z*Z0000z00Z0000000000Z00z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39640
192.168.1.191,34.200.67.84,443,tcp,*Z+,Normal,2017-05-02_kali-normal.pcap.tsv,71733
10.0.2.29,54.225.97.32,25,tcp,0000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17805
10.0.2.29,143.90.130.166,53,udp,0000000000000000000000000S00,Botnet,2013-08-20_capture-win15.pcap.tsv,2339
10.0.2.29,205.251.192.159,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10310
10.0.2.22,91.121.140.67,25,tcp,"+Y,Y*y+y+y*y*Y+y*Y0y*y*y*Y+Y*y*y*Y00y0Y+Y*Y00Y+Y*y*y*H*Y+Y0h0Y*Y+Y0y*y*y*y*Y*H+Y00Y.Y,Y*Y+Y*y*H*H*y*y+y+Y*y*Y00y*Y+y*y*y*y*y*H*H*y*y*Y+Y*y*y*y*Y+Y*y*y*y*y*y*y0y*y*H*Y+Y*Y+y+y+Y*y*y0H0y*y0Y*y*Y+Y*y*y*Y*y*Y+Y*y+y*h*y+Y*y*y*y*Y0y*y*y*y0y*y*Y0h0y00Y*y*y*Y0y*H*y*y*y*Y,Y*Y0y*y0y*y*y*h*y0h0y*Y*Y0Y*Y0y0Y+Y*y*Y0y*y*y0H0Y*Y0Y*H*y*Y*y*y0y*y*y*y*y0Y+Y*H*y0y0000Y*Y00y00y*y00y*y0Y*Y*y0h0y*H*y0y*y0y*y0y00000y000h000Y*y*y*y00y0y*y00Y*y*Y00000Y*H*y0Y*Y000Y*y0y00y*h*Y*Y00000Y*Y00y0y000y0y00y0000y00Y+Y*y000Y*Y000Y*Y*y0y*Y00000Y*Y00000Y+Y*Y00000y00y00y0y*y0y000Y*y*y+Y0y*Y+Y00y*y*y*y*Y00000y00y0000Y+Y0y00000000y000000000000Y*y*Y*y*y*h*y*y*Y+Y*y*y0y*Y*y*y*y*Y00Y*Y+Y*y*y+Y0Y*Y0H0y*y0y0Y*Y000000Y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000Y*y*Y0y*H*Y0000000y0y0y*y0y00000Y*y*y*Y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000y00Y*y+Y00000Y*Y000000Y0y0000y000Y*Y0y0y*y00y0000Y*Y00y0y00000y0y0000000Y*Y000000000Y*Y+Y0y*y*H*Y000",Botnet,2013-10-01_capture-win8.pcap.tsv,39696
10.0.2.29,108.175.155.193,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,487
10.0.2.22,176.73.239.118,7589,tcp,*r+r*r+s*s+,Botnet,2013-10-01_capture-win8.pcap.tsv,34082
10.0.2.112,218.189.238.129,4295,udp,0F0,Botnet,2013-10-01_capture-win12.pcap.tsv,29521
10.0.2.29,203.185.191.227,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,9217
10.0.2.29,137.53.244.59,25,tcp,",s+S,S+s+S*S+S*s*C*b*S+s+s*t*s*B*S00S+s*T0S*s+s*S0s*t0S*s*t*B*s*S+S,S+S,s+s+s*s*s*T+T*S+s+t+S*s*S0s*B*s*s*s*B*c*S*S0000000S*B*s+t+S*S,T*s*s*s*B*s*s*S,S0S+S*S0000000000S*B*s*s0",Botnet,2013-08-20_capture-win15.pcap.tsv,2165
10.0.2.29,207.210.213.117,25,tcp,+Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,11043
10.0.2.29,150.188.228.4,53,udp,0000000000000000s00000,Botnet,2013-08-20_capture-win15.pcap.tsv,2544
10.0.2.22,70.50.197.190,4112,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0a0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0F0F0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,36779
10.0.2.29,61.135.129.2,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,18104
10.0.2.29,8.31.233.76,25,tcp,"000y0V.Y,Y0000000000000000000V.Y*y*y000Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,24684
