ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,66.236.65.6,53,udp,0000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,20650
10.0.2.106,116.15.76.35,8020,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0I0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0D0,Botnet,2013-11-06_capture-win6.pcap.tsv,40785
10.0.2.106,151.41.96.25,4966,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,41277
10.0.2.29,89.206.182.135,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,26458
10.0.2.22,187.45.217.153,25,tcp,"+Y*y*y*H*H*y0y*y0Y*y*y0Y+y*Y000Y*y*y*Y+Y*Y+Y00Y*Y0y0y*y00y000Y,y+y+Y*y+y*y*y*Y0Y*y*y*H*y0Y*H*Y0y*y0y0y*y*Y+Y*Y+y,Y*h*y*y*y+y+Y*y+H*Y0y0Y,Y0Y*Y0y*y*y*Y*y*Y+Y*y*H*y0Y,Y,Y*Y,Y*y*Y*Y*H*y*h*y*y*y*y0Y+Y.Y*Y0Y*Y*y*y*y*y*y0y00H00Y+Y0H0H0y*Y+Y*H*y*y*y00y*Y+y*y*Y0000y0y*y*y*y0H0Y*y*y0y*y*y0y*y*y*y*y*y0y*y*y*H*Y+y*H*y*y*y*y*y*Y,Y*y0Y+Y0y00y00000Y*y0y*y0Y*y*y0H0y00Y*Y+Y00y*y0y*Y00H000Y*y*y0Y*Y00y*H*y*y0y*Y00Y*Y,Y000H00y0Y*Y0Y*Y00H00y*y000y0Y*Y00Y*y*Y0Y*y*Y+Y0Y+y*Y*y*Y00h00y0000Y+Y000000Y*y*Y00Y+Y000y00y*H*y00y*Y*Y*y0y*Y*Y0000H00000H0000y000h000H0000y*y00Y*Y00000y0000000y00Y*y*h*y*Y00000h000000y0000Y+y+Y*H*y0y*Y00y*y*Y+Y00y0y*y00Y+Y00y0y*y*y*Y0000Y*y*y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y000H0000H0000y0000000y00y0H0y0y*y*Y+Y0Y*Y00H00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y+Y000y0y00H000y00000y00y0000Y*Y000H000y00y0000000y00y0y*H*Y000000Y*y00y0Y000000y00y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34279
10.0.2.29,70.34.34.93,80,tcp,"000w00W,H,H,y,Y*z*z0Z+Z*z*Z0z*Z*z*Z+Z*I*z*Z,Z*I*z*z0Z+Z*z*z*Z*Z*Z+z*Z00Z*z*Z0000000Z+z*Z00Z,Z*z*z*z*z*z*z*Z0000000000Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,22706
192.168.1.191,104.25.191.114,443,tcp,*,Normal,2017-05-02_kali-normal.pcap.tsv,71164
10.0.2.29,50.116.119.77,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,17327
10.0.2.112,202.12.27.33,53,udp,000000000000000000000V.V*V00v000000000v00000000000000v000000000D000000000000e000000000000V.V000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28996
10.0.2.22,67.223.102.57,80,tcp,"00000z000y00I00I00I00z0000Z*y*Y,Z*z*z*z*I*z*z00Z*Z00z*Z+Z*z0z*z*Y0I00z*z*z+Z*Z+Z*z00Z*z0I*z*Z,Z00z0i0I0z*z0Z+Z0z*z00z000Z*z*Z*i*z*z*Z00z*Z00000Z*Z*Z000z0z00I000z000000z0i0z*z0i0z*Z00000Z*Z00Z*Z000I0000Z*z*z*z00z0I0z*z0z00I00z0I*z00z0z00Z+Z*z+Z0z0z*Z,Z*I*Z0z0000I000z00Z,Z0I0z0000Z*z*Z0000000000000000Z0z0z*Z00000Z*Z0Z*Z0000I000z00000000Z*Z00000000I0000000z00i00z0000z0I00z000z0000000000000z00000000I000000z0z*Z000000Z*Z00I00z0000Z*Z0000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z00Z*Z0000000000000000z00000z0000000000Z*z*z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000I00000I0000000Z*z0z000z00000z000I000z00000000Z+Z0z0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36476
10.0.2.106,46.37.40.17,1671,udp,00000000000000000000A00000000000000000000r00000000000000000000000000000000000000000r000000000r0000000000000000000000000000000000000a00000000000000000000000000000000000000u00000000000000r0000000000000000000000000000000000000000000000r00000000000000000000u000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43390
10.0.2.29,202.172.28.14,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,8505
10.0.2.106,124.190.50.120,8914,udp,00000r000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41085
10.0.2.112,68.233.253.29,80,tcp,"00I000I00I0z*I*Z,z,z+z,Z0z000000Z*z*z*Z0Z*I*z+z,I,Z*z0z*z*z*I*z0z*Z+z*Z*i*I*I*z00Z+Z*Z,i,z+z*Z0z*Z+z*z*Z0Z+z*z*Z0Z*Z0z000z0z*z0Z*z*z*z*z*z*z*Z,Z0z*z*Z+Z*I*z*z0z*z*z*I*z*Z+Z*Z*z*z*z*z*z*z*z+Z*Z*I*z*Z,Z*z*z*Z*z*z*z*z*z*z*I*z0z*z*z*I*z*z+Z,Z*z*z*z*z*z*Z+I+Z*z*Z*Z*z*z*I*z*z*Z0Z*z*i*z*Z+z*Z0Z+z*z0Z*Z,Z+z*z+I+I+I+I*z+z+Z*z*z*z*I*z*z*i*z*z0Z+Z*I*z*z*Z,Z*z*z0Z*Z,Z*z*Z+I+I*I*I*z+Z*z*z0Z*z*z*z*z+z*I*z*z+z*i*z*z0z00Z*z*Z*z*z*z*Z0z*Z,Z*I*I*z*Z*z*I*z*Z+Z*z0z*Z+Z*z*z*z*Z*z*Z+Z*I*I*Z+Z*z*z*z*I*z*i*z*z*z*z*I*z*z*Z+I+z*Z0z*z00Z*Z*Z*z+Z*z*Z0Z*z*z*z*z*z*z*z*Z*Z0Z*z*z*z*z*z*z*Z0z*z*I*z*z*z0Z*I*z0Z*z*z0Z*z*z*Z0000000000000Z*z*z0I0z*z*z*z*I*I*z*Z,Z00I0Z,Z*z*z*z*z+Z*z*I*I*z0Z*i*z*z*z0z00Z*Z*z0z0I*z*z*I*z*Z+z*Z0I0Z*z*Z0Z*Z*z00I0z0z*z*z0z*z*I*Z00I00I00z00z*I*z*Z0z*z*I*z*z*z0z00Z+Z*z*I*I*z*z*z0I0z0Z*z*z*z*z*Z0Z*z*i*z0Z*I*z*Z0000z0z000z0z*Z+Z0Z*Z0Z*z+Z0I0z*z*z0Z+Z*z*z000Z*z*z*z*Z+Z0Z+z*z*I*Z00z0I0I0z00z*z0z*Z+Z*z0z*I*i*Z+Z*Z00Z*z0I0z*Z0000z0Z*Z0000000000000000000000000000000000000000Z*z*z0z00Z*z*Z0000Z*z*z*z*z0z*z*z0z*z0z*z000I00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0z000I00z0z*Z+Z00z*z00Z*Z*z*z*Z0Z00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30154
10.0.2.29,210.55.12.2,53,udp,00000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,13285
10.0.2.22,94.127.185.134,25,tcp,"0y0000y0H0y00Y,Y*y*y*y*H*y0y*Y000y*y000y*Y,h,y,Y*y*y*H*y*y*Y*y*H*y*y*Y,Y0y*y0y*y*Y00Y*y*y*h*Y+Y*Y,y,Y+Y,Y+y*Y,y+Y.Y*Y+H+Y*Y,Y*Y*Y.Y*Y*Y+h+Y*y*y+Y*y*y*y*y*y*y0y*y*H*y*y*y*y*y*y*y*Y,Y+y*y*Y*Y0y*y*H*y*y*H*y*y*H*H*y*y*Y+y*y+y*Y+Y*Y+Y*y0y*y+Y0y0Y,Y00Y*y*y*y*y00Y*y*y*Y,y+Y*y*y*y*y0Y*y*Y000Y*y*Y,Y0Y+Y*y*y0Y*y*Y00y*y*H*y*y*y00y*y*h*Y*y*y*y*Y0Y*Y0Y+Y0y*y*y*y*y*y*y*y*y*H*Z*Y*y*y*H*y*y0Y*y*y*y*Y0y*y0Y.Y+y+Y*y*y*y*Y+Y*Y,Y*y*Y+Y*y0Y*y*y*y*H*y00y*H*y*y*y*y0y00H00y0y*y*y*y*Y00y*y0y00h00Y*y*H*y*y+Y*H*y0y0H0H0y0000Y*y*y+Y00H0y000y00y0y*y0Y*Y0y0y0H0y00y0Y,y+Y*y0Y+Y*y*y*y0h0y*y*Y00y0y*H0y00Y+Y00h00H0y00Y+Y000000Y+Y0000000Y*y*H0H*y0y*y0y000y0y*Y00h00y0000y0H0y0000y0y*H*Y0000Y*y*y*y*Y*Y0y0H0H0H00H00H00H00y0y00y00H00y0y*Y0000y0Y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y000y0Y*y*Y000000Y*Y0000000y0y000000h000000Y0Y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0Y00000000000000Y0y00000Y*Y0y0000000H00000000Y*y0y00y0000Y*Y000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39898
10.0.2.106,24.150.65.7,5708,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43060
10.0.2.15,203.205.158.37,443,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,69037
10.0.2.29,64.50.160.3,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,19410
10.0.2.29,203.94.191.62,53,udp,000000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,9511
10.0.2.29,205.178.190.38,53,udp,".s.s.s.b.S0S+S*S.b.b.S*S.S*B*S000000000000000000S.S,S.S+S.S*S.B.b.S+S.b.S*S.S*S.s.s.s.B.b.S*S.S0S.S*S.S*S.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,10146
10.0.2.22,67.227.252.139,80,tcp,"0000000000Y,Y*Y000000000000Y00y000000000Y,Y*Y00000000000Y,Y*Y00000000000Y,Y*y00y000000000Y*Y00000000000Y00y000000000Y0y*y*Y0000000000Y*y*Y000000000000000H0000000000000h0000000000000y0000000000000000000000000Y0h0Y000000000000H0000000000000y00y0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36484
10.0.2.22,204.227.162.30,80,tcp,"000000000000Z,S00000000000S,Z+Z00000000000Z,z,z,Z+Z,Z.Z00000000000R,Z.Z+R,S00000000000Z,S.I.z,Z+Z,Z.Z*Z00000000000Z+z+Z,S*W.W,S*Z,S*Z,z.Z00000000000Z*z*Z00000000000Z0z00z00000000Z*Z,Z+S,z,R*Z000000000000f0000000000000B00000000000000w00000000000000000000000000S*z*I*z*Z,Z*t*Z00000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34919
10.0.2.106,10.0.2.255,137,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0i0i0V0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000000000Z0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0I0i0i0i0i0i0I0I0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0z00z0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0z00z0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0z00z0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0z00z0i0i0i0i0i0i0i0i0i0i0i0i0i0I0i0i0i0i0i0i0z00z0i0i0i0i0i0i0i0i0i0i0i0i0i0I0i0i0i0i0i0z00z0i0i0i0i0i0i0i0i0i0i0i0i0i0I0i0i0i0i0i0z00z0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0z00z0i0i0i0w0000W0000000000000000000000000000000000000000000000000000000000000z00000000000000000w0000000z00000000000000000000000000e00000000000000000000000000e00000000000000000000000000e00000000000000000000000000E00000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40337
10.0.2.112,100.42.52.112,80,tcp,"0000000000000000000000000000000000000000000000000000000000000000000000Y00000000000y000000000000000000000000000000000000y00000000000F000000000000S*Z,S+S*Y0000000000000000000000000000000000000000000000000000000000Y*h*",Botnet,2013-10-01_capture-win12.pcap.tsv,27795
10.0.2.22,91.121.36.162,80,tcp,0000000000X*Y00000000000X*X00000000000X*X00000000000X+X*X00000000000X*X00000000000X*x+x*X00000000000X*X000000000000X0X000000000000000000000000x000000000000000H000000000000H0000000000000h0000000000000Y*Y0Y00000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39702
10.0.2.29,81.91.161.212,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,25382
10.0.2.29,119.167.195.9,53,udp,",R+R,a,R+R,a,R+R,a,R+R,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,1181
10.0.2.112,76.127.138.64,8626,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30539
10.0.2.29,201.193.214.21,53,udp,",S.S,S.S,S.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,8294
10.0.2.29,74.208.5.3,25,tcp,".V,v,V.v.V,V.v.V0000V,V0000000000000000000000000V,",Botnet,2013-08-20_capture-win15.pcap.tsv,23708
10.0.2.106,5.96.21.147,2998,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43488
