ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,108.162.195.73,80,tcp,Z00000000000000z000z0z0000z0I00Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000000Z*Z000000000z000000000000000000000Z*z0Z00000000I00000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33103
10.0.2.29,198.1.73.92,25,tcp,",V*e*",Botnet,2013-08-20_capture-win15.pcap.tsv,7095
10.0.2.29,70.38.112.54,53,udp,00V+V0V*V000000000000000000V*v0v*v0V+v+V*V00000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,22712
10.0.2.29,70.85.144.194,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,22803
10.0.2.29,220.130.33.167,5551,udp,0F0f0f0,Botnet,2013-08-20_capture-win15.pcap.tsv,16221
10.0.2.22,91.109.14.224,80,tcp,"000000000000Z,Z*S00000000000W,Z+Y00000000000Y,Y*Y*Z00000000000Z,Z*Z00000000000Y,y+Z00000000000Z+Z*I*Y00000000000Z*z*Z0000000000000I00000000000Z+z*Z0000000000000000000000000z00000000000000y00000000000000000000000000Z0y*",Botnet,2013-10-01_capture-win8.pcap.tsv,39690
10.0.2.29,150.70.73.56,25,tcp,"00Z+Y.Z+Y*Z00000000000000000W0Y+S0000S,I,",Botnet,2013-08-20_capture-win15.pcap.tsv,2553
10.0.2.106,93.180.123.181,8253,udp,0f0f0f0Z0000000000000000000000000W0F0Z0000000000000W0f0i0i0i0f0R0000000000F00000000000Z0F0f0c0W00000000000000000000000000000000000000000000000000000000000000W0f0F0f0Z000000000000000000000000W0W00000000000000000000000000000000000000000000000000000000Z0f0f0F0f0f0f0f0F0F0f0f0f0f0f0f0f0i0F0F0f0f0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,64419
10.0.2.29,157.231.100.58,25,tcp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2751
10.0.2.22,223.6.126.244,80,tcp,",z,z+Z0Z,Z00Z*Z0000000Z*z0z*z*Z+z*z*z0Z*Z*Z*z*z*Z0z*z*Z00z0Z*z+z*z*z*z+I+Z000Z*z+I+Z0z*z*z*I*z*I*z*z*z*Z*Z+Z.Z,Z*z*z*z*Z0I0z*z*z*z*z*z*Z,Z*I*z*Z*z*I*z*z0Z+Z*z*z*Z0z*z0I0z*z0Z*z*z*z*I*I*Z+Z0z0I0z00Z*Z00z*z*z*z*Z*I*z*z*Z+Z*I0z0z*z00Z*z0z*z0z0z*z*I*I*z000z*I*z*z*z00Z,Z*z*z*z*Z+Z*z*Z*Z0z00I00Z*Z000z*z00z*z*Z000z0000Z*Z00000Z+Z00z0z0z*I*i*Z00Z*Z00z0z0z000Z+Z,Z*z0z00z*Z*Z0I0z0Z*I*Z00z*z*Z000z0z0z*z*Z0z00z00000z00I00z*I*z0Z+Z*z*z*Z0z*I*I*Z000000Z*z00Z+Z0Z+Z*Z00Z*z0z00z00Z*z0z*z*Z*Z*z*Z00000Z*z0I0i0Z0000000000Z0I0z0Z00000000Z*Z0000000z00z000z000000000000Z*Z,Z0z*z0z00z*z0z00I000Z*i*z+Z*z000z00000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00Z*z0z0I0z000Z*Z00I00Z+Z0Z000000000Z*Z00I000Z*I*Z000Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0000z0000000000Z*z*Z0z0000z*z0I0z*z000I000z0000000z00z*z00Z00000000000000000000Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,35623
10.0.2.112,192.33.4.12,53,udp,000000000U.U00000000000000000000000000U.U000000000000000000000U00u000000000D00000000000U.u.,Botnet,2013-10-01_capture-win12.pcap.tsv,28774
10.0.2.15,104.83.106.41,80,tcp,"+Z.Z.Z.V.Z.V.Z.Z,Z+v+e+v+z,Z.Z.V.z,v,v,V*",Normal,2017-04-30_win-normal.pcap.tsv,70304
10.0.2.29,204.9.61.226,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10002
10.0.2.29,78.33.48.5,25,tcp,*y+,Botnet,2013-08-20_capture-win15.pcap.tsv,24500
10.0.2.29,208.80.125.4,53,udp,"0R.a.a.R*R.a.A.U0U*R0R.B.A.R*R.R.a.U+R.A.A.A.U*R.A.a.a.V*R.A.a.A.R*R.a.a.R.S.r.U*V+U00000000000000000R.a.a.a.R*R.a.a.U*R.A.a.a.V+U.v.d.U.U+a+S.r.B.R*R.a.a.U,U*R+R,S.A.R,R.a.B.U+U*S.r.r.S,V*V0U*u+D+r+R.b.A.U*U+r*S.A.a.",Botnet,2013-08-20_capture-win15.pcap.tsv,11952
10.0.2.112,192.185.226.135,25,tcp,"*y*y*y0y*y*y*y*y*Y+Y*y*Y,Y*Y*h*H*Y*H*y0y*Y+H+Y*y*y*H*y*y*Y+y*y+Y*y*y*y0Y+",Botnet,2013-10-01_capture-win12.pcap.tsv,28757
10.0.2.22,99.194.1.88,2482,udp,0Z0000000y00,Botnet,2013-10-01_capture-win8.pcap.tsv,40172
10.0.2.29,91.207.212.48,25,tcp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,26695
10.0.2.29,192.81.198.196,25,tcp,",s+s,b,s,s,C,",Botnet,2013-08-20_capture-win15.pcap.tsv,5784
10.0.2.29,202.191.61.153,53,udp,00S.S000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8579
10.0.2.112,81.153.118.35,9548,udp,0F0d0,Botnet,2013-10-01_capture-win12.pcap.tsv,31917
10.0.2.29,74.125.136.26,25,tcp,".S,S.S+s+S.S.S*S.S.S,T.S+s,S.S.S*S+S.S.S,S.S*S.S.T,T.S+S*S.T.T,T.S*S,S.S.S,S.S*S.S+S.S.S,S.S,S*S,S+S.S.S,S.S.S*S.S.S,S.S*S,S.B.S,S.S+S.B.S,S.S+c+T.T.T,T.S*S.S.T,T.S+",Botnet,2013-08-20_capture-win15.pcap.tsv,23592
10.0.2.29,74.53.4.134,53,udp,"+R,r,V*V0V*v*v+e+V*v*V.V*E*v*v*v*S00000000000000000V*S.b.S*V00000",Botnet,2013-08-20_capture-win15.pcap.tsv,23908
10.0.2.22,174.142.189.151,25,tcp,"*y*y*Y000y00y*y0y*y00Y*y+Y,Y*Y00H0h0H0Y*y*y*y*y0y*y0Y,Y,y+Y*y*y*y*Y0y*Y+y*y*y*y0H0Y+Y*y*H*y0Y,Y*Y,Y+y*y*Y0Y+Y*H*y0y*y*H*y00Y,Y+Y*y*Y+y*Y0y*Y+y+Y0y*y*H*Y00y*y0y000y0Y*y*Y0y*y*Y0H00Y*Y00y0y*y*H*y*Y00Y*y*y*y*y0Y+Y0y*y*Y,Y0y*y*Y0000y0Y*Y0y*y*h*y0y00H00y0H0y*H*H*y00Y*Y0y0Y*Y*y*Y+Y0H0y*Y,Y*y*y*y*Y000y00Y*Y00y0y*y00y0y*H*y*y000Y*H*Y*y*y*y*y*y*H0y000y*Y0000y0y*y0Y0000000y000Y*y*Y*y*y0y*y00y000y0y*y*y*y00Y*Y0y000H000y000000Y*H*y00y000y000000y000Y*y*Y000000h000000y00y0Y*Y000y0000Y*Y*y000y000000y0h0y0000000y0000Y*Y00h00H00Y+Y,y,y,Y.Y*H+Y,Y*y0H0y*y0y*y00y*y*Y00y0y*H0y*H*H*y0Y+Y0000Y*H*y*Y*y+Y0H0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000y0Y+Y*Y00000y00H00Y*Y000H000y*y*Y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0000h0000Y*Y0000y000y0H0Y+Y*Y0000Y*y00y*Y0000y00y0000y00y0y00000y00Y+Y000000000Y*Y00H0Y*Y00y000y00Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34010
10.0.2.29,8.31.233.75,25,tcp,"00V*Y,V0Y,Y00Y*Y.Y0000000000000000000Y00",Botnet,2013-08-20_capture-win15.pcap.tsv,24683
10.0.2.106,194.247.234.202,9984,udp,0000000000000000000000r000000000000000000000000000000000000000000000r000000000000000000000D00000000000000000000000r00000000000U000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000u0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u0000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42116
10.0.2.29,67.231.156.103,25,tcp,.e.,Botnet,2013-08-20_capture-win15.pcap.tsv,21476
10.0.2.106,173.172.38.179,7880,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41457
10.0.2.29,198.133.199.102,53,udp,0S000000000000000000R*R+r*R0000,Botnet,2013-08-20_capture-win15.pcap.tsv,7156
10.0.2.29,162.39.145.20,25,tcp,",S.S,B,S.S,s,s,T,s,s,s,c,s,s,S,s,s,B,s,s,s,t.S,B,S.s.T,s,s,t,s,s,s,S+s*s*B*s*B*s*s*s*t+s,S*s*B*B*S,S*t*S+B+s,s,B,S+S,s,s+T*S+B+b+s+S*s*s*s+s*s+s*s*s+s+S,S+s+s*t+s+T*T+s*s*S+s+s,S+s*s*s+S.S*s*s*S+s*s*S*S+t*s*s*s*s*S+S*t*B*s*B*B*S.S,s+s,b,S.S,S.S+s,s+s,S+s,B,b,B,B,S.S*s*S+s*s*s*S+s+T*s*B*S,S*t*t*s*s*S+S*t*s*S+S*S+s+s+S*s*B*B*s*s*s*T+T*c*S+S*s*B*S+S.S0000000S*S*S.S+b+s+s+t,T*s+S*s*B*s+s*s*t*s+t*s+s+B+B+s*S+S.S,S+s+s+s*s+B+s*s*B*s*s+b+s+s+s*S,S.S,s,s,S,s+t+t+t+s,C,s+t,S+t+T.S+s+s,s+B+S*s*s*B+s*B*B*S+s,b,s+S.S+s*S+S*s+S000000000S*s*S,s+s+s,s+s+s+s,S*T,S*S,s+S*s+S,S*s*S,s+S,S+S,S+S*",Botnet,2013-08-20_capture-win15.pcap.tsv,2928
10.0.2.22,71.226.154.71,9105,udp,000000000000000000000000000000000000000000000000u0000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36842
10.0.2.29,204.44.0.170,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,9897
10.0.2.106,24.73.187.42,9038,udp,00000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43128
10.0.2.29,92.51.130.128,53,udp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,26835
10.0.2.29,216.119.106.141,25,tcp,",Y*Y00Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,14378
10.0.2.29,72.8.188.62,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,23415
10.0.2.22,108.20.54.46,7824,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33184
10.0.2.29,194.140.3.50,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,6285
10.0.2.103,173.194.39.184,80,tcp,00000000000000000000000000000000000000000000Y0y00y000x000000000000000000x00000000000000000000000000000000000000000000000000y00000000000000000000000H00000000000000000000Y*y00y0Y0000000000000000000Y*Y000X00000000000000000000X0g0g0Y0000000000000000000000G00000000000000000000X*X00000000000000x0000000X*x0y*Y00000000000000000000x00000y0000000000000000000Y000X*y00X00000000000000000000000000000000000000000000000G000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67072
10.0.2.29,193.108.91.72,53,udp,.R00000,Botnet,2013-08-20_capture-win15.pcap.tsv,5899
10.0.2.22,195.70.35.208,80,tcp,"*z*z00z*z00Z+Z00y*Z0000z00z*z00z*z*I*z*z0z000z0z*Z0000Z*z*z*z0I00z0z0Z*Z000z*z*Z000z0z*I*z*z*z0z*Z+Z0z0000Z*Z00000z000z*Z00000000z00z000000000000Z*z*z*Z000z00000000000z000I0000Z,s+Z,z+Z000z0z*z*z0z0000Z*z0I*z0z000z0000000Z*Z0000Z*Z0000z000z0000z0I0z0z000z0z0z00z0z*I*Z000z*Z000000000z0000000z000I000I00z*z0z000Z00000000000000000000z0000000Z+Z0000000Z0i0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000000000000Z*Z000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z00z000I000z000000z000000000000000000Z*Z*z0Z0000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34558
10.0.2.22,64.34.168.92,80,tcp,"0000000000h000000000000Y00y000000000Y,Y*Y00000000000Y*Y00000000000Y*Y00000000000Y*Y+y*H*Y,Y00000000000h000000000000H000000000000Y,Y0000000000000H000000000000000H0000000000000h0000000000000H000000000000Y*h*Y,Y*Y,Y*H*y*Y,Y*Y00000000000H0000000000000Y00y*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36247
10.0.2.112,96.30.42.166,80,tcp,"0y000H0000y0Y+Y*Y*y*y*H*Y00000y0y*y0y*y*y0y*y0y*y0y*y*y*y0Y*H*y*y*y*Y+Y*y*y0y*y*y*H*y*y*y*S000S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S0S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,s,s,b,S*S,b,S0S,b,s,s,b,S0S,b,S*S,b,s,s,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S.s,S.s.S,S.s.S,b,B,S*S,b,s+s,b,s+s,a,S*S,b,S*S,b,S0S,b,S*S,b,S0S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,s+s,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S+S,s,B,B,s,S*S,b,S*S,b,S*S,b,S*S,b,S*S,s,s,s,s,B,B,S*S,b,B,B,b,b,S+S,a,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,s,s,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,s,s,s,s,s,A,s+S,b,S*S,b,S*S,b,b,b,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,s+s,b,S*S,b,S*S,b,s+s,b,S*S,b,S*S,b,S*S,b,S+S,b,S*S.s,s.s,s.B.s,s,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,s,s,s,s,s,s,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,B,S*S,b,S*S,b,s.s,b,S*S,b,S*S,b,S*S,b,S*S,b,S.S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,s,s,b,S*S,b,s,s,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,s,B,B,s,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,s+s,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,S+S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S0S,b,S0S,b,S*S,b,S*S,b,S+S,b,S00S,b,S0S,b,s+s,b,S+S,b,S+S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S00S,b,S0S,b,S0S,b,S0S,b,s,s,b,S*S,b,B,B,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,s+s,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,S0000000000000S,b,S0S,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S00S,b,S+S,b,S*S,b,s,s,b,S*S,b,S*S,b,S*S,b,S0S,b,S+S,b,S0S,b,S*S,b,S000S,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,s+s,b,S+S,b,S*S,b,S*S,b,S0S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S0000S,b,S00S,b,S*S,b,S*S,b,S*S,s,s,s,s,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S+S,b,S0S,b,S*S,b,S*S,b,S+S,b,S0S,b,S0S,b,S0S,b,S0S,b,S*S,b,S00S,b,S*S,b,S*S,b,S*S,b,S0S,b,S+S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S00S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S+S,b,S*S,b,S00S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S00S,b,S*S,b,S0S,b,S0S,b,S*S,B,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S00S,b,S0S,b,S*S,b,S0S,b,S0S,b,S*S,b,S+S,b,S0S,b,S0S,b,S*S,b,S+S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S00S,b,S00S,b,S*S,b,s,s,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S0S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S+S,b,S+S,b,S0S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0000S,b,S*S,b,S0000000000000000000000000000000000000000000S,b,S+S,b,S0S,b,S00S,b,S00S,b,S*S,b,S*S,b,S00S,b,S*S,b,S*S,b,S*S,b,S+S,b,S0S,b,S*S,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S0S,b,S+S,b,S+S,b,S*S,b,S0S,b,S0S,b,S0S,b,S00000000S,b,S0000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S0S,b,S*S,b,S*S,b,S*S,b,S0S,b,S0S,b,S*S,b,S+S,b,S.S,b,S00S,b,S0S,b,S*S,b,S*S,b,S000S,b,S*S,b,S00S,b,S0000000000s00S,b,S0000000S,",Botnet,2013-10-01_capture-win12.pcap.tsv,32620
10.0.2.29,74.51.143.98,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23823
192.168.1.191,192.124.249.6,80,tcp,.Z.Z.i.,Normal,2017-05-02_kali-normal.pcap.tsv,71463
10.0.2.29,168.101.16.10,53,udp,000v0B0S000000000000000000S0,Botnet,2013-08-20_capture-win15.pcap.tsv,3128
10.0.2.112,208.113.184.69,25,tcp,"*Y+Y*H0y*y+Y*H*y*y00y0000Y*y*y*Y+y+Y*y*y*y*y*Y0y0Y,Y*y*y*y*y0y00Y*y*Y+Y,Y.Y*Y+y,y,Y*y+Y*H*y0y*H*y*H*y*H*y*y*H*y*y*y*H*Y00Y*y*y*y+y*y+Y*Y,y,Y0Y*y*Y,Y*y*y*y*Y,Y*y*y*H+Y*Y*Y*y*y*y*y*Y0Y*y*Y,Y.Y,H,Y*Y+y*Y,Y*H*Y,y+Y*y*y+y*Y*Y*Y0h0Y,Y*y*Y*y*Y+Y*y*y*Y*y0Y*y*H*y*y*y+Y*y*y*Y0Y*y*y*y+y+Y*y*y0Y,Y+y*y*H*H*H*Y+y+y*y*Y+y*y+y*y*Y*Y+y*h*y*h*y*y*Y*Y*y+y*y+Y*y*y*y*y*Y+Y*Y+y+Y*Y.Y,Y.Y,Y.Y,Y+Y*Y+y*y+y*y*Y,Y*Y+Y*y*y*y*H*y*y*y0Y*H*y*y*y*y*y*y*Y0Y*y*y*Y+y+y+Y*y*Y,h,Y+Y,Y+y+y*y+y+y,Y*y*y*Y+y+Y*y*y*H*H*y+y+Y*y*Y+Y*y*H*Y.Y*y*y*y*Y+Y*y*H*Y+Y*y*y*Y,Y*y*y*Y,Y*y*y*y*y*y+y*y+y*H*y*Y+Y*y*y*y+Y*y*y*y+Y*H*y*y*y+Y*H*y*y*y*y*y*y+Y0y*y*Y+Y*y0y*y*y*Y*Y*Y+Y,Y+Y*Y+Y,Y*y*y*y+Y*H*y*y+Y0y*y*y0y*Y+Y*y*y*H*y*Y+Y0Y*y*y+y+Y*y*y*y*Y,Y*H*y*y+Y0y*Y*y*y*y0Y+y*y*Y*Y0Y*y*y*y*Y,Y+Y*y*Y*Y*Y*Y*H*y+H+y+Y*H*y*y+y,Y*y*y0y*Y+y*Y*y0y*y*Y0y*y*y0y*y*y*y+y*y*y*H*y0Y*H*y*Y0000000000000Y*H*y*y*H*Y+y*y0y*y*y*H*y+y*Y0y*y*y*y*Y*y0y0y*Y000Y*y0Y+Y*Y00Y*H*Y0y*y*y*Y0y*Y,Y0Y*h*y*y*H*y0y*y*y*Y00Y*y*y*y*y*Y*Y,Y*Y*y*y0y*y0H0Y+y+h+Y*h*y*H*H*y*Y0y*y0H0y*y0Y+Y*Y+Y*y*y*H*y*H*y*y0Y*y*Y+Y*y*y0Y*y*y*y*y*Y0H0Y*Y*y*y*Y000y0Y+y+Y*y*y*Y+Y0y00y*y0H0y*Y+Y*y*Y0y*y*H*y*H*H*H*H*Y*y*y0Y*y*y*y0Y*y*y0y*h*H*y*h*y*y*y0y*y0y*Y+Y0y*y*Y,Y*y0y*y000y*y0y0y*y*y00Y*h*y+Y0y0y*Y+y+Y0000y0y*y0y*Y00Y,Y000000Y00000000000000000000000000000000000000000Y0Y*Y00y000y00Y,Y*y0y*y0y*y*Y+Y0y*h*H*Y*Y0h0Y,Y*y*Y0y0y*Y+Y*y*y*y*Y00y0y*y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00y*y0H0Y*y*h*y*Y000Y+Y0y*y*Y0y000Y*Y0y00000y00h00y*y*h*y*Y0y00y*Y*y*Y00000Y*Y00000000Y*Y0000",Botnet,2013-10-01_capture-win12.pcap.tsv,29164
