ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,118.139.176.174,25,tcp,"*y*Y000Y*y*y*y00y00000Y*Y000000Y+Y*y00Y,Y.Y+y*y*y*H*y*y*Y00Y*Y*y00Y+y*Y*y00Y*y*Y0y*Y,Y,y,H,y,Y+Y*y*y*Y0Y*y*Y00y*y0y*Y+Y*y0Y*H*Y0Y*Y0y0y0H0y*Y+Y0y*y*Y+Y*y0y*y00y0y*y*y*y0Y*Y00y0Y,Y*y*y*y*y*Y+Y0000y0H0y*y*y*y00y0y*y*y00Y*Y000y00y000Y*Y0y000000y000y0h0H*y0Y*y0H0y0y*y00y0Y,Y*y*H*H*y*y0y000y0y*y*H*y0y00Y+Y0y00y0000000Y*y*Y00000y0000000Y0y00Y*Y0y00y0y*y0y000y00000000Y*Y00y*y0H0y*y*Y000y00y0Y000000000y00y0000Y*Y000h000y0y00y0y*Y0000000y0y*H*y00y0000Y*Y000y00000000H0000000Y*y0y*H*y00H0y*y00y00000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00000H0000y0000000H00000y000000000y00000Y+Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*y*Y0000y00000000y0000y00000000y0000Y*Y00Y*Y00000000y0y000y000000y00000000000Y*H*Y000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33451
10.0.2.29,211.22.146.85,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,13415
10.0.2.106,115.241.254.85,9383,udp,0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,40738
10.0.2.29,75.9.165.213,2530,udp,0f0f0f0f0f0a0,Botnet,2013-08-20_capture-win15.pcap.tsv,24193
10.0.2.29,200.33.111.1,53,udp,v*S.,Botnet,2013-08-20_capture-win15.pcap.tsv,8174
10.0.2.29,12.10.219.63,25,tcp,",H+Y*Y+Y*Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,1252
10.0.2.112,86.152.116.70,7202,udp,0F0f0f0i0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,32123
10.0.2.29,192.231.130.30,25,tcp,000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,5474
10.0.2.22,5.9.124.205,80,tcp,"00Z*Z0z*z0z*z000z00z*Z0000z00Z*Z*z0z*Z*Z*i*Z,Z0z*z0Z+Z0Z+z*z*z0I0z*z0Z*Z0z*z*Z+Z*z0z0z*z*z*i*Z+Z*z*z*Z*Z0Z*i*z*z*Z000z*z00z0z0Z*z*Z000Z*Z000z0z*i*z*z*z0Z,Z0Z*Z0Z+Z*Z+Z0Z*z*z0i0I*z00I00z0z0I0z0000Z*Z00z0z0000Z*Z000z00000Z*z*Z00Z*Z0z000i000z*z*I*Z000z0000000000Z*z*z00z000Z*i*Z000I000I00Z*z*z0i0Z000000000z000Z*Z000z00Z*Z0Z0000000I000000Z*z*Z0Z*Z00z0000z0z00Z*z+z*z*I*Z00000Z,Z0z*Z0000000z00Z*z*z+Z00z000000I0000000Z0z*I*Z0000Z*z*z0z00z0000000z000z0000000Z*z*Z000z00000Z*z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0Z000000z0z000z00I00z0z000z0z*Z0000000Z*Z0000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000000I00000000000000Z,Z000000z000i000z*z000I000I00i00z000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,35929
10.0.2.29,121.199.32.45,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,1564
10.0.2.29,161.47.98.100,53,udp,",a,r,A,r,R,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,2883
10.0.2.29,94.142.200.139,7527,udp,000000000000000000000A000000000000000000v00000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,27018
10.0.2.29,205.214.221.3,25,tcp,",y,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,10231
10.0.2.29,69.27.48.4,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,22113
10.0.2.29,210.188.201.173,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,13138
10.0.2.106,95.240.76.63,7430,udp,000000000000000000000000000000000000000000000r0000000000000000000000000000r0000000r00000000000000r00000000000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64677
10.0.2.29,210.171.0.80,80,tcp,".Y,y+y+Z,Y.Z,Y.Z*z00z*Z+Z*y*z*i*y*Z+Z*I*I*i*i*z*z0Y*Y,Y+y+Z00Z+Z*Z,Z*Z+z*Z*I*I*z*z0Z0000000Y*z0z*z*H*Y.Y+H+Z*z*Z0Z,Z0000000000Z*z+y*Y,Y+Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,13093
10.0.2.29,192.254.231.77,25,tcp,",H,",Botnet,2013-08-20_capture-win15.pcap.tsv,5667
10.0.2.112,173.202.183.58,9743,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0Z00000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0z00w0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0i0F0F0f0a0Z000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0i0F0i0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0F0f0f0f0f0i0F0F0F0f0f0i0F0F0f0f0f0f0f0f0f0F0F0I0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0w00w0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0I0H0,Botnet,2013-10-01_capture-win12.pcap.tsv,28384
10.0.2.106,67.208.107.146,7878,udp,000,Botnet,2013-11-06_capture-win6.pcap.tsv,43953
10.0.2.29,75.5.67.27,6134,udp,00000000000000000000000D000000000000000000A00000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,24187
10.0.2.22,176.73.177.158,1639,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,34079
10.0.2.22,64.13.192.117,80,tcp,"*Z*z*z00z000y0000Y.Y.z.Y+Z,Z0I0z00z0i0z*z00Z+Z0I0z*z*z*Z*z0z00I0z*z*Y0Z.y,z,y,y,h,Z*I*Z*Z*z*I*z*z0z000z*z*z0z*z*z*I*i*Z0z0z*z0Z+Z*z*z00Z*Z0I*Z*Z000z0z00z*I0Z*Z*I0i0z*z*Z0z*z*z*z000z0Z*z*Z0z*z0z00I0Z*z*I*I*z*z*i*z0z*Z+Z0I00Z*Z0z*z*I*z*Z0z*z*Z0z*z0z*z*z0000z*i*z0z0000Z*Z00z0z0I0z*Z000000z000z0z*z00z000Z+Z*Z,Z0Z,Z*Z00z000000z00z0z0000z00I00z000z0z0z0Z*z*I*z*Z000Z+Z00Z*Z0I0z00Z*Z00Z*Z000z0z*z00z0I0z000z*Z*z*Z000z00z*Z00000Z*I*Z000000z00000000000000Z+Z0000000000Z0z00000I0000Z*Z+Z000Z*Z+Z0z*I*z0Z*Z00z000Z*I*z*z*z0I0Z00000000000000000000000000000000000000000000000000000000000000000000000000z000000000000000000000000000000Z*Z000000z00000000000000z000000000Z+Z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*i*Z00000z0000i0000Z*Z0z*Z0000000z000Z*Z00000000000Z00I0z0z*Z00000z000I000Z+Z000z0Z0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36197
10.0.2.106,116.68.104.192,8941,udp,00000000000000000000000000W0F0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,40800
10.0.2.29,195.74.96.35,53,udp,000000000000000000R.a.U*R.A.U0000,Botnet,2013-08-20_capture-win15.pcap.tsv,6917
192.168.1.191,23.219.91.80,80,tcp,"+y,",Normal,2017-05-02_kali-normal.pcap.tsv,71649
10.0.2.29,207.88.20.82,53,udp,",S.V000000000000000000S.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,11264
10.0.2.29,210.252.56.2,25,tcp,0000000000000000000000000Y*Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,13254
10.0.2.22,75.150.190.235,2396,udp,000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37045
10.0.2.22,216.55.181.48,25,tcp,",H,y,Y*H*H*H*z*y*Y0H0y0y*y0y00H00Y*y*Y,Y*Y0y0y*y*h*y*H*y*y0y000Y*y*y*Y,y,Y+y,Y*y*y*y*y*y*H*Y00Y+Y*y0y000y*Y,y,Y*h*H*Y00H00y*Y*Y*Y*Y*Y+y+Y0Y*y*Y0y*y0y*H*y*y00y0y*y*H*Y0000y0y*Y+Y*y*Y0H0Y*y*y*Y0Y*Y000Y+h+Y*I*y*y0y*H*Y00y000Y*y*y*y0Y*Y0000Y*Y*H*Y0y*Y+Y*y0y0H*Y+y*y*y0y0y*y0y00Y*Y0000Y*y*H*Y0000Y*Y0000Y+Y00h000H000y*h0y0y0000Y*Y0y*y*Y+Y*H*h*y00h00Y*Y0Y*Y00000y00y0000y0y*Y+Y000Y*y*y00Y+Y000y0y*y*H*Y0000H000y000000y00Y*Y000y0y0000y0y00H00h00y0y*y000y*y00y0y00000y0y0000H00000H00000y000Y*Y0000000000y0000Y*y0y00H0y0000y0y000000h000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0H*Y0000000y00y0000y00000000y00000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000y0000y000000000H00000000H000000000y000000y0000y0y0Y0000000000000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35433
10.0.2.29,64.34.130.218,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,19311
10.0.2.106,37.141.82.28,5748,udp,00000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43216
10.0.2.106,64.33.164.43,2612,udp,0f0f0f0f0F0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43797
10.0.2.112,199.83.128.233,25,tcp,*H*y0y*y*Y+Y*Y00000000000000000000Y+Y00Y*y*y*H*y*Y0y00Y*y*Y00000000000000000Y0y00000Y*y*Y0y00000H000000Y*H*Y0000000000000000000000y00000000000Y0y00H000Y*y*y*Y000y00y*y000y0h0y0000Y*Y0y000y0y*Y0000000Y+Y*Y00000000000000000000Y00y*y000Y000000000000000000000000000000000000000000000y00000000000000000Y*y0y0y*y*Y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000Y*,Botnet,2013-10-01_capture-win12.pcap.tsv,28926
10.0.2.22,81.169.167.87,80,tcp,",S000000S,b,S00000S.s,s.B.s,s.B.s,B,B,T+S*S,b,S0S,b,S0000S,b,S0000S,b,S+S,b,S+S,b,S*S,b,S*S,b,s,s,b,s,s,b,b,S*S,f,S0S,b,s+s,b,S*S,b,W00W,s,b,W*S,s,b,S+S,f,S*S,b,S*S,b,S00W,s,s,S*S,b,S0S,s,s,s,s,s,B,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S+W,s+s,S*S,b,S*S,b,S*W,s,s,S*S,b,S*S,f,W*S,b,S0S,b,S*S,b,S*S,b,S*W,b,S*S,b,S*S,b,S*S,b,W*W,s,s,S0S,b,S*S,b,S*S,f,R*R+a+S0S,b,W*R,r+W*S,b,R*T+a+S0S,b,S*W,s,s,W+S,s,f,R*R+c+S*S,b,S0S,b,R*R+f+W*S,s,b,S*S,b,R*R+a+S*W,b,S0S,b,s,s,b,R*R+a+R*R+a+r+r+a+S0W,s,s,S0S,b,S*W,s,s,S*W,w,S*S,b,S*S,b,S00W,w,S*S,b,S*S,b,S*S,b,S0S,b,S0S,b,S*S,b,S*S,b,W*S,s,b,S*S,b,R*R+a+S*S,b,R0R+a+R*R+f+S*S,b,S*S,b,R0R+a+S*S,b,s,s,b,S*S,b,S00S,b,S000W,s,s,S0S,b,S+S,b,S0S,b,S*S,b,S*S,b,R*R+a+S000S,b,S0S,b,S*S,b,S*S,b,S.W,s,s,S*Z,z,Z0S,s,i,Z0Z,i,S0W,f,R*R+i+Z0S,z,z,Z+S,s,b,Z*S,z,z,S000S,i,s,s,w,s,s,z,s,z,R*W+w+W*S,b,Z*Z,b,w,Z*W,z,s,w,S0S,b,R*Z+a+T*W,I,W*Z,z,z+w,I,W0S,s,b,Z*S,s,b,Z*Z,I,R*Z+r,W0Z,s,z,S*Z,w,S0Z,w,z,S0S,b,Z*Z,z,Z*Z+z+S*Z,s,z,S*R,r+z+r,z+S00W,s,w,Z0Z,f,z,Z000W,w,i,S*W,f,W00S,z,z,Z0Z,z,Z*W,I,Z0S,z,z,Z*W,I,S*Z,z,S,s,f,S0S,b,S0S,b,Z0S,s,i,Z*W,z,s,s,s,z,s,s,S*S,i,W*Z,w,S*Z,s,z,S*W,i,R*R+i+W0Z,z,W00Z,z,S*S,b,Z*Z,z,Z000Z,I,W*Z,z,Z00S,w,i,S*Z,z,B,z,z,S00Z,z,Z*R,w+Z*Z,B,s,W*Z,z,S*S,i,Z0Z,F,s,Z*W,B,s,s+z,s,s,S*Z,s,w,Z0Z,s,z,Z00Z,I,S0S,b,Z*Z,z,Z*Z,i,Z*Z,I,S*S,i,Z+S,w,i,W00Z,z,Z*W,I,R0000Z.W,r,r,z,W*S,b,W*W,w+Z00000Z,w,Z0S,z,s,s,S*S,b,W*S,f,S000W,i,Z00Z,B,z,S*S,i,Z0000Z,i,Z*Z,i,Z0000Z.Z,s,w,z,z,Z*Z,z,Z*Z,r,Z*S,s,s,I,I,s,z,Z0Z,I,Z0W,w,i,Z000000Z,z,Z*S,z,z,Z*Z,i,Z*S,z,s,z,Z*S,w,b,Z00Z,i,Z*Z,f,z,Z*Z,F,z,W000Z,z,T0W,s,s,S*S,S0S,b,R*R+a+W0S,f,S000W,s,w,S000000000S,f,S*S,b,S0000000000000000S,b,W000000s00S,b,S0S,b,S0000W,s,s,S*S,b,R00000000W+r,R0000R+a+S0S,b,S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,W*S,s,b,W*W,F,Z00000z000z00z0z000I00Z*Z000I000z0z0000I0000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000s00S,b,Z00z00000000z000z0000000I000000z000I000Z*z*Z0z000z00z0z00z*i*z0z0000I0000I00000",Botnet,2013-10-01_capture-win8.pcap.tsv,39096
10.0.2.29,63.76.160.236,25,tcp,",S+S,t,s+s+B+s*s+S*s*B0S,S*s*S0s*S,S*S+S*s*S*s+s*B*S0B0s*s*B0S+S*S+s+s*S*S+s+S*b*S+S*S+S*S*s*s*s+S00s00000000S*B*t*s0S+S*B*b*s*t+t*s*t*B*S*s*B*S000000000S*S,s,s+s*s*s*s*t*T,",Botnet,2013-08-20_capture-win15.pcap.tsv,18708
10.0.2.29,85.25.157.200,53,udp,",a,A,a,R,R,a,r,r,a,r,r,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,26046
10.0.2.29,8.31.233.32,25,tcp,000000000000000000000Y.Y00Y.Y0,Botnet,2013-08-20_capture-win15.pcap.tsv,24672
10.0.2.29,194.158.74.10,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6338
10.0.2.29,193.171.255.77,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5965
10.0.2.29,85.25.208.159,53,udp,",R,R,a,A,a,a,r,r,a,r,r,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,26050
10.0.2.106,151.61.206.121,6139,udp,0f0f0f0i0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41297
10.0.2.29,24.97.209.121,25,tcp,+z+,Botnet,2013-08-20_capture-win15.pcap.tsv,16652
10.0.2.22,69.175.16.116,25,tcp,",Y*z*y0y*H*y0y*y*Y00y*y0y*y*H0Y,y,Y*y*y*y0y*y*y*H*y*Y00Y*y+Y*y*y*H*y*Y00Y,h,h,Y,y+y+H+y+y+y+Y*y*y*Y,y+Y*y+Y*Y+H+Y0Y*y*y*y+Y*Y+Y*h*Y*y*y+Y*y*y*y0y*H*H*H*y*y*y*y*y*Y+y*H*H*Y,Y*y*Y*Y*H*Y,Y0y*y*y*Y00Y*y+y*y0Y*H*y*Y,H,Y*y+y*y*Y00Y*y*y*y*y*Y*y*Y*y*H*y0H0Y*H*y*y*Y0Y*y*y0y*y*y*y*y0Y,Y*Y+Y*y*y0y*y0y*y*y*y*y*y*y+Y0h*y0y00Y*H*Y0h0Y*Y0Y*Y00y*y*y0H0Y+Y0Y*Y00Y*y0y0y*y0y0000y000y0y*y*Y0000000Y*y*Y0H*y0y00y*H*Y0000y00y00000Y*y00y*y*Y0000y0Y*Y000Y*y*H*h*Y000000Y*Y0H0H*y0y0Y000000000Y0y*y0H0H0y0y*y0y*y*y*y*y0y*y*y*Y*H*Y000Y*y*y0y00H00h00y*H*y*y0y*y*Y*y*y*Y00y*h*Y00000000Y*Y00y0y*y*Y0y000y0000H000y0y00h00y00000000Y*Y000y00000000Y+y+y*y*H*y*Y0y*y0Y*Y0y*y0y*Y00H00y*y*y0H*y0Y+Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*y0H*Y00000000Y*y00y*y0H0y0000H000H0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y0y*y00y00000000Y0y*y0y00H00y0000000000H000000000y0000y0Y000000y00y000000y000H000H0000H0000",Botnet,2013-10-01_capture-win8.pcap.tsv,36610
10.0.2.112,96.254.171.79,80,tcp,"+z+Z0z*z0z*Z000000Z0Z,Z00z0000Z*Z000z0z*z0z0000Z*z0w0W,f,W*Z,W*W,F,Z0w*Z,Z+Z*w*W,I,W*Z,Z*Z*z*Z0w*W,i,W*W,f,W*W,f,Z*S0S,b,S00S,b,S*S,b,s+s,b,S*S,b,S*S,s,b,s,s,b,S*S,b,S*S,b,S0S,b,S0S,b,S0S,b,S0S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,s,s,b,S*S,b,S*S,b,S*S,b,S+S,b,S0S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S00S,b,S0S,b,S0S,b,S*S,b,S*S,b,S+S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S0S,b,S0S,b,S*S,b,S*S,b,s+s,b,S00S,b,S0S,b,S0S,b,S*S,b,S0S,b,S0S,b,S+S,b,S*S,b,S*S,b,S0S,b,S*S,b,s,s,b,S*S,b,S*S,b,S0S,b,S*S,b,S+S,b,S0S,b,S*S,b,S0S,b,S*S,b,S0S,b,S0S,b,S*S,b,S00S,b,S0S,b,S00S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S0000000000000000S,b,S000S,b,s,s,b,S*S,b,S0S,b,S*S,b,S0S,b,S0S,b,S*S,b,S*S,b,S*S,b,S00S,b,S*S,b,S00S,b,s,s,b,S*S,b,S000000000000000000000000000000000000000000000000000000S,b,S0S,b,S*S,b,S000S,b,S0S,b,S0S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S0S,b,S00000S,b,S00S,b,S00S,b,S00S,b,S0S,b,S000S,b,S*S,b,S00S,b,S*S,b,Z*z0z0z00z00z0i0z*Z00000z0Z*z*z*z0z000000Z00000000000000000000000000000000000000Z000z*z0z0Z0000000000000Z00z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z00I000Z0000000000000000000000Z*",Botnet,2013-10-01_capture-win12.pcap.tsv,32616
10.0.2.29,69.147.162.7,53,udp,"00R.R,r,r,R,a,R+V,",Botnet,2013-08-20_capture-win15.pcap.tsv,21789
10.0.2.29,192.35.51.34,53,udp,"S,S0S000000000000000000s000",Botnet,2013-08-20_capture-win15.pcap.tsv,5699
10.0.2.29,69.161.200.207,25,tcp,",s+t,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,21844
10.0.2.106,69.39.70.6,5420,udp,00000000000000000000000000000000000000000000000000000000000000u000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44127
10.0.2.29,205.162.229.178,25,tcp,"+v,E,v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,10097
10.0.2.29,168.144.1.8,53,udp,000V+V0V000000000000000000v00000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,3143
10.0.2.29,50.97.105.140,25,tcp,",V*e*e*h*Y00000000000000000000000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17760
10.0.2.22,221.139.0.184,80,tcp,"+Z*z0z0000Z*Z*Z0z*z0Z,Z*I0z*z0z00z*Z000z0Z*Z000Z*Z000z0z*z00z*z00Z+Z000z0Z*Z0000000z0Z*Z00I000i000z0z*z0z*Z000000000000z0000000z00000Z*z00Z000000000000Z0Z0000000000z00I0z000z*I*z0z0z*z00Z*z0z00z0z00z*Z00000Z*Z0z*z0z00000z0z0000z000000000000Z*Z00000I0000z000I000z0z*I*z0Z00000000I00000000Z*Z00000000000000Z0z*z00z00000Z0z*Z0000000Z0z00z0000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0000z000000000z0z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35594
10.0.2.29,150.70.65.8,53,udp,*V0000000000000000000v0000,Botnet,2013-08-20_capture-win15.pcap.tsv,2552
10.0.2.29,205.251.194.85,53,udp,.b.b.r.,Botnet,2013-08-20_capture-win15.pcap.tsv,10421
10.0.2.22,82.15.193.127,2947,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39151
10.0.2.22,141.101.116.216,80,tcp,"*Z+Z000000Z+Z0000Z*Z0000000000Z*Z,Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,33697
10.0.2.106,67.209.198.223,6850,udp,0f0f0f0F0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43955
10.0.2.22,198.106.254.142,25,tcp,",Y*H*H*y000y0000y00y*y*y0y0y0000Y*y0y*y*Y,y,y,Y*y+y*y*y*y*H*Y*Y,Y*y*H*y*y*y0y*y*y0H0y*y0Y+Y*Y,Y*y+y*Y,y,y,Y.Y+y*y*y*H*H*Y,y+y+H+y+Y*y*Y*Y,Y*H*y*H*y*y*Y+y*y*y*H*Y+Y*Y+Y0y*y*y*y*Y+y*y*y0Y*Y*Y*Y,Y*y*y*y+Y.Y*y*y*h*Y+Y*H*H*Y+Y*y*Y+Y*H*y*Y+y+Y0H*H*y*y+Y0H00y0y*y0Y*H*H*y*y*y*y*y*H*h*Y,Y*Y+Y0Y*Y*y*y*y+Y*y*y*h*Y+y*y*y*H*Y+y*H*H*y*y0Y+Y00Y*y*Y+Y00y*y*y*y*Y0H0y*y*H*H*y*y+Y0y*H0y000Y+y*Y000h000Y+Y*y*y*y*h*H*H*y*y*y*y*y*y*Y+Y0y*Y00Y*Y0Y*y*y*y0y00y0y0y*Y+Y0y*y00Y*y0Y*Y00y*h*Y*y*H*Y00000y000Y*Y00Y*y*y0y*y*H*y0y*y0Y*Y,Y0H0h0Y*Y*H*Y*Y*y*y0Y*y*y*Y*y*y*Y+Y0000y0y0000y0y*y*Y0y*y0Y*H*y+Y0y000y0H00y0H0y*y*y*y0y*y0Y*Y00y*y*H0Y*Y0y00H000y0H0y*y*y0H0y*y0y0000y0y00000y00y0000y0y000000Y*y*Y00000y0Y*Y000y*y000Y*y*y*y*y0Y*Y00Y*Y+Y*y*Y000H00y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00y0H0y*y000y00y*y0Y+Y000000H000000y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y000h000H0000Y00000000000000000000000Y*h*Y000000000y000000H00000Y+Y000H000Y*Y000",Botnet,2013-10-01_capture-win8.pcap.tsv,34599
192.168.1.191,173.239.42.221,443,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71345
