ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,199.36.192.4,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,7903
10.0.2.15,77.75.79.220,443,tcp,.,Normal,2017-04-19_win-normal.pcap.tsv,69969
10.0.2.22,64.13.250.94,80,tcp,"*Z00000000000R,Z.R*Z.Z.R00000000000Z.R,Z.R*R.Z.z.Z00r000000000Z.R,R*R.Z.Z.R00Z,Z000000000R*Z.Z.R00Z,Z000000000R*R.Z.R00Z,R000000000Z.R*Z.Z.Z*z*r0Z,Z000000000R*R.Z.Z00r000000000Z.R00Z,R0000000000Z+R00Z,Z00000000000R0Z0000000000000I000000000000A0000000000000Z,Z000000000000000000000000000r0000000000000Z,R0000000000000Z*R0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36202
10.0.2.29,91.109.2.29,53,udp,.a.A.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,26541
10.0.2.106,174.96.114.145,7648,udp,000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41579
10.0.2.112,184.168.192.32,25,tcp,"0Y*y*y*H*H*Y00Y*y*H*y*y000y00y*Y+y*Y00Y,Y0y*H*y*y*Y00y*y*y0Y*y*y*H*H*Y*Y0y*y000Y*y*H*y0y00Y,Y*h*y*h*y*Y+Y*H*y+Y0h0y*y0H0y0y*Y+H+H,Y*Y,Y*y*y*Y*H*y*y*y*Y,Y+Y*H*y*Y0Y*Y0Y+Y*y0y00y0Y+y*Y0y*y*y*y0h0y0Y*H*y*Y*y0Y*y*y*h*y0y0Y+y*Y00Y*Y+Y0Y+Y00Y*y*y00H0H0y*y*y0y*y+H*y*Y0y*Y+Y*Y+Y*Y+Y*y0y*Y000000Y*y*y*y*y*Y0Y+Y00Y*Y0y00y*H*Y00000000000000Y*Y000H000Y*y*y*y0y0000y0H0H0H0y0000H000Y*Y0H0H0y000000Y*y*y0y00000Y*Y00000y00y0y0y00H0y*y000y0y00H00y*Y00000y0y*y*H*H*y*y00Y000000000000Y+Y*Y00Y+Y*y00H000y*Y0000Y*y*y00H000y0y0Y*Y00y*Y00000000000000000000000000000000000000000000000Y*Y000000y000y00y000Y*y*Y0y*y00y00000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*Y000y000000y00Y+Y000000000000Y0y0000y0y000000y00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28602
10.0.2.29,4.28.0.200,53,udp,00000000000000000000S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,16949
10.0.2.29,74.50.54.250,53,udp,00000000000000000000S0S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,23815
10.0.2.29,208.80.126.133,53,udp,V.,Botnet,2013-08-20_capture-win15.pcap.tsv,11954
10.0.2.29,67.201.61.4,25,tcp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21082
10.0.2.29,69.175.60.114,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,21947
10.0.2.29,91.195.241.164,53,udp,+V.,Botnet,2013-08-20_capture-win15.pcap.tsv,26637
10.0.2.106,86.149.58.102,9143,udp,0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,63779
10.0.2.29,202.191.42.14,25,tcp,",y,Y0000000000000000000000000Y,y,y,Y+Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,8575
10.0.2.22,188.127.245.119,80,tcp,"00000000000000000000000000Z*z*z*I*z*Z,Z0000000000000i0000000000000Z*z+",Botnet,2013-10-01_capture-win8.pcap.tsv,34294
10.0.2.29,144.135.8.182,53,udp,"0S.s.B.b.b.b.S0S.b.b.b.b.S+v*B*S,S*S.S+B+S.b.b.B.b.S*s*v*s+S*S.b.b.b.b.S*s*s*S.b.b.S*S.b.B.S,S.V000000000000000000S.s.s.S,S.B.b.S*s*S.b.B.B.b.b.V0S.s.b.B.S*S*S+S.s.B.b.B.B.S000",Botnet,2013-08-20_capture-win15.pcap.tsv,2354
10.0.2.29,192.55.20.50,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,5761
10.0.2.22,79.29.161.24,8876,udp,000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37285
10.0.2.106,220.245.207.194,6147,udp,00000000000000000000000000000000000000000000000000U00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42963
10.0.2.29,158.152.1.193,53,udp,"U,u,u+V,U.R,R.r.r.R.R.s.r.R.R.s.s.V000U*U,D,U*U000000000000000000U.U00000",Botnet,2013-08-20_capture-win15.pcap.tsv,2765
10.0.2.29,80.237.206.33,53,udp,".s,s.R0a00R.a.",Botnet,2013-08-20_capture-win15.pcap.tsv,24987
10.0.2.22,67.222.22.42,80,tcp,"*y000y*y*y*Y0y000Y*y*Y0Y,Y*y*h*y*Y000y00H00Y*Y,Y*y0y*y*y*y*Y,Y*y*y*y*y0Y*Y*y*y+h+Y000Y,y+Y,Y*y*y*y0y*y+Y0y*y*Y0y0y00Y,Y*y*y*y*y*y0y000y0y*Y,Y*Y+Y*Y000Y*H*y00y0y*y*H*y0H0Y*Y000y0H0y0Y*Y0000y0H00y0H0y0Y*Y000Y*y*Y0y*y0y*y0y0000Y*Y*y0y0Y*Y,Y0000Y*Y0000y000H00y0y00y*Y0000Y*y00y0000y0y*y*Y000y000000000y00H00y*y0Y+Y00000y0000Y*Y00000H0000H000y00000Y0y000Y*H*Y000y0000000Y*Y00y00000y0H0H0y00y000000000y00Y*y00y*y0Y000000y0y0000y00000000y000000000000y000000H0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*Y000y0y00Y*Y00000y000h00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y*Y0000y00000000000000000000y0000000y0000Y*Y0000000000y000y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36472
10.0.2.15,104.83.100.35,443,tcp,+h+Z*Z.Y*,Normal,2017-04-30_win-normal.pcap.tsv,70297
10.0.2.106,82.51.5.165,6518,udp,00000000000000000000000000000u000000000A0000000000r000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63474
10.0.2.22,223.17.71.77,8575,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0F0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,35617
10.0.2.29,208.86.49.106,25,tcp,",z.",Botnet,2013-08-20_capture-win15.pcap.tsv,12119
10.0.2.29,54.243.103.167,25,tcp,*s00s0t*B0s00B00S+s*S00s*S000000000000S*s00s*s*,Botnet,2013-08-20_capture-win15.pcap.tsv,17815
10.0.2.29,199.16.131.110,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,7668
10.0.2.106,24.211.64.112,4051,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43088
10.0.2.112,212.2.219.219,3089,udp,00000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000r0000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29317
10.0.2.29,216.119.106.29,25,tcp,",s+S,b,S00S,f,Y*Y*h*H*",Botnet,2013-08-20_capture-win15.pcap.tsv,14409
10.0.2.29,216.163.249.198,25,tcp,",s,s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,14688
10.0.2.29,208.85.96.41,25,tcp,*Y.W*W.Y+V.V*e*e*y*Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,12084
10.0.2.106,151.229.136.61,9463,udp,00000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41248
192.168.1.191,192.229.233.25,443,tcp,",y,y,z,Y+h+Y*",Normal,2017-05-02_kali-normal.pcap.tsv,71480
10.0.2.29,216.128.11.21,25,tcp,"+v,v,V,",Botnet,2013-08-20_capture-win15.pcap.tsv,14486
10.0.2.106,115.242.77.11,9383,udp,0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,40749
10.0.2.106,38.105.129.2,1662,udp,0000000000000000000000r000000000000000000000000000000000000r00000000000000u0000000000000000000000000r000000000000r000000000r000000r000000000000000r0000000000000000000000000000000r000000000000000000000000000000000000000000A0000000000000000000000000000000000000000r0000000000r000000000000000000u000000000r000000000000000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U0000000r000000000u000000000000000000A00000000000000000r000,Botnet,2013-11-06_capture-win6.pcap.tsv,43237
10.0.2.106,190.93.241.8,443,tcp,+I+,Botnet,2013-11-06_capture-win6.pcap.tsv,42084
10.0.2.29,205.178.190.46,53,udp,".S000S.S*S.B.S+S.b.b.V00S.b.S+S.V+S.s.b.B.S+S.S*S.B.b.b.S*v*S.b.S*S.B.S,S.S.S000000000000000000S.s.S0S.b.b.S*S.V00S.s.s.B.B.S+S*S*",Botnet,2013-08-20_capture-win15.pcap.tsv,10155
10.0.2.106,142.165.41.90,1918,udp,0f0f0f0f0i0F0F0F0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0i0i0i0i0i0i0i0a0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0i0i0i0i0i0i0F0F0a0W000000W0F0F0f0f0i0u0000u000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41197
10.0.2.29,217.198.113.10,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,15865
10.0.2.103,173.194.39.159,80,tcp,"00X*y0y*x0y000y00x00000000y000000Y*g*X0000X*h*x0g0x*g*y0X000000X0x0y*g*y00x*Y000x0000Y*h*y00y0x*y0x*h*g*h*x0x*X000y0y*x000Y*y0y000y0x*h*x00y000y*y0x*y0y0y00000y0y*y0y*h*h*h*h*h*y0y*y0x*y0y*h*y0y*X000y*h*y0x0h0h0x*h*h*y0g0g0y*y0x0y*Y000x*g*h*h*y0x000x0y000H000y0x00000y0Y000000y0y0y*h*y00y000y0y0y00y*Y000Y*y0y000y00y*h*y0y00000Y*y0h0H0y*Y000000000y00y*h*h*h*Y000000y0y000H000y0y*y0y*y0y*h*x0x*x0x*g*X00000X*x0x*X000000y0000x00x0000g0000x00000000x0y000x0x00x000000000x0x*g*x0x*h*g*g*x000Y*x0y000x0Y0000000000X*x0x00x0x*x00x*y0x*h*g*y0x000x00000y0x*X00000X*X000x000000000000G0000000000y000000G000000X0x00x*X0000X*x00x*X00000000x0x*x000x0x000h000y00000Y*X000000000X0h0y*X00000000000x000000x000y0000000X*Y,Y.y.Y,H,x,x,x,y,Y*X,y,y,X*X,y,x,Y*X,y,y,y,H,x,g,H,y,h,y,y,x,y,y,x,Y*Y,x,y,y,G,y,y,x,h,G,H,G,x,H,H,y,x,y,x,X+y*Y,y,y,y,H,y,y,y,h,g,y,y,y,h,H,y,y,y,x,Y*Y,x,y,X.Y,G,y,y,y,y,x,x,y,x,h,H,x,y,y,y,Y*Y,x,x,H,x,Y*X,y,H,X*X,x,y,y,g,y,y,x,g,H,h,y,g,G,x,y,x,x,y,Y*Y,y,x,y,H,x,y,y,g,G,h,x,x,G,y,x,y,y,y,y,Y*Y,x,y,y,G,y,x,y,g,g,h,y,H,G,y,x,y,y,y,Y*y*Y,y,y,y,g,x,y,x,G,H,y,G,h,x,y,x,y,x,X*Y,X,x,h,x,y,H,G,Y*Y,g,H,H,x,x,x,y,h,h,h,x,h,H,y,y,y,y,y,X*X,x,x,y,g,x,y,x,x,H,H,G,x,h,H,y,y,y,y,y,X*Y,H,H,x,x,x,x,y,H,H,h,y,H,G,y,y,y,y,y,X+y*Y,H,h,h,y,y,H,y,H,y,y,h,Y*Y,y,Y*Y,H,H,H,y,y,y,y,Y.Y,H,y,y,H,y,Y*Y,y,y,Y*Y,Y*H*y*Y00x*Y000Y,Y0y00y*y0y*h*Y,Y*y0y*h*h*h*h*Y,y,Y*Y,y,Y*Y,Y0Y,Y*Y,X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X0y0h0x*y0y*y00y*",Botnet,2014-03-12_capture-win3.pcap.tsv,67063
10.0.2.29,85.115.60.190,25,tcp,".v.v.v.v.v.v.V,V.E.e.E.Y00V,Y.e.V,Y.V*Y.H.V,V.h.y.Y*Y,Y*V*Y,Y*Y.Y*V.Y*y+Y0Y,Y.W0W.Y00000000000000000Y*Y.Y000Y.Y*y*Y+Y00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,25915
10.0.2.106,85.110.6.183,2307,udp,0000000u0000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63669
10.0.2.29,122.248.162.4,25,tcp,",S.S,S.S,B,c,",Botnet,2013-08-20_capture-win15.pcap.tsv,1666
10.0.2.29,195.229.222.110,53,udp,.S00000000000000000000000000S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,6767
10.0.2.29,77.238.178.122,80,tcp,".Z,W.W.Z,W.W,I,F,F,F,W+W,F,Z+w,w,f,W0W,i,W*Z,Z+W0Z,Z*i*z*Z+z*Z*z*Z+Z*z*I*z+Z*Z+Z*z*z*Z+Z*z*Z+z*z*z*Z*z+Z*z*z0Z*z+I*Z,Z*Z*z*z*z*w0Z,W*Z,Z*z*w*Z,W*Z,Z*Z*F*Z,W*W,i,Z*Z0000000Z+z*z+z+z*z+z+i+Z,z,z,i,Z*z*z0Z*z+z+Z*z*z*Z,Z*Z+I+z,z+z,Z*z*I*Z+Z*z*Z0000000000Z+Z*i*Z,Z*Z,Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,24337
10.0.2.22,173.77.132.109,6405,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,33979
10.0.2.106,5.133.63.74,6700,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43427
10.0.2.29,23.62.237.120,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,16483
10.0.2.15,52.222.171.58,443,tcp,",",Normal,2017-04-18_win-normal.pcap.tsv,69297
10.0.2.29,70.38.127.70,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22714
10.0.2.22,174.142.189.151,25,tcp,"*y*y*Y000y00y*y0y*y00Y*y+Y,Y*Y00H0h0H0Y*y*y*y*y0y*y0Y,Y,y+Y*y*y*y*Y0y*Y+y*y*y*y0H0Y+Y*y*H*y0Y,Y*Y,Y+y*y*Y0Y+Y*H*y0y*y*H*y00Y,Y+Y*y*Y+y*Y0y*Y+y+Y0y*y*H*Y00y*y0y000y0Y*y*Y0y*y*Y0H00Y*Y00y0y*y*H*y*Y00Y*y*y*y*y0Y+Y0y*y*Y,Y0y*y*Y0000y0Y*Y0y*y*h*y0y00H00y0H0y*H*H*y00Y*Y0y0Y*Y*y*Y+Y0H0y*Y,Y*y*y*y*Y000y00Y*Y00y0y*y00y0y*H*y*y000Y*H*Y*y*y*y*y*y*H0y000y*Y0000y0y*y0Y0000000y000Y*y*Y*y*y0y*y00y000y0y*y*y*y00Y*Y0y000H000y000000Y*H*y00y000y000000y000Y*y*Y000000h000000y00y0Y*Y000y0000Y*Y*y000y000000y0h0y0000000y0000Y*Y00h00H00Y+Y,y,y,Y.Y*H+Y,Y*y0H0y*y0y*y00y*y*Y00y0y*H0y*H*H*y0Y+Y0000Y*H*y*Y*y+Y0H0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000y0Y+Y*Y00000y00H00Y*Y000H000y*y*Y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0000h0000Y*Y0000y000y0H0Y+Y*Y0000Y*y00y*Y0000y00y0000y00y0y00000y00Y+Y000000000Y*Y00H0Y*Y00y000y00Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34010
10.0.2.106,184.74.185.18,5681,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41818
10.0.2.29,203.140.64.18,25,tcp,"+V*Y00000000000000000000Y,e,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,9059
10.0.2.106,92.4.136.185,1292,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,64355
10.0.2.15,199.38.164.165,443,tcp,".Z,",Normal,2017-04-30_win-normal.pcap.tsv,70583
10.0.2.15,192.229.220.196,80,tcp,".Z.Z.V.Z.z.I.Z,Z.V.V.Z+z,",Normal,2017-04-30_win-normal.pcap.tsv,70542
192.168.1.191,95.100.191.4,443,tcp,",y+Y,y.Z+",Normal,2017-05-02_kali-normal.pcap.tsv,72348
10.0.2.22,110.45.145.102,80,tcp,*z*z*I*z00Z*Z0I0z0z*z000Z*Z0z*z*z*z*Z0000z0z*z*Z*Z0z00000Z*z*z*z*Z000z0z*z*z00Z*Z000000z0z*z*z*Z00000I0000z0z0000z00I00I00Z*Z000z0000z0000000000z00000z0000000z0Z000000000z00000Z*z*Z000Z*z*Z00I0z0z000Z*z*Z0000Z*Z0000Z*Z0z00000Z*z000z0i0I0z*z00z00000000z000I0000z000Z*Z00I0z*z0z00I00z0000000I00000000z00Z0000000000000z0000z00000000Z*z0000i0000z00z0z*Z00000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z+z*Z000z000000000000Z0z00Z*z00I0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000000Z*Z0000Z000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33291
10.0.2.29,216.110.84.249,25,tcp,"000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,14329
10.0.2.112,184.3.102.83,6191,udp,0f0f0f0f0Z00000000000000000000000000000W0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0i0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0U0000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28614
10.0.2.29,223.29.242.51,25,tcp,"*Z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,16397
10.0.2.29,12.13.176.190,25,tcp,0Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,1283
10.0.2.29,54.225.100.64,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,17804
10.0.2.29,79.98.16.40,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,24621
10.0.2.15,94.31.6.172,443,tcp,.Y.,Normal,2017-04-30_win-normal.pcap.tsv,71025
10.0.2.112,213.239.199.42,25,tcp,"0h0y00000y0y*Y+y,y,Y*y+y*y*y*y*y*h*y*H*y+y+Y,Y00Y*Y00Y+Y*h*y*y*y*y*y*y*y+Y,Y,Y*H*H*Y*y*y*Y+h+y*y*Y+Y0y*Y+Y*y*y*y0Y*y+Y*y00y*Y+Y*Y,H,y+y*y+y*y*Y,y+Y*y*y*H*H*y*y*y*y*y0y0y*y0y0y*y*y*y*h*Y+y+y+Y*Y+Y*y*y*y*y*H*y+y*y*y*y*Y*y*y*Y,Y*y*Y,Y0y*y+y*Y0H0Y*H*Y,H,y+y+y*y+Y.Y,Y*y+Y*y*y*y0y*Y+y*y*h*y*h*y*h*Y+y*y*y*H*Y*y+Y00Y+y*y+Y*y*Y+y*Y+Y*Y+y+y+Y*y*H*Y+Y0Y+Y*y*y+y*y*y*y*Y+Y*y*y*y*Y*y*y*H*y*Y*Y*Y*H*y*y*Y,Y,Y+Y*y*y+y*y*Y,Y*y*y+y*Y,Y*y*H*Y,Y*Y*Y.Y*y*Y*y*H*y+y+Y*y+Y*H*y*Y+Y*H*h*y*y*Y+H+Y*y*y*y*Y,Y*y*y*y*y*y+H*h*Y*Y+y*H*Y0Y*Y,Y*y*y*Y+Y0Y+Y*y*Y+Y*Y+y*y+y*y+H+y*Y+Y*H*y*y*y*Y0Y*y*y*y*y+y*y*y*y*Y,Y+y*y*y*y*Y+Y*y*H*y*y+y*y*Y0y*y*Y,H,Y*y*H*H*y*y0y*y*y*y*y*Y+Y*Y00Y*y*y*y*Y,Y*y*y*Y+Y*y*y*y*Y+Y*y*y*y0Y,Y*y*y+y,Y*y*H*y*y+Y0Y*y*y*Y+Y*Y*H*y*y*y*H*y*y*H*y*y*H*y*Y+y+y*Y,Y*y*y*y0Y0000000000000Y*y*y*y0y*y*H*y*Y0Y+Y*y*y0Y*H*y*y*y*Y+Y*y*Y*y*y0y*y*H*y*y+y*h*y*y*y*Y+Y*H*y*y*y*y0y0Y*y*Y,y+y+y*y*y*Y0y*y0H0y*y0y0y0Y+y*y+Y*y*Y+Y*y*h*y*y*y*y0y*Y,Y*Y*y*Y+Y*y*H*H*h*Y.Y*y*Y+Y*Y+Y*y*y*Y0Y*y*y0Y*y*H*y*H*Y+Y*Y*H*Y+Y*Y+Y*y*y*H*Y0Y+y*Y0y*H*y0H0y*y0y*H*y*Y0h0Y*Y000y*y0y*H*y*y*Y+Y0y*H*H*y*y*y*y*Y00y0y*H*h*y*H*y+Y0y*y*H*y*y*H*Y,Y0Y*Y,Y*y*Y*y*H*y*Y0Y*Y*y0Y*Y0y*y*y*Y*Y*h*H*Y+y*Y00Y*Y0Y*Y*Y+Y*y0y00Y*H*Y00Y*y*y*y*y*y*y0Y+y*Y0H0Y*H*Y0y*Y0000Y*y*Y*Y*y*Y000000000000000000000000000000000000000000Y*y*Y+Y00Y*y0y00y*y0y*Y0000y*y*y*y*Y*Y*y*y0y00y*y*H*y*Y00000Y*y*y*h*y*Y+Y0y*y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000y00Y+Y*H*y0y00Y*Y0H0H0y*y*Y0Y*Y*y00y*y0y*y0y*y0H0Y*Y000y0Y*Y*y*Y000y00Y*Y0000000y0000",Botnet,2013-10-01_capture-win12.pcap.tsv,29384
