ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,209.124.51.215,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,12280
10.0.2.15,185.94.180.126,443,tcp,+I+Z*I*,Normal,2017-04-30_win-normal.pcap.tsv,70523
10.0.2.29,216.240.189.1,53,udp,"00S.S,S.B.S,S.S.S000000000000000000S0s*S.S.S,S.B.S*",Botnet,2013-08-20_capture-win15.pcap.tsv,15189
10.0.2.22,92.43.118.140,80,tcp,0I0z0I00z0z0000z*Z000000000Z*z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000i0000z0000000z00z0Z*Z000I0000I00000z000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00z00000z00z*Z0000Z+Z000z0000000z0000z000000y00Y.H.Z00Z*Z000z000000000z000,Botnet,2013-10-01_capture-win8.pcap.tsv,39820
10.0.2.29,63.241.40.10,53,udp,0B000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,18656
10.0.2.15,104.16.26.216,80,tcp,*V.I.z.Z*V.V.V.Y*V.E.E.E.H.,Normal,2017-04-18_win-normal.pcap.tsv,68752
10.0.2.112,208.77.49.187,25,tcp,"*y*Y+Y00Y*y*y0y00000Y+Y,Y*Y+H+Y0y*Y00y*y*Y*Y0Y*Y*h*h*Y*Y,y,Y0y*y*y*y*H*y*y*y*y*H*y*y*y*Y,Y000Y+Y,Y*Y,Y+y+y*y*Y+Y*y*H*y*H*y*y*y*Y+Y*y*y*y*y*y*y*y*Y,Y0y*y*y*y*h*H*Y,Y+y+Y*Y*Y,Y*y*Y,Y*h*Y*y0Y*y*y*y*y*y+y*y*h*y0y*Y*Y*y*H*y*Y0Y,y+Y.Y*Y+Y,y,Y+y+y+y,y+Y*Y+Y*Y,Y*y*y*y*Y,y+y+y+Y*y*H*h*H*Y0y*y*y*Y0Y+y*y+Y0Y+Y*y*y*Y,Y*H+y*Y,y+Y*y*y*y*y*y*y+y*y+Y,Y*y*H*y*y+y+y*y+y*y+y*y*y*Y+Y0H*Y*y*Y+y+y*y*y*y*Y+Y*y*Y+Y*y*Y*Y0Y+Y0y*y*Y+Y.Y+y,Y*Y,y+y*Z,Y+y*y+Y,Y+y*y*Y+y*y+y+y*y*H*y*H*y*Y*y*y*Y+y*y*H*y+Y*y*y0Y+Y*y*y*y*y+y*Y,Y*y*y*H*y*Y,y,Y*y*H*y*Y+y+Y*H*y*Y+y*Y*y*y*Y.Y*Y,Y*y+y*y+Y*y*Y0Y+Y*y*y*y*y0y*Y+Y*y*y*y*y*Y,Y+Y*y*H*Y,Y*y*h*y*y*y*y*y+Y*y0Y*y*y*y*Y+Y*y*Y+y+Y*y*y*y*y*y*Y.Y*y*y*Y+Y*h*y*y*H*y+Y*y*y*Y,Y*y0Y*y+Y0Y*y*y0Y+y*y+y*y*y*y*y*y*y*H*y*y0y*y*y*H*y+y*Y0Y*H*y*y*y*y*y*y*Y,Y*y*y*Y+y*y*y*y*y+y*y*y*y0Y*y*H*Y0y*Y,Y*y0Y000000000000Y*Y+Y*y*y+y*H*Y0y*y*Y+Y*h*y*y*y*H*Y,Y*Y,Y*y*H*y*H*H*y*y+y+Y*y00Y*y*y*y*Y+Y*y*y*y*y*y*y*y*y*H*h*y*y*y*y*y*y*y*Y*y0y*y*H*Y0Y*y+Y*Y+y*H*y*y*H*y00Y+Y*y*y*H*H*y0Y+Y*y*Y00y*y*y+y*y+Y*H*y*y*y*y*y*y*y*y*Y0Y*Y0Y+Y00y0y00Y+Y*y*H*y0Y+y*Y0H0Y*y*y*h*y*Y0y*y*Y+y*y*y*y*H*Y+Y*Y+Y*y*y*y*Y+Y0Y*y*Y0y00Y*y*Y+Y0H*y*Y0Y*y*Y+Y*z*y*y*Y0Y*y*Y*h*y+Y*Y*y+Y*y*y*Y00y*y*Y+y*Y00Y,Y0y00Y*Y*Y+y+Y00Y*H*y0Y*y*Y0Y*y*y*y*H*Y,Y*y*y*y00Y*y*y*H*y0y*y*y*Y*H*y*Y+Y*y*y*y*y+y*Y0y0y*Y0000000Y*Y000000000000000000000000000000000000000000Y000Y*H*H*Y000Y*y*y0H0Y*y*y*y*Y00Y*y0y00Y+Y0y*Y,Y*Y0y*Y+Y0Y*y*Y*H0H0y*H*Y0000y000y*Y000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*y*Y+y,Y*y0H0y00Y*Y0000y00Y*y+Y*y*y*y*Y*y*y0y0000Y*y00Y*Y00y0y0000Y*y0y0y0000000y0000y0H0y00",Botnet,2013-10-01_capture-win12.pcap.tsv,29189
10.0.2.29,209.86.93.206,25,tcp,"*W0S*z+S00000S+S*s*S000s0000000000000S,W00Z*Z+",Botnet,2013-08-20_capture-win15.pcap.tsv,12937
10.0.2.112,66.130.125.95,4431,udp,0000000000000000000000000000000000000000000000r000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30033
10.0.2.22,119.234.187.104,5726,udp,0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,33480
10.0.2.29,50.87.144.48,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17704
192.168.1.191,37.252.172.70,80,tcp,".E.Y,",Normal,2017-05-02_kali-normal.pcap.tsv,71803
10.0.2.29,12.154.191.8,53,udp,.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,1310
10.0.2.29,204.74.114.248,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,9972
10.0.2.29,206.188.198.35,53,udp,"000S.B.s.S+s+V*S.s.a.S,S.S*S.B.b.b.S+S.V0S.b.B.B.S+S.b.b.S*S.s.s.s.s.s.s.S*S.b.b.S+S.b.S0000000000000000000S+S.B.B.V*S.s.B.b.S00S.V*S.b.b.b.S*S.b.V00000000000S.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,10635
10.0.2.29,24.28.199.168,25,tcp,"+s,s+S*S*S0T*s*s*S+S*t*s*s*s*S+T*s0S*S00S*s0B0S,S.S+s+s+s*s*S+S*s*B*B*S*s0S,S*s*s*s0s*S00000000S,s+T*s0s*s*T+B+t,B,S*s*S.S*S00000000000S*S,S*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,16608
10.0.2.29,204.136.241.42,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,9691
10.0.2.22,64.129.150.2,9244,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000R00r0,Botnet,2013-10-01_capture-win8.pcap.tsv,36195
10.0.2.106,82.91.71.98,1954,udp,00000,Botnet,2013-11-06_capture-win6.pcap.tsv,63518
10.0.2.22,198.57.157.220,25,tcp,"+y+Y*Y+Y0000Y*Y0000000Y*y*Y000Y*Y0y*h*y00y*y*Y,h,y,Y,Y+Y*H*Y00Y*y*H*y*Y+y+Y*Y0y*y0Y+Y*y*y*y*y*y*Y0Y*y*y*H*y*y*H*Y*Y+Y*y*y*h*y0Y,Y*y*y0Y+Y0y*y*y*y*y*Y0y*y00H00H0Y,Y*y0y*Y0y*y0y*y*y*y*y*y*y*y*y*Y00Y*y*Y0h0y*y*y*H*Y00y0H0Y+Y*y*y*Y0Y+Y000y0y*y*Y0y*Y00Y*y*y*y0y0y*y*y00y0Y+Y*H0Y*Y*h*y*y0y*Y00y000y00y00000H000000Y0y*y0H*y0H00Y*Y00000y0H0H0y00H000Y*y*y*y0Y+Y0000y00Y*y*y00y*y000h000y00Y*y*y00h00H00Y*Y00000000000Z0y*y0y0000Y*h*Y+Y*Y000000y000y0y00h00h00y00000000000y00000y000000000000y000000Y*Y00000000Y*y*H0y*y*y0H0Y*y*Y0000000y00000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y*Y0000000000000Y*Y+Y0y00y0000000y000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000000y000H0000Y*Y00y*Y0000000000000H000000000000000y00000000Y0y000y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,34637
10.0.2.22,206.176.241.118,80,tcp,",Y000y*Y+Y*y00y0y000Y*Y00y0y*y0y000y0y*y0y*y0y*y*y0H*H*y*H*y*y*y0y*Y+Y00y*Y*y+y+y+y*y*H*y*H*Y00Y*Y,Y+Y*y0H*H*y*y*y*y*y*y0y*y0Y,Y*Y+Y0H0y*y*y*y*Y+Y*y0y*Y*Y*y0Y*y*Y+Y0y00y*H*h*y00Y*Y0Y*Y0y*y*y00y*y*y0y*H*y*y*Y000Y+y*y*y*H*Y0y*y0y*y*y00Y*Y0y*y*y+Y*H*Y+Y00y*H*Y,Y000y0y0y*y00y*y00y*y0y0y*Y00H00y*H*y*y*H*H*y0H0H0H0y000Y*Y0y*Y*y*y*y*y*y0y00H00y0Y*Y00y0H00h00y*y0y0000Y*H0y000Y*y*Y0y0y0y00Y,Y*y00H0y0y*H0y0y0y*h*H*y*Y000y00000H0000Y*y*Y000H000y0y0000y0Y*Y00y0y*Y00000Y*Y00000000H000000y0000000000Y*y00H000H000Y+Y*Y0y*Y000Y*Y00000Y*Y0Y00000000000Y0y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*y*H*y0H0y0H0H0y0000y0y*H*H*Y00000Y*H*y0y00H0y0000000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y00y00000h00000Y*Y000000000H00000000y00y00000Y*y0H0y*y0y00000y0y000000Y*Y0000y00y0H0",Botnet,2013-10-01_capture-win8.pcap.tsv,34963
10.0.2.29,69.90.223.165,25,tcp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,22555
10.0.2.29,205.251.192.236,53,udp,.b.S.R.,Botnet,2013-08-20_capture-win15.pcap.tsv,10322
10.0.2.106,82.52.164.251,6455,udp,0F0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63482
10.0.2.22,82.102.17.211,80,tcp,0Y*Y0y*H*y0y*Y00000000y00000Y*Y00000H0000y00y0H00H00Y*Y*y0y00y0000000H000000Y*Y000y0000000y0y0000000Y*Y0000000000000Y*Y0000y0y000H000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000H0000Y+Y000Y*Y0000000000Y*H*Y00000Y0Y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000H0000000000Y*y00Y000000000000000y00000h00000Y0y0000,Botnet,2013-10-01_capture-win8.pcap.tsv,39133
10.0.2.106,69.3.227.243,1579,udp,0f0f0f0b0,Botnet,2013-11-06_capture-win6.pcap.tsv,44124
10.0.2.112,141.101.125.46,80,tcp,"000000000000000000000000000000000000000000000000000000000Z,Z*Z,",Botnet,2013-10-01_capture-win12.pcap.tsv,28244
10.0.2.29,193.108.91.178,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5871
10.0.2.29,74.53.182.84,25,tcp,"+Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23885
10.0.2.29,87.25.190.79,3040,udp,0000000000000000000000r000000000000000000A00000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,26243
10.0.2.22,202.155.208.168,25,tcp,"+y+Y*H*y*y*Y*y*H*Y+Y*y*y*y0Y*Y00Y*y0H0Y*y*Y,Y*y0y*y0Y*y*Y0H00y*y0y00y0y00000y000Y*Y000y00Y*Y*y0y*Y00y*y0y0000Y*Y0000000Y*H*y00Y*y+y*Y0y0H00y0Y0000000000000Y*y*Y0Y*Y0000Y*Y00Y*Y000000000000Y0Y00000000000Y*y*y*y*y*y*y*y0y00y0000y00H00y0Y00000Y*H*y*y00H00H0y*Y+Y00y0y*Y00Y+Y000y0H0y0000Y*y00y0000y0y*y*y*Y000000H0000000y0000y000000y0y000Y*y*y0y00y0y00Y*Y0000000000y00H00Y+Y,Y+Y000y00H00y000y0y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y0000y00000000y000y0000000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000Y*Y00y000000000000Y0y00Y*y00y0y000H000Y*Y0000000000Y*y0y0y000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,34795
10.0.2.22,94.127.190.36,25,tcp,"+y+y*Y*y0y*y*H*y*y*y*Y00y*y*y*H*Y00Y*y0y0H00y*y*y0H0y*y*y000y0h0y*Y+Y0y*Y*Y0000Y,Y*Y0000H000y00y*y0y*y*Y,Y0y*y*H*Y0000Y*y0y*y0y*y0H0H0y000000y00y00000000Y*Y+Y0y000000y00y000H00H0Y0000000000Y0H0y*Y000Y*Y000y0y*y*H*y*Y+Y*H*Y+Y000Y*y*y0Y*y*y*Y0y00H000y*H*y000y0y0000y0H0Y000000Y*Y0y000y0H0y000y*y0y000000y0y000Y*y*Y00y00000y00y*y000y00y0y000y0000000y00000000000Y0Y000000000000Y*H*y00y*y000Y*Y000y0000y0Y*Y*H*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000y00y*y0y00000h00000y0y00Y*y0y00y000y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000H0000000y0y0000h0000y0Y+Y0000000y0H0y0Y000000000000000000Y0Y00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39900
10.0.2.29,69.90.211.36,53,udp,V00000000000000000000V*E*V*,Botnet,2013-08-20_capture-win15.pcap.tsv,22550
10.0.2.106,79.11.219.110,6455,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,44733
10.0.2.29,74.4.21.22,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,23808
10.0.2.29,207.46.15.59,53,udp,00V.S0E0V+V0V+V.V000000000000000000000000V.V*V.,Botnet,2013-08-20_capture-win15.pcap.tsv,11149
10.0.2.112,99.241.182.12,4788,udp,000000000000000000000000000000000000000000000u0000000000000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32717
10.0.2.29,208.98.171.141,25,tcp,",I,I+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,12216
10.0.2.112,24.96.184.251,1488,udp,000000000000000000000r000000000000000000000000000000000000000000000000u0000000000000000000000A000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000w00000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29611
10.0.2.29,207.245.82.2,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11097
192.168.1.191,52.207.123.132,443,tcp,".z.y.V,V.Z.Z.Z.Z.Z.Z.I.i.Z.y.Z.Y*Y.",Normal,2017-05-02_kali-normal.pcap.tsv,71899
10.0.2.22,121.119.186.67,80,tcp,"0z*Z0000Z*z*z0Z*Z*z00I00Z*Z000I0000Z*z*Z.Z,z,Z*I*z*Z+Z*I*Z,Z*Z*Z0z0Z*Z0I0z*i*Z0Z*i*I*I*z*Z+Z*Z+Z*z*I*z*z*z0z*I*I*Z,Z*z*I*Z00z*Z,Z*Z*I*z*Z0z*z*z*Z*z00Z*I*z*z0z*Z+z+z+Z000000z0i0Z*I*Z0z0z*Z+Z*z00z000z0I0z*I0z0000Z*z0z*z0z0z*z00z000Z*Z0Z*i*z*Z000z*Z00000Z*I*Z0000Z,Z*z*z*Z+Z*z000z*z*Z+Z*z00z*z*Z0Z+I+Z*I*Z00000Z*Z0z0000Z*Z0000z0Z*Z0Z0000000Z0z0z0z000Z*z*Z0z*Z0000z0i0z0z0z*z0I0z0000z0z000000z00I00Z*Z00z0000z0z0z*Z*z*Z00Z*Z0z00z00000z0z0z00I00z000000Z*z0I0z0z*z*Z000z0z00z000z00000000000Z,z+Z00z0z00z0000Z*z*Z0Z+z*I*z*z*Z00000000z00z*Z+Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z000z0z0000z0z*Z+Z*Z000000000z00z0000z000z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0z0000z00000z000Z*z*Z00z000z0000000z0000000000I000000000z0000Z*z0z00I00Z*z0z00000",Botnet,2013-10-01_capture-win8.pcap.tsv,33517
10.0.2.112,192.254.141.162,25,tcp,",y,y,y,Y*H*H*y*Y0Y*H*Y00y*y00Y*Y00Y+Y*y*y*y*Y+y+y+Y0y*H*y0y0y*y*y0y*y0Y+Y*y*y*y*y*y*y*y*y0Y*y*y*Y0y*y*y*y+Y0y*H0Y*H*y*y0Y*y*Y00Y*y+Y*y0y000Y*H*y*y*y*Y,h,y,y,Y*y*y*H*H*y*y*H*Y,Y*y*Y+Y*Y,Y*y*y*y*y*y*h*y*h*y+Y,Y*Y,Y*y*Y+Y*y0H0Y,Y*y*Y*Y+Y*y*h*Y000Y*Y0000Y+Y*y*Y+Y*H*y*y00H00Y*Y+Y*y0y*y0Y*Y0Y*y*Y+Y*y*y*Y,Y*H*Y*Y0Y*H*Y0y00y0y00Y,Y*y0y*y0y000H00y*y0y*y*Y+Y*Y+Y000Y*h*y*Y000000000000000y000y0H*y*y*Y+Y0y00y0y000y0y00y*y00y0y*H*y*Y000Y*Y000H000Y+Y0y*h*Y0000Y*Y0000y00Y*Y00Y*H*y0y*H*H*Y*Y*y0y00000y0y00y*Y000y00Y*Y,Y*Y00000000000Y,Y*Y,Y00y00000Y+Y0H0y*y0Y*Y0000000y00y0y00h00y*Y*Y00H00H0Y*y*H*y0y00y*y000y0Y00000000000000000000000000000000000000000000y0000000000000000000Y00y0000y00h00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0H0y*y*Y000000y00000000000y000y*y*y*Y0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28767
192.168.1.191,192.229.233.25,443,tcp,",y,y,z,Y+h+Y*",Normal,2017-05-02_kali-normal.pcap.tsv,71480
10.0.2.22,62.129.203.197,25,tcp,",y,Y,Y.Y,y,Y*Y*y*y*Y+Y0H0y*y*y*y+Y*Y00y0y*y00Y,Y0Y*y*y*y*y00y0Y*y*H*h*y0y*H*Y,y,Y*Y+Y*y0y*H*y*y*y*h*y*y*H*y*Y*Y+Y*Y0000Y+y*Y+y+Y*y*y*y*y*y+Y*y*y*H0y*y*y*Y0y*H*y*y*y*y0y*y*H*y*y*Y,Y0y*y*y*h*Y0y*y0y*y0H0Y*y*Y0y*H*y0y0Y*Y0y*H*y*Y0Y+Y0y*y*Y*H*H*y0H0y*Y*Y0y*y00Y*Y00Y*y*y0000Y*y0Y*Y,Y00y*y*Y00y*y0y*y*y+Y*y*y0y00y*Y0000Y*Y+Y000y*y*Y+Y0y00y*Y+Y*H*Y,Y*Y000Y*Y000Y*Y000y0y*y0y*Y00y*H*y*h*Y00000Y*Y000H000y00000y000y0y*h*Y*Y000y0y0000Y,Y*y*Y0000Y*y0y*y0y*H*y0H0Y*Y00y0Y+Y0y*y*y0h0y*y00y*H*Y000000000y00y0y*y*y00y*Y000000y00y0000000y000y0y0000000Y0H*y0y00Y.Y*h*y*Y00y0y*y0Y,y,y,Y,y,Y0y*H*H*Y+Y*y0Y*Y00y0y00y00000Y*Y00000Y*Y0Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000h000y00y*Y+Y0y*y*y000Y*Y000y00H00y000000000Y*y*y*H*y*y*y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000000y00H000Y*Y0000000y00h00Y*Y00H00Y*y*y*Y00Y+y*Y00y*y*Y00000y0y*y00Y000000000000Y*y0y0y00y000",Botnet,2013-10-01_capture-win8.pcap.tsv,36124
10.0.2.29,156.154.125.65,53,udp,".b.R,S*s0S,r,s,R.a.S,S.V0S+S*S.S*S,S.S+s*S.S*S*S*s*S.b.S+S.R*R+s+R*R.b.R*S,V+s+S00000000000000000S.b.S*R+u*B*S,R.V*s*S.b.R*S.B.S*V.V0U*s*V.S+s+s,V,",Botnet,2013-08-20_capture-win15.pcap.tsv,2670
