ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,112.175.11.237,80,tcp,"0z0z0Z*Z*z0z00z0Z,Z00z0Z+Z*I*I*Z00z0z000Z*z0i0Z*z*z*z0I0z0000z0I0Z+Z0Z+z+Z00Z*z*Z*I0z000Z*z*z*Z00z*z*Z+Z0000Z*Z,Z*z*z0z0000i0000z0Z,Z00z0i0Z+Z0Z*Z0z00000Z*z*z0z*Z000z0z000Z*I*Z00Z*Z0z*z*Z00z0z*z00z0I0Z*z*z*z0z0z*z*Y00z0Z+z*Z0000i0000Z*z000z0z00z0z00z0z00z*I*I*z0z000I00z*Z000000Z*Z00000z0z000Z*Z00Z*Z0I0z00z000z0z0000i0000I000Z*Z000Z*Z00Z*i*Z00z0000000z00I00z0z*z0Z+Z*z*Z000000000000000z0000z000000000Z0y0z*z0z0000000z00z*z0z*Z00000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000I000000Z*z0z0000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000z0000000000000000000000000000000000Z*Z0000000000z000000z0z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33324
10.0.2.22,192.232.205.116,80,tcp,",z+Z0000Z*z00z0y000z0000000000Z0Y+Z000z0z*z*Z+Z0z*z0Z*I*I*z*Z0Y*Y,Y+Z*Z+y*Z,Y+y,y+Z*z*Z*z*z*z*z*z*Z+z*z+z*z*z+z*z*z*z*z*z*Z0z*Z*z*z*z*z*z*Z+Z*z0Z+z*I*Z0z*z0z*I*z*Z+Z0z*Z*Z00z0z*z*z0z*z*I*Z0Z*Z0z0z*I*z0Z*z*Z0z*z*z*z+Z*z*z*Z.Z0I0z*z*z0I0Z*I*z*Z*z*I*z0z*z0Z*z*z*z*z0Z+Z00Z*z0Z+z*z*Z00z0z*z*Z0Z+z+Z00Z*Z0Z*Z*I*z0z*z0Z+z,Z*z*Z+Z*z*Z*z*I*i*Z00z*I*z0z*z*I*I0Z+Z0000Z*Z000z*I*z*z*z0z00000Z*I*z*Z00Z+Z00Z*z0z00z0z*i*Z,Z0000z0z*I0z000z0z0z000000z000Z*z0z0z00000I0000z0Z+Z*I*I*z0z*z*z*I*Z00000Z*z0z00z0Z*z*z00i00z0z0000z00Z*z00I0z00000z00I00z0z000Z*Z0000z0z0000z0000000000000000Z000z0000000000Z0z000z0000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z*I*Z0000z0z*Z*Z*Z00000z00z*Z0000000z0000Z*z*z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000Z*Z0000000000z00z0000000z000z0Z*Z000Z*Z0Z00000000z000z0z00z000I0000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34434
10.0.2.29,216.69.185.42,53,udp,".R*R.R*R.a.a.U+R.a.a.a.U+R.A.U00R.a.S*S.U0R.R.R+R.a.R.U,R.r.R*R.S00000000000000000R.U0R.r.A.R+R.U*R.s.U*R.a.R*R.a.R+R.R00R.",Botnet,2013-08-20_capture-win15.pcap.tsv,15463
10.0.2.112,88.190.13.83,80,tcp,"*z0z000I00z0I00Z+z*z*z*z00z*z*Z,Z0Z+Z0z*I*z0z0W,b,w,s+s,b,Z*z*z*z*z*z*z*z*z*Z0z0z*I*z*z*Z*z0z*Z+z+z+z*z+z*z+Z*Z+z*Z*z*z*i*Z+Z*I*z*z*Z00Z*z*z*z*z*z*z*Z+Z*z*I*i*z*i*z*I*z*Z+Z*I*Z+z*z*I*z*z*z*z*Z0z*z0z*z*Z,Z*i*z*z*z+Z*Z+Z*z+z*z*I*Z+z+Z*z*Z,Z*I*z*z*z*i*z*Z*Z0z*I*z0z*z*z*z*Z*z*Z+Z*z*z*z*I*I*Z+Z*I*z*z*z*z+Z*z*Z+z*z*z+Z*z0Z,Z*z*z*Z*z*Z+z+Z,Z+z+z,Z*z*z+z,z,Z+z*I*z*I*z0z*Z+Z*z*z*Z*z+z*Z+Z*z*z0Z*z+z+z*Z+Z*Z,z,Z*z+z*z*z*z*z*z*z*z*I*I*z*z0i0i0Z*i*z*Z+Z*z*z*I*Z+Z*z*Z00z*I*z*z*I*Z+z*z*z*Z*z*Z+Z*z*I*z*z*i*z*Z*Z0z*i*z*I*z*z*z*z*Z+Z*z*z*Z*z*z*z*z*Z+Z*I*z*i*Z+Z*Z*Z*z*z*z*Z.Z0z*z*z*Z,Z*z*Z0z*i*I*z*z*Z+Z*i*z*z*Z0z*z*z*z*z*z*z*Z+Z*i*z*z*z+Z*z0z0Z*z+z+Z*z*I*z*z*I*z+z*z*Z000000000000Z0Z,Z*z0Z+z*z*Z00Z+Z*z*i*z*Z*Z*Z+Z*I0z*z*z*Z0z*I*z*i*z*z*z*Z00z000Z*z*z*z*i*z*Z0z*Z+Z*z*z*I*z*z0i0z*z*I*z*z*z+Z*z*z*z*z*z*z0z*Z*Z0z*z*z*z*I*I*z0I0Z+Z*Z000z0z*z*I*z*z*z*Z+Z*z*z+Z0Z*Z,Z0I*z*z*z*z0z*z*z*z0z*z0I0z000z00z*z00Z*z*Z+z+z*z*Z00z000z0Z,Z00Z*z*Z000Z+z+Z*Z*z*z*z00z*z*z0Z+Z*z0Z*z*z0z0z*I*z0i0Z*z+Z000I0000Z,Z0Z*I*z*z+Z*Z0Z*I*Z0z*z0z*z0z000Z*z*Z0000000000000000000000000000000000000000Z,Z00Z*z0z*Z+z*Z*z*I*Z000Z*Z,Z*i*z00z0I0z0Z*Z+Z*z*z*Z*z+z+Z*z*z*Z0z000z00z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z00000Z+Z00000z0000000I00000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32257
10.0.2.29,77.75.122.72,53,udp,".r.r.a.r.r.b.r.R,R.r.r.a.R*S.A.s.s.a.S0R.A.r.s.b.R+R.b.r.r.b.r.r.a.r.R,R.S00000S.a.s.s.B.r.r.a.r.S,R.r.r.B.r.s.b.S000000000000000000R.A.s.s.B.r.s.b.r.S,R.s.r.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,24391
10.0.2.22,97.74.115.152,80,tcp,",Y*h*H*y*y0y*H*H*y0Y,Y0H0y*Y+Y0H0Y.Y*y*Y00y*y*y*y*Y0y*Y+Y0H0Y+Y0Y.Y,Y.Y*Y00Y,Y*y*y0Y,Y*y*y*y*y+Y*y*y*y0y*y000y*Y.y,y,Y*H*y0Y*y*y0y*y*H*H*y*y*y+Y*Y*Y*H*y*h*y0y*y0H0y*y0y0Y+Y0Y*Y*y*y*H*y0y0H*y0y*y0y*H*y*y+y*h*Y00y*Y+Y00Y+Y0Y*y*H*y*y*H*Y0y*H*y0y*H*H*Y000Y,Y*Y0y000H00y0W*Y,Y0y*y*y00y000000y0Y*y*y00y000Y*y00y*y0Y*H*y*y00y0Y*y*y*y0y00Y*H*y*Y00Y*H*y*h*Y000Y*Y0y000y0Y*Y0000y00Y*Y0y0y0000Y*Y00000y0i0h0H0y000y0y000y00000H0000y0h0y00000y000Y*Y00000y0y00y*y0y*y0H*Y+Y00Y+Y*H*y00Y*Y0y*y000Y*y*y0H0h0Y000000000000000Y00y0000000z000Y+Y00H00y*y*y+Y0000y00Y*Y0y*H*Y0H00y0y*Y+Y*Y00000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000H00000y0000000y000y0w*Z,Y00y000000Y*w*Y,Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0y0000y00000000Y*y000y*y0y0000H000H000y0000y000y00000H0000W*Y,Y0y*Y00000y000y00y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,40099
10.0.2.112,141.101.117.246,80,tcp,0000000000000000000000X00y000000000x00X000000000000000000000000000000000000000000000x000000000000x00x000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28237
10.0.2.22,141.101.117.86,80,tcp,X000000000000G000000000000g0000000000000g0000000000000h0000000000000h0000000000000H000000000000x0000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33717
10.0.2.29,65.254.32.122,53,udp,"*R00V,",Botnet,2013-08-20_capture-win15.pcap.tsv,19907
10.0.2.112,80.237.132.201,25,tcp,"0Y*y*y0y000y00Y*Y0Y,Y.Y*h*H*Y00y*y0y*y*Y00h00y*Y,Y*Y*y+Y*y00Y*y*H*y*Y0Y+y*Y*y*y00Y*y*y*y*Y000Y*y00Y*H*Y00Y*y*H*Y,Y*y*y*y*Y.Y,y,y+Y*y*Y*y+y*y*y*y*y*Y0Y+Y*y*y0Y*y*H*y*y*Y000Y*y*y0Y+H+Y00Y*y*y*y*y*y*y*y*H*H*y*y*y*Y00Y*Y00y0y*y0y*H*y*Y+Y*y*y*y*Y*H*y*y*Y00Y+Y*Y00y*y0y00Y*y*Y000Y*Y*Y0y000Y*y00y0y*Y00000y000y00000000000000Y*Y+Y00y0Y*y*y0Y*H*y*h*y0y*y*y*y*y0y*y0y*y*y0H0H0y00y0Y*y*Y0H0y*y00H00y*H*H*y*H*y*Y000Y*y*y0Y+Y0Y,Y*y000Y*y00y0y00y*Y0000y0y00Y+Y0y00H00H0h0y*H*y0y0000y00Y*y*y0H0H0y00y*y0Y+Y*y0y0000y000000y00y0000y0y*Y000y00H0y*Y+y*y*Y00Y*Y00y000y0Y0000000000000000000000000000000000000Y00y*y*Y00y000000y000000000y00Y0000000000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0Y*Y0000000Y*y*y*Y0000000000000y0000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,31866
10.0.2.29,190.113.0.234,25,tcp,",V*e*",Botnet,2013-08-20_capture-win15.pcap.tsv,5197
10.0.2.29,194.163.252.5,53,udp,.A.a.a.U0000000000000000000R.a.a.a.R0000R.R*R.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,6341
10.0.2.112,198.27.80.199,25,tcp,",Y+y+H+y+Y*y*H*Y*H0y0y00Y*y*Y0000Y,Y+Y*y*Y0y0y00Y*Y00Y*H*y00Y+Y*y*y*y*H*H*H*y*Y0Y+Y*y*Y*y0Y*Y0H0y*y*y*y*Y+y*H*y+h+Y*y*Y00y*y*y+Y*y*y*y*y*Y,Y00y0y*Y,y,H,Y+y+y+Y.Y*Y,y,Y0y00H0Y*H*y*y*Y+y,Y0y*H*H*H*y*y*y*y*y*y*y*y*y*y*Y*Y*Y0Y*Y0y*H*Y*Y00Y*Y00Y*Y+Y*y*H*y*Y0Y*y*y*Y00Y+Y0y*y0y*y*y*Y00H00y*Y00000y0H0y*Y000Y*y*Y000y00y0y*y0y000Y,Y00Y000000000000000y000Y*y*y00H00Y*Y00y0000y0y0y*Y*Y0y00y*y0H0Y*y+Y*y0y*y000y0y0y*H*y*y0y000y0H*H*H*y000Y*y00y*y*y*y00y*y0y*y00y0Y000000Y*y*Y00Y*Y*y0y00y*y*Y+Y*Y00000Y*y00H000Y*y*Y0H00y0000H00000Y*y000Y*H*Y0000y00y000000000y000000000000000000000000000000000000000000Y0Y*Y0000h0000y0y000H00y000Y*Y0000y0000000000000000000y000000000000000000000000000000000000000000000000000000000000000000000000Y000y00y0y0H00h00y00000y000H0000y000000000000000Y00",Botnet,2013-10-01_capture-win12.pcap.tsv,28883
192.168.1.191,23.64.15.41,443,tcp,.Z.I.I.Z+,Normal,2017-05-02_kali-normal.pcap.tsv,71678
10.0.2.29,208.80.204.45,25,tcp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11972
10.0.2.29,216.151.164.30,53,udp,00000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,14623
10.0.2.112,87.69.252.110,9177,udp,0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,32237
10.0.2.29,70.166.50.50,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,22645
10.0.2.29,202.214.64.136,25,tcp,0000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,8611
10.0.2.112,69.73.133.161,80,tcp,"0I0z00I00z0Z*z*Z*Y00Y,z,z,Z*I*z+z+Z000I00Z*z*z*z0Z*y0Y,z,Y+z*i*Z*Z+Z*z00Z*z*z0I0z*z0z0Y.Y,Z+Z*z0z00Z*I*Z+Z0Z*z*I*z*z0z*z*Z00Y*Y.Z*z*Z+I*Z*Z000Z+Z*i*z*Z0z*z*Y00Z*i*z*z*z*z*I*z*Z0z00z000z0z*z*z0z*z*z*Z0Z*Z0z*z*z+Z0000z00z*z*z0z*I*z*z0z00z*z0I0z0I*Z*I*z*z*z*z*z0z*z0z*z00I0I00z*z*I*Z+Z0z0Z*z*z*Z000000000000000Z00z0Z+Z0z*z00z0i*I0z00z*Z0000Z*z*I*Z+Z*z0z*I*Z000z00000Z*Z+Z00i00z00z0z0000z00z0z000Z*Z0000z0I0I0z*z*I*Z000Z*z*z*I*z000z00z0000Z*Z0000z00Z*Z0000z0z0Z+Z0z000Z*Z000Z*Z+Z0z00I0Z+Z00z0z00z0000Z*z000Z*Z0I0Z0000000000000000000000000000000000000000000000000000000Z0z*z*I*z0i0i0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*z*Z000",Botnet,2013-10-01_capture-win12.pcap.tsv,30272
10.0.2.29,199.243.212.203,25,tcp,",C,s+s*s*s+s*b*t*s0s00T*s*T*S,B,T,S+S*S+B+s+S*S+s*S+S*s*s*s0S,s+S*S+S*S,S+S.S*S0s*s*B*s+S*s*B0b*s0S0000000S*s*S0S*s*b*S+b+S,t+S*s*t*B*B*S0000000000S0S+t*B*S+",Botnet,2013-08-20_capture-win15.pcap.tsv,7838
192.168.1.191,37.252.172.42,80,tcp,",Y.Y.Y.y.Z,y,Y.Y,y,Y.y.Y.y.Y.Y.Y.",Normal,2017-05-02_kali-normal.pcap.tsv,71799
10.0.2.29,193.108.91.233,53,udp,.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,5883
10.0.2.106,173.12.183.221,5164,udp,00000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41432
10.0.2.22,212.100.249.173,80,tcp,",b,z.w,F,w,y,H,S*S,b,X000X*x0b0S,b,S*S,b,Y000Y*H+Y*Y*y*Y*y0Y*y*y00y000Y*H*y*Y,Y*Y+Y*y*y00H000H000y0y00y0000y000Y*Y000X*y0y000H00y0y*Y*Y00000B0000S,b,S0000S,b,S000S,b,Y000s00000W,s,s,S*S,b,S*W,b,W0000R,r+Y00000Y*Y00H000y00y0000000y00y*y00y0H0H00y0y*Y00y0y000000Y*y*Y000H00H000y00000y0y*y00Y*y*y0y00Y+Y000y00000y0y*H0H0y00y000y0000000Y0y00y*Y000Y*y00Y*y+Y00000000Y*Y0000000000H000000000000y000000000Y*Y00H00y000y000000000y0000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H0y0000000Y0y00Y*Y0y000y0000Y*Y000000000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y000000000000000000000000000Y00Y00000000000H0000000000H0000000000000y000000y000",Botnet,2013-10-01_capture-win8.pcap.tsv,35243
10.0.2.29,193.113.200.200,53,udp,0V000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5919
10.0.2.22,205.251.133.202,80,tcp,"0000000000a000000000000Z.Z*R00000000000Z.R*Z.Z*Z00000000000R*Z.R*Z00000000000Z+Z*Z00000000000R,R+Z.Z*r+z*R00000000000Z.Z*I*Z00000000000R*A*z*z*z*z0r00000000Z.Z*Z+R0000000000000Z.R0000000000000Z.Z00000000000000000000000000000000000000000Z*I*I*Z000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34953
10.0.2.22,199.189.248.31,80,tcp,"*y0y00000y000y0H*H*y*h*h*H*y*Y0y*y*Y,Y*H*y0y*y0H0H0Y+Y*y*H*z0y*y*Y*Y00y0Y*Y0Y,Y0y*Y+y*y*Y0H00Y*y0H*y*H*y*y*H*y00y0y*Y+Y*y*Y0y*y*Y00y000Y.Y+Y*y0Y+Y*H*y*y0Y*y*Y+Y00000Y*H*y0H0y*y0y*y0y*y00y0h0Y+Y0H00y*H*Y000y000000y000Y*Y0000000Y0y000Y*Y+Y00y0000y0000000000000y000Y*y*y0y*y*y0y00y0y*y00y*Y00000Y*y00y000000Y0y00y00y0000Y*Y00y0y00Y0000000000000000000Y*Y00000Y*Y000000Y*y0Y00000000000H0000000000Y*y0y00000000y0000000000000y000y*Y+Y0y0000H0000Y+y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*Y0000y00y0000y0y000Y*y0y0000y0y00Y*Y00000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000y00Y000000000000000000y00000y0y0000000y00000000000000Y0y000h000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,34671
10.0.2.29,65.19.133.61,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,19806
10.0.2.15,52.206.184.18,443,tcp,+,Normal,2017-04-18_win-normal.pcap.tsv,69264
10.0.2.29,204.93.202.59,53,udp,00000000000000000S.b.V00000,Botnet,2013-08-20_capture-win15.pcap.tsv,10018
10.0.2.22,115.238.164.0,25,tcp,"+Y00y00000y000Y+y*Y+Y*Y0000Y*Y00Y*y+Y,Y*y*Y0000H0000H000y0y*y*Y00y*y00y*Y000y00000Y*y*Y0y*Y000000H0000000Y0Y00000000000000000y0000000Y*y*Y00Y*y0y0000H00000h00000y0y000000Y*y*Y0Y000000000Y*y*Y0000000y00H000y00y*Y000000000000000Y*Y0Y+Y0Y000000000000000000000y00000000Y*y00y00000H000000Y00000000000000000000000000000000000000Y*y00y00000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y000000000000000000000000000000000y0000000000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,33374
10.0.2.29,108.168.155.203,25,tcp,"00000000000000000000000V,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,446
10.0.2.106,92.66.56.100,7627,udp,0f0f0f0f0f0f0f0f0f0d0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0i0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,64383
10.0.2.112,66.115.89.52,9561,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30032
10.0.2.29,85.115.60.190,25,tcp,".v.v.v.v.v.v.V,V.E.e.E.Y00V,Y.e.V,Y.V*Y.H.V,V.h.y.Y*Y,Y*V*Y,Y*Y.Y*V.Y*y+Y0Y,Y.W0W.Y00000000000000000Y*Y.Y000Y.Y*y*Y+Y00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,25915
10.0.2.29,184.173.150.57,53,udp,".S*S.b.s,s.b.b.S00S.b.b.S*S,s.V*S.s.B.B.B.S0S.S*S.S0V*S.s,s.b.V*S.B.b.b.b.S000000000000000000S*S.B.B.S00S.B,S0S,S.S,b,S*S.",Botnet,2013-08-20_capture-win15.pcap.tsv,4867
10.0.2.106,190.93.241.8,443,tcp,+I+,Botnet,2013-11-06_capture-win6.pcap.tsv,42084
10.0.2.29,192.153.156.3,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5344
10.0.2.15,77.75.78.2,443,tcp,*Z.,Normal,2017-04-30_win-normal.pcap.tsv,70981
10.0.2.103,108.86.114.236,5600,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,66957
10.0.2.29,205.178.190.15,53,udp,"*S.V+S.s.S,S.b.V+S.s.b.b.S0S.V*S.s.s.s.S0S.s.V+S.s.b.b.S+S.S*S00000000000000000S.S+S*S.s.S+S*S+S*S.S*S.b.B.S00S.S*S.s.V*S.b.b.B.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,10119
10.0.2.29,218.44.42.42,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,16117
10.0.2.29,64.34.111.218,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,19303
10.0.2.106,61.246.6.142,8445,udp,0000000000000000000D00000000000000000000s000000u0000,Botnet,2013-11-06_capture-win6.pcap.tsv,43687
10.0.2.29,204.43.192.22,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,9894
10.0.2.29,194.169.218.11,53,udp,.s.B.b.b.b.b.S000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6349
10.0.2.22,99.192.158.18,25,tcp,",Y+Y*y*y*H*y*y0h0y00y*y00y0y*y*y*y*y*y0H0y0000Y*y*y0Y,y+Y.Y*H*y+y,Y*Y0y*y*Y00y0Y+Y*y0H0H0Y,Y+y*y*y+y*y*y*Y*y+Y0y00y0y*y*H*y0H*y0y*y*Y*y*y*H*h*y0y00Y*h*y0H0Y,Y*H*y0y*Y000Y*y*y0y*y*y*y*y0y*y0Y+y+Y,Y00y*y*y*Y00Y*y0y00y*y00y0000y0Y*y*Y00000Y*y000Y*y0y*y0y00H0y*y0y*y0Y*Y000Y*Y00Y*y0y*y0y000y00000Y*Y0y*H*y0Y000000Y*y0Y*H*y*y0y00H00y00000y0y*Y0000y00Y+Y0y000y0y0y0000y000000Y*y*y*y000y00y0H0y000Y*y0y00h00h00y00000000H000000000y00y00000000y00000y00000000Y0y*Y,Y0Y*y*Y000000Y*Y00y000y000000Y*Y0000H00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y00y000000h000000y0000y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y00000y00000000Y*Y*Y00000000Y0h0Y00000000y0000y0Y0000000y0000000000y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,40170
