ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,66.60.179.7,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,20837
10.0.2.29,216.117.191.22,53,udp,"000S,b,b,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,14366
10.0.2.15,34.196.50.52,80,tcp,.V.,Normal,2017-04-30_win-normal.pcap.tsv,70679
10.0.2.29,161.139.192.53,53,udp,",A,A,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,2855
10.0.2.29,140.254.112.210,80,tcp,",y,Y.Y,Y+Y*H*Y000Y*Y+y+Y00Y,y+y+y*y*Y0000Y+Y,y,H,y,Y*y0y*Y+Y*y*y*y*y*Y0H*Y*y*Y,Y*Y0000000Y*H*Y+Y*y0Y+Y0Y+y*y*y*Y00000000000Y.Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,2230
10.0.2.29,193.176.144.5,53,udp,"00R.A.a.R,R0r*r0R.a.a.b.d.R,U*s*r*U.S00000000000000000V*s*R.R*V0000v*U,V+v+r,r,R+V*",Botnet,2013-08-20_capture-win15.pcap.tsv,5972
10.0.2.29,177.85.102.40,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,4377
10.0.2.29,204.61.216.41,53,udp,00000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9929
10.0.2.106,79.39.176.177,8987,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44862
10.0.2.29,205.178.190.43,53,udp,".b.b.V000S.b.b.b.S0V+S.s.b.b.S+S.S+S*S.b.S*S.V*S.b.b.b.S+S.b.S*S.S*S.V00000000000000000S.b.b.b.S*S.b.V*S.s.s.b.V*S.b.b.b.S00S.s.S0S.s.V+S.s.S,S.S,V00000000000S.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,10152
10.0.2.29,84.234.26.217,25,tcp,",E,",Botnet,2013-08-20_capture-win15.pcap.tsv,25838
10.0.2.22,91.199.247.27,80,tcp,"00000000000Y,Z*y*I*z0z*z*Z000000Y*Z+Y*z*z*I*I*z0z*I*z*z*z*z*Z+Z0z*z*z+Z*y0Z*z*Z.Z+Z*Z*z*Z,Z*z*z+z*z0z*I*z*z0z*Z+Z*Z+Z*I*z*i*Y*z*i*i*z*Z*Z+z*z*i*z*z+Z*z*z*z*z0Z+Z0z*z*I*z*z+Z0z*z*z0I0Z*Z000Z*z*z*z*z*I*z*I*Z*I*z*Z+Z*I*z*z*z0z*z0Z*Z00z*z*Z000I00Z*I*z*Z,z,Z*I*z0z*i*Z*z*z*Z+Z*z0z000Z*Z00I0z*z*Z0000y0Z*z*I*i*z0z*I*i*Z,Z*Z+Z*z0I0Z*Z0Z*z*Z*Z*Z0I0z*I*z*z*I*Z+Z*s0S,b,S*S,b,Z*z*z0z000Z*I*z*I*z0z*I*z*Z+z*Z+Z0Z00000Z*z*z*Z*z0z0z*Z+Z*Z0000Z*z*z*I*z00Z+Z*I*z*z*z*I*z*Z0000Z*z*z*Z000000z0z*z00Z+z*z0Z*Z000z0I00z000I00Z*z*z*Z00z0z00z0z00Z,Z000z0Z+Z00Z*Z000Z*z00I0z*z0z00Z*z*z*z000Z*I*I*z00Z00000000000z00000I000000Z*Z0000000Z*Z0000z0z00z*Z00000z0000000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*Z00000000z00000I00000Z+Z*z*Z0z0Z0000000Z*Z000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000000z0000z0000000i0000000Z0z000z00000z0Z+z*Z00000Z*Z0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39735
10.0.2.106,205.188.18.208,80,tcp,"0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z,Z.Z.Z.",Botnet,2013-11-06_capture-win6.pcap.tsv,42558
10.0.2.29,60.250.8.50,25,tcp,"00000000000000000000000Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,18049
10.0.2.29,76.73.18.74,25,tcp,",s+s,c,S000S,b,s+s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,24257
10.0.2.22,173.247.243.173,80,tcp,"000000000Y*Y.Y00000000000Y*Y,Y00y000000000Y*y*Y.Y00y000000000Y*y*Y.Y00000000000Y*Y.Y00y000000000Y,Y00000000000Y*Y.Y*Y00000000000Y,Y*s*Y0H0Y000000000Y+Y00z0000000000y00y0000000000Y0H0Y0000000000000h0000000000000h0000000000000f0000000000000h0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33955
10.0.2.22,85.214.74.251,80,tcp,"*z*I*z000Z+Z0z000z0z*I*z0z*z0I0Z*Z0z*Z*z+Z0i0z000z0000000Z*Z0i0z000z*Z*Z*z0000z00Z*Z+Z00z000000Z*Z000Z*z*z000I00000Z*Z00z00000i00000z0z000000Z*z00I00I00z00000Z*Z00000z000y0000000Y,z,Z*z*z+Z00Z*z*z*z0z0z00I00I000z0000000z0000000000z00z000Z+Z00z00000I000000Z*Z*I*Z0000000Z*Z000I000z00z000z00000000000z00Z000000000000000000000000000Z00000Z*z*z*z0z00z00000i00000z0Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z00000z00z*Z00000000z00I0z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000000z000000z0z00000Z*z*Z0000000I00000000I00000000Z*Z00000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39374
192.168.1.191,95.100.167.149,80,tcp,.I.I.z.,Normal,2017-05-02_kali-normal.pcap.tsv,72332
10.0.2.29,210.239.61.3,53,udp,"00V000000000000000000V*V0V.v.V,V000",Botnet,2013-08-20_capture-win15.pcap.tsv,13233
10.0.2.15,104.108.48.61,443,tcp,",Y.",Normal,2017-04-18_win-normal.pcap.tsv,68721
10.0.2.22,70.96.145.133,4307,rtcp,0000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36813
10.0.2.22,199.204.44.130,80,tcp,"0000Y*y*Y0000H0000y0h0Y*Y00Y*y*Y+y+Y*H*H*y*H*y*H*Y0y*H*H*y00Y*Y00Y,y+Y*y*Y.Y,Y+Y*H*Y,Y*H*Y,Y*y*y*y*y*y*y*H*y*y+Y*y*y*y0y*Y+Y*y0y*Y,Y*H*Y*H*Y*y+Y0y0y0Y*H*y*Y0y*y*Y+Y0Y*Y0Y*Y0y0y0y*Y+Y*y*y*y*y*y*y*y*y*y*y0y0y0y*y*y*Y*H*Y*y*y*y00Y*y*y*y0y*Y,Y*y*Y,Y+Y*h*y*Y,Y*y00y*Y*Y+Y00Y*y*Y*y00h00y*H*H*y0y0Y*Y000Y*y*Y00Y*y*y0y0h*Y*H*y*y0Y*y*H*H*H*y*y00h00y*Y*Y*H0y*y*Y00y*y*y*Y00000Y*h*y0y*y*y*y*y*H*Y00H00Y*y0Y*y*y*y*H*y+y*Y0y0y*y*y0Y*y*Y+y*Y00Y*Y00Y*Y+Y0H0y*Y,Y*Y,Y*y0y00y*Y+Y00Y*y0y*y000y00y*Y0000Y+Y*H*y*y*Y,Y000y0Y*y*y*y*y*Y00y0y*y0y0Y*Y00H00Y*y*y*y0y*y*y00y0y0y*Y000y0Y+Y*y00y*y0y0Y000000Y*Y*y*y*Y00y0000000H00000y000Y,Y*y0y00y000000H000000Y0y0y00000Y*Y000y*Y+Y0y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000Y*Y000000Y*Y*Y0000y0Y*y*y0y00y*Y0000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000y0y000y0y00000y0Y*y*Y000000000000Y00y00000y000y00y000000000Y*Y0y*y000y0y*y0y000y00y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34679
10.0.2.29,208.123.68.9,25,tcp,",S.S,S.W,b,F,T000S,Y.Y,S00W,h,W0S.Z,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,11425
10.0.2.112,92.48.102.90,25,tcp,"000000000y00Y.Y*y*y*y*y*Y*H*Y0y*H*y*y*Y+Y*y*y*y*y*Y*H*y0y*Y+Y*y*H*Y*y*Y,Y*Y+Y0Y*y+Y*y*y*Y+y*H*Y*y*h*Y*y*H*Y0y*y*y*y*y+Y,y+Y*y*Y+Y*Y+Y*y*Y+Y*y*Y+Y*y*y*y*h*y*y+Y*Y+Y*y0y*y*y*Y*y*y*h*Y,Y*y*y+y*y*y*h*Y0y*y0Y+y*Y*H*Y+y*y*H*H*Y00y0Y*Y*h*Y+Y,Y*H*h*y+y+y+Y*y*Y,Y+y+Y*Y+y*H*y*y*y+H+y*y*y*Y+y*y*H*y*H*Y*y*H*y0y0Y+y*y*h*y*H*Y,Y+y+y*h*y+y+y+y*y+Y,Y*H*Y,Y*H*y*Y0Y*y*H*y*H*Y+Y*H*y*h*y*y*H*y+y*y*Y+y*y*y*y*H*Y0Y*y+y*y+Y.Y*Y,Y+y*y+y+y+Y,Y+y,Y*Y,Y*y*Y,Y*Y+Y*Y,Y*y*Y+y*y*Y,Y+H+Y0Y*y+y*y+Y,y,Y*y*y*H*y*y*H*y+Y*H*H*y*h*Y*Y,h,Y*y*h*y*y*H*y*Y+Y*y*y+Y*y*H*H*y*y*y*y*y*Y+y+Y*y*y*y+Y*y0Y+y,Y*y*y*y+Y*y*y*y*y*y+H+Y,Y*Y+Y*Y*Y+y+y*y+Y*y*y*y*y*y+y*y*y*y+y*y*Y,Y*y*y*y*H*y*Y*y+y*y+Y*y*y*y*Y+Y*y*y*y*Y+y*y*Y,Y*H*Y,Y*y*y*y*Y+Y0Y*y*y*y*Y,y+y*y*Y,Y+Y0y*Y+Y*y*H*y*y*h*Y+Y*y*H*Y0Y*y+Y*H*y*Y,Y*H*Y+Y0y*y*y*y*Y0H0Y+Y*Y+y*y*Y*y*y*y*y*y0Y*h*Y,Y*y*y*H*y*Y0000000000000Y0y*y*y*y0Y*y*y*y*y*y*y*y*y*h*y*y*y*Y*Y*Y0y*y*Y+Y*Y*Y0Y+Y*y*Y*y*y*y*y*y*Y,Y000y0Y,Y*y*y*y*Y*y*y*y*y*y*y*H*Y0y*y*Y+Y*y*y*y0y*y*H*h*H*y*y*y*H*y*y*H*y*h*y*y*y0y*Y+Y*H*y*Y00y*h*y*y*y*Y0Y*Y*Y*H+Y*y*Y+y*y+Y0y*H*H*Y+Y*y*y*y*h*y*y*H*Y,Y*y0Y*Y+Y*y*H*Y0Y*y*Y+Y*y*y*Y0y*y*Y*y0y*y0H0y*y*Y00y*y0y*Y+Y*y0Y+Y*y0y*y0y*y*y0y*Y+Y0y0h0y*y00y0y*y*Y*y*y0y*y0Y*y*y+Y*y+Y*H*Y000Y*y+y+y*y*Y0Y*H*Y00y*Y*H*Y0y*y0H0Y*Y0y*y0H0y0Y*y*Y0h0y*Y00000Y*y*Y0000000000000000000000000000000000000Y0000y0y0y00y0y*y0y*y0y*y00Y,Y*y*y*y*y*Y*y*y*Y00H00Y*Y00H000Y*y*y*y*y00y000000Y.Y*Z000000H00000Y000000000000000000000000000000000000000000000000000000000000000Y*y*y0Y*y*y*h*y0Y*y*y00y000y*y0y*y*y*Y000000000Y*y*y0Y*Y00y*y*H*y*Y000Y*y*",Botnet,2013-10-01_capture-win12.pcap.tsv,32430
10.0.2.29,67.231.145.111,25,tcp,",V.V,V.V,V.V,V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,21412
10.0.2.106,195.149.39.79,5766,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42156
10.0.2.29,15.240.60.238,80,tcp,00000000z00Y000000000000Y+Z000Z+Z0000000000Z*,Botnet,2013-08-20_capture-win15.pcap.tsv,2527
10.0.2.29,108.175.155.193,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,487
10.0.2.112,212.146.85.133,25,tcp,*y*Y00y0y*y*y*y*y*Y000Y*Y+Y*Y+Y*H*y*H*Y00y0y*y0y*Y*y*y+Y0Y*Y0y*y0y*y0Y*Y*y0H0y00y0H0Y+y+y*y*Y0y00y*y*H*y*y*y*y*y0y0Y+Y*y*y+H+y*y+y*y*y*H*y*y+Y*H*Y*y+y+Y*y*y*y*Y*y*y0H0y000Y*y*H*y*Y+Y0Y+Y*H*y*Y*y*y*y*y*y0y*y*y*y*y*y*Y*y*Y+Y*h*Y00H0y*H*y*y*y*y*H*y0y*y*Y+y*y*y*y*y0y*Y0000Y*y*y*y*y*y*Y00y0y00Y*y*y*y0y0000Y*y*y*y00y*y0Y*Y0y*y*y0y*y*Y00000000000000Y*Y0h0y*H*y00H00y0H0y000Y*y*Y0000Y*y*y*y*y00Y+Y0Y+Y0y00y00H00Y*H*y0y*y*Y.Y0y*y*y0y*y*Y000y*y*y*Y00y000000y0000y00y*y0h0y*H*y*y+Y*Y000y*Y0000000y0H0y*y*y*Y00H0h0y000Y*y*y*Y*Y000Y*Y0000y0y0Y*Y*H*y*h*Y000Y*y0y*Y+Y0y*Y+Y00000Y*Y*Y0000y0Y0000000000000000000000000000000000000000Y00000Y*y0Y*Y0y*Y00000y00H0y00000y0y00Y*h*Y00y0y0y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000y0000000H000000H00000000y00000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29311
10.0.2.22,133.242.207.138,80,tcp,"000000000000Y,Y00000000000Y*Y00y000000000Y,Y+Y00z000000000Y,Y+Y00z000000000Y+Z00y000000000Z*z0y000000000Y*Z00z000000000y00z0000000000H0000000000000Z*Y0Y0000000000y00Y000000000000H00000000000000H000000000000Y*y*y*Z000000000000I0000000000000h0000000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,33649
10.0.2.106,66.235.142.20,80,tcp,000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43887
10.0.2.29,74.53.77.131,53,udp,".b.S,S.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,23922
192.168.1.191,151.101.112.166,80,tcp,".z.i.Y,V.z.Z.z.i.Y+Y.Y,V.Y,",Normal,2017-05-02_kali-normal.pcap.tsv,71241
10.0.2.29,202.232.2.161,53,udp,000000000000000000S*S000,Botnet,2013-08-20_capture-win15.pcap.tsv,8664
10.0.2.106,176.73.204.12,8437,tcp,*y+y*y+z*y+,Botnet,2013-11-06_capture-win6.pcap.tsv,41645
10.0.2.29,169.145.3.14,53,udp,0S.,Botnet,2013-08-20_capture-win15.pcap.tsv,3230
10.0.2.29,209.161.168.3,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12409
10.0.2.29,24.173.125.43,53,udp,",s,S.s.s.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,16537
10.0.2.29,217.194.209.4,53,udp,".R*S,S0S.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,15851
10.0.2.103,5.157.116.155,8123,udp,000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67236
10.0.2.29,79.170.43.3,53,udp,".S,V.S+B,R0B0V+V.S+V.S0S.R,S.R,R.S,s,S*V,s+R*V.S000000000000000000S0",Botnet,2013-08-20_capture-win15.pcap.tsv,24589
10.0.2.22,222.122.205.134,25,tcp,"+y+Y*Y*y*y*y0Y*Y,Y00Y*Y0y*y0H0Y+Y,Y*y*H*y0Y*y*y*Y00h00Y*Y00H0Y.Y,Y*H*y*y*y*y00y*y*y0Y*Y*Y+Y*y*y+y*H*y*y0Y+Y,y,Y0Y*y*y*y*y*y*y*y*y0H0Y*y+y*y*y*y*H*H*Y,Y0Y*H*y*H*Y*y*y+Y*y*H*y*Y*Y0Y+y+Y,Y*y0y*y*y0H0y*H*y*y0Y*h*h*Y+Y*y*y*Y*Y*y0y*y*h*H*H*y00y0000Y*Y0Y,Y*Y000Y*y*y0y0000H0000y0y*y*y*y*Y+Y0y0y*H*H*H*y0y0Y+Y0000y0H0y*Y*y*Y00y*y0y000Y*Y0y*y*y*Y+Y*y0y00y0H0Y*h*Y0H0H0y*y000Y*y*Y00H00Y+Y*y0y*y*y*Y000y0000y00y000Y*y0y0Y*Y0000y0Y*Y000y0y00y0000H000000Y*y0y000y0y0y*Y000y0H0y00y000Y*y*y*y000y00000000Y*Y0y*y*Y*y*y0y*Y0000y000H0000Y*Y0000000Y*y*y*Y0H0y00000Y*y000y0y0Y*Y,Y*y*y+Y0y*y0y0Y+y*y+Y*Y0Y*y*H*h*y0Y*Y00y0y0y*y*y*Y000y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*y*Y000H00H00H00Y*Y0y*y*y00y00000000y00Y*Y000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y+Y*Y000y*H*Y00000000000y000y0y00y0y00H00y0000y000y0000y000000y000H00y0y0000y0y00y0y00000y000",Botnet,2013-10-01_capture-win8.pcap.tsv,35600
10.0.2.22,108.179.193.199,25,tcp,"00y00y000Y*y*H*H*Y000y*Y*Y0Y*y+Y0H0y*y00Y+y*Y+Y*Y+H+Y*y*y*H*y*y*H*H*y*Y0y*y*Y,y,Y*Y,Y*y+Y0Y*Y*y*y*Y*Y0Y+Y*y*y*Y,y,Y*Y+y,Y.Y*H*y*Y,H,Y*y+y*H*y*Y*Y*H*y*H*H*Y+y+Y*Y,Y*y*y*y*y*Y*Y+H+Y*H*H*y*Y*Y*H*H*H*H*y*y*Y+Y*y*y*y*H*Y000Y+Y*H*H*h*y0y*Y.Y*y*Y0y000y0H0Y*y*y*Y+Y0Y*Y.Y00Y*y*Y*y*y0y0y*y*y*H*Y+Y000000Y+Y*y0y*H*H*y*y00Y*y+y*Y0H0Y*h*H*y0Y+Y*y*y*y*y*y*Y+Y*y*y*Y0Y+Y00H0y0y*y0H0Y+Y0y0Y*y*H*h*y*y*y*y*y*y0Y+y+y+Y*y0y*Y00y0y*y0Y*y*Y+y*Y00Y*y*Y0y*y*y*y+Y*y*y0y*y*y0Y*y*y000y0y*H*H*Y+Y00y*y*y0y*y000y0y00Y*Y0y*y0y000y000y00y0000Y*y00Y*y0y00y*Y*y*Y000Y*Y00000y00H0y*y0y00y0H00Y*y*y*Y0y*Y000y0y0H0y*Y000y*Y*Y00y0h0y00Y*y0H0y00y*y*Y00y00Y*y*y*Y0y00H0y*y*y0H0Y,Y+Y00y000h000h000y0y00000y0h0y00000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y0y0000Y*y00y0000y0y0h0y*Y00000Y*Y0y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*Y0y0000H000y0000000000y00000y000y0Y*Y0000000Y*y00y00000y000000000Y0y*",Botnet,2013-10-01_capture-win8.pcap.tsv,33169
10.0.2.112,69.50.218.202,25,tcp,"*H*y*y*h*H*y*y*y*y*y*y0Y*Y00000Y*H*y*Y+y*y+y*y*y*Y*H*Y00Y*H*y*Y*y*y*y*y*y0Y*y*Y+y+Y*h*y*Y+y*Y+Y0Y+Y0y*Y*Y0Y*y*y*y*H*H*Y00Y,Y+y*Y*Y+y*y*Y0Y*y*H*Y,Y*y*y*y0H0y*y*y*y*y*y*y0Y,Y,Y*Y+y*H*y*y*y*y*y*y*Y+y*y*y0h0H0Y,Y*H*H*H*Y,Y*y*Y00Y*y*y0H0Y*y*y*y*Y0Y+y*y*y*y00y0y*y*Y+y+Y*y*Y0Y*Y0y0y*Y+Y0y*H*h*y*y*Y+Y00y0Y*Y*y0Y*y*y*y0Y*h*h*y0y*Y+Y*y0y00y*y*Y000y0y*y*h*H0y0y*Y000000000000000000Y00y0000H000Y*y0y000Y*Y000000Y*y*y0y00Y*y*y0y*y0y*y*y*Y0y00Y*y*y000y0y*h*Y00000000000Y*y0H0Y+Y*y*y*y000y0Y00000y0H0H0Y0000000H00000000Y+Y000h000y0H0y*Y000y00000y0y00Y*y*y0y00Y+Y0y00y000y0000000Y000000000000000000000000000000000000000000Y*y0y*y0y000000Y*y*h*y00y0y*y00y*y0y0y00y*Y00y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000y00H00y0H0y0y00y000H000y00000y0Y0000000000000000Y00Y.",Botnet,2013-10-01_capture-win12.pcap.tsv,30254
10.0.2.29,64.226.28.37,53,udp,",r,r,A,R0R,a,r,r,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,19120
10.0.2.29,211.152.51.45,53,udp,"000V*v0V+V000000000000000000000V00V,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,13391
10.0.2.29,184.175.114.2,53,udp,",r,r,r,r,r,a,r,r,a,a,a,a,r,r,a,r,r,a,r,r,a,R,R,a,r,r,a,R00000000000000000000000000000R,A,R,r,A,r,r,a,R,R,a,r,r,a,R,R,a,a,a,a,r,r,a,R,R,a,r,r,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,4931
10.0.2.22,69.16.245.167,25,tcp,"*Y,Y*y0y0y*Y*Y*y00Y*y*H*y*y*Y,Y*y+Y0Y+y*Y00Y*y+Y0000y0H0Y,y,Y.Y,y+Y*y*y+Y*H*y*y*y*y*y*y*y*Y*y*y+Y0y*Y+Y*y0y*y*y*y*y*y*Y,y,y,Y+y*y*y*y+y+y+y+Y*y*y*y*y*y0y*y*y+y+Y*y*y*y00Y+Y*H*y*y*y*Y,Y*y*y*y+h+Y*y*y+Y*y*y*y*H*y*y+y+Y*y*y*y*y0Y*y+Y*y0y*y*y*Y00Y+y*H*y+Y00Y+y*y*y0Y*h*y*y*y*y0H0y0y*H*y0y*y0Y*y*y*Y,Y*Y00Y*Y00y0y000y0y*y*Y0y0Y*y*y*H*y*H*Y*Y*y*y00y000y*y*y00Y+Y00000Y*Y0Y*y*y0y*Y00h00Y*y*y*h*Y00y0y*h*y00y0y*Y000y*h*H*y0y*y*Y*y*y*y0y000y0y*y*y*Y0000Y*Y0000y*y*y0Y,Y0y0000y0y000y0y*y*y0H0H0H0H0y*y0y00000Y*y0y*y0Y*Y*h0H*y0y00y0000y00y0y000000y0Y+Y*Y0000y000000Y0H0y00Y*Y*y0y*y0y0H0y*Y00000Y*y0y000y0000000000Y.Y+Y,y,H,Y*y0H0y*y*y0H0Y*Y0y0y0Y*Y0y00y00000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000000y0000000000000Y0H0Y0000000Y*Y000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y00000y0000h0000y00y00000y00y0000000000y000y0y00y0y00000Y*y0y00y0Y*Y0000H000y*H*h*y0000y00y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,36587
10.0.2.106,24.84.14.19,5125,udp,000000000000000W0,Botnet,2013-11-06_capture-win6.pcap.tsv,43134
10.0.2.103,203.45.203.83,5732,rtcp,0000000000000000000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67147
10.0.2.29,205.251.195.4,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10460
10.0.2.112,49.212.152.171,25,tcp,"+Y00y*y*Y0Y+Y000Y*y*Y.Y+Y*y*y+y+Y*Y*Y0y*y00H00Y+Y*y*H*Z*Y0H0y*y0y*Y+Y0y*y*Y0y*y*y000y0Y,H,Y*H*y*y*H*Y+Y*Y+Y*y*y*Y00y*Z*H*Y*y*y*y*y*y*Y,Y*y*y*y*y*y*y*H*Y,Y*H0y*H*H*y*y0Y+Y*Y*y*y0y0y*y*y*Y0000Y*y*y*y*y*y00y*Y,y,Y0Y*Y*y*y*y*y*H*y*Y0y000y0Y*y+Y*H*Y+Y0y*y*Y0y*y*y*y*y0H*y0H0y*y0y*y*y0y*y*y*H*y0y*y0H0Y+Y*Y0000Y*y0Y,Y*Y0000000000000000Y0y0000Y+Y000y0y0000000Y0y0000Y*Y0000y0y*y0y00y0y0000y00h00Y*y*y*y*y0y00Y,Y*Y000Y*y*y*y*y0y*Y,Y*Y0000000000000y000y0Y*y*y*y+Y00Y*y0y*y0Y+Y000000y00H00H00H000Y*y*y*Y0y*H0H0Y*Y000H00H00y*y*Y000000y0Y*Y0Y*Y000000000000000000000000000000000000000000000000Y*y*Y000H00y000y00y*Y*Y*y00y0000y0y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*y0y*y*y*y00y*Y00000Y*y0Y*y*Y0000Y*Y*h*Y000000Y*Y00000H000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29737
10.0.2.29,192.152.243.126,53,udp,00000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5340
