ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,202.218.47.62,80,tcp,"0h0y000000y0y00y*Y+Y000y*Y+H+Y000Y.Y,y+y*y*y*H*h*y*Y*Y*H*y*H*Y*Y0y*y0H00y*Y,Y*Y,y+Y*y*H*Y+Y*y*H*y*Y*H*y*Y0Y*y*y0y*y*y*y*y*y*Y+y+Y*H*y*y*y*y*y*Y*H*Y00Y+Y*Y+Y0y*h*y0y*y*y0y*Y,Y*Y+Y,Y+Y*H*y0y*Y*Y*Y,Y*y*Y+y*y*y+Y*y0y*y*y+y*h*y*y*y*y*y*y0Y+y*y*y*y*Y*h*y*y*y+H+Y*y*y*H0Y*Y+Y*y*y*y*y*y+y*y*y*H*y*h*y0y*Y.y.Y+y+Y*y*Y,Y*y*y*y*Y,y,Y*Y*Y*y*y+y*y*H*y*Y*Y+Y*y*y+Y*y0y*Y,y,Y*y+Y*Y+Y*y*Y+Y*y*y*Y,Y*y*y*y*h*y*y*y*Y,Y*Y,Y*H*H*y*Y*Y*H*y*y*Y+Y*y*y+y+Y*y*y*y*Y*h*y*Y*y*y*y*y*y*y*y*y+y+Y*y*y*y*y*H*H*y*Y0Y*y*y*H*y*y*H*y*Y*y*y+y*Y*y*y*H*h*y*y*y*y+Y0y*Y*Y0H0Y*y*y*y*H*y*y*y*y*y*y00y0Y*Y*y*y*y*y*y*y*Y+z*y*y*y*y*Y00y*y0y*H*y*Y0y*y0Y,Y*y*Y0000000000000Y+Y*Y0Y+y*y*y*y*y*Y0y*Y*y+Y*y0Y*y+y*Y0Y*y*y0y*H*y*y*Y+Y*y0y*Y00Y+Y*Y,y+Y*y*y*Y+Y*Y+y+y+Y*Y00y*y0Y*y*y*y0Y*H*y0Y*y*y0Y*y*y*y00y*Y+y*y*y*y*y*y*y*y*H*Y*y*y*y*H*H*Y,Y*Y0y*y*y0y*H*y0y*y0Y*y*Y000Y*Y+Y*y*Y,Y*y0y*y*y*Y000Y*y*y0y*y*y*Y0y*Y+Y*y*H*H*Y,Y*y*y00y*y*y*y*Y0y0y*Y,Y*y0y*y*Y*Y*y*Y+Y*Y+y*y*Y+Y0H0y*Y0Y*y0y*y0Y+Y*y00Y*y*Y0Y*Y*y*y*Y0y000H00y*Y*h*Y0000Y*y*Y*y*y0Y*Y0000Y*H*y0y00000Y*Y0000000000000000000000000000000000000000000Y*H*y*y*y*Y0h0H0y000y*h*y*Y00000y00y*H*Y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0H0Y*Y0y00Y,Y*y0000Y*Y+Y*y0Y000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29022
10.0.2.103,173.194.39.147,80,tcp,"000G00x0x*x0X000000000X0x000x0X00000000000x000x0000000X*y0X0000000000Y0x000H0000y00X0000000000000X0y0x000X*y0y*y0x000Y*x0x000000x0y0000g0000H000G0000X*Y000000H0000000x00000X*y0y00000y0y*X000000000Y0x*Y000y000000000000Y*x000y0y0y*y00h00y*Y000000000000000y00000000h0000000Y*h*h*Y000y0000000Y*h*Y00000y00x000000X*g*g*x0g0x00000X00000000000000000000000000000000000000000000000000000000X*X0000000X0g0x00y*X000000x0x000y000000X0x*g*x0x*X000000000000000000x000X*X0000000000000000000000X0g0X0000000000000000x000000y00G000x00000000x00y000x0x*y0y0g0x0000x000y0Y000000000000x00x0X000000000000Y*X,Y.x.X,h,H,H,y,x,X*X,x,x,X*Y,y,x,X*X,x,y,x,h,y,h,g,x,g,y,y,x,x,y,x,X*X,y,x,x,G,x,x,x,g,G,y,H,y,H,g,x,y,x,x,X+y*Y,y,y,x,h,x,x,y,h,g,h,x,x,h,H,x,x,y,y,Y*X,x,x,X.X,H,y,y,x,h,g,H,x,x,h,G,x,x,y,y,X*Z,G,x,H,y,X*X,x,H,Y*X,x,x,x,h,x,y,x,h,G,G,x,h,H,x,y,y,x,x,X*X,y,x,x,h,x,x,y,h,G,H,x,y,x,y,x,x,y,x,y,X*Y,x,x,x,h,x,y,y,G,H,h,y,g,G,x,x,y,y,y,X*x*X,y,y,y,g,y,y,x,x,G,y,H,H,x,x,x,y,y,X*Y.Y,x,g,x,y,x,G,X*Y,g,G,G,x,x,x,y,g,g,H,y,H,H,x,x,x,y,x,X*Y,x,y,x,h,x,y,y,y,G,G,H,x,g,h,x,x,y,y,x,X*Y,H,G,x,y,y,y,G,x,H,G,x,H,H,y,y,y,y,x,X+y*Y,y,h,h,y,y,H,y,H,y,y,h,Y*Y,y,Y*Y,H,H,H,y,y,y,y,Y.Y,H,y,y,y,H,Y*Y,H,H,Y*Y,Y*X0000000000000000000000Y,Y0y0y00y*Y,Y0Y,y,Y*h*y0h0Y,Y*h*h*y0y*h*g*X,G,H,X*g*h*Y,X*g*g*x0X,G,G,G,x,G,H,g,Y.X,g,x,G,G,h,X*x*h*g*Y,X00Y,X*y00x*Y,Y*y00x*X,X0g0y*h*X,X00X,h,X*y0y*x0x*y0y*y0y0Y,H,Y0y*Y,H,Y*h*h*Y,Y*y00y*Y0000y0Y,Y*y0h0Y,Y0Y,H,Y0Y,Y*Y0000y00y000y00000X*h*Y000Y,Y*Y,X*y*h*y0Y,y,Y*Y,y,Y*Y,y,H,Y*Y,H,y,Y*Y,H,Y*Y,Y0Y,H,Y*Y,Y*h*Y,y,Y*X,H,Y*y0y0y*Y,Y*Y,H,Y0Y,Y00Y,T*",Botnet,2014-03-12_capture-win3.pcap.tsv,67056
10.0.2.29,84.39.153.34,53,udp,"*r*R00R.r.S*S+S,R+A+S,R+R.R,R*A*R+R,R+B+s,S.R*R,r,S*S+S,s.s,S+s,S,R*R.S+S,R.R+r+t+T,R+r*R,r,R*R.R,r+R.R,r,R*r*R00000000000000000S*R+R*R.R*R+r,R*R,R+R*r*S,R*S+S.R,R0s*R+s+s,A,S*S,",Botnet,2013-08-20_capture-win15.pcap.tsv,25854
10.0.2.29,203.226.138.12,53,udp,00000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9329
10.0.2.29,169.207.67.17,25,tcp,"00Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3235
10.0.2.22,219.94.162.26,80,tcp,"0z*H*z000y00Y+y,Y*y00z*Y0000000Y*y*Y+Y0H*y0y*H*z000Y*z0y00Y*Y.I,Y+Y,Y*Z0y*z*y+Y*z*y*y*Y*z*z+h+z*y*z*z*z*H0Y,Y*z*y0Y,Y*Z*Y*h*Y*Z*Y*z+Z.Z0z*y*y*Y,Z*Y0y*z0I0z*y*h*I0Y+H+Y*H*y*Y+y*z*z*H*Z000Z*y*z0Y+y*y*H*y*y*H*z0Y*Y0y*I*z*z0z00z*I0Y+Y*z*y*y*Y*y0I0z*z00z0z*z*z0Z+Z00z*z*z00z0Z,Z*Z*z*i*I*z0I0Z.Z*Z*Z*y*Z+z+Z*Z+Z0z*z*Z00Z*z*Z0I0Z*I*z*Z0Z*z*z*z0I0z*i*z*z*z*z*I*z*z0z00z0z0z*z0z00z000Z*Z*z0z*Z0000Z*z00Z+Z*I0z*z0I0z*Z000z*Z+Z0z*z0z*z*Z00z*I*z*I*Z*z00Z*z+Z*z00z0z*z00Z+Z0I0Z*I*z+Z0000z00z00z*z00i00Z*Z00z000z0z*z*z0z0z0000z0Z*z*Z00z0000000000Z*Z0z00z0z0z0000000Z0z000z0000000Z*Z0z000000z00000000000Z0z0000I000Z*z*Z00000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000I000z0z*Z000000000Z*Z0000z00000z000",Botnet,2013-10-01_capture-win8.pcap.tsv,35573
10.0.2.29,184.154.229.6,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,4750
10.0.2.29,151.132.50.245,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,2572
10.0.2.29,193.239.149.3,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6071
10.0.2.29,64.126.133.1,53,udp,000000000000000V.E.v.,Botnet,2013-08-20_capture-win15.pcap.tsv,18829
10.0.2.29,66.111.4.70,25,tcp,".W,W*W,W.w.W+W.W.W+w,W.W.W+W.w.W+W*W,W.W.W+W.W.W+W,W.w.W+W.W.W0W,W.W.W+W.W.W+w,W.W.W+W.W.W*W.W.W,W+W.W.W+W,W.W.W+W.w.W*W,W.w.W+W.w.W+w+W.w.W+W.w.W*W.W+w,W.W,W+W.W,W+F+W.W,W*W,W.W.W+W.W.W+w,W.W.W+W.W.W+w,W.W.W*W.w.W,W+W.f.W+W.w.W,w+W.w.W*W+W.W.W+W.W.W.W+W.W.W+W,W.W.W+W.W.W+w,W.w.W+W.w.W+w,W.W.W*W.w.W,W+W.W.W+W.W.W.W+W.W.W*W,W.W,w+w,W.W+W,W.W,w+w,W.W*W+F+W.W.W+F+W*W.w.W,w+W.f.W+W.w.W,W+W.F.W*W.W.W+W.W.W+w,W.w.W+W.w.W+W0W.W*W.S*S.S.S,S*T.T.T+S,S.S+S.S.S+s+S.S.S+S.S.S,s+S.S.T*T.T.T,S+S.S.T+s+S.S.S*S.S,S.S+S.s.S,S.S+S.s.S,S.S+S*S.S+S.S.S,S.S+s+S.S.S,S.S*S.S.S,S.S+S,S.S.T,T.S+S.S.S,S.S*S.S.S,S.S+S.S.S,B,S.S+S.S.S,S.S+S*S,S.S.S,S.S+S.S.S,S.S+C+S,S.S,S.S+S.S.S,S.S,S+S.S.S,S.S+S,S.S.S,S.S*S.S.S+S.S.S,S.S+s,S.S.S,S+S.S,S.S+t+T.T.T,T.S+S.S.S,t,T.S+S.S.S,S.T+s+S.S.S,S.S+S.S.T,S.S,S*S+S.S.T,T.T+T.T.S,S.T,S+S.S.S*s+B+s+S.S.T,T.T+T.T.S,S.S,s+S.S.S,S.S*S.S.S,S.S,S+S.S.S,S.T+s,S.S.S,S.S*S+S.S.S,S.S+S.s.S.T,T.S+S.S.S,S.S*S.S.T,T.S+S.S.S,S.S,S+T.T.S,S.S*S.S.T,T.T+B+S.S.S,S.S+S.S.S,S.W00000000W.W.W,W.W+W.w.W,W,W.W+W.W.W.W,W.W+W.F.W,W.W*W.W.W,W.W+w,W.W,W.W+W.w.W,W.W+w,W.W.W,W.W+W.W.W,W.W+w,W.W.W,W.W+W.W.W,W.W,F+W.W.W,W.W+w*w+W*W.W.W+W.w.w.w.W.W+W.w,w.W.W+W,w.w,w.W.W+W*W+W.W,W.W+W,F.W.W,w+W,w.w.W+W.w,w.w.W,w+W.w,w.F.W+W.w,W.W.W,W+W,F,W.W.W+W.w,W.W.w.W+W.w,W.W.W+W.W.w,W.W.W+W,F,W.W.W+W,w.w,W.W.W*W*W,w.w.W+W.W*F*W,W.W.w.W+F+W,W.W.f.W,w,F+W,W.W.W.W+f+W,W.W.W.W.W+W*W.W.W.w.W+W,w,W.W.W.W.W+F+W.W.W.W.W+W.W+W.W.W.W,W*W,W.W,w+W,w.W+w,W.W,w+W.W,w,w+W*W.w.w.W,w,F,W.w.w.W,w,w+F,W.w.w.W,w+F,W.w.W.w.W,w+W.w.w.R00000000R.V.r.w.w.W,w,w+W.W,W.W,w,W0W,w+W*W.W.W,w+W,w,W.w.W,w,W.W,w,w,W.w.W,w+W,w,W.F.W,F,W.W,w,w,W.F.",Botnet,2013-08-20_capture-win15.pcap.tsv,20122
10.0.2.112,72.172.133.51,80,tcp,000000000000000000000S00s000000000z00s000000000s00z000000000s00s000000000z00z000000000B000000000000s00s000000000s00s000000000s00s000000000S*S00s000000000S*s+S0000000000000000000s0000000000000b0000000000000b0000000000000S*,Botnet,2013-10-01_capture-win12.pcap.tsv,30385
10.0.2.29,64.215.164.195,53,udp,".b.b.R+S,A.B,B,S0S.b.b.S,S0000000000000000000R.s,s.b.S*S.b.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,19098
10.0.2.112,89.149.217.62,25,tcp,",y,Y+Y*Y+Y*y*y*y0y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y0000000000000000000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,32312
