ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.103,70.54.65.22,5149,udp,0i0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67283
10.0.2.29,4.28.0.200,53,udp,00000000000000000000S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,16949
10.0.2.29,27.124.125.6,53,udp,",U.R0000000000000000000000000R.R000",Botnet,2013-08-20_capture-win15.pcap.tsv,16671
10.0.2.22,99.192.154.182,80,tcp,0000000y00z000000000000H000000000y00y000000000Y*Z00Y000000000000h00000000000Z*y*y*y*Y00000000y00y0000000000z00y0000000000z00Y0000000000000h0000000000000I000000000000Z0z*H*Y000000000000Z00y00000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,40169
10.0.2.29,167.247.15.89,53,udp,000000000000000000000S*,Botnet,2013-08-20_capture-win15.pcap.tsv,3116
10.0.2.106,94.240.228.111,9839,tcp,"*s+s*s+s*S,",Botnet,2013-11-06_capture-win6.pcap.tsv,64525
10.0.2.29,222.76.211.8,53,udp,00000000000000000000S.V0000v0S.s.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,16362
10.0.2.106,70.24.23.124,7390,udp,0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0F0F0f0f0f0f0f0f0f0i0F0F0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,44190
10.0.2.29,69.160.246.214,25,tcp,"0H*Y0000000000000000000W+Y,Y0000",Botnet,2013-08-20_capture-win15.pcap.tsv,21831
10.0.2.29,64.39.64.6,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,19369
10.0.2.106,70.25.12.41,5826,udp,000000000000r000000000u000000000000000u000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44194
10.0.2.29,67.231.152.184,25,tcp,"00V.V,V.V,V00000000000000000V,v,v,v,V*V.V.V.V.V,V.V.V.V.V,V.V.V.V*V.V,V.V0V.v,v.V,V.V.V.V,V.V.V.V.W0V,E,V.V*V,",Botnet,2013-08-20_capture-win15.pcap.tsv,21448
10.0.2.22,108.163.194.237,25,tcp,"0000y00000y000Y*y*y0Y*y*y0y*y0y*H*Y00000Y*y*Y*y00Y*Y0y00y0y*Y0000y0Y000000000Y0y*Y00000y00Y*H*Y0000y0y000y00y*Y00000000Y0y*y+y*y*h*H*y*y+Y0Y*Y00y0H0y*H*y00y*y*y*y0h0y0000Y*y0y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00y000y0H0Y*H*Y0000y000y0000h0000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*Y,Y0000Y*y*Y0000Y*Y0000000y00000y00y000000y0y000y0Y000000Y,Y00Y*Y+Y0000000y000y0H0h0y*Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,33155
10.0.2.29,91.195.241.162,53,udp,.S+S.S.S.,Botnet,2013-08-20_capture-win15.pcap.tsv,26636
10.0.2.29,216.221.162.81,53,udp,000,Botnet,2013-08-20_capture-win15.pcap.tsv,15086
10.0.2.29,72.29.64.245,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,23207
10.0.2.29,165.134.245.107,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2989
10.0.2.29,70.86.164.202,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,22822
10.0.2.29,208.7.138.195,25,tcp,"+z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,11665
10.0.2.106,190.35.106.181,1065,udp,0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0i0f0i0I0w00w0f0f0f0f0i0i0i0i0i0i0i0F0F0f0f0f0f0f0i0i0F0Z000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0i0I0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,42053
10.0.2.112,178.33.109.164,80,tcp,"*z*Z000z000000z000z00z*Z0000I0000Z*z*z00I00z0z*Z00Z*i*z*I*Z00000z0z*Z+z,Z*Z00000000Z,Z*z+Z*z0Z+Z*I*z*z*z0z0000i0000z000z*z*Z00z000Z*z0z0000Z+Z0z*z0z0Z*Z0000000Z*z0z*z0z00z0z000z0Z0000000000000000000z00000Z*z0z0000I000z00000000Z,z+Z*Z*z00z0z000z0Z+Z0000I0000I00000z00z0000z0z*z*z*z0z0000z0z*z0z000z00000z00000000000I0000000000Z0z00I00I00z0000z00z000000000Z0Z00000Z0000000000000000000000000000000000000000000000Z0Z+z*Z0000000Z*z0Z+Z0z000z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28523
10.0.2.29,156.154.65.71,53,udp,.a.a.U00u0u*u0U00000000000000000000U+,Botnet,2013-08-20_capture-win15.pcap.tsv,2701
10.0.2.29,69.89.21.70,25,tcp,"+y,Y.Y+y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22497
10.0.2.22,202.218.250.101,25,tcp,"000000Y0y0Y*y*y*Y000000y000y*Y,Y+H+y*h*y+y+H+Y*y*H*H*y*y*Y+Y*Y,Y+Y*H*y0Y+Y*y*Y+Y*Y*y*y*y*y*y*y*Y+i+Y*h*h*y*y*Y.Y,H,y,Y.Y*y*H*y*y*y*y*Y+Y*Y+Y*y*y*H*y*y*y*y*y*H*y*y*y*y*y*y*y*Y+y*H*y*y*y*y*y*y*H*y*Y,Y+y+Y,Y+y*y*H*Y0Y*y*y0y*y*Y+Y*Y,Y*y*y*y*y*y*Y,y+Y*y*y0y*y*y*y*y*H*H*y*y*y*y0Y*y*y0y00y*Y*Y00y0Y+Y00y*y0H0h0Y+Y*y*y0Y+Y0Y+Y0y*y0y000y0y*y*y*y*H*y*y*y*y0Y*Y00Y*H*y*Y0Y,Y00Y*H*Y00y0y0000Y*y*H0y*Y*y+y*y*y0Y*Y*Y0000Y*H*y*y0y0Y*y*Y*Y*y*y*y0y0y*Y+Y*y0H0y0y*Y+Y*y*Y0Y*Y0y*y0y00y*y00y0y000Y*y*y*y*y0y*y*y0y000y0y0000y*H0Y*Y0000Y*y0h0y0000y0y*y*y*y*Y*Y*y*y*H*y00y*H*y0y*y00Y*y*Y00y*y*y*Y00y0H0H0y*y0H0Y*Y0y*y+Y*Y0000H0000Y*y*y*H*Y000000000y00Y*Y00Y*Y0H0H0y*y0H0H0Y,y+Y000y0y00y000Y*y0y*Y000Y*Y0000y00000000Y*Y0000H00000Y*Y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y*Y00000000Y0H0y0000Y*y*Y000Y*Y0y0H0y*y00h00Y*Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0y000y00000y00y0y00y0Y+Y0000y0y0y00y000000y000y000000y0Y*Y00Y*Y00Y*Y0000Y*y00y00000y000y0H0y000",Botnet,2013-10-01_capture-win8.pcap.tsv,34816
10.0.2.29,204.3.219.2,53,udp,00V*v*v0V+,Botnet,2013-08-20_capture-win15.pcap.tsv,9883
10.0.2.29,199.120.152.7,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,7654
10.0.2.29,12.32.34.32,53,udp,00000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,1417
10.0.2.15,64.233.167.157,443,tcp,*,Normal,2017-04-18_win-normal.pcap.tsv,69447
10.0.2.29,209.112.123.30,53,udp,"0S.S*V0S+V*S+v+v+S0V*V.V000000000000000000V*S+S,s,s,V+B+S*v*S00V.s.V+s+E+s+v+S*s*S00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,12246
10.0.2.29,69.89.16.124,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,22486
10.0.2.29,69.67.62.7,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,22382
10.0.2.29,199.196.251.50,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,7754
10.0.2.15,216.58.201.104,80,tcp,",",Normal,2017-04-18_win-normal.pcap.tsv,69082
10.0.2.29,207.155.249.187,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,10924
10.0.2.29,216.193.208.42,53,udp,0000000000000000000000000V00000,Botnet,2013-08-20_capture-win15.pcap.tsv,14837
10.0.2.29,65.24.0.164,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,19864
10.0.2.29,64.18.6.10,25,tcp,"+Y.Y+v+Y.z.y.v.y,V,Y,Y+Y.Y*Y00Y.Y+Y.Z*Y,V*Z.V.Y,V+V.y,v.H.V,y,Y*V.E.E.V,V.H.v,Z.e.H.V,Y.v.z.e.E.V*Y,Z*Y.Z+V.Y.Z.Y+V.V.Y.H.Y.Z+V.H.Z,V,v,Y,V+V,v.h.h.Z,y,Y+V,y,Y*V,H,y,V.y,Z*Y.V+Z.Z,V.Y,Y.Y,Z.Z+V.Y+E+V,Z*V.Z+V.Y+Y.Y.Y.Y,Y.Y,Y.Y,Y.Y+Y.Y+Y.V.V.V,Y.Y,y,v,Z.V+Y,y,z+Y.Z+Y.Z+Y.Z*y+Y*Y.Y+V,V.Y,V.V,H,z,V.Y,z,Y.Y+z+Z.Z,Z.Y*y*Y.Z+Y.Y00000000000000000Z+Y.Z,Y.Y+Y.V*V.y.h.Y,z+H+i+H+y+v+V.V.Y,z.Y.Z,V.Y,Y*Y.Y,Y.V,y,v,y,y,v,V.V,Y.V,V.Y,Y.Y+Y.Z+Z*Y.Z.Y.V,z,v,Z.Y.Y.V+z,z,V.V,v,Y,I,Y+Y.Z.Y+V,v,y,Y*H*Y.Y+Y.Y+V.Y.Y+v+Y,Y0Z*Y.Y+Y.V+Y,E,h,h,y,Y0Y.Y+",Botnet,2013-08-20_capture-win15.pcap.tsv,18991
10.0.2.29,208.106.45.3,53,udp,00000000000000000000S.V*S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,11309
192.168.1.191,104.20.30.2,443,tcp,"+y+Y.Y,Y.",Normal,2017-05-02_kali-normal.pcap.tsv,71132
10.0.2.29,217.221.64.25,25,tcp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15896
10.0.2.29,65.61.188.4,53,udp,".b.b.S,S.S,S.s.S+S.s.s.V+S.B.V.S*S.s.S.S.S.S.s.b.S.S.b.s.s.V*S.B.V+t,t,S0S.S.s.V+V.B.B.V,S.b.S,s,s,V*S.s.s.s.V+S.s.V+S.b.V*S.b.B.B.S.s.S+S.S.S.v.s.S,S.s.v.s.s.s.S.S.s.s.s.s.s.s.V+S,S.S+S.S+S.V+S.s.b.B.S+v+S.S+S.V+S.s.S,S.b.V*S.s.s.s.S*S.V+S.s.b.b.S+S.V*S.b.S*S.b.b.S+S.S,S.s.R+R,R.U,R.s.V+R.r.r.r.R.r.R.r.R.V+V.S.s.s.s.s.s.B.V+S.s.S+S.b.v.s.S.s,S.s.S+S.S.S.S.S.S*s*S.S*S.s.s.S.e.b.s.B.b.S.S.s.V+S.s.S+S.s.S.s.v.S.s.S+S,S.b.B.B.s.s.s.S+S.s.s.S.S.s.s.S+V*S.B.b.b.V+S.B.V,B,V*S.s.s.b.b.B.B.S,S.s.V*S.s.S,S.s.s.V,S.b.S.V+S.b.V+S.b.S.S.S.S.S+S.S.S.S,S.s.S,S.S,S.b.V,S.b.b.b.V,v+S.B.b.b.V+S.b.S,S.s.S+S.S*S.S,S.s.s.v.S.s.V*S.s.S,S.s.V,S,S.S.b.b.V+S.B.B.B.s.b.V,S.s.S+S.s.S,S.b.b.S+S.B.V*S.B.b.B.b.b.b.V+s+S.S00000000000000000S.s.S*S.B.b.B.B.b.b.V,S.s.b.b.S+S,s.E.V.B.B.V*S.s.s.s.V+S.S,S.S.S.S.B.B.s.B.V+S.s.B.b.V+S.S+B+S.b.S+b+S.V,S.s.S+S.v.v.b.S.S.s.B.V+V.s.s.s.S.S.V+S.b.b.b.V+s,S.S,S.s.s.s.V.s.s.S,S.S,S,S.s.V,S.b.v.V.b.B.S+S.b.S*S+S*S.b.b.V,s+S.S,S.S+S.V,S.b.a.S,S.S*S.s.b.V+S.s.B.B.V+S.S,S.s.s.V+S.s.V*S,v.S.s.B.b.S*V,S.s.b.b.s.s.B.b.V+S.s.S*s+S.V,S.s.v.s.s.S,S.V,S.S,S,S.S.S,S.S0S.S*S.V+S.S.s.b.S+S.b.S+S.s.S.V+S.S.S.S.b.b.V+e+S*V.s.s.s.S,S.S+S.b.v.s.s.E.B.B.b.S+S.s.s.S+S.V,S.b.S*S.S+S.b.S+S.S00000000000S.s.S.V.B.B.s.S.",Botnet,2013-08-20_capture-win15.pcap.tsv,19995
10.0.2.29,66.230.196.107,25,tcp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20602
10.0.2.29,212.58.3.7,53,udp,+V000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,13774
10.0.2.29,173.254.28.74,25,tcp,",Y,Y+Y,Y000Y,Y0000000000000000000Y,y,y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3772
10.0.2.22,47.23.149.50,8829,udp,000000000000000000000000000000000000000000000000000000000000A00000000000000000000000000000000000000000000000000A0000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35870
10.0.2.29,168.144.68.74,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3164
10.0.2.112,69.115.119.227,7689,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0Z0000000000000000000000000000000000000000W0f0f0f0f0f0f0f0f0f0i0F0F0f0f0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0F0F0f0f0i0F0I0F0F0f0f0f0f0i0F0F0F0f0f0f0f0f0f0i0F0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w00w0f0f0f0f0f0f0f0f0f0f0i0F0F0F0f0f0f0f0f0i0F0F0f0f0i0F0F0f0f0f0f0f0f0f0f0F0I0I0I0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0i0Z00000000000000000000000000000000000000000000000000000000000000000000Z0,Botnet,2013-10-01_capture-win12.pcap.tsv,30175
10.0.2.22,69.43.195.42,25,tcp,",Y0y*y0Y*Y+Y*Y+y+y*Y0Y*y+Y*y00y*y0y*Y,Y*y*y*y*y*H*Y*y*Y0Y*Y+Y00y*y*Y0000Y*y*y*y0y0y0000y*Y00000Y*Y000y0H0Y*Y0y00Y*y*y0Y00000H00000y000Y*y0Y00000y00H00Y*Y00y*y*Y000y*H*y00H00H00Y*Y000000Y0y00y0y*Y00000000y0000y0y*Y000y0y0y*y*Y000y0y0H00Y*y*Y000000000y0000H0000Y*y*y*y0Y*Y00000Y*h*Y+Y*Y,Y0000y00000Y+Y0000Y*Y00y000000y000H000y00Y*Y00H000H000y00000y00y0y00H00y0000y00h00y00000000y00000Y*Y000y*y000y0Y+H+Y000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000Y0y00y0y00y*y*Y0000000000000Y00Y*Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y000000000000000y0000000000000000000000000000000000000000000000Y*Y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,36647
