ipsrc,ipdst,port,proto,State,LabelName,source,id
192.168.1.191,104.28.9.22,443,tcp,",y+Y,",Normal,2017-05-02_kali-normal.pcap.tsv,71177
10.0.2.29,128.223.32.35,53,udp,000000000000000000S0,Botnet,2013-08-20_capture-win15.pcap.tsv,1901
10.0.2.29,89.234.64.40,53,udp,",a,a,a,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,26469
10.0.2.106,75.141.239.159,2199,udp,0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0F0F0f0f0f0w00w0f0f0f0f0f0f0f0f0f0i0F0F0F0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44428
10.0.2.112,74.209.213.8,25,tcp,",y,Y0y0y*y*y*y*y*Y000H0000y0Y*y*h*Y*Y0y*y0y000Y,y,Y0Y+Y*Y+Y*y*y*h*Y*y*y*Y+Y*h*y*Y+Y0H*y*y00Y,Y*Y*Y0y*y*y0y*y*y*y*y*y*y*H*y0y*y*Y,y,y,Y,Y+Y,Y*Y0y*y*H*y*y0y*y*y0H0y*Y,Y0Y*Y00Y*y*y*Y*y*y*y+y*y*y*Y0y00Y,y+y+Y*y*H*Y0y*y0Y*H*y*Y*y*y*Y*Y*y00y*y*Y0000Y*y0y00H00h00y*y00Y+y*Y00y0Y*Y00H00y0y00Y*y0Z*y*H*Y00y*Y00000000000000000Y*y0Y+Y*y0y00y*y0y*y*Y00y*H*y*H*y*y*y*y*y*y*Y0Y*y*Y00Y*y*y0y*Y0000y00y*y00y000000y000Y*Y0y*y0H0H0y*y000y0H0y*y0y000y0H0y*Y00y0H*y000Y*Y*y0y0y*H*y0Y*Y0y*y*y*y*y0y*Y+Y000H00y*H*Y0000000Y0y00y0h0y000y00y0y*y0y*y0y000000H00000Y00000000000000000000000000000000000000000000Y0y*y00y*y00H000y0000H00000Y+Y00000000Y0y*y*Y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y*y0Y*Y00000000y0000y000000000000H00000000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,30455
10.0.2.29,67.52.12.3,25,tcp,",t,",Botnet,2013-08-20_capture-win15.pcap.tsv,21518
10.0.2.29,204.232.236.213,25,tcp,"0V.V,V.V,V.Y*Y.Y*Y.Y*Y.V000000000000000000Z,v,e,E,E,H,v,v,H,V*V,H,Y000Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,9851
10.0.2.29,112.175.247.226,53,udp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,810
10.0.2.29,116.50.57.190,53,udp,".S*s*s0S,S*S+S*s*s*S.S+b+S*S+s*B*s*S,S*s*S+S*s*B*s*s+b+B+s*S,S*S+S*S00000000000000000S+S*S.S*s*s*s*S+s+S*S+s+S0S+S*S,s+S.S.S,s,S*S.s.s,S*S.s.S,S00000000000S.s,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,1037
10.0.2.29,64.62.146.182,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,19470
10.0.2.29,207.245.82.2,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11097
10.0.2.106,179.31.55.77,9870,udp,0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41711
10.0.2.106,98.172.134.101,8152,udp,0000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64810
10.0.2.29,199.253.56.1,53,udp,".s.s.B.B.s.B.s.B.s.S000S*S0S*E*s+S*S00000000000000000000S*s+s*V0s*s0S+S,S.S,R.R,s,S,s,B,S.S,S.S,s,s,S.S,a,s,s,s,S.S,s,B,b,S0",Botnet,2013-08-20_capture-win15.pcap.tsv,7864
10.0.2.22,174.49.35.202,3042,udp,0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,34025
10.0.2.112,14.42.224.149,1055,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0W000000000000000000000000000000000W0F0f0f0f0f0i0F0i0F0C0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28208
10.0.2.22,208.91.197.136,25,tcp,*Y+y*y*y*y*Y+Y0y*Y+Y00H00h00Y*y*Y0Y+y*Y*H*y*Y+Y0H0y*y*Y0Y*,Botnet,2013-10-01_capture-win8.pcap.tsv,35082
10.0.2.22,182.50.148.1,80,tcp,0000000000h000000000000h000000000000H000000000Y*y0Y000000000000H00000000000Y*y0y*Y0000000000H0000000000000h0000000000000h0000000000000h0000000000000h0000000000000h0000000000000h0000000000000h0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34167
10.0.2.22,87.153.124.203,4545,udp,0F0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,39492
10.0.2.29,12.236.47.25,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,1396
10.0.2.22,108.206.10.122,7846,udp,0f0f0f0f0f0f0F0f0f0f0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0d0,Botnet,2013-10-01_capture-win8.pcap.tsv,33187
