ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,202.167.230.241,53,udp,.b.b.S*S.b.s.s.V00S.s.b.b.S0000000000000000000S.b.b.S*S.s.b.V*S.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,8489
10.0.2.22,67.223.102.253,80,tcp,",Y,z,y,z,Z00z0z000z*z0z00Z*z*Y.y.y.Z00i00Z*z*z*z*Z,Z*Y00000Y,Z0Z*H*Z00Z*z*Z0000y0Y,z,y,Y.Y.Z*z*I*Z+Y0z*Z+Z*Z*i*z*z*z*z*z+z+Z*z0Z+Z*z*Z,Z0z*z0z*z*z*Y+Z*Z*I*z*z*z*z*z0I0z*z0z0z*z*I*z*y*z*Z+Z0y*I*z*z*z*z*Z0Z+Z0000z0z*y*Z,Y*Z,Z+Y*Y,Z*Z+Z*Z0z00z*z*I*Z0Z*Z0z*z*z0Z*z*z*y*Z0Z+Z00Z,Z0z*z0I0y0y*z*z*z*z*z+I+Z*Z+z*Z0Z*Z0z00Z*z*y0Z+I+z*y+Z0y*z*z0z0z*z0I0Z*Z0z*y0Z*z*y0Z*Z0I0z*z0z0z00Z*z*z*Y+Y00I00i00I000z00z*y*Z0I0i0z0z0I0Z*Y000I000Z*z*Y000I000Z*Y*y*Z+Z*y*H*y*Z00Z*Z0Z000000Z*z*Z000Z*I*Z00000z00Z+y*Z0i0Z*Z0Z*Z00Z*Z00000Y*z*Z00z0z0000I000z00z000z0z00Z*Z000z0Z000000000000Z0z0000h0000Y+h+z*z+Z00Z*z0z*Z000Z+z*Z+Z0z*z00z0z*z*z0z00z000000Z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000Z,Z0I0z0z000Z+Z*Z0000z0Z00000000z0000I0000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000Z*Z000z00000z000z0000z0z00z*z0Z00000000Z*Z00000z000000000z0000Z*z+Z000000z0000Z*z0Z*Z00000",Botnet,2013-10-01_capture-win8.pcap.tsv,36474
10.0.2.29,69.89.16.8,53,udp,"00S*s*B*s*S.S*S+S,S*R*R,s,S+s*A*S,S+s*S,S000000000000000000S*s0S*S*S+R0S,",Botnet,2013-08-20_capture-win15.pcap.tsv,22489
10.0.2.29,116.255.135.44,25,tcp,",I,",Botnet,2013-08-20_capture-win15.pcap.tsv,1033
10.0.2.22,65.60.10.67,80,tcp,",s,s,b,S*S,b,S0S,b,W00000000S,b,S0S,B,B,B,B,s,s,S.S,b,S+S,b,S0S,b,s,s,b,S0S,b,S*S,b,S*S,b,S0S,b,S0S,b,W0000S,s,b,Z0y*Y.Z,z+Y,Z*s0S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S00S,b,S0S,b,Z00Z+y*z+z*z*y0y*S0S,b,",Botnet,2013-10-01_capture-win8.pcap.tsv,36309
10.0.2.22,184.73.241.255,25,tcp,",y+Y*H*y+Y*y*Y+Y0Y*y+y*y*Y000y0y0H*H0y*y*Y,y,Y*y*y*Y+H+Y0y0Y*H*Y0Y+Y0H0y*Y0Y,Y+Y.Y*y*I*Y+Y*y*y*Y*y*y0y*y0Y+Y0y*y0H0Y*Y.Y+y*y*Y+Y*Y+Y*Y*y*y*H*y*H*y*H*H*y*y*y*y*y*y*y*y*y*h*y000y*y*Y+Y0y*y*y*Y*y*y*Y0000Y*y0y*Y00y0H00Y*y*Y0000000y0y00y*y00y*y00y0y*y*Y+Y000H000Y+Y*Y0y0H0Y*Y0y*y0H0y000H0000y0Y*y*y0y000y0y*Y000y0y0y000Y*y00y0y00Y*Y*Y*Y0y00000y0y000H000H00Y*Y00H00H00H000y0y0000Y*Y000000000H0000000y0y00000H0000Y*Y0000000Y0H0y000y00Y*Y0y00H00y0Y+Y000H000y00Y00000000000y000000y000000000Y*Y0h00y0000y000000H0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H00H00y0000y0y0y000y0Y000000Y*y*y0y00y000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0Y0000000H000000h000000y0000000000000000000000000Y0000Y*y00y000000Y+Y000000H00000",Botnet,2013-10-01_capture-win8.pcap.tsv,34234
10.0.2.29,69.24.64.25,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,22066
10.0.2.106,162.202.134.145,3979,udp,0f0f0i0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0i0F0F0f0f0i0F0F0i0F0F0f0f0f0i0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0h0,Botnet,2013-11-06_capture-win6.pcap.tsv,41370
10.0.2.15,123.125.115.164,443,tcp,.,Normal,2017-04-19_win-normal.pcap.tsv,69653
10.0.2.112,184.157.1.40,1733,udp,0f0f0d0,Botnet,2013-10-01_capture-win12.pcap.tsv,28596
10.0.2.29,72.34.40.171,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,23262
10.0.2.112,65.181.146.191,80,tcp,"00Z*Z0z000I000Z*Y,Y+z*z*z*z0z*z*I*z*z+z*Z000z0I0Z*z0z*z*Z*z*z*I*Z*Z00z000Z*z*Y0Y+z*z+y+Z*Z*z+Z0Z*z*I*i*Z*Z+i+Z*z*Z000z0z*Z00Z.Y.Z+y,Z*I*z+Z*z*z*z*Z+Z*z*z*I*z*z*z*z0z*i*z*z0z*z*Z,Z*z0Z.Y+Z*z*z*I*Z+z*Z0Z,Z*Z*I0z*z*Z+Z*z0Z*I*z*z*Z+Z0Z*Z,Z*Z+Z*I*y*z*H*Z+I+z+I+z*Z*z00Z*z*z*z*z*z*z0z*I*i*z*z*i*z*Z+Y*Y.Z,y+Z*z*z+z+y+Z*z*z*z*z*z+z*z+Z*z*I*z*z*z*z*z*z*z*z+z*Z*z*z*I*z+Z,Z+z*z*z*z*z*z*z*Z+Z*z*Z+Z*z*z*Z0Z+Z*z*z*z+z+z+Z*z*Z,Z*z*Z+Z*z*z*Z+Z*I*z+Z0Z*i*z*z*z*z*Z+Z0Z*z*z*Z,Z*z*z*z*Z*Z+Z*i*z*z*I*z*z*Z,Z*z*z0I0I*Z*z*Z,Z*I*z*Z*I0Z*z*I*z+z*Z000Z*z*z*Z+z+z*Z+Z*Z0z*z*Z+Z*z+Z*z*z*z*z*z*Z0Z*I*z*z0Z+z*z0Z*z*I*z0z*z*z*z0z*Z,Z*I*z*z*z0Y*Z0000000000000Z0Z*z*z*z*z*I*z*I*z*z*I*Z*Z*z0I*Z+z*Z*Z+Z*z*z+z*z*z*I*z*I*I*Z0z0Z+Z*Z*Z*Z,Z*z*i*z0Z*i*Z00Z*z*z*z*Z+Z0Z,Z0z*z00z0Z,Z*z*z0z*z*Z,Z*z*z*z+Z*I*I*z*i*z*i*z*z*z*z*z*z*z0z0000Z*z*z0z*I*z*Z00Z+Z*z0I*I*Z+I+z,Z0I0z*I*z0z*z*i*z0Z*I*z*I*Z0Z*z*I0Z*z*z*z*z0z*z0Z+Z*Z+z*I*z+Z00z0z0z00Z+Z0Z*Z0z*Z0z*z0I0I0z0I*z*Z+Z0z*I*I*z*Z000Z*z*z*z*z*z*Z00z*z0I0z*z*z*Z00z*z*z*I*Z+Z*z0z*Z*I*Z*I*i*z*Z0000Z000000000000000000000000000000000000000000000Z*z0z*z0z*Z+Z*z*z*Z,Z00Z*z0z*Z*Z*z0Z+Z0Z*z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z,Z00I00I0z000z*z0",Botnet,2013-10-01_capture-win12.pcap.tsv,30003
10.0.2.29,69.89.25.169,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22509
10.0.2.15,199.38.164.165,443,tcp,".Z,",Normal,2017-04-30_win-normal.pcap.tsv,70583
10.0.2.29,112.78.124.166,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,832
10.0.2.112,213.166.63.242,25,tcp,"*y*Y0y0y*y*y*Y00y*Y,Y00y*H0Y,y,y,Y,H,Y0Y*Y*Y*Y*y0H0Y*Y+Y0Y*Y00y0Y,Y*Y,Y*y*y*Y+Y*H*y*y*Y,Y*H*Y+Y*y*y*y*y*y*Y*y*H*y*y*y*Y+Y0y*H*y*Y+Y*y*y*y*y0y*y0y*y*H*H*h*H*H*H*Y*y+y*y+Y.Y*y*y*H*y*y*H*y*Y,y+Y*Y*y*H*y*Y0Y+Y0y*Y+h+Y*y*Y+Y*y*y*y*y*h*H*H*y*Y,Y*Y,Y*y*y*Y*y*y*Y,Y00Y+Y*y*y*y+y*h*y*Y*H*Y*y*H*H*H*H*y*y*Y,Y*Y*y*Y0Y+Y*Y0Y.Y*Y0Y*H*Y,Y*H*y*y*y*y*y*y0Y+y*Y+Y*y*H*y*H*y*y*Y*y+y,h,Y+y+y,Y*Y,y+h+y+Y,Y+y*y+Y,Y*y*Y.Y*Y+y*y+y*y*y+y*y*y*y+Y*y*y*y*y+y,Y*y+H+Y*y*Y+Y*H*y*Y+Y*y+Y*H*Y+H*y*Y,Y*Y+y+Y*Y+Y*y*y*y*y0y*y0y*y*y*y*y*y*y*Y,Y*Y+Y*z*y*H*y+Y*y*y*y*Y*y*y*H*y+H+y+y+y+H*y*y*y*Y,Y*y*y*y*H*y+Y0Y*y*y*y*H*y+y+y*y*y*H*y+Y*Y+y*y+y*Y+Y0y*y*y*y*Y.Y00Y,y+y+H+Y0Y*y+Y*H*y*y*y*y*y*y0h0y*Y+y+Y*y*H*Y+Y0Y+H+Y*H*H*H*H*H*H*y*Y+y*y*y*Y+Y*y*y*Y+Y0Y+Y*h*y*y*y*y*y*H*y*y*y*Y*y*Y0Y,H,Y*y*Y*Y0Y*y*y*y*y*y*h*y*y+y*Y0000000000000Y,Y*Y+Y*h*y*y+Y0y*y*y*y*y*y*y*y*H*y*y*Y*y*y0y00y*Y*y*y0y*H*H*y*H*y*y0Y*Y,Y0y0Y*y*H*y*Y+Y*Y+Y*y0y*y*y0y*y*Y00Y*y*y0H0H*h*y*Y0Y*y*y0Y,Y0H00Y*Y*y*y*y0y*y00Y*y*Y*y*y*y*y+y*y*y*y*y0y*y0Y+H*Y*Y+Y*y*Y0Y*h*y*Y*y*y+Y,Y*y0Y,Y+y+Y00Y*y*y*Y0Y*y*y*y*H*H*y0H0Y,Y0Y*Y0Y+y*y*Y0Y*Y00Y*Y+Y0H0y*y*y*y0y0Y*Y0y00y*Y+Y*y0y*y*Y00Y*H*y*Y0y*y*y*y*Y*y*H*Y*y*y*y0y*y0y00y*y0Y+Y*Y00Y*y*y*y*h*y*y*y0y*y*y*y*y0y*Y0000y0Y0000000000000000000000000000000000000000Y*y*H*y*y0y0000y00y0H0Y*y*y*y*Y00y0Y+Z*y*y0y*y*Y000Y*Y00y0000y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0y00Y*Y00y0y*H*Y+y*Y,Y*Y000Y*y0y00Y*Y0y000Y*y*y*y00H00H00h00y000000000Y*Y00y*y0y00y0y000",Botnet,2013-10-01_capture-win12.pcap.tsv,29358
10.0.2.22,78.189.48.189,3995,udp,0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,37196
10.0.2.22,209.200.238.15,80,tcp,0000000000i000000000000i000000000000i000000000000i000000000000i00000000000Z*Z+Y*Y00000000000h00000000000Y0z00y*Z00000000z0000000000000i0000000000000y0000000000000000000000000000000000000000Y00Z0000000000000h00000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35120
10.0.2.22,82.211.180.109,8663,tcp,"000000000000000000000000000000000000000Y*h*h*h*h*b*R0000000000000000000000000000R*B*s+r*r+r*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*y+Y*h*h*h*h*h*b*S000000000000000000000000000000000000000000000000000000000000000000y00000000000000000Y*h*h*h*h*h*y0S0000000S+S*S+S*S+S*S+S*S+S*S+S*s+s*S+S*S+S*S+s*s+s*S,S0S+S0S+S*S,S*S,S*S,Y0s*S,S*s*S,S*S,S*S,R*R,S*S,S*S0S,S*S*S,S*S+S*S,S*S,S*S,S*S,S*S,S*S+s*s+s*s+s*S,R*R+R*R+R*T+S*S+S*s+r*r+r*r+s*s+s*s+s*s+S0s0r0R+R*Y0Y000000000000000000000000000000000000Y*h*h*h*h*h*h*h*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Z*Y+Y*y+y*y+y*Y+Y*y+y*y+y*y+y*y+y*y+Y0000000000000000000000000000000000000000000000000000000000000000000000000Y*h*h*b*",Botnet,2013-10-01_capture-win8.pcap.tsv,39169
10.0.2.22,188.165.238.187,80,tcp,"*z*Z00z000000000Z,Z*z00z0Z*Z00z0000Z,I,z,Z+Z*z*z*z*Z0Z*z*z*Z+Z*z0i0i0z00z0z*I*z*z0I0z*Z,Z0z*z*z0Z*Z*I*z*z*z*Z+Z00z00z*z00z0000Z*Z+Z0z*z0z*i*z0Z*Z0z*z0z0z0000z0z0z0I0I0z00z0z*z*z0I0Z*z*I*Z0z000z0z*Z00Z*z*z00z0000z00Z*Z0000z0Z+Z,Z0z0z*z*Z0I0I0z000z00z0i0z0000Z*Z0i0z00I00Z*z*I*Z+Z*Z00z000Z*z*Z000000000z00Z*z*Z000I0000Z*z*z*z00z0000z00000000Z*z00z*Z0000z0I00Z*z*z*I*z*z+Z000z000000z00i00z0i0z0000000Z*z0z00z000000z000z00z*Z,Z*Z0000000z00000Z*z0z00z0z*Z000000z00z*z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z00000000000000I0000000000000000Z*I*Z00000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0000I0000z000000000000000z00000z00z0000000z000000000000z0000z0",Botnet,2013-10-01_capture-win8.pcap.tsv,34309
10.0.2.22,205.134.241.78,80,tcp,"00y0000000Z*z00Z*z*z*Z+Z*i*I*z00Z*Z00z*I*H*Z,Z*z*z+z*Z*Z*z+Z00Z*Z+Z*z0Z*z*Z0z*z*Z0z*y*Y+Z*z*z*Z0z*I*z0z*Z*z*z+Z*I*I*z*z0Z*Z00z0Z+z*z*I*z+Z0000Z*i*z*z*Z+Z*z0z*z*z*z*z0z0z0Z*Z*Z*Z*z00z*i0I*z*Z0z*z00z0z*z*Z00z0z*I*z0z*I*z*z*Z0z*z*Z0z*z*Z0Z*z*z*z*Z+Z*z*Z*I0I*z0z00I0z000z*i*I*I*z0z0I00z000000000z000I000z0z000z00000000z0000z000z*z0z0z*Z+Z0Z+Z0i0z00z0000000000z000i000I00z0000000z00z*z00z0I0z*z00Z*Z00z0000000Z*z*Z0000I000z0z*Z0000000000000000000000000000000000000000000Z00I00z0z000z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000i000z00Z000000000000Z*Z0z000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0000000000000000000z00000000000z000I0000z00z00000z0000000000I0000000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34931
