ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,192.174.68.100,53,udp,+R00000000000000000000000U*,Botnet,2013-08-20_capture-win15.pcap.tsv,5396
10.0.2.112,212.85.112.239,80,tcp,"000000000000Z.Y000000000000Z.Y000000000000Z.Y000000000000Z.Y000000000000Z.Y000000000000Z.Y000000000000Z.Y000000000000Z.Y000000000000Z.Y000000000y0000000000000000000Z,Y0000000000000Z.Y0000000000000Z.Y0000000000000Y.Y*Y,Y.Y*Y,",Botnet,2013-10-01_capture-win12.pcap.tsv,29339
10.0.2.29,76.160.37.139,53,udp,.B.V00000000000000000000000000S.s.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,24236
10.0.2.29,205.216.30.207,80,tcp,"0z00Z+Z000y0000Y,Y+z,Z*Z,Z0000Z*z*Y000000000000Y+z*Z00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,10233
10.0.2.29,66.230.196.107,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20603
10.0.2.29,202.46.200.67,53,udp,.b.B.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,8748
10.0.2.112,216.117.162.218,80,tcp,",w,s,s,Z0z0I*I*z0z000000Z+z,z,Z*S0S,b,S*S,f,S*S,f,S*S,f,S0S,b,S00S,f,S*S,f,S0S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,Z*s*W,s,s,s,s,b,f,S+S,b,S*S,b,S*W,f,S*S,b,S*W,s,s,S*S,b,S*S,b,S*W,s,s,S0W,s,w,S*W,s,s,S*S,b,Z0z*I*Z*Z0Z+z*Z+Z*Z+Z*Z,Z*z*I*I*I*z00z*z*Z+z*I*z*z*z*z*z00Z+Z*z0z*z00z*z0I0z00Z*i*z*Z0Y,Z.Z,Z*z*I*I*z*i*Z0Z+z*z*z*z*z*z0Z*z*I*z*I*z*z*z*z*Z+z*z*z0z*I*z*z*I+Z*z0Z+Z*z*z*I*I0z*z*I*z*Z,Z*z*z*z*Z,Z+Z*z+z+z*Z*z*z+z*I*z*z*Z,z+z*Z+Z*Z+z*z*z*z*Z+z*z+I+z*I*z*z*Z*z*I*z*Z+Z*Z+Z*z*Z,z+z*z*z*z+z*z*z*z0Z+Z*z*z*Z+Z*z*z*Z,Z*z*z*z*I*z+z*z*z*z0Z*z*z*I*I*z+z*Z0Z*I*Z+Z0z*z*z+Z*z*I*z*Z0z*I*Z,Z+z*I*Z,i,Z*Z,i,S*S,b,S*W,s,w,S*S,b,S*S,b,W*W,F,S*S,b,W*S,s,b,S*S,f,S*S,b,W*S,b,W*S,s,b,S+S,b,S*S,f,S*S,b,S0S,f,s,s,b,S*S,b,S*S,f,S*S,b,S*S,b,Z*Z,Z+z+Z*z*Z*z*z0z*z*z*z*Z+z+Z*I*z*z*I*z*Z,Z0I0z*Z*z+Z0z*z*z*Z*z*z*z*z*z*z*Z+I+z*z*Z+Z*z*i*z*z0Z0000000000000Z0Z*z*z0z*z*I*Z*z*z+Z*z*z*z*z+Z*z*z*z*Z0Z+Z0Z*z*I*z*z*z*z*I*Z+Z*Z+Z*z+Z*I0I*I0Z+Z*z*z*z*z*z*z*z+z+Z*z0z*z*i*z*Z+Z0Z+z*z+Z*z0z*I*z*z0Z*Z000z0z*z*z+Z*I*I*I*i*z*z*z*z0z*z*z*I*z*I*z*i*z0I0Z*Z*z*z00I00Z*z*I*I*z*I*z0z*z*z*z*z*z*Z*Z+Z0I0z00Z*Z00z*z*z0Z*I*z*z0Z,Z*z0z*Z0z*z*Z0Z*Z*z*z*Z0Z*Z0z*z0z0z*i*I*z*z*z*Z+Z*z*z*z0z*z*z+Z*I*I*z*Z000Z*z*z*z*I*Z*Z0I*I*I*I0z*z00Z*Z0Z.Z*z*Z+Z*z*z*Z0z*z*z*z0I0Z*Z0z0000I000Z+Z0Z.Z000000000000000000000000000000000000000000Z+Z*Z+Z00Z*Z+Z*z0z*z0z0Z,Z*z*z*z*z*I*I*z*z0W*W,i,Z*Z00z0Z00000000z0z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000z0z00000Z*z*z0I0z*Z00000000000Z*z*Z0000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29408
10.0.2.29,62.128.146.41,53,udp,000000000000000000V0v*,Botnet,2013-08-20_capture-win15.pcap.tsv,18288
10.0.2.22,210.116.122.188,80,tcp,",w,w,w,Y0y00y000y00I0Z,w,w,w,w,Y0000000Y*Y0000Y*y*Y+Y*y+Y*Y00y*Y*y*Y0y0Y,Y000Y+Y*Y,Y0y*H*y*Y,Y0Y+Y*H*y+y*y*Y*Y*y*h*y*y*y*y*Y+Y*h*y*y0y*y*H*Y0y*y*y*h*y*Y000Y*H*y*Y0y00Y*H*Y+Y*H*y*Y+Y*y00Y*y*y*y*y*y*Y0Y*y*y0y00y00Y*y0y*y*y*y*Y0H0y*y*y*y*y0E0y*y*y*Y+Y*y*y*y*y*y+Y0v*v0Y*v*y*y0y*y0Y*Y+Y*y*y*v*y*Y0000Y.v.Y*E*h*v00v0y*y0h0y0y0y*H*y*y0Y+Y*v*Y0Y*y*v0y*Y000y0y*H*Y,Y*v0y0Y*Y0Y*Y0y0Y*Y0y*V+Y000Y*y0Y*Y0H*Y*Y000Y+Y0H0Y*Y000000Y0Y*y+Y000y0e0y*y*y*y*Y00000Y*Y0Y*y*y0H0Y,Y0y*y*Y00y0y0y*y*Y00y000000H00000Y+Y0y*v*h*y0Y*V*v*Y000E00Y*y0y000H00v0000Y*y*y00y0000y0y*y0H0Y*Y0H00y0H0v00000H0000h0000v0Y00000Y*Y+S000S,f,V0Y0000000V000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*y*Y00y*Y000Y+Y00v0y000y0Y00000000000Y00Y*y0y*y00",Botnet,2013-10-01_capture-win8.pcap.tsv,35156
10.0.2.22,203.217.13.5,25,tcp,",Y*H*y*y*H*y*Y00y*y000Y*Y0y*y0Y*H*H*y*y*y+y*y*Y*H*y*y*y0H0y*Y000y00Y*H*y*y00y0y*y*Y0y*y*y*Y*Y*H0y*y*y*H*y00y000y0Y.Y000Y*Y0y00y*y*H*Y0000y0Y000000000y000Y,Y00000y0H0y0000y00000y000Y*y*Y+y*Y00H0H00H0y000y*y0Y+Y0y00y0Y000000Y*Y0Y*y*y0y*y00y*y0y0y*y0H*y*Y+Y*y00y0000y0y00Y+Y0y00Y*Y0y*Y0000000y0000y00y0y0000y00y0000H00000y000000000Y*y*y*y0y000y00000000Y0Y000000y000H00y00000H000000y0Y+y*Y0Y+Y*y0y00y00000y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y00Y+Y0Y00000y0Y*y*Y0H0H0y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0y00000y00y000000000Y0y000y000000000y00000y0000000000y00000H0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34872
10.0.2.15,185.33.220.5,443,tcp,".y.Z.Y.Z,Z.",Normal,2017-04-18_win-normal.pcap.tsv,68933
10.0.2.29,108.162.199.118,25,tcp,"+S.T+T*s*t*s*B*s000s*s0S,T*s*s*S+S000S*s*S00s0000S+T*S0000000S+",Botnet,2013-08-20_capture-win15.pcap.tsv,375
10.0.2.29,94.76.221.5,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,27123
10.0.2.29,139.177.224.79,53,udp,.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,2198
10.0.2.29,208.7.138.195,25,tcp,"+z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,11665
10.0.2.29,66.230.196.47,25,tcp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20614
10.0.2.29,198.58.92.232,25,tcp,",V*Z00Y,E,V*Y*V,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,7534
10.0.2.29,184.172.187.207,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,4822
10.0.2.29,192.166.192.2,53,udp,00000000000000000000000U.,Botnet,2013-08-20_capture-win15.pcap.tsv,5382
10.0.2.29,69.60.184.60,25,tcp,".Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22294
10.0.2.29,50.23.138.90,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,17479
10.0.2.106,80.180.94.230,3098,udp,0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63238
10.0.2.29,66.228.232.5,53,udp,.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20585
10.0.2.106,65.34.156.47,8722,udp,000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43829
10.0.2.29,193.227.247.31,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,6056
10.0.2.106,195.226.238.194,9822,udp,0f0f0a0R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42165
10.0.2.112,173.201.232.241,80,tcp,"0000000000i000000000000Z00z000000000I000000000000i000000000000i000000000000i000000000000i000000000000I00000000000000z000000000Z*Z00w000000000Z*Z,Y+Z*Z0000000000000000000000000000000000000000000000000000000000Z*I*",Botnet,2013-10-01_capture-win12.pcap.tsv,28381
10.0.2.29,211.26.230.199,25,tcp,",S.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,13446
10.0.2.22,88.198.10.52,80,tcp,",Z.Z,Z.S+v,s,w,i,s,z,s,s,f,Y*H*y*H*h*y*y0Y+Y00y*Y+Y000y0y*y0Y*y+Y*H*y000Y*Y00H00H00h00y0Y*Y0y00h000y*y000Y*Y0000Y*Y+Y000y0000y0H*h*H*y00Y*H*Y0000G000x*G*G*x*x*x0x*X*X000x*x00y0000000G00000000Y*x0X000000000x00G0y000000000S*S,b,S*S,b,S0000S,b,S00S,b,S0S,b,R0R+a+S00S,b,S*S,b,R*R+a+S00S,b,S00S,b,R0R+a+R0R+b+S00S,b,S+S,b,R0R+a+S0S,b,S*S,b,S00S,b,S00S,b,R00R+a+r+t+B+S*S,b,S*S,b,S*S,b,S00S,b,R*R+a+S0S,b,S0000S,b,S00S,b,S*S,b,S00S,b,S0S,b,S00S,b,S000S,b,S*S,b,R*R+c+R000000R+a+S*S,b,S00S,b,S00S,b,S*S,R0R+a+S00000S,b,S00000S,b,S*S,b,S00000S,b,S0000000000000000000000000000S,b,S0S,b,S0000000S,b,S*S,b,S00S,b,S0S,b,S0000000S,b,Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S00000000S,b,S*S,b,Y00000000000S0S,b,Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S+S,b,S00S,b,s,s,b,R000000R+a+S0000000000S,b,S000000000000000000S,b,S*S,b,W0000000W,F,W0W,f,W000000W,f,Y000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39574
10.0.2.29,50.57.0.16,25,tcp,",y,y,y,Y*Y,Y,y,y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17598
10.0.2.29,165.212.185.199,25,tcp,",i,i,I,",Botnet,2013-08-20_capture-win15.pcap.tsv,3011
10.0.2.106,223.16.160.29,4582,udp,0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43004
10.0.2.29,205.173.93.213,53,udp,",r,R,A,r,R,A,r,R,a,R000000000000000000000000000000000000000R,a,r,r,A,r,r,r,A,r,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,10110
10.0.2.106,186.83.103.113,6649,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41860
10.0.2.112,182.52.117.183,6145,udp,00000R000000000000000000000000000000000000000000000000000000000000000000000000000u0000000000000000000000u00000000A00000000000r0000000000000000000000000000000000000u0000000000r000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28562
10.0.2.22,173.45.162.6,80,tcp,",s,W.W,w,B,S+S,i,W*W,w,S0S,b,Z00000000z00z000i000z00z*z*S,w,i,w,F,W*S,z,Z*s*W,i,Z0z*z*Z000Z*z00y0Y,Z*I*z*z*z*I*I*z0Z*Z00z000Z*I*Z00z000Z*Z*I*z00z0Z*z0z*Z+Z*z*z0Z*z*z0z0Z+Z00Z*z0z*z0i0Z*Z00I00Z+Z0z*z*z*I*I*I*Z*Z0I0z*I*I0z0i0z0z00z0z0000z0z000z0000z000000Z*z000z0z*Z,Z0z*z00z0z*z0Z000000000Z*z0z000z0z00z00000i00000z00I00z0z*Z000z0z0000Z*Z0000Z*Z00I00Z*Z00z*z00Z*Z00Z*Z000I000z00000000I000000z000z00Z*Z0I0Z000000000000I000000000000000z00000000z000Z*z0z0000000z00Z0000000000Z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000000z0000000Z0z0000z0000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z000000000z0000000z00z*Z00000I000000z00z0I00i00z0000000Z*Z00000000z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33973
10.0.2.22,108.162.197.139,80,tcp,0000z000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000000I00000000000z0000000z0000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33111
10.0.2.106,216.127.138.81,6419,udp,0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,42792
10.0.2.29,170.123.239.224,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,3266
10.0.2.106,78.100.51.203,7374,udp,000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44607
10.0.2.29,14.139.223.163,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,2211
10.0.2.29,210.138.175.5,53,udp,*V0000000000000000000000000S*,Botnet,2013-08-20_capture-win15.pcap.tsv,13015
10.0.2.29,64.78.56.114,25,tcp,"+Y,y,y,Y*Y,y+y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,19614
10.0.2.29,192.118.82.157,25,tcp,"*t+s,S*s+s*s*s*s*s*S*s*s*s*b*t*s*B*s*S,t+T*s*t*S*S+S0s*s*s*s*s0S*S,s,B,s+s*s*s*s*S000B00S+s*S0000000T.S0s*s*S+s+s*s*s*S+t+S*s*T+s,s+S*s*B*s*S000000000S*b*s*s*S+S*",Botnet,2013-08-20_capture-win15.pcap.tsv,5305
10.0.2.29,76.75.204.58,25,tcp,",v,V,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,24288
10.0.2.29,62.128.193.152,25,tcp,",V,",Botnet,2013-08-20_capture-win15.pcap.tsv,18298
10.0.2.29,66.242.192.138,53,udp,.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,20672
10.0.2.29,24.153.175.2,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,16516
10.0.2.29,208.65.145.1,25,tcp,",y,Y000000000000000000000000000000Y.Y,Y.S,S.T,Y.Y,Y+y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11621
10.0.2.29,123.176.101.86,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,1696
10.0.2.22,66.147.240.200,25,tcp,"000000Y0y00000y0y000y0Y+Y*Y,Y*y*Y+Y*Y+y+y*Y*y*Y*y*Y0y*y*y+y*y*Y0y*y0y0y*y*Y,Y*Y+y*y*y*y*Y+y+Y*Y+y*y*y+y*y*Y+y*H*y*y*Y,Y*y*Y+Y*y*y*y*Y+Y*Y000Y*H*y*y+Y*H*Y,Y*Y0y*y+Y0Y*H*Y+Y*y*H*h*y*y*Y+y+Y*y0Y*y0y*y*y*y*y*y*Y0y*y*y*y*Y0Y+Y*y0y*Y+Y*y*Y0h0h0y0Y,Y0Y*y*H*y*y+Y0y0Y+Y0y*Y+Y00Y+Y*y0Y*Y,Y0y*y00y*Y+Y*y*y*y*y*Y*y00Y*y*Y0Y*y*y0h0Y+Y0y*Y+Y*Y+Y*H*y*y*Y*y*H*y*y*H*y+y*y*y*y*H*y*y0y*H*H*y*y*y0y0y0y*y00Y*y0H0H0Y*Y*Y*y*y*y*Y0000Y*Y0y*h*y0H00Y*y*Y000y0y*h*Y000Y*H*y+Y*Y+Y000y0H0y000Y*Y000y*y0Y+Y0Y*y*y0y00H0Y*Y000Y+H+Y0y*H*y0Y*y*Y+Y*H*y00Y*Y0Y*Y00y0y0000y0H0y*y0Y+y*Y00y000000Y*H*y0Y*Y0y*y*h*y*Y000y0Y*Y00Y*y*y0y0y00Y*y*Y0000Y*y*Y000000y0Y+Y*y*y*h*y0y00H00y00000y0y*y0y0000000y0000y0H0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00Y00000000000y00y0y00y000000000Y*Y000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000H00000000000y000000y000y00000Y*y*Y00H000y0y0y00000y00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36345
10.0.2.29,222.187.224.119,53,udp,",S00000S.B.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,16321
10.0.2.15,216.58.201.104,80,tcp,",",Normal,2017-04-18_win-normal.pcap.tsv,69082
