ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,46.105.113.177,25,tcp,"0y00000Y*y*H*Y00Y*Y0H0Y*y*y*y0y*y0y*Y0000y00Y*Y00y*y*y*y*Y+Y00Y*y0y*y*y00Y*Y000000Y0y00h00Y+Y0000Y*Y0000H0000y00y000Y+Y0y*y0Y*Y00y0Y+Y0000y0y*Y0000000000h000000000Y*Y0y*y00y0000000y0y00Y,H,Y*H*y*y*Y0Y*y*Y00y000000Y*Y0Y*Y00Y+Y*H*y0Y*Y00y0y0y0y000y0Y00000000y00y*y0y00y0y*Y00000H00000y000y0Y00000000y00000000000000y0000000000000000000000Y00y0y*y0y0y000y00H00y*Y+Y0H0Y000000H000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0000000y0000H00000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y*Y000000000Y0y00y000y00000y000y000000000Y0y0000000y0000Y*Y000000y0000000000Y*Y0000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35823
10.0.2.29,69.25.128.172,80,tcp,",Y+Y.Y+H+y,y+Y*y00Y*v*y*Y+Y*v0Y*v*v0Y.Y*y0V*y*y*v*y*Y0y*y0y*V,Y*v0v*Y00000000Y*y*h*E*y*V+y+Y0y*H*H*y+y*V000000000Y+y*V,Y0y*v*",Botnet,2013-08-20_capture-win15.pcap.tsv,22074
10.0.2.29,74.53.227.162,25,tcp,",y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23895
10.0.2.22,209.190.247.61,80,tcp,"+Y*y*y0H0y00000Y*y0y*y00Y*Y*y*y*Y0y*y00y*H*y*Y*y*H0Y*y*Y+Y0H00y*H*y0y*H*Y*Y0y*y0y*H*y*Y0y*Y+y*y*y0Y*Y+Y*H*y*Y*Y0H0y0Y*y*y0H0y*y0Y+Y0Y+Y0Y*y*Y00y0000Y*y0Y*Y*y*Y*y*y*y*y*Y000y0H0y*y0y*y0H0H0y*y*H*y00y*H*Y0000y0y0y*Y0Y*y*Y,Y000Y*y*y*y0Y*Y00Y*y*y*y0y*y*y*Y*y0Y*Y00y00000y0H0y0h0y*y*y00y00H0Y*Y00H0H0y*y*y00y000y*y00H000y0000y00y0y*Y00y000000000Y*y*y*y*y0H0y*y0y*Y0000Y*y*y00y0000Y+y*Y0y00y0000000Y*y*Y0000y00H00y0H0y*H*y0y0h0y00y0Y0000000y000y00000y0000000000000000000000Y*Y0H*y0y*y*y0y*Y00Y*y0H0y00H0y000y*y*y*y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*h*Y0y0Y+Y00h00y0y*h*Y00y*y0y00Y*Y000y00y0H0y00y*Y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0y00H000y0000000h0000000Y0y0y0000y000000Y0y000y00000Y*Y000000000000Y*Y00000000y00Y*Y+",Botnet,2013-10-01_capture-win8.pcap.tsv,35109
10.0.2.29,182.18.189.236,53,udp,000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4611
10.0.2.29,97.107.140.73,53,udp,",r,r,A,r,r,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,27379
10.0.2.22,85.25.124.49,25,tcp,",y,Y+Y*h*y*y*Y,Y*y*H0y*y0y*y*Y0y0y*y0Y,Y*y*y+y*H*y*y*y0Y*H*y*y*Y00Y*Y*y000Y,Y,y,y+y+y+y*y*Y+y+y+y,Y*y*y*y*Y*Y*y*Y000Y*y*y0y*H*Y*y*Y+Y,Y*H*y*y*y*y*y*H*y*Y0y*Y+H+Y00y0Y*y+Y*Y+y*Y00y0H0y*y0y*H*y0y*y*y*y0y*y0y*y*y*y0Y*y*y0y*y0Y*y*y*Y*Y+Y000y0H0Y+Y0y*y*y*h*Y000000Y*Y*Y0000y0y*H*y00y0y0y*y*y*y*Y*y*Y00Y+y*Y00y*y*Y0y*H*y0y*Y+Y0y*Y+y*y*y000y0y000Y*Y0Y*H*H*y*Y00000Y*Y*Y0y*y*y0y00Y*Y*Y+Y0y*y0y0H00y000Y*Y000y00y0H0y0000y000Y*y*H*Y000000y000Y*Y0y000Y*y*y0Y,Y0000000y00y0y0000y00y0y0Y0000000000y00Y+Y0Y*Y0y*y*y*y0H0y*y*H*y*Y0000H000H000H00Y*Y0000000Y0y*Y000y0y0000Y*y*Y000y0Y*y*H*y*y*Y000Y*Y000H000H00y*y*Y000H000y*y0y*H*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00y0000y00y*y*y0Y*y*H*Y00y0y000y0000y00Y*y*Y0000y0y000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y000000Y*y*y*y0y0Y0000000000y0000h0000y0Y0000000000y0000y000y0000Y*Y0000000y0Y*Y00y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39379
10.0.2.29,195.114.18.182,25,tcp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6611
10.0.2.22,123.108.228.225,5482,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,33585
10.0.2.112,192.81.249.239,80,tcp,"*z*I*I*I*z*I*z0Z,Z00z*z0z*z0z0I0z*z*z*Z00z*Z+Y000Y*Y.Z,Y+Z,Z*I*Z+Z*z*z*z*Z*z*z*Z+Z*z0z*z*z*z0z*z*Y0Z*I*z*z*z*z0z*z*z*z0z*z*I*z*z*z0Z*Z0y*z*Z0Z*I*Z0Z+z+z*z*z*z*z*s*S,i,S*Z,S*S,b,S*S,b,Z000y*Y+z+Z*i*z*z*z+z*z+z*Z,Z*z*Z*z*I*z*z*z*z*z*I*z*I*Z+Z*z0z*z0Z+z*Z+Z*z*z*z+Z*z*z*Z,Z+Z0I*Z,Z*z*Z+Z*z*z*I*z*Z+Z.Z*Z+z*Z0z*Z+z*Z*z0z*Z,Z*I*H*Y.Y+Y*Y,y,I,Z*z*Z*z*I*I*z*z*z*I*z+z+Z*I*z*i*Z+Z*z*I*Z,Z*z*I*z*z*z*Z0Z.Z*z*Z,Z*z*I*I*z*z*Z+z*I*z*i*z*z*I*z*z*z*Z+Z*z*z*z*z*z*Z,Z*z*Z+Z*z*z*z*Z+Z*z*z*z*z*Z*z0I0z*z+Z,Z*z*z*I*z*z*z*Z+Z*z*z*z*I*z*Z*z*z*z*Z,Z*z*z*z*z*I*z*z*I+Z0I0z*z*z*I*Z,Z*z0Z*z*Z00Z*z*z*z*z*i*z0z*z*I*Z,Z*z*z*Z+Z*z0I0z*Z+z,Z*z*z*z*z*z*z*z*I*I*z*z*z*z*Z00z0z*Z0000000000000Z*z*I*z0Z*z*Z+Z*z*z*z+Z*Z*z*i*z*z*z+Z0i0z*z*z*z*Z0z*z*z*z*z*I*z*z0Z*Z0z*Z,Z*I*z*z*z0z*I*Z*Z0Z+Z*I*z*z+z*z*z*z00I00z0z*z0Z*z*z*I*I*Z*z*I*z*Z*Z0z0z*z*I*z*z0z*z*I*z*z*z0z*z*Z00Z+Z*I*z*z*I*z*z0i0Z,Z*z*z*z*z*z*z*z*z*Z00Z,Z*Z*z*z*Z0z*Z+Z0z*Z0z*I*i*z*I*z*Z0z*z*I*z*z00Z*z0z*Z+Z*z*Z*Z+Z0Z*z*z*z*z*z*Z0I0Z*Z000Z*Z0Z*i*z*z*z+Z*I*Z+z+z*Z00Z*z*z*Z,Z*I*z*z*z*Z000Z+Z*Z000z0z*z*z*z+Z0z*z*I*z0z*z*z*Z0z*i*I*I*I*z0z*z0z*z*z0I0z0z000Z,Z*z*I*z*Z000000000000000000000000000000000000000000Z0I0z0Z*Z*z0I0z0Z+Z*z0z*I*z*Z*Z00z*i*z*Z0000000000z00Z*Z000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*z0z000Z*z0i00I00z0000z00000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28779
10.0.2.29,216.70.11.254,53,udp,.b.V00S.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,15492
10.0.2.22,183.110.224.131,25,tcp,*,Botnet,2013-10-01_capture-win8.pcap.tsv,34178
10.0.2.29,173.194.65.26,25,tcp,".S,S.S,s+S.S.S,S.S+S.S.S,S.S*S.S.S,S.S+S.S.S,S.S,S*S,S.S.S,S.S+S.S.S,S.S+s+S.S.S,S.T*S,T.T.S,S.S+S.S.T,T.S+B+S.S,S0S+S.S.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,3443
10.0.2.29,184.154.165.18,25,tcp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,4737
10.0.2.29,216.73.96.11,53,udp,",R,R,a,R,R,a,R+R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,15516
10.0.2.29,184.173.195.230,25,tcp,"+y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,4876
10.0.2.15,77.75.77.243,443,tcp,.Y.y.Y*H*,Normal,2017-04-19_win-normal.pcap.tsv,69960
10.0.2.22,209.33.249.66,25,tcp,",Y0y*H*H*y00H0y00Y+y+Y0Y,Y*h*y*H*y0y*y0Y*Y00Y*Y*y*Y+Y*Y00Y*y+y*y+Y*y*y*y0y*y*y+Y*y*y*y*y*Y*y+Y*y*H*y*H*Y+Y0y*y*y*y*Y,Y*y*Y00y*Y*Y*y*H*y*y0H0H0Y*Y0Y*y*y0y0y00Y*H*y0H0Y*Y000000Y*y00H0y*H*y00Y*y0y0Y+Y*Y000y00y0y000H0000Y*Y00H00y0h0H0Y*y*h*y00H000Y*H*y0y000H00y0Y,Y0y*y*y*y00Y*y*y*y00Y*Y0000y00H00y00000Y*Y00y0000y0Y*Y0y000000y0Y*Y000000Y*Y000y*y0y*y*y0y000y0000H0000y000H000y0y*y*Y000000000000y00y0H0Y+Y*Y00000000000000Y+Y*y*y*y*Y*y000y0Y0000000y0H0y*Y+Y*y00y0000y0y000000Y*Y,Y*y000H00y0000000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*y00y0000Y*y*Y+Y0000y0y00000h00000y00000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0H0y000Y*Y000000000000Y*y*Y0000y000000H00000y000000000000000000000000000Y0y0y000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35140
10.0.2.106,114.34.14.245,4441,udp,000000000000000000000000000000000000000000000000000000000000000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40701
192.168.1.191,54.231.114.0,443,tcp,".Y.Y.y.H.Y,Y.Y,",Normal,2017-05-02_kali-normal.pcap.tsv,72140
10.0.2.22,72.26.109.133,25,tcp,"00000y00Y.Y*y*y*y*y*H*z0y*y0H0y0y*y*y0y*Y,y+y,Y+H+Y*H*y*Y,Y*y*H*Y+Y*y*y*y*Y00y0y*y00Y*Y+H+y+Y*Y,y,y,y,y,Y*y*y*Y,Y+H+y*y*y*y*y*y*H*y*y0y*Y+y*H*H*H*H*h*y*y*y*H*y*y*Y+y*Y0Y*Y0y*y+Y*y*y*y0Y+Y0Y*H*Y0y0y*y00Y*y+Y00Y*y*Y+H*H+h+Y0y00y0y*y*y*y*Y00y*Y+Y*y0y*y*y*y*y*y*H*Y0Y*H*y*y*y*Y000y0H*y00y0y*y0y*y*Z*y+Y*y0Y*Y*Y0000Y*Y*y*Y+Y*H0H*y0Y+Y*Y+y*y+Y*y0y*Y+y*y*y+y+Y0y*Y,Y*Y*y*y0y0h*y*Y+y*y+Y*y*y*y*y*y*y*y*y*h*y*y+Y0y000y*y*y0y*y0y*y*y0y*H*y0Y*y*y*h*H0H0y*y*y*H*y0y0y*y00y0000Y*y*y0Y*y*Y000H00y0y0y00Y*Y000Y*y0Y,y+Y*y*y*y*Y000y*y*y*h*y0y*y*y*Y0000Y*Y+Y0y0y00y*h*y*y*Y0y*y*y0y*h*y*Y+Y0y*y0y*Y00y0000H000y0y*H*y0y00y0H0Y*y*Y000Y,Y00h00H00y*y*H*Y000Y*y*Y00y0H*Y00000Y*Y0y*y00Y*y0y00H00y0y0y000Y*y*y*y0y000Y+Y00y000000Y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0000y0000000000Y*Y000000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000H000000Y*y*Y0000y0Y00000000y00H0y00000000y00000Y*y0Y*y*Y0000y0000000y000y0y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,36888
10.0.2.22,184.70.190.202,6027,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34232
10.0.2.22,111.68.174.253,80,tcp,"000000000000Y*Y00000000000Y*z00y000000000Y,Y+Y00y000000000Y+Y*y00y000000000Y,y+Y*y00y000000000Z*y*Y0y000000000Y*y*Y00y000000000Z*y00Y0000000000y00z0000000000S*Z0Z0000000000z00Y000000000000Y0Z0000000000000H000000000000Y*y*y*Y000000000000H0000000000000h0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33311
10.0.2.29,208.112.113.141,25,tcp,0Y0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11385
10.0.2.22,85.214.228.18,25,tcp,*H0Y*Y0,Botnet,2013-10-01_capture-win8.pcap.tsv,39369
10.0.2.29,185.24.64.24,53,udp,.B.b.b.b.b.S00,Botnet,2013-08-20_capture-win15.pcap.tsv,5026
10.0.2.29,184.26.161.64,53,udp,".b.b.b.S*S.s.B.V+S.B.S.S.s.B.s.s.b.S,V*S.S,S.b.S*S.b.b.S+S.b.b.B.b.S*S.B.B.S*S.b.b.b.b.S*S.S.s.B.s.S*S.b.b.S*S.b.b.S000000000000000000S.S,S.B.b.S*S.B.s.s.s.S*S.s.S*S,b,B,s,S.b.B.B.B.S0S.b.s.S0S.B.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,4963
10.0.2.29,204.10.196.10,53,udp,000000000000000000V*v0S+S*s00,Botnet,2013-08-20_capture-win15.pcap.tsv,9529
10.0.2.29,12.50.53.148,25,tcp,",z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,1445
10.0.2.22,222.146.6.148,80,tcp,"+z,Z*z*Z+Y0z0000y0z*y0H0s*S,b,Y0y00y0Y+Y0y0y0y*y*Y.Y,h,Y*H*y*y*y*Y,Y0Y+y,Y0Y*y*y*y*y*y*Y+Y00y*h*H*h*y*Y,Y0y*Y+Y*y000Y*y0y*H*y*y*y0y0H0H0y*y*y00Y*Y00Y*y0y*y0y*Y00Y*H*y*y*y00Y+y+Y*Y0y*y00y0y*Y0y0000Y*y*y0y00000Y*y*y*Y0000y0Y+Y0y*Y00y*y*y0H*H*Y00000y000H00y*y0y00h00Y*Y0Y*Y*Y*Y0y*y*y*y0y00H00y*Y000y0y0y*y*y*y000Y*Y*y00H0y*y0y*y*y0y*y*Y00y*y0y*y00y*Y0000000y000H000Y*Y*y00H00y0y*y0h0H0y00y0Y*Y000y00y00000000y00y0000Y*y000H000H000h000H00y000000000y00000y0000000000000Y*Y+Y00y00000000000Y0y000000Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H000y0H0y*H*Y00000000Y*Y0000y000y0000H000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y000000000y00y0000000000y000000y0000000000y00y0000y00Y00000000000000000y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35605
10.0.2.29,216.55.149.44,25,tcp,",Y,Y+y,W000Y+Y,y,Y*Y000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,15384
10.0.2.15,151.101.192.217,443,tcp,".Z,Z.Z.Y.y.",Normal,2017-04-18_win-normal.pcap.tsv,68843
10.0.2.29,178.239.164.176,53,udp,.b.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,4431
10.0.2.29,209.86.93.207,25,tcp,*S0000000000s00000S+S0Z00000000000000S*Z0000000000S*S+,Botnet,2013-08-20_capture-win15.pcap.tsv,12939
10.0.2.112,62.149.128.151,25,tcp,*Y*Y*y*y*Y0Y+y*y*y*H*Y000000Y*Y*y*y0y0y*y*y0Y000000y0Y*Y0y*y*y*Y00000000000000Y*y00y0000000Y*y*y+Y000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y00000000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000y0000000000000000000Y0y*y0Y+Y0000y0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y00y*,Botnet,2013-10-01_capture-win12.pcap.tsv,29890
10.0.2.112,216.70.113.196,80,tcp,"000000000000R.Z.Z.R000000000000R.Z.Z.R000000000000R.Z,Z.R000000000000R.Z.z,R000000000000R.Z,Z.Z000000000000Z.R000000000000R.Z000000000000Z.Z*Z.R000000000000R.Z+Z.Z*Z.Z*Z.",Botnet,2013-10-01_capture-win12.pcap.tsv,29454
10.0.2.29,66.113.129.244,53,udp,000,Botnet,2013-08-20_capture-win15.pcap.tsv,20138
10.0.2.29,74.52.58.147,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,23859
10.0.2.29,202.67.155.147,53,udp,00000000000000000000S000,Botnet,2013-08-20_capture-win15.pcap.tsv,8816
10.0.2.112,81.133.2.219,9862,udp,0000000000000W000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,31898
10.0.2.29,81.223.136.236,25,tcp,",s+s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,25319
