ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,99.233.249.144,8420,tcp,"*r+r*R+S*S+S*s+r*r+r*r+s*s+s*s+s*s+s*S0s*b*r0R+r*r+S000000000000000000000000000000000000000000S,S*s+s*S,S*S,",Botnet,2013-10-01_capture-win8.pcap.tsv,40179
10.0.2.15,23.214.134.33,443,tcp,*z+I+Y.Y.,Normal,2017-04-18_win-normal.pcap.tsv,69151
10.0.2.112,64.14.74.185,25,tcp,",Y+y*y*y*y+Y0Y*y*y*y*y*Y00000Y*Y+Y0Y+H+y*y*Y0Y*y*y00Y*Y+Y*y*H*y0H0Y+Y*Y+y+Y*y*y*y*Y*H*y*H*y*Y+H*Y*Y000Y*y*y*y0y*H*y*y*y*y*H*Y,y,y+H+Y*Y,Y*Y*y*y*y+Y*y*Y,Y+H+Y*H*Y,Y*H*y*y*y0Y*Y*y0y*y*y*Y,y,Y*y*Y*H*y*H*Y+Y*y*Y,h,Y+Y0y0Y*Y+Y*y*y*Y*H0y*y0y*y*Y,Y,y,y,Y*y*y*Y+Y*y*y*y*H*Y0y0y*y*Y*y+Y*Y+Y*Y+y+Y*y*y*y*y*y*y*y*Y+Y*H*Y.Y+Y*H*Y*y*Y,Y*y+Y,Y0y*y*y*H*y*y*y*y*y*y*y+Y*Y+Y0Y,Y0y*H*h*y+Y*Y,Y*y*y+Y*y*y+y*Y,y.Y,Y*Y*Y,Y*H*y+y+y+y*y*y*Y+y+Y*Y+y+Y*Y+y,Y+H+y*H*y*Y+Y*y*y*y*H*y*y*y*H*H*H*y*Y,Y*y*y*Y+y*y*H*H*y0y*y*Y,Y*Y.Y*h*y*y*H*Y*y*y*y*y*y*Y0Y*H*y+Y*y*y*y*y+Y*y*y+Y,Y*y*y*H*y*y*H*Y+Y*H*H*H*H*y*Y+y*y0Y*H*y*Y0y*Y+y*y*y0Y*y*Y+Y*h*y*H*y*y+Y*y*Y+y*Y,y+y+y*h*y*y0Y*y*y0Y*y+y*Y0y*y*y*y0Y*Y0y*Y+Y*Y*y*h*y*y+y*y*Y0y0y*y*Y+Y*y*y0Y*y*y*y0Y*H*y0y*Y+Y*y*Y*Y0y*y*Y0000000000000Y*Y+Y*y*y0y*Y,Y*Y0Y*y+y*Y*y*Y*Y+Y00Y*Y0Y*y*y0Y+Y*y*H*y0Y*y*y*y+y*y*y*y*H*y*y*y*y*Y*y*H*y*Y*y0y*y*y*h*y*y*y*Y+Y*Y+y*Y*y*Y*y*y*y0y*h*y000Y*Y*Y*y*y0y*Y00Y*y+y*y*Y+Y*y*Y0Y,Y*Y*Y*y*y*Y*Y*Y*Y*H*Y*y*y*H*Y+Y0Y+y+H+Y*h*Y*Y*y*Y0y0y*Y+Y*y0Y*y*y*y*y*y00y000Y*y*y*y*Y*H0H0Y*y*Y00y0y0y*y*y0H0y0y000y*H*y*H*y0y*y*y*y*Y+Y*Y0h0Y*y*y0y*H*y*y*H*H*H*Y+Y00y*H*y00Y+Y0y*y*y*Y*y*y0Y,Y*y+Y0y*H*y*y*y00y*y*y*y0y*y0y0y0000Y*Y0Y0000000000000000000000000000000000000000Y0y0H0y*y00y*y0000Y*H*y*y*y*Y0z000Y*y0y00y0y00Y*Y00Y*Y.Y*y*y*y0y*y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0Y,Y0y*y0Y*Y00Y*y0y*y*Y0y*y*y*y*Y+Y0H0Y+Y0H0y*y*Y0y0H0y0000y0y*y*y*y0y*y0y0Y.Y*y*Y00y00000H0000Y*y0H0Y000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29950
10.0.2.22,95.211.21.212,25,tcp,"*Y*Y*y*y*y*y*y*y*y*y*Y+Y*y*y*y*H*H*y00H00Y*H*y*y*y0y*H*y*Y+Y*Y00y000Y*y*y0y*Y.Y,y,y,y+Y,Y*Y0Y+Y0Y*y*Y00Y*Y,Y+y*Y0y*H*H*y0y*y*y0Y+y+y*y*Y+Y*y*y*Y*Y+y*y+Y*Y+Y*y0Y*y*y*y0Y+y*y*y*y*H*H*H*y*y*y*Y*Y,Y*H*y*y*Y+Y*y*y0y*y*Y00y*y*Y000H00Y*y*Y+Y00Y*H*y0y*H*y*y*y00Y*y*Y00H00Y*y*y*Y*y*y*Y*y0y*H*Y000Y+Y*y*Y+Y00Y*Y0y*Y+y+y*y*Y,Y0y0y*y0Y0000000y0000Y*Y*y0Y*Y0y*y0y00H00Y*Y00000Y0y*y0y*y0Y+Y*y*y*Y*y0Y*y*Y0y*H0y00y00000Y*H*Y0000Y*y*y0y00y000y00Y*Y0y00Y+Y000Y*H*Y000Y+Y00y0000y0y*H*Y*y+Y*y*Y+y*Y0000000Y*H*y0y*Y000y0y000Y*y*y*y*H0Y000000000y000y0y00000Y*Y0y00H00y*y0y00000y00y000000000Y0y000y00y*Y,y+y+h+H+y+Y*y*Y00000Y*Y0h0y0y000h000y000000y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y*Y0000y0y*y0y*Y00y0Y*y*y000y00000000000Y0Y00000000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*y000H000y0Y,Y00H00Y*y00y0000000Y*Y000y0000Y*y00y00y00000Y*Y0y0H0y000y00y*y*y*y0y000Y*Y00000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,40003
10.0.2.106,188.87.184.64,3916,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41960
10.0.2.29,193.108.91.209,53,udp,".a.R00000000000000000000S.R,R.",Botnet,2013-08-20_capture-win15.pcap.tsv,5877
10.0.2.29,74.124.204.215,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,23577
10.0.2.29,216.119.115.134,25,tcp,",s,s,B,Y00S*S,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,14435
10.0.2.29,199.252.154.234,53,udp,000000000000000000S0S.,Botnet,2013-08-20_capture-win15.pcap.tsv,7854
10.0.2.29,111.242.78.237,1084,udp,00000000000000000000000A000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,780
10.0.2.29,46.29.88.73,25,tcp,"000000000000000000000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17185
10.0.2.29,210.224.188.224,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,13199
10.0.2.112,198.27.80.199,25,tcp,",Y+y+H+y+Y*y*H*Y*H0y0y00Y*y*Y0000Y,Y+Y*y*Y0y0y00Y*Y00Y*H*y00Y+Y*y*y*y*H*H*H*y*Y0Y+Y*y*Y*y0Y*Y0H0y*y*y*y*Y+y*H*y+h+Y*y*Y00y*y*y+Y*y*y*y*y*Y,Y00y0y*Y,y,H,Y+y+y+Y.Y*Y,y,Y0y00H0Y*H*y*y*Y+y,Y0y*H*H*H*y*y*y*y*y*y*y*y*y*y*Y*Y*Y0Y*Y0y*H*Y*Y00Y*Y00Y*Y+Y*y*H*y*Y0Y*y*y*Y00Y+Y0y*y0y*y*y*Y00H00y*Y00000y0H0y*Y000Y*y*Y000y00y0y*y0y000Y,Y00Y000000000000000y000Y*y*y00H00Y*Y00y0000y0y0y*Y*Y0y00y*y0H0Y*y+Y*y0y*y000y0y0y*H*y*y0y000y0H*H*H*y000Y*y00y*y*y*y00y*y0y*y00y0Y000000Y*y*Y00Y*Y*y0y00y*y*Y+Y*Y00000Y*y00H000Y*y*Y0H00y0000H00000Y*y000Y*H*Y0000y00y000000000y000000000000000000000000000000000000000000Y0Y*Y0000h0000y0y000H00y000Y*Y0000y0000000000000000000y000000000000000000000000000000000000000000000000000000000000000000000000Y000y00y0y0H00h00y00000y000H0000y000000000000000Y00",Botnet,2013-10-01_capture-win12.pcap.tsv,28883
10.0.2.29,201.144.21.124,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,8288
10.0.2.106,61.244.246.178,9417,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43685
10.0.2.29,69.56.15.1,53,udp,0000000000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,22256
10.0.2.22,209.217.235.135,25,tcp,"+Y*H*y00y*y*Y000Y*y0Y*Y*Y,y+Y*y*H*y*y00y0000y0y0Y.y,Y+Y*Y+Y*y*H*Y+Y*Y*Y,Y0Y+y*H*Y*Y+Z*y0y*Y00Y*Y+y*Y,Y*y*H*y*Y*y*y0y*y*Y*H*y*H*H*y0y*H*y0Y*Y0Y*Y+Y0H*y*y*y000y*h*y*Y000y0y*y*Y+Y*y*Y0Y*H*y*y*Y0y*y00y0y*Y0000y0y00y0H*H0y*y*y0Y*H*Y000y0y00000y00y0H0y*y00y0y000000Y*Y00y0000H0000Y*Y00Y*y*y0y0y*y0Y*Y0y*Y0000000y0Y,Y0Y*Y00Y+Y0y*y0y*y*y*Y000H00y00000Y*H*H*y0H0Y*Y0H0H0y00000Y*y0y*y0y*y0y0y00y0000000y00H000h000Y*H*Y00Y*Y0000y00y00000y000y00000000Y0y0000y000000H000000Y*y0Y*Y00y0000y00y*y00y0y0y*y*y*y00y*y0y*Y+Y0y*y00y0Y0000000000Y*H*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*Y00000000000Y+Y00000Y*y*y*y0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00000H0000y0y0000y0000000y00y000000Y+Y000000y0000y0y00000y000000000000y00y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35132
10.0.2.29,77.86.34.154,25,tcp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,24404
10.0.2.106,97.116.119.115,1517,udp,0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,64778
10.0.2.29,208.85.240.112,53,udp,000S.s.s.B.V*S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12081
10.0.2.112,190.118.19.128,2577,udp,0f0f0f0f0f0Z00000000000W0,Botnet,2013-10-01_capture-win12.pcap.tsv,28700
10.0.2.22,94.75.227.218,20051,tcp,",v+v+V,e,V+v+v,v,v,v,e,v+v+v+W,V+V,e,V+v,v+v*V,V*v+V,V+V,e,V+V,V*V,v+V,V+V,W*W,W*F*W,W*W,W*W+w+W*W+w+w*w*W,W+W,W*w*W,W*W,W0W+W*",Botnet,2013-10-01_capture-win8.pcap.tsv,39963
10.0.2.29,143.116.116.214,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2321
10.0.2.29,161.209.225.26,25,tcp,"000000000000000000000V.V,V.V,v,V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,2868
10.0.2.29,122.226.167.11,53,udp,".R*S,S*S,S*S.",Botnet,2013-08-20_capture-win15.pcap.tsv,1661
10.0.2.112,207.7.82.143,25,tcp,",y,y,Y+y+Y*y0h0y000y00000Y+y*Y*H*Y*Y,Y*Y+H*H*Y0y*y0Y*Y00y*Y,Y*Y+Y0Y*y*Y*y*h*Y+Y*y*y*y*y*y0Y+Y0y*y00Z*y*y0Y*y+y*Y,Y*y*y*Y*y*H*y*Y00Y*y*y*H*y*h*H*y*Y00Y*y+y*Y0y0Y,y,H,Y*y+Y*y*y*y*y0h*Y+Y*y00Y*y*Y0y*Y00y0y0Y+y*y*y*y+Y*y*y*y*Y*y*y*y*y*y*y0y0y0y*y*y*y*y*y*Y0Y*Y0Y,Y*Y*Y00h00Y*y+Y00y*Y*y*y*y00Y*y0y*Y+Y*h*Y0000Y*Y,Y*y*y00y0y*y*y0y*y0Y*Y00y*y0y0y00Y,Y*Y*y*Y00Y000000000000000Y*Y0y0000Y*Y000y0Y*Y0y*Y00H000y0y*y00Y*Y*h*y0y*H*H*H*y0y*y*y*Y0y*y*y*H*Y00H000y0000y0y*y*y*h*Y000000Y0y*Y00000y0y*y00h00y00000y0y0Y*y*h*y*H*Y+y+Y00Y+Y000y00000Y*H0Y*Y00000y00y00000Y0y0H0y*h*y000Y*y0y*H0Y*Y*Y00000000Y*Y+Y000000000000000000000000000000000000000000Y00y0y0Y,Y0000Y*y*h*Y00y0000000Y*y*y0Y*y*y*y*Y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00y0H0Y000000y0y00y000000H0000H00000y000000000h000000000y000",Botnet,2013-10-01_capture-win12.pcap.tsv,29148
10.0.2.106,66.222.85.66,8973,udp,0000000r0000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43883
10.0.2.29,69.50.208.210,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,22242
10.0.2.29,200.123.106.40,25,tcp,0000000000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,8087
10.0.2.106,12.183.250.170,9053,udp,00000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40915
10.0.2.29,64.172.226.113,53,udp,".b.b.S0R.S,S.b.V0S.s.b.b.V0S.s.B.B.V*R.S,S.b.b.S00000000000000000000S.b.b.V00S.b.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,18975
10.0.2.22,63.252.100.226,9031,udp,0u0000F0000,Botnet,2013-10-01_capture-win8.pcap.tsv,36185
10.0.2.29,180.235.128.159,53,udp,"0000S,S000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,4558
10.0.2.22,213.133.104.67,25,tcp,",Y,Y.Y,H,H,Y+Y*y*y*y*Y+Y000y*y0y0000Y,y,Y*y*y*H*Y+Y*Y00H0Y+Y*Y000y0y*Y,y,Y*y+y*Y0H0y*h*Y+Y*y0y*Y*y+y*Y*y*Y0H0y*Y+y+y,Y+y+Y*y*y*y*H*y*y*H*y*y*Y,Y0y*h*y*Y0Y,Y+Y*H0y*H*y*y*y*y*y*y*Y+Y*Y+y+Y*Y+h+Y*H*y0Y*Y0y00Y*y*y*y*y*y+Y0Y+Y*y0H0H0H0y*Y*Y0y*Y+y*y+Y*H*y0H00y0y*Y0y0h0Y+Y00H00Y*y0Y*h*y*Y*y*y*y*Y00y0y*y000H0000Y*y00H00H0Y*Y0000y*y*y0H0y00y0y000y*y00Y*Y0y000Y,Y0y*y*y*y0y*Y00y0y00Y*Y0y*H*y0H0y*y00y000y0y0h0y*y*y000y0y00Y*Y0000Y*y0y00y0Y*y*y0y0000y0y000000Y*Y*y00Y+Y00Y*y*Y00000y000H000Y*Y000000y0y*Y0y*y*y*Y+Y0H0Y+Y*y*Y00y*Y0000y0y00y0000y000000000000000000000Y00y*Y+y+Y.y,Y*Y,Y*y*H*y*y+y*y*y0Y*Y*y0Y*Y0y*Y,Y*y0000H000y000000y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0y000Y+Y*y*Y*y00H000H0000Y*y*h*y00y00000y000Y*y0Y*Y000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y00000H000000Y0y0000Y*y0y*H*y0y*y0y0000y0Y0000000000Y*y0y000y00y00000000Y*y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35307
10.0.2.106,218.103.125.195,4500,udp,000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42913
10.0.2.29,65.55.206.228,80,tcp,"+Z.Z,z+Z*z*Z0w*z*z*z*z0Z*z*z*Z*z*z0w00Z*z0Z+z,z+Z*z*Z*Z000z0Z,Z*z*Z00000000W*w*z*w*Z+Z*Z+z+Z*z*z*Z+z+z*z*z*z0Z0000000000Z*z*Z+z*",Botnet,2013-08-20_capture-win15.pcap.tsv,19968
10.0.2.29,66.45.230.116,25,tcp,",V,",Botnet,2013-08-20_capture-win15.pcap.tsv,20782
10.0.2.29,59.190.128.90,53,udp,*V.,Botnet,2013-08-20_capture-win15.pcap.tsv,17993
10.0.2.29,184.173.115.50,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,4852
10.0.2.29,200.42.143.77,25,tcp,"+B+S*B*s*s*S0B0S+s+S0S*s*s*S+T*T,S*s+S*B*b*s*S.S+s+T*s*S0s00s0S+s+s+S,B,s,S.S+S*s*s*s0s*S,S*B*B*c*s*T,T*S*s*s*s*s*s*S0000000S+t*S+S.S*S00S*s+b+s,S0S+S*s*s*S0000000000S*s*s*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,8194
10.0.2.22,85.214.74.251,25,tcp,",Y*Y*h*Y0y*y*Y0y*H*y*H*H*Y0Y+Y000y*H*y*h*y*H*y0Y*y*H*y0Y*Y00Y*Y+Y*y*y*y*Y000y0y*H*y0h0H00y0y*H0y*y0y00H00y000y00000y0Y*Y0y0h*y00y0Y+y+Y*Y00000Y*Y0000000y00h00y0000000000y00000Y0Y*Y*y0Y0000000000000Y*y0y0000Y,y,Y*y*Y+Y0y000Y*Y0000Y+Y0y*y0y*y000y00Y*y*y00Y*Y0Y*y*Y0Y*Y00y0000y000y0y*Y000y0y00000y00Y*Y00y0H0y00Y*y0y00H00y0000y00y0000000Y*y00y000000000Y0y0000y000000H00000000Y,Y*Y+Y0Y*Y0Y+Y00y000y0y0000Y*Y000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y000000000y0000H0000y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000y00000y000000000000H0000000000000Y0y0000h0000y000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39373
10.0.2.29,192.55.20.50,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,5761
10.0.2.29,12.129.98.36,53,udp,0000000S.V000000000000000000S.s.V00S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,1281
10.0.2.29,74.201.112.73,53,udp,00000000000000000000v00000,Botnet,2013-08-20_capture-win15.pcap.tsv,23636
10.0.2.106,87.11.28.190,4730,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63951
10.0.2.15,188.121.36.239,80,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,68954
10.0.2.29,209.128.95.2,53,udp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,12304
10.0.2.29,68.115.237.36,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,21571
10.0.2.29,192.232.216.186,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,5501
10.0.2.29,81.74.41.72,6579,udp,0f0f0f0f0f0i0w0w0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0i0f0W0000000W0F0f0f0F0e0W000000000W0e0,Botnet,2013-08-20_capture-win15.pcap.tsv,25369
10.0.2.29,194.246.96.1,53,udp,".U+s,S.V.s,r,R*s0V,s.s,S*S.S*v*s+v+R.S,R*E*e*U+s+S,R+b+U.S+B+s,S+r+B+b+S*S+S.S,B,v,v.S+s*S,S*V+S.S,d,S*R,V*v+r+s+R,s,B,E,S+S,S+s+S.S,s,s.v,S*S,D,S.U,s+r+S00000000000000000S*R,R.s.S+S,R*S,V+B+s*S.b.V+s+S.S,s,S.S0r*S.B.R,S00S.R0U.S.V.V,S.v.v.V*v*S00000000000S,",Botnet,2013-08-20_capture-win15.pcap.tsv,6447
10.0.2.22,208.69.231.50,80,tcp,"*z000z0Z+Z*z+Z*z*z*Z0000Z*z0I0I*I*z000I00z0Z*Z.Z*z+z*Z0z*z*z000Z*Z0z0z*z0Z*z*i*z+Z*Z*z*z0Z*z*Z00Z*Z.Z0Z*Z*Z+z*I*z*w0000W,f,W+W,f,W+W,f,W*W,f,W*W,f,W*W,f,W*W,f,W*W,f,W0W,f,W*W,f,W+w,F,W*W,F,W*W,f,W*W,F,V*V.e.V*V.V.V*V.V.V*V,V.Z00w0W,f,W00W,F,W00W,f,W0W,f,Y*Y.h.V*V.e.V*V.e.V00V,V.V*V.e.V+V.e.Y*Y.h.V*V.e.Y,Y.h.V0V.e.V*V.e.W*W,F,V*V.e.Z00z0z*z0z*z0z00Z*Z*z*z*z00I000Z*z*z0Z*z*W0000Z,F,W0W,f,R*S+s,S0000S,b,S+S,b,S00S,b,S*S,b,S*S,b,S0S,b,S00S,b,S+S,b,S000S,b,S0S,b,S0S,b,S*S,b,S0000S,b,S0S,b,Z00z*Z+Z00z0z0000z0z*z00Z*z0z*z*I*z0z*z00z*z0I0z00z0z00i00Z*z+Z*z0i*z000Z+Z00000W*Z,Z0I0z*Z+Z00z0z000z000000Z*z*z*I*I*z*z*z*z*z*z0z*I*z0I0z000Z*I*z*z*z*Z0z00000z0000000z000000z0z*Z00z0z00z00000Z*z00z00000000I0000000000Z+Z*Z0z0z0Z*Z00z*z0z0z0z*i*z0I0I0z00000z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0000z0Z0000000Z0z*z*z*z0z*I*Z00I00z*Z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z00000000z000z00z0z00z0i0z*Z00z0000000z0z000i000z00Z000000000000z000z00000z0z0z0z00I0",Botnet,2013-10-01_capture-win8.pcap.tsv,35051
10.0.2.22,207.170.137.177,25,tcp,",Y+Y,h,H,Y+y+Y*y*y*H*y*y*y*Y00y00000Y*y0H0Y+Y0h0y*h*y00Y*Y*y0y*y*y*y*H*y0y*Y*y*Y0y*y0y0Y*h*y*y*Y+Y*y*H*Y,y,y,Y0H*y*y*y*y*y*H*y*Y*H*y*y0Y*y*y*y*y*y*y*y+y+Y*y*h*Y+Y*Y+Y,Y*Y000Y*Y*Y,Y*h*y*y*y+Y0y00Y*y0Y*Y00Y*y*y*y*y*h*H0Y*Y0y*Y*Y*y*H*Y0y*y0y000y0y*y0H0h0y*y00y*y0Y+H+Y*H*y*y*H*H*i*y*Y+Y*y*y+Y0Y+y+Y000Y*y*Y0H0y*y0H0y*y00H0y00y0y*y0y0y00y*y0y*y*Y000y0000000Y*y*Y+Y0y*y*y00Y*Y000y0y*y0h0y0y0000y0Y*y*y*y*y*y00h00y0y000Y+Y*H*Y00H00y*y00y*H*y0Y*y*Y*Y*y0y*y*Y00H000y*y*y*Y*y0000H0000Y*y*Y0y00000Y*Y0000Y*Y00y00y000000y0y*y000y00Y,Y*h*y0Y+Y00H00h00y*y*Y0y0Y0000000Y*Y000y0y00000Y*y*y0Y+H+Y*y*y*y*y0H0Y*Y*y0y00y0h0Y+Y0Y*y*y*y*y0y*y*y*Y00000Y*y0Y+Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*Y00y*Y00000H00000y00000000Y*Y000000000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000y00H00y0Y*Y0000H000H00H000y0y00y00Y*y*Y0y00Y*y*y0y*y*Y*Y00000000Y0Y000000y00000y00000000Y*H*Y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,34986
10.0.2.103,58.3.125.246,6605,udp,0f0f0f0f0a0,Botnet,2014-03-12_capture-win3.pcap.tsv,67249
10.0.2.29,50.116.84.52,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,17342
10.0.2.29,204.74.115.248,53,udp,.U0R.a.a.a.a.A.U0000000000000000000R.a.a.a.a.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,9976
