ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,50.22.11.27,25,tcp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,17423
10.0.2.112,108.162.197.220,80,tcp,"0000000000z000000000000000000000000000000000000Z.Z00r000000000R.R00z000000000I000000000000a000000000000Z.Z00r000000000Z,Z,R00Z,Z000000000Z,Z*z+z+R00Z00000000000000000r0000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,27841
10.0.2.15,152.163.51.3,443,tcp,",",Normal,2017-04-30_win-normal.pcap.tsv,70384
10.0.2.29,203.116.95.10,25,tcp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8954
10.0.2.29,64.38.22.202,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,19356
10.0.2.22,208.73.32.24,80,tcp,"0000000Z*z*z*Z000z00z000z0Z,z,z+z*I*Z+z+Z*Z000Z*z*Z+Z*z0Z*z*z0z*z*Z0I*Z,z,Z+i+Z*z*i*z+Z*z*z*z*z*z+Z*I0I*Z*I*Z,Z*I*z*z*Z*z*z*z*Z000Z*z*z*z*z*z0z*I*I*I*Z+Z*I*z*I*z*z*z*Z0z00Z*I*z0z*z00z*z*z*z+Z*I*z*I*Z0z*I*z*I*Z+Z00I0Z*z0z*z*z+z*Z0z*z*I*I*z00Z*z*z*z0Z*Z00Z+Z0Z+Z00I00z*z*z*Z0z*Z*z*z0z00z*z0I0z0000Z*I*z*z*z*z*Z000I000z0z*z*z0I0Z*I*Z0Z+Z0z*z0z*Z+Z0z*z*Z000z0Z+Z0Z+Z*z*z0z*z000Z*Z000Z*z*z0z0z0z*Z000000Z+Z*z*z000z0z*Z+Z*z*Z0z*z00Z*z+Z*z0i0i0z*Z000Z*z0i0z0Z*Z0Z*Z*Z+Z0Z*z0I0Z*Z*z00Z*z*z*z0z*z0z0000Z*Z*Z*Z00Z*Z0000z0z00z0z*z*z0z*Z00000z0z0000Z*Z0000000Z*Z000000Z*Z0Z000000000000z000000000I0000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z+S*S,b,Z*i*I*z00z*Z00000Z0z0z00z0Z00000Z*Z0000000z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z00I00z000z0z000Z*Z0000z00z0z*z0z00Z*z*Z0Z000000000000000Z0Z*Z00Z+Z*z*Z*z*z0z0000z0z00z0z0",Botnet,2013-10-01_capture-win8.pcap.tsv,35061
10.0.2.106,195.113.214.207,80,tcp,"00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X.X,X.X,X.X,Y.X,X.X,X.X*X.X,X.X,X.X,X.X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X+g+g+g+g+x+x+x+X0000000X+X,g,g,X+g+g+x+x,X+x+g+X*X+g+g+g+x,x+G+g+X,g,g,X0X+g+x+G+x+g+X,X+g+X0X,g,g,x,x,X*x+g+g+g+X,g,g,g,X0X,x,G,g,X*X,x,x+X,x,g,G,X*X,g,g,g,X*X,G,G,G,X0X,g,G,G,G,X+X,g,x,g,X*X,g,x,g,X*X,x,g,G,X*X,G,g,x,X+x,G,x,G,X*X,G,x,G,X*X,G,G,x,X*X,g,x,G,X000X,g,g,g,X*X,X+X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X0X,g,g,g,X+G+X,g,g,g,X*X,g,g,g,X*X,g,h,g,X0X,g,g,g,X*X,g,x,x,X*X,x,x,g,x,X*X,x,g,g,X*X,g,g,g,Y*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,G,G,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X0000X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X0000X,g,g,g,X*X,G,G,G,X*X,x,G,g,X*X,g,g,g,X*X,g,g,g,X*X,X.X,X.x,G,X*X,x,G,g,X*X,g,g,g,Y*X,g,g,g,X+x+X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,x,x,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X+X000X,g,g,g,X*X,g,g,g,X*X,g,h,h,X+x*X,g,g,g,X0X+X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X0000000X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X0000X,g,x,G,X*X,G,g,g,X*X,g,G,g,X*X,g,G,G,X000000X,g,g,x,X+x+X,G,G,g,X*X,x,G,x,X*X,g,x,x,X00Y,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,Y*X,g,g,g,X*X,g,g,g,X000000000X,g,g,g,X*X,g,g,g,X+x*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X000X,x,g,H,x,x,X*X,x,g,G,X*X,x,G,G,X*X,G,G,G,X00000000000X,g,g,g,X+y*X,x,g,g,X*X,g,g,g,X*X,g,g,g,X*X,x,x+X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,x,x,X*X,g,g,g,X*X,g,g,g,X*X,h,G,G,X+x+X,g,g,g,X000X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,X+X,g,g,g,X000000X,g,x,x,X*X,G,g,G,Y*X,X+X,G,H,G,X*X,x,g,x,X000000000000000X,g,g,g,X*X,g,g,g,X+G+X,g,g,g,X*X,g,g,g,X00000000X,x,x,G,X*X,X+X,G,x,g,X*X,g,G,g,X*X,x,x,x,X+x+X,x,g,g,x,x,X*X,G,x,g,X*X,x,G,x,X00000000000000000X,G,g,g,X*Y,g,g,g,X*X,g,g,g,X*X,g,g,g,X0000X,G,x,x,X*X,G,x,g,X*X,G,G,G,X*X,g,g,g,X+X,g,g,g,g,X+X,G,G,g,X*X,x,g,G,X*X,G,g,x,X*X,G,G,g,X*X,x,G,x,X*X,x,g,G,X*X,g,g,g,X*x+X,x,G,x,X*X,g,G,g,X*X,G,g,G,X*X,g,g,G,X0X,x,G,G,X*X,g,x,G,X*X,x,g,g,X*X,g,g,g,X0X,X+X,x,G,x,X*X,G,x,g,X*X,x,x,g,X*X,g,g,g,X*X,G,G,g,X*X,x,G,G,X*X,G,G,G,W00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z+I+i+I+I+Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z+z+Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000z00000000000000000000000000",Botnet,2013-11-06_capture-win6.pcap.tsv,42124
10.0.2.29,37.209.194.5,53,udp,"+S*S.v,S.S.s,E.S,S,S.B.S,S00V*S.V+E+v,S.B.S.S,s+V*s*V+s+B+s+s+V*v+s+v,S*s*v*S+s*S,E,s,S+V,s,T.t,v,s+S.v,S,S,S,S*V.S,S*V,s,s,S*b*V+S,S,V.S00000000000000000S*v*V.V+V*s+S.s.s.v.S.S+V.S,s+s+s+b+S,s+s,S.S,V*V.S.s.v.s.B.s.s.B.S+S.B.s.s.B.s.S.b.s.V.S.s.B.s.s.B.v.S.E.S.B.s.s.v.S.S.S.S.s.V.s.S,V.S,S*V.S+b+v*v+V.V*s*S+S.S*S0S*S.S,s+S.S*S.S+B,s+s,e,s+V.S*S,",Botnet,2013-08-20_capture-win15.pcap.tsv,16779
10.0.2.29,195.28.95.41,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,6823
10.0.2.22,24.222.53.20,8009,tcp,s*s0s0000000s000,Botnet,2013-10-01_capture-win8.pcap.tsv,35676
10.0.2.22,91.199.120.79,25,tcp,"*y+Y*Y*Y*Y+y*H*Y00Y*Y0Y,Y*Y00y0H0Y*y*y*y0y*H*Y00000000Y*y*Y000y0Y*Y0y*Y000y0Y.Y00y000y*y00H00y00Y*y*H*y0H0h0y*y0y00y000000H00000000Y0y00H00H00y0H0y00000H000000y0y*Y0000000000H000000000Y*y0Y,H,y,Y+y+Y0000y0H0h0y000Y*y*y00y*y*y+Y00000H000000y0H0y*y*Y0h0y*y00Y*y00y00000y0y0000y0Y00000000000Y0H0y000y0Y00000000000y00000y0Y*Y000Y*Y00H00y0000000H000000Y*y0Y+Y0000Y*y*y*H*y*Y0000Y*y*y*Y000Y*Y0Y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000y000y000000y0000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000y00y00000Y*Y00000000y000000000000000y000000H00000H000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39732
10.0.2.29,200.40.50.254,53,udp,+V00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8189
10.0.2.22,134.84.148.188,80,tcp,"z0z*Z0000Z*Z00I00Z*z0z*z0z*z0Z*Z00z0Z+Z0z*z00z00I00z*I0z*z*Z0I0Z*z*z*Z00Z*Z0z*z00Z*z*z000Z*Z000Z*z0I0z*z*I*z*z*Z0Z00000000Z0z000z00Z*z*z*Z000z00000z00I000Z+Z*Z000000z00z00000z00z*z00z0000z0I0Z*Z0z*z0Z*Z000Z*Z0Z*Z*i*z0Z*z0i0z00000I000000z0z*Z000000000Z0Z000000Z*z*z*Z00000z00000000000Z0z0000Z*Z00r000000T+b+S0000000B000000000S,S*S,b,Z000000000000000000000Z0z00z0z00z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0I0z0I0z0000000Z0z000z000000I0000z0z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000000z0000z000000Z*Z0000z000i00z0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33652
10.0.2.112,91.235.138.73,25,tcp,"+Y0H0y*Y000y*y0y00Y*y*h*y*y*y*y00Y*y*H*y*y*Y000Y.Y,Y+y+Y*y*Y+Y0Y,Y*y*y*y*y*y0h0Y,Y*y*y+y+Y*y*y*y*y*y*Y0Y*Y,y,y,y,y+Y*H*Y,y,Y*y*Y+Y*y*y*Y*y+y+y*y*H*y0y*y*Y*Y*y*y*y*y*y*y0Y+H+H+y*Y0y*Y,Y*y*y*H*y*y*Y0H0y*h*y*H*Y*Y*y*y*H*y*y*Y0y*y*H*Y+H+h+y*y*y*y*y*y*y*H*H*y*y*H*h*y*Y*y*H*Y+Y0Y*Y0y*H*y*y+y+Y*Y+Y*y*Y+h+y*H*H*y*y*Y,y,Y*H*y+Y*h*H*Y+H+y+Y*Y,y+Y*H*y*y*y*Y*y*y*y*Y0y*y*Y+Y*Y+Y,Y+y*H*y+y+H+y+h+h+y*Y,Y+y,y,Y+y*Y00y*y*y*y+y*y*y+y*Y,Y*y*y*y*y+Y*H*y*H*H*H*Y+Y*y*H*Y+Y*y*Y+Y*y*Y+H+Y*y0Y*y*y*y*H*H*Y0H*Y*Y*Y+Y*H*y*h*Y000y0y00Y*Y*y*H*y*y*y*y+H*Y0Y+Y*y*y*Y,Y*y0Y*y*H*Y,Y*y*H*y*y0Y*y+Y*y*Y*Y*Y0Y*y*y*y*y*y0Y*y*y*Y,Y*Y+y*y*y0Y+y+Y*y0y*y*y*y*H*H*y*h*y*y*H*Y*H*Y,Y*y*y*y*y*y+y*Y00Y*y*H*y0Y*Y00000000000000Y*H*y0Y,Y*y*y*y*Y+h+y*y+Y,Y0h0Y+Y*Y*Y+Y*y*y*y*y*y*y*y*y*y*Y*H*Y*y*y*Y0y*Y+Y*y0y*H*y*Y+Y*y*y*H*y*Y+Y*h*y0Y*Y0Y*y*y0Y+Y*Y*Y*y0Y*Y,Y+y,Y0Y+y*y*Y,Y*y0y*Y,Y0y*y*Y,Y*y0Y+Y*y*y*Y*Y0Y,Y0Y*y*y*y*y*y*Y+Y*y0y*y*y*y0H0y*y*y*y0H0Y*y0H0y*Y*y+Y*y*H*y*y*y*y*y*H*h*h*y0y*y*h*y*Y+y*Y0Y*y*Y0y*H*H*y*y*y0y*y*y0H0y*y*y*y*y*y00y*y0Y*Y0y*y*y*y*y*y*Y+Y0000Y*y*Y+Y00Y*y*Y+Y*H*H*h*Y,Y0y00y0y*y*H*y*y*y*y*H*y0y*y*y0y*y*y*Y0y0y00y000Y*y*y*y0Y,Y*y000y0Y,Y*y*Y0000000000000000000000000000000000000000Y*Y0y0000y0y0Y+Y*y0y0Y*Y0y*Y+Y0y0Y*y*y0y0y000y*y*Y00000Y*Y0H*H*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y0y*y0y*Y+Y0H*y0y0H*y*y0y*y0H0y00y*y*y*y*y00y0y000Y*Y*Y0000000Y*Y00000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,32402
192.168.1.191,52.71.199.47,443,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71998
10.0.2.29,207.198.106.56,25,tcp,"0Y.Y+Y.Z0Z.Z,Z.Y00000000000000000000Y.Y*Y.Y*Y.Y*Y.Y*Y.Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11018
10.0.2.29,206.162.164.110,25,tcp,000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,10568
10.0.2.29,194.146.106.90,53,udp,0000r000000000000000000000R0R.u.R*r+r+R000,Botnet,2013-08-20_capture-win15.pcap.tsv,6315
10.0.2.29,70.43.20.18,25,tcp,",T.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,22761
10.0.2.22,70.55.245.162,6510,udp,0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0i0F0F0f0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,36788
10.0.2.22,108.162.197.220,80,tcp,"000000000000R.Z,Z+Z.Z00r000000000r00z000000000Z+Z000000000000i00000000000Z.Z+Z.R+Z.Z.Z*I*Z.Z00000000000Z.Z*Z*Z.Z00000000000R*R.Z*z0Z*Z.Z0Z.Z*Z.Z0000000Z*Z.Z+Z.Z*Z.Z+z*R0R0000000000R.Z,Z0000000000000Z00Z000000000000A0000000000000Z0R0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33112
10.0.2.29,206.165.76.160,25,tcp,"*Y.Z00Z.Z+Z,Y*Y,Y+Y.Y+Y.T*T.W,Z.Z+W.Y*Y.Z,Y*Y,Y*z*Y+H,Y0Y,Y000000000000000000Z,Y*y*Y.Y+Y.Y,z,Y*Y.Z.Y+Z,Z.Y,Y.Y*Y+Y.Y,Y.Y,Y.Y0Y.Y+Y.Y*y*Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,10577
10.0.2.22,5.9.67.174,80,tcp,"00000Z*Z0000Z*z00I000z0000Z*z*Z00z0z00000z00Z*z+z*z0z00z*I*z0z*z000z0000Z*z*Z0I0z0z00z000000Z,Z0z*z*Z000000000z00i00Z*Z0000000Z0Z*Z0000z0z*I*Z00i00z0Z00000000000000000000z0000Z*z*Z000000000Z0z*Z00000z00z0z*Z00000z0000000000z00000z0z*z*Z*Z0z0z0000z0000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000z000I000Z00000000000000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000Z0z0000I0000z00000000z000000000000000000000Z00z00z00000000Z*z*Z0z00z000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35935
10.0.2.112,108.162.199.64,80,tcp,"0000000000Z,R000000000000i000000000000a000000000000Z,R000000000000z000000000000000000000000000000000000000000000000r000000000000Z,Z*Z00000000000000000000000000000000000000000000000000000000000Z*",Botnet,2013-10-01_capture-win12.pcap.tsv,27848
10.0.2.112,210.172.144.61,80,tcp,",z+z,z,y,Z*z00z*z0z*I*z0z0z*I*z*Y,y,z,y.Z+z,z+Z*z*i*z00Z*i*i*Z00Z+z*Z00Y*z+y,z,y+Z*Z,z,Z*i*Z*Z*z00Z+Z*I*z*z*Z,Z+Z*Z,Z*i*z*z0z00Z*z*Y,Y+Z*Y,y+Y,I,Z+Z*z*z*I*z*I*I*z*Z*Z+I+z*Z,Z*z*z*I*z*Z+Z*Z+z*z*I*z*z*z*Z+Z*z*Z+Z0z*Y,y.Y+Y,Y+Z*z+z*z+y,z+z*z+z*z*Z+z*I*z+z*Z+z+z*z*I*Z+z+Z0z*Z+i+Z*z*z*z*I*z*Z+Z*z*z*I*z*z*z*Z*z*z*Z+Z*z*z*z*Z,z,y,I,z+z,Z*y+Y,z,z,Y,z,z,Z+z*Z+Z*Z*z*z+z*z*Z,Z*z*z*z*z*z*z*Z,Z*Z+z+z*I*z*z*Z,Z*Z+Z*Z+Z*z*Z*z*z*z*Z,Z+Z*I*z*Z.Z*z*Z+Z,Z*z+z*z+Z*Z+Z,Z*Z,Y.y.Z*Z,Z*Z,Z.Z+Z*z*Z+i+I+z*Z,Z*z*z*z*i*I*z*Z+z,Z*z*z*Z+I+I+Z*z+z*Z*z*z+I+z*z*Z+z*I*z*z*z*i*z*Z*I*z*Z+Z*Z*z*i*Y,y,Y+Y,y.Z*Y,Y.z,Y+z,z+y+z*z+z*z*Z+z*Z,Z*z*z+I+I+Z*I*I*z*z+z*i*z+z+z*z*z+z*z*Z+z+Z,Z*z*z*z+z*z*z+z+Z*z*Z,Z*I+z*I*Z+I+Z*Z+z+Z,z+z,Z.Z,Z+z+z*z*Z,Z*z+z*Z,z+Z*Z,Z*Z,Z+z*i*z*I*Z*Z*Z*Z*z*z*z*z*z*z*z*z+I*z*z+H*z*I*z*z*Z,Z+z*z*z*Z,Z+z*z+z*z*Z+Z*z+Z,Z*Z,Z*z*z+Z,Z*z*z*z*Z+z*Z+z*I*I*Z+Z*z*z*z*z+Z,Z*Z,Z*z+z+Z*Z+Z*Z+i+Z,Z*z*z+z*z*z*z+z*z*z+z*Z+Z*z*Z*z*h*z*z+Z*i*z*Z*Z,z,z,Z*z*i*Z+Z*z*I*Z+z+z*z*Z,Z+z*z*z*z*z*I*I+z+Z*Z+Z*z*z+z*Z*z*z+z+z+z+Z,Z*z*I*z*z*Z+Z*I*Z*Z*Z,Z*Z+Y*z*z*z*Z+z+Z*z*Z,z+Z*Z+z+z+Z*z*z+z*Z.Z*z*Z.Z*Z*i*I*z*Z+Z*I*z+Z*I*z*z*z+z*I*z+Z*z*z+Z*Z+z+z*z*z*z0z*y*y*z*z*H*z+y*z*z*Z*y*z*Z+Z*i*Z+z*Z,Z+z*z*z0Z+z+Z*I*z*Z,Z*i*Z+z*z*z+z*z*z*z*Z+z+i+z*z*Z+I+z*z*Z,z,Z*Z+z*z*z*i*z*z*z+z*I*z+z*Y,Y.Z.Y,Z0000000000000Z*Z*I*Z+z+z*z+Z*z*Z*z*i*z*z*z*z0Z*Z*z*z*z*z*Z,Z*I*z*z*z*Z*z*I*z*z*I*z*z*Z0Z+z*z*Z+Z*z*Z*z0Z*I*I*z*z*z+Z*z*z*z+z*z*Z*z*z*z*I+z*Z.Z+I+Z*z*z0z*I*Z,Z*I*Z+Z,Z*I*Z,Z*z*z*Z+Z0Z*z*Z*z*z*z*z*I*z*Z*z*z*z*z+Z*Z,Z*z*z*Z+Z*I*I*Z,Z*z*z*z*z*z*z+z*z+Z0z*z*z*z*z+Z0Z+z*z*z0Z*z*Z+Z*Z*I*z*Z+z*z*z*z*z*Z0z*z*z*z*z*Z0z*I*I*z*z*z*z*z*z*z*Z,z+z*z*z*Z*Z*z*I*z*Z0Z*z*z*z*z*z*Z,Z*z+z+Z*Z+z,Z*z*z*I*Z,Z+Z*Z*I*Z0z*i*z*Z+I+Z0Z*I*z*Z*Z*Z*z*Z0Z*z*I*Z0Z+z+Z*z0z*z*z*I*z*I*z*i*z*z*z*z*z*z*i*i*z0Z*z+Z*I*Z,Z*z*z*Z0Z*z*z*z*z*z*Z*z*I*z*z*Z*I*z*z*Z+Z*Z+z+Z*i*z*z*z*I*z*Z+z*z*I*z*I*z*z*z*z*i*z*z*Z0Z+Z*z0z*z*I*z*z*Z+Z*Z+Z*z*z*I*Z,Z*z*z*Z+Z0z*Z+Z*z0Z+z*z*z*Z0I0z*I0Z+Z0I0z*Z,Z000Z*I*Z0000000000000000000000000000000000000000Z*z*z*z*z*z*z*z*z*z*z*z*z*I*z*z*I*Z*Z*z*z*z+z*z*Z0Z*z*z0z*z0z*z*Z+Z*z*z0z*z0z*I*z*z*z0Z+z*Z0Z*z*z*z*Z00z00000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*I*Z+z+Z*Z*Z0z*z*Z00z0Z*z*z0Z*z*z*Z0z*Z000000Z*z*z0z*z*Z00000000Z0",Botnet,2013-10-01_capture-win12.pcap.tsv,29273
10.0.2.22,87.255.148.121,25,tcp,"+y+H+y*y*Y+Y*y*H*y*y*y0y*Y+Y00Y+Y00y0Y,y+Y*H*y*y*Y*y*y*y0y00H00y*y*y*Y0000y0y*y0y0Y*Y*Y0000Y*y00Y*H*Y0y000y0h0y00y0000y0Y+y*Y0Y*y*y0Y+y*Y0y0000000Y0y00y0y*y*y*y0y0000y00000000000y000000Y*Y000000000y0000y000Y*Y000H000Y*y0H0y00H00y*y*y00y0Y*y*Y0y*Y000000000y00y0y0y0000y0y*y00y*y0y*y00H00Y*Y0000000y0000y0y00y0y0y*y*Y00000y000y0y*Y000000Y*y*y*Y0000H00000y000H00y0000000y00H00y*Y00000000Y0H0Y000000H00000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*Y000Y*Y000000Y*Y0000Y*y*H*Y000Y*Y0Y*Y0000y*y*y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000y0000000000000000000000000000y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39543
10.0.2.29,192.83.166.11,53,udp,",V0V000000000000000000V*",Botnet,2013-08-20_capture-win15.pcap.tsv,5792
