ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,174.127.110.198,25,tcp,+v*f*,Botnet,2013-08-20_capture-win15.pcap.tsv,4000
10.0.2.29,194.146.106.34,53,udp,000000000000000000S*r0r000,Botnet,2013-08-20_capture-win15.pcap.tsv,6304
10.0.2.22,144.76.80.88,25,tcp,000000000000y000000000y000000000000000000000000000000000000000Y00,Botnet,2013-10-01_capture-win8.pcap.tsv,33740
10.0.2.22,216.107.145.170,80,tcp,0000000000H000000000y00y000000000000H000000000y00y000000000y00Y000000000000Y*Y000000000000h0000000000000h0000000000000h0000000000000h0000000000000H000000000000Y*H*H*Y+Y*y*Y000000000000H0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35362
10.0.2.29,125.78.242.23,53,udp,000V+,Botnet,2013-08-20_capture-win15.pcap.tsv,1845
10.0.2.29,210.171.0.80,25,tcp,".S*s+S0S*s*B*S,S*s*s*s*B*t*b*S*s*s+s+B+s+S,S+T*B*T+B+S*s*s0s*s*s*s*S,S*s*s*s*S+S*s*s*C*s*s00S*s*S,T000000000S*s0S,S+S*S+b+s*s*S,s+s+s+C+s,S0s*s*S*S000000000T*s*B*S0S+T,",Botnet,2013-08-20_capture-win15.pcap.tsv,13092
10.0.2.22,86.142.201.20,3951,udp,000F000w0I0I0w0u0,Botnet,2013-10-01_capture-win8.pcap.tsv,39408
10.0.2.29,205.233.15.4,53,udp,",A,",Botnet,2013-08-20_capture-win15.pcap.tsv,10241
10.0.2.29,64.68.32.254,53,udp,",r,a,a,a,A,A,R,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,19519
10.0.2.29,199.47.71.24,53,udp,.B.S0S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,7927
10.0.2.29,67.43.6.23,25,tcp,",H,",Botnet,2013-08-20_capture-win15.pcap.tsv,21501
10.0.2.29,203.57.62.3,53,udp,",A,A,a,A,A,a,A,a,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,9436
10.0.2.112,74.117.158.151,80,tcp,".Y+z+y+Z00z*z*z*z00y00000Y,y,Z+Z0z00z0z000Z*z*z*Z0z*z0z00z*z0z000y0Y,Z*I*z*z*z00Z*Z0z00z*z*z*I*Z0Z*Y0Y+y+Z*z*z*Z,Z*z*z*z+z*z*Z0000z0z0I*Z+I+z*z*z*z0z*z0z00w0W,b,Y*y*y0Y*Y*y*z+Z*z*z0I0z*z*z*Z*Z00Z+Z0z*Z*Z00z*z*Z000000Z*z*z*z*z0Z*Z00z*z*Z0I00z0z*Z00z0I*I0z*I*z0Z*z*Z00z*z*Z000000000000000Z+Z00z*z0z*z0Z000000Z*Z+z*z+Z00z000z0000z*z00z00000z0I0z*z0z000z0z*z*z*Z0I0z0z00Z*z*z*z*z*Z+Z*Z00000000z00Z*z*z*Z000z*z*z*z00i00z*z000z*I0z0z0000z0z000z0000000I0000000z00I00z*z000Z+Z*z*Z0Z0000000000000000000000000000000000000000000000000Z*z00I00z0z0z0z000z0z*z*Z00z0000000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000z*z*Z00z0z0000z00000000z000000I00000",Botnet,2013-10-01_capture-win12.pcap.tsv,30429
10.0.2.29,200.1.121.10,53,udp,0a000R000000000000000000R+R0a0,Botnet,2013-08-20_capture-win15.pcap.tsv,8062
192.168.1.191,104.16.27.216,80,tcp,*V.,Normal,2017-05-02_kali-normal.pcap.tsv,71097
10.0.2.106,176.74.114.249,1509,udp,000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41654
10.0.2.29,212.161.56.146,25,tcp,",W.",Botnet,2013-08-20_capture-win15.pcap.tsv,13610
10.0.2.29,69.27.48.4,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,22113
10.0.2.106,115.240.54.244,9383,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,40724
10.0.2.106,72.252.183.28,8567,udp,0Z000000000000000000000000000000000000000000Z0f0f0f0f0f0W00000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0Z00000000000000000000000W0F0Z0000000000000000000000000000000000000000W0f0f0f0f0f0f0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0W0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0W000000000000000000000000000000000000000000W0f0f0f0W00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0d0W000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0Z000000000000000000000000000000000000000000000000000000000000000000W0f0F0f0c0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0i0F0F0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,44348
10.0.2.29,198.58.93.52,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,7543
10.0.2.106,95.227.226.163,5832,udp,0000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64646
10.0.2.29,222.231.3.253,53,udp,0000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,16336
10.0.2.106,69.236.68.104,3865,udp,0f0f0f0f0i0F0A0,Botnet,2013-11-06_capture-win6.pcap.tsv,44115
10.0.2.29,67.22.129.6,25,tcp,"+z,z,I,",Botnet,2013-08-20_capture-win15.pcap.tsv,21195
10.0.2.22,204.42.143.126,80,tcp,"000z0z0y00000Y,Z000s0000000Z,S*S,i,Z*Z0z0z*z0z*z*Z,Z*Z000Z*Z*y0Z+Y,z,Z*Y,Y+Z*z*z*z*z*Z+I+Z*z*z*z*z*z0Z,Z*z*z*Z+z*z*Z+Z*z*z*z0z*I*z*z*z0Z*z*z*z*Z0z*Z+Z*I*z*z0Z*z*I*Z0z*z0z0z*z*z*z*z*z*z0z*Z0Z*I*Z0z*z*z*Z+Z0Z*Z0z*I*z*z*z*z*Z00z0z0z*z0z0z*z0z*Z00z0I0Z*z*Z,Z0z00z0Z*z*z*I0z*z*z0z*z0Z*z*I*Z00z0Z*Y0Y,y,Z*z00Z,Z*z0z0z*Z,Z*Z00z*I*z*z*z*z0I0I00Z*I*I*z*Z0z00Z*z*z*z*z000z0Z*z*z0I0z000Z*z00Z*z*z*Z0000Z*z*z*z*z*z00z0I0Z+Z0000z00z*z0Z+Z0z*z0Z*Z0z*Z00Z*I*I*z0z000z000000z000Z*z*z*z00Z*Z00z*z0z*z000z*z0z00z*Z*Z0I0I*z0000i000Z+Z*Z000z0z00z0z0Z*Z00I00z000000z0000000000z000z00I0I0z000Z*Z000000z00z*Z0000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z00z000000z000z00000Z*Z0z*Z0000000000Z*z*z00Z,Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z00Z.Z*Z000000000z0000z0Z00000000z00z00000000z000z00000000000z00",Botnet,2013-10-01_capture-win8.pcap.tsv,34921
10.0.2.29,70.84.112.91,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,22789
10.0.2.29,69.41.254.31,25,tcp,",Y.Y,y,H,Y000Y.Y0Y*B*Y,W*Y+Y*Y+Y00000000000000000000Y*Y.y.y,H,",Botnet,2013-08-20_capture-win15.pcap.tsv,22167
10.0.2.29,63.247.90.146,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,18687
10.0.2.29,74.53.227.147,53,udp,.b.V00,Botnet,2013-08-20_capture-win15.pcap.tsv,23894
10.0.2.29,209.59.209.198,53,udp,00000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12818
10.0.2.112,46.236.6.226,25,tcp,",Y+Y000000y00y*y00Y.Y,Y+Y*h*y*y*y*H*y*y00H00y0000Y*Y*y*y*y*y*y0y*Y000y00y*Y+Y0y*y00y0H00y*y0Y*y*Y+y*H*y*Y.Y+y*Y,Y+Y*Y+y+Y0Y+Y*y+Y,Y*Y*y*Y+Y*y*H*H*H*y*Y*y*y*H*y*H*y+y*y*y*Z+y*Y,Y*Y*y*Y+h+Y*Y0H0y*Y,Y*y*Y000y*Y+Y00Y*H*Y0Y*y*y0Y+Y*y0H0Y*Y0h0Y*y+Y00H00y*y*y*Y000y00y*y*H*h*y*Y*y*y0y*y*Y00y*H*y0y0y000y0Y*H*y*y00Y*H*Y0000Y*Y+Y0000000000000y000y0H00y*y0Y*y*y*y*y0y*y0y*Y+Y0Y0000000y00Y*H*H*y00y000000y0y*H*Y00y*H0Y+Y*Y*Y0Y*H+y*y*y*Y00Y*H*H*Y00Y*H*h*y0h0Y*Y0000Y*H*y*y00y0y000y0y0Y*Y000y*y00y*y0y0000Y*Y0y*y*Y0000Y*y0Y+Y00Y*y*Y0h0Y*y*y*Y000y0y*y00y000y0000Y00000000000000000000000000000000000000000000000000000Y0H0H0y0000y00y0y000z0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y00y0000H000H00y0000000Y*y00Y+Y000000000y000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29708
10.0.2.22,89.200.136.172,80,tcp,"0I0z*z0z0z*z0z000Z+Z0z*z00Z*z*z*z*Z00Z*i*z*Z0Z+Z*z*Z.Y,Z*z*z*Z0y*z0z*z0Z*Z0z*z*z*z0h0Z.Z0Z+Z*z*I*z+z+z+Z*z*i*z*z*Z+z+z*Z*z*z*z*z0z0z*z*z*Z+Z*I*z0Z*z+Z0z*z*z0z*z*z*Z+Z*Z+Z*Z+Z*z0z*z*Z0z*Z,Z*z*z*z*z*z*z*z*z*I*Z,Z00z*Z*Z0Z+z*z*z*z0Z*z0I0Z+z*Z0Z,Z*z*Z,Z*z0I*I0z*z*z*Z0I0Z+Z*z0z*z0I0z*z0I0Z*Z000z0I0Z*z*Z+Z*z*Z0Z+Z*z00z0z000Z*z*Z0Z*Z0Z+Z0z*Z000z00Z+Z,Z*Z0I0z0I*z00Z*Z0Z+z+Z0z000z00z0z*Z00z0z*Z*Z00z*z0H0Y+Z*z*z*z*z0z00z*I*z*z*I*Z*z*z*z*z0z00I00z*z*z*z0z*z*z0Z*Z000Z*z00I00Z*Z*z0z*z0i0z*Z*z*z+Z0Z*Z000z*Z+Z*Z+Z000Z*z0z*z*z*Z0000Z*Z*z*z0I0z*Z000z0z00I0Z*Z0z*z*Z0z00z0Z*z*Z000000Z*z0z00z000Z*Z+Z000z0z00Z*z0z*z0z*z0z00000000Z*Y.Y,Y.Y,Y+Z0Z+z*z*z*z*Z00z*Z0000z0Z+Z0Z*z*z00z0i0z*S00000S,i,S.Z,Z*z*I*z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0z*z0i*z*I*z*z0z0000Z+Z0z*z00Z*Z000000z000Z+z*Z00Z*Z00z0000Z*z*Z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0Z*Z0Z*Z000000Z*z0z*I0i0z00Z*Z000z0Z*z*z000Z*Z,Z*z*Z00000000Z0z0z00I00z*Z+Z0i0z*z000I00z0Z*Z*z00z00000",Botnet,2013-10-01_capture-win8.pcap.tsv,39651
10.0.2.29,204.232.236.216,53,udp,"*S,V*V0S.V*S,S.S*S.V*S.S*V000000000000000000S*S.V0000S.S0",Botnet,2013-08-20_capture-win15.pcap.tsv,9854
10.0.2.112,199.192.145.42,25,tcp,"+Y*Y+Y00y*z0y*y0y*y*y+Y0y00Y*Y+y,Y*y0y*y*H*y0H0H*y*y0y0Y+Y*H0y*y*y*y0Y+Y0y*Y00000Y*y*Y,y,Y*Y+y*Y+Y*y*y*y*y*H*y*y*y*y*y*y*y*Y+Y000Y*y*y*Y,Y*H*y*y+y+Y*Y*y+Y*y*y*y*Y0Y*Y0Y*y*H*y0y*H*y*y+y*y*y*y*h*y0y*Y+Y0Y*Y0Y*h*y*H*y*y00y*Y,Y*Y0y*Y+y+Y0Y*y*H*y*y*y*h*y*Y0y*Y+Y*y0Y+Y*h*y*H*y00y*y00y*y0y*H*y0Y*Y00y*Y*Y*y*y0Y+y*y*y0y*y0y*H*y0Y*y*y0Y+Y0Y*Y*y0y0y*Y000000000000000Y00y*H*y00y*Y+Y*y0Y+Y000y0y0y0Y*y*y*y00y*y*y*y0y*H*y0y*Y00y*y00y0y0y0y*y0y*y*h*Y000000y0000Y*y0y00y0Y*y*y*Y0000y0y*y0y*H*y0y*y*Y+Y*y*y0Y00000000Y,Y00y0Y*y*y00y000y0y*y*y*y*y*Y000Y*y0H*H*y0y0000Y*y*y*y*Y0y0Y*Y0h0H0H0y000y00000Y0000000000000000000000000000000000000000000000Y*Y00000Y*Y0y0y*Y00y0y*Y00Y*Y000000000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00Y+Y*Y00H00Y*Y000y00000Y0Y0000000y0000y00y0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28900
10.0.2.22,192.185.5.75,25,tcp,"*Y000y00y0y00Y*h*y*Y*y*y0y*y0h0y*y*y*Y,Y0y*Y+Y*y*H*Y000Y*H*H*y00y*y0Y*H*Y0Y*y*Y0y000Y*H*Y000Y,Y+Y*y00H00H0Y*y*y00H00H0y*y0y00Y,Y0y0y0y*Y,Y*y00h00Y*y0Y+Y0y0000000Y*y*y00y00y*H*y0y*Y000y00Y*Y000Y,Y0y*y000y0y000y00y00000y0y0000y0y*H*y*y00Y*y*Y00y0000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*y*Y*Y0000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,34427
10.0.2.22,208.113.161.63,80,tcp,",z,Z*W,F,z,s,w,z,Z*Z,i,Z*z0z*I*i*z0I0Z000000Z*z+Z0Z00000Z0w*Z,Z*Z,Z*Z0000Z*z0z00I00z*z*z*Z000Z*z*Z000z00z000000z0000000000Z*Z000000000Z*z*z*z00z*z00z0000000I00000z0000z0z0000I000z0000000000Z*Z00z000Z*Z00000Z*z*I0z*z*z*z0I0z0000Z*z0z000z0z*Z*Z*I*z00I0I0I0z*Z00000000z00z0I0z0000z000z00000z000Z*Z00000i00000z00000000000000000000z0000000I0000000z00I00z000I00I00I00i00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z00000000Z*z00z0Z0000000000000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z00z0000000I00000000z000000000000000z0000000000I0000000000000z00000",Botnet,2013-10-01_capture-win8.pcap.tsv,35022
10.0.2.112,71.164.130.120,7320,udp,000000000000000000000000000000000000000000000000000000000000000000000D00000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30335
10.0.2.29,64.26.97.6,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,19225
10.0.2.29,212.62.98.25,53,udp,.s.V000,Botnet,2013-08-20_capture-win15.pcap.tsv,13787
10.0.2.29,64.41.123.5,53,udp,",a,r,r,R000000000000000000R,A,r,r,a,A,A,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,19386
