ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,195.70.35.208,80,tcp,"*z00z*Z*Z000Z+Z0z*y*Y,Z0z0000z0Z+Z00z0z*Y,Z0z00z0Z*z*Z0z*z*I*z0Z,Z*z*z0z*z*z*z0I0z*z*Z0z*z*Z+Z00Z*Y.y,y.Z,Z*Z.Z*Z00z*z0I0Z*z*z+Z*z00z*z*z*z*z*z+z*Z0000z*z0Z*Z00Z*Z00z0I0z00z0Z*z*Z00I00Z*I*i*z*Z*z*z*Z0z*z*z00z0I0z*z0Z*z*i*z*z0z000I00Z*z*z*Z0z*z*I*z*z*Z+Z*Z0Z+z*Z0I0I0Z0000000000000z0000z0z*z00z*z*z*Z*z00I00z0I0z*Z00z*z000z00z0Z*Z+Z000z00Z*z*z*z00z0I00z0I0I0z0Z*z*Z000i000Z*I*Z0z*z0z000z0z000z0000z0z000Z+Z0z*z00I000Z*z0z00Z*I*z*I*Z00z*z*z*Z000I00z*z0z*i*z00z*z00z*z0z00Z*z*z*z*Z*I*z*I*Z000z0Z+Z0z0000z0Z000000000000000000000000000000000000000Z0z*z*Z0000W*Z,Z*I*z000Z*Z+Z000Z*Z0z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0I0z0000I000z00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28847
10.0.2.22,76.65.78.6,4760,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37107
10.0.2.29,66.147.244.160,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,20260
10.0.2.29,202.175.3.8,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,8526
10.0.2.29,130.74.120.3,80,tcp,"+z,y,z+Z*z*Z00Y+z+Z*z*z*z*I*z0y*Z+z+Z*z*Z0Z*z*z0Y,y+z+Z000Z+z*Z0z*Z+Z0Z00000000Z,Y+Z00Z*Z*Y+Y,y,z,Z00z000000000Z*z*Z+Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,2024
10.0.2.29,114.113.197.12,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,900
10.0.2.106,110.143.50.233,8712,udp,0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,40593
10.0.2.106,65.93.52.213,1867,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,43845
10.0.2.106,86.182.255.184,8277,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,63883
10.0.2.103,183.104.2.101,1909,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67098
10.0.2.29,194.60.108.80,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,6484
10.0.2.29,209.161.168.3,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12409
10.0.2.22,195.113.214.207,443,tcp,"*Y,Y*Y,h,y,y,Y*Y,h,H,y,y,Y*Y,Y*Y,Y*Y,H,H,",Botnet,2013-10-01_capture-win8.pcap.tsv,34497
10.0.2.29,216.69.185.46,53,udp,.a.a.a.R000R*r*R.R0R+R.A.A.R*R.a.a.R*R.R000000000000000000U0U+R.a.R.R.R*r00R.R00000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15467
10.0.2.29,195.60.0.6,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,6873
10.0.2.29,211.115.80.186,25,tcp,",h,",Botnet,2013-08-20_capture-win15.pcap.tsv,13346
10.0.2.29,168.144.68.108,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3157
10.0.2.22,151.41.116.238,9001,udp,000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33770
10.0.2.29,205.251.192.225,53,udp,.A.a.B.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,10320
10.0.2.22,109.73.170.101,80,tcp,"*Z00I00z0z00y0Z+z+Z*z0i0I0z*Z000z0z00Y,z+Z0z*z*z*z*z*z*z*z*z0z000z0Z+Z*y*Y,z,Z0I0z*z*I*i*z0Z*Z00z*z0Y*S0S,b,Z*z0z*z*z*I*z*z*Z0Z+z*z*z*z*z0z0F0W,i,Z*z0z*I*z*z*z0z*Z*Z0I0z000z0z*z*z0z00z0I0I0I0i0z0I0z*z*Z00z00000z0z00I000Z*z0z*z00z0z*z*Z0I0z00Z*Z00i00z*w0000Z,Z00z*z0I0z*I*z*z*Z0I0I0I0z00z0z0z000z0z00Z+Z000z00z0000z000z00z0z*z*Z00Z*z*Z00z00i00z*z0z00z0z*z*Z00000z0z0000z00Z*z*Z00z0z0z00000000i00000000z000000z00000000000000z000w000000000000Z,Y+w*S,i,Z*s0Z,Z*w*W,i,Z*Z+S0Z,S*Z,Z*z*i*Z0000w000000000000Z,Z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*z000I0000I00000z0000000000000Z*z0I0Z*I*z*Z0000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z0z*Z000000z000I00I00z00000z000z0z000I000z*z0z*I*Z0000I0000z0z0000z0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33269
10.0.2.29,184.173.230.26,53,udp,.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,4895
10.0.2.29,198.6.1.202,53,udp,0s*S.b.b.S0S.S*S0S.S000000000000000000S.S*S.S*S.S*s00S.S*S.,Botnet,2013-08-20_capture-win15.pcap.tsv,7556
10.0.2.29,199.254.48.1,53,udp,".B.s.s.B.s.s.s.s.B.s.s.S,s,s,T.T,B,S00S*s*S.b.S+S0S.s.V+s,S.S*V.S0S.s.S,S.b.V*v*B*S.S00000000000000000S.S*s*s*S,S.b.S*S.b.b.S+S*V.S+S.B.S+S*S.b.S+s*s+S.B.S*S,V*s00S,S*S.B.b.S.S.V,S*S.",Botnet,2013-08-20_capture-win15.pcap.tsv,7871
192.168.1.191,185.29.135.233,443,tcp,.y.,Normal,2017-05-02_kali-normal.pcap.tsv,71394
10.0.2.29,202.145.25.11,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,8431
10.0.2.29,205.152.144.24,53,udp,000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10081
10.0.2.29,88.190.253.60,25,tcp,0y0Y+Y0Y0000000000000000000Y*y0y*y000,Botnet,2013-08-20_capture-win15.pcap.tsv,26297
10.0.2.106,99.64.96.192,8883,udp,0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0z00w0f0f0f0f0f0i0i0i0i0i0i0i0F0F0f0f0f0f0f0z00r0Z0000000W0F0f0f0f0f0f0f0f0i0F0I0i0i0i0I0I0i0i0i0F0F0f0f0f0f0f0f0f0i0F0F0i0i0i0F0F0f0i0i0i0i0i0i0i0i0i0i0i0i0i0i0F0F0f0f0f0f0f0f0f0f0i0I0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0a0Z0000000000W0F0f0f0f0f0f0i0F0F0f0f0f0i0f0f0f0F0f0f0f0f0f0f0f0f0i0F0I0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,64928
10.0.2.29,119.81.25.8,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,1237
10.0.2.29,216.218.133.196,25,tcp,0Y00000000000000000000Y.y.,Botnet,2013-08-20_capture-win15.pcap.tsv,15062
10.0.2.29,66.33.216.216,53,udp,".s.s.s.b.b.b.b.V.S.S.s.s.B.B.B.b.b.S,S.s,S.S00S.b.b.b.b.b.S+S.b.b.S+S.b.b.S+S.b.b.S*S.V0S.s.b.b.S*S+S*S.B.B.b.b.V*S.s.b.b.b.b.B.V*S.B.B.b.S+S.B.B.S*S.S*S.B.S00000000000000000S.S*S.b.V*S.b.b.b.b.B.B.S+S.S+S.v.B.s.B.b.B.s.b.S0S,S.B.S00S.s.S0S.s.S00000000000S.s.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,20709
10.0.2.106,176.73.78.166,1320,udp,0f0f0f0Z00000000000000W0R0000000000W0000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0W000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0U000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41650
10.0.2.112,199.101.184.242,80,tcp,"z*y00Z,Z*Z0Z*Z0Z*Z0z*Z+Z*z*Z0z*Z+Z*y0y*y*y*y*Y,Y+Y*H*Y00Y+y*y*H*y*y*H*y0Y*y*y0y00Y*Y*H*y*y*Y*y*Y+Y*H0y*Y0y*y0Y*y0Y*y+y*y*y*y*Y,y.Y+Y*y*y*H*y*H*Y+y+H+y+Y*y*Y00Y*h*y*y*y*y*H*y*Y*Y+Y*y0Y*y*H*y+H+S,Y+y,Y*y*y0y*y*Y00y0Y*y*y+Y*H*H*Y+y+Y*y*Y,Y*y*Y+Y*y*y*y*Y*H*Y+Y*y*H*Y+Y*Y*y*H*y0Y*y*H*y*y*Y0Y*y*y+Y*Y+y+H+Y*H*y0y*Y.Y+Y*H0Y*y*y*y+y+Y*y0y*y*y*Y+Y*y*Y,Y*Y*y*Y+Y*Y+y+y*Y,y+h+y+y*H*y*y+y+y+Y*y+y*y*y*h*y*H*y*h*y*y*y*y*y*H*y*y*Y00Y*H*y*y*y*y*Y*Y,Y*y*h*y*y*y*y*y*Y+y+Y0Y*Y0h0H0H0Y*y+Y*y*Y,Y*y*Y+y*y*Y0Y*y+Y0y*y*y*y*H*y*y*Y+Y*Y*y*y*y*y*H*y*Y0y*Y+Y*Y+Y*Y+Y,Y*Y+Y0Y*y*y0Y*y*Y*Y*y*y0y*Y+y*y*y*H*s*S,S.S,S.S,Y0y*y*y*y*Y*y+y*Y*h*y0Y*y*Y+Y0Y,y,Y*H*y*Y0000000000000Y+Y*Y+y*y*y*H*y*y*y0h0Y*y*y*Y*Y0Y*y*y*h*y*y0y*y*h*H*y0i0I0I0z0Z*z*i*z*z*Z+Z*z*z*z*z*z*z*z*Z00Z*z*Z.Z0Z*z*z*Z+Z*z*I*i*z00Z*I*z*z*z+z*z*z*z0z*Z*z*z*Z*z*z*z*z*Z,Z*z+Z0z*z*z+z*z*I*z*I*z*z*z0Z+Z0Z*z*i*Z+Z0I*z00Z*z*z*z*I*Z*z*Z*Z+Z*z0Z*z*z*z*Z+z+Z00Z*Z+Z0000z0z0z*z*Z*I*Z+Z*Z*z*Z+Z000Z*z*Z+z*z*z00I0z*z0Z*Z00z*z*z+Z*z0z*Z*Z00z0z*z*i*z*z+Z000Z+I+Z0Z*Z00Z*Z0y*z*Z0I0z*Z*Z0Z+Z*z*Z+Z*z*Z+Z*z*Z0Z*Z000z*Z+i+Z*Z000000000000000000000000000000000000000Z*z*Z0z*I*Z0z*z*z*z0I0z*Z*Z00Z*z+Z*z0z*I*I*z*Z0000I0000z0000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z+z*Z0z*I*z0I0Z*Z00Z*Z0z00z0000",Botnet,2013-10-01_capture-win12.pcap.tsv,28898
10.0.2.29,216.69.185.31,53,udp,"00R*R.A.A.U*R.r.R*E*R.r.U*R.s.A.A.U,R.a.a.a.R000000000000000000R.U*R.a.a.A.U+R.A.U*R.r.a.R000R+R.S+S*S.A.",Botnet,2013-08-20_capture-win15.pcap.tsv,15459
10.0.2.29,64.232.128.3,53,udp,00000000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,19124
10.0.2.22,31.222.201.148,80,tcp,000000000000x000000000X+Y00000000000X+Y00000000000h000000000000Y*X0000000000000G00000000000G0000000000x000000000000000F0000000000000y00000000000000000000000000000000000000Y00Y000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35746
10.0.2.29,203.43.209.252,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,9403
10.0.2.29,66.133.150.11,53,udp,000S*S00S.b.B.S000000000000000000000S*S.B.B.S*,Botnet,2013-08-20_capture-win15.pcap.tsv,20209
10.0.2.29,64.193.140.74,25,tcp,",s+s,C,",Botnet,2013-08-20_capture-win15.pcap.tsv,19040
10.0.2.106,177.36.243.23,9513,udp,00000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41670
10.0.2.112,210.139.237.227,5020,udp,0F0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,29253
10.0.2.15,216.58.211.4,443,tcp,*Y.R.Z+Y.Y+Z.Z*z+z+Z*z+z*,Normal,2017-04-18_win-normal.pcap.tsv,69122
10.0.2.15,198.47.127.18,443,tcp,.Y.,Normal,2017-04-18_win-normal.pcap.tsv,69003
10.0.2.29,98.130.1.26,53,udp,"0s0S.S*S.s.V00000000000000000S.b.b.b.b.S0v*S.s.b.b.S000S.b.B.V+S.s.S*S.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,27475
10.0.2.29,130.59.138.49,53,udp,*r00R00000000000000000000S00R.S00000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2020
10.0.2.22,92.4.217.3,9932,udp,000r0000F0000,Botnet,2013-10-01_capture-win8.pcap.tsv,39816
10.0.2.112,186.220.168.122,7083,udp,00000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28631
10.0.2.29,63.236.8.16,25,tcp,0000000000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,18640
10.0.2.29,193.190.135.4,53,udp,0S.S*s*s0U000000000000000000S00r000,Botnet,2013-08-20_capture-win15.pcap.tsv,6008
10.0.2.112,79.167.118.228,8355,udp,0,Botnet,2013-10-01_capture-win12.pcap.tsv,30652
10.0.2.29,203.119.3.1,53,udp,00S*v0S*s*s*S000000000000000000S+V0v00s0,Botnet,2013-08-20_capture-win15.pcap.tsv,8981
10.0.2.112,188.58.207.186,1220,udp,0,Botnet,2013-10-01_capture-win12.pcap.tsv,28677
10.0.2.112,37.128.169.86,25,tcp,"+z*y0y*y000H000y00Y+Y*y*y*y00h00y0y*H*Y+Y0y*y*y*y+Y,Y*y0y000Y*y*y*Y000Y*Y00Y*y*Y0z*y*H*y0Y+y+y+Y00y0y*Y00Y*y*Y,Y.Y*y*y*H*y*Y+y*y*H*Y+Y*y*Y*y*H*y0h0Y*Y0y*y00y*y*H*h*y*H*y*y*H*H*y*Y0y*y*y0y00y*y*y0Y*y*y*y*y*y0H0y0Y*H*y*y*Y+Y*y*H*H*y0H0Y+y*H*y*Y+Y0y*Y00000Y+y+y*Y0h0y*y*Y00y00H00Y*y0y*y00Y*y+Y*H*y0y00Y*Y00000000000000Y*y*y0Y*y*y00y0y*Y000000Y*y0Y+Y0y*H0H0y*y0h0Y000000Y*y*H*H*y0y*y0Y*Y0Y+Y000y0Y,Y0y00y*Y0000000Y0y00y000y*y0y0y*y0000y0y00Y+Y*y*Y0000000y0H0y00H0y*Y+y*Y0Y*Y0Y00000000Y*y00y000000y00H0y00y000Y*y*y000H0000Y*Y+y*Y00000000000000000000000000000000000000000Y*y00y000000y000h000y00y00000y000y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*y0y0000Y*y00y0000000y00y0000y00y*y000H000",Botnet,2013-10-01_capture-win12.pcap.tsv,29650
10.0.2.29,216.110.88.204,25,tcp,"000000000000000000W.W+S.S,z+Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,14331
10.0.2.15,81.0.212.200,443,tcp,"+I+Y*Z,Z+",Normal,2017-04-18_win-normal.pcap.tsv,69541
10.0.2.22,108.161.164.13,7694,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0i0F0F0F0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,33094
10.0.2.29,65.5.24.102,53,udp,",S.B.b.B.B.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,19962
10.0.2.106,217.35.76.177,8931,tcp,0s0S0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S*S0000s0S00000000000000000S00,Botnet,2013-11-06_capture-win6.pcap.tsv,42877
10.0.2.29,109.69.192.147,25,tcp,",z,z,z,Z00000Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,686
10.0.2.106,72.130.181.161,7636,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44322
10.0.2.29,208.78.71.13,53,udp,"*V0U,U00U00000000000000000U,U*U00000",Botnet,2013-08-20_capture-win15.pcap.tsv,11910
10.0.2.29,173.194.70.106,80,tcp,*Z0000000000000000000000000000000Z0,Botnet,2013-08-20_capture-win15.pcap.tsv,3453
10.0.2.29,42.96.255.136,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,17041
10.0.2.29,174.143.214.211,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,4155
10.0.2.103,117.109.29.56,8996,udp,0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,66985
10.0.2.29,173.255.235.48,25,tcp,+z+z+z+,Botnet,2013-08-20_capture-win15.pcap.tsv,3794
10.0.2.29,193.84.87.10,53,udp,",R,R,a,R,R,a,R,R,a,R00R,a,R00R,r,R0R,A,a,A,r,B,r,b,R000000000000000000000000R,b,R,R,a,R,R,a,R,R,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,6166
10.0.2.29,216.239.34.10,25,tcp,",s,t,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,15175
10.0.2.29,203.116.1.93,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8943
10.0.2.29,203.69.102.13,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,9457
10.0.2.29,61.19.242.38,53,udp,00000000000000000000s00000,Botnet,2013-08-20_capture-win15.pcap.tsv,18141
192.168.1.191,172.217.23.232,443,tcp,+z+,Normal,2017-05-02_kali-normal.pcap.tsv,71332
