ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,66.96.130.104,80,tcp,",Z+z,z+Z*i*Z0000000000Z+z*I*z*Z*z00Z*Z0z000Z.Z00Z*Z0Z,Z+I+Z*Z0z*Z00z*z*Z0z0z00z*i*z*z*I*z*z0z*Z000z0z0z*z*Z00Z.Z0Z*z*z*Z*I*Z,Z+Z0z*Z*Z*z*Z0Z*z+Z*Z.Z*Z+Z*I*z*Z,Z*z*z*z0i0Z*Z0I0z00z*z*Z.Z*z*z*z0z*z*I*Z+Z*z*z00Z*I*z*I*z00Z*Z00I00z*I0z00Z*Z00z0000z0z0z0z*z*Z0I0I0z*I*z*z*z*z*Z00Z00000000000000000000Z,Z*z0z*z*z0z000z0I0z0z00z000z0z00000Z*Z00000Z*z0Z*Z0z*z000Z+Z*z*z*I*z*i*I*Z,Z*z*z0z*Z*Z0000z0Z+Z0z*Z*Z0I0z*i*z*Z00000Z*Z00z0Z*Z000z*z*z*z0z00000z00z*z0z00000Z+Z0Z*z*z*z*Z,Z000Z*z*Z0000z000z00000Z*Z*Z00z0Z*z*z*Z*Z0z00000Z000000000000000000000000000000000000000000Z00z*Z0000000z00z000000000Z*Z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0z00Z+Z00Z*Z000i000Z*Z0Z+Z0z00000i00000i00000i00000z0000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30080
10.0.2.29,65.38.128.133,25,tcp,",H,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,19932
10.0.2.29,81.91.161.212,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,25382
10.0.2.29,88.190.253.61,25,tcp,0H0Y000000000000000000Y+Y0Y*y*y0y0y*,Botnet,2013-08-20_capture-win15.pcap.tsv,26298
10.0.2.29,8.31.233.28,25,tcp,".Y*Y.Y00V.Y,Y000000000000000000V.Y,Y00000Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,24670
10.0.2.22,86.161.254.139,6468,udp,0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,39427
10.0.2.29,209.86.93.210,80,tcp,0Y000000000000V+,Botnet,2013-08-20_capture-win15.pcap.tsv,12946
10.0.2.22,70.32.69.9,25,tcp,",Y*y*y*Y,Y+Y0Y*Y0H0y00y*y00Y,y,Y*y00H00Y+Y00y*y*H*y0Y+Y*H*y0Y,Y0y*y*h*y*y*y*y*y*y*y*H*H*y0Y*y*y*y*y0Y*Y,Y+y*H*y+Y*y*y*y*y*Y+Y*y*h*y*y*Y00y000y0y*Y+Y*y0y00y000Y*y+Y*y*Y*y*Y00H0y00y*y0H0Y*y*y0y00y*Y*Y0Y*Y*y*y0y*y*H*H0y*y0y0y*y0y000y0Y*Y0000y*y*y0y*Y0y*y*Y0Y*Y0H0Y+Y*y*Y000000000Y0y*y0y*y00y0000y0y0000Y*y*y*Y000Y*y00y0y*y*y00H00Y*y0y000y0y0000y00y*y0Y*Y00y*y00H00H00y0000y0y0000y00y*H*Y000000y00y0y*y0y*y*y0y0y0000Y*Y0Y+Y*y0y0000000Y*Y*H0y0y*y0y0000Y*Y000y0H00Y*y0y0000y00H0Y*Y0y0000y000000000Y*Y0y0y*Y00000y0Y000000H00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00000Y*y+Y0y0000000y0000y000y0000y00h00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y0000000000000000000000y00000y0Y000000000Y0y000y0000000000y00000y00y000000h000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36764
10.0.2.29,199.7.68.248,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,7980
10.0.2.22,216.70.82.119,25,tcp,y*H0y000Y*y*y*Y000y0y0y00y*Y00000y0y000H000H000y0y00y000000000Y0Y00000000000000Y00y0000Y+Y*y0Y000000Y*Y00000Y*y*y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y*Y+Y0H0y00000H000000y00y0000000Y0y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00000000000000y000y0Y0000000000000000y0000000000Y*Y00000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35446
10.0.2.112,91.192.195.84,25,tcp,",H,H,Y*y*y*y0y0y0000y0H0H0y0y*y00Y*y*y*Y*H0H0y*y*y*y*y*H*Y0y*H*H*y*y0y*H*y*y*H*y*y*y*h*y*Y,Y*Y,Y*Y+y+Y*Y+Y*y*y*y*y*Y*H*Y*Y00y0y*y*y*Y+Y0Y*H*y*y*y+y+Y*H*y*y*y*H*y*y*y*",Botnet,2013-10-01_capture-win12.pcap.tsv,32380
10.0.2.29,202.21.136.194,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,8587
10.0.2.22,87.23.182.112,2162,udp,0000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39527
10.0.2.29,206.51.26.10,53,udp,+S00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10796
10.0.2.22,178.63.17.213,80,tcp,0000000000g000000000000g000000000000g000000000000g000000000000g000000000000G000000000000g0000000000000g0000000000000h0000000000000h0000000000000h0000000000000g0000000000000h0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34137
10.0.2.22,91.142.219.20,80,tcp,",s,s,b,S*S,b,W000S+s,b,S00S,b,S00W,b,S0S,b,S000S,b,S0S,b,Y000H00y0y*Y+Y0Y+Y,Y*y*y*y*H*y*y*y*y*Y000y0y*Y00Y+y*Y.Y*y0H0H0y*y*y0H*y*y*Y*y0y000y*y00y0Y*y*Y00y0y*H*y*Y*y0y000Y*H*y0y000Y*y*y0Y*Y0y0y*y*Y*y*Y000Y*Y00y0H0Y*y*y0Y*H*Y00y*y0y*Y0000000Y0y*y0y*y000Y*Y000H000y0y000H000y0y*Y0y000Y*Y0y*y00y0Y+Y0y00000H00000y00y*y0y0000000y00y0Y00000y0000000000y00y000000y000y0y00y*h*y00H00H00Y+Y0H0y0y00000Y*Y,Y*Y00H00Y*Y000000000Y0y*Y00000000000y0000000Y0H0Y000000000y000H000Y*Y0000H00000H00000W00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W,s,w,W+S,s,b,S*S,f,W0000S,w,s,w,S*W,w,S000000S,b,S0W,s,s,Y000y00000000Y+Y00000000S0S,b,S*S,b,Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000000y00000y000y000000Y*Y00000000y00000y000000000y000000Y*y00",Botnet,2013-10-01_capture-win8.pcap.tsv,39714
10.0.2.29,80.77.214.49,25,tcp,",V,V0V,",Botnet,2013-08-20_capture-win15.pcap.tsv,25084
10.0.2.29,217.18.206.27,25,tcp,"000Y,Z000000000000000000Z,z,Z.Y+Y,Z0Y.Z,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,15840
10.0.2.22,81.176.232.100,25,tcp,",y,H,Y*y*y*y*y*Y,y+Y000Y*y0y0y*Y00Y*y*y00y000Y*y*y*Y*y*Y+y*Y0H0y000y0y*Y*Y0y*y00H0Y*h*Y+Y00y00y0y000y00y0y0000H0000Y*Y0000H0000y00y*Y000000000y000y*y000y0y00y0000y000000H000000Y+Y*Y00000000y00000Y*y0Y*Y*y0y0Y,Y000Y*y*Y00000000y0000y0y000Y*y0y*y0y00Y*y0y*y00y0y00Y+Y0Y*Y000H000y0H0Y000000y000Y*Y00000000H000000000y00y000y0y0000H0000Y*Y000y000000Y*Y00000000y00h00Y,Y0000y00y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00h000H00y0y000y0y0000h0000Y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000Y*Y00000000000000000000000y000000y00000000000Y*y0y0Y000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39107
10.0.2.29,194.206.126.253,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6407
10.0.2.29,216.69.185.31,53,udp,"00R*R.A.A.U*R.r.R*E*R.r.U*R.s.A.A.U,R.a.a.a.R000000000000000000R.U*R.a.a.A.U+R.A.U*R.r.a.R000R+R.S+S*S.A.",Botnet,2013-08-20_capture-win15.pcap.tsv,15459
10.0.2.22,173.245.61.31,25,tcp,000y0Y00000000000000y00000Y*y*Y+Y*y0y0Y*y*Y000000y0y000y000000H00000Y0Y+Y00000000y00y0000000000y000000000000000y0000000Y+Y0y0Y00000y0Y0000000000000H00000000000000Y00Y+Y*Y000000H00000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y000y00000H000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33953
192.168.1.191,81.95.155.130,443,tcp,+Y.,Normal,2017-05-02_kali-normal.pcap.tsv,72294
10.0.2.112,174.133.239.156,80,tcp,"0000y00y000Y,Y*y*H*y000Y*y0H0Y*Y*s00Y,w,y,W+Y,z,Y*H*Y+Y*y*y*H*y*H*H*y*y*y*Y00000Y*y*H*Y*Y+y+Y*Y00Y*Y,Y0Y*y*y*y*y*y0Y*H*H*Y00y*y*y*y*y*y*y*y*y*y*y*Y0y*y*y*y*y*h*y*H*Y,Y+Y*y0y*H*y*y*y+y+Y,Y*Y,Y+H*Y,Y*Y+y*Y,Y*y*y*Y,Y*y*y*H*H*y*y*y*y*Y,Y+y*y*y+Y*H*y*y+Y0Y+Y*H*h*Y+y*y*y*y*Y,Y+y*H*y*y+Y*Y,Y+Y0Y*Y0y*Y*Y*y*y*y*Y+y*y*Y,Y*y*H*Y+Y*y*y*Y+H+Y*y*Y.Y,Y.Y*h*Y,Y*H*y*H*H*h*Y,Y*Y+Y*y*y*Y,Y*y*y*Y+y*y*Y+Y0Y+y*y+y*H*y*h*h*Y.Y*y*Y+Y*y+y+Y*y*y*y*y*y*h*y*y*y*y*y*Y*Y+y+Y*y*y*y*y*Y+Y*Y,y+y*Y+y*y+Y*y*Y+y*y*Y+Y*y*y*Y+Y*y*H*H*y*Y+Y*H0y0Y*y*y*y*H*h*y*H*y*y*y*y*y*H*y*y+y*y+Y*y*y*Y,Y*y*y*y*y0y*Y*Y*y*y*y*y0y*Y+y+y+Y*y*y*y*y*Y+Y*y*y*H*Y+Y0Y*Y*Y*y*Y0Y*y0Y*y*y*y*y*y*h*H*y*y*H*y*y*Y+y+y+y*y*y*H*y0Y*y*y*y0y*Y000000000000000Y*y*y*y0Y*y+H*Y0y*y*H*y+y*y*Y*Y*Y0Y*y*Y,Y*y*y*y*Y+y*y*y*Y+Y*Y*h*Y*Y*y*Y0Y,Y*Y0y*y*y*H*H*H*Y,Y*y0Y*Y0y*y*Y+Y0Y*y*H*y*y*y*Y*Y0y*y*y*y0y*Y*y+y*y*y*Y0Y*Y*H*y00y*Y*y*y*y0Y+Y*y0y*H*y*y+Y*y*Y*h*Y0y*H*y*y*H*Y+Y0h0y*y0y*y*y*y*y+Y0Y*y*h*y*H*y*y*Y00H00y*y0y*y00y*H*y*y*y*y*y*y*y*y*y00Y*y*y0y*y*y*y*y*y*y00y0Y*Y,Y*Y00y*y0Y*y*Y,Y*y*y0H0y0y*y*Y0y*y*H*H0y*Y*Y*y*y+Y00Y*Y000y00Y*Y00y*H*y*y*Y0y*y*y0y*h*y*H*y0y*Y+y*y*H*y*y+Y0000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,28438
10.0.2.29,174.136.2.111,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,4086
10.0.2.29,24.39.54.5,53,udp,.b.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,16628
10.0.2.29,12.158.244.190,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,1318
10.0.2.112,208.70.246.102,25,tcp,"*y*Y+Y*y*Y+y*Y,y,Y*y*Y0000y00y*H0Y,Y*Y0y*y*H*y*y*y*H*y0y00000Y,Y*y*y*y*Y*Y*y+y+Y*y*Y000Y*H*y*y0y000y*Y,Y0y0Y*y*y*y*y*y*Y,Y00y*Y*y*y00Y,y,y+Y*y*y*y*y*H*y*y*Y00y*Y+Y*Y*Y00H00y*y0y00Y*H*y*y0y*H*y*y*Y*y*h*y*Y+y*Y+Y*H*Y00Y*y*y*y*y0Y*H*y*y*y*y0y*y*y*Y0y*y00Y*y*Y0y00000Y0y*y00y*y*y00Y*y*Y+Y00y*y*y*y0Y+Y0y*y0y0Y*y*y*Y0y0Y*y*y*H*Y0000000000000Y*Y0000Y*y*Y0y*Y*Y00y0000y000H00H000y00y*y*Y00y0000y*y0y000000Y*Y*Y*y*y*Y00Y+Y0y000y*Y+Y0Y00000000Y0y*Y000y0y0H0Y*Y000Y*y0h0y0y00H000Y*Y0y*Y000y*y0y00y0y*Y+Y0Y*Y0000Y*Y000y0000Y*Y00y0Y00000000Y*Y000000Z0000000000000000000000000000000000000000Y*H*Y0000Y*y00h00H0y00y0H0y00Y*Y000y0000000Y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y*y0H0y*y0y00H00y0Y00000000Y*Y0000y00000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29178
10.0.2.15,185.33.220.59,443,tcp,".Z.Z.Y.Y.Z*Y,Y.z.z.",Normal,2017-04-18_win-normal.pcap.tsv,68935
10.0.2.22,67.81.192.177,3566,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36511
10.0.2.29,12.111.233.250,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,1273
10.0.2.29,180.235.128.204,53,udp,000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4562
10.0.2.112,98.124.199.1,80,tcp,",Y.Y+y+Y000000000Y*H*y0y*Y.Y,y+Y.Y00000000000y0000h000Y*Y0000000Y*Y00000Y*H*y*Y000000000Y*y*y*y0H0H0y*y000y*y00y0000000y00000y000Y*y+Y*y00Y*y0h0y000000Y*Y00Y*y0y0000Y*y*Y000000000000000000000000Y+y*Y00000Y*Y000000000000000000Y*Y000000y000y0Y*Y0000000000y00y000Y*Y00Y*Y00Y*Y0H0y000Y0000000000000000000000000Y0Y0000000000000000Y*Y00000000y0000Y00000000000000000000000000000000000000000000000000000000Y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32657
10.0.2.106,81.189.6.76,6149,udp,0R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0i0F0F0f0f0F0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,63379
10.0.2.29,74.4.21.21,53,udp,.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,23807
10.0.2.29,5.79.7.159,25,tcp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17286
10.0.2.22,192.163.218.105,80,tcp,",Y+Y0y000Y+y+Y0y*y*H*Y00h00y*y0H0H0y*Y000y0y*H*y*H*H*y*Y+y+Y.Y+y,Y+y*H*Y000Y+Y*y*Y+Y*y*H*h*Y*y*Y+Y*y*Y+y*y*y*y*y0y*Y.y,h,Y*y*y*y*H*y*y00y*y*y+Y*y*Y,Y*y*y00Y+Y*y*y*y*y*Y0Y+y+y*Y0Y+H+y*H*y*y00Y*y*y*H*y*H*y0y*y*Y+Y*y0y*y*H*Y0y*y*y*y0y*y00y*h*y*y*Y+Y*Y+y*Y0Y+Y*y0y*H*y0y*y0Y*Y0Y+Y*y0y0y*h*H*y*y0y*y0H0Y+Y*y0y*y0y*y00Y*H*Y0000Y*y0y0y000y*H0Y*Y00y00000y00Y*Y+Y00Z*Y00Y*y*y*y0y00y*H0H*y*y*Y00y*y0i0Y*y*Y0000y000y0h0y*H*y0y00y00y0H*Y*Y*H*Y000y00y*y*Y00y0y00y000y*y0y00Y*Y00000y000y0y*Y00y0000Y*y*H*Y000y0H0y*y*Y00y0y00y00000000000Y0Y*Y0000000Y*Y,Y000000000Y0Y*Y00000000000Y*Y*h*y000Y*Y00000y0000y*Y000000Y*Y0y*y*H*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000Y*Y000000000000000000Y000y00000Y0y0y0Y+Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000Y0Y+Y0H00Y*y*y*Y00y0000y00000000Y0H0Y000000000y00000y0y*y000y*Y+Y*Y00000Y*Y00000Y*y*H*",Botnet,2013-10-01_capture-win8.pcap.tsv,34405
10.0.2.29,198.133.199.102,53,udp,0S000000000000000000R*R+r*R0000,Botnet,2013-08-20_capture-win15.pcap.tsv,7156
10.0.2.112,69.27.112.3,80,tcp,"000000000000Y.Y000000000000Y.Y000000000000Y.Y000000000000Y.Y000000000000Y.Y000000000000Y.Y000000000000Y.Y000000000000Y.Y000000000000Y.Y000000000000Y.Y00000000000Y.Y,Y.Y*Y.Y00000000000Y.y.y.Y*Y.Y,Y.Y*Y.Y0000000000000000000000000000000000000000000000000000000000Y.Y*Y.Y*Y.",Botnet,2013-10-01_capture-win12.pcap.tsv,30219
10.0.2.29,208.70.245.94,25,tcp,"+Z.W00000000000000000000000W,Z+Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,11689
10.0.2.112,64.111.24.104,80,tcp,"000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000000Y*y+y*Y000000000000000000000000000000000000000000000y0000000000000Y,Y*Y,H,Y*Y,y.",Botnet,2013-10-01_capture-win12.pcap.tsv,29937
10.0.2.29,216.204.43.50,25,tcp,"+z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,14872
10.0.2.29,167.142.167.33,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,3081
10.0.2.29,69.175.41.153,25,tcp,"0000000000000000000000000Y,v,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,21943
10.0.2.29,205.178.190.32,53,udp,".V*S.s.b.b.b.S*S.s.V*S.b.b.b.b.S*S.s.S.S+S*S.b.b.S,S*S,S0S.s.S*S.S*S.b.S.S.S00000000000000000S*S.V*S.s.S0S.S00S.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,10140
10.0.2.22,91.103.4.76,80,tcp,"0H00Y+Y,Z*Z00000000000z00000z00000000000z0000z000000z0000000000000z0000Z*Z0000000000000000000Z000Z0000000000000000000000000000000000000z00000000000000000z0000000000000000000000000000000000000Z00000Z00000000000000000000000000000000000000000000000Z*z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000Z*z*Z000000I00000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39689
10.0.2.29,208.88.170.172,4324,udp,0000000000000000r0000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,12141
10.0.2.29,67.231.145.106,25,tcp,",V.V,v,V.V,V.V,V.V,V.V,V000000000000000000V.V,V.V,V*V.V.V.V,V.V.V.V,v,V.V.V.V,V.V,V.V,v,v,V.V.V.V,V.V.V.",Botnet,2013-08-20_capture-win15.pcap.tsv,21411
10.0.2.112,69.50.218.202,25,tcp,"*H*y*y*h*H*y*y*y*y*y*y0Y*Y00000Y*H*y*Y+y*y+y*y*y*Y*H*Y00Y*H*y*Y*y*y*y*y*y0Y*y*Y+y+Y*h*y*Y+y*Y+Y0Y+Y0y*Y*Y0Y*y*y*y*H*H*Y00Y,Y+y*Y*Y+y*y*Y0Y*y*H*Y,Y*y*y*y0H0y*y*y*y*y*y*y0Y,Y,Y*Y+y*H*y*y*y*y*y*y*Y+y*y*y0h0H0Y,Y*H*H*H*Y,Y*y*Y00Y*y*y0H0Y*y*y*y*Y0Y+y*y*y*y00y0y*y*Y+y+Y*y*Y0Y*Y0y0y*Y+Y0y*H*h*y*y*Y+Y00y0Y*Y*y0Y*y*y*y0Y*h*h*y0y*Y+Y*y0y00y*y*Y000y0y*y*h*H0y0y*Y000000000000000000Y00y0000H000Y*y0y000Y*Y000000Y*y*y0y00Y*y*y0y*y0y*y*y*Y0y00Y*y*y000y0y*h*Y00000000000Y*y0H0Y+Y*y*y*y000y0Y00000y0H0H0Y0000000H00000000Y+Y000h000y0H0y*Y000y00000y0y00Y*y*y0y00Y+Y0y00y000y0000000Y000000000000000000000000000000000000000000Y*y0y*y0y000000Y*y*h*y00y0y*y00y*y0y0y00y*Y00y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000y00H00y0H0y0y00y000H000y00000y0Y0000000000000000Y00Y.",Botnet,2013-10-01_capture-win12.pcap.tsv,30254
10.0.2.29,195.140.195.20,53,udp,.e.,Botnet,2013-08-20_capture-win15.pcap.tsv,6647
10.0.2.112,108.162.194.119,80,tcp,"000000000000000000000000000000r0000000000000Y,Y0000000000000Y*Y.Y*Y.",Botnet,2013-10-01_capture-win12.pcap.tsv,27833
