ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,74.62.31.229,25,tcp,0Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,23973
10.0.2.22,64.120.231.138,80,tcp,y000000000z00z000000000Z+Y00z000000000000h000000000000i000000000000h000000000000H000000000000h0000000000000h0000000000000i0000000000000h0000000000000h0000000000000h0000000000000h0000000000000h0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36191
fe80::1daf:d1a3:4b5:ff61,ff02::1:3,5355,udp,000000000000a00000000000R*R000000000000R00r000000000A00000000000R*S00r000000000R*R00r000000000R*R00r000000000R*R00000000000R*R00r000000000S*R00r000000000r00r000000000R*R.R+R*R0000000000000000000000000000000000000000000000000000000000S*b*,Botnet,2013-10-01_capture-win12.pcap.tsv,32816
10.0.2.29,211.123.214.12,25,tcp,",w,w,w,",Botnet,2013-08-20_capture-win15.pcap.tsv,13353
10.0.2.29,156.154.64.180,53,udp,.a.V0S.s.r.V0000000000000000000R.r.A.V00R.r.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,2682
10.0.2.112,81.0.235.48,25,tcp,"+Y00y*y*y*y0y0y*y*H0y*y0Y*Y+Y,Y*y00h0Y,Y*y*y*H*y*H*y*y*y+Y*y*Y00Y+y+y+h+H+Y0Y,Y*Y00Y*H*y*H*Y0y*y*Y,Y0y*H*y*Y+Y*Y+Y*Y+H+H*y*y*y*y*Y+y,H+y+y*y+y*y*H*y*y*y*y*Y0Y*Y0h0H*Y*y*y*y*h*y*H*H*y*y*Y,Y*H*Y+Y*y*y*y*H*y*y*y0Y,Y*Y.y,Y*y0Y+y+y*y*h*y*y*Y*y*H*y*Y*y*y*Y+Y,y+Y,Y*Y,Y*Y,Y*y*y*y*Y*Y+y,Y*y*y*y*y*Y,Y*Y,Y+y*y*y*y*Y+Y*y*y*y0y*h*y*y*Y*y*y*y*y*H*y*Y+Y*y*y0Y*H*y+Y*y+y*Y+Y*Y*y*y*Y+Y*H*h*H*y*y*y*y*Y*H*y*y*y*H+y+y*H*Y*y0Y+y+Y*y*H*Y+Y*y0y*y*y*y*Y,Y*y*H*Y,y+Y,Y+H+H+H+y*y*y*Y,Y*y*Y+y+y*y*H*H*y*y*Y+y*y*y+y*h*y*y*y*y+Y,y+Y*H*H*H*y*h*y*y*y*h*y*Y,Y*y*y+y+h+H+Y*y*y+y*y*Y*y+Y*H*h*y*y0H*Y*h*y+y*y*y*y*Y+Y*y*y*y+Y*y*y*y*y0y*y*y*H*y*y*y*H*y*h*y*y+y*H*y*y*y*y*h*y*h*Y0Y*Y+H+Y*H*y*Y+y,Y*Y*Y*y0Y*H*y*H*Y*y*y*H*H*Y*Y*y*Y0y0y*y*Y,Y*Y*H*Y+y*y0y*Y,Y*y*y0y*H*y*h*y*H*Y+Y*y*y00y0Y+Y*y*H*y*y*y*y*y*y*h*y*H*Y0000000000000Y*y*H*y*Y*y*y*y0y*y*y*Y*Y0y0y*H*y*Y+Y0Y,y+Y*Y+y*y*y*y*y0y*H*y*y*Y+y*y*y+Y*y*Y00Y*H*Y*Y*y0y*y*y*y*Y0y*Y,Y*Y0y0y*H*y*H*H*H*H*Y+Y*y*y*Y*y*y*H*Y000y*Y*Y0y*y*y0Y*y*y*y*y*y0y0H00Y+Y*y*y*Y*Y*y*h*y*y0y*y*y*Y*y*y*H*y*Y000Y*y*H*y*y0H0Y*Y*H*Y+H+Y*y*y*y0Y*Y0y000Y*y+Y0Y+H+Y*y*y*H*y*Y*H*Y*Y0y*H*y+Y00Y*y*y*y*y*y*H*y0Y*H*y*Y00y*y*y*y*y*y*H*y*y*y0y*Y+Y*y0y*y0y*H*y*y*y*y*y*H*y*Y+Y*y*y*H*y*Y,Y*y00y000Y,Y0y*Y,Y*Y*y*Y0y*y*y00y*y0y0000Y*Y,Y000000000000000000000000000000000000000000Y*y0y*Y*y*y*Y*y0y00Y,Y*Y0y*Y+Y0Y*y*y*Y+Y*Y*y*y0y*y*y*y000y00000Y*Y+Y0000y*Y*Z00000000000Y000000000000000000000000000000000000000000000000000000000000000000000Y*Y0y000y*y*Y+Y0y*y*y*y*y0Y*Y00Y*y*Y0y0Y000000y0y00y0y0000y*H0Y*y+Y0y000y00000Y.Y*Y0000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,31886
10.0.2.29,17.172.34.70,25,tcp,".y.Y0Y.Y,Y.Y,H,y,Y.Y,Y.Y,Y.Y,Y.Y,Y.Y,Y.Y,Y.Y,Y.Y,Y*Y.Y,Y.Y+Y.Y,Y.Y,Y.Y,Y.Y,y,Y.Y,Y.Y0Y.S,S.S,S.S,S.S,s,b,Y00000000000000000Y.Y,Y.Y,h,Y.Y,Y.Y,h,y+y,Y00Y.Y.Y.Y,Y.Y,Y.Y,Y,Y.Y,Y.Y,Y.Y,Y.Y,Y.Z+Y.Y,Y0Y.Y,Y.Y,Y.Y,Y.Y,H,Y*Y.Y,y,y,Y0Y.Y,Y.Y,y,Y.Y,Y.Y,h,",Botnet,2013-08-20_capture-win15.pcap.tsv,3252
10.0.2.29,216.117.191.23,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,14367
10.0.2.112,119.145.168.16,80,tcp,"0000000000000000000000Z00r000000000Z.R00Z,R000000000Z,R00Z,R000000000Z.R00Z.R000000000Z.R00Z.R000000000Z.R00Z.R000000000Z,R00Z,R000000000Z.R00Z.R000000000Z,R00Z.R000000000r00Z.Z000000000Z*R0000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28076
10.0.2.29,74.220.207.151,25,tcp,",y,Y0Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23768
10.0.2.106,66.19.189.56,6159,udp,0f0f0b0,Botnet,2013-11-06_capture-win6.pcap.tsv,43869
10.0.2.29,193.29.206.1,53,udp,0R.U.S0R+U0u*U00000000000000000U*R0r*R.,Botnet,2013-08-20_capture-win15.pcap.tsv,6096
10.0.2.29,208.86.201.202,25,tcp,",V.",Botnet,2013-08-20_capture-win15.pcap.tsv,12097
10.0.2.112,89.149.217.62,80,tcp,",S.S,S.s.S00S,b,S*S,b,S0S,b,S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S0S,b,s+s,b,S00S,b,S00000000000000000000S,b,S*S,b,S+S,b,S000000000000000000000000000000000000000000000000000000000000000000000000S,b,",Botnet,2013-10-01_capture-win12.pcap.tsv,32313
10.0.2.29,217.17.46.189,53,udp,0000000000000000000s0000,Botnet,2013-08-20_capture-win15.pcap.tsv,15811
10.0.2.22,77.235.39.148,25,tcp,"0Y*Y00000H0000Y+Y,Y*y*Y*y*y*Y0Y+y*Y0y*y*Y000y00Y*y*y*y*y+y+y*y*y*y*y*y*y*y*y*y*y+Y0H*H0y00Y,Y*H*y0Y*y*Y,Y.Y,y,Y+Y,Y*y*Y+Y*y*H*Y*y*Y000y*y*y*y*Y*y+H+Y*H*H*Y*y*y*y*y*Y0Y*y*y*Y00Y*y*Y+Y*Y+Y*y0H*y*y*y+Y*Y+Y*y*Y*Y0Y*Y+Y*y*y*Y*y*Y+H+y*y*y*y*y*Y,Y*y*H*y*y*y*y+y*y*H*Y+Y*H*y*y*y*Y+y,Y*H*y*y00Y*Y00H00Y*Y+Y*y00Y*Y00y000y*H*H*H*y0y*y*y*y*y*y*y*y0y*y*H*y*y0Y*y*y*y*H*y*y*h*H*y*y*y*Y*y*y*y*h*y*y*y*Y*Y0Y*y*Y,Y*y*y0y0H0H0Y*Y00Y*H*H*H*Y+Y*y*y*y*Y*y*y*H*H*y*y*Y0y*y*y*Y*y*y*y*y*y0y*H*y0y*y0y00y0y0y*y*h*Y*H*h*y*y*H*H*Y*Y*H*y*Y00H00y0Y*Y00Y*y*y*Y0H0y000000Y*y*y*y00y*y*y*Y*Y*y*y*H*Y0y*Y000y00y*y*y*y*y00H00Y*Y00y0y*Y+Y*Y+y*y*y*H*y0y00h00Y*Y0Y*H*Y00y000H000Y*y*Y0000y0Y+Y00H0y*y*y*Y,Y0H0y*Y+Y*Y+Y0000H0000y00y0000y000y00H00Y.Y0Y*Y0y00Y*y*y*y*H*y00H0Y000000000000Y0y*Y000000Y*Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y*Y0000000Y*y00Y*Y00y0y000y0y0000Y*Y0000000y0h0y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000H000y0000000y0000H00000y0y*Y*Y0H0y00y0y00H00y000H000y0y0000Y*y0y000000y00y0y00y000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,37131
10.0.2.15,208.73.210.200,80,tcp,".D.u.u.u.d.u.u.U,U.u.u.u.D.D.D.u.D.U,U.u.u.d.D.D.d.D.d.U,U.u.u.D.d.D.d.u.u.",Normal,2017-04-19_win-normal.pcap.tsv,69767
10.0.2.29,196.28.65.122,25,tcp,",v,V+V,",Botnet,2013-08-20_capture-win15.pcap.tsv,7015
10.0.2.112,108.162.80.29,2648,udp,0000000000000000000000000000000000000000000000r000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,27861
10.0.2.29,194.209.228.112,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,6411
10.0.2.22,216.86.149.80,80,tcp,"*I*z00Z*Z000000Z*Y+Z0Z*z*z*z0z*Z00Z+Z*z000Z+Z,Z+Z0i*Y,h,Y+Z0Z+z*Z+Z*z*z*z*z0z*z*z0z*z*Z00Z*z*Z*H*z*z*z*z*z*z*Z0Z*z*Z*Z*Z,z+Z*z0z*z*z0z0I0Z*z*z*z*z*I*i*Z00Z*Z*z00z00000Z+Z*Z0z0z*i*z*Z+z*z+Z0z*Z+Z0z0z00Z*z*Z0I0Z*Z0Z+Z*z0I0I0I0z000Z*z*Z+Z000Z000000000000000000000000000Z00z0z*z00Z.Z*z0z00z0Z*Z00Z*Z0z*Z+Z000Z+Z*z00z*Z*z*I*z*Z0I0z000Z*z*Z0z0I0Z*Z0z*z*i*I*I*z*z00I00Z*z*Z0I0I0z*Z0000Z*z0I0Z*I*z0z0z0000000Z*I0I*z*Z0000z000z0z0000i0000z*z000Z*Z0000z0z000z0Z*z*Z0000I00000Z*Z00z00Z0000000000y000Y+I+Y,Z000Z*Z00z0000Z*z*z*z*I*z000z00Z*z*Z0000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0z*z*I*Z00000z000000000Z0z*z000z0z000z*I*Z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z0000000000000000Z0z0000i000Z*Z00Z00000000000000Z*z*Z000000z0000Z*z0z000z00000Z*Z0z000z*",Botnet,2013-10-01_capture-win8.pcap.tsv,35459
10.0.2.29,80.241.231.221,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,24999
10.0.2.29,192.163.203.168,25,tcp,0000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5369
10.0.2.29,95.142.154.15,53,udp,0s000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,27172
10.0.2.29,64.29.153.25,53,udp,"0R0000000000000000000V,",Botnet,2013-08-20_capture-win15.pcap.tsv,19268
10.0.2.29,216.221.96.36,53,udp,",S.V*S.s.B.b.S000S.b.b.V0000000000000000000S.s.s.B.S00S.b.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,15089
10.0.2.112,81.176.232.100,80,tcp,"H0y000Y*y*y*y00y*y0y00y0y*y000y0y*y*y*Y+Y*H*Y+Y*y*H*y*y*y*y0H0Y*y*y*y*y*Y0Y,Y0000000Y+Y*Y*y*y*Y0H0y*y*Y*Y0Y,y,Y*H*y*H*y*Y0y*y*Y+Y*y*y*Y+Y0y*y0Y*Y0Y*Y0H0y*y*Y00Y*H*y0y*y0y*y*y0y*h*H*y0H0h0y*H*y+Y*y*y0Y+y*y0y*y0Y*y*H*y*H*y*y*y*y+Y*Y*y*Y+Y0000y0Y*y*y*y*Y+y+Y0h0Y*y*Y0Y+Y*H*y00y0y*y*H*h*y*y*H*y*y*Y000Y+Y000000000000000Y00y0y*Y00y0y00Y*Y+Y0y*Y0000y0H0y0000y0H0y*Y000000Y*y*y*y*Y000H000Y*Y000000Y+Y0y00y*y*y0y*Y000000y00H0H0H0y000Y+Y*y0y0000y00H00Y*H*y0y*y*Y00Y*Y00H0H0Y*Y0000y0h*y*h*y*y*y*y*Y00000Y*y0y00H00H0y000y0y0Y000000000000000000000000000000000000000000000000Y000Y*y*y0y0Y*Y*H*y0Y00000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000y00000000000000y0000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,31932
10.0.2.29,62.209.51.72,25,tcp,",V.",Botnet,2013-08-20_capture-win15.pcap.tsv,18405
10.0.2.29,67.210.241.240,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,21120
10.0.2.29,217.70.182.20,53,udp,".R*R.R*R.U,S.r.A.a.a.R,R.a.a.a.R00U*R.r.U*R.A.R+S0S.S*S.S*S.R*R.r.U+R.a.U*R.r.a.a.R00000000000000000R.R*S.A.R.R*R.R*r0r*R.r.R00R.S*R.R*R.b.a.R+R00000000000R.",Botnet,2013-08-20_capture-win15.pcap.tsv,16001
10.0.2.15,151.101.113.171,443,tcp,".h.Y,Y.h.y.Y.Y.Y.Y.Y+z+Y.Y,",Normal,2017-04-30_win-normal.pcap.tsv,70373
10.0.2.112,203.45.224.132,9054,udp,0000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29060
10.0.2.29,208.87.233.190,25,tcp,",Y.E.Z+V*V.V+Y,V.Y.Y*V.V00V,Y,v,Y.h.Z*V*Y,y,Y*V.Y*v+Y.Y+v+V.Y.V,V+Y,Y+V.V*Y.E.V*Y.Y.V*V,h,E,Z,V.Z*Z,y,y,Z.Y+Z*Z.Z*Y,Y.Y.Z0Y.Y+Y.Z+Z.Y*Y.Y,Y,Y*Y.W+W.Y*Y+Y.Y+Y.Z00000000000000000Z+Z.Z*Z+Y.Z+V,Z.Z,v+Z,I,Z*y*Z.Z*Y.Z*Z.Z,Z.Z*Z*Y.V+V.Z,Y.Z+V.H.Y0Y,Y,Z.Z,Y.Y+Y.Y+Y.Z,Z.Y*Y.Y.Y*Y.Y,z.Y+Y00000000000Y.Y,Z.Y.Y.Y.Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,12132
10.0.2.29,74.86.70.114,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,24053
10.0.2.29,208.109.255.9,53,udp,.R00R.R*R.R*U+R.A.r.R+R.a.a.a.a.a.R*r0R.A.A.R0R.R*R.R000000000000000000R.a.a.a.a.a.R*U0S.s.R*r*R.R+R.a.a.A.a.a.U0S.r.A.s.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,11372
10.0.2.29,222.122.64.134,53,udp,".b.b.b.S0S.b.b.B.b.S0S.b.b.b.b.S0S.S.S.b.b.b.b.S*s*S.B.B.V*s*S.s.b.S*S00000000000000000S.b.S,S.B.V*s*S.B.s.S+S.b.B.B.b.b.S*s0S.b.B.B.B.S+S.b.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,16311
10.0.2.106,80.99.43.6,7765,udp,0i0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,63281
10.0.2.22,108.162.206.115,80,tcp,00x000000000X*x00x000000000X*x00x000000000X*Z0X000000000000000000000000X*X00000000000000000000000000000000000000y0000000000000y00000000000000000000000000h00000000000000000000000000y0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33148
192.168.1.191,23.74.166.198,80,tcp,.Z.Z.z.,Normal,2017-05-02_kali-normal.pcap.tsv,71692
10.0.2.29,2.22.230.129,53,udp,"0000000000000000000S00S,",Botnet,2013-08-20_capture-win15.pcap.tsv,8053
10.0.2.29,209.242.128.101,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12677
10.0.2.22,199.124.63.237,80,tcp,",z,Z*z000z*z*z0z00z0000Z*I*z*z0z0000z00I00Z,z,Z*z*z*I0z0I0z*z*z*Z,Z0z0z00Z,z,z,z+Z*z+Z*z*z*Z*Z.Z*I0Z+z*Z0z*Z+Z*i*z*z*Z+Z*I*Z+Z0z*z*z*z*Z+z*Z*z0z*z0Z*I*z*z*z+Z00Z*i*Z000000Z+Z*z0z*z+z+Z*z*z*Z00z000z0I0z0z*z*z0z*z*Z00z0z*z0z*z*z*I*Z0z00Z*z0I0z000Z*Z000z*Z*Z0000z00I0z*z*Z0z*I*Z00z*Z+Z0Z*Z00z*z000z000000z0Z*z*Z+Z0z0z00Z,Z000z000000z00z0z00000Z*z000z0z00z0z00Z*Z0z*I0Z*Z00z0Z*Z0z*z0z*z0Z*Z.Z*Z0I0Z*Z0z*z0Z*z*Z00z0z*z*z0i0I*I*z0i0z*z0I0z00z*Z0000Z*Z000000z0000000000000Z+W0Z,Z000z00z0000z000z0Z00000Z+Z0z00000000Z+Z*z000Z*Z+z*I*z*Z*Z00I000z*z0z*z0Z*Z*Z000000z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*z*I*Z00z0000000000Z*Z00000Z*z00I00i00z000Z*Z*z0z00000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z00000000000000000Z000z00z000000z0i0z00i00z00000z00z*Z00000000z0000I00000z000I000",Botnet,2013-10-01_capture-win8.pcap.tsv,34663
10.0.2.29,67.231.144.236,25,tcp,"000000000000000000000V,",Botnet,2013-08-20_capture-win15.pcap.tsv,21396
10.0.2.29,64.50.176.16,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,19416
10.0.2.22,85.159.64.146,25,tcp,",y,Y,y,Y+Y*Y*y*y0Y*Y000y00000Y*y+y*y*y0Y*y+y*H*y+h+Y0Y*Y00y000Y*Y,y,Y*y*y*H*H*y*y*y*y*H*y*y+Y,Y*y*y0Y*y*y0H*y*y*y*Y0y*y*Y0y*y*Y+y*y*Y+Y*y*H*H*Y+Y*y0Y*y+Y0Y,Y00y0y*y*y*y00y*y*y*H*y*H*y*y*y*Y+Y*H*y*Y0y000Y*H*y00Y*H+Y0H0y0Y*y0Y*H*Y0H0y00y0000y*H*h*Y*Y00Y*y*y0y0y*y0Y*Y0y*y0000y00H00Y*H*y*y*y0Y+Y0H0Y000000y00y000000000y00y0y000y0000000y00Y*Y00Y*Y000y*Y0000y000H00y00y00000y0H0y0Y*Y00y0y0y00000y0y000Y*y*H*Y0000Y*y*Y0y*Y0000000000Y0y*y000Y*Y00y0000y0000000000Y*y0y*y*Y00y0y0h0Y000000000000Y0y00000000Y*y+Y000000Y*Y00000y0y0Y+y+Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000H00000y0000H0000y0000000000000Y00h00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y+Y00y0y00y0000000H00000000y000000Y*y0Y0000000000H0000000000000Y0y*y*y0Y00000H000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,39350
10.0.2.22,88.198.106.120,80,tcp,",Y,z+Z0z0000z0z00Z*z*Z+Z00z*z*z0z*Z000z0I0z0y*Y+Z*Z+z*z*i*I*z*I*Z,z,Z*z*z00z*z*i*z*z*i*z*z*z*y*z0Z*Z,Z*z*z*z*z*z*Z0Z*I*z*Z+Z*I*z00I0z*i*Z,Z*z*z00z*z*Z000Z*z0z*z0z*z*z*z*z0z*z*z0z*z*z*z*z*z*s0W,f,Z*Z+Z00Z*z*Z+Z*w*W,s,z,Z*I*Z000z*z000z0z*z0I00Z+z+Z00z0z0Z*Z00z*z*z000z00000z000Z*z+z*z*z0z*Z+I+Z*Z0000z0z0000z*z00I0Z*Z0I0I0z*Z*i*z+I+z*Z00z0z00000Z*z*I*z0I0z*z*Z0000Z*Z000000Z+Z0z*z*z0Z00000000000Z0z*z*I*z*z0z00Z+Z0Z*Z0i0z0z*Z000000z0I0z*Z000Z+Z000z*I*z00I0I0z0000Z*z+Z000000000000Z0z00000Z*Z000000Z+Z*Z00z*Z000000z0000z*y0000Y+z,z+Z*z0z*z*z0z000z0z*Z*z+Z*Z+Z*z0z0z0Z.Z*z*z*I*z0z*Z0000z0Z*z*z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0I0z000z0I*z00Z+Z00i00z*z*z0I0z*z000z0000000Z*z000Z*Z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z00I00z0z0000Z*Z0000z00i00z*Z00000z000z0000000000Z*Z0000z00z0z0000I000z0Z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39576
10.0.2.106,204.57.67.2,8733,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42550
10.0.2.29,204.61.216.30,53,udp,+R0U+R00R00000000000000000R0s000R+,Botnet,2013-08-20_capture-win15.pcap.tsv,9926
10.0.2.29,64.68.192.210,53,udp,".b.B.S+S.s.s.s.s.S+S.a.R,b,S.b.b.b.B.S*S+V00S.B.s.s.s.v.S.S.S.S.s.s.B.b.B.B.B.S*S.s.S.S.s.B.s.s.S.S.s.s.s.s.s.s.s.S*S.S,S.S*S.b.b.V*S.b.B.b.B.B.B.B.S*V.S.s.B.B.S+S.s.B.s.s.s.B.B.s.S+S*S.S*S.b.b.b.S+S.S+v+V.v.E.E.E.v.S+S.b.S,S.S*S.S,S*V+S.B.B.B.B.b.B.B.S+S.S+S.S*v*S.b.B.b.S*S,V.s.B.B.b.B.b.b.B.S+s*S.V*S.s.b.s.B.s.S.S.S.S.b.V*S.s.B.s.B.B.B.B.B.B.S*S.V00000000000000000S.S,S.s.S,S.S,S.S+S.S*S.S.b.B.S*S.S+S.b.B.S*S.s.s.S*S+S.B.B.S+S.B.B.S+S.S,S.B.S*S.S+S.s.b.b.S+S.s.s.S+S.b.B.S0S.B.S*S.s.s.s.B.B.B.B.S,S+S.b.S*S+S.S*S.s.B.B.B.s.s.S.S00000000000S.",Botnet,2013-08-20_capture-win15.pcap.tsv,19510
