ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,199.71.40.135,80,tcp,",I,Z+I+z,z,z+I+z+z*z*z+Z*I*Z,Z*I*Z,Z*z+z+z*Z*Z*Z*z*z+z+z*z+Z*z*z*z*Z+z+z+z+Z*z*z*z*I*I*Z+Z*z*z0z*z0Z,Z,z+z,z+I+I+Z00Z*Z.Z*Z*Z+Z*I*Z*Z*Z*z*z*z+z*Z,Z*Z+Z*z*Z0000000Z*Z*I*z*z*I*Z*Z+Z*Z+z*z*Z+z+z,Z*z*z*z*z*I*z*z*Z+I+Z*I*Z,Z*Z000000000Z*I*I*z+z+z+Z*z*z*Z+",Botnet,2013-08-20_capture-win15.pcap.tsv,7990
10.0.2.29,77.248.118.31,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,24358
10.0.2.29,217.115.192.21,53,udp,.S*S00S.S0000000000000000000000000s00000000000S.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,15676
10.0.2.29,173.194.71.26,25,tcp,".Y,H,y,Y.y.y,y.y,Y.y.T,w,Y00Y.Y*Y0Y+Y,Y,Y,Y0Y*Y,y+Y*y*Y000000000000000000Y*Y.Y+Y0Z,Y00Y*Y*Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3463
10.0.2.106,68.115.12.151,4437,tcp,"*S,S00000000S,S*S,",Botnet,2013-11-06_capture-win6.pcap.tsv,44006
10.0.2.29,204.232.70.146,53,udp,0000000000000000000V00,Botnet,2013-08-20_capture-win15.pcap.tsv,9862
10.0.2.29,216.74.40.216,25,tcp,",Y,H,",Botnet,2013-08-20_capture-win15.pcap.tsv,15523
10.0.2.29,208.75.122.242,53,udp,",V*R.v,V+v*V00V000000000000000000V*v0v00V,",Botnet,2013-08-20_capture-win15.pcap.tsv,11753
10.0.2.106,2.36.47.76,1765,udp,00000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42308
10.0.2.22,94.199.200.177,25,tcp,"00y0H0y*Y00000Y*y*Y+Y0Y*H*y*Y0y00Y*Y0y*y*y*y0Y.Y*y*y*y*y*H*y*y0y*y0y*y*y*y*y0y*y*y*Y0H0Y*Y0Y*y*Y,Y.Y,Y*H*h*Y+y,Y*y*y*y*y*y*y*Y,Y*y0y*y*y*y*y+Y*y*y*Y*Y*y*y*y*y*Y*y*h*y*y0y*H*H*y*H*Y*y*y*H*H*y*H*H*y*y*y*y*Y+Y*y0y*H*y0Y*Y+Y*y*Y0Y+y*y*y*y*y0H0y*Y+Y*y*y+Y000Y*H*y+Y*y*y*Y0Y*y*Y*y*y*y*y*Y0y*y0y*H*y0y*Y+Y*Y000y0h0y0H*h*y*Y000y00Y*Y00y*y00y*y*Y.Y,Y*y*y*h*y0y*y0H0Y,Y00Y*Y0Y+Y*y0H0y0y*y0y00y*H0H*y*Y+Y*Y*y*y*Y*Y*y0H0y00y*y*Y00y00000Y*Y+y*Y*H0y*y*Y*y0y*Y00H00H00y0y0H0Y*y*Y+Y0y*y0H0y*Y+Y0Y*Y,Y0Y+y*y*y*Y0y*y00Y*Y,Y+Y*H*y0H0y*Y00H00y000y*y000y00H000y0000y0H0y000Y*y*y0y00y0000y00y0y00y*y*Y*y*Y0y000000Y*y*Y0000Y*y0y000y0Y*y*y0Y000000000000000Y*Y00000000H0000000y0Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000Y0y000H000y0000y000y0y0y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*H*y*y000h000H0000y0000000y0y0Y0000000H000000y0000H0000y00y000000000Y*Y0000Y*Y00y00000y0y*Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39918
10.0.2.29,64.119.32.101,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,18799
10.0.2.29,92.51.159.46,53,udp,*r0R0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,26839
10.0.2.29,69.50.193.234,25,tcp,000,Botnet,2013-08-20_capture-win15.pcap.tsv,22225
10.0.2.112,91.215.204.74,5895,udp,0f0f0f0f0f0f0f0f0i0F0F0f0f0F0w00w0f0f0Z000000000000W0f0f0f0f0f0i0F0i0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0F0f0f0f0f0i0F0F0F0f0f0i0F0F0f0a0W0000000000Z0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0a0W0000000000000000000R0,Botnet,2013-10-01_capture-win12.pcap.tsv,32393
10.0.2.29,216.35.196.48,53,udp,",r,R,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,15305
10.0.2.22,202.211.38.60,25,tcp,"+Y,Y*H*y*Y000Y*Y0y00Y*Y0y0H0Y,Y*y*y*Y*y*y*y*y*y*y*H*y0y*Y000y0Y,Y+Y,Y*y+H*y*y*Y*y*Y00Y*Y*y0Y00000Y+Y*y*y*y*Y0Y+Y*y*y*Y00Y+Y*y*Y0y0y*Y+Y*Y*Y0H0y0H*y00y0y*y0y*Y+Y*y0y00y0y*Y*Y0y000H00Y*Y000Y*y0y0H0Y*Y0y*y*y*Y0000y0y*y0H0Y+Y*y00H0y*H*y00y0y000y0y*Y00y*Y000y00Y*Y0000y00Y*Y00y*y00y0000H0000h0000y00y00000y0H0y0000y0y*y*Y000000y000Y*Y+Y*y*Y00y00000y000y0y*y0h0H0y0000000Y0y00Y*Y000000Y*Y0000000y000y*y0y00y*y*y0H0y*Y,Y*y*Y0000Y*y00y0y*Y0000000y000000000000000y000y00Y*h*y*Y0000000Y0H0y000y0H00y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000y000000000000y00H000Y+Y0y0000Y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000H0000000Y*Y0000y00000000H0000000000Y0y0Y00000y0000000000Y*Y000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,34813
10.0.2.22,119.234.152.232,5726,udp,0000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,33476
10.0.2.29,184.75.249.242,53,udp,".S,S*S.b.r.s,",Botnet,2013-08-20_capture-win15.pcap.tsv,4989
10.0.2.112,79.98.23.30,80,tcp,"0000000000000000000000000000000000000000000000000000000000S000000000000b000000000000b000000000000s00000000000000000000000000000000000z000000000000Z*z*S0000000000000000000s0000000000000b0000000000000f0000000000000W*Z,W*Z,",Botnet,2013-10-01_capture-win12.pcap.tsv,30717
10.0.2.29,74.209.241.100,25,tcp,000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,23726
10.0.2.112,174.133.239.156,80,tcp,"0000y00y000Y,Y*y*H*y000Y*y0H0Y*Y*s00Y,w,y,W+Y,z,Y*H*Y+Y*y*y*H*y*H*H*y*y*y*Y00000Y*y*H*Y*Y+y+Y*Y00Y*Y,Y0Y*y*y*y*y*y0Y*H*H*Y00y*y*y*y*y*y*y*y*y*y*y*Y0y*y*y*y*y*h*y*H*Y,Y+Y*y0y*H*y*y*y+y+Y,Y*Y,Y+H*Y,Y*Y+y*Y,Y*y*y*Y,Y*y*y*H*H*y*y*y*y*Y,Y+y*y*y+Y*H*y*y+Y0Y+Y*H*h*Y+y*y*y*y*Y,Y+y*H*y*y+Y*Y,Y+Y0Y*Y0y*Y*Y*y*y*y*Y+y*y*Y,Y*y*H*Y+Y*y*y*Y+H+Y*y*Y.Y,Y.Y*h*Y,Y*H*y*H*H*h*Y,Y*Y+Y*y*y*Y,Y*y*y*Y+y*y*Y+Y0Y+y*y+y*H*y*h*h*Y.Y*y*Y+Y*y+y+Y*y*y*y*y*y*h*y*y*y*y*y*Y*Y+y+Y*y*y*y*y*Y+Y*Y,y+y*Y+y*y+Y*y*Y+y*y*Y+Y*y*y*Y+Y*y*H*H*y*Y+Y*H0y0Y*y*y*y*H*h*y*H*y*y*y*y*y*H*y*y+y*y+Y*y*y*Y,Y*y*y*y*y0y*Y*Y*y*y*y*y0y*Y+y+y+Y*y*y*y*y*Y+Y*y*y*H*Y+Y0Y*Y*Y*y*Y0Y*y0Y*y*y*y*y*y*h*H*y*y*H*y*y*Y+y+y+y*y*y*H*y0Y*y*y*y0y*Y000000000000000Y*y*y*y0Y*y+H*Y0y*y*H*y+y*y*Y*Y*Y0Y*y*Y,Y*y*y*y*Y+y*y*y*Y+Y*Y*h*Y*Y*y*Y0Y,Y*Y0y*y*y*H*H*H*Y,Y*y0Y*Y0y*y*Y+Y0Y*y*H*y*y*y*Y*Y0y*y*y*y0y*Y*y+y*y*y*Y0Y*Y*H*y00y*Y*y*y*y0Y+Y*y0y*H*y*y+Y*y*Y*h*Y0y*H*y*y*H*Y+Y0h0y*y0y*y*y*y*y+Y0Y*y*h*y*H*y*y*Y00H00y*y0y*y00y*H*y*y*y*y*y*y*y*y*y00Y*y*y0y*y*y*y*y*y*y00y0Y*Y,Y*Y00y*y0Y*y*Y,Y*y*y0H0y0y*y*Y0y*y*H*H0y*Y*Y*y*y+Y00Y*Y000y00Y*Y00y*H*y*y*Y0y*y*y0y*h*y*H*y0y*Y+y*y*H*y*y+Y0000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,28438
10.0.2.106,5.81.234.94,1035,udp,0f0f0f0f0f0f0f0f0f0w00z0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0F0f0f0i0i0i0i0i0i0F0F0f0f0f0f0f0i0F0F0f0i0f0i0F0F0F0f0i0F0F0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43483
10.0.2.22,211.1.224.73,80,tcp,*Z0z*z*Z00z*z0z0z*z*z0z00I00Z+z*z*z*z*z0z*z*z0Z*Z00z*z0000z*I*z*z*Z+Z0000I0000Z*z0i0z00Z*Z00z*z0z0000I00000I000000z00Z*Z00z00000z0000000z000z*z0Z00000000z000z00000z0z0000z0000000Z*Z+Z*z*Z000000000I0000000Z0z*Z000I000z0z00z0000z0z0z000000I0000I00000z0000000z0000I0000z000I000z00I00I00z*z00z*Z00000000000000000000000000000Z*Z0Z+Z0z000I000Z+Z0000Z*Z00000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z+Z*z*z*z0i0z00000z0z00z000z00000Z*Z00000000Z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000Z*Z00z0z0000z00z000000I00000I000000z000z00z000000000z000z0z00000Z*z0z000,Botnet,2013-10-01_capture-win8.pcap.tsv,35223
10.0.2.29,203.86.237.10,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9494
10.0.2.29,184.173.222.243,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,4887
10.0.2.106,66.186.103.50,9419,udp,0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43863
10.0.2.29,66.17.96.194,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,20349
10.0.2.106,79.30.124.195,4151,udp,0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,44845
10.0.2.29,67.93.28.50,53,udp,.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,21554
10.0.2.29,216.139.147.18,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,14541
10.0.2.29,64.99.96.33,53,udp,".s.s,S,S.S00000000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,19713
10.0.2.106,85.90.169.173,6297,tcp,"*s+s*s+s*S,Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y,Y*Y+Y*Y,Z*Y+S000000000000000000000000000000000000000000000000S+S*s+s*s+s*s+S0000000000000000000000000000000000000000B0000000000000000000000000000000000000000000y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,Y0y*h*b*S0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y0000000000000000000000000000000000000000000S*S0000000000000000000000000000000000000000000000000y000000000000000000000000000000000000000000000000000000000000000000000000000Y*h*h*h*h*h*b*S+s*s+s*S+Y000000000000000000000000000000000000000000000000000000000000Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*b*Z000000000000000000000y00000000000000000000000000000000000000000000000Y*h*h*h*h*h*h*b*S000000S+S000S,S*",Botnet,2013-11-06_capture-win6.pcap.tsv,63716
10.0.2.29,116.50.58.190,25,tcp,",V*V.V.V.V*V.V,V.Z,Z.Z+Y.Y*Y.Z*z0z*Z+Y.Z,Z.Z000000000000000000Z.Z.Z.Z,Y.Y,Y.Z*H*Y.Z0Z.Y+Y.Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,1038
10.0.2.15,52.216.80.248,443,tcp,.,Normal,2017-04-30_win-normal.pcap.tsv,70761
10.0.2.22,109.108.136.103,80,tcp,"*Y00000Y*y*y0Y*Y0Y,Y*y*y*y000Y*Y0000y0y*Y,Y*Y,Y*H*y0y*y0y*y*y*y*y00y0y*y*y+y*y*Y.y.Y,Y+Y*H*y*y*y*y0y*y*Y*y*y*H*H0y*Y+Y0H0y*H*y*y*y0y*y*y*y*H*y0H0Y+H+H+Y*y0y*y*y*y*Y0y00y0Y*Y*Y+Y0y*Y0000Y*Y+Y000y0Y*y*y*y*Y*y*y*y*Y00h00Y*H*Y00Y+Y*y*Y00Y*y*Y0Y*y*y*y0Y+Y00y0y*y*y*y*y*y*y*y*y*Y+Y000y00y*y000y00y0Y*Y0Y*y*Y*Y0y0H0H0y*y*y+Y*Y00000y0Y*y*Y000000Y*y*y0Y+Y0y*y*y*y0y0y*Y000H000y0y*y*y*Y0000y0H0y*Y0000y00H00y0y*Y000Y*y*y0y000y0y000Y+y*Y0y000y0000Y*y000y0Y000000Y*y0y*Y0000000Y*Y0000000000y00Y*y*y*y0y000y000000h000000y00000000000Y+Y0h0y0y*y000y*Y0000000Y*h*Y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000Y*Y0000h00000Y*y000y00y000y00y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y*Y00000y00y0000y000y*H*Y00000000Y*H*y*y*Y000y*y000y0y00Y*Y0000000000Y*h*Y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33235
10.0.2.112,96.237.159.47,6795,udp,0000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32610
10.0.2.15,193.0.160.206,443,tcp,".Z,z+Z,z,Z.I.Z*Z,Z.z.I.Z,Z.Z.",Normal,2017-04-30_win-normal.pcap.tsv,70556
10.0.2.29,207.46.31.61,25,tcp,",S.S,S.S0S.S,S.S,S.S+S.t,t,s,s.s,B,B,S0S.T,T.S,S.S+S.S,S.S,S.S,s,b,t+s,B,S.T,b,S*S.T,T.S,S.T+T.S,S.S,S.S+S.S,S.S,S.S+t,B,t+r,s,S+s,B,S*S.S,S.S,S.S,s,b,S*S.S,S.S,S.T000000000000000000S,B,S*S,b,s+s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,11155
192.168.1.191,104.31.74.2,80,tcp,".Z,V.",Normal,2017-05-02_kali-normal.pcap.tsv,71179
10.0.2.29,192.234.237.11,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,5550
10.0.2.29,85.233.160.68,53,udp,",R00000000000000000000000R*",Botnet,2013-08-20_capture-win15.pcap.tsv,26030
10.0.2.106,213.123.0.137,5054,tcp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S0s*s0b0s*s0s0s0S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42745
10.0.2.103,108.217.233.48,8312,udp,0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,66951
10.0.2.106,69.163.48.230,6474,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44102
10.0.2.106,67.76.210.13,1015,udp,0f0f0i0i0i0i0F0F0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43991
10.0.2.29,209.86.93.202,80,tcp,*y*H*Y+Y*v*y0y00000v00Y000000000000000000000000000000Y+y+,Botnet,2013-08-20_capture-win15.pcap.tsv,12930
10.0.2.29,12.2.225.2,25,tcp,Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,1369
10.0.2.15,23.111.9.32,443,tcp,*Z+z+,Normal,2017-04-30_win-normal.pcap.tsv,70640
10.0.2.112,72.10.39.232,80,tcp,"0Y0000000000Y*Y.y,Y.Y*y*y*Y000H00Y*y*y0Y.Y*y*y0y0H0Y+Y*y0Y*Y00Y*Y00Y*y*Y,Y*H*y*Y00000y000Y*y0y*y*Y,Y*y*y*h*H*y0y*y*Y000Y*y*H*Y+Y*y0Y*Y0y*H*y*y*y0y*y*y*y*h*Y*Y*y0y000y0y*y*y*y*y*y*Y+y,Y*Y,y+Y0y0000Y*Y+Y0y0y0000y000y*y0Y+Y*y*y0y*y0y00y0y*Y.Z,Y*y0h0y*H*y0y*Y*y*y*y0y*y*y*y*Y00000000000000000y000y0y*y0y*h*y*Y0000y00y*Y*Y*Y+Y00000Y*y*y*H*y*y00Y*Y00y*y*y*H*Y000Y+Y0y000000Y*Y0y*H*H*y00y000H0000Y*y*Y00y*y0y000y00y000y*y*y*y*Y+Y0H00y0y00y0y*y00y000y00y*Y*Y00000Y,Y*y0y*y*y*y*Y0000000000Y0y00H00Y*y*Y0000000Y*Y+Y0Y0000000000000000000000000000000000000000Y0y00000Y*Y00000h00000H0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y0y0y*Y000000000000000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,30372
10.0.2.22,91.199.247.27,25,tcp,"0y*y000y00y*H*h*y*y000y00Y*Y00y*y*y0Y,y,Y.Y*y*y*H*H*h*y*y*y*y0Y+y*y+Y*y*H*y*y*y+y*y*y0Y*H*y*y0y00Y,y,y,Y+y+Y*y*y*y*y*y*y*y*y*Y*y*y*y+Y*Y0y*y0y*Y+y*y*y*y*y0y*H*h*y0Y*H*H*y*y00Y*y0H0Y*Y*y*y*y*H*y0y*H*Y00y0H0Y*H*y*Y,Y*y*y*y*y*h*y*y*Y+Y*y*y0h0y*H*y*y0H0y*y*y*Y00Y*y*H*H*y*y*y00Y*y*h*y*y0Y*Y00y*y*y0Y*y*z00y*y*y*y*y*H0y0y00Y*Y,Y*Y00Y+Y*y*y*y0Y+Y*Y0y*Y+y*y0y00Y*y*H*y*y*y*Y0y*Y00y*y0y*Y+Y*H*y+Y*y0y*y00y*y*Y,Y*y00y0y*y*Y0000y0y*h*y0y00Y*y0y0Y*y*H*Y00y*y00y*y*Y0000y*y00y*y0y*y0Y*y*y*y*Y0Y*y*y0y*y*y*Y*Y*y0y0Y*y+Y0y*Y00y*H*H*H*H*y*H*y00y00000Y*Y,Y00000y0y000y0y00y0y000y*y0y*Y*y*H*Y00000Y0y0000Y*y*y*H*Y0000y00000h00000Y*Y+Y*y0H*y0y0H*y00y*y00y*Y00000y0y*Y000Y*y0y*H*y00y0y000y0H0y000000y0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y+Y000000000y00Y*Y00000000y000y0000000Y*Y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000y0y00Y*y0H00y0000y00000000000y00Y*y*Y00y00000000y000Y*Y0000000000y0000000y0Y*y+Y0y000Y*y0Y00000000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,39734
10.0.2.106,89.102.241.82,5532,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,64150
10.0.2.22,174.34.184.102,25,tcp,".Y*h*Y*y*y*y*y*y*y0y*H*Y,Y00h00y0y*y*h*y*H*H*Y+Y*y*Y00Y*Y0y00y0Y,Y*Y,Y*H*y*y0Y+y*y*y+Y*y*y*y0H0y*y*y0Y+Y*y*y*y*y*y*h*y0Y*y*y*y*y*Y+Y0y*H*y*H*y*y*Y00Y*y*H*Y0y*y*H0H*H*y*Y+H+y*y*y0H0y*Y+Y*Y+Y*H*Y+Y,Y+Y*y*Y00y*y*H*H*y*y*H*Y+Y*H*H*y*y0Y*Y0y*y0Y+y*Y0Y+Y*y0y*y*y*Y*y*Y+Y*y0Y*y*H*y00H00y*H*y0y000y0Y*y*Y00H00y0h0H0y*H*y0y*y0y000Y*Y000H000y*H0y*y00y*Y,Y000y0y*Y000Y*Y00y0000y00y*Y+Y0Y*Y*y000Y*y0y*Y000y*Y+Y0H0y*y*y*H*y0y*y0y0h00y0y*y00y0y00y0000Y+Y0y*y0H0y00y0000000Y*y*Y000000Y*y*y*y00Y*Y+Y000y00000Y*y0y*y0h0y00Y*Y*Y000000y000y0y0000Y*y00Y*y0H0y*H*y0y*y00H000Y*Y00000y00Y*y*Y00Y*Y+Y*y*Y0y*H*y*y+Y00Y*Y+Y*Y,y,Y*Y+Y0H*y00y0y*y00H0y000000Y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H00y0H*H*y00y*H0H0y00Y*y00Y+H+Y0H0H0Y*y*y000H00Y*Y000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H0y*Y0000y*y0y00Y*y0y*y*y0y*Y*Y00000y0y*Y00000Y*h*Y00000H0000y0Y+Y*y00y0y00Y*H*Y0000000y0000000000Y0y*y00",Botnet,2013-10-01_capture-win8.pcap.tsv,34017
10.0.2.106,180.215.211.170,3948,udp,0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41722
192.168.1.191,104.31.75.2,80,tcp,",V.V.Y,",Normal,2017-05-02_kali-normal.pcap.tsv,71180
10.0.2.29,84.18.207.220,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,25808
10.0.2.29,216.68.4.101,53,udp,00V000000000000000000S*S.V*s*V000000000000000S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,15431
