ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,88.208.252.213,25,tcp,"*y*y*y+Y0y0Y*y*Y0y00y000y*y*h*y*y00y0Y*Y,Y00H00Y*Y+Y*y*y*y*y*Y*Y,Y000y*y*Y00Y*y*y*Y,Y*H+y*y+y+y*y*y+y,Y+Y*h*y*Y,Y*y*y+H+Y0y*y*y*Y+Y00Y+y+y*H*y*y*Y*y*y*Y*Y+Y*Y+Y*y*H*Y+y*y*y*Y,Y+h+h+y+y,y+y+Y*Y+Y*H*y*y*y*Y+y*Y,Y*Y+y*y*Y+y*y*H*y*y*y*Y*Y*y+Y*y*y*y*y*y*Y+Y*H*H*Y+H+Y*Y+Y*H*Y,Y+y*y*y*y*y*y*H*y*Y*Y*y+Y*y*y*H*y*y*Y*y*H*Y,Y*y*y*y*H*y*y+H*y*y*y*y*Y,Y*y0Y*h*H*y*y*y*y*y*H*H*Y+y*Y*y*y*Y,Y*H*y*y*H*Y,Y*y*Y+Y,Y*H*H*Y+y*y*Y,Y+y*y*y*H*h*y*Y+Y*Y+Y*y*y*H*y*Y,y,y,y+y*y*Y,y,y+Y,Y+y+H+Y*y*y+H+y+Y,y+Y*y+y,Y*Y+y*y+y,Y*y*y*H*Y+y+Y,Y*Y+Y*y*H*y*y*y+y+H+Y*Y+Y,Y*y*y*y*H*Y+y+Y*Y*y+Y*y*y+y*Y+y+Y*y*y*y*h*Y+Y*Y+y+y*y*Y*y*y*y*y+y*y+h+y*y*y*y*y*y+y*Y+y+Y*y*y*Y*Y*y+y*y*Y,Y*y*H*Y*Y,Y*y*y*y+y*y*Y0Y*y*y+y*Y+Y*H*y*y*H*y*H*H*Y*y+y*H*y*y*H*y*Y+Y,Y*y*y*y*y*Y+y*Y*H*y*y*y*Y+y*y*y*H*y*y*y*y*y*y*h*H*Y,Y*y*y*Y00y*y*y*Y*y*y*y0Y*y*y0Y+Y*H*Y+Y*H*y*y*Y+Y,Y*y*y*Y+h+Y*y*y*y+Y0y*y0y*y*Y*y*Y+Y*y0y*y*h*y*y*y*y*y*y+y*y*y*y*H*y+Y0Y*Y0Y0000000000000Y*y*y*H*y*y0y*y*Y0Y+Y*y*y0y*Y*y*y*y*y*y*y*y0H0y*H*h*y*Y+Y*Y0Y*H*y*y*y*Y0y*H*Y*y*Y0y*y0Y.Y*Y*Y000Y*H*H*Y0Y*H*y*H*y*y0H*H*y0y*y*y+Y*y*Y+y*y0H*Y*Y0H*y0y*y00y0y*y*y*y*y0Y*y*H*y*Y0y*Y,y+y*y*Y+Y*H*H*y0H0y*H*y0y*y*H0H0y*y*y0Y*y*Y+y*Y0H0y0y*y*Y*y+y*Y0H0y*y*y*H*y*H*y*H*y+Y*Y+Y*y*y*Y0y*y*y+Y0Y*Y*y*y*y0y*y*y0y*h*y0y*y0y*y*y*y*y*Y+y*Y0H00Y,Y*s*Y*y0y000y0H*Y+Y0Y+y+h+Y0y0Y+Y*y0y*y0y*y0y*y0y000y0Y000000Y0000000000000000000000000000000000000000Y*H*y*y00Y*y*H0H*y*Y00y*h*y*y*y*y*Y0y*y*y0y0y*Y*Y*y0y*y*y00y0Y+Y0H0y00Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y+Y*H*H*Y*h*Y*y*y0y*Y000000y00Y*y*Y.Y0000000Y+Y0y*y*Y*y00H00Y*Y000y0y00y00000y0000Y,Y*H*y*Y00000Y0",Botnet,2013-10-01_capture-win12.pcap.tsv,32267
10.0.2.29,94.136.38.173,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,27003
10.0.2.22,62.149.128.74,80,tcp,*H*y*Y+Y00Y+X000000x0G0X000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X000000000000000000000000X0000,Botnet,2013-10-01_capture-win8.pcap.tsv,36141
10.0.2.106,120.151.188.181,7720,udp,0000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40936
10.0.2.29,4.30.170.42,25,tcp,",Y.Y,Y,Y.h.H.Y+Y.H,I.H.y,",Botnet,2013-08-20_capture-win15.pcap.tsv,16957
10.0.2.22,50.23.152.10,25,tcp,",y,Y*Y00y*y0y000y0000Y*y*H*y0Y,Y+Y0y*y0y*y*Y000Y*h*y0Y+y*y+Y0y*y*y*H0Y*y*Y0y00Y*Y*H0Y+y+Y*Y+Y*h*y*y*H*y*y00Y*y0y*y*Y0y*H*Y+Y0y*y*h*Y*Y,Y+Y0y*y*Y000y0y*h*y*Y*y0Y*H*H*y*H*y0Y.Y*y*y0H0y0y*y0H*y*y00Y*y0Y,Y000Y*y*y0h0y*y*y*y*Y000H000Y*Y000y00y0y00Y*Y00y0y0000Y*H*y*y*Y*Y00H00y*y00y0y0y*Y+Y0y*y00y*Y00000Y*Y*Y00000y00H000H000Y+Y00y00Y*Y0000Y*y*Y000000Y0h0y0y000y0000000000Y0H0Y*y*Y00y000Y*y*y0H*H*y0y0y00h00Y*Y0000y00000000Y*Y0y*y00y000Y+Y*y00H00y*y00y0Y000000Y+Y0y000y0H00y00000000Y*y*y+Y*y*Y0H0y0000y00Y*Y0000000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y00000000000000000Y0y000y000000000Y*y0y*H*H*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y000000000000000y00000000Y*Y00000000000000000000Y00y0Y0000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35978
10.0.2.112,109.157.167.252,2572,udp,0f0f0f0f0f0i0F0F0F0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,27929
10.0.2.112,87.29.119.34,3225,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32232
10.0.2.22,210.172.144.61,80,tcp,"+Z*Y,z,Y*z*z*i*z*Z,Z*Z000z*z0z00Z,Y0Y,y+Y*Y,Z+Z*Z+Z*I*z0z*z0z*z*Z*z*z*z*Z.Z00Z*z*I*z*y+Y.z,Z+z,Z*z+z+z,Y+I+Z*z*z*z*Z+I,Z*z+z*I*z*Z+Z*Z+z*z+z*z*z*I*Z+z*z*z*I*Z+Z*z*z+z*z*z*z*I*z*Z*I*Z*Z,Z*Z,Z+Z*z*z*Y+y,I,Z+Z*Y+Z,z,z,Z*Z,Z*I*z*z*z*I*z*z+z+Z*Z+z*z*z*z*z*z*z*I*I*i*z*z*z*z*z*z*I*z*z*z+z*i*Z+Z*Z+z+Z,Z+Z*z*z+z*Z,Z*z*z*z*i*z*I*Y+z*z+I+z*z*Z,Z*z*z+z*Z+z+Z*Z+Z*z*z*z*I*z*z*z+Z*z+z*z*z*z*z+Z,Z+Z*z*z*z*z+i+z*z*z+z*z+Z*Z+Z*Z*z*I*Z+Z*z*I*z*I*z*Z*Z+Z*z*Z,Z*I*I*z*Z,Z*I*z*z*I*z*z+z+Z*Z,i,z+Z*z*Z+Z*Z+z*z*Z+z*Z0Z*z+z*z+Z*z+Z*i*z*Z,Z*Z,Z*z*Z,Z*Z+Z*z*z*z0z*Z*z*z*Y,Y*z*Z+z*z+z*I*z*z*z*Z+z*z*z*Z+z*z*Z+Z*Z+Z*I0Z+z*z*z*Z,i,Z*z*Z,Z*z*z*Z*I*z*i*z*z*z*Z+Z*z*z*I*z*z*z*z*z*I*z*Z+Z*z*z*Z.Z*i*z*z*I*z*z0Z*Z*Z*Z*Z+Z*z*z*I*z*Z0Z*I*z+Z*I*Z*z*z*z*Z+Z*Z,Z*Z+z*i*z*z*Z+Z*Z+z*I*z*Z+Z0Z*I*z*I*z*Z*Z+Z*z*z*z*z*z*z*Z,Z*Z0Z+Z*z+I+z*z*I*i*Z*I*Z+Z*Z0Z,Z*Z*Z+z,Z*z*Z+Z*I*z*I*z*z*z*z0z*z*z*z*Z+z*z*z*Z,Z*Z*z*z0z*I*I*i*z*z*i*z*Z0Z*z*z*z*z*z*z*I*Z,Z*I*z*z*Z+z*z*i*z*z*z*Z+Z0Z+z+Z*I*z*z*z*z+Z*Z,Z*Z,Z*z*z*i*z*z*z0z*z*Z0z*z0z0Z*i*z*Z+z+Z*z*z*z*i*Z*z0Z*z*z*Z+Z*z*z*Z0Z+Z*z*z*z*z*Z,Z*z*z+z*z+Z*z*z*z+Z*z*z*z*I*z*Z0z*z0z*z*z*z*z+z+Z*z0Z*z*z*Z0I0z*z*z+Z0z*I*z*z*I*z*I*I*I*z*I*z*z*z*Z0z*z*I*z*z*z*I*z*z*z*z*Z+Z*z*z*z*I*z*i*z*z*I0z*z*I*Z+Z*z*z0z0Z*z*z+z*Z+Z*z*Z0z*i*Z+Z*I*z*z*z*z00Z+Z0Z*z*i*z*z*I*Z0Z*I*z*z0Z*Z,Z*z*z*z*z0Z*z*Z+Z*Z+z*z*z*I*I*I*Z,Z*z*z*z*I*z*Z00Z*z*z*z*z*I*I*z0I0z*z0Z+z*Z0z*I*I*z*z*z*Z00Z+z*z*z00z*i*z0Z,Z*z*Z,Z*z*z*Z0000Z*Z,Z00Z+Z0z00I00H00z*I*z*z*z*Z00z*Z+Z00Z*z*Z*Z0000z0I0z*Z+z,Z*z*I*Z00000z0z*z*z*Z000000000000000000000000000000000000000000000000000000000000000000z00000000000000000000000000000Z*Z0000z0z*Z+Z*I*z*Z.Z*Z,Z0z*z*z*z0z*z*Z0Z*Z00Z*Z0z*z*I*z0Z*Z0z*Z+Z*Z*i*Z*z00Z+Z0z*z*z*Z*z0z*z0Z*Z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z00z0z*Z000z0z*z00z*Z+Z000Z*Z00Z*I*Z00I00i00z0Z,z,Z0000Z*z00z*z0z*z*z0I0z00z00Z*z*z*Z0I0z*z*I*z*z*z*I*Z00z*z0i0z00z*Z000I000Z*Z,Z0000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,35193
10.0.2.29,67.19.79.219,53,udp,.s.b.S.s.s.b.S0000S.V00000000000000000000V0v000S.S.s.s.s.S.s.s.V*,Botnet,2013-08-20_capture-win15.pcap.tsv,21043
10.0.2.112,216.201.190.237,4300,udp,0000000000000r0000000R000000000000000000000000000000000000000000000000000000000000000000000000000D000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000r000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29431
10.0.2.112,91.228.153.165,80,tcp,"000Z*z*z0z0000Z*z*Z00z0Z*Z0Z+z*Z0I00z*z*z*z*Z00Z*z+Z*Z00Z*z*z*I*z0z*z*z*I*I*z*Z*Z.Z*z*z*Z00Z*z*z*Z00z0z*z*Z*z*I*z*z*I*Z,Z*z*z*z*z*Z,Z*z*z0z*z0Z*z+Z,Z+Z*z*z*z*z*z*Z+z*z*z*z*z*z*Z0I0Z+Z*z*Z+Z*z+Z*z*i*Z+Z*z0z*Z+z*z*z*z+z*Z+z*Z*i*z*Z,Z*I*I*z*z*z*z*Z,Z*z*Z,Z*z*z*I*I*z*Z+Z*I*I*z*z*z*z+z+Z*z*z*z*z*z*Z+Z0Z+Z*I*z*z*Z*z*z0V+z*Z,z,z,Z*z*Z+Z*z*z+I+Z,Z*Z+Z*I*z*z*i*z*Z+z*z+Z*z*z*Z+z+I+Z*Z0z*Z+Z*z*Z,Z*I*z*I*I*z*I*z+z*z*z*z*z*Z+z,Z*z*I*I*z*Z*z*z*z*z*z*Z,z+Z,Z+Z*z*z0Z,Z*Z+Z*i*z*z+Z*z*I*z*z*z+z*z*z0z*z*Z*z+Z*z*z*z*z*I*Z00z*z*Z+Z*z0Z*z*z*I*z*Z0z*z*I*z*Z0Z*z*z+z*z*z*Z0z*z*i*z*I*z*z*z*Z+z,Z*z*Z0Z+Z0I0z*z0Z*Z+Z*z*Z+z*z*z*z*Z*z*z0z*z*z*z*z*Z0z*i*z*z0Z+Z0000000000000Z*z+Z,Z0z0I0I0z*I*z*z+Z*z0Z*Z0z*z0Z*z+Z*z00z*z0z0Z*z*z*I*i*z*z*Z0Z*z*Z+Z.Z*z*z*I*I*Z+Z*Z,Z*z0I0z*Z+Z,Z0z*z0Z.Z*z*z*z+Z*Z+z*Z*z*z*z*Z00z0Z*Z0Z*z*z*z*i*z*z*z*I*z*z0I0z*z*z0z*z0i0z*z*z*z0z*z*z*z*z*z*z*z+Z0z*Z,Z*I*Z0I0z00Z+Z*I*z*z0I0Z+Z000z*Z*Z+Z*z*z*z00Z*z*z*z0z*z*z*z*z*z*z*Z,Z0Z*Z*Z*Z*Z+Z*z00z0000z0z00I00z0Z*Z0z0z00Z*Z+Z0Z*Z*Z*z*Z+Z0z*z*i*z*z*Z0z00z*I*z*Z0000Z*Z+Z00000000000000000000000000000000000000000Z*z0z*z*Z+Z*Z0z0z*z*z00Z*z+Z0z000z0z00z0z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z+Z0Z*Z00Z+Z*z0z000z0Z*z+Z00z0000",Botnet,2013-10-01_capture-win12.pcap.tsv,32398
10.0.2.106,12.41.192.82,7335,udp,0000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40927
192.168.1.191,52.17.141.148,443,tcp,",Y.y,Y.Y,",Normal,2017-05-02_kali-normal.pcap.tsv,71859
10.0.2.29,208.78.71.15,53,udp,00U.,Botnet,2013-08-20_capture-win15.pcap.tsv,11912
10.0.2.22,216.119.133.39,80,tcp,"*z0z0I*z00y00000Z,Z00z0Z*Z0I0z*z0i0Z*z0z*z0Z*z*Z000Z+Z0I0i0Z00000Z*I*Z00z0z000000Z*z0z*i*Z0z0z0Z*Z0z0000z000z0000000Z0z000z0Z000000000Y+Z0000000Z,Z000000z00z0000z0z000z00000000z00z000z00z0z0z*Z+Z0z00z0z0z00000z00z0z00Z*Z0Z00000000z00000000000z000z0000000000I000000000000I0000000000Z*Z000z00000I00000z00000000000Z0Z*z+Z*z00z*Z0000z000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z0000000z0000Z*Z000000000I00000000z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000z0000Z*z000z0000z00000000z000I00z000000000000z000z00000z000Z*Z0000000z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35370
10.0.2.112,208.77.49.187,25,tcp,"*y*Y+Y00Y*y*y0y00000Y+Y,Y*Y+H+Y0y*Y00y*y*Y*Y0Y*Y*h*h*Y*Y,y,Y0y*y*y*y*H*y*y*y*y*H*y*y*y*Y,Y000Y+Y,Y*Y,Y+y+y*y*Y+Y*y*H*y*H*y*y*y*Y+Y*y*y*y*y*y*y*y*Y,Y0y*y*y*y*h*H*Y,Y+y+Y*Y*Y,Y*y*Y,Y*h*Y*y0Y*y*y*y*y*y+y*y*h*y0y*Y*Y*y*H*y*Y0Y,y+Y.Y*Y+Y,y,Y+y+y+y,y+Y*Y+Y*Y,Y*y*y*y*Y,y+y+y+Y*y*H*h*H*Y0y*y*y*Y0Y+y*y+Y0Y+Y*y*y*Y,Y*H+y*Y,y+Y*y*y*y*y*y*y+y*y+Y,Y*y*H*y*y+y+y*y+y*y+y*y*y*Y+Y0H*Y*y*Y+y+y*y*y*y*Y+Y*y*Y+Y*y*Y*Y0Y+Y0y*y*Y+Y.Y+y,Y*Y,y+y*Z,Y+y*y+Y,Y+y*y*Y+y*y+y+y*y*H*y*H*y*Y*y*y*Y+y*y*H*y+Y*y*y0Y+Y*y*y*y*y+y*Y,Y*y*y*H*y*Y,y,Y*y*H*y*Y+y+Y*H*y*Y+y*Y*y*y*Y.Y*Y,Y*y+y*y+Y*y*Y0Y+Y*y*y*y*y0y*Y+Y*y*y*y*y*Y,Y+Y*y*H*Y,Y*y*h*y*y*y*y*y+Y*y0Y*y*y*y*Y+Y*y*Y+y+Y*y*y*y*y*y*Y.Y*y*y*Y+Y*h*y*y*H*y+Y*y*y*Y,Y*y0Y*y+Y0Y*y*y0Y+y*y+y*y*y*y*y*y*y*H*y*y0y*y*y*H*y+y*Y0Y*H*y*y*y*y*y*y*Y,Y*y*y*Y+y*y*y*y*y+y*y*y*y0Y*y*H*Y0y*Y,Y*y0Y000000000000Y*Y+Y*y*y+y*H*Y0y*y*Y+Y*h*y*y*y*H*Y,Y*Y,Y*y*H*y*H*H*y*y+y+Y*y00Y*y*y*y*Y+Y*y*y*y*y*y*y*y*y*H*h*y*y*y*y*y*y*y*Y*y0y*y*H*Y0Y*y+Y*Y+y*H*y*y*H*y00Y+Y*y*y*H*H*y0Y+Y*y*Y00y*y*y+y*y+Y*H*y*y*y*y*y*y*y*y*Y0Y*Y0Y+Y00y0y00Y+Y*y*H*y0Y+y*Y0H0Y*y*y*h*y*Y0y*y*Y+y*y*y*y*H*Y+Y*Y+Y*y*y*y*Y+Y0Y*y*Y0y00Y*y*Y+Y0H*y*Y0Y*y*Y+Y*z*y*y*Y0Y*y*Y*h*y+Y*Y*y+Y*y*y*Y00y*y*Y+y*Y00Y,Y0y00Y*Y*Y+y+Y00Y*H*y0Y*y*Y0Y*y*y*y*H*Y,Y*y*y*y00Y*y*y*H*y0y*y*y*Y*H*y*Y+Y*y*y*y*y+y*Y0y0y*Y0000000Y*Y000000000000000000000000000000000000000000Y000Y*H*H*Y000Y*y*y0H0Y*y*y*y*Y00Y*y0y00Y+Y0y*Y,Y*Y0y*Y+Y0Y*y*Y*H0H0y*H*Y0000y000y*Y000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*y*Y+y,Y*y0H0y00Y*Y0000y00Y*y+Y*y*y*y*Y*y*y0y0000Y*y00Y*Y00y0y0000Y*y0y0y0000000y0000y0H0y00",Botnet,2013-10-01_capture-win12.pcap.tsv,29189
10.0.2.29,69.63.129.138,53,udp,.S0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,22310
10.0.2.29,205.178.190.164,53,udp,"00V.V*V+V*e*V,V0V.V*v*v+V*V+V*V+V*V,V*V00000000000000000V*v+V.V*V+v+V,v,v+v+v+V*v*V,V*v*E*V+V0V*V.V+v+V.V*v*V+V,E,",Botnet,2013-08-20_capture-win15.pcap.tsv,10121
10.0.2.15,172.217.23.162,443,tcp,*Z+Z*z*z*,Normal,2017-04-30_win-normal.pcap.tsv,70448
10.0.2.29,217.160.81.164,53,udp,.s.s.s.S*S.B.s.V00s*S.S+S.S0S.s.S*S.S+S0V*S.s.b.b.S*V000000000000000000S.s.b.b.S*s0S.S*S.S0s0S.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,15777
10.0.2.106,173.11.97.21,8911,udp,000000000000000000000000000000000s000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41430
10.0.2.29,192.115.106.10,53,udp,V00000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,5296
10.0.2.29,82.98.240.115,53,udp,.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,25610
10.0.2.112,212.84.79.16,80,tcp,y000000000x00x000000000y00x000000000y00x000000000x00y000000000x00x000000000x00x000000000x00x000000000y00y000000000X*X00x000000000X*Y00000000000000000000000000000000H00000000000000000000000000Y*H*,Botnet,2013-10-01_capture-win12.pcap.tsv,29336
10.0.2.106,99.36.163.147,7815,udp,0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,64905
10.0.2.106,36.227.29.83,3382,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43202
10.0.2.29,173.254.28.45,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3767
10.0.2.29,67.192.111.203,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,21047
