ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,64.40.101.101,25,tcp,".Y*y*H*y*Y0y0000Y*Y000Y*y*Y,Y*H*y*y*y00H0y*Y00000Y,Y*y*Y0y*Y,Y*y0H0y00Y*y*y00Y,Y*Y+Y0Y*y*Y,Y*y*H*y*H*y*y*Y*y*y*y0y*y*Y0Y*y*H*Y000Y*y*y*y*H*H*y0Y+Y*y0H0Y*Y+Y*y*Y0y*Y0Y+y*Y0Y*y*y*Y0000Y*Y*y0H0h0y*y*y+Y*Y0000y*y*y*Y0y*H*y00y*y0H0y*y0y*H*y*Y00y0Y*y+y*Y00y*y*y*Y+Y*y0y0000Y*Y+Y*H*h*Y000H0000y0y*y00H00y0y00000Y*y0Y*y*Y*Y000Y*y*y0Y*y*Y0h0y*y*y*Y00H00H00y*y0y*Y00y*y0y0H0y00h0y*y00y000Y*Y000h000y00y*y00y0H*Y0000000000Y+Y000y*y*Y0000y0y*y0y0y0y00y*H*y0H*Y00000000000000000Y00y000000000y0000Y*Y000000Y*H*Y*Y*H0y*y0y*Y00y0y000H000y*Y00000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000y00000y0y0000000y000Y*y*Y00000Y*y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000H000y00H00y00000000Y*Y000y*y000y000000y000000000Y*Y000H00y0Y+Y00Y*Y0y000",Botnet,2013-10-01_capture-win8.pcap.tsv,36255
10.0.2.22,141.101.116.177,25,tcp,*y*y0Y+y*Y0000Y+y+H+Y*y0y*,Botnet,2013-10-01_capture-win8.pcap.tsv,33693
10.0.2.29,217.116.4.102,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,15688
10.0.2.106,68.14.202.241,5461,udp,0f0f0f0f0f0f0f0f0i0I0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0f0I0F0F0F0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44017
10.0.2.106,201.212.39.36,5818,udp,000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000U00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42391
10.0.2.112,161.58.209.132,25,tcp,"*H*Y,Y*Y+Y*h*y0Y+Y0Y*y+Y0y*Y0000Y,H,y,Y*y*y*H*y*y*Y00H00H00y0Y*y*y+y+Y*H*y*y0Y*Y0Y*Y00y0y0Y*y0y00y*y*H*y*y*H*y*y*h*Y+y,Y*Y0z*Y+y*Y*y*y0y0Y+Y,Y*Y0y*Y,Y*H*H*y*y*Y+Y*H*y*H*Y0y*y*Y*h*y+y*y*y*y*y*Y+Y*Y*Y,Y*Y+y*y*y*y*Y+Y*y*y0y00Y*Y,Y*y*Y0Y*y*Y00Y*Y0y0Y+Y00y*y*Y+Y0y0Y*y*y*y*y*H*y*H*Y+Y*Y+Y0y*H*Y00y0Y*Y0y*H*H*Y00Y*Y0y*y*Y0y*y*y*H*y0y*Y0000Y*y*y*H*Y*y*y*Y00Y*Y0000000000000Y00y0Y*y*H*y0y00y0y0y0Y*y*H*H*H*H*y*Y0y00Y+Y*y00y*y0H*Y00000000Y*h*H0y0y*Y000000000Y+y*Y0y0y*Y00y0Y+Y0000y00Y*Y00y0y*y*y0y00y0000y00H000H0000Y*Y0y*y0Y0000000Y*y*Y0000y*Y*Y000000Y0y00Y*Y000000y0y*Y000000000Y+y*Y00000000000000000000000000000000000000000Y*y*Y000000h000000Y*Y0000y000000H000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*H*Y0000y0y*Y00000000y000y0y0000h0000y00000y0000000000000Y0y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,28302
10.0.2.103,108.196.80.58,5275,udp,0z00z0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2014-03-12_capture-win3.pcap.tsv,66946
10.0.2.29,216.251.32.215,25,tcp,"+z,z,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,15242
10.0.2.22,216.70.102.33,80,tcp,"0000000000z00z000000000Z*r00Z,R000000000Z+R*r00Z,Z000000000R,R00Z,R000000000Z*R00Z,Z000000000z00R000000000000Z,Z*Z000000000000Z.Z00000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35439
10.0.2.106,86.161.178.58,4588,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0a0W000000000000000W0F0f0f0i0i0i0i0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63823
10.0.2.29,206.205.168.235,25,tcp,0Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,10684
10.0.2.22,79.39.94.118,5118,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,37306
10.0.2.106,59.93.240.126,9431,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,43654
10.0.2.22,195.182.14.104,80,tcp,"*Z000z0000z0Z*z*Z000Z*z*Z0z00Z*I*Z00Z*Z,Z+Z0Z*z*z*z*I*Z+z+Z000Z*z*z*Z0z*z*I*z*z*Z,z,I,Z*z0Z*Z*Z+Z*z*I*z*z*z*z*I*Z0z0z0z0z*Z+Z*z*z*z*z*Z+I+Z0z*Z+z*Z00Z*z0z0z0z*I*z*z0z00z0000Z*z*z*Z+Z*z*z*z*Z0I0Z*z*z*I*z*z*z*z0z*I0z*z0z0Z+Z*I0z*z0z*W0000z00z0z00z*z0w*z00z00z0z00Z*Z0000z00Z*z0Z*Z0z*z*W0Z*z+Z0Z+Z*I*z00z*z00z00000Z*Z0w00w*z0I0Z+Z*w0I0z*Z+Z*z0I0i0z00000Z*Z0z*w*z*z00z00z*w*z0z00z0z000Z*z*w*i*Z00z0000Z+Z00000000000z00z00000000w00Z*z*z*z*Z*Z000z0w*Z0000Z*z*Z0z00000z000F000z00000Z*Z00000000000W00z0z000Z*W0000z0z*I*I*z0z000I00z0I0Z+Z*Z000000z0000W000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000000W00z0w*I*W00z00z00000Z*W000w0z00z0z000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*z0z0000z0z000I00I00Z*Z0000000000000000000000z000000000Z0z0000I0000z0000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34538
10.0.2.29,67.228.254.24,53,udp,*S0000000000000000000s0000,Botnet,2013-08-20_capture-win15.pcap.tsv,21356
10.0.2.112,71.40.12.162,3073,udp,000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30353
10.0.2.112,66.96.130.104,80,tcp,",Z+z,z+Z*i*Z0000000000Z+z*I*z*Z*z00Z*Z0z000Z.Z00Z*Z0Z,Z+I+Z*Z0z*Z00z*z*Z0z0z00z*i*z*z*I*z*z0z*Z000z0z0z*z*Z00Z.Z0Z*z*z*Z*I*Z,Z+Z0z*Z*Z*z*Z0Z*z+Z*Z.Z*Z+Z*I*z*Z,Z*z*z*z0i0Z*Z0I0z00z*z*Z.Z*z*z*z0z*z*I*Z+Z*z*z00Z*I*z*I*z00Z*Z00I00z*I0z00Z*Z00z0000z0z0z0z*z*Z0I0I0z*I*z*z*z*z*Z00Z00000000000000000000Z,Z*z0z*z*z0z000z0I0z0z00z000z0z00000Z*Z00000Z*z0Z*Z0z*z000Z+Z*z*z*I*z*i*I*Z,Z*z*z0z*Z*Z0000z0Z+Z0z*Z*Z0I0z*i*z*Z00000Z*Z00z0Z*Z000z*z*z*z0z00000z00z*z0z00000Z+Z0Z*z*z*z*Z,Z000Z*z*Z0000z000z00000Z*Z*Z00z0Z*z*z*Z*Z0z00000Z000000000000000000000000000000000000000000Z00z*Z0000000z00z000000000Z*Z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0z00Z+Z00Z*Z000i000Z*Z0Z+Z0z00000i00000i00000i00000z0000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30080
10.0.2.29,8.31.233.24,25,tcp,"*V000V.V,V,Y.V.y,V,Y*V.Y*Y.Y00Y.Y000000000000000000Y.Y*y*y0",Botnet,2013-08-20_capture-win15.pcap.tsv,24666
10.0.2.29,74.125.148.14,25,tcp,".Y+Y.Y+Y.V+Z.V,Z00Y+Y.Y*Z+Y.Z.V,h,Z+z+Y,Y+E+Z.Z,Y,Z*Z.V*V.h.Z*Z,Y,Z.Y+V.e.V+V.H.Z,v+Y,Y+y+Z.Y,Z.Z+Y*Y.Y+Y,y,V*Z.i.y.V+Z.Z,z,Y.Y,Y.Y+Y.Y*Y.Y,Y.Y+Y.Y+Y.Y+Y.Y,Y.Y+Y.Z+Y.Z+Z.Y+Y.Y,z,y,Y.Y+Y.Y*z*Y.Y,Y.Y,Y,Y.Y00000000000000000Z.Y*Y.y,Z+Y.y,Y.h.e.h.Z+V.Z*Y.Z.Y,Z+Y.Z+Y.Y*Y,Y+z+Y.Y+y+Y*i*Y+Y.Z+V.z.y.V,Y.Y.Z.I.V,V.Y.Y.Z.Y.Z0Y.Y,Y.Z,z,Y+Y.Y+I,Y.Y.Z,Y*Z.Y,Y.Y*Y+Y,Y+Z*Y.Z.Y00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,23604
10.0.2.112,195.113.214.207,443,tcp,"*Y,h,Y*Y,y,Y*Y,H,h,Y*y0Y,y,Y*Y,H,Y*Y,y,Y*Y,H,Y*y0h0h0Y,Y*Y,Y0y00y*y*Y,H,H,Y*Y,H,Y*Y,y,H,H,Y*Y,H,h,y,y,Y*Y,y,Y*h*Y,Y*Y,h,Y*Y,h,Y*Y,H,h,Y*Y,h,h,Y*Y,Y0Y,Y*Y,h,h,h,Y*Y,H,Y*Y,H,H,Y00",Botnet,2013-10-01_capture-win12.pcap.tsv,28805
10.0.2.29,193.252.22.141,25,tcp,"+V,V,V.v.v.V,V,v,V.e.V.V.E.",Botnet,2013-08-20_capture-win15.pcap.tsv,6079
10.0.2.15,52.85.173.28,443,tcp,.Z.H.,Normal,2017-04-30_win-normal.pcap.tsv,70821
10.0.2.15,23.51.123.27,80,tcp,".Z.Z.Z.V.Z.V.Z+V.Z.z.z.I.Z+Z.Z+Z,Z+V.Z.Z.Z*Z.V.Z*V.Z.V.Z*Z.V.Z,z,V.Z+y,V.v,V.Z,Y.V.V.V.V.Z+Z.v.Z*Z,E,V.z.z.Z.Z.Z.V.V.V,z,Z.v.v.V*V.V+V.Y+Y.V,V.V*V.e.S*S.Z+Y,Y.V.V.V.V.Z,V.Z,Z.z.z.V,V.V,z,Z.Z.V.V.Z+z+V.Z,Z.V.V.Z,Z.V.Z+Z.V.Z*z*V+V.V*Z.V,V.v.Z.Z.V.V.V,V*V,V.Z.Z.V.Z*V.W.v.Y,V.V.Z,Z+V.Y*Y.V.Y.V.V.Z+Y.Y.V,V.y.y.v.y.Y.V,Y.D.v.V.Z,Z.V.v.V.Z+V.I.V.Z.Z.z.z.Z,v.V.",Normal,2017-04-30_win-normal.pcap.tsv,70659
10.0.2.112,174.120.127.62,25,tcp,"*Y+y*y*Y0000y00y0y*y*y*Y+Y*Y,y,Y*H+H+y*y*y*y*y*H*Y0Y*Y0Y*H*h*Y0Y+Y*Y0Y*Y0Y+Y*y*y*Y,y,y,Y0y*y0y*Y+y*Y0H00y*y*H*y*H*y*y*y*Y,y+Y*y*Y+Y*h*y0Y*y*Y,Y*y*h*y*y0Y*Y0y*H0y*Y*Y*y*y*H*y+y+Y*y*y0y*Y,Y*Y*y*y*y*Y+y*y*Y0H0Y+Y0y0y*Y+y*Y,Y*y+y*y+h+Y*y*Y,Y+y*y*y*y*y*y*y*y*y+y*Y*y*Y+y,Y*y*y*y*y*y*y*y*h*H*y*y*y*y*H*y*y*y+h+y*y*y*y*y*Y+Y*Y*y*y*y+Y*y*y*Y+Y*H*y*y*y*H*Y*Y*y*y*Y,y+Y*h*H*H*Y*Y,Y*Y.Y*h*Y,Y*h*y+y,Y*Y+Y*Y+Y*y*Y+y+Y*Y,Y*Y+H+y*y*y*y*y*y+y*y*y+y*H*Y+y*Y+Y00y*y*H*H*Y,Y*y*y*y*y*Y00y*y*Y+Y*y*y+Y*y*y*Y*y*y*Y,Y*Y,Y*Y+Y0Y+Y*Y*H*H*Y+Y*y*y*y*y*H*y*Y,Y*y*y*y*y+y*y*h*H*y*Y+y+y*y+Y0Y*H*Y*Y+Y*Y*y*y*H*H*Y,Y*y*Y0y*H*y*y*H*Y+y*y*Y,Y*y+y*H*y+Y*Y+Y*y*y*y*Y0y*y*y0y*y+Y*y*Y,Y*Y+Y*y*y+Y*h*Y.Y*y*y*Y*H*y*y*Y.Y*y*y*y*y+h+Y,Y*y*y*y*Y+Y*Y,Y*y0y*y+Y0Y*y*y*H*H*y*y*y*y*y*Y+Y*y*H*H*y*y*H*y*y+Y*Y0000000000000Y+Y*y*y+Y*Y+Y0Y,Y*H*y*Y+y+y*H*y*y*y*y0y0Y*y*y*Y0y*y*Y*H*y*Y+Y*y*y0Y*y*y*Y*y*Y+Y*Y+y+Y*y*y*H*y*Y+Y*H*y*y*y*h*y*y*h*y*Y,y+Y*H*h*y*h*y*Y+Y*y*y00Y+y+Y*y0y*y*y*y*H*H*y*y*Y+y+Y*y0H0y*y*H*y*H*y*Y+y*Y0y*Y,Y0y*y*y*y*y*y*Y00Y*H*y*y*y*y*y*y0Y*y*H*h*H*y*Y+Y*y00y0y*y0y*Y,Y*y0Y*y*y0y*y*y*Y0Y*Y0000y000Y*H*y0y*y*y0Y+y*y+Y*y*y0y0y0y*y*y0Y*Y0H0Y*y*y0Y*Y0y*y*H*y00y*y0y0Y,Y0y*y*H*y*y*Y0H0y00Y+y*y*y*H*y0Y*y+Y0y00Y+Y0000Y+Y0Y0000000000000000000000000000000000000000Y*H*Y00Y*H*H*Y0y*y0y00Y*y*y*Y0y*y*y0Y+Y*y*y*y*y0H0H0z*y*H*y0H0y00y0y00y00000H00000Y00000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y0y00y0Y*Y0Y*y*H*y*Y0y*H*Y*Y0y*Y0000Y*Y.Y000Y+Y0000y0y*y*H*y*h*Y0Y0000000000000000y00000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,28426
10.0.2.29,210.17.9.230,53,udp,"+V0000V*V,V0V+E+V*V00000000000000000v00000V.",Botnet,2013-08-20_capture-win15.pcap.tsv,13089
192.168.1.191,77.238.185.35,443,tcp,"+Y,Y.Y+Y.Y,Z.Y+Y.Y.Y.Y,Y.Y+y,H,y,y,y,",Normal,2017-05-02_kali-normal.pcap.tsv,72276
10.0.2.29,216.243.105.246,53,udp,.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,15199
10.0.2.22,178.211.57.26,80,tcp,"00000000000z00Z*z*z*Z*z*Z0z00z*z00Z+Z*Z.Z+Z0Z*Z0z0z*z*z*Z+Z0Z+Z*I*Z0Z*Z000Z*Z,Z+Z*z*z*Z+z*z+Z0Z*z*z*z*Z*z*z*z0z*I*z*z*z*z*z*z0Z*z*z*i*Z*Z0i0z00z0000Z*Z+z+z*z*z*i*z*z*z*Z*Z*Z*i*Z+z+Z0Z*z*Z0z000Z*z*z0z*I0z0z*Z,Z*Z00Z*z*z*z*z0Z*z*Z,Z*Z00000Z*Z0I00z*Z*z*z0z0z000I00z0Z*I*I*z*z*z*z*z0z0I0z*z*z*z*z*z*Z0z00z0z*z*Z00000Z*z*z*z0Z*Z0z0I0Z*Z0z00z*z*z*I*z*z*Z*I*z*z*z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34118
10.0.2.112,199.38.114.124,80,tcp,"+y+Y,Z0z00z0z*z0z0I*I0H0Y.y,y.H.Y,Z0Z*Z0z0z00Z*z*z*z*Z0i0z00Z+I+Z*z000Z*z0z0H0Y+Z0Z*Z0z0Z*i*z*z*z0Z*z*z*z0z*z*H*Y+Z*z*I*z*z0z*Z.Z*z0z0z*Z+Z0Z*z*z0Z+Y*Y+Z*z*Z+Z*Z,Z0z*Z+Z0Z*Z0z*z*I*I*z*z0z*z*Z,Z*Z000Z*Z00z*i*z00z*z*z0I0z*z0z0000Z*Z*z*Z0I0z0000z0z*z*z0Z*Z000z00z*z*z*z*z00Z,Z00Z0000000000000000Z000z*I*I*z*z*z0z*z0I0z*z0Z*z*z0Z+Z*i*z0I0z000Z*Z*I*I*z00z000z0z*I*z00z0Z*Z000000Z*z0I*z000Z*Z,Z00z0000z0I*z0z*z*z*Z0z0I0z00000z00z*z00Z*Z0z0000Z*z*i*Z0z00000000Z*Z000z0z*z0z*Z00000z0z0z0000z0z*z*I*Z000000Z*Z0000000000000000000000000000000000000000000z000000000000Z*Z0000Z*Z0i0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000Z*z*Z00z*Z0000000z0000z0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28918
10.0.2.112,98.124.199.1,80,tcp,",Y.Y+y+Y000000000Y*H*y0y*Y.Y,y+Y.Y00000000000y0000h000Y*Y0000000Y*Y00000Y*H*y*Y000000000Y*y*y*y0H0H0y*y000y*y00y0000000y00000y000Y*y+Y*y00Y*y0h0y000000Y*Y00Y*y0y0000Y*y*Y000000000000000000000000Y+y*Y00000Y*Y000000000000000000Y*Y000000y000y0Y*Y0000000000y00y000Y*Y00Y*Y00Y*Y0H0y000Y0000000000000000000000000Y0Y0000000000000000Y*Y00000000y0000Y00000000000000000000000000000000000000000000000000000000Y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32657
10.0.2.22,141.101.126.46,80,tcp,"0000000000000000000000r000000000000Z,z,Z000000000000Z+Z000000000000i000000000000Z,Z*z*Z.Z000000000000000000000000000000000000z0000000000000z000000000000000000000000000000000000000000000000000000Z0z*Z000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33726
10.0.2.112,188.10.77.237,3173,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U000000u000000000000000r000000000000000000000000000000000000000000w000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28648
10.0.2.15,81.0.212.199,443,tcp,",y,H,",Normal,2017-04-19_win-normal.pcap.tsv,69978
10.0.2.112,76.12.56.109,25,tcp,"*y*y*Y0000Y*Y00H0Y+Y0H0Y,Y.Y+y*y*y*y*y*y0y*Y,Y00Y*H*Y000y0Y*h*Y+Y*H*y*H*y*y*Y+Y*y*y*y*y0y*y*y*H*y*Y*y*y*Y+Y*y*Y*y*Y,y,y,Y*y*y*H*y*Y+Y*y*H*H*y*Y+Y*y*Y00y0h0Y*y*Y00Y,Y.Y*Y+y+H+Y*y*H*Y,Y*Y*Y*y*H*y*y+y*y*y*h*y*y+Y00Y,Y*Y+Y*h*y*H*y*h*Y,Y*Z+Y*y*y*y+y*Y*Y+y,Y*Y+y*y*y*y+y*y+y+Y*y0y*H*y*y*y*y*y*y*H*y*y*y*y*y*y*y*Y,Y*y*Y+y+Y*y*Y,Y+y+Y0Y+y*y*y*y*Y+y*y*H*y*y*y*y*Y,y+y*y*y0Y*y*y*H*Z+Y0y*y*y*y*Y,Y+Y,y,Y+H+Y,Y+H+y*y+H+Y*y*y*h*Y+y+y,y+y+y,y+y*H*y*H*y*Y*Y+y*y*y*y*y*y*Y,Y*y*H*Y*H*H*y+y*y*h*Y*Y+Y*Y,Y*y*y*H*Y+Y*y*y*H*y+Y0y*y*H*Y,Y*y*y*Y*Y+Y*y*y*Y*y*H*y*y*y*Y,Y*y*Y+y*y+y*y*y*H*y*y*h*Y.Y*Y,Y*y*y*Y,Y*y*y*H*y*y*y*y*y*y*y*y*y*y*y*y*H*y*y*y+y*y*Y+Y*y+y*y*y*y*Y0y*y*y*y*y*y*H*h*y*y*y*Y0Y*y*Y,Y*y*Y*Y*Y0y*y*y*y+Y0Y*Y0y*h*y*H*y*y*y*y*H*Y0Y*H*y*Y*y*Y+Y*H*y*H*y*y0y*y*y*y+Y*Y+Y*y+Y0000000000000Y0H*Y*h*Y*y0y00y0y*y*y*Y,Y*H*y*y*y00Y+Y000y0Y*y*y*y*y*y*y*Y00Y*Y0Y*y*y*y*y0y0Y+y*y*Y0H0y*y*H*Y*y*y0y*Y+Y0y*H0y00y0y*y*y*y*y0h0Y,Y00Y*y*y0Y*y+Y0y*Y+Y00Y*y00Y*y*y*y*Y+Y*y*y*y00Y*Y00000Y*y*y*y*Y+Y*y*y*Y*Y*H0y*y*Y+Y*Y+Y*y*y*H*y*Y+Y00Y*y*H*y0y*Y*y*y*H0y*Y00Y,Y*Y0y*y0Y+Y*y*y*y*H0Y,Y*Y0y*y*y*Y+Y*Y00y*y*Y0y*y*y*y*y*y00Y,Y+Y0y*H*y*y*y0Y*Y+y+Y*y0y*H*H*Y*y*y00Y*Y0y*Y00Y,Y000Y*Y*Y00000000000000000000000000000000000000000Y0y*y0Y+Y0y*y*H*y*Y0y*y*H*y*y*y0y00y*y00y0y*y*y*Y,Y*H*y*y0H0y*y*H*Y0y*y0y*y000y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*y*Y000H00y*H*H*H*H*y0y00Y*Y.Y*y0y*y*H0H0y*y*y0y00y0y*Y000Y000000000000000000Y*H*Y*Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,30534
10.0.2.29,130.219.6.45,25,tcp,000000000000000000000Y0Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,2002
10.0.2.29,207.150.207.125,53,udp,.s.s.V00000000000000000000S.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,10908
