ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,80.74.149.6,80,tcp,"0z0Z*Z00y000z00Z*z*Z000z0000Z*z00Z*z*z*z0z*Z+z*I*Z00Z*z*z0y*Y,Z*z00z*z*z*z0z*z0z*z*z*z*z*z*Y0Y+z,Z*I*z*z0Z*z+Z*z*z*z*z*z*z0Z*z*Z*z0Z*z*z*i*z*z*z*z*Z*z*I*z*z0z*z0z*z0Z*Z,z+Z00000Z*z0Z+Z*z*z*Z0Z+Z*z*z0i0z*z0z*Z00Z*z0i0z*z*z0z*z*z*Z*z000Z*z*z*I*I*Z0000Z*z00Z*z*Z0000000Z*Z0000000000000000Z0z0z*z*z*Z00000Z*Z00000Z*z*Z+Z*i*Z+Z00Z*Z0000Z*I*Z00z*z0Z*Z*z0z00z*i*Z+z,Z00z*z00I00z*z*Z00z0z*z0z*z*z*z0Z*Z0000z*I0z0z0000Z+Z0z00z0z*Z+z*z*Z0000000z0z000000z0z0z0000Z+Z000I000z0Z*Z+Z000z*z00z*z00Z,Z*Z000Z*z0Z0000000000000000000000000000000000000000000000000000000Z*Z00000z0I0Z*z*Z*Z00000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000z00z0000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,31883
10.0.2.29,205.178.190.26,53,udp,".b.b.S*S.b.b.S000S.S*v*S.b.b.b.b.V*S.s.S*S.S*S.S0S.S,S000000000000000000S.b.b.S+S.S*S.s.S*S.S000S.s.B.B.S*S+S.S.S*S.b.B.S*S.b.B.S00000000000S.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,10133
10.0.2.112,208.71.138.2,25,tcp,"*Y*y*y*H*H*y*y0y0y*Y0000Y+Y*Y+Y*Y+Y*y0y*y0Y+Y0H0y0Y*y*Y0Y+Y*y*y*y*y*y*y*Y,Y*Y0y*H*Y+y+y*Y0y*H*y*y*Y*Y+y+Y*y0Y*y*y*y*h*Y,Y*y*y*y+Y*y*h*H*H*y*y*y*y*y*y*Y+y+Y*y*Y+Y0Y*y*y0y*y*y*y*y*y0y*y*Y,Y*y+y*Y+y*H*H*H*y*y*y*y*y*H*Y,Y*y*Y,Y*y*Y+Y*y*y*H*y+Y*H*y*y0H0y*H*Y+Y*Y,Y*y*y*y*Y+y+y*H*Y+Y*y*h*y+y*y+y*h*y*H*H*H*y*y+Y*y*Y0y*y*y+Y*y*Y,Y*Y0Y+Y*h*y*y*y*Y+Y*y*y+Y*Y+y+Y,Y*y*Y,h,Y+y+H+H+Y*y*y*Y,Y*y*y*H*y*Y+y*Y+Y*y*y*H*H*y*Y+Y*y*y*y*H*y*y*Y*Y*Y*H0Y*y+Y*y*Y*y*Y,H,H,y,y+h+H+y+y*Y,y,Y*y+y+Y*y*H*Y+y*y*Y+y+y+H*H*y*y*Y+y*y*Y+y*y+y*Y,Y*y*Y*y*y*y+y+y*y*y*Y*y*y*y*y*y*Y+Y*Y+y*y+y*y*y*y+y+H+y+y+y+y*H*y+Y*Y*h*y*Y,y,Y*y+Y*y*Y,Y*Y+Y,Y*H*h*H*H*h*y*Y*Y.Y*y*y*y*y*y*H*Y*y*Y,Y*H*y*y*y*y*y*y*Y+Y*y*H*H*Y0y*H*y*y*y+y*y*y*H*y*y*y*Y+Y*y*y*y0Y+Y0Y+Y*y+Y*y*y*H*y*Y0Y,Y*y*Y*y+Y*H*y*H*Y+y*H*Y0y*y0y*y*Y+Y*y*Y00Y+Y*y*y*y*y*H*y*y*H*y*y0y*y*Y+Y*Y0Y+Y0H*y*H*y*Y0y*y*Y0000000000000Y*Y+y*y*y0Y*Y*y00Y*Y,Y*Y0y*y*y0Y*Y*y*H0y*H*y*y*y*y*y*y*H*H*H*y*Y+Y*H*Y.Y00y*Y*Y0H0Y*Y0y*y*y0y*y*Y*Y,Y+Y*Y0000Y*y*y*y*y*Y+Y*y*y0y*Y,Y0y*y*y+H+y*y*Y*y*y*Y*H*y0Y*y*y*y*y*y0y*y*H*y*y*y*Y+Y0y*y*H*H*y*y*y*Y+y*Y00y*y*y*y*y*y*H*y*Y00H00y*Y*y*y*Y+Y0y*y*y*y*Y0y*y0Y*y*H*H*y*y00y*y0y*y*H*y*y*y+Y00Y*y*h*H*y*y*Y00Y*Y0y*y*y*y0y*y00y*y*Y00y*y*y*Y0y00Y*y*y*Y+Y*Y00Y*H*y*y*y*y*y0y*y*y0y*h*y*Y+Y000y0h0y*Y0000000Y*Y*Y+Y00000000000000000000000000000000000000000Y00Y*y+Y*Y+Y*y*Y0y*y0y*y00H0Y*Y00Y*y00h00y0y00000y0y*y*Y0y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0y0Y*H*H*H*y0y00000Y*y0Y*Y0y*y0y*y*y*H*y*y*y*y*H0y00H00y*Y+Y00y0000Y*y*y0Y000000000000Y0y*y0y000",Botnet,2013-10-01_capture-win12.pcap.tsv,29181
10.0.2.106,82.211.161.86,9358,udp,0i0i0i0i0i0i0i0i0i0i0i0i0i0i0F0F0f0f0F0f0f0f0f0f0f0Z000000000000000000000000000000000000000000W0F0f0f0f0a0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0a0z0000w0f0f0R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63438
10.0.2.106,76.64.181.164,8722,tcp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44541
10.0.2.112,134.84.148.188,25,tcp,",Y+y*H*y*y*y0y00y*y*Y0h0y00y0y*y*y*y*y0Y+Y0y*y00Y*y*Y*y00y*y*Y,y+Y*y*y*y00Y*h*y0y0H0H0H0H0Y+Y0Y*y*h*Y00Y*y*H*y00y*H*y*Y,y+H+y*y*Y+Y*Y*y*y*y*Y*Y*Y+Y*y*y*Y+Y*y*y0y*y*H*h*y*y*y*Y*H*H*H*H*y*y*y*y*Y*y0Y*y*y*y+y*Y0y00y*y0y0h0Y+Y0y0y*Y*y+Y*y*y*Y*y*y0Y*Y00Y*Y0y00y0H0y*y0y*y*H*y*y*y*y*y*y*Y000Y+Y0000y0y*y*Y0y*y0y000Y*y*y*Y00000000000000Y0y*Y+Y00y0000y0y00y0y*H*y0y000Y+Y*y*y0Y*Y00y*h*h*Y00000y0y*y*Y000000y00y*Y00y*y*Y+Y00y*y0y000y00y0H0y*Y00Y*Y0Y*Y*y*Y000y0000y000y00000y0y00y0000H0000y000000y000Y*y*Y0000000Y*y*Y0y0y00y0000y00Y00000000000000000000000000000000000000000000000Y*y0H0H0H0Y*Y0y*y0y*H0y*y0Y*Y0H0y*y*y*y*y*Y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000Y*Y0y*y0y00000H0000H0000y0y0000y00Y*Y00000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28199
10.0.2.29,174.121.180.10,25,tcp,",Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,3922
10.0.2.29,119.164.57.159,25,tcp,",Y.Y,h,y,Y.Y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,1178
10.0.2.106,204.141.21.152,1171,udp,000000000000000000u000000u0000r000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42542
192.168.1.191,37.252.172.42,80,tcp,",Y.Y.Y.y.Z,y,Y.Y,y,Y.y.Y.y.Y.Y.Y.",Normal,2017-05-02_kali-normal.pcap.tsv,71799
10.0.2.106,41.133.28.211,5380,udp,000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43263
10.0.2.29,65.75.185.247,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,20045
10.0.2.29,204.232.70.146,25,tcp,",y,Y*Y,y,y,Y000000000000000000000Y.Y,Y.Y00Y,h,h,h,",Botnet,2013-08-20_capture-win15.pcap.tsv,9861
10.0.2.29,159.25.97.69,53,udp,",a,R,r,r,U*D*R.R,a,R0000000000000000000000R,A,R,R,a,U+R00R,A,r,r,a,r,r,a,r,r,a,U*U*",Botnet,2013-08-20_capture-win15.pcap.tsv,2817
10.0.2.22,205.186.183.163,80,tcp,"Z*Z*z0z*Z0000000Z*I*z*z*Z0z00I000y0Z+I+Z000Z*i*Z00I0z0z00Z+Z0Z*z*Z+Z*z*z*z*Z00I0Z+Z*z*z*z*z*Z0000Z*z*z0z*I*z0z00Z*z*Z0z*z0z*z*z*Z*z*Z*Z*I*z*Z0z*z*Z0Z*Z0I*Z+Z*z0z*Z0z0z*I*z0Z*Z0z*z00z*z00I00Z+Z00z*z*z*z*z0z*I0z0i0i0Z*Z0I0z*z0Z*z*Y00Z+Z*z*z000Z*Z*z*z*z*Z+Z000Z*z*I*z*Z*Z0z*Z+Z*z*z*z0z*z*z*z*z0z00000Z*I*z0z*z*z00z*Z0000Z*z0I0z*z0i0z000Z*I*z*I*z0z*z*z*Z0Z*z*Z0z*z00Z+Z0i0I0z0z*z*z*i*z*z00z*z*Z,Z+Z0z*z+Z*I*I*I0z*z*z00I0Z*z*z*z*z*I*z*z0z*z0z000z00Z*Z*Z0000z00z0z0i0Z*z*z*z0I0z*z0i0z00Z*Z00000Z*z*z0I0z000Z*Z000000000000000Z*Z000z0z0I0z00000000Z0z*Z0000I000z00000000000Z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0z00z0Z0000000z00000z00I0I00Z*z*z0I*z0000z00000z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00z0z00Z*z*z0z*Z00000000000000z000Z000000000000000000z00000z0000000Z*Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,34943
10.0.2.112,79.96.48.2,80,tcp,"*y*y*Y0000Y+Y00y*Y+Y.Y0y*y0y0y*y0y*y*Y000y*y*y00Y+Y*Y+Y*y*y0Y*h*y*y0H0y*Y+Y*Y*y0Y+Y*y*y*y*Y+Y*y*H*Y0y*y*y+Y*Y+y*Y*y*y0H0Y+y+y,Y*Y+y,Y*y*y*h*y*y0y*h*Y+Y*y*y*y*H*y*Y,Y*Y+Y*y*y*Y0y*y0y*H*Y,Y+y+Y0y*y*H*y*y*H*Y+y+Y0H0y*H*H*y*Y+Y*y*Y*y+y+Y,y,Y*Y,Y0Y+Y*y*y+Y*H*y*y*y+Y*H*y*y*y*y*Y+y*H*y*y*y0Y+s+Y,Y0Y+Y*y*Y,y,y,Y+y*y+y+H+Y*y*y+y*y*h*y*Y+y*Y+Y*H*y*y*Y+y*y+y*H*y*Y+Y*y*y*y*y*z+Z,y,Y*h*y*H*y*Y0y*Y+Y*y*y*y*y*y*y*y+Y*H*H*y*H*h*y*y*H*y*H*Y0Y*y*y*Y*y*y*y*Y0Y*y+y*y*y*H*H*y*Y*Y*y*H*Y+X*y0X+X*G*G*X,X*x*x*y*x*Y+X*z*G*X+G*y*Z+x+Y*Y+Y*Y+Y*y*Y.Y*x*y*y*Y0Y*y*y*Y+y,Y*Y+Y*y*y*y*y+Y*y*y*H*y*y*y*y*Y*Y,Y*y*y*y*y*y*y*h*y*y*y*y*y*Y*Y,Y*y*y*H*Y+y*y*y*y*y*y*y*y*y*y*y*y*Y0y*Y+Y*y*y0y*Y+Y*H*y*H*Y0000000000000Y*Y*H*Y*Y*Y*H*y*y*y*y*y*y*Y*y*y*y+Y*y*h*y*H*y0y*y*y*Z*y*Y0y0y0y*y*y0y*y*Y0Y+y+Y*y*Y,Y0Y*y*y*y*y*y*y*H0y*y*Y,Y*y*y*y*Y+y*y*y*Y,Y*H*Y0h0y*y00y*Y+Y0y*y*H0Y*H*h*y*y*y*y0Y+y*Y0y00Y*y*y0Y+Y0Y,Y*Y*H*Y*y*y*Y0y*Y000Y*y*y*y*y*h*y*y*y*y0Y*Y,Y0y*Y*y*y*y0y*y00H0Y+Y0Y*Y00Y*y*y00y0y*y*Y+Y0y*Y00h00Y*y*y*Y+Y*Y+Y*Y*y*Y+y*y*Y*h*y00Y+y+y*Y0y*H*y*y*y*Y00Y*Y+y*Y00y*y*Y*y*Y000Y*H*Y0y*y*y*y*y*h*Y0y*y*y0h0y*y*y*Y0Y+Y0Y+H+Y*H0Y00000y0y*Y0000000000000000000000000000000000000000Y,Y*Y+Y*y0y00y*H*Y,Y*Y+Y0Y+Y0Y*Y*y*y0y*y0Y*y*H*y*y0y0y*y*Y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0y*y*h*y*y*Y0H0y*Y,Y0Y000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30716
10.0.2.29,184.26.161.64,53,udp,".b.b.b.S*S.s.B.V+S.B.S.S.s.B.s.s.b.S,V*S.S,S.b.S*S.b.b.S+S.b.b.B.b.S*S.B.B.S*S.b.b.b.b.S*S.S.s.B.s.S*S.b.b.S*S.b.b.S000000000000000000S.S,S.B.b.S*S.B.s.s.s.S*S.s.S*S,b,B,s,S.b.B.B.B.S0S.b.s.S0S.B.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,4963
192.168.1.191,209.58.138.169,443,tcp,+y+,Normal,2017-05-02_kali-normal.pcap.tsv,71563
10.0.2.29,210.224.175.16,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,13192
10.0.2.15,77.75.79.53,443,tcp,",Y.Y.Y.Y+y+Y.y.Y.Y.Y.",Normal,2017-04-19_win-normal.pcap.tsv,69973
10.0.2.106,189.158.213.79,3906,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41977
10.0.2.22,85.150.80.45,25,tcp,"*y*y0y*y00y0000Y*y*Y0y*y*y+Y*y0y*H*y*y0y*y0H0y0y*y*y*Y+y+Y*y*Y+Y0y0y0y*h*h*Y+Y0Y*Y0Y+Y*y*H*Y,Y*y*Y.Y,h,Y*y*Y*y*Y,Y*y+y+y+y*y*y*H*y*y*y*Y+Y*y*y*H*y*H*Y+Y*Y+H+y+y*y*Y0y*H*H*H*y*H*y*Y*Y*Y*y*y*y*y*y*y*Y+y*y*y*y*y*Y,Y+y*y*y*y*y*h*y*H*y*y*y*y*y*H*y0Y+Y*y0Y*y*Y*y+Y*y0y00y*y0y*Y*Y*y0y*H*y*y*y*H*y*y*y*Y000Y*y*Y0Y*Y0H0y*y0y*H*Y*y*y*Y000Y*y0y00Y,Y*y0y*y00Y*Y0y*H*y000Y*y*Y+Y0y*Y+Y*y0y*Y+y+Y*y0Y*y*y*y*y0y0Y*y*y*y0y*y0Y*y*y00y0y*y*y*H*y*H*y*h*y*y0Y*Y0y*y0H0Y*Y0y*y*y*H*H*Y000y0Y.Y+Y0y*y*H0y*y*y0y*Y0000Y*H*H*h*y*y*y*y*y0H0h0h0y*H*y0H0y00H00y*y0y0y0000y00y00y*y*y0H0H0y*Y00H00Y*y*y*Y00000y00y0Y*Y*y*Y00y00y*y000H0000Y*Y00y0y00H00y*y*y*Y000y0y0Y.Y*h*Y0000Y*h*H*H*Y00y0y00y*y*Y0000000y0000Y*y0H0H0H0y00y0000y00000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y000y*y*Y00000H000000Y*y*Y00000000Y*y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y*Y000000Y*Y00000y000y0H0y0000000h0000000Y0y00y00000000y0y00000Y*Y000000000y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39342
10.0.2.29,206.228.179.10,53,udp,".S000S*S,B,B,V*S.b.V*S.s.b.S0S.s.s.s.s.s.s.V+V.V00000000000000000V*S.s.b.b.S+S.V+S.s.S*S,B,B,E,S0S.S*S.b.S0S.B.V0",Botnet,2013-08-20_capture-win15.pcap.tsv,10755
10.0.2.29,83.223.106.7,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,25746
10.0.2.29,69.167.166.251,53,udp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21893
10.0.2.103,166.78.144.80,80,tcp,*E*E*E*E*E*v*v*v*E*v*e*v*v*E*E*v*v*v*E*v*v*E*E*E*E*e*e*v*E*v*v*E*v*E*E*E*E*E*E*E*E*E*v*E*v*v*v*v*v*E*v*v*v*v*v*E*v*v*E*E*v*v*v*v*E*E*e*v*v*v*v*v0v*v*v*E*v*v*E*v*v*v*e*E*E*v*v*v*v*E*v*v*v*v*v*v*v*v0v*v*v*E*E*E*v*E*v*v*v*v*v*v*E*v*v*E*v*v*E*E*E*v*v*e*E*v*v*v*e*E*E*E*E*v*e*E*v*E*E*E*e*v*v*v*v*e*E*v*e*v*v*E*v*v*E*E*v*v*E*E*v*E*v0v*E*v*I*v*v*v*v*v*v*E*v*v*v*v*w*F*w*v*v*E*E*v*v*E*E*E*v*v*E*E*v*v*v*e*v*e*E*v*v*v*v*v*E*v*E*E*v*v*E*v*v*v*v*E*e*E*E*v*v*v*y*H*E*v*z*v*v*v*E*E*E*E*e*v*v*E*E*E*v*w*v*E*v*E*E*E*E*y*v*w*w*w*E*E*v*v*E*e*v*v*v*v*v*E*v*v*v*v*v*y*v*v*E*e*e*v*v*v*E*v*v*v*E*E*v*E*E*v*v*F*v*v*v*v*E*v*H*e*v*v*v*E*v*v*e*v*v*E*v*v*v*v*v*v*v0y*E*E*v*v*E*v*v0v*v*v*v*E*v*v*E*v*v*w*E*F*E*e*v*v*F*v*E*F*E*e*E*v*v*v*v*v*v*e*v*v*E*v*E*v*v*E*v*E*E*E*v*v*E*E*v*v*v*v*v*E*v*E*E*e*v*v*v*v0v*v*v0v*v*E*v*v*e*v*E*v0v*e*E*v*v*v*E*E*E*v*E*v*v0v*v*v*E*v*v*E*E*e*E*E*E*E*E*v*v*E*v0v*E*v*v*E*e*e*E*E*E*e*E*E*E*v*v*E*E*E*E*E*E*v*v*v*E*v*v*v*v*v*E*v*v*v*E*v*v*v*v*v*v*v*v*E*E*v*E*E*v*w*E*e*w*E*F*e*v*v*v*E*v*e*v*E*v*e*v*v*v*v*v*v*E*v*v*v*v*E*h*e*E*v*v*v*v*E*E*v*E*v*w*v*E*e*w0w*w*v*E*v*v*v0v*e*v*v*v*v*E*v0v*v*v*v*E*v*v*v*v*v*v0v*v*v*v*v*v*v*v*v*E*v*v*e*v*v*E*v*v00v*E*v*v*E*v*E*v*E*v*v*v*E*v*v*E*v*e*v*v*v*v*w*F*f*e*e*e*E*f*w*v*E*v*v*v*v*v*v*E*v*v*E*E*v*v*E*v*e*v*E*E*E*v*v*v*v*E*v*v*v*E*E*E*v*E*E*E*v*E*v*v*E*h*v*v*v0v*v*v*v*E*v*v*w*E*E*v*v0v*v0v*v*E*E*E*E*e*E*E*v*v*e*E*v*v*v*v*E*v*v*E*E*E*E*v*v*E*E*v*v*v*E*v*v*E*E*E*v*v*e*E*v*v*E*E*E*v*v*E*v*E*E*E*v*E*e*e*v*v*E*e*v*v*E*v*E*v*E*v*v*v*v*v*v*v*v0v*E*v*E*v*E*E*v*v*E*v*E*e*E*e*v*v*E*E*E*v*v*v*E*E*e*E*E*E*v0v*v*E*E*E*v*v*E*v*E*E*E*E*E*v*v*v*v*v*E*,Botnet,2014-03-12_capture-win3.pcap.tsv,67035
10.0.2.29,64.226.28.37,53,udp,",r,r,A,R0R,a,r,r,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,19120
10.0.2.15,198.47.127.15,443,tcp,.Y.Y+Z.Y.Y+Z.Z.Z*y*z*Y.Y+Z.Y.Y.Y.V*Z+Z.Y*Z.Z*Y.,Normal,2017-04-18_win-normal.pcap.tsv,69001
192.168.1.191,80.252.91.53,80,tcp,.V.,Normal,2017-05-02_kali-normal.pcap.tsv,72292
10.0.2.29,199.49.0.42,53,udp,",R.R,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,7932
10.0.2.106,12.185.81.98,6558,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40916
10.0.2.29,91.195.241.162,53,udp,.S+S.S.S.,Botnet,2013-08-20_capture-win15.pcap.tsv,26636
10.0.2.112,217.107.34.42,80,tcp,"+y*Y0y*Y00000y0y00y*y0w*Y,W0Y,Y*y*Y000Y*h*Y*y*y0y0y*y*H*y*y+y*y*y*y0Y+Y0y*y0y*Y+Y00y0y*H*H*y*Y,H.y,y,Y*y*y*y*Y,Y*y*y*Y*y*h*y*h*y*H*Y0y*y*y*y*Y*y0Y*y*Y+H+y+Y*y*y*Y+Y*Y000Y*y*y*y*Y0Y*y*h*h*y*y*H*y*y*Y,y+y*y*y*Y+Y*y*y*Y0y*y*Y*H*y*H*Y,Y*y0Y*y*y*h*Y+Y0y*y*Y0y*Y.y,y,y,Y*y*y*Y*y*y*y*y*y0Y,Y*y0Y,Y*y*y*h*Y,Y*Y*Y,Y*H*y*y*Y+y*y*h*Y,Y+Y*y+y*Y.Y,y,Y.Y+Y.Y*Y+Y*y*y+y+Y*y*y*Y+Y*y*y*H*H*y*Y,Y*y*y*H*y+Y*Y+Y*y*y*Y+Y*y*y*y*H*y+Y*H*H*H*y*y*y+Y*y*Y*Y+Y0Y,Y*H*y*y*y*y*H*y*Y+Y*y*y*y*y*Y+Y*Y+y*y+y*y*y*Y*y*y0y*Y*y+y+y*y*H*h*H*y*y+Y*y*y*H*y*y*y0H*Y*Y*Y,Y*y*y0Y*Y*Y+y+Y*y*y*y*H*y*H*y+Y*y*y*H*y*Y0y*H*y*h*y*y*y*H*y+Y*y*y0Y+Y*y0Y*y+Y*y*Y,Y*y*Y0y0Y*Y,Y*y0H0Y*Y,Y*y*Y0000000000000Y,Y00Y+Y,y.Y*y+Y*y*Y000Y*y*y0h0y0Y+Y*y*y+Y*y*y*y*y*y*Y*y*y*y00Y*y*y0y*y*y*y*y*y0H0y0y*y*y*y*Y+Y*y*y*y0y0y*y*H*y0y*Y,Y*y*H*H*y*H*H*y*y0y*y*y*h*Y0Y*y*y00y0y*y*Y*Y*y+Y*y*y*y0y*y*y*Y+Y*y*H*y*H*H0Y+y*y*y*Y00y0Y*Y00Y*y*H*y*Y0y*y*y0y*H*y*y*H*y*y*y*y*y*y0y*y*Y*h*H*H*H*Y*Y*y*y*y*y*y+Y00Y*Y*y0y00Y*Y*y0y*Y*Y0H0Y*y*y*H*y*Y0h0y00H0Y*y*y*y*y0y000Y*Y*y*y*Y*y*y*y*y*y*y*y*Y,Y*y*Y000Y*y*Y00000Y0000000000000000000000000000000000000000Y00y*H*y*y*Y*y0H0H0y*Y+y*y*y*y00y*y*y*Y000y*Y0000000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*y00y*y0y*H*y0y*y*Y0H0h0h0y*y*Y0000000y00",Botnet,2013-10-01_capture-win12.pcap.tsv,29468
10.0.2.29,208.53.48.152,25,tcp,000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11583
10.0.2.29,216.119.115.133,25,tcp,000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,14434
