ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,66.226.195.97,1580,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W00000000000r0000,Botnet,2013-10-01_capture-win8.pcap.tsv,36380
10.0.2.106,79.17.152.217,3689,udp,000,Botnet,2013-11-06_capture-win6.pcap.tsv,44771
10.0.2.29,70.42.154.35,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,22751
10.0.2.106,75.64.74.40,6252,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44483
10.0.2.29,140.172.17.237,53,udp,".B.B.V00000000000000000S.S,S.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,2220
10.0.2.22,89.234.0.31,25,tcp,",Y*Y+Y*y00y0y00y*y0y000Y*Y+Y,Y*y+Y*y0y*y0H*H*y*y0H0H0Y+y*Y0Y*Y+H+Y*y*Y*y*y+y*y*y*Y+h+Y*y*Y*y*y*H*y*H*Y*Y0y00Y+Y*H*y*H*y*Y+Y,Y*Y,y+y*y+Y,Y*y*y+Y*y*y*y*y+Y*Y+y+H*y*Y,Y*y*H*y*y*y*Y,y+y*y*y*h*Y00Y+y+Y*H*H*Y+Y*y*y*Y0Y+Y*Y+Y0Y*H*y*Y,Y*H0y*y*Y0Y*y+Y0Y*y*y*y*y*Y00Y+Y*y0Y+Y*H*y0Y*Y0y*H*Y,Y*y*Y*y*H*y*Y000Y*y*Y*y*Y00y0h0y0Y*y0y0y*y*Y00y0y*H*y*y0y*y*y*y*y0Y*y*H*Y,Y*y00y*y0y*Y+Y00Y*y*y0y*Y+y*y*Y*y+y*Y0Y*y*y*Y00Y*Y*y*h*y0y*y*H*y0y*y0y*Y00Y*H*y*y0y*H*y*y0Y*Y,Y00Y*y0H0y*y0H0Y*y*y*Y0Y*Y000y*y0Y*Y0y00h00y0y*y*Y000H000y*y0y0y*y*y*Y000H00y*Y00y*y0H0y*y*Y0y0Y+Y00y000y0y0y*y*H*y*y0Y+Y000Y*y00Y*Y00H00H00y0000Y*H*h*H*y*H*y*y*Y00000y0Y+Y*y*y0H0y000y00y0y000H00Y*y0H0y*y00y*y*Y000Y*y*y*y0Y.Y0y000y0H0Y+Y0h0y00Y*y00y00000Y*H*y0Y,Y00y0y0000y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y*y00h00Y*y+Y00H00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y000000Y*Y0Y000000000Y0y*y*Y00y000000Y*Y0y*Y000000000y0y0H0y000y*y*y*y000y00y0Y*Y00Y*Y00y0y00Y*y*y*Y0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39663
10.0.2.29,168.144.68.104,25,tcp,",h,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3154
10.0.2.29,98.158.191.172,53,udp,v0v0s*v*v*S.V*V000000000000000000V*v0v00V.,Botnet,2013-08-20_capture-win15.pcap.tsv,27506
10.0.2.29,81.137.232.178,1629,udp,0Z000000000000000000000W0F0f0a0,Botnet,2013-08-20_capture-win15.pcap.tsv,25172
10.0.2.15,203.205.158.62,80,tcp,+V.,Normal,2017-04-18_win-normal.pcap.tsv,69043
10.0.2.29,176.74.176.170,53,udp,.A.r.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,4350
10.0.2.29,24.213.226.51,53,udp,".S,",Botnet,2013-08-20_capture-win15.pcap.tsv,16553
10.0.2.29,209.51.134.180,53,udp,".s.B.b.A.s,R.S,S.b.B.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,12769
10.0.2.22,64.13.192.117,25,tcp,",h,Y*y*Y*y*Y+Y0y*H*Y*Y0H0H0y0y*H*y*Y,h,Y+Y*Y,Y*y*Y,Y0y0H0H0Y*y*Y*y0y*y0H*Y+y*H*y*y0H*y*y*y0y*H*Y*H*y*y*H*H*y*y*y*y*y*Y*Y*y*Y+y,Y*y*H*y*Y+Y0Y+Y*Y+Y*y0Y*y*y*Y*Y0Y*y*Y00Y*Y+y+y+Y00Y*y*Y*Y0Y,Y*y+y*Y0h0Y*y*y*y*y0y*y*y*Y,Y0Y*y*h*H0y00000Y*Y0y*y*y0y0y0000Y*Y0Y*y*y0Y*y+Y*Y00Y,Y00H0y*y0h0Y*Y0Y*y*y000Y*Y000y0y00H000Y*Y0000y0Y+Y*Y000000Y*Y,Y00y0y*Y00Y+Y0000y0Y*y+Y00Y*y*h*y*y00y*Y000y0Y+Y*y*Y+Y0y000H00h00Y*Y*y0y*y*Y0y*y0y*H*h*y*y0H0y*Y00000000Y0y00Y+Y00y*y*y*Y00000y0y0y00Y000000000000Y0y0y*y0y00000y00H00H00Y*y*y00y*y*Y000y*y000y0y00000h00000Y*Y00y0000000Y*Y,y,y+y,Y,Y*y*y*y*y0y*y*y*Y+Y*y*y*y*y*y*H*y*Y+Y*Y*y*y*Y*y0y00y0H0Y+Y*Y00000y0Y,Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00000y0y*y*Y000000Y*y00y000y0y*H*h*Y*Y000y000000y0Y*Y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y0000000000Y*Y0000000000y000y00Y*Y00000Y*Y000y*Y0000000Y+Y000000000Y*Y000Y*Y0y000y0y*Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,36196
10.0.2.29,223.5.2.95,53,udp,"0000000000000000000000000S,",Botnet,2013-08-20_capture-win15.pcap.tsv,16444
10.0.2.29,50.201.155.10,25,tcp,*Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,17397
10.0.2.29,81.218.80.67,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,25306
10.0.2.29,173.166.243.234,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3383
10.0.2.22,67.223.102.57,80,tcp,"00000z000y00I00I00I00z0000Z*y*Y,Z*z*z*z*I*z*z00Z*Z00z*Z+Z*z0z*z*Y0I00z*z*z+Z*Z+Z*z00Z*z0I*z*Z,Z00z0i0I0z*z0Z+Z0z*z00z000Z*z*Z*i*z*z*Z00z*Z00000Z*Z*Z000z0z00I000z000000z0i0z*z0i0z*Z00000Z*Z00Z*Z000I0000Z*z*z*z00z0I0z*z0z00I00z0I*z00z0z00Z+Z*z+Z0z0z*Z,Z*I*Z0z0000I000z00Z,Z0I0z0000Z*z*Z0000000000000000Z0z0z*Z00000Z*Z0Z*Z0000I000z00000000Z*Z00000000I0000000z00i00z0000z0I00z000z0000000000000z00000000I000000z0z*Z000000Z*Z00I00z0000Z*Z0000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z00Z*Z0000000000000000z00000z0000000000Z*z*z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000I00000I0000000Z*z0z000z00000z000I000z00000000Z+Z0z0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36476
192.168.1.191,37.157.2.26,443,tcp,",z,",Normal,2017-05-02_kali-normal.pcap.tsv,71775
10.0.2.29,65.114.206.102,25,tcp,000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,19732
10.0.2.22,95.141.44.155,80,tcp,",Z0I0i0Z*I*Z0I0Z*Z0z*z0z0Z*z*z*z*z0I0z*i*z*Z+Z0z*z*z*z00z0Z*I*Z,z,Z.Z0Z,Z*z*z*z*I*z*I*I*z0I0Z*z*z0Z*Z0Z,Z*z0I0z*Z0W+z*z*z*z*Z0z00Z*Z0I*z*z*z*z*z*Z+Z*z*z*I*z*I*Z0z*z000Z*z*z*Z0z*Z00I00z*z*z0I0z*Z*z*I*z0z0z0z*I*I*z*I*z00z0I0I0Z*Z00Z+Z00z0Z0000000z0000Z*z*z*Z00000z0I0Z*z0I*z000z*z0Z+Z*Z+z+Z*Z*Z*z0z000000z0Z*Z0Z+Z0Z,Z*Z00000Z*z0Z*Z00Z*z*z*z*z*Z+Z0z*z*z0z00z0z00z000z*z00I00z0I0z00Z*Z+Z0Z*z*z0z*z*z0Z,Z*Z000z00z*z*z*z0I0z0z0000z000z0z0000z00z0z0z0000I000z00z*z*Z0z*Z00z00000Z*I*Z000Z*Z0000000000I0000000i0000000Z*z*Z0z*z0z*I*z*z0z*z00z0z00z0Z*z+Z0z*z0z0000Z0000000000000000000000000000000000000000000000000000000000000000000000z000000000000000000000000000000Z0z*Z00000000z000000Z0Z000000z00z0000z0z0z000z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0z00i00z*Z000000000z0000z000Z*Z0z*Z0000000000z0000z00I00Z*Z000z0z00z0000z0z00Z*Z0I00",Botnet,2013-10-01_capture-win8.pcap.tsv,39994
10.0.2.29,66.7.214.225,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,20862
10.0.2.106,70.255.136.254,3066,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44196
10.0.2.29,69.73.179.79,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,22444
10.0.2.106,184.66.109.20,1033,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w00z0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0w000w0f0f0f0f0f0f0f0f0f0R0000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41810
10.0.2.29,212.58.3.8,53,udp,0v0E0e0V0000000000000000000V+v+V.,Botnet,2013-08-20_capture-win15.pcap.tsv,13775
10.0.2.106,162.193.117.25,2775,tcp,+s*s+S000S+S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S+s*s+s*s+s*s+,Botnet,2013-11-06_capture-win6.pcap.tsv,41366
10.0.2.22,195.113.214.222,80,tcp,",x,x,g,g,X*X,g,G,X*X,G,g,X+X,G,X+X,g,g,X*X,g,H,X*Y,G,g,X*X,x,x,G,X*X,G,g,g,X*X,g,g,G,X*X,H,G,g,X*X+x+X,g,X*X,g,g,g,X*X,G,g,g,X*X,g,g,g,X*X,X+X,X+X,g,X*G*G*X,g,g,g,X*X,G,X*x*x*X,G,g,g,X*X,X*X,X*g*X,X.G.X,X*X,X.X0x*X,g,x.x.X*X,x.G.x,X*X,X.X,X*X,X.X,X*X,X.X,X*X,X.X,X*X.X,X*X,X.X,X*X*X,X.X,X*X,X.X,X*X,X.X,X*X,X.X,Y*X,G,X*X,G,g,X.X,X*X,h,X.X,X*X,g,X.Y,X*X,G,X.X,X*X,x,X.X,G,X.X*X,X.X,g,h,G,X*X,X.X,g,g,x,X*X,X.X,g,g,g,X*X,X*X.X,g,X.X,X*X.X,g,x,x,X*X.X,g,X.X,X*X.X,g,X.X,X*X.X,g,g,g,g,g,X*X.X,g,G,H,g,G,Y*X.Y,g,g,g,H,G,X*X.X,g,g,g,g,h,X.X*X.Y,X.X,x,x,G,G,g,X*X.X,X.X,X.X,G,g,G,X*X.X,X.X,X0X,g,g,X*X*X,X.X,X.X,X.Y,g,X*X,X.X,Y.X*X.X,g,X.X,X.X,X.X+Y*G*X,G,x,x,X.X,X.X+H+X.X,X.x.X,g,x,X0X.X,X0x*x00G000Y*G*G*X,X*X,x,X0X,X*X,X*g*X,X*g*g*X,G,X*X,X000X,X*X,x,G,X0Y,X*g*g*g*X,X*X,X*X,X*X,X*X,X0y*h*g*x0x00X,X*X,X*x*X,X*x0x0X,X*x*x0X,X*x0X,X*X,Y+X,Y.G.X,h,Y*Y.Y,H,h,Y.Y*Y.H.Y,Y.Y*Y.H.Y,Y.Y*y*Y,h,y,h,y,X*Y.y.X,H,y,y,H,Y.Y*Y.H.Y,h,Y.Y*Y.Y,h,y,Y*Y,Y.Y,Y.Y,h,Y.Y,Y*Y.Y,Y.Y,Y.Y,Y*Y.Y,Y.y,Y.Y,Y*Y.Y,Y.Y,Y.Y,Y*Y,y,Y.H.Y,h,h,Y.y.Y*Y.Y,h,h,h,Y.h.Y*Y,y,H,h,h,Y.h.Y,Y.X*X.X,g,g,g,X.G.Y*Y.Y,y.Y,H,H,H,h,h,Y+X*X,g,g,G,G,x,x,g,G,G,G,X*X,g,H,g,g,x,x,g,G,X*X,g,G,y,G,G,X*Y,G,H,X*X,G,G,g,X*X,G,G,G,g,X*X,G,Y0X,Y*X,X*X,G,g,G,X*x*X,X*X,g,G,G,g,G,X*X,G,g,g,X*Y,g,X*g*X,X*X,G,X*X,G,G,g,X*X,g,g,g,X*X,g,G,X*Y,X*x*X,g,g,g,g,g,g,X*X,g,g,g,g,g,g,X*X,g,h,g,g,g,g,X*x*X.X,x,G,X*X,g,X*X,g,X*X,g,X*X,X+X,x,x,g,X*X,g,X*X,g,X*X,G,g,X*X,x,g,X*X,g,X*X,g,X*X,g,X*X,G,x,X*X,G,g,X*X,g,X*X,g,X*X,x,G,x,X*X,g,X*X,g,X*X,g,X*G*X,x,g,X*X,g,X*X,g,X*X,g,X*X,g,X*X,g,X*X,g,X*X,g,X*X,x,g,X*X,g,X*X,g,X*X,g,X*X,G,g,X*X,g,X*X,X*G*X,g,X*X,g,X*X,g,X+X,X+X,g,X*X,g,X*X,g,X*X,g,X*X.X,g,X*X,g,X*X,g,X*X,g,X*x+x+x,g,X*X,g,X*X,g,X*X,g,X*X,x,x.x,X*X,g,X*X,g,X*X,h,X*X,G,G,X*X,g,X*X,g,G,X*X,g,G,h,G,Y*X,G,G,G,g,G,G,G,G,X*X,g,H,G,G,G,H,X*X,X000000000000000000000000000000000000000000000000X+X*g*X,G,Y*Y,G,G,X*y*X,G,G,G,X*X,G,G,X*X,G,G,X*X,g,X*X,G,g,G,G,g,G,g,G,X*X,g,G,G,G,G,G,G,g,G,G,g,g,X*X,G,G,G,G,G,G,G,X*X,G,g,G,X*X,G,X*X,X+X,X0X,X0X,Y*X,G,X*x0x*x*X,X*X,H,g,X*X,X*Y,G,G,X*X,G,G,G,G,x,X*X,y,G,X*X,X*X,X*X,g,G,X*X,Y0y*g*x0x*X,X*X,X*x0y*x0X,G,X*X,G,X00X,X*Y,Y*X,Y*Y00000x00x*x00x0000000x0x*Y0000000X0y00x*g*X,X00X,X*X,Y*x00X,g,X000000000000000000X,",Botnet,2013-10-01_capture-win8.pcap.tsv,34506
10.0.2.29,173.194.71.27,25,tcp,",Y*Y,y,H,Y.y,Y.Y,Y.y.Y0y0h0Y,Y0y*Y,Y*Y.Z+Y.Z+y*y*Y000000000000000000Y,Y0Y*Y00Y.H.",Botnet,2013-08-20_capture-win15.pcap.tsv,3464
10.0.2.29,94.199.88.69,25,tcp,0000Z.Z*z+Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,27041
10.0.2.29,200.40.50.174,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8188
192.168.1.191,94.31.6.183,443,tcp,",",Normal,2017-05-02_kali-normal.pcap.tsv,72325
10.0.2.22,69.162.82.250,80,tcp,",Z000z00y000000z00I000z0Z*Z0I0s0S,b,S*S,s,s,s,s,S,s,S.S,S.s.s,s.S,B,s,B,B,s,S+S,b,S*S,b,S+S,b,S*S,b,S*S,b,Z*z000z0z*z*i*I*z0z*z*y0Y.Y+Y*Y,y,Y.y,y,Z*Z+Z*z*z*i*z*z*z*Z*Z*z0z*z0z*Z*z*z*Z*Z*z*y*Y+H+Y,Z*I*z*Z+Z*z00Z*Z+Z0z*Z*z*z0Z*Z*z0z00z0z*z*z0z*z*z*z*z*z*Z+Z0I0z*z*z*I*Z*I0z00Z*z*z*z*Z00Z*I*z*z*I*z00Z*I*Z0I0z*z*s0S,b,B,B,b,Z00000Z*Z*z*z*z0z*Z000000Z*z*I*z*Y0I0z0z000Z*z+I*Z*z*Z0z00z*z*z0z*z0z*I*z*z0z*z0z00I00I00z0I0z00Z*Z0000Z*Z000000Z*Z*Z0z*z*Z00000I0000z0Z*Z0z000z*Z00000z00z0000000z0Z+Z*Z000Z*Z+Z*i*z0I00i00Z*z*Z00000Z*z0I0z*z0z*I*z*Z00I0i0z00z*Z00000000Z*Z*z0z*z00z000000z000z0z00z0I0Z00000000000Z00z000z0Z00000000000Z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0z00z*Z00z00000z00Z*Z0000000000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z*Z0z000z00000z00z0000Z*Z00000000000000Z0z0000z0z000I00z*z*Z0000z0000000000z00000z000z*",Botnet,2013-10-01_capture-win8.pcap.tsv,36597
192.168.1.191,95.101.241.120,443,tcp,".Y,Y.Y,y,y,y,z.y,H,z.Y.Y,z+i+z,y,y+Y.Y+",Normal,2017-05-02_kali-normal.pcap.tsv,72350
