ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,210.143.68.82,25,tcp,",V*Y000000000000000000000000Y,v,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,13020
10.0.2.29,12.2.225.2,25,tcp,Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,1369
10.0.2.29,196.220.63.18,53,udp,0000000000000000000S0,Botnet,2013-08-20_capture-win15.pcap.tsv,7004
10.0.2.29,144.160.36.42,25,tcp,"*S+S*S000B000S*S+S*c*S*s*S+S*s*s*S000S,S*S+s*s*S*S000000000S0S,S*s0s*S0000000000T0S*S+s+T*",Botnet,2013-08-20_capture-win15.pcap.tsv,2362
10.0.2.29,195.88.80.48,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,6956
10.0.2.15,23.40.4.17,80,tcp,".i.V,V.Z,V.Y,Y.V,Z.V,Z.",Normal,2017-04-19_win-normal.pcap.tsv,69815
10.0.2.106,67.52.229.126,4508,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43977
10.0.2.112,69.61.104.168,80,tcp,".Y+z*Z0000000Z*z*y000Y,I,Z+z,Y.Z0z*z0z*z0z*Z00H00y*H*Y+Y*Y.Y*y*y*H*y*y*y*H*y*H*y*y*H*Y+Y00y0Y*Y0Y*Y+Y*H*y0Y*y*w*Y,Y0y*y*y*Y,Y*y00Y+Y0Y*y*y*y*y*y*Y+y,Y*Y000y*Y*H+y*y*H*y*y*Y0y*y*Y,Y*y*H*h*y*y*Y,y+Y*y*Y,Y*y*Y+y*I*H*Y+y,y,Y*y*y*y*y*y*Y+y+y+Y*Y*y*Y+y*y*H*y*y0Y+Y*y*y0Y*y*Y.Y,H+y,Y*Y0H*y*y*y*Y+Y,Y*y*Y+Y*Y+Y*Y+y*y*y*y*y*Y0Y,Y*Y*Y,Y*y*H*y*Y+Y*Y+Y.Y*y*Y,Y*Y,Y*Y+y*H*y*y*y*y*Y,Y*Y0y0Y+y*y*Y+Y*y*H*H*Y+y*y*y*Y0Y*y0y*y*Y*Y*Y*y*i*I*I*Z+Z*z*I*I*I*z*Z*z*z*Z0z*z*Z,Z*z*z*z*I*Z+Z,Z*z*z*z*I*z*z*z*z*z*Z*I*Z*z*Z+Z*I*z*Z+z*z*Z+Y0Y*H*y*Y+y+H+y*H*y*y*y*y0y*Y,Y*Y,Y*H*Y+Z*z*z*Z,Z*z*i*Z.Z*I*I*Z+z+Z0Z+Z*I*z0Z*Z0z*z*z*z0z*I*Z*z*z*Z0z*Z+Z*z*H*y*H*y*Y+Y*y*y*y*y0Y*Y*y00Y*y*y+y+y*Y00000000000000Y*H*y*y+y*y*y*y+Y00y*y*Y+Y*y*y*y*h*Y0Y*z*z*z0Z*Y00H00y*H*y*y*y*y*y*y*Y0y*Y*y*y*y0Y*Y*Y+Y*y*Y0y*H*y00y0Y*H*y*y*H*y+h+H*Y0Y+Y0y*y*Y000y*y0H0y*y*y+Y*y*Y*y*Y,Y*y*Y00y*y*y0y*y*y*Y*Y0y0H*y*y0Y+Y0y*y00y0y*H*Y+y*H*y*y*Y*Y00Y*H*y*Y,Y*Y0Y*y*Y0Y+Y0H0y0Y*Y,Z*y0Y+Y0H0H0y0Y+h+Y*y0Y*y*h*y*y0H0y0Y*y*y00y*y*y*y*y0I0Z*I*z0z00i0z0000I0000Z*z*z*i*z*Z0000z0Z0000000000000000000000000000000000000000Z*z*z000z*z0z*z0Z+Z*z00z*z*Z000z0I0I0I0z000Z*Z0000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0I*z*Z0z*z*z*Z00Z*Z0I0z00z000z0z*z*Z00I00z000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30257
10.0.2.22,217.174.242.41,25,tcp,",H,y+Y0Y*y0y0Y*Y0H0Y*Y+Y00Y*Y,y,Y*y0y*y0Y*y*H*Y+Y000y0Y*Y0y0Y*Y0y00y*y00y0000y00Y*y*Y0000y0y000H000Y*Y00H00Y*Y0000Y*y0Y00000000000Y0y000H0000Y+Y00000Y*y*Y00Y+Y0H0y*y0y000Y,Y+Y00y00000000Y*Y00h00y0H0H00Y+Y*Y*Y0Y*y+Y*y000y00y00000Y,Y0y0y00000y0000y0y00y000y*y0y*H0y00H00y*y00Y*y0y00y000000Y*Y00000H00000H000000Y*Y00000000Y0Y+Y*Y0000000000Y*Y000000000000000000Y*y*y*Y000Y*Y00000000Y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000y00Y*Y000Y*Y000Y*y0y*H*H0Y+Y00H00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000000000Y*Y000000y0000y000000000000000H0000000000000000000Y00y0000y000",Botnet,2013-10-01_capture-win8.pcap.tsv,35493
10.0.2.112,77.98.254.151,1643,udp,00000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30592
10.0.2.106,41.104.78.102,6003,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43254
10.0.2.29,192.175.204.13,53,udp,.b.V000000000000000000S.s.b.b.S000S.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,5400
10.0.2.29,216.104.45.99,53,udp,00v*,Botnet,2013-08-20_capture-win15.pcap.tsv,14301
10.0.2.29,190.81.120.6,25,tcp,"+w,w+w,",Botnet,2013-08-20_capture-win15.pcap.tsv,5251
10.0.2.29,108.179.51.167,25,tcp,",Z.Z,z.",Botnet,2013-08-20_capture-win15.pcap.tsv,513
10.0.2.22,192.254.161.85,80,tcp,"*s00S,b,Y*S,s,h,S0S,b,S*S,b,Y0000Y*Y.Y*y0y000H0000y0H0Y+Y,y,y,Y,Y*y*y*y*H*y*y*y0Y*y*Y.Y0y*y*Y+Y*y*y*Y00Y*Y.Y*y*y*y*y*H*y*y*y*y*y0y0y*H*y*y*y*y0Y*y*y*Y+y*H*Y0Y*Y00Y*Y0Y+y,Y*y*y*y00y00Y*y0Y*y*y*Y*y*y0y0H0h0y*y0y*y0z00y0Y*y+Y0Y*Y*y*y*y00y*y0h0Y+Y*Y0H0H0y*y*y*y0H0Y*Y0Y*Y0Y+Y*y0y*y00Y*y*y0y*H*y*Y+Y*y0y00H00y*y0y*H*y0y0Z*Y00Y*Y0y*y*H0y*y*Y00y0000000Y+Y00y0Y*y*y00y*y0H0H0Y*y*H*y*y00H0y00y*Z000y00y*y*Y00000Y*y0Y*Y0000y*y*H*y0y00Y*Y0000000y000Y*y*Y00000y000H00y0H0y00y0000H000y00y000000000Y*Y00Y*Y0H0Y*Y00000000000Y00H00H00y00000000Y,H,Y0y*y0y0Y+Y*y0Y+Y*Y00y0y*Y000y0y0y00000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00y000y0y00Y*Y0y*Y0000000Y*y*y000Y*y*Y000000000Y*Y0y*y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y00Y,Y0000z000000Y0Y*Y0Y*Y000y0H0Y*y*y*Y00h00H0Y*Y00y00000Y*Y0000y0y0y000000y0000y00y0000Y*Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34444
10.0.2.29,148.87.112.100,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,2462
10.0.2.29,114.111.103.180,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,894
10.0.2.29,69.31.120.182,25,tcp,",Y.Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22125
10.0.2.29,74.202.142.37,25,tcp,"000000000000000000000000Z00Z,Z*Y.Z+y+",Botnet,2013-08-20_capture-win15.pcap.tsv,23643
10.0.2.29,187.45.246.2,53,udp,000s000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5062
10.0.2.29,68.142.132.42,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,21578
10.0.2.22,207.29.247.65,25,tcp,"*y*y00y000Y*y*y00y*y*Y+Y*y*Y0y*H*y*Y00000y0Y,y,y,Y*h*y*Y*y+y*H*y0Y*y*H*H*y0y*y*Y0H0y*y*Y0Y,y,h,Y*Y+y,y+y*Y+Y*Y,y+Y*y*y+y*y+Y*y*y*y*y*y*y*y*H*Y+Y*y*Y+y+Y0y*y*y*y*y*h*y*y*y*y*y*H*y*y*y*h*y*y0H0Y*y*Y*y+y+Y*y*H*H*h*y*y*y0Y*y*y+Y*Y*Y0y*y*y0y*y0Y*y+Y0y0Y*Y+Y*y*y*Y0Y+y+Y*Y+Y0H*H*H*Y*y*y0y0Y+Y*y*y00y0y00Y*Y0Y*y+Y0y*H*y0H00Y*Y*Y+Y0y*y0y*Y+Y*Y+Y*y0Y,Y*Y*y*H*y*y*y*Y+Y*Y00Y*y*y0y0y*y*Y00H00y0y0y0Y+Y*y0y*Y0Y*y*Y0h0Y*y*Y+y*Y000Y*y0y0H0y000y*H0y*y*H*y00y0Y.Y*Y0y*Y000y*y00y000Y+Y0Y+Y*y*y0h0y000Y*Y,Y0y00y*y0y00Y*Y0Y+y*y*Y*Y0y*H*y*y0y00Y*Y000y0y*h*Y0000000Y*y0y*y*y0y0000Y*y*y*y00H0Y*y*y*y0y*y*y*y*Y00H0y00000y00y0000Y*y00y0y00y0y00y*y00h00y*H*y0H0y00h00y*y*Y0000000y000Y*Y000000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000Y*y*y0Y00000y0y0000000y00y000Y+y*Y000H0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00000000y0000H0000Y*Y0000000y0000000000y00000000000000y0000H00000y000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34997
10.0.2.29,209.86.93.206,80,tcp,00000000y0000000000000000Y*,Botnet,2013-08-20_capture-win15.pcap.tsv,12938
10.0.2.29,217.160.80.193,53,udp,"+S*s*S+s,S0S+s*s*S*s*S+s,s,S*s*B*s*S00000000000000000S*s*s*s*S0s00s0",Botnet,2013-08-20_capture-win15.pcap.tsv,15765
10.0.2.112,66.71.253.202,25,tcp,",y,Y*Y00Y*Y00y000y0Y*y*y*y*Y,y+Y*y+y*y*y*Y,Y*y*H*y0y*y0H0H0H0y0H*H*y*H*H*y*H0Y*y*H*Y+Y*y0Y*Y0Y+Y*y0y*H*y*y*Y+Y0y*y0y0y0000Y*y*H*y*y*y+Y*y*h*Y+Y,Y*y*y*y0Y*y+Y*y*y*y*y*y0Y*y*y*H*H*y*y0Y+Y0Y+y,Y*y0y*y0y*Y+Y0Y*y*y*y*y*y+y,Y*Y*y*y*y*y*y*y*H*y*h*Y*Y0y00Y+Y*y*y0H0Y*y*y*y*Y00Y*y0Y*Y+Y*Y000Y+y+Y*H*y+Y0Y,Y*y*H*Y*y*y0y00Y*y00y000y00y*Y0000y0y*y*h*y0y*Y*y*y0Y000000000000Y00y*y00y00000H0000y0Y*Y0H00y*y00Y*Y0y0y000000Y*y*H*Y+Y0y*y*Y00000Y*y0Y*Y0000y0H0Y*Y0000000y00y0Y*Y000000000Y*y*y00y0H00y00Y+Y00y*h*y*Y,Y0y*y0y*y*y00y00000Y*Y+H*Y00y0Y,Y0H0H0y00Y*y00y*Y00000y000Y*y*Y0y00000000Y*Y0000000000000000000000000000000000000000Y*y*y00Y*Y0y*H*Y,Y0y0000h0000Y+Y*Y0y0H0H0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0y0Y*Y00y0Y*Y0y00Y*y0Y0000000000000000000Y*Y*Y000",Botnet,2013-10-01_capture-win12.pcap.tsv,30073
10.0.2.29,192.54.112.31,53,udp,U00000000000000000U*U*U+U0u*v00,Botnet,2013-08-20_capture-win15.pcap.tsv,5755
10.0.2.29,70.38.62.39,53,udp,000000000000000000S0s00,Botnet,2013-08-20_capture-win15.pcap.tsv,22722
10.0.2.29,216.27.76.242,25,tcp,".E.V+V.v,",Botnet,2013-08-20_capture-win15.pcap.tsv,15292
10.0.2.29,216.127.136.218,53,udp,.b.V0V0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,14475
10.0.2.22,87.98.236.70,80,tcp,"0X000000x0x0X*X00Y*x*x0y000000Y*y0Y,Y.Y*h*y*x*y*y*x*x*y*H*x*x*y*G*x*y*Y0Y*Y*y*y0y*Y+Y*y*Y*G*y*H*G*y*y*Y0Y*Y0H0H0H*x0Y+y+Y0H0h0y*y*x*x*y*Y00y*X+Y0y*y0y*x*y*Y0000Y*G*Y00Y*H*Y0X*Y00000Y*X0X*Y*x*x0y*y+Y0y*x*y0y*y00x0x*Y0y0H0x*y+y*H*X0H0H0x*y*Y*y00H00y*y0y*y0y000000Y*y0y*Y00Y,Y000x00H0y0000Y+Y0H0y000Y+Y00Y*Y0y0y*Y00y0000000Y*H*y*y*y*Y000y00000000000Y*Y+y*y*y*Y*Y*H*y*y*y*Y0000y0y00H000H0000H000H00Y+Y00y000Y*Y00000000000y000000000Y+Y000000Y*Y0000000000000y000y00y*y00y000000Y+Y000H0000y000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y00x000y0H0x0000x0000000H000000000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0X000000000000000y000000000x000x000000y00000000000000x00000000x000",Botnet,2013-10-01_capture-win8.pcap.tsv,39565
10.0.2.29,80.168.44.51,25,tcp,"00000000000000000000000Z,Z+Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,24917
10.0.2.29,66.37.234.3,25,tcp,"+z,Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,20720
10.0.2.29,23.62.237.110,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,16482
10.0.2.29,208.90.204.71,53,udp,.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,12163
10.0.2.29,50.28.87.141,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,17555
