ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,198.251.75.67,25,tcp,*Y000Y*y*y0y00Y*y*y00y0y*Y+Y0y0000Y*Y0y*y0y*Y+Y0y0y*H0y*H*Y00H000y*H0y*y*Y000000000000y00000Y0y00y0y000y0Y*Y0000Y*Y00y*y0y*y0y*y0y000y00000H0000y000y*y*y000y*Y000000Y0H*y0y00000Y+Y0000000000Y*Y000y0000000H000000y0H00y000000Y*y*Y0y*H*Y0H0H00Y*y0y000Y*Y0000y0000000Y*y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000000000000Y*Y00000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000y000000000000Y*y0y*y00Y+Y000000000H00000000000H00000000000000y000y0y000000Y*Y0000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34629
10.0.2.106,74.95.242.222,1903,udp,00000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44408
10.0.2.29,217.7.23.197,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,15995
10.0.2.106,92.4.131.250,1292,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0C0,Botnet,2013-11-06_capture-win6.pcap.tsv,64351
10.0.2.22,173.194.44.248,80,tcp,0000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33906
10.0.2.112,207.7.82.143,25,tcp,",y,y,Y+y+Y*y0h0y000y00000Y+y*Y*H*Y*Y,Y*Y+H*H*Y0y*y0Y*Y00y*Y,Y*Y+Y0Y*y*Y*y*h*Y+Y*y*y*y*y*y0Y+Y0y*y00Z*y*y0Y*y+y*Y,Y*y*y*Y*y*H*y*Y00Y*y*y*H*y*h*H*y*Y00Y*y+y*Y0y0Y,y,H,Y*y+Y*y*y*y*y0h*Y+Y*y00Y*y*Y0y*Y00y0y0Y+y*y*y*y+Y*y*y*y*Y*y*y*y*y*y*y0y0y0y*y*y*y*y*y*Y0Y*Y0Y,Y*Y*Y00h00Y*y+Y00y*Y*y*y*y00Y*y0y*Y+Y*h*Y0000Y*Y,Y*y*y00y0y*y*y0y*y0Y*Y00y*y0y0y00Y,Y*Y*y*Y00Y000000000000000Y*Y0y0000Y*Y000y0Y*Y0y*Y00H000y0y*y00Y*Y*h*y0y*H*H*H*y0y*y*y*Y0y*y*y*H*Y00H000y0000y0y*y*y*h*Y000000Y0y*Y00000y0y*y00h00y00000y0y0Y*y*h*y*H*Y+y+Y00Y+Y000y00000Y*H0Y*Y00000y00y00000Y0y0H0y*h*y000Y*y0y*H0Y*Y*Y00000000Y*Y+Y000000000000000000000000000000000000000000Y00y0y0Y,Y0000Y*y*h*Y00y0000000Y*y*y0Y*y*y*y*Y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00y0H0Y000000y0y00y000000H0000H00000y000000000h000000000y000",Botnet,2013-10-01_capture-win12.pcap.tsv,29148
10.0.2.29,209.30.236.2,53,udp,".b.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,12729
10.0.2.112,54.229.116.65,80,tcp,"0000000000a000000000000Z.Z00z000000000r00Z.R000000000Z.R00Z,R000000000Z.R00Z.R000000000Z.R00Z.R000000000Z.Z00r000000000Z.R00Z,Z000000000r00Z,R000000000Z.R00Z.Z000000000Z*Z00z000000000R*Z,Z+z*R0000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29839
10.0.2.29,208.76.86.27,25,tcp,",W*f*f*",Botnet,2013-08-20_capture-win15.pcap.tsv,11853
10.0.2.112,81.169.176.133,80,tcp,"+Z0Z000000000Z0z*z0I0z0z000h000Y,Y+Z*z*I0z0z0z*z0z0z00Y*z+z*z*z*z*Z,Z*z0z*z*z*Z0z*z*Z+Z0z*z*z0Z+Z*H*Y,Z+Z*z*z+z*z*z*z*Z+Z*z*z*z*z*z0z*z*z*z*Z00Z*Y0z*z*z+Z*Z,Z0z*I*Z0z*I*z*z*z*Z00z*z0Z*z+Z*z0Z+z*Z0z0z0Z+Z0I*I*z*z*z*z*z*Z*z*Z+z+Z00z*I0z*z000z*z0z*Z+z+z*z*z*z*z0Z*Z0000Z*z0z*I*z*Z00z0I0Z+Z0z000Z*z0Z*Z0000000000000Z*Z0000Z+Z00z0I0z0z0z0Z*Z000Z+Z0Z*I*Z00z0i0z00z0z0000Z*z*z*z0Z*z*z0z00000z000I00I000z00z*i*I*Z00000Z*Z0i0Z*z*z+Z000I000z0I0Z*z*Z+z*Z*z0Z+Z0Z0000000z0z*Z000z*z00z0z000z00000z000000z000I0000z0z0000i000Z00000000000000000000000000000000000000000Z*z*Z0z0z0000z0I0z000000z0I00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0",Botnet,2013-10-01_capture-win12.pcap.tsv,31925
10.0.2.106,71.234.59.77,1202,udp,0000000000000000000000000000000000000000000000000000000000000000000R00000r0000000000000000r000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44291
10.0.2.29,173.245.58.133,53,udp,.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,3683
10.0.2.106,74.65.6.17,2991,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0a0Z00000000000000000000000000000000000000000W0F0f0Z00000000000000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0A0W00000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0w00w0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0f0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0i0F0F0f0f0f0f0F0f0f0f0f0f0f0i0i0i0i0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0F0f0f0f0f0f0f0i0F0F0i0F0F0f0f0i0Z0000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0F0f0f0i0i0i0i0i0i0F0F0f0f0f0f0f0f0Z0000000W0F0f0i0F0F0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0e0,Botnet,2013-11-06_capture-win6.pcap.tsv,44399
10.0.2.15,77.75.77.39,443,tcp,".Y.Y.Y.Y0Y,i,z,h,Y,Y.Y,y,",Normal,2017-04-18_win-normal.pcap.tsv,69521
10.0.2.112,176.74.176.178,80,tcp,+Y*Y+,Botnet,2013-10-01_capture-win12.pcap.tsv,28492
10.0.2.29,66.163.159.2,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20340
10.0.2.22,93.177.174.138,1871,tcp,"*Y+Y*Y+Y*h*S000000000000000000000000000000000000S0000S,S*S,",Botnet,2013-10-01_capture-win8.pcap.tsv,39845
10.0.2.29,68.190.212.34,3420,udp,0f0f0f0f0f0i0w0w0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0W0000000W0F0f0f0F0e0W000000000W0e0,Botnet,2013-08-20_capture-win15.pcap.tsv,21641
10.0.2.112,192.254.141.162,25,tcp,",y,y,y,Y*H*H*y*Y0Y*H*Y00y*y00Y*Y00Y+Y*y*y*y*Y+y+y+Y0y*H*y0y0y*y*y0y*y0Y+Y*y*y*y*y*y*y*y*y0Y*y*y*Y0y*y*y*y+Y0y*H0Y*H*y*y0Y*y*Y00Y*y+Y*y0y000Y*H*y*y*y*Y,h,y,y,Y*y*y*H*H*y*y*H*Y,Y*y*Y+Y*Y,Y*y*y*y*y*y*h*y*h*y+Y,Y*Y,Y*y*Y+Y*y0H0Y,Y*y*Y*Y+Y*y*h*Y000Y*Y0000Y+Y*y*Y+Y*H*y*y00H00Y*Y+Y*y0y*y0Y*Y0Y*y*Y+Y*y*y*Y,Y*H*Y*Y0Y*H*Y0y00y0y00Y,Y*y0y*y0y000H00y*y0y*y*Y+Y*Y+Y000Y*h*y*Y000000000000000y000y0H*y*y*Y+Y0y00y0y000y0y00y*y00y0y*H*y*Y000Y*Y000H000Y+Y0y*h*Y0000Y*Y0000y00Y*Y00Y*H*y0y*H*H*Y*Y*y0y00000y0y00y*Y000y00Y*Y,Y*Y00000000000Y,Y*Y,Y00y00000Y+Y0H0y*y0Y*Y0000000y00y0y00h00y*Y*Y00H00H0Y*y*H*y0y00y*y000y0Y00000000000000000000000000000000000000000000y0000000000000000000Y00y0000y00h00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0H0y*y*Y000000y00000000000y000y*y*y*Y0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28767
10.0.2.22,112.127.84.52,80,tcp,"00Z+Z00Z*Z0000000Z*z0z0I0z*z*z*z0Z*I*Z0z*z0z*Z+Z0Z+Z0Z+Z*I*z*z*Z+z*z*Z+Z*z*I*z*z0z*Z,Z*z*Z*z0z*I*z*z+z*z*I*I*z*Z0000Z*I*z*z*z+z+Z,Z,Z*i*z0z0I0z*z0Z+Z0I*Z*Z0z0000z0Z*Z*z*Z0I00Z+Z,Z00F0Z,Z*Z+Z*z0w*Z,Z0I0Z+Z0z00z*I*I*z0z000z0z00Z+Z000z0z*Z00z000000Z*z*Z+Z*z0000Z*Z0Z+Z0i*z0000z0Z00000000Z0I0z00000z0z*z*Z+Z*z000z0z0000z000000000000000Z*Z00000Z*Z000z00Z*Z0I0z00z*z0z*Z00000000000Z0z0Z+Z0z00z000000000z00000z00000000z00z00000z0000000z000z0000000000000Z0z*z0z00000I0000z000000000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z000000000000000Z0z000000Z*Z0000z00I000z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z00000000I000000z0Z000000000000000Z00z00000z00z*z*Z000z0000z0z0z00I00",Botnet,2013-10-01_capture-win8.pcap.tsv,33321
192.168.1.191,23.65.215.130,443,tcp,",Y+Y.H.Y*Y,",Normal,2017-05-02_kali-normal.pcap.tsv,71687
10.0.2.29,208.80.204.65,25,tcp,".Z00000000000000000Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,11978
10.0.2.22,222.231.1.69,80,tcp,",Y*y*y*y*Y0y0Y0000000Y*Y,Y*y*Y*H*Y+Y00y*y00Y*y+Y00Y*y0H*y000Y*Y+Y*y0Y000000000000000Y00H0H0y*y0y0000h0000y*y000y00y*y0y*H*h*Y00000000y0000y0y0Y000000y0y0000y00y000y00000Y*Y00y000Y*Y00y00000Y*y00H00y0y*y0y0000H000000H00000H000000y0y0y00000Y*y*Y0Y00000000000000Y0y*Y000H000Y*Y000y0Y00000000000y0000y0y000y00000y000000000y0000Y+Y00000000000000Y00y0000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000000y000y0Y000000y00000000000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y000000000H00000000h00000000y00000000000y00Y00000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35611
10.0.2.22,174.49.35.202,3042,udp,0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,34025
10.0.2.22,92.240.253.3,25,tcp,",H,Y+Y0Y+Y0y00y0y*y00Y*Y0H0H0y00y0y*y0y*y*H*y0y0Y,y,y,y,Y*y+Y*H*y*y*Y*y*y*y*y*Y+Y0Y*Y00H000Y*y*y*y*Y000y0y*H*y*y*y*y*y*H*H*H*y0Y+y*Y*H*y0y*y*y*y+Y*y*y*h*Y0000y00y*y*y*y0H0y*y000y0000Y*Y00000Y*Y,Y0H0y00000Y*Y0Y*y*h*y0y0000000Y0y0000y0y00y*y00y*y00y0Y*Y00y*Y00000Y0Y000000000Y0y*Y000000y0H0y00h00h00H0Y,Y0000000000Y0Y*y*y0Y0000000y0y00000y00H00y*h*y00y00000y00y00000000000Y00Y*y0Y+Y0y000y0y0y000Y*Y000Y*Y000y0y*y*y0y*Y0000000Y0y00000y0000000Y0y*y0h0H*y0y*Y0000H000y0Y000000000Y*Y+Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*H*Y0000Y*y*Y0000000H00000000Y*Y0y000000y000Y*Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00H000y0y00y0y0000Y*y0y00000000H0000000Y*y*Y0y000y00000y00000000y00000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39808
10.0.2.29,65.242.44.85,25,tcp,",I,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,19869
10.0.2.22,87.153.119.161,4545,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,39488
10.0.2.106,59.188.151.94,2858,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0i0i0i0i0i0i0F0F0f0f0f0f0f0f0i0F0F0F0f0f0i0F0F0F0i0F0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,43645
10.0.2.15,104.127.51.246,80,tcp,*V.Y*Y.V*Z.,Normal,2017-04-18_win-normal.pcap.tsv,68738
10.0.2.15,172.217.23.163,443,tcp,"*Z.Z+z,Z*z+Z,Z*z*z*z*I*",Normal,2017-04-30_win-normal.pcap.tsv,70449
10.0.2.29,81.218.80.85,25,tcp,",s+s,s,",Botnet,2013-08-20_capture-win15.pcap.tsv,25307
10.0.2.106,95.234.116.200,4189,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,64652
10.0.2.29,168.144.68.68,25,tcp,",y,Y*Y,h,H,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3162
10.0.2.15,219.134.61.229,80,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,69141
10.0.2.29,194.126.15.169,53,udp,",S0000R.R,a,b,R.R,A,R0R,A,s,S000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,6273
10.0.2.22,210.172.144.22,25,tcp,",Y*H*y+Y*y*y*Y,Y*Y0000y00Y*Y00y00y0y*H*y0y*y0Y,Y*y00y0y000Y*y0y*y0y*Y0000y000y*y00Y*Y000Y*H*Y0000y00000000y0000Y*y0y00y00H00y0000y00y0Y.Y0H0y000000y0y000y00000000Y0y00000y000y0y000000Y+y*y*y0y*y*y0y0H0y0y*Y0000Y*y00Y*Y*H*y00Y+Y0000y0y*y*Y00000000Y*y*y0y000y00y*y00y000000Y*Y0000000000000000Y0H0y000000Y*Y00y*y*y*Y0000000000y00y*Y00000y000000000000000Y0Y0000000000Y*Y0000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000H000Y*y*Y000000000000000000000000Y*y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y0Y00000000000000Y0y00000y000000000H000000000H0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35176
10.0.2.29,208.82.16.68,25,tcp,Y+Y0Y000000000000000000Y+y*Y*H*y*Y00,Botnet,2013-08-20_capture-win15.pcap.tsv,12028
10.0.2.22,85.13.236.18,80,tcp,"*Z0I0z00Z*z*Z000z0z*z0z*z*z*z*z0Z00000y0z*z*z*z*I*z*z*I*z*I*z*I*z*z0I0z00Z*y+y*Z+Z0Z*z*z*z*z+Z0Z*z+Z0Z+Z*z*I*z*z+Z*z*Z+Z0z*z*Z+z,Z*z0z0Z+Z*z*z*z*Z+Z*z*z+Z0Z,Z*z*z*Z0z*z*z*z*z*i*I*z*I*Z+Z*z*Z+Z0I0I0z*z*Z*I*z*I*z*z*z*Z0I0Z+Z*i*z0z0Z*z*i*Z*z*Z*z+Z*z00z0Z*z*z*z*z*z*z*I*Z+Z0z*Z000Z*i*Z+Z*z*z*Z,Z*z0z*Z000000Z*z*I0Y+Z*z*z0z*z*Z0z00Z*z*Z0z*z0Z*z+Z*I*I*Z000I00I00Z+Z0I0z00Z*Z00Z*Z*z00i00z0z*z0z*z0z0z*z0z00Z*Z+Z*z*z*Z+Z*z0i0z*Z000Z+z*Z000Z*z0Z*Z0z00z*z0Z*I*z*z*z*Z00000Z*z0z00z*z0z*z*z*z*Z000z*z0I0z*Z,Z*Z000z0z*z0z*z*Z000Z*z0z*z*I*I*Z000Z+Z*I*z*z0I0Z000000Z*z*Z00Z*z0z*z00Z+Z000Z*Z000Z,Z0I*Z000000000i000000000z00z*Z0000000Z*z*Z00I000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z00z0000z00z0I0I0I0z00000z00Z*Z00I000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000000000000000000Z000z00000000z00000Z*Z00z0000z0000000I000000z000z00000I0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39338
10.0.2.29,64.38.19.98,25,tcp,"+z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,19354
10.0.2.29,208.76.93.8,25,tcp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11855
10.0.2.22,31.192.30.72,1715,udp,0f0a0Z0000000000000000000000000000000000000000000000000000000000000000W0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,35729
10.0.2.29,142.52.146.106,25,tcp,+W.,Botnet,2013-08-20_capture-win15.pcap.tsv,2315
10.0.2.22,212.85.103.220,80,tcp,",Y*H*y*H*y*y*y*y0y*Y+Y000y0y00y0Y*y*Y000Y*Y00Y*Y000Y*y0Y*Y*y*Y00000y0000y00y0000000Y*Y00000Y*y000y00y0y00y0Y*Y*y00h00y0y00y0H0X00000000000000Y0y0000Y*Y0000000y00000y000000000000Y,Y*Y0Y*y*Y00000y0y*y00y*Y000Y*Y0000y00y00000Y*y00H0y*Y0000Y*Y0000y000y0y*y*Y0y000H0000y0000000000000Y0y*Y0000000000y00y000H0000y0000000y000000000000Y00y0Y+Y00y000Y*Y00H000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0y000Y000000000000000000000000Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000y00000y00y00000000y000000000000000H0000000000000000000X000y0y00",Botnet,2013-10-01_capture-win8.pcap.tsv,35290
