ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.15,95.172.94.51,443,tcp,",Z.",Normal,2017-04-30_win-normal.pcap.tsv,71045
10.0.2.15,74.125.195.154,443,tcp,*z*,Normal,2017-04-18_win-normal.pcap.tsv,69497
192.168.1.191,52.59.28.206,443,tcp,+I+Y.,Normal,2017-05-02_kali-normal.pcap.tsv,71990
10.0.2.29,67.19.36.196,53,udp,V+S.V00V.,Botnet,2013-08-20_capture-win15.pcap.tsv,21042
10.0.2.112,119.82.150.109,80,tcp,"00z*Z000z0Z*Z00z0Y,y,Z0000000Z0Z*Z0I0z*Z0z*z*Z0z*Z000z*z*z00Y,z+Z00z0I0Z*Z00z*z0I0z*y*Y.z,y.Y,Z*I*z*I*z*z*z*I*Z+z*Z*z*z0Z+Z0z00z0Z+y*Z*Z*z*z*Z0I0z*I*z0z*z*Z00I0Z*z*I*Z+Z*i*Z+Z*Z00I000z00Z*z+Z0Z*z*z*z*z*z*z*Z*z*I*z0Z*z*I*z*z*z*z*Z0z0000Z*Z00z00Z*z*Z*z0z*I*z*z*Z000Z*Z000z*Z00000000000000000Z*z0z00z*z00I000z*z00z0z000z00z0Z*z*z*Z0z*z*z0Z*I*Z00z00z*I*I0z0Z+Z00Z*z0z00z000z*I0z00z*z*z*Z00z0I0I00I0z0000z00z0z*z*Z,Z*Z000I000z*z*i*z0Z*Z00I00z*Z00000z00z0z0z*Z000000z0z000z*z0I*Z,Z*z*Z00I00z*I*z0z*z0I0Z00000000000000000000000000000000000000000000000000000Z00000z000z*z*z0I0z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0z*Z00000",Botnet,2013-10-01_capture-win12.pcap.tsv,28090
10.0.2.112,141.101.116.129,80,tcp,"000000000000000Z*Z000z0z*Z000Z*z0z00Z+Z0z*I*z0Z,Z0I0Z*Z000Z*Z00000z0z0I0I00z000z0z*Z,Z*Z+Z0z0000Z*Z000Z*z0I0z*z*Z0000Z,Z0000z0z*z*Z0z00z000Z*Z0000z00Z+Z0z*Z*Z00z000000z0i0z00z0000Z*z*z*z000z0i0z00z000000i000000Z0000000000000000000000000000000000000000000000Z0000000Z*Z+Z00z000z0z000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z00000z00z00000z00z0000000000z00",Botnet,2013-10-01_capture-win12.pcap.tsv,28225
10.0.2.106,76.109.214.166,5840,udp,00000000000000U0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44503
10.0.2.29,202.169.33.220,53,udp,00000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8494
10.0.2.29,202.79.192.47,53,udp,.b.V00000000000000000000000S.s.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,8866
10.0.2.29,78.129.173.18,53,udp,.U00000000000000000000R.a.U00000R.,Botnet,2013-08-20_capture-win15.pcap.tsv,24449
10.0.2.29,205.251.195.182,53,udp,.a.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,10449
10.0.2.29,208.109.255.29,53,udp,.a.U+U*R.r.a.A.A.U0000v00000000000000000000R.a.R*R.U.R.r.R+R.a.b.R.U*R.r.B.r.R*R.A.A.R000,Botnet,2013-08-20_capture-win15.pcap.tsv,11352
10.0.2.29,200.85.32.4,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8269
10.0.2.29,202.221.246.2,25,tcp,",Y0000000000000000000000Y,V,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,8633
10.0.2.22,88.250.43.108,3728,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,39612
10.0.2.22,112.175.11.240,80,tcp,"00000000000Z*Z00000000000Z*z*z00z000000000Z*z*Z00000000000Z*z*Z,Z00000000000Z+Z*Z,Z00000000000Z*z*Z,Z*Z00000000000Z*Z+Z,Z*Z00000000000Z*z00Z*Z000000000Z*Z0000000000000Z*z0Z0000000000z00Z0000000000000i0000000000000I000000000000Z0z*Z000000000000Z00Z00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33325
10.0.2.29,195.187.245.44,53,udp,00R0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6692
10.0.2.15,104.244.42.131,443,tcp,*I*z*Z*,Normal,2017-04-30_win-normal.pcap.tsv,70271
10.0.2.112,67.215.11.202,80,tcp,"+Z.Y,Z+Z0Z,Z*z*Z00z0z0000y00I00z*z0z*Z000Z*Y00Y,Z*y*z+z*z*z*z0z*z*Z0z*z*z*z*z*Z+Z000Z*y*Z,z+z,Z*Z,y+Z*Z,z+Z*z*I*Z+Z*z*z0z*z*z*z*i*Z0z*z*I*z*I*I*Z+z,Y*y*Y,z,Z*z*z*z*z*z*z*z*z*Z+Z*i*I*z*I*Z*Z*I*Z+Z*z*Z+z+z*I*z*z*I*z+Z*z*z*z*I+y*Z,Y*z0z*z*z*I*z*z*Z+Z*i*z*Z,Z*z*z*z*z+z+z*z*Z+z,Z*z*I*z*z*z*Z*z*z*z*z*Z0Z+z*z*z*I*z*Z+Z*z*z*z*z*i*Z*z*z*Z+Z0000Z*z*Z+z*z*z*y*Z+y*Y,y,z,Z+Z*z*i*Z+i+I+z*z+z*Z*z*I*i*z*I*Z*z+Z*z*I*z*I*z*z00Z+Z*z0Z*z*z*Z*Z+Z*z+z*z*z*Z*z*Z+Z*z*Z+Z*i*I*z*Z0z*I*z+z*z*z*z*I*Z+Z*z*z*Z0Z*z+z*z*z*z*I*Z*z*z*z*I*I*Z0z*z*z*z*I*z*z*I*I*z*z*Z,Z*z*z*Z*z*z*z*Z.Z*Z+I+Z*z0z*z*z*z0z*I*z0z*Z*Z0Z*z*Z0Z+Z*Z+Z*z*z*z*Z+Z*z0z*z*z*z*z*z*z*z*z*z*I*Z+Z0z*z*Z+z*z*Z+Z0000000000000Z*Z*Z0z*z*Z*I*z*z*Z.Z0Z*I*z*Z00z*z0Z+Z*Z0000z0z*z*I*z00Z*i*z+Z*z*z*Z*z*I*Z0z*z00Z*z*z*I*z0z*z0z0z*z*I*z*I*z*Z0z*Z*Z0z*z*z+z*Z*I*z*z*Z+z*z+Z,Z*Z0I*z*z*z*I*z*z*z00Z,Z0I*z*z*z*z*z0I0Z*z+z*z*Z+Z*z*z0z*i*z*z*z*z*z*I*z*I*Z+z+z*z*z*z*z+Z*z*Z0z*Z*z+z+z*Z*z*Z+Z0Z.Z*z*z*z*z0z*z*z00I00z*i*I*z*Z+z*z*I*z0z00Z*Z*Z*z*z*I*I0z*Z+Z*z*z*z0Z+Z*z0I0z000Z+Z0i0Z+Z0z0000z0z*z*Z+Z0z*Z+Z*z*Z00z0z000Z+Z*Z0Z0000000000000000000000000000000000000000Z0z000z*Z,Z00z*z0z000i000z0z*z*z0z*z*Z000000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000z0z*z*I0Z+Z00Z+Z*z*z*z0z*z0z*I*Z00z0000000z0000z0z000",Botnet,2013-10-01_capture-win12.pcap.tsv,30104
10.0.2.22,31.54.36.117,1084,udp,0f0f0f0i0i0i0i0i0i0i0i0F0F0f0F0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,35752
10.0.2.29,198.106.101.134,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,7141
10.0.2.22,59.127.31.168,80,tcp,"+z,z+Z*Z00000Z*z*Z0000Z*z*z*z*z0Z,Z00z*z0z*z0Z,Z*Z,Z*z*Z+Z0z*I*Z+Z*z0Z*I*z*z*z0z*z*z*z0z0Z,Z+I*Z*I*z0z*Z+I+z*I*z*z*Z00z0z*I*I*z*z*z00z0z*z*Z0Z+Z*z*z*z*Z+Z*Z+Z0Z+Z*z*z0z*z*z*z0z000z00I00z*z0z*I*z*z*z*z*z00z0z000z0z*Z000000000000Z*z000z0z0z00000Z*z*z*z000I00Z*z*z0z*z0z00z*z0z00I00z0Z*Z000i000Z*z0Z+Z0z00000z0z*z0z*z*z00Z*Z0000z0z000Z*z*z0z0i0z00z0z000z00z00000z000z0z00z*Z000000z000z0z00Z*z*Z000z0z00000z00z0z*I*S000S,b,R0R+a+S*S,b,S*S,S0000000000000000000000s00000S,b,S0s000000S,b,S*S,b,S00S,b,S0S,b,S*S,b,S0000S,b,S*S,b,Z0000Z*z0Z0000000000S000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S*S,b,S*S,b,R*R+a+R0R+a+S0S,b,S*S,b,S*S,b,R*R+a+S00S,b,S000000000S,b,S0000S,b,Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000000I000000z000000000000Z0Z00000000000000000z00000000z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,36081
10.0.2.29,65.61.38.3,53,udp,.b.b.V0000000000000000000S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,20021
10.0.2.29,74.203.102.2,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,23652
10.0.2.22,202.174.204.105,2293,udp,000000000000000000000000000000000000000000000W0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0u0,Botnet,2013-10-01_capture-win8.pcap.tsv,34808
10.0.2.29,200.44.32.103,25,tcp,",S00S*s*s*C*s*S*B*s*S+s*t*B*s*S*S,S*t*s0s*B0s*s*S*S+s*t*S+s*t*s*s*B*s*T*b*S*S+s*s*S0s*s*T0s*S0000000S*t*S+S*s*B*s*s*b*s*s*s*s*s+C+s+s+B+S*s*S*s*B*s+s+S000000000S0B*",Botnet,2013-08-20_capture-win15.pcap.tsv,8198
10.0.2.29,168.95.192.10,53,udp,"+S*V.S,v,S0S.S+S000000000000000000V+S000s0",Botnet,2013-08-20_capture-win15.pcap.tsv,3219
10.0.2.29,71.164.95.19,25,tcp,",z,I,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,22899
10.0.2.22,198.154.229.165,80,tcp,0000000000i00000000000Y+Y000000000000h000000000000Y*H*Z00000000000H000000000000z000z0Z00000000y0000000000000i0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34611
10.0.2.22,72.52.220.164,80,tcp,"*Y,Y0y00000y00Y+Y00Y+Y0Y*Y.Y0000Y*y*y*Y+Y0y00Y,Y000y*y*y*Y0Y+y*Y*y0y*Y+Y0Y*Y+Y*y*y*y*y0H0Y*y*y*y*y*y0y*y*Y0H0y000y0H0y*y0y*y*y*Y+Y0y*y0Y+y+Y*Y+Y*Y+y+y*y*Y00Y*H*y*Y+Y*y*y*y0y*H*H0H0y*y*Y0Y*y*y0H0y*y*y*y0y*H*y*y0y0Y+Y00y0y0Y*H*y*y*y*h*Y000y00y*y00y*y*Y000y0H*y*h*Y00y*Y0000y0y000000y0y00Y*y0y00y000000Y*y0y*h*y0y*y*y*y0y0y000Y,Y0Y00000Y*Y+Y0000y0H0y*y00y000Y*Y0000Y*Y+Y0h0y000Y*Y*y*Y0000H000y0y000y0000000000Y*H0y*y*y*y0y*y0Y+Y0Y*Y000y000000000000y000y00000000H0000000Y*Y00Y00000000000000Y0Y00000000000000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000000000000Y*Y0000h0000y0000000000Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y*Y*Y0Y000000000000000000y0000Y*Y000000y0000000000000000y000000000y000",Botnet,2013-10-01_capture-win8.pcap.tsv,36912
10.0.2.106,99.237.247.124,2291,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64896
10.0.2.29,50.72.166.151,4814,udp,00000000000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17661
10.0.2.29,108.174.145.145,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,468
10.0.2.22,109.74.206.65,25,tcp,",y,h,Y*y*Y+Y*y*Y0H00h00y000y0y*y*y*Y+Y000y00y0y*y*H0y0Y.Y,y,y,Y+y,H,H,y+y+y+Y*Y*Y,y+Y*y*H*y*Y0y*H*Y*Y*y*Y+Y*y*y0y*y0Y*y+Y*Y,Y*Y,Y*Y,Y*Y*Y+Y*H*Y+Y*y*H*y*y*y0Y+y*Y*y0Y*Y000y*y*y0Y*y*H*H*Y*Y0y*y*y*Y00Y*Y0Y*H*Y0Y+Y*y0y*y*y*y0y*H*y0y*y0y0H0y*y0y*Y+Y000y00y0000Y*y*y*y*y*y*Y*Y0y0H0Y*Y,Y0y*y0y0Y*h*Y000y0h0Y+Y*y00y*y0y00y0000Y*y0y*y0Y*H+Y0y*y*Y*y0y00y*Y+Y*y00y*y*Y0y000H0000y0H0y*y0y*y0y*y*Y0y*y0Y+Y*y*H*h*y*H*y*Y00y0y000y*y000Y*y0H00y0y*y000y00000y000y*y*y*y0Y+Y0000Y*y0H0y*Y00y0y*Y000y0y00h00y0h0Y00000000000000Y*y00Y*y*y0Y00000000000Y*Y0000Y,Y*y*y0y0000H00000y0y*h*y*Y00H00y000000Y*Y*y*y*y0y0000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H00y*y00y*Y00000y00000000000H000000000Y+Y000Y+y+Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000y000000H0000000Y0h0y000y000000y0h0y000Y*y0Y*Y00000000000000000y00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33272
10.0.2.15,172.217.23.130,443,tcp,*Z*,Normal,2017-04-30_win-normal.pcap.tsv,70434
10.0.2.29,74.54.110.178,25,tcp,",Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,23932
10.0.2.29,66.160.141.18,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,20313
10.0.2.29,192.12.192.5,53,udp,"s0s*E*S,S*v*s*S,S*S.S+s+B*S.S*S,B,s+S*S00000000000000000S.S*B*S.S*E*S,s+S.S+S*B*v*B*s0s0s*V,S00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,5308
10.0.2.112,41.72.61.245,1638,udp,00000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29682
10.0.2.29,198.57.241.6,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,7514
10.0.2.29,116.50.57.190,53,udp,".S*s*s0S,S*S+S*s*s*S.S+b+S*S+s*B*s*S,S*s*S+S*s*B*s*s+b+B+s*S,S*S+S*S00000000000000000S+S*S.S*s*s*s*S+s+S*S+s+S0S+S*S,s+S.S.S,s,S*S.s.s,S*S.s.S,S00000000000S.s,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,1037
10.0.2.29,202.150.216.91,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,8441
10.0.2.112,210.189.80.240,25,tcp,"+Y*H*y*y0Y*y*H*H*Y*y*y*Y000y00Y,H,y,H,y,y,Y*y*y*H*H*Y*y+Y*Y00Y*y*Y000y0Y+y+Y,Y*Y0y*y*H*y*y*y00y0000Y*Y+Y*H*y0y*Y+y*y*y*y*Y+Y*Y+Y*y*y*Y*Y*Y*Y0y000Y,Y.Y,y,Y*y*Y,Y*Y+y*y*Y,Y*y+y*y*Y+Y*H*Y.Y+Y*y*y+y*y*H*Y*H0Y*H*y*y*Y00Y*y+Y00Y*H*Y+Y*h*y*y*y*y*y*I*y*y*y*Y0y*y*Y00y*H*H*H*y*y0y0y*h*y*y*y*H*y*H*y*y*y*y*y*y0y*y0y*Y000Y*Y0Y+Y*y0Y+y*y*y0y*y0y*y*h*y0y000000Y*y+Y00h0y0y*z0Y000000000000000Y*y*Y*y*y*y0y00y0y*y0y*H*y0y*y*y000y0y*y*y*y*y*Y000y0y*y*Y0000Y*Y00Y*Y000y0y*Y00y*H*Y000y0y00Y*y*Y*y0y*H0y0y0Y00000y00y*H*Y000y00H000y0y*y*H*y0y0y*y0y00H00y0H0y*y0y00y*y*y0h0y*y*H*y0H0y0y000y*y000y00y0H00y00000Y*Y+y+Y0000y0Y000000000000000000000000000000000000000000Y00y0y*y0H0H*y0H0Y+Y*y00Y*Y0000y00000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y*y000y0H0Y00000000y000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29276
10.0.2.112,173.162.204.153,9054,udp,000000000000000000000A00000000000000000000u0000000000000000000000000000r000000000000000u0000000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28351
10.0.2.29,209.172.172.131,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,12436
10.0.2.15,180.97.93.28,80,tcp,.v.,Normal,2017-04-19_win-normal.pcap.tsv,69710
10.0.2.29,155.139.69.201,25,tcp,",W,W+W.W,W.W*W,w+w,w+w,",Botnet,2013-08-20_capture-win15.pcap.tsv,2629
10.0.2.29,209.126.134.157,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,12286
10.0.2.29,204.177.184.10,53,udp,S.b.b.V00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9772
10.0.2.29,216.94.112.150,25,tcp,"+z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,15616
10.0.2.29,216.21.236.249,53,udp,00V+V.V*v0S+s+s+V*S+S*S*V+E+s+V*V.V+V00000000000000000V+S*V+B*V*s*E*V*S0S+V*V*v+b+S00000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15044
10.0.2.106,195.113.214.237,443,tcp,"+h+h+y,y+H+h+Y,h,h,Y000000000Y,h,h,h,Y*Y,h,h,h,Y+Y,Y*Y,h,h,h,Y*Y,h,h,h,Y0000000000Y,y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y+Y,Y0000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y+H+Y,h,h,h,Y000Y,h,h,h,Y*Y,H,H,H,Y*Y,y,H,h,Y*Y,h,h,h,Y00Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y0000000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y+Y,h,Y*Y,h,h,h,Y000000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y00000000Y+Y,H,y,H,Y*Y,y,y,H,Y*Y,H,H,h,Y0Y,h,h,h,Y*Y,h,H,H,Y*Y,h,H,H,Y+Y,Y*Y,y,H,y,Y0000000000000000Y,h,h,H,Y*Y,h,H,h,Y*Y,y,H,h,Y*Y,H,H,y,H,H,h,Y*Y,y,H,H,Y*Y,h,H,h,Y*Y,y,H,H,Y*Y,H,h,y,Y00000000000000000000Y,h,h,h,Y*Y,h,h,h,Y+H+Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y+y,h,h,H,Y*Y,h,h,h,Y*Y,h,h,h,Y00000Y,h,H,y.y.y,Y*Y,y,H,h,Y*Y,y,H,H,Y*Y,H,H,H,Y00000000Y,Y+Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y0000Y,h,h,h,Y+y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y+h+Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y+y*Y,h,h,h,Y*Y,h,h,h,Y00000000Y,h,H,H,Y*Y,y,H,H,Y*Y,h,h,y,Y*Y,h,h,y,",Botnet,2013-11-06_capture-win6.pcap.tsv,42143
10.0.2.22,50.28.27.50,80,tcp,",s,s,b,Y0y*Y000000y00y*h0b*S,b,Y0S000000000S,s,s,s,s,s,s,b,Y+y*y*y*y*y*y00Y+y+Y00y*y0y*Y+Y0y*y*Y.Y+y*y*y*y*H*y*Y,Y*y*Y,Y*H*y*y*y*y*Y00y0y*H*y*y*Y,Y+Y0Y+Y0H*Y,Y0Y*y*y0y0Y*y*y*Y,y+Y*H*y*y0000Y*y*y0H0y*H*y*y*h*Y+Y*y0H0y*y000Y+Y*y*y00Y*Y0y000y0Y*Y000H00Y*Y*y000H000y0y*y*Y00y0000Y*y0y00y0H00H0y0y*Y0Y00000000Y0y*y*y*y*y*Y0000000Y*y0y000Y*Y+Y0y00y00000Y*y0y*y*y0y*Y0000y0y0y*y*y00Y+Y0y*Y00y*y00H00y0000000000Y*y0Y*Y*y0y*y*Y00000Y*y*Y+Y*Y00000y0y*y0y00000Y*y0y*Y00y0000000Y*y*y0y00y00000y0y000Y*Y000000000000000000000y000000000y00000Y*Y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000H0000000000Y*y*Y0y0y00y00000Y*Y00Y*Y000y0h0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0h0H0y000000y000000000000y000000H00000y000000000y000000Y*H*h*y0Y0000000H000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35987
10.0.2.15,85.232.230.229,443,tcp,"+z+Y.Z*Y.Y*Y,H,H,y+",Normal,2017-04-18_win-normal.pcap.tsv,69546
10.0.2.112,109.152.147.226,2572,udp,0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,27924
10.0.2.112,74.117.158.151,25,tcp,"*y*Y00Y*Y*Y*Y000Y+Y0000Y*y*y*y*y*y*H*y0y*y*y0y00Y*Y0Y*y*y*Y00y*y*y*y*y*y0Y*Y0Y,Y*y*H*y*Y0y*y0Y*Y00h00y0Y*H*Y0y00Y*y*y*y*H*Y+y,Y*Y*y*Y,Y*Y,Y*y*Y+Y*y*y*Y.Y+Y*h*y0y*Y,Y*H*Y00Y*y*y*H*y*Y+y*Y,Y*y*y*Y,Y+y*y*H*y*y*y*y*y*y*Y0y*y+H+Y*y*y*h*H*y*Y0y*y*Y0y00Y,Y*H*Y+Y*y*Y0y*y*y0h0Y*y+Y*y*y*y+y,Y0y*y0y0Y+Y*y0Y*Y*y*y*y*H*h*y*y0y*y*Y*H*y*y0H*y*Y00H0y*y0H0Y+Y*y*y*Y000y0y0Y*Y000000000000000Y*y*y0y0Y*y*Y0y00Y*Y00y*Y+Y00y0y*y*y*y*Y*Y0Y*y*y0Y*H*y*y0Y*y*y0y*Y00y*y0y*y*y*y0y000H000Y*y*y0y00Y*y*y*y*Y+Y0H*y*y0y00000y00y0y0H00y000000Y*y0H*y00y0y000y0Y000000000Y0y*H*Y0000Y*y0H0Y,Y*Y*Y00Y*y*H*y0y0y000y00Y*y*y0Y000000y0000y*y*Y00000000000000000000000000000000000000000000Y*y0Y*Y00000Y*H*Y*Y00y*Y00000Y*Y00000000Y0y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00Y*H*Y00000000Y0y*Y000h000y0y000y0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30428
10.0.2.29,69.174.115.93,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,21918
10.0.2.29,12.206.93.195,53,udp,.B.b.V000S.b.s.s.S000000000000000000000S.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,1378
10.0.2.106,66.222.85.66,8973,udp,0000000r0000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43883
10.0.2.112,70.165.65.31,1984,udp,000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30293
