ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,66.33.204.114,80,tcp,"00000Z*Y0000z0Z*Z000000z00y*z*z0z*z0I*I*I*z*z0z*z*z*z+Z*z0Z*y*z+Y*I*z*Z+Z0Z*z+I*Z,Z*I*z*Z,Z*z*z*z*I*z*Z0z*z*z*z*Z+Z0y*Y.Y+Z0i0I0Z*z*I*z0Z,Z*z0Z,Z*Z0z*Z+Z0Z.Z0Z*z*z*z*z0z*I*z*Z0z*Z000z0z0Z*z*z*z*z*z*z*z*z*z0z*z0Z+Z*z0I0Z,Z*z0Z*z*z*z*z*z*Z0z*z*z*Z+Z000z0Z*Z*I*z*z00z*z*I0z00I0z*Z+Z*z0z*y*Y,Z*z*z*Z00Z*z*I*i*z*z+z*z0Z*z+I+Z*z0Z+Z*z0z*z*z0z*I*z*z0z*z00z*I*z0Z+Z*Z000Z*z*I*z*Z000z*Z*Z0I0z*z*z00z*Z000z00000000Z*z00Z+Z*z0z*z*Z00I0z0z00I0I00z0Z*Z00z*z0Z*Z0000Z*Z00z*z*z*z000z*Z,Z0z*z*Z00z*z*z*Z*z*I*z*Z00Z*z0z*I*z*z*I*Z+Z0Z*Z00z00z*Z000Z*z*z*Z,Z*i*Z*z*I*Z0z00z0z00Z*z+Z0z*I*i*z*Z0000000z000Z*z*Z00I00Z*Z00z000000000Z*Z0000000Z*z0z*Z000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000Z*Z0000I0000I0000I00000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000000z00000z0z00z0z0000Z*Z00000z000000000Z0Z000000000Z*Z00z00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36399
10.0.2.29,159.134.191.34,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,2786
10.0.2.15,125.39.240.113,80,tcp,+,Normal,2017-04-18_win-normal.pcap.tsv,68804
10.0.2.112,94.126.40.41,80,tcp,000000000000000000000000000000000000000Z000z0z0Z*Z0z*I0z0z0z00Z*Z00z*z*z*z*z*z0,Botnet,2013-10-01_capture-win12.pcap.tsv,32476
10.0.2.29,192.254.189.40,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,5625
10.0.2.29,205.251.192.187,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,10316
10.0.2.29,193.151.86.13,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,5955
10.0.2.22,208.88.78.4,25,tcp,"*y*y*y*y*y*Y0y000y*y0Y+Y000Y*y+Y*y*Y+Y*H0H0y*y*y*h*Y0y0y*Y*Y0y*Y,Y+y*Y*y*y*y*y*y0y*Y00Y*y*y*y*H*y0y0Y*y*y*Y+Y*H*H*Y+Y*y00y*H*H*y00Y*y*H0y0Y*y*Y000y00H0h0y*y*Y000Y*H*H*y*y*y*y*Y00y0Y+Y*Y000Y*H*y+y+Y*y*y*y*Y0y00y000y0H*H*y00y00H00y*Y*Y*y0H0y00Y*y*y*h*y000y0y00H00y*y*y*Y00y*Y000y*H*y000y*y00Y*y0H0Y0000000Y*y*y0y000y*y0y0000Y*y*y*Y00H00y0000y0y*y00y0000y000000000000Y*y*y*Y*y000y0Y*Y000y00000000000000Y0y00000H0000000Y0H0y*Y000y0y0000Y*Y0000000y000000000000Y+Y0Y000000y00Y+Y0Y+Y0000000Y*y0Y0000000y0000Y*y00Y0000000000000000000000000000000000000000000000000000000000000000000y000000000000000000000000000000000000000Y000y00000H00000y000000000y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y000000H00000Y*Y0000000000000Y0y*y0y00H00y00000Y*Y0000Y*Y0000000y0y000000Y*Y000000000y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,35076
10.0.2.22,219.166.97.209,6967,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35559
10.0.2.112,14.42.224.149,8626,tcp,00000,Botnet,2013-10-01_capture-win12.pcap.tsv,28209
10.0.2.29,130.119.248.67,53,udp,",s.",Botnet,2013-08-20_capture-win15.pcap.tsv,1982
10.0.2.112,76.12.56.109,80,tcp,"z0z000000Z*z*I*z*z+Z000Z*Z+Z*z*z*I*I*z*z0z*z00Z.Z*Z+Z,Z*z*Z*Z*z0z*z*I*z0I0Z*z*I*z0z*z*Z,Z*I*z*z*z*z*I*z*z*z*I*z0z*i*z*I*z*Z+Z*z*z*z*Z+Z*Z,Z*z*I*Z,Z*z*Z,Z*z*z0z*z*Z0Z,Z*Z*z0z*I*Z,Z*z*Z+Z*z*z+z*z*Z*Z+z*Z+Z*I*z*z+I+Z*Z+Z0Z*z*z*z*z*z*Z,Z*z0Z*z*Z+Z*z*z*I*z*z+z+I+I+z*z+I+Z,Z*z+Z0z*I*Z+z*z*Z+Z*z+z*i*z*z*z*z*z+Z*z0Z*z*i*I*z*Z0z*I*z*Z+Z*z*z+z*Z*z0z*z*Z+z*I*z*z*z+I+z+Z*Z+Z*Z+z*Z+Z*Z*z+Z*Z+Z*Z+Z*Z*z+Z0Z*Z+Z*z*z*Z*I0z*i*Z+z*z*z*I*z*z+z*Z0Z*Z*z*z*Z+Z*z+w+w,f,Z*Z,Z*z*i*z*I*Z+Z*z*I*z*z*Z,Z*z+z*z+z+Z*Z,i,Z*I*z*z*z*Z+Z0z*Z+z*z+Z0z0Z+z*z*Z0z*I*z*z*z*z*z*z*I*i*z*z*z+Z*Z+Z*I*z*z*z0Z*z*z*Z*z*z*z*i*z0z*z0I*z*I*z*z+Z0Z*Z0I0z*z0z*i*z*Z+Z000000000000000Z*Z,Z0Z*z*Z+Z*z*z*z*z*Z+Z*I*z*z*I*z0z*z0Z*Z0z*z*z*z*z*z*Z00z*z*I*z*Z+I+Z0z*I*z*z0z*z*Z+Z*z*z*z*z*z*z0I0i0z*z*Z0z*z0z*z*I*z0z*z*z*z*z*z*Z*z+Z000Z*Z+Z*Z+Z*z*z*i*z*I*z*z*z0Z*z*z*z0z00Z*z*Z00z*z*z*z0i0I*Z*z+Z*z*Z+Z0z00Z+z*Z*z*Z+Z*Z+z+Z0z00Z,Z0z00Z*Z*z*I*z0z*z0z*z*i*I0Z*Z0Z+Z*Z0Z*z*z0z0Z*z*Z00z00Z*z*Z000Z*I*I*z0z*z*z00Z*z*z+z+z*Z0Z*Z0Z+z+z*Z*z*z*z*z*z*z*z*z*Z*I0I*I0z*z*Z000Z*Z000000000000000000000000000000000000000000Z+Z0i0I0z*Z*I*Z00000I00000z0z*z*z*z*z*z*Z000z00I0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0Z*Z0z*z*I*z*Z0000Z*z*z*z0z0000z000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30535
10.0.2.106,162.203.71.225,5304,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000D000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u0000000000000000000000000000000r0000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41371
10.0.2.29,192.118.82.157,25,tcp,"*t+s,S*s+s*s*s*s*s*S*s*s*s*b*t*s*B*s*S,t+T*s*t*S*S+S0s*s*s*s*s0S*S,s,B,s+s*s*s*s*S000B00S+s*S0000000T.S0s*s*S+s+s*s*s*S+t+S*s*T+s,s+S*s*B*s*S000000000S*b*s*s*S+S*",Botnet,2013-08-20_capture-win15.pcap.tsv,5305
10.0.2.29,68.232.130.216,25,tcp,",V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,21648
10.0.2.29,23.21.99.16,53,udp,.S.B.B.b.s.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,16456
10.0.2.106,86.158.14.246,7019,udp,0R000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63807
10.0.2.15,23.111.9.32,443,tcp,*Z+z+,Normal,2017-04-30_win-normal.pcap.tsv,70640
10.0.2.22,210.172.144.178,25,tcp,"00y0y000Y*Y000y0Y,Y+y+Y*y+Y000H000Y*y*h*Y*Y00Y+Y*Y,y+y*y*y*y*Y+y+y*y+Y*y*H*Y*y*H*H*y*Y+Y*H*y*y*H*y*y*Y00y*y*Y+Y00Y*Y,Y.Y,y,Y*Y,y+y*Y+H+Y*y+Y,Y+y+y+y*y*y*y*y*y*H*Y+y*y*y+Y*y*y0y0Y*y*Y+y+y+Y0Y,Y0Y*H+y*y*y*y*y*y*y*H*y*y*Y*y*y*y*y0Y*y+Y00y0y00y*y0Y*H*Y0y*y0H0Y*H*y*y0Y+Y*Y+Y*Z*Y0y0Y,Y+Y*y*z*y*H*Y*Y0000y*y000y0y*H*y*H*y*y*y*y*y*h*y0y*y*y*y*y*y*y*Y*H*y*Y,Y*y0y0y0y00y*Y,Y*Y*y*Y,h,Y*y*Y00Y+Y0Y+Y*y*Y00y*y*Y00y0Y*H*y*y*y00y*y0Y*Y*y00Y*Y+Y0y0000y0H*Y,Y000y0H*H0y0Y+Y00Y*Y0y*Y+Y*Y+Y0y0Y*Y000y0Y*y*y00y*Y0000Y*y*y*y00y0y00Y*y*y*Y0000y00y0y*Y00y*y0y000000y0y*y*y0y*y0H*Y+Y*y0H0y*H*y00Y*H*y*y*y*y+h+y+Y0y*y*y0Y*Y0H0h0y0y00y*y*y*Y*y00H00y*y00H0y000y0y*y0y*y*y0y*y0H0y*Y0000000000000000Y*y*Y00000000000Y*Y0H0y0h0Y000000000Y*h*H*y*y*Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*H*Y00000y000000000000Y*h*Y000000000Y0Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y00Y*H*y*y*Y0Y00000000000000y00y0y*Y00000Y0y00000Y*Y000y00y00000000Y0Y00000000000000y00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35174
10.0.2.112,31.207.87.45,80,tcp,",Z+I+Z,Z0B0W,i,Z0i0z0Z*Z00000Z*Z0z0z*z*I*I0z000z0Z*z*Z+Z*I*z*Z0Z+Z*z*Z0Z*Z+z+Z0z*z*Z+Z*z0Z+Z*z*z*z0I*z*Z,Z0z*z*z*Z+z+Z0Z*z+Z*z*I*Z*Z*I*I*I*I*Z*Z0Z*z+z*z+z*z+z*i*z0z*Z+Z*I*z*z*z*Z0I0I0Z*z*z*z0Z+Z*z*z+Z*I*Z,z+z*z+Z*z*Z+z+Z*z0z0z*z*z+Z*I*I*z*Z*z*z*z*i*I*z+z+Z*z*I*z*Z.Z*z*I*z*z+Z*i*z*I*i*z*z*I*I*z*z*z*z*i*i*z*z*I*z*z*Z,Z*Z0Z+Z*z*z*z*I+z*z*z*z+Z*z*z*Z+Z*i*Z+Z.Z+Z*z*z+Z*z*Z0Z*z*z*I*I*z*z*z+z*I*z*z*i*I*Z0z*z*I*z*z*z*z+z+I+Z*Z,Z0z*Z+Z*Z+z*z+z*z*z*I*z*I*z*Z+Z*Z+z*Z00z0z*z*z*I*z+Z*z*Z+Z0Z*Z0I0z00Z*Z+Z*z*z*z*z*Z+Z*i*z*z*z*z*z*z*I*z*z+I*Z000Z,z+Z*Z+z*Z+Z*Z0Z+z*z*z*z0z*z*z*I*Z,z+z+Z*I*Z+Z*Z,Z*I*I*Z+Z*z*z0z*z*z+Z*z*z*Z,Z*z*z*Z*Z0000000000000Z*z0Z*i*i*z*I*Z*z*z*z0z*Z+z*Z0I0Z+Z*Z+Z*I*z*z*Z0Z*z+z*z*z*z*z*z*z0Z,Z*I*z*z*z*z*z+z,Z0z*z*Z+Z00Z*Z*z*z*z*Z,z+z*Z+Z*I*z*Z+Z*i*Z+Z*i*z*Z*z*z0Z*z+Z0z*z*I*Z*z*z*I*z+Z*z*z*I*z0Z*z*z*z*Z0z*z*z*z0Z*z*z0z*z00Z*I*z*z0z*I*Z,Z*z*z*z*z*I*z*I*z00z*i*z*z0Z+Z*z*z0z0z*z*I*z*z*z*Z00z*z0z*Z*Z0z*z*Z00z*Z*z*z*z*z*I*Z0z*Z+z*z0z*z00z00z*I*z*z*z*Z0z*z0I0I0Z*z+z*Z0z*z00I0z0I0z*z*z0z0z*z*I*I*Z000Z*Z,Z*I0Z*z+Z*I*Z+Z*z0Z*z*z*Z000000000000000000000000000000000000000000000Z0z000z0z*z0000z0z0Z0000000000000000Z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*I*z*Z00Z+Z*z*Z*Z00z*z0I0z0z*Z+Z*Z0000z000000Z*Z0000z0000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29638
10.0.2.22,201.76.50.187,80,tcp,"+Y000y*y*Z+Y00y0000Y*y+Y*y00y0y000Y*Z00y*Y,Y0h0Y*Y0000y00Y*y*y*y*h*Y+z+Y*z*Y,Y*y*H*I*Y+Y*h*y*z*H*y*y*y*y*y0y*Z+Y0H0H0y*h*Y*y*y0Y*y*H*y0Y*y0B0Y,Y0H0y00Y*H*y0y*y0y*Z000Y*H*y*Y0y00H00H00Z*y0Y+Y*y0y000y0y00000y0y000Y*y*y*y0000Y*Y00000y0Z+Y0000y0y*Z000y00y*Y0000000Y0Y*Y0Y*y*y0y*z*H*Y00Y+Y0Y*Y*z*Y000y0y0y*H*Y000Y*Y0000Y*Y0000y0y0Y,Y0000y00H00y*y00y0000y0y000y00Y*Y00H0Y+Y0y0000Y*y00y000000y00H000H000y0000000y00000H0000y0000000y0y*y0Y*Y000000000Y0y00000Y*y00y0H0y0y*Y00000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0Y000000000y000y00H00y000000Y*y00y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000y000000000Y0y0000H000000y0y*Y00000Y*Y00000000000y0000y0000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34782
10.0.2.112,79.96.48.2,25,tcp,",Y*Y000000Y*Y0y0H0Y,h,Y*y*Y*y*h*y*Y+Y*y+y*y*y*Y00Y*Y000y00Y,Y*y*y*y*y*y*Y+Y*y*y*y*Y0y*Y+H+y+Y.Y,Y000y0Y*y*y*y*y*Y,Y*Y,Y*Y,Y*y0Y*y*Y,Y*Y+H+Y*y*y*y*y*y*y*y*y*y*y*Y0Y*y*H*y0H*H*H*Y+Y*y*y*y*y*H*y*H*Y0y*Y+Y0y*H*y*y*y*y+Y*y*y+y*y*Y*Y0h0y0Y,y,Y+y*H*y*Y+y+y*y*Y*Y*Y+y*y*y*y*y*y*y*y*y*y0Y,Y*y*y*y*y*y*y+Y,Y00y*Y+y*y*y*y*H*y*y*Y+Y*Y+Y*y*y*y*y*y*y*y*Y,Y*y*y*y*Y+Y0h0y0Y*H*y*y*y*y*Y.Y+y,y+H+Y*y+y+y+y+y*Y+y+Y*H*H*y*Y,Y+y*y*y+H*y*y*Y+H+H*y*Y+H+y,Y*Y+Y*Y,y+y*y*y*Y+Y*y*y*y*Y+y+H+y+Y*H*y+Y*Y+y*y*y*Y+y+Y*y*y*y*y*y*y*Y*y*y*h*h*y+Y*H*h*y0y*Y+Y*y*y*y*Y,Y*H*y*y*y*y*Y*Y+Y*Y*Y0y*H*y*y*Y*Y*y+y*y*y*H*y*y*y*y*y*H*Y*Y*y*y*y*y*y*y0Y*Y*Y*y*y*y*y*y0h0y*Y+y+Y*y*Y+y,Y*y*y+y+Y*y*H*h*Y,Y*H*H*H*Y,Y*y*Y*y*Y+y*h*H*y*y*H*y*y*Y*y*y0Y,Y*y*Y0y*y*H*y*y*Y*y0H0h0Z*Y0000000000000Y*h*H*Y0H0y*y*y*Y*Y*Y0y0y*y*y*H*y*y*h*H*H*Y00y*H*y*y*y*y*H*y*y*Y00y*Y*y*y0y*y*Y0y*Y+Y*y0H0y*y00Y+y*Y0y*y*y*y*y*y*H0Y,Y0y*y0y*Y+Y*Y00y*y0H0H0y*H*Y+Y*H*Y*y*y*y*Y0y*y*H*y*Y*Y*Y*y0Y*Y00Y*H*y*y0y0Y+y*y0Y*Y*h*Y*Y,Y0y*Y0000Y*y*y0H0H0y*Y0y*y*y*y*H*y*Y,Y0Y+Y0y*y0y00y0Y+y*Y*y*y*y*y*y*Y+Y*y0Y,Y0y*y*H*y0y*Y*y*Y000y0y*y0y00Y*H*y*y*Y+y*y*Y0y*H*h*H*Y*Y*h*y*y*y*y*y0y*Y00000Y*Y0000000000000000000000000000000000000000Y*H*y00H0H00H0y*y*Y00Y+y*y+Y*H0y*y0h0H0y*Y0Y+Y*Y00y0000y00Y+Y*y0Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y*y*y*y*y0H0Y*Y000y*y00y*H0y0y*y0Y+Y00Y*H*y*Y000000000000000000000000y000000Y*Y0000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30715
192.168.1.191,216.137.61.123,80,tcp,*Z.Y+,Normal,2017-05-02_kali-normal.pcap.tsv,71579
10.0.2.22,99.36.98.33,4320,udp,0Y0000000,Botnet,2013-10-01_capture-win8.pcap.tsv,40191
10.0.2.22,91.250.64.24,80,tcp,"+S,b,f,w+s,s,b,Z+y,Z00z0z000z*z*Z000Z*Z*Z,Z00z0I0z*z0z00z0Z.Z,z.Z0z*z*i*Z0z000Z*Z0z00z0z0Z*Z0z00Z*z*Z0I*z*Z+Z*z*z0z*z*z*Z+Z0i0z*z*z0z*I*z00z00Z+z*Z00z0z00000Z*z*z*z0z000Z*z0Z*Z0Z+Z0000Z,Z*Z000i000z0z00z0z*Z000z0z000000Z0z*Z*Z*z000Z*z*I*Z0000Z*Z*z0z*Z0000z000z0I0z000Z*Z000z00z*Z00000Z*Z0z0z000I000z0Z,Z0Z*Z00Z*Z00Z*z*z0z0z000z000000Z*z0z*z0z*I*z*Z0z00000z0Z00000000I000000z00I000I000z0z00z0Z000000000000000000000000y00000000000000Z0z0000Z*Z000000000z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000I0000Z*z*Z000i000Z*z*Z000Z*z0Z00000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z000Z0000000000000000Z0z000I000I0000z00000000I0000000I00000z0000z0000000Z*Z00",Botnet,2013-10-01_capture-win8.pcap.tsv,39761
10.0.2.29,193.149.48.15,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,5949
10.0.2.29,194.112.50.1,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,6262
10.0.2.29,192.104.182.109,25,tcp,",s,B,s+s,T.S,s+S,s+t,T.S,s+S*S+s,s+s,s,S*S,s+T*s*s+s*B*s*B*t*s+s+s*s*s*s*s*s+t+S,S+t,S*s+s*t+S*B*S+S*S0000S*s*S0000000S*b*s+S*s*s*B*S*S00000000s00S+B+s,S*s+S*S+s+b+s+s*s*B*S,b,S.S+s,s+s+s,s+S*S000000000000S+s*s*s*s+s,s+s+t+T,",Botnet,2013-08-20_capture-win15.pcap.tsv,5279
10.0.2.106,115.242.42.123,6567,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,40746
10.0.2.29,74.220.207.112,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23764
