ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,217.114.212.226,80,tcp,"0z0z000z0000Y,y,Z*z*z*I*z0z0000Z*I*Z+z+Z00I00Z*z*z*s*S,b,S*S,b,S*S,b,S*S,b,Z00Z*z*z*Y0000Y+Z*z0I0z*z*Z000Z*z*Z+Z*z*z*Z*y0Z+I+Z*z*z*Z+Z0Z*z*z*Z0z*z*Z+Z00z0Z*I*Z0z*z0I00Z*z0Z+z+Z*z*z0z*Z+Z*z*Z*Z*z00z*z*z*z0z*Z+Z00I00Z*z*z*Z00000Z*z*Z0I0z*z0Z+Z*z*Z*z0z0z0Z+Z00z*Z000I000Z*z*Z0I0z000Z*z*z*z*Z00000000000000Z*Z0000z0z0Z+Z000I000z0z00000z0Z*z*z*z*Z000000Z*Z000z00z000Z*z*z0Z+Z*z0000Z*Z00z*Z0000000Z+Z00Z*Z,Z0i0z00000Z*z0z000z00000z00z00000z00z0z*z*I*Z000z*I*Z0000I000z0z00I00z*I*Z000z00z0i0z0z00000Z00000000000000000000000000000000000000000Z0I0I0z*z00z0z*Z00000z0Z000000000000000000000000000000z000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0000z0000000000000000000000z00000000000000000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29470
10.0.2.29,64.74.234.1,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,19587
10.0.2.29,216.26.138.131,53,udp,.b.S000000000000000000000S.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,15274
10.0.2.29,203.116.95.4,53,udp,",V00V000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,8966
10.0.2.29,69.160.34.113,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,21833
10.0.2.29,69.7.232.70,53,udp,.S0000S.b.V0,Botnet,2013-08-20_capture-win15.pcap.tsv,22387
10.0.2.29,216.82.212.182,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,15558
10.0.2.29,66.54.17.31,25,tcp,"+s,s+t,T.S,S+B+T.S,s+s,s,s+S*S+s+B+B+B+t*s*s*s+b+B*s*s*t*s*s*t*S+S*s*s*B*s*s+s*s*B*t+s+s*s*s*s*B*t+C+B+s+S*S+S*S+s*s*S.S,S+s*s*t*s*s*s*S+S0s*S+S*S+S*S*s+S,s,S.S,B,T*s*s+s+S*t*s*s+s+s*s*s*t*s*s+b+T0s*S,S*b*s*s+t*S+T*s+S*t*s+s*s+T*S+S*C*S0000000S*s*s*T,S+S,s,S+S*t*S,T*s*S,s+s+s+s*t*s*s*s*S,s,s+s,t,S+S*s*s+S*s*s*s*s+S*S+R*S00000000S*s*s*S+s+S*s*s*t*S+b+s+S*T,S*",Botnet,2013-08-20_capture-win15.pcap.tsv,20806
10.0.2.112,74.209.213.8,25,tcp,",y,Y0y0y*y*y*y*y*Y000H0000y0Y*y*h*Y*Y0y*y0y000Y,y,Y0Y+Y*Y+Y*y*y*h*Y*y*y*Y+Y*h*y*Y+Y0H*y*y00Y,Y*Y*Y0y*y*y0y*y*y*y*y*y*y*H*y0y*y*Y,y,y,Y,Y+Y,Y*Y0y*y*H*y*y0y*y*y0H0y*Y,Y0Y*Y00Y*y*y*Y*y*y*y+y*y*y*Y0y00Y,y+y+Y*y*H*Y0y*y0Y*H*y*Y*y*y*Y*Y*y00y*y*Y0000Y*y0y00H00h00y*y00Y+y*Y00y0Y*Y00H00y0y00Y*y0Z*y*H*Y00y*Y00000000000000000Y*y0Y+Y*y0y00y*y0y*y*Y00y*H*y*H*y*y*y*y*y*y*Y0Y*y*Y00Y*y*y0y*Y0000y00y*y00y000000y000Y*Y0y*y0H0H0y*y000y0H0y*y0y000y0H0y*Y00y0H*y000Y*Y*y0y0y*H*y0Y*Y0y*y*y*y*y0y*Y+Y000H00y*H*Y0000000Y0y00y0h0y000y00y0y*y0y*y0y000000H00000Y00000000000000000000000000000000000000000000Y0y*y00y*y00H000y0000H00000Y+Y00000000Y0y*y*Y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y*y0Y*Y00000000y0000y000000000000H00000000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,30455
10.0.2.22,216.35.197.95,80,tcp,"*z0I0Z*Z00Z*Z00z0z*z*z*z*z*z0z*z0z000z0z*z*z0Z+I+Z*z*z*z+z*z*z*z*z*Z000Z*z0Z*z*I*I*z0Z+z*Z*Z+Z0z*I*z+Z*Z*Z*Z*z*z*z00z*z*z*i*z*z*z*z*I*z*z*z+Z.Z0z*Z+z*z*z*Z,Z*z*z*Z0z*Z00z0z0Z*z*z*z0Z*Z0I0z*z00z0z*z0z000Z*Z0z*z0z0I0Z+Z00Z+z*Z00z*I*z00z0I0z0Z+Z*z*Z0000z0z*z0z*Z0I0I0z*z00z0z00I000Z*Z0Z+Z*z*z0i0z*i*z*z00z0z0z*Z0000Z*z*Z00z0000z0z00000Z0z*z*z*z*z*z*I*z*z0z*z*Z0z000z00z0z*z*z*i*i*z0Z*z*Z+Z*Z0000000000Z0i0z000I000z0z0000I000Z*Z00Z*Z00z0Z00000000z00z0Z00000000Z*I*z00i00z0z*z0I0z000z000000z000000000000Z,Z*Z0000Z*Z+Z00000Z*Z00Z,Z*z0z*I0Z0000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000Z0I0I0z*Z000z00000000z000z00z0z*I*Z*z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*Z00000000000000Z*z*z00z000z000000000z000000Z+Z*Z0z000000000z000000000000000Z*Z00",Botnet,2013-10-01_capture-win8.pcap.tsv,35421
10.0.2.106,195.97.107.6,6944,udp,000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42179
10.0.2.29,41.223.218.130,25,tcp,"+t,",Botnet,2013-08-20_capture-win15.pcap.tsv,17008
10.0.2.112,208.113.162.32,80,tcp,"+Z*z*z*z0z000I000Y*Z,Y+Y.Z+Z*z*z00z0I0z*Z00Z*z*Z+Z*I*z*h*Y,y+Z*y*Y,Z*z*Z0Z*z0z*z*z*z*z*i*Z,Z*Z*Z*z*Y00Y,Z*z*z*i*I*z*z0Z,z,Z*z*I*z*I*I*I*Z0z*z*z+Z*z*z*z*Z,Z*z0z*Z+Y*Y+Y*Y,h,z+z*Z0z*z*z*Z+Z*z*Z*z*Z,Z*z*z*Z+Z*I*z*i*I*z0z*z*z*z*I*I*z*z*z*Z+y,Z0Z*z*I*Z*Z+z+z*z*z*z*Z+Z*Z+Z*Z+z*z*I*Z+Z*z*z*z*I*z*z*z+z*z*I+z*Z,z+Z*Z0z*y*z*I*z*z*z*z*Z+Z*z*z*z*z*I*z+Z*z*Z0z*Z*z*I*z*z*Z00Z*z*z*Z+z,Z*z*Z+y*Y.y,y,z,Z*z*I*Z,Z*z*z*Z,Y*z*Z+Z*z*I*I*z*Z+z*z*z*z*Z+Z0Z,Z*I*Z+Z0Z+I+Z*I*z*Z,Z*I*z*I*z*Z+Z*z*i*z*Z,Z*z+z*z*z*z*Z0z*I*z*I*z*z*z*z*Z0z*z*z*z*I*z*z*z*z*I*z*Z0Z+z+z+z+Z*z*z*Z*Z0z*Z+z*z*z*I*i*z0z*I*z+z*i*z*Z*Z+I+z*z+z+z*z*Z+Z*z0z*z*z*z*z+z+z,z+Z*z*Z+i+Z000Z*Z,Z00Z*Z*Z*Z*z*z*I*z*z*z+z,Z0z*z*Z+z*z*z*z0z*i*z*I*i*Z0Z,Z*y00Y,Z0000000000000Z*I*z*z*z*I*z00z*z0Z*z*z*z*z*Z0I0z*z*z*z*z*z*z*z*z*z0I0z*z0Z*Z*z*I*I*z*Z+Z0z*z*z*z*z0Z*z*z+Z0z000Z*z*z0z*I*z*I*Z0Z*Z*I*I*i*z*z*z*Z,Z*z*z*z*z*Z+Z*I*Z0z0z*z0z*I*Z+Z*z0z*z0Z*z*I*Z0Z+Z0z00Z*I*z*I*z*Z+z*Z0Z+z*Z0z0Z*Z000z*z*z0I0z*z*z*z*z*z0z*z*z*z*z*z*z00z*z00z0Z*z*z0I0z0z0Z*Z0z00Z+Z*z*Z00z0z*z0I0z*I*Z000Z*z*z*z0z*z00Z+Z*Z,Z*I*I*z*z*z*I*i*Z000Z*z*z0z*z*z*z0000Z*z*z*Z0000000000000000000000000000000000000Z000000Z*z*z000z0Z+z*z*z0Z,Z0z*z0z00z*z0Z000000000Z*Z0000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*y00Y+Y0y*y*y*y0H0H0y*y00H0Y*Y0Y00000y000H000y000000H00000",Botnet,2013-10-01_capture-win12.pcap.tsv,29163
10.0.2.29,64.94.136.11,53,udp,00S.S*S.b.b.S+S*S.S*S.S*S.V*S.s.b.b.S+S.s.B.S.S.B.s.S0S.S+V*V.s.V.S.S.V.S.v.V.S*S.S.S+S.b.b.S000000000000000000S0S.S*S.S+S*S.S000S.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,19703
10.0.2.29,66.160.141.18,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,20313
10.0.2.29,69.41.170.223,53,udp,.S000S.b.V*S.B.b.b.S+S*S.S*S.B.S+S*S.S*S.b.b.S+S.b.B.S0S.S+S*V.s.V.S.S.V.V.S000000000000000000S*S.s.S*S.S+S*S.S0S.b.B.S0S.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,22164
10.0.2.22,213.208.149.82,80,tcp,"00000000000i000000000000i00000000000Z,Z*Z00000000000Z,Z000000000000i000000000000Z*z*Z000000000000000000000000000000000000z0000000000000z000000000000000000000000000i00000000000000000000000000Z*i*I*i*I*I*z*z*I*Z000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35341
192.168.1.191,54.192.93.200,80,tcp,.I.V.V.,Normal,2017-05-02_kali-normal.pcap.tsv,72075
10.0.2.112,69.43.201.135,80,tcp,"0z*z*z*z0z*z0Z+Z00000Z*Z0z*z0z*z*z*I*z*z*Z00z0z0Z+Z*I*z*z*I*z*z*z*z*Z0Z*z*Z*Z*Z0z*z0Z*i*z+z+Z0I*I0z*z*Z*I*z+Z*z0Z+Z*z*z*Z*z*z*z0Z*z*Z,Z0z*z*Z+Z*z*Z*z*I*z*z*z*z*z*z*z*Z,Z*z*Z+Z*Z,Z*z0z*z*z*Z+Z*z*z*I*z*z*z*z+z+Z*z*z*z*z*i*Z,Z*I*z*z*z*I0z*I*z*z0z*Z+Z*z*z0z*Z+z*Z+Z*z*Z,Z+z*I*I*z*z*z*I*z+z*z*z*Z+Z0z*I*z*z*Z,Z0z*Z,Z0z*Z+Z,Z*z+Z.Z*Z,Z.Z+Z,Z*z*z*z*z*z0z*z*Z+z+z+Z*z*I*z*Z+z*z*Z*z*z*Z0Z+z*I*z+z*z*z*z+z+Z*z*z*Z00Z+Z*z*Z+Z*z*z*z*z*z*z*z*I*z+Z*Z*z*Z*Z*z*z*Z*z*z+z*Z0z*z*z*z*z*Z+Z*z0Z.Z*Z+Z*Z0z*Z*Z0Z+Z*z0z*Z+z*z*z*z*z*Z,Z*z*z0z*z*z*z*Z+Z*z*Z*z*z*z0z*z*Z,Z*z*Z,Z*z+Z*Z+z*z*z*z*z0z*z*z+Z*z0Z+I+Z*z*z0Z+z*z*z*z*i*z*I*I*z*z+Z*I*z*i*Z0Z*Z00000000000000Z*z*z*I*z0z*z*z*Z,Z*I*z*z*z*z*z*I*z*i*i*Z0Z*I*z*z0I*I0z*Z+Z0z*z*Z0z*Z*Z*z0I0z*Z0i0Z+Z00Z*z*z*Z00z0Z*Z000z0I0Z+Z0z*z*z*z*Z+Z0z*z*Z0I*z*z*z*Z+z+z+Z0z*z*z*z*z0Z+Z*z*z0I0Z+Z*Z0Z*z+Z0z0Z*z*I*i*z*I*z0z*z*I*z*z0I0Z*z*z0z*I*z*Z00Z*I*z*i*z*z*z*Z+z*z*z*z*Z0z00Z*z*z*z0Z+Z0Z+Z*Z0Z*z*z*I*z*z+z+z,Z*I*z+V*y*y*z00z0z*z*z*z0i0z*z0Z*z*z*z0Z*z*Z*z*z*z*I*I*z0Z*Z0z00z*z*I*z*z*z*z0Z*Z*Z,Z*z*z*z*i*z*z+Z*I*Z00000000000000000000000000000000000000000000000000Z+Z00Z*z*I*I*Z+Z*I*Z*Z0Z+Z*z0z*Z*Z0z*Z0z00z0z00z00000000z00z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*z*z*z*z*z0i0Z*z*Z,Z00z0z*i*z00I0I0Z000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30227
192.168.1.191,37.252.172.53,80,tcp,"*V.Z.Z.V.v.Y,S.Y,Y.Y.V.V.U.V.Y.Y,z,",Normal,2017-05-02_kali-normal.pcap.tsv,71801
10.0.2.106,24.247.15.26,4520,udp,0i0F0F0f0f0i0F0C0,Botnet,2013-11-06_capture-win6.pcap.tsv,43103
10.0.2.22,176.74.96.2,8122,udp,0000000000000W0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0c0f0f0f0f0f0f0c0,Botnet,2013-10-01_capture-win8.pcap.tsv,34087
10.0.2.29,202.3.100.92,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,8695
10.0.2.106,78.56.131.156,3560,tcp,"*S00000000S0y00000Y*h*h*h*h*h*h*b*S+S*s0S+s*S,Y0000000000000000000000000Y*h*h*h*h*b*S00000000S*S+s*Y0000000000Y*h*h*h*h*h*h*h*b*S000000S*S+S*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*h*h*h*h*h*h*h*h*h*h*h*b*S+Y000000Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*b*S+s*s+s*s+s*S,S000000000000000000000000000000000000000000000000000000000000000000000000000000000S+s*s+s*s+s*s+S*S+s*s+s*s+s*s+",Botnet,2013-11-06_capture-win6.pcap.tsv,44701
10.0.2.112,98.95.183.150,5323,udp,0F0F0f0f0z00w0F0f0f0f0f0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0Z00000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0i0F0F0f0f0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0F0F0f0f0i0F0I0F0F0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,32698
10.0.2.29,208.66.204.19,53,udp,V0000000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,11637
10.0.2.29,173.205.127.22,25,tcp,+V*,Botnet,2013-08-20_capture-win15.pcap.tsv,3526
69.50.208.163,10.0.2.112,3874,tcp,0i0,Botnet,2013-10-01_capture-win12.pcap.tsv,32803
10.0.2.106,206.251.255.63,80,tcp,+i+I+Z.Z.I.I.i.Z+,Botnet,2013-11-06_capture-win6.pcap.tsv,42571
192.168.1.191,204.2.197.204,443,tcp,.Y+Y.,Normal,2017-05-02_kali-normal.pcap.tsv,71523
10.0.2.29,72.72.83.8,5379,udp,00000000000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23411
10.0.2.29,130.206.1.2,53,udp,000S.S+V*S000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,1997
10.0.2.29,200.10.228.132,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8067
10.0.2.103,97.104.63.159,7958,udp,0i0f0w00w0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67430
192.168.1.191,46.228.164.11,443,tcp,"+y+Y,y.Y,Y.H.Y.Y.Y+Y.H.Y,y,Y.y.",Normal,2017-05-02_kali-normal.pcap.tsv,71817
10.0.2.29,61.14.131.10,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,18111
10.0.2.29,50.87.144.48,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17704
10.0.2.29,212.42.162.1,53,udp,00v0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,13716
10.0.2.29,66.235.120.40,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,20645
10.0.2.15,46.228.164.11,443,tcp,"*y*Y,Y.",Normal,2017-04-30_win-normal.pcap.tsv,70710
10.0.2.29,69.73.181.171,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,22450
10.0.2.29,82.113.135.39,53,udp,0000000000000000S.R*,Botnet,2013-08-20_capture-win15.pcap.tsv,25422
10.0.2.29,98.158.170.68,53,udp,.b.B.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,27504
10.0.2.106,2.120.220.157,3550,udp,0000000000000000000000000000000000D0000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42235
10.0.2.29,202.137.235.12,25,tcp,"+s+s+S*S*S*s*S*S*s*S+s*s*s*S*s*B*S+t+S*T+s,S*S*s*S+S00B00S*S.S.S+S.S,s+s*s*S+S*B*s*s*s*S0s*S*s*s*s*b*t*S*S00000000S*B*B*s*s*B*s*S+s*S0S,s,S*s*S,T+S*s0S*S000000000S+S*s*T+",Botnet,2013-08-20_capture-win15.pcap.tsv,8410
10.0.2.112,195.113.214.236,443,tcp,"*y*Y,Y*Y,y,y,Y*Y,y,y,Y*h*Y,y,H,h,Y*Y,H,y+I,Y*y0Y,H,Y*Y,H,H,Y0y*h*Y,Y*Y,Y*H*Y,H,H,y,h,Y*Y,h,Y+Y,H,y,H,Y*Y,Y*Y,H,H,Y*Y,H,h,h,y,y,Y*Y,y,Y*Y,y,Y*Y,y,Y0y*Y,y,Y*Y,Y0h0y*h*y*Y,Y*Y,Y*h*h*Y,Y*Y,Y*Y,Y*Y,y,y,Y0Y,H,Y*Y,y,Y*Y,Y*h*Y,Y0y*Y,Y*Y,h,Y+Y,H,Y*Y,Y*Y,H,H,H,H,H,H,h,h,H,Y*Y,h,H,H,y,H,H,h,Y*Y,h,h,H,h,Y*Y,H,Y*Y+y,Y*Y+Y,H,y,H,Y*Y,y,Y*Y,H,Y*Y000y00y00000y00y0Y,H,Y*Y,Y*h*y0y00y*y0y00y0000Y*Y,Y*Y,h,Y*Y,Y*Y,y+Y*Y,H,y,H,Y*Y,Y*Y,y,y,Y*Y,y,H,Y*Y,H,y,Y*Y,y,H,h,Y*Y,H,h,H,Y*Y,y,y,Y*Y,Y*h*Y,Y*y0Y,H,Y*Y,Y*Y,h,H,H,H,h,H,Y*Y,y,H,H,Y*Y,Y*Y,Y*h*y0Y,Y*Y,y,Y*Y,Y*Y,Y*Y,y,Y*Y,y,Y*Y,Y0y*Y,h,y,Y*Y,y,Y0Y,Y*Y,H,Y*h*h*y00",Botnet,2013-10-01_capture-win12.pcap.tsv,28818
10.0.2.29,61.56.194.228,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,18226
10.0.2.112,87.157.213.48,8865,udp,0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,32192
10.0.2.112,193.239.44.106,80,tcp,0000000000h000000000000Y00y000000000Y*Y00y000000000Y*Y00y000000000Y*Y00y000000000Y*Y00y000000000Y*Y00y000000000y00y000000000Y*Y00y000000000y00y000000000Y*Y00y000000000Y*y+y*Y0000000000000000000000000000000000000000000000000000000000Y*H*,Botnet,2013-10-01_capture-win12.pcap.tsv,28792
10.0.2.29,194.170.9.70,53,udp,00000000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,6358
10.0.2.29,80.92.66.130,25,tcp,",s,s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,25119
10.0.2.22,143.95.94.52,80,tcp,",c,S*W,b,S00S,b,S*S,b,W0S,F,b,S*S,b,S0S,b,Z*S,F,s,s,W*S,s,b,W0S,s,f,S0S,f,W*W,s,b,S00W,w,W*W,f,s,W*W,I,S*S,f,W+W,w,F,W.S,w.S,F,W*S,f,S0W,w,S0S,f,W*W,s,b,Z0W,s,b,W*Z,z,s,B,w,z,w,W+W,f,Z*H*Y,Z*z*Z+Z*z0Z*Z0I0z*I*I*z*z*z0z*Z,Z0Z*Z00Z,Z0z00z*z000z0i0z0Z*Z*z*Z,Z*Z+Z00z*Z+z*z*z*z*z0z*z*I*Z0z00z0I*z00Z*Z0z*z*Z+Z*Z000Z*z*z*z0Z+Z00Z+Z00Z*z0z*I0I*z*Z00z*z0z*I*Z+z*Z0z*z0s*S,f,S+S,f,Z000000Z0z0000z*z*z*Z0z000z00000z00000000z00z*z*z*z*z*z+Z0000Z*z*I*Z,Z0I*z*Z000z0000000z00I0z0z*Z000Z*z0z0z*z0z00z*z*Z000Z,Z*Z000z00z*z0z*z0I0z00z00000Z*z*z*z0z0Z+Z00z00000z0z0I0z*Z0000z00z*Z00000z0000Z*Z0z00z*z0z00000z0z00000z0z000000Y,y,Z*z00Z+z+Z000z0z*z0z0000z0Z*Z000000Z*z*Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z0z0z*I*z*Z0000z0I00z0i0I*z*z0z0000z0z0000z0z*z*z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000z00z*Z000000z000z00z00I00z0Z0000000000Z0z*z00Z*Z0z*z*Z000z0z0000z0Z000000000000000Z+Z*I*z0Z*z*",Botnet,2013-10-01_capture-win8.pcap.tsv,33736
10.0.2.15,192.0.77.32,443,tcp,".Z*Y.Y.y.y.H.H.Y,Y.Z,",Normal,2017-04-18_win-normal.pcap.tsv,68964
10.0.2.29,118.145.6.5,53,udp,0S.,Botnet,2013-08-20_capture-win15.pcap.tsv,1121
192.168.1.191,54.154.169.202,443,tcp,",y,Y.Y,",Normal,2017-05-02_kali-normal.pcap.tsv,72031
10.0.2.29,216.17.69.252,53,udp,",a,r,r,a,r,r,a,r,r,a,R00000R,A,r,r,a,r,r,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,14718
10.0.2.103,212.179.213.249,2894,tcp,*z+z*z+z*z+Z*Z*z*z*z*z+z*z+z*z+z*z+z*z+z*z+,Botnet,2014-03-12_capture-win3.pcap.tsv,67174
10.0.2.29,210.188.192.96,25,tcp,",V*e*e*",Botnet,2013-08-20_capture-win15.pcap.tsv,13129
