ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,69.163.166.179,80,tcp,"000z00Z*Y0000Z*z*Z00I00z0z00I0Z*Z00z000z*z000I00I000z0z00z0z*z*Z00I0I0z00z0z00Z*Z00000z000000000z0Z000000000z00I00z0z0000z00z000z00000z000000000z0000Z*Y00Y,y,Z*z0z*i*Z0000z000z*Z00000z000000000Z0z000z00z000z0z*z*z00z0z0000z00z*z0Z00000000z00000I00000z00000000000z00z0Z0000000000z000z0000000z00000z000Z*Z0000000Z*Z000000000z0000z000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*Z00000z00i0z00z000000z00Z*Z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z000000000z00000z0I0z*Z00000000000000000Z0z000I000z0000000I000000I0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36600
10.0.2.106,79.4.16.83,7944,udp,00000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44868
10.0.2.29,203.226.138.11,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9328
10.0.2.106,75.32.60.78,7196,udp,0F0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44463
10.0.2.29,89.31.144.237,25,tcp,",H,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,26497
10.0.2.29,217.160.83.196,53,udp,"*s0S,s+S*s*s0s*s*s*S,S.s.S,S*S.S*S,S*S00000000000000000S*S*s0s000",Botnet,2013-08-20_capture-win15.pcap.tsv,15799
10.0.2.29,64.12.51.132,53,udp,"V0000000000000000000000000S*S,S.B.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,18804
10.0.2.29,69.197.35.115,80,tcp,"+Z*I*z*I*t*S,b,S00S,b,S+S,B,S0S,B,T+s,B,S*S,B,S.S,c,C,t,s,s,B,t,s,s,s,s,t,S0000T,s,S*S,b,s,s,B,S.S,B,s,s,b,s+s,b,S+S,b,S*S,b,S*S,b,T*S,b,S*S,B,s,s,C,S000S,b,S0000000000S,s.s,s.s,S*S,b,S*S,s,T0S,B,S*S,b,S*S,b,S*S,b,S+S,C,S0S,B,S*T,C,B,B,c,S000000000S,b,S*S,c,s,s,B,S*S,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,22010
10.0.2.29,168.95.192.11,53,udp,000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,3220
10.0.2.29,64.111.214.58,25,tcp,",Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,18760
10.0.2.22,69.61.104.168,25,tcp,"*Y0000y00h00Y*y*y*y*y*y+Y,Y00y*y0y00y0y*H*Y,Y*y*y*y+Y,y+Y*Y*h*y*y*y*y*Y+Y*y0y*y*y*y*H*h*Y+Y*H*y*Y,y,Y.Y,y+Y*y*Y+Y*y*y*y+Y,Y*y+Y*Y,Y*y*y*Y*H*y*H*y*Y+Y*y+y+Y*Y*Y*y*y*y*y0y*y*Y0H0Y+y+Y*Y0Y*y*y*y*Y*Y+Y*Y+H+Y*y0H0Y*y*Y*Y*Y0Y*y*Y+Y*h*h*y*y*y*y*y+y*y*y*y*Y+Y*Y00Y*Y0y*y0Y*Y0Y*Y0y*Y*Y000Y*Y+Y0H0y*y00Y+Y0Y*y*y*Y000Y*Y*y0Y*Y00000Y*y*H*Y+y*y*y*y*y*Y0y*y*y0y00Y*y*y*Y*Y*Y*y*Y0y*y*y*y0y*y*y*y*y*y*y*y*y*y0y000Y*Y0Y*y*Y+Y*h*y*y*Y*Y*H*Y+Y*y0y*y*y0h0y00000Y*y*Y0y*H*y*y*Y0y*Y000y*y*H*Y000Y*Y0Y*Y0y00y0H*y00Y*y*Y+Y00y00y00y0y*y00H0Y*Y0H*y0y*Y,Y0y00y*H*y0y*y*y*y+Y00y0y*y*y*y0y*y*y+Y0Y*y*Y*Y*y*H*y000Y*H*y*Y0y*y*y+Y*y00y0H0y00Y*Y000Y*y0H0Y*y*Y00y00000y00Y*Y0y*Y000y0y00Y*Y00y0000000y0H0Y*Y0y00Y*Y0y00y0H0Y0000000000y00000y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000H000y0y000y00000Y*y0y0000000y0h0H00y0y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y*Y000y00y000H000y0000Y*Y0Y*y*y000H000H0000y00H00h00y*Y000000y0000Y*y0y000y000000y000H00y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36685
192.168.1.191,104.28.8.22,443,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71175
10.0.2.22,143.95.94.52,25,tcp,"000y0Y*y*y+y*y*y*Y+y+Y*y*H*y*y*y*Y0Y*Y0y*y*y*Y*y*Y,Y0Y,y,y,Y*H*y*H*h*y*Y,Y+Y0y000y0y*y*y0y*y*Y+Y,y,y,Y*y*y+y*y*H*H*Y+Y*y*y*Y0y*y*y*y+Y*h*Y+Y0y*y*y*y*y*y0Y*y*y*y*H*Y*H*y*H*y*H*Y0y*h*Y+H+Y0Y*h*y0y*Y00Y*y*y*Y0y*y*y0H00Y*Y0y*H*H*y*y*Y*y*H*y0y*H*y*y0Y+Y0Y*y*H*y*y*y0Y*Y0y*y*Y0H0h0Y*Y00y0y0y000Y*y*Y,Y*y0Y*Y00Y*Y*Y+Y0Y*y*y0y*y*y0Y*y*Y0y00Y*y*y+Y00Y*y*y*Y00H000y0Y*y*Y+Y00h00y*y0y000Y*y*y0H00y000y0H0Y00000000y0y*y0Y*Y0y0Y,Y00Y*Y0Y+Y0Y*Y0000000y0y*y*y*y*y0y*h*y0y00Y*y*Y0y*H0y0y0y0y*Y00000Y0y0H0Y.Y0y*y0y0y*y*y*y0Y*y0y*y*y0y000y*H0y*y*y*Y00000y00Y*Y000y00000y000y*Y0000y000y00000y0y00Y*Y000000Y,y+Y*Y+Y0Y*y*Y*y*y+y*H*Y0y000H000y*Y0000Y*y0Y000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0Y*Y0H*y0000H000y00y000Y*Y0000H000y000000Y*H*y0y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000y00y0y000y0y0H0y*y*H*Y00000000Y0H0Y*Y00y000000000Y*y0y00H00h00y0y00y0000H000Y*y*Y00",Botnet,2013-10-01_capture-win8.pcap.tsv,33735
10.0.2.29,155.91.16.2,80,tcp,",z+Z00Z*Z*z*Z0Z*z*z*Z+z+Z*z00z*z00Z+Z,z,Z*i*Z*z*z*z000z0Z*z*Z00000000Z,Z0z*z*z*z*Z,Z*I*z*I*Z00000000000Z*z*",Botnet,2013-08-20_capture-win15.pcap.tsv,2639
10.0.2.29,208.73.211.247,80,tcp,".V*V.e.V*V.e.V0000000V.e.V*V.e.V*V.e.V*V.e.V0V.e.V,V.e.V*V.e.V00V.e.V*V.e.V000000000000000V.V.V00000000000V.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,11735
10.0.2.22,81.156.27.118,4962,udp,0Z000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39084
10.0.2.106,70.184.83.189,3440,udp,00000,Botnet,2013-11-06_capture-win6.pcap.tsv,44178
10.0.2.29,204.13.202.101,25,tcp,000Z.Z0000000000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,9616
10.0.2.29,62.236.208.161,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,18449
192.168.1.191,173.241.240.212,443,tcp,",z+z+",Normal,2017-05-02_kali-normal.pcap.tsv,71350
10.0.2.29,202.174.106.134,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,8515
10.0.2.22,46.223.150.132,4361,udp,000I000z0F0I0w0r0,Botnet,2013-10-01_capture-win8.pcap.tsv,35837
10.0.2.106,138.234.131.138,2864,rtcp,0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41136
10.0.2.29,69.15.174.249,7392,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21793
10.0.2.29,69.160.246.214,25,tcp,"0H*Y0000000000000000000W+Y,Y0000",Botnet,2013-08-20_capture-win15.pcap.tsv,21831
10.0.2.22,66.241.194.112,25,tcp,"*y*H*y*y*y+Y0h0H00y0000y0y*y*Y0y000y0Y*Y000Y*y*Y,Y,Y+Y*y*H*y+y*Y0Y+Y0y*y*Y,Y00y0y*y0y*y*y0H0y*Y+Y*y*y*y*y0y*y0y*Y00Y*H*Y0y*y*y*y*Y000Y*y0y*y0y0Y*Y0y*y0H0y*Y0Y*y*y0Y*Y000Y+Y00y0Y*Y0y*H*H*y*Y*Y*y*y*y*H*y*y0H0y00y*y0y0y00000Y*y000Y*Y0y000y0Y*y*y*Y000Y*y*y0h0y*Y0H00y*Y00000y0y*H0Y+Y*y0y00y0H00y000000y00y*y0y000000y00H00H000H000y0y0H0h0H0Y*Y0000y000Y*Y00y*y0H0Y*y0Y00000000Y+Y00H0y*y00H0Y*y*y*y000y*y0Y+Y00Y*y*y*y0Y+Y*y*Y00000y000000000Y*y0H0H*H0h0y*Y000000y00y0000000000000Y*y*y0y00y0000y00y000y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H0z000000y000y00y000000H00000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00000Y*Y000000000000Y0Y000000Y*Y0000h0000y0Y+Y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,36395
10.0.2.22,71.54.74.147,2791,udp,0F0I0Z0000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36853
10.0.2.22,207.58.164.127,25,tcp,".Y+H,Y*y+Y*y*y0y*y*H*y*Y0y*Y*Y*y*y0y00Y*Y,Y*Y+Y*y*y*Y*y*H*y0Y*y*y*y0y00Y*y*y0Y+Y*Y,Y*y*y*y*y*y*y*y*Y+Y0y*y00Y*y*H*y*Y*Y,Y*y*y*H*H*H*y*Y+Y*y*y*Y+Y*Y+Y00y*y*y*H*y*y*Y+Y*y0y*y0y*Y,y+Y*y*Y0y*y*Y+y*y*Y000Y+Y*Y*y*y*y*Y0Y+Y0000Y*y*y*y0H0H0y*y0H0y0Y+Y*Y*Y,Z*y*y0Y*y*H*y00y0y*y*y*y00Y*y*Y*Y,Y*Y*Y0Y+Y0Y+y*Y*Y*y*Y,Y0y*y0Y*Y00000Y*Y00y*y*h*Y00y0y*y*H*H*H*Y00y*Y*Y*y*y*y00y*H*y*Y*H*Y0y*Y00H00y0y000Y*H*y*Y00y*y0Y,Y*Y0000y000y0y0H*Y00000y0H0h0y0y0Y+y*Y00Y*y*y00Y*Y0000y00000Y*y*Y00y*Y+Y0y000y00000000y00y*y0Y+Y*y0y00y0Y*y+Y*y00Y*Y0H0y*y0y*h*Y000y*Y+Y00Y*Z00000Y.Y*y0y00000H0000Y*y0h0y00000000y0y000Y*Y00y000000Y*y+y*Y00Y*H*y*Y0Y*Y0Y*Y0y*H*y*y*H*Y0Y*Y00y0y0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00y*y*Y000y00Y*Y00y*y*y00y00Y*Y0000000y00y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*Y000000y0y000y0Y+Y00000000y000000000000y0000y000H000y000000Y*y0000y0H0H0H0Y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35004
10.0.2.29,108.175.156.90,25,tcp,",v+V*",Botnet,2013-08-20_capture-win15.pcap.tsv,493
10.0.2.29,50.87.149.74,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17727
10.0.2.29,209.194.192.7,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,12501
10.0.2.29,212.36.157.74,25,tcp,",W.W+W.W,W.W+W.W,W.W000000000000000000000000000000000000W,",Botnet,2013-08-20_capture-win15.pcap.tsv,13704
10.0.2.22,108.179.240.76,80,tcp,"*z*Z00000I00000Z,Y+Z00Z*z0Z*I*z*z0z*z00s*S,b,S0S,s,s,s,S.S,w,s.w,z.S*S,b,S0S,b,S0W,b,W*Y,S*S,b,S*S,b,S*S,b,S*S,f,S*S,b,S0S,b,S*S,f,S0S,f,S0S,b,S0W,W*S,s,b,W*W,w,w,W*S,w,f,z+s,w,w,S*S,b,S*S,b,Y*T000000000000000S,s,S0S,b,W*Z,I,S*S,b,S*S,b,s,s,b,S*S,b,R0R+c+S00S,b,Z00W,h,S0W,s,s,W*W,f,S*S,b,W*W,b,S*Z,w,w,W*W+r,S00000W,w,S0S,b,S*S,b,S0S,b,S*S,b,Z0000000000000000000000000000000000000000000000Z*z*Z0z00000I000000Z*Z0I0z*Z+z*Z0i0Z*Z0I0i0I0Z*Z000000Z0z*Z+Z0000Z,Z*z*z00z*z0z00z0z0I0z0000z000z00Z*z00z0Z*z*z*Z00000000000Z*Z+Z0z00z0I0z00z0z00z0000z0i0Z0000000000000z0000z00000000z00000z00z00000000z0000Z*Z000000Z0Z*Z0z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z00000000z00z0000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z000000000000000000000000z000000z00000000000Z*Z0Z00000000z000",Botnet,2013-10-01_capture-win8.pcap.tsv,33174
10.0.2.22,68.233.253.29,80,tcp,"0z*Z00000000Z*Z,Z*z0Z*z*Z000000z00Z+z*Z+z*z*z*z0z*z0z0z*Z+Z000Z*z0Z,Z*z*z*z*Z,Z*z*z*z*Z*z*z*Z+Z*Z+Z00Z*z*z0Z*z*z*z+z+Z*z*Z*z*z*i*z*z*Z+Z*z*z*I*z*z0z*z*z*I*Z+Z*z*z*z*z*I*I*z0Z+Z*Z*z+Z*z0Z*z*z*z*z*I*I*Z,Z*i*z*Z,Z*z*I*z00z0000z*z000I00z*z*Z+z*Z*Z,Z0z*z0z0000Z*Z00z*z*Z0Z*Z0z*I*z*Z*Z*i*z0z0000Z*z*z*z*Z000Z*z*z0I0Z*I*z*z*I*z*z0I0Z*z*z*z*Z*Z0z*I*z00Z+z*Z00Z+Z*Z+Z000z0z*z0Z,Z0z000z0z00z*i*z*Z0Z+Z000z0z*z*Z0Z*Z*Z+Z*i*z00z*z00z0Z*z*z000Z+Z00Z*Z00z0I0z*z*z0z0000Z*Z0Z*z*z*Z0z000000z0I0Z+Z0z*z0z*Z,Z*z00Z*Z*z*z*Z0000Z*z*Z00z0z00000Z0z0Z+Z0I0Z*Z000z00000000000Z*Z000000Z*z*Z0000z000z000000z0000Z*I*Z000z0I0Z00000000000000000000000000000000000000000000000000000000000000000000000000z00000000000000000000000000000Z*z0i0z0z0000z0z00000Z*Z00I00z*z000Z,Z0z000I00Z*Z,Z*Z00z*I*z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0i0z000I000Z*Z00000z00z0000z0z*Z00z000000z00z0000000z00z*Z000z0000z00z*Z0000000z00000",Botnet,2013-10-01_capture-win8.pcap.tsv,36556
10.0.2.29,165.206.53.253,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,3005
10.0.2.29,23.62.237.120,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,16483
10.0.2.112,87.25.194.196,9996,udp,0000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32226
10.0.2.29,173.245.58.119,53,udp,.a.R+R.b.A.R000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,3675
10.0.2.112,98.124.198.1,25,tcp,00000Y0Y+Y000000000H0000000Y+Y*y0Y*Y0000000Y+Y*Y0000000000Y*Y00000000Y*Y000000000000000000y00000000y00Y0000000000000Y*Y000000Y00000000000000000000000000000000Y*Y*Y000000Y*Y*Y0Y+Y*y*Y0000y000000000000000000y0000000000Y*Y00000000000y000000000000000000000000000000000000000000Y000Y*Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000H00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32654
10.0.2.106,75.141.239.159,2199,udp,0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0F0F0f0f0f0w00w0f0f0f0f0f0f0f0f0f0i0F0F0F0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44428
10.0.2.29,62.204.32.5,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,18395
10.0.2.29,184.153.42.29,53,udp,",R,R,a,R,R,A,R,R,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,4718
10.0.2.29,193.0.14.129,53,udp,"U.U,u,u+U.U.U,v+u,U.d.U.U+R*R.R.u,U+u+U0U,u+U*U.V*V,u,U+u*U.U+U.U+u,u,U+u+v+U.u.U,U.V+U*d*u*u*U+u+u+d+d+U.v.U+u*U+v+u,u,u,u+u+U*d*U+D+u+D+u*U*U+A+u+U.U+u+u,u,u,u+U.U*U.U+u+u+U,v,U*u*U00000000000000000U.e.U,U.U+u+E+U*U.u.U,D+u*r+r,d,u+d+U,u,u+u+u+u,U.U+u+u+V,U*U+U,U*U+D+U.u.V+U*U+u+v+E+U*U+u,U.V,u,U*U.u,E,U,d,D+u+u+u+u,D,u+U0U+U*u+u+u+u*U*U,V+U,u.U,U.u.V+V*V,U00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,5817
10.0.2.29,208.47.116.33,53,udp,.b.b.S000S.b.b.S00S.b.b.V0000000000000000000S.s.B.b.V*S.s.b.B.V*S.s.s.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,11558
