ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,205.186.175.186,80,tcp,"+Y00z00000z00H00z0z*i*Z*Z00Z,Z*I0z*z00Z*z*z*y*z*H*Z,Y,Y.Z,Z*Z+Z0Z*Z*z0z*z*Z+Z*Z,Z0z00z*Z.Z*Z+z*z*y*Y+Y*Y,Z+y,z+z*z+Z0z*z*z*Z*Z0Z*z*z*z*z*z*Z,Z000z0I*z0Z*Z000z*z*z*Z0Z*z*z*Z+Z0Z*Y0Y,Y+Y*Y,Z*I*Z+z+Z*I*z*I*z*z*z+z*z*z0z*z*z*z0z00Z,Y0Z,Y*z0z*I*z*z*Z,z,Z*z*z*I*z+Z0z*z*Z0z*z*Z0I0I0z*Z+z+z*I*z+Z*z+z*z*z*z*I*z*z*I*I*z*Z+Z*z*z*z*z*i*Z,Z*Z+Z0z*z+z+z*z*Z+z*I*z*z*z*z+Z*Z+z+Z0Z+Z*z*z+z*z*z*z*Z.Z*I*z*z+Z*I*z*z*Z+Z*z*I*z*z*Z0z00Z*Z*Z,Z*Z+Z*z*z*Z+z,Z*Z+Z0Z*I*z*Z+Z*z*Z,Z*z*z*z*z*z*z*z*z*Z0z*z*Z0000Z*z+z*z*Z+z*z+Z*I*I0z*z*Z*I*z0z*I*Z+Z*Z*Z0I0z*z+I*z*z*I*z*Z,Z*z*Z+Z*Z*Z0z*z0Z,Z*Z*I*Z+z*Z*Z,Z*Z*Z*z*i*z*Z0000000000000Z*z*z*Z0Z*Z0Z+Z*Z,Z*z*Z,Z*z*z*z*Z0Z*Z*i*z*z0z*Z,Z*z*Z0z*z*z*z*z*z*z0Z,Z*Z+Z*Z+Z*Z*z*I*z*Z0Z*z*z*Z.Z*z*z*z*z*I*Z00000Z*I*z*I*Z00Z,Z000Z*I*z0Z*Z00Z*Z0z*z00z*I0Z*Z+Z*Z+z*z*z0z*z*z0I0Z*z*z*Z00Z*z*z00Z*Z+Z*z*z*Z*z*Z00z*Z*Z*z000I000Z*Z*z0I0Z.Z*I*z*z*z*Z0z*z*z0z00z*z*Z00Z+Z0Z*Z0z*z*Z0I0z0z*z*z*z*z*z*I*z*z*Z00z0Z,Z*I*z*z*Z0z*z0I0z00z0Z*I*z*I*z0Z*I*z*z*z*Z,Z0z0z*Z,Z00z000Z*z0Z0000000000000000000000000000000000000000Z*Z*Z0Z+Z0z*Z+Z00Z*Z*z*Z0z*z00Z*I*z*z*I*z0z*Z00I000z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*z0Z*z+z*z*Z,z+Z0z00I00z000I000i000i000z*Z00000",Botnet,2013-10-01_capture-win12.pcap.tsv,29109
10.0.2.22,92.240.253.3,80,tcp,",Z*Z0z*Z00z0Z000000Y*Y,Z*Z*z0Z*Z000z00Z*I*Z+Z0Y*Y+y,Z0z000000Z*z0z*z*Z*Z,z,Y0z0Z*z*z00Z*z*Z*z*z0Z*z*Z0I0z*Z*Z00z00z00z*Z+Z000Z*Z0000Z*z*z*Z+Z000Z*i*z*Z*Z00z0Z*Z0z0000z0z*Z000I000z*z*I*z*z0z000z0z0z*z0z00Z+Z0z00i00z*z00i00Z*Z00Z+Z*z*z*z*z0z00z0I0I0z*Z+Z000000000Z*z0z*Z0000000Z*I*z*z00z000Z*Z0z0z*Z000Z+Z0000Z*z*z000I000I000z0i0I0z00I00z000Z*Z000z00Z*Z000z00z0Z+Z*z000Z*z0Z00000000z000z00z000z00000I000000z000z00000000000000000z0000000I0000000Z*I*Z0000z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000z000z0000z0z*Z0z000000z0z00z000I0000Z*z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0000z0000000000I000000000000Z0Z*Z00z000z000000z0000I00000z00000000I000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39809
10.0.2.29,64.247.57.6,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,19180
10.0.2.29,62.189.174.199,25,tcp,",V.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,18364
10.0.2.29,207.155.249.180,53,udp,".V00S,S.S000000000000000000S.",Botnet,2013-08-20_capture-win15.pcap.tsv,10921
10.0.2.112,173.169.152.164,2624,udp,00000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28353
10.0.2.22,37.18.176.14,25,tcp,",Y*Y0Y+Y*y0H0y*y000y0y*Y,Y*Y+y*Y0y*y*y000Y*Y0y*H0Y+Y*Y.Y+Y*y*Y+y*y*H*y*y*y*H*Y,Y0H0Y,Y*Y000Y*Y00Y*y+y*y*y+y*Y*Y*Y*y*H*y*y*y0y0H*y00y*h*y0H*y0y0y*y0y0Y*H*Y0y00y*y0Y*y*h*y*y0y000y0H0y*Y,Y000y0h0y*y0y*Y+Y0Y*y*y*Y*Y*y00y00000y00Y.Y00y0Y*Y000Y*y0y00y0y*H*y*y00H0H00Y*Y0000Y*y*y*y0Y*Y0000y00y*Y000000Y*y000Y*y*y000h000y0Y*y*Y000Y*Y000y*h*y*y*y0y000y00y0y*Y000Y*Y00y00000000Y0Y*y*H*Y00000y000y*y00Y*Y00000Y*Y000000Y*y0y*Y000000000y00000y00y0y0000y00y0000y000y0y0000y00y000y0y*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35765
192.168.1.191,23.74.182.180,443,tcp,"+Z.z.U.Y.Y+Y.Z,z+z,Y.Z*",Normal,2017-05-02_kali-normal.pcap.tsv,71694
10.0.2.22,76.12.56.109,25,tcp,"y0y0y*y*H*Y00000Y,y+Y*y+Y*y*y0y*y*y*y*y*H*H0Y,Y*y0h0Y,Y+Y*h*Y,H,Y+Y*y*y+y*y*y0Y*y*y*y0Y+y+Y*y0y*y0y*Y,Y*y*y*y0Y.Y,H,y,H,Y*Y+Y,Y*y+Y*y*y*y*y+y*Y0y*y*H*Y+Y0Y+Y*Y,Y*Y+Y*Y+y+Y*H*H*y0y*y*Y+Y*Y,y+Y0Y+Y*Y+y*Y0Y,Y*y*y*Y000Y*h*y*y*y*y*Y0H0Y*y*y*y+Y*Y+Y*y*Y*Y+Y*Y+Y0y0Y*Y+Y0Y*Y*y*y0y*H*Y+Y*H*Y+y*y*y*y*y*y*y*Y*y0y*y0Y*y*y*y0Y*y*H*y0Y,Y0Y*y0H0y0y*y0y*y*y*Y*Y00Y+Y*Y*y*y00y*Y+y*y0Y*y+y*y*y*H*y00y0y*y*Y0Y+Y00Y*y0y*y*y*Y0y*y*y*Y*Y0Y*y*y00y*y0y*Y+Y0Y*Y,Y00y0y00Y+Y00y000y0H0H0Y*H*Y00y0Y*Y,Y00Y*y*y0y*y*y00y*y00y*y*h*y*y*y0000Y+y+y*Y00y*y*Y000Y*y0y0H0y0000y0y*y*y*h*y*y00y*H*y*y*Y0000Y*h*y0y000H0000y00y0H00Y+Y*h*y*y*Y0y000y00H00H00H000y0y00y*y*Y+Y0y0y0y*Y*y*y*y*y*y0y*Y.Y00Y*y*Y000Y*Y00y0000000Y*y*H*y*Y000000000Y0y000y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0y000000Y*y00y000000000y0000y000000Y*Y000000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y0000000y00y00000H0000000Y*Y0000000y000y00y0H00H0Y000000000y00000y0Y+Y00000000Y*Y00y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,37080
10.0.2.15,77.75.76.141,443,tcp,",y.Y.Y.",Normal,2017-04-18_win-normal.pcap.tsv,69504
10.0.2.29,97.66.48.58,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,27398
10.0.2.29,66.116.103.126,53,udp,.b.b.S00000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20148
10.0.2.15,62.67.193.92,443,tcp,.,Normal,2017-04-19_win-normal.pcap.tsv,69934
10.0.2.29,209.172.141.150,53,udp,",a,a,r,r,r,a,r,r,r,R,R,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,12435
192.168.1.191,52.73.182.133,443,tcp,",",Normal,2017-05-02_kali-normal.pcap.tsv,72005
10.0.2.29,178.236.59.99,4827,udp,0f0f0f0f0f0i0w0,Botnet,2013-08-20_capture-win15.pcap.tsv,4416
10.0.2.29,192.55.20.50,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,5761
10.0.2.106,46.230.95.195,2859,udp,000000000000r0000000000000000000000000r00000000000000000u000u000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43374
10.0.2.22,91.185.204.67,80,tcp,"+z,Z0z00z00000Z*Z000Z.Z,Z0Z*Z0z0z*z*Z0000Z*z0Z000000000Z0z*z*I*z0I0Z000000000Z*z0z0z00z0z*z000Z*Z00I00z0z0i0Z*z*z0000Z*z0Z+Z000000z0000Z*z0I0z*Z000Z*Z00i00z0z*Z+Z0z00000z0z00000z00z*I*Z+z*Z*I*z0I0z*Z+Z00I00Z*Z00z000000000Z*Z0Z*Z00000000z0000z0z00z00000000z00000z0Z*Z000000000Z0I0I0Z0000000000000000000I0000000000000000z0000z000000000000000000Z000z00000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z00z00000000000z00z00000z0z*z00I00z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z000000000z0z00000Z*Z000000Z*Z00000000z00000I0000z0I0z0000Z000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39724
10.0.2.29,82.151.74.122,25,tcp,",z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,25479
10.0.2.29,72.44.90.9,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,23306
10.0.2.29,202.147.35.72,25,tcp,*Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,8437
10.0.2.29,208.76.58.2,53,udp,",V0000V*R.V,V,V0000000000000000000V.V*v0V.V0",Botnet,2013-08-20_capture-win15.pcap.tsv,11785
10.0.2.15,77.75.76.182,443,tcp,.Y.y.y.H.y.Y.Y.H.,Normal,2017-04-18_win-normal.pcap.tsv,69506
10.0.2.106,98.196.244.36,8474,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64818
10.0.2.29,202.133.229.103,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,8390
10.0.2.112,202.234.167.139,80,tcp,00000000000000000000000000Z.Z000000000000Z.Z000000000000Z.Z000000000000Z.Z000000000000Z.Z000000000000Z.Z000000000000Z.Z000000000000Z.Z000000000000Z.Z000000000Z.Z00Z.Z000000000Z.Z*Z.Z+Z.Z00000000000000000000000000000000000000000000000000000000000Z.Z*Z.Z*Z.,Botnet,2013-10-01_capture-win12.pcap.tsv,29025
10.0.2.29,12.110.164.194,53,udp,",A,A,A,A,A,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,1270
10.0.2.29,208.86.98.81,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12124
10.0.2.112,87.98.234.101,25,tcp,".Y.Y,y,Y*y+Y,Y*y*y0H*H*H*y*y*y0Y*Y0y000Y*y*Y*Y*y*y*y*y0y00y*y*y0h0H0y*y*y+y*y*y*Y+Y*y*y*y*y*y*y*Y*H*y*y+Y*y+y*Y*y*H*y*y*y*y0H0y*Y+Y*Y0y*Y+y+y*Y*Y+Y*y*y*y0y*Y*y*Y*Y+Y0h0Y+Y,Y*Z0Y*y*y*y0Y+Y*y*y+Y*y*y*y*y*Y,Y*Y*Y*y*y*y*y*y*y*H*Y+Y*Y+y+Y*y*H*H*y*y*y*y*h*y*y*Y*Y,y+y+Y*Y+y*H*y*y*y*Y.Y*y*y*y*H*Y+Y0Y*y*y*y*Y0H0Y*Y0Y*y*Y+y+H+Y*H*y+y*Y+Y*y*y*Y+y,Y*y*y*y*H*H*y*y+y*H*y*Y+Y*Y+y*y*Y+Y*y*y*y0Y*Y+Y*y*y*H*y*y*Y+Y*y*y*Y+y,Y*Y+y,y,Y+y*y+y,Y*h*y*y*Y+y+y*y+Y*Y+Y,Y+y+y*Y,Y*y*y+H+y+y*Y,Y+y*Y+y*Y,y+y+y+Y,y,Y+H+y*y*Y+Y*y*y*y*y*Y,Y+y*h*y*y*y*y*y*y*y+H+y*y*y+y*H*y+y*y*y+Y*Y+Y*Y0Y*H*y+y*y*y0y0Y+Y0Y*y*Y+Y*Y*Y+y*y*H*Y+Y*Y,Y*Y*H*y*y*y*h*y*y*y*y*H*H*y*y*Y0Y*y*y*y*y*H*Y*Y0y*y0Y+Y*y*y*Y00H0Y*y+Y*y0Y*y*y+Y0H0y*Y,Y*y*y0Y*y*Y0y*H*y0y*y*H*Y*H*y*y*Y+Y*h*y*Y0Y*y*y*Y*y*z*y*y+y*Y0000000000000Y*y+Y*y0Y*Y0Y+Y*y*Y+Y0Y+Y*y*y*y*y*y*y*y*y*Y+Y*y*y*y0y*y0y*y0y*y0Y*y*Y0y*y0y*y*y0y*y*y*Y*y*H*y0y0Y*y*H*y*H*y*y00Y*H*Y.Y0Y+y*y*Y+y*y*H*Y+y*h*Y00y*Y+Y*y0y*y*y*H*Y+h+y*Y0Y+y+Y*H*y0y00y*y0H*y0Y+Y*y0H*y0y*y0y*Y00y*y*y*y0Y*y*y*y*y*Y*y*H*y*y*y*y*y0y*H*Y*y*Y+Y00000Y+Y0y0y*y0y00y*y*y*y*y*Y0Y*Y0y*y0y*y*y0y*y*H*y00y0y0y*y0H0y*Y000y*y*y*y*Y0y*H*y*y*y0y*H*y*y0Y+Y*y*y*y*y*y*y*Y0000Y*y*y*Y*Y00000000000000000000000000000000000000000Y*y*y0y*Y00y*y00y*H*y*Y*y0Y*y*Y0y*y*Y,Y00y*H*y*y*Y*Y*Y*Y00000Y.Y00y0y*h*y0y00H00y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000Y*y*Y+Y*y*y*Y0000y00y0Y*Y00y*H*Y000y00y*y0Y*y*y0Y000000000000y0000y00",Botnet,2013-10-01_capture-win12.pcap.tsv,32248
10.0.2.29,67.227.160.153,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,21288
10.0.2.22,71.191.90.13,7060,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36832
10.0.2.22,49.212.235.181,80,tcp,000000000z000000z000000000000z000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00I00Z00000000000000000I0000000000000000z00000z000Z*Z00000Z*z0000z00I000z00I0z000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35888
10.0.2.29,63.118.233.61,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,18561
10.0.2.29,96.30.48.132,53,udp,",B,",Botnet,2013-08-20_capture-win15.pcap.tsv,27296
10.0.2.112,82.194.77.29,80,tcp,"*Z*I*z*I*z*s0S,b,Z00Z*Z,Z00z0Z,Z00z000000z000",Botnet,2013-10-01_capture-win12.pcap.tsv,31959
10.0.2.29,77.72.229.254,53,udp,R0000000000000000000000R*,Botnet,2013-08-20_capture-win15.pcap.tsv,24378
10.0.2.112,217.195.114.124,80,tcp,0000000000000000000000000000000000x000000000000000000000000000000000000000000000000000000000x000000000000Y*Y00000000000000000000000000000000000000000000000000000000000Y*h*,Botnet,2013-10-01_capture-win12.pcap.tsv,29486
10.0.2.22,202.218.47.62,25,tcp,"*y0y0y*y0y*y*Y00h00Y+Y*Y*Y,Y0H0H00h00y*y*y*Y0Y,Y*Y+Y*y*Y+Y*H*y*Y+Y*y0Y+Y00H00y*y0Y,Y*Y*y*y*Y,h,y,H,H,Y*y+y*Y,Y*H*y+Y*Y,Y*Y+Y*y*y*y*y*Y+Y*Y,Y*H*Y+y*y*y*y0y*H*y*Y+y*y*Y,Y*y*y*Y+Y*y0y*y*y*Y+Y0Y+y*y+Y*y0y00Y*y*y0y0H*y*y*H*y*H*y*Y.Y*y*Y+Y0Y+Y*y0Y*Y0y*y*h*H*Y*y*Y0y*y0Y+Y*y0y*y00Y*H*H*y*y*y*h*Y,Y*Y,Y*Y+Y*y0H0y*y*y0Y*Y00y0y00y*y*y*y0y0y00Y*y00Y*y*y*H*y*H*Y0Y,Y*Y*Y*y0y*y0y*H*y*y0y*y*Y0Y+Y00Y*y*Y,Y0y*Y+Y00Y*Y0y0y000Y*Y+Y*y00y0y*y*y0y*y0y*h*y0Y*Y0Y*Y0y*Y0Y+Y*y*Y.Y0y00H00y*y00y*y00y0y*y*H*Y0000y0h0y*y*h*Y*Y*y0y00y*y00Y*Y000y00Y*y*y0H0Y,Y*y00Y*Y0Y*Y0y00y0y*y*Y0y*Y0y*y0y*y*H*y+Y*y*y*y*H*y0Y*Y000y*H*Y*Y00y0y*y00y*Y000Y*Y00000Y+Y0y000y00H0h0H00y*H*y*Y000y00000y00y0y0y*Y0000H00000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0y000h000Y*y*Y+Y00y000000y0000y00y0Y*Y00Y,Y00y*Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0Y000000H00000000Y*Y00H0y*Y00000000y00000y000Y*y0y0000Y*y0y*y0y*y00y000y00Y+Y00",Botnet,2013-10-01_capture-win8.pcap.tsv,34818
10.0.2.29,208.56.159.110,25,tcp,",w,v+v,",Botnet,2013-08-20_capture-win15.pcap.tsv,11590
10.0.2.29,12.198.148.11,53,udp,0000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,1368
192.168.1.191,104.16.87.26,443,tcp,"+z,",Normal,2017-05-02_kali-normal.pcap.tsv,71103
10.0.2.29,216.200.145.40,53,udp,",V0b0V.S0S+s+r*V,S*S+S*S*S.S*s*V,S+V*S,s+s+S.V00000000000000000S*s*s*r*V,S+s+S*S00V+v,V*S.S+V*S,V00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,14854
10.0.2.112,95.241.18.34,1300,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32571
10.0.2.29,212.104.129.133,53,udp,"000000000000000000000000R.R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,13539
10.0.2.29,69.161.204.205,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,21845
10.0.2.106,86.135.179.155,8649,udp,0f0f0f0i0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63744
10.0.2.15,77.66.54.155,443,tcp,.,Normal,2017-04-19_win-normal.pcap.tsv,69952
10.0.2.29,200.42.143.77,25,tcp,"+B+S*B*s*s*S0B0S+s+S0S*s*s*S+T*T,S*s+S*B*b*s*S.S+s+T*s*S0s00s0S+s+s+S,B,s,S.S+S*s*s*s0s*S,S*B*B*c*s*T,T*S*s*s*s*s*s*S0000000S+t*S+S.S*S00S*s+b+s,S0S+S*s*s*S0000000000S*s*s*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,8194
10.0.2.29,116.213.2.41,25,tcp,0000000000000000Y0,Botnet,2013-08-20_capture-win15.pcap.tsv,1020
