ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,198.58.81.85,25,tcp,"+Y*y+Y*y*H0Y,Y*y*Y00Y*y0y0y00Y*y*Y+y*y*y*y+Y0H*Y*Y0000Y+Y*h*y00Y+Y*y*y+y,Y*y*H*y*y+y*Y*H*y*Y+Y*y*y+H+Y*Y+Y*y*y0y00y*Y*y*y0y*Y+Y*H*y*Y+y*y+Y*Y+Y*Y+y*y*Y+Y0Y*H+Y*y*y+Y0y*y0Y,Y*y+Y*y*y*y*y*Y,Y*H*Y,Y*y*Y*y*y*y*y*H*y*y*y+Y0Y*y*y*y*Y+Y0Y+y*Y,Y*Y+y+Y*y*y*y*H*Y+H+Y*Y,Y*Y,Y*Y,y,H,y,Y+y*y*Y,y,Y*y*y*y*h*Y+y+Y*Y00Y,Y*Y,Y*y*y+Y*Y.Y+y*y*Y*Y*Y+Y*y*Y0y*y*y*y*Y,H,Y*Y+y+y*h*y*Y+y+y+Y*y*y*Y+y*y*y*y*Y+Y*y*y*y*y+Y0H0H0Y*H*y*Y+H+y*y*Y+y*Y*y*Y*Y0Y*Y,y,Y.Y+y,y,y+Y*Y+y*Y,Y*y*Y+y*H*I*y+Y*Y,y,Y*Y,Y*Y+y+Y*y*y*y*y+Y,Y+y*y*y+y*H*Y+y*y*H*Y+Y*y*Y+y*y+y*Y+h+y*y*y*y*y*y*H*y*Y*y*y*H*Y+y*y*Y+Y*Y+Y*y*H*H*Y+Y*y*H*y*y+Y*Y*H*y*y*y*Y+Y*H*y*Y0Y+y*y+y*y+y*Y*y*Y0y*h*y*Y+Y*y*y*y*y*y*H*Y0y*Y+y*y*y*Y+Y*Y+Y*h*y*y*y*y*Y*y*y*y*y+Y*Y,Y*Y+Y*y*y*y*Y+Y*y*y*y*y*Y+y+Y*Y*Y*H*y*y*Y*Y*Y,Y*y*y*h*y*h*y*y0H0y*y0Y+Y0y*Y,Y*y*Y*Y*y*Y0Y*y*h*y*H*y*y*Y*H0y*Y,Y*y*Y+y+Y*Y+y+Y0y*Y0000000000000Y*y*y*y+y*y+Y*y*y*H*y*Y+y*Y0Y,Y*y0y*y0Y*Y00y0Y*H*y*y*y*y*h*y*Y.Y*Y*Y,Y*y*y*Y*h*y*y*y*Y0y*z*H*y*y*y*y0Y*Y*y0Y+y*H*H*y*Y0y0Y*S0y0Y*y*y*y*Y+y,Y*y*y*y*y*y*y*y0y0y*y*y0y*H*y*y*y*Y*H*H*Y0000Y,Y00y0y*y+y*y*y*y*y*y*H*y*y*Y*y0H0Y*Y*y*Y,Y0y*Y00y0y*Y*Y00Y*y*y*y0Y*Y0y*y*y*y*y*Y+Y*y*y*Y0Y*Y0y00y*y00Y*y*y+Y*Y000Y*Y0Y+Y00y0y*y*H*y*Y+Y0Y*H*y*y*y*Y*y*Y0Y*y*y*y0H0y0y0H0y0000Y*Y0y*y*y*y*y*H*y+Y00y00000Y0000000000000000000000000000000000000000Y+Y00Y*y*H*Y0Y*y*y*Y0000Y*Y00Y*Y0Y+Y*y0Y+Y0H0Y*y*y0y000y00Y*y*y0Y000000000000000000y00000000000000000000000000000000000000000000000000000000000000Y*y000y0y00Y*Y*y0Y*y*y0y*H0y*Y0Y*y*y0y*y*y*H*Y000y*y00y*y*H*Y00Y*y*Y+y*Y00Y+Y0y00Y0000000000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,28892
10.0.2.106,93.61.34.201,1410,udp,00000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64466
10.0.2.29,67.228.255.25,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21358
10.0.2.29,217.13.60.10,53,udp,",r,",Botnet,2013-08-20_capture-win15.pcap.tsv,15704
10.0.2.29,151.124.250.203,53,udp,.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,2569
10.0.2.22,176.31.103.151,80,tcp,"0000000000X,Y000000000000x00x000000000x00x000000000x00x000000000x00x000000000X*x*x0X000000000x00y0000000000X0X0000000000x00X00000000000X0X0000000000000H000000000000Y0Y000000000000Y0Y0000000000000g0000000000000h0000000000000h0000000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34061
10.0.2.22,108.162.196.53,80,tcp,"0000000X*x00x000000000X,X*X000000000000000000000000y00000000000000z00000000000000000000000000000000000000i00000000000000000000000000000000000000Z*z0R000000000000z00000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33109
10.0.2.22,95.227.67.150,3581,udp,00000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,40019
10.0.2.29,61.114.188.199,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,18083
10.0.2.29,66.37.65.234,25,tcp,000,Botnet,2013-08-20_capture-win15.pcap.tsv,20723
10.0.2.22,114.24.159.9,7096,udp,0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,33361
10.0.2.112,62.149.128.157,80,tcp,"0y00000000X,y+X*Y000y00000000Y*H*y*y*Y0X+Y*y*y*Y000000000000Y0x00x*y0g0Y,Y*y*Y0y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000H000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y000000000000000000000000000Y*y*Y00000000000Y*Y000000000000000000000000000000000000000000Y*Y0000000000000Y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29895
10.0.2.29,95.110.220.5,53,udp,00000000000000000000000S0000R+,Botnet,2013-08-20_capture-win15.pcap.tsv,27151
10.0.2.112,67.223.102.253,80,tcp,0000000000h000000000000h000000000000y000000000000000000000000y000000000y00y000000000y00z000000000y00y000000000Y*Y00y000000000Y*z*Y00000000000000000000000000000000000000000000000000000000000Y*i*,Botnet,2013-10-01_capture-win12.pcap.tsv,30105
10.0.2.29,152.179.26.202,3749,udp,000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2602
10.0.2.29,189.38.85.12,25,tcp,"000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,5179
10.0.2.106,74.131.130.211,5907,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,44368
10.0.2.29,212.68.90.2,25,tcp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,13808
10.0.2.29,194.171.167.216,25,tcp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,6359
10.0.2.22,108.162.198.74,80,tcp,*Z00000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33121
10.0.2.29,207.87.32.186,25,tcp,000000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,11259
10.0.2.112,161.58.2.216,25,tcp,",Y.Y,Y+y*Y0y00Y*Y00y0y*y000Y.Y,H,y,y,y,Y*y0Y+y*y+Y*y*Y0Y+Y*Y0y0y0y000Y*y*y0y*y*y*Y,Y*y*y*y00H00y*y0Y+y*Y,Y*y*y*Y+Y*y*Y+y+Y00Y*H*y*Y,Y*y*y00H00Y,h,Y+y*y*Y,y+Y*y*y+y*H*Y0y*y*y*y*y*Y+Y*Y*y*Y*Y0y*y0y*z*H*y*y*Y,y+y*Y*H*Y+Y0Y*y*y*y*y*Y00y0y*H*y*Y*Y+Y0H0H0y0y*y0Y+Y0y000Y*y*y*y0y*y00Y*Y00y0H0Y*y*H*y*y*y*Y*y*Y*y*y00y0y*Y0000y0H00Y*Y00H00h00Y0000000000000Y*y*Y0y0y0y000y0Y*Y00000h00000y00H000Y+Y00H00y0H0Y*y*Y0y00Y*Y00Y*y*y*Y00y00000Y*y*Y0y00000y000y*y0y*H*y*y*y0y000y0y*Y+Y00Y*Y0y000y0h0Y000000y0000000000y00000Y+Y000y00y0H00y*y0Y+Y0H0y00000Y*Y00000000000000000000000000000000000000000000000Y0Y*y*y0y0Y*Y000y*H*Y+Y*Y,Y*Y00000000000y000y0Y000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000Y000H0000y000Y*Y00000000y00y0Y0000000000000h0000000000000y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,28300
10.0.2.29,75.150.90.181,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,24176
10.0.2.106,70.59.223.68,9104,udp,0000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44217
10.0.2.22,199.38.80.39,25,tcp,"*y*y*y*H*H*y*y*y*Y,Y00Y*Y*y0y*y*y*Y0Y*y*Y+y+y*Y0y*y+Y*y*y*H*y*Y*Y*y*Y00Y*y*Y+Y*y*h*y*y*y*y0Y,Y+y+y*y*y*y*y*y*Y*Y*y*Y+Y*Y+Y*y*y*h*y*y*y0H0Y*H*Y,y,y+y*H*y+y*Y+Y0Y+Y*y0Y+Y*y*y0y*y*Y+y*H*y*y+Y*y0Y+Y*y*Y00Y*h*Y00Y*y*H*H*y0h0y*h*y*y0y*y0y00Y*y*y*y*H*Y0y*H*h*y0y*Y+y*Y000Y*y0Y*y*H*y0Y*y*Y00y000y0H0y*Y000y0y*y*Y0y0y0Y+Y00y0y*h*y*Y0000000000Y*Y000y0H0H0y000y000000Y*y*y*y00y0y*Y*Y*y*y*Y000y0H0y0000000Y*y*y*y000Y*Y00y*y0y0y0000y000y0H0y*H*Y0000y00Y*Y000y*y0Z+Y*y*y00y0000000000y00000h00000Y0y*y0y0000y00H0y*y00y000H00y0y00000y000Y*Y000y00000000Y0y00Y+H+y+y*Y,Y*Y,Y*Y+y+Y*h*Y*y*y*y*Y000y0Y*y*H*y*H*y*y*y0y*y0y*y0h0H*y000y*y*y*y*H0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y0y0000h0000y0y*y*Y00y*y*Y+y*Y00y0Y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000Y+Y00H00H00y00000y0y00y0y0Y000000y000000000000y000y0Y*Y00H00y00000000000H000000000Y*Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34694
10.0.2.22,193.36.43.104,80,tcp,"0000000000Z.R000000000000Z.Z00r000000000Z.R00Z.R000000000Z.R00Z.R000000000z00z000000000r00Z.Z000000000000a000000000000Z.Z0000000000r00Z.R0000000000000Z.Z0000000000000I000000000000Z0R000000000000Z,R0Z.Z000000000000Z*i*A*Z.Z*I*z*z*R00000000000Z.R0000000000000Z.R0000000000000Z.Z*R0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34482
10.0.2.29,208.86.98.80,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12123
10.0.2.29,217.79.164.131,53,udp,"*R,R+R,R0R.r.r.R.r.R.r.r.D.A.R.S,U.R.r.U,U.R.R.R.R.d.U,s,A,A,U.A.R,U.A.r.R,r,A,s.r,D,V.r.R,r.r.r.r.r.r.r,R.R.S.R,R.r.R,r.R,r.r,r.r,r,S*R.r,r.R,r,r,S.S.R.R.R,R.r,r,A,r,r,r.a,r,r,r.R,a,r.r.r.R,R.R,r,r,R.R.R*A*R+a+R.R0R,R*b*r+R,r+r,r+r,r+r+r,R+r+A+r+A+A+u+U,R*R,R.u.u.V,A,r.r.r,A,r.r.R.r.U.r.s.R,A,R.u.D.r.r,R.R,U.u.R.r.r.R.R.R,R*a*R+r,R*R,A,R*R,R+U*U,R00000000000000000V,D,U+R.S*r*R,a,a,r.r,A,S+u*s+A+R,R+R,r+R.R+R*A*s*r*R,a,D,R*R,R+R,A,R+D+V0U*U.U+r+s+a+R,D,R.R,A,U*R+r,u,U+S*R00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,16036
10.0.2.29,66.147.244.163,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,20261
10.0.2.106,151.15.0.201,5116,udp,0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41239
10.0.2.29,62.213.202.9,25,tcp,",H,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,18418
10.0.2.15,87.248.118.25,443,tcp,"+Z,Z.Z,y.Y,",Normal,2017-04-18_win-normal.pcap.tsv,69554
