ipsrc,ipdst,port,proto,State,LabelName,source,id
192.168.1.147,239.255.255.250,1900,udp,"+e+e+e+e+E+V,v+e,v+",Normal,2017-05-02_kali-normal.pcap.tsv,71069
10.0.2.106,68.4.133.127,5037,tcp,*s+s*s+s*s+S000000000000s0000000000000000000000s000000000000S+s*S+,Botnet,2013-11-06_capture-win6.pcap.tsv,44052
10.0.2.22,94.171.254.46,7317,udp,000000000000000000r000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z000000000000000000000000000000000000000000000000000000000000000000000000000000Z0F0F0R00000000000000r000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39915
10.0.2.22,59.53.199.205,6499,tcp,0000000000000000r0000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36086
10.0.2.29,37.209.198.5,53,udp,"*s+s+S*S,s,s,s,s,B.B,s.S,S.V,S.s.S,S00S+S*S+V.S+v+S*B*V+V*s*S,S.V,s+V,S*S.s.S,S.S,s+V.S+e+v,V.S*B*s*S.s.S*s*S,s,s,s,b,S+S,S*V+S*s*V.S*S+V.S.V00000000000000000S+V.V*v*S+B+S*S.V+s,S.S+s*V.V+S*V.S.v.s.v.s.B.v.S,B+S.s.s.V.V.S.v.v.s.s.s.s.S.V.S.V.S.v.s.v.V.s.E.s.B.S.S.v.s.s.s.S.V.s.s.v.s.S.S.v.E.s.V,s,S.S,S.s.V.s.S*S+v+s+s+S*B*S+S.S*V,S0V.S.S*s+S.S,S+S.S+e+S*S+S.V,s+s+S*S+s,S,S.S00000000000S.",Botnet,2013-08-20_capture-win15.pcap.tsv,16783
10.0.2.15,198.47.127.27,443,tcp,.Z+Y.Y*Z.Z+Y.Z*,Normal,2017-04-18_win-normal.pcap.tsv,69004
10.0.2.103,70.53.144.85,2579,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2014-03-12_capture-win3.pcap.tsv,67282
10.0.2.29,209.68.2.239,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,12882
10.0.2.29,194.150.252.54,53,udp,".S,",Botnet,2013-08-20_capture-win15.pcap.tsv,6319
10.0.2.29,205.251.194.126,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10385
10.0.2.29,50.87.150.203,25,tcp,",y,Y*Y,y,y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17732
10.0.2.29,217.160.81.169,53,udp,".S0S.b.V,v,S.b.B.b.S,S*s*S.b.S00S*S.B.S*S.S.",Botnet,2013-08-20_capture-win15.pcap.tsv,15778
10.0.2.29,82.98.86.178,80,tcp,".V,V.e.V,V.v.V,V.V.V+V.E.V*V.E.V*V.e.V,V.E.V*V.v.V+V.E.V*V.e.V*V.e.V0V.E.V+V.E.V+V.E.V,V.V.V*V.e.V0V.e.V*V.e.V+V.E.V*V.E.V*V.E.U000U.D.U0U.d.U+U.d.U+U.d.U,U.d.U*U.d.U*U.d.V*U.U.U,U.d.U*U.d.U*U.d.U0U.d.U*U.d.U0U.d.U*U.d.U*U.d.U+U.d.U*U.d.V000000000V.E.V+V.e.V+V.E.V*V.e.V*V.e.V,V.E.V0V.E.V*V.e.V*V.E.V*V.E.V,V.E.V,V.v.V+V.E.V,V.E.V*V.e.V0000000000V.E.V*V.E.V*V.e.V*V.E.V,V.E.V*V.v.V*V.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,25614
192.168.1.191,173.241.240.220,80,tcp,".Z.I.z.v.Z.Z+V.V,Z.i.V.V.v.Y,V.y.v.W.Y.h.H.y.v.V.Z,Z+Y,Y.H.V,Z.Z+Z,Z.I.z.i.Z.Z.F.E.v.Y,Y.V.Y,V.y.H.h.Y.Y,z,Z.I.V.Z,z,Z.z.Y,Y.H.Y.Z,",Normal,2017-05-02_kali-normal.pcap.tsv,71352
10.0.2.29,67.227.160.57,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,21289
10.0.2.29,123.176.101.18,53,udp,000000000000000000S*V.,Botnet,2013-08-20_capture-win15.pcap.tsv,1695
10.0.2.29,72.44.90.9,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,23306
10.0.2.29,81.2.199.73,53,udp,000000000000000000000000R*,Botnet,2013-08-20_capture-win15.pcap.tsv,25281
10.0.2.112,50.87.146.234,25,tcp,",y,Y.Y00Y*y0y*Y000000Y+y,y+Y,Y+Y*Y+y+Y*y*y*y0y*Y+Y*y*y*Y00y*y*y*h*y*y0Y,y,Y*y*y*y*Y+y*y*y*y*y*H*y0Y*y*y*y*y0y*y*y*Y+Y*y*H*h*y*y*Y+Y*Y+Y0Y*Y00y*y*y*Y+Y000Y,y+y*y+Y*y*y+y,Y*H*y*y*y*y*y*Y000y0y*y*y*Y*y*y*y*Y0y*y*H*y*y*H*Z*Y0y*Y00y*y0y0y0y*y0y0y*y*y00y0000Y*Y000y0000Y+Y*y*y*Y0y000y*y0Y+y*Y+y,Y*y00Y+y*Y00Y+Y0y*y00Y*y0y00H00y*Y0000000000000Y0z*y0H0y000y*y00y00000Y*y000Y*y*y0Y00000Y*Y000y0I0H0y0y0y00Y*h*h*Y0000000Y0y*y*H*y00y*y000H000y*y00y00y000000y000y*y*Y,Y*H*y*Y*Y*y*y00h00y*Y0000Y*Y000000000y0000000h0000000Y+Y00Y*Y00H0y0y00y00000Y*Y000000000000000000000000000000000000000000Y*y0y0000Y*y000Y*Y00y00000Y*H*y*Y0y00y000y00000y00y*Y000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00y*Y0000y0H0y000000y00000000y000y0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29833
10.0.2.29,67.231.145.119,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,21415
10.0.2.22,74.119.145.130,80,tcp,000000000000000000000000000000000Y*Y00000000000Y*Y000000000000h00000000000Y*h*y*Y00000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36934
10.0.2.15,173.194.10.215,443,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,68888
10.0.2.15,72.247.178.25,80,tcp,+V.v.V.V.V.V+V.V.v.v.V.V*V.E.E.v.E.V+V.V.,Normal,2017-04-30_win-normal.pcap.tsv,70960
10.0.2.29,66.161.239.150,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,20326
10.0.2.106,84.185.141.9,1234,udp,0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63612
10.0.2.29,91.220.42.220,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,26736
10.0.2.29,203.119.112.84,53,udp,0000s00000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,8974
10.0.2.112,202.160.121.91,25,tcp,"*y*H*y*y*H*y0y000y0y*y*y0Y,Y*Y+Y0Y*y*y*y0y000Y*y*y0y0Y*H*y*y*y+y*y*y*H*y*y*y*Y,Y*y*H*Y*Y*H*Y+Y*Y0y*y0y0y*Y,Y*Y+Y*Y,Y*Y,Y*y0Y*Y+Y*H*H*y*y*y*y*Y00y0Y+Y*Y00Y*h*y*y*Y,Y*H*Y+Y*Y+y+H+y*H*Y,Y*y*y*h*h*Y+y+Y*y*y*Y+y+h,Y*Y+Y,Y*y0Y+Y*Y+Y*H*h*Y*y*y*y*y*Y+y+Y*y*y+H*y+y*y*y*H*y*y*Y*Y+H+y*y*y*y*y*Y+Y*Y+Y*y*y*y*Y+y*H*y*Y+y*y*y*H*y*y*Y,Y*Y,Y*y*Y+Y*H*y*i*y*H*Y+Y*Y,H,Y*y*Y+Y*y*Y,Y*Y+Y*Y+Y*y*y*Y+Y*y+y+Y*y+Y*y*Y,Y0y*y*Y*y*y*H*y*Y+H+Y*H*Y+y*y*Y,Y*y*Y+y,Y*y*y+y*Y,y+y+Y*y+Y*h*y*Y,y+y+y+Y*y*y*y*y*y*Y*y+y*Y.Y*y*H*y*y+y*Y,Y*y+Y*y*H*Y+y*y*y*Y+Y*H*H*Y+y*y*y*y*y*Y*H*y*y*H*Y+y*y+y*Y0Y*H*y*Y+Y*y*Y,Y0y*H0H0y*y0y*H*y0Y+Y*y*Y+y,Y+y*y*Y+Y*H*y*H*H*H*y*y+Y*Y+Y*y*y*y*Y0Y*y*y*y*y0y*Y*y*y*y*H*y*Y,Y0Y*H+Y*y*y*y+Y*y*y*y*y*y*y*y*y*y*Y*Y*H*y*y*y+Y*y*y0y*H*y*y*Y+y*H*H*y*Y+Y*y*y*Y*y*y*H*H*H*Y+y*y+Y,Y*y*y*h*y0y*y*Y0H0y*Y0000000000000Y+y+y*Y*y0Y*y+y+Y0y*y+Y*y*Y*Y*Y0Y*y*y*y*y*H*y0y*Y*Y0y0H0Y*Y*y*Y*y+y*Y0y*Y+y*y+Y*y*y*H*H*y0y*H*H*y*Y0y*y*y*y*y0Y*y*y*H*Y,Y0Y*y+Y0H0y*y0y*y0Y*Y00y0y*y*y*y*y*y*y*y*y+Y*Y*Y0y*y*y*Y*Y*y*y*y*y*y0y0Y+H+Y0y000Y*Y*y*y*y*y*Y0Y*y*y*y*Y0y*y*Y+Y*H*H*Y*y+Y0Y*Y0Y+Y0Y+Y*y*H*y*y*y00y*y00Y*Y00y*y*y*H*Y*y*y0h0y*Y+y*y*y0y*y00Y*Y0Y+Y*y*s*y*Y00y0y00y0Y+y*y*y+y*h*y*H*H*H*Y+Y0y*y0y0y*y*y0Y*Y*y00y*Y*Y*y*Y00000000000000000000000000000000000000000000000Y0y*y00y0y*y*y*y0y*Y+Y*Y*Y*Y*y*y*y*H*H*y00Y*y+y,Y0Y*y*y+Y0000Y*y0y*y*H0y0Y*y*y0H0Y+Y*y*Y00Y*Y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0y*Y00Y+Y*Y,Y+y+Y0y*H*y00Y*y*Y0000y0H0Y*Y*Y*Y00Y*Y0H0y*Y+y*Y00000y0H00y0y*Y00000y0000000h0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29006
10.0.2.29,209.248.244.12,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,12695
10.0.2.106,79.22.88.135,4952,udp,0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44804
10.0.2.112,212.85.103.220,80,tcp,"Y*h*Y00y000Y*Y00Y+Y,Y+Y*H0H*y0Y*y*y*Y0H0Y*y*Y00Y+Y0Y,Y*H+H+y*y*y00Y*y*Y+y+Y0H0Y,Y00H00Y,H,y,Y*y*Y+Y*y*y0y*y*H*y*y*H*Y+Y0y0Y*y*H*Y+Y0Y*y*y*y*y*H*Y+Y*y0Y*Y*y*y*H*y*y*H*y*Y,Y*y*Y00y0y00Y*h*Y000Y*y*Y00H0y*y*Y*Y0y0H0y*Y+y*Y00y0x0Y*y*Y0000Y*y*Y*y*y*Y+Y*H*Y*Y*H*Y0000y0Y*Y*y00y0y000H000Y,Y*y*y*y*y*H*Y00000000000000y00000Y*Y,Y*y*y*y*Y0y0000Y*Y00000y00y0y0y*y*y00y0H0y0Y*Y000Y*y*y*y*y*y*y0y*y*H*y00y*y00Y*Y000y0Y+Y*y0Y,Y000000000Y0y000000Y*H*y00y*y*y*Y,Y*y00y0y0000Y*Y+y*Y0y000y0y00y000Y+Y*h*y0000H000Y*Y,Y0y00y*y000y0y0000y0y000H0000Y*Y00000000000000000000000000000000000000000000000Y000y0000y000Y+Y00Y*Y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*Y0y00000Y+Y00000Y*Y0000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29338
10.0.2.29,208.86.49.106,25,tcp,",z.",Botnet,2013-08-20_capture-win15.pcap.tsv,12119
10.0.2.112,70.87.122.148,25,tcp,"*y+h+Y*Y+Y*Y000y*h*H*y0y00Y,H,y,y+y*H*y*Y00y*Y+y+y+H+Y*y0y00000Y*y*y*y*Y0y*y*Y+Y*y*y*y0y*h*y*y*y0y*y*H*H0y*y*Y,Y*h*y*Y*y*y*y*y*Y+y+Y*y*y*H*y*Y,Y*Y0y*Y0Y+y*y*Y0y*y*y*Y*y*y*H*H*y+Y,y+Y*y+y*y*Y+Y*y0y*H*y+y*y*H*Y*Y*Y*y*H*H*Y,Y0Y+Y,Y*y*y*y0Y*H*y+Y*Y,Y*H*h*H*H*y*y*y*H+Y*y*y*Y*y+Y0h0Y*y*y*y*y*y*y0Y+y+H+y*y*y*y*Y+y*h*H*y+Y*h*H*y*y*y*y*y*y*y+y+Y*Y+Y*y0y*y*y*y*Y00Y*y*y*y0Y*y*y+Y*y+y*Y,y,Y*y+y*Y,y,y+Y*y*y+Y*y+Y*y*y+H+y+Y*y*h*Y,y+y+Y*H*y*y*Y,Y*Y+Y*y+y*Y.Y*y*y*y*y*Y+y*h*H*H*Y,y+y*y*Y*H*Y*Y,Y.Y*y*H*y+y*y+y+y,Y*y*Y+y,Y*h*y*y*y*H*y*Y+y*y*y*y*y*y*y*Y+y,Y+y*y+y*Y+Y*y*Y+Y*Y+Y*y+Y*y*y*y*H*y*Y+y,Y*y*y+y,y+Y*Y+Y*y*y*y+y+Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,30321
10.0.2.29,173.245.59.138,53,udp,000000000000000000000000R.a.a.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,3716
10.0.2.29,69.60.22.145,25,tcp,"+z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,22296
10.0.2.29,190.93.240.36,25,tcp,".S+B+S,S,s,c,s,S00000S*s00s0000S+S000000000000000S0s00s0S00000000000S*",Botnet,2013-08-20_capture-win15.pcap.tsv,5255
10.0.2.22,81.17.241.30,80,tcp,"0000000000Y,Y000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39103
10.0.2.112,99.101.115.108,3008,udp,0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,32700
10.0.2.29,46.105.158.142,53,udp,.R00000000000000000R0,Botnet,2013-08-20_capture-win15.pcap.tsv,17081
10.0.2.29,74.53.35.146,53,udp,0000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,23906
10.0.2.22,184.168.192.32,80,tcp,"+z+Z00z0z0z*z0Z+Z00z00000z0z*z0Z*Z000z0z00z0z*Z00000Z*z*I*Z000000Z*z*z000z00z*z*Z*Z000z0z0Z00000000000000000z0000000Z*z000z00000I000000z000000000Z*z*z000z0z*Z0000I000Z*Z,Z+Z00F0Z,Z*z*I*z*Z0Z*z*z0Z00000000000000z00000Z*z*z*z0z00z0z*Z000000I000000I000000Z*z*z0Z*z*z0z0000000Z0z*Z00z0000Z*z00z000z0z00000Z*Z00z000000000z000z000000000000Z*Z0000Z*Z0000000000z000z000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000I000I000z00z000000z00Z+Z*Z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000000000z000000000000000000000000000Z0000I00000",Botnet,2013-10-01_capture-win8.pcap.tsv,34214
10.0.2.112,80.4.150.94,25,tcp,"0y00Y*Y0y*Y00000Y*H*y*y00Y+Y*y00y0H0y00Y+y*y0Y+Y*Y+Y*Y+Y*Y*Y0y00y*Y*Y0H0y*H*y*y0y*Y*Y*y*h*Y,Y*y+Y*y*y*H*y*Y+H*y*y*y00Y*H*Y+Y,y,y,Y,y+Y*y+Y*y*y*Y*Y0y0Y*Y0y*H*h*H*H*y*y*h*y*Y*H*y*y*y*y*y*y*y*y*H*y*H*H*Y+Y0y*y0H0y*y*y*y*y0y*H*y0y*y*Y*y*y*H*y*H*y0y*y*H*y*Y+Y*y00Y*y*h*y*Y+Y*y*H*Y*Y00y*y*Y0Y*y*y*Y0y*H*y00y0Y*y+Y*y*Y0y00Y*y*H*y*H*y00H000y0Y+y*y+Y0y*Y000000000000000Y*Y0000y0y00y0000y0000000y000y0y0y*y*y0000Y*y00Y*Y0y0y*H*y0Y*Y0y000Y*Y00h00y0y*Y00000y000H00Y*Y0000y0y*y0y0y*y*y*y0y*y000y*y0000H000H000y00y000Y*y0y0H00Y+Y00y000000000Y*y0y000000Y0y*Y00000Y00000000000000000000000000000000000000000Y000000y000y0y*Y00000y000y0y000000y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*y*y*y0y000y0000000Y0y*Y000y0000000Y0Y000000",Botnet,2013-10-01_capture-win12.pcap.tsv,31874
10.0.2.29,206.188.198.30,53,udp,".S000S.b.V+S.b.B.b.S,S.b.b.R+S,V*s*S.S+S.S*B*S.A.S,S,S.b.b.S.S.s.S,S.V*S.s.V*S.b.B.b.S*S.V*S.s.b.b.S*S.S+S.S000000000000000000S.b.b.S+S.S+S.b.V0S.s.B.B.S+S*S.s.S00",Botnet,2013-08-20_capture-win15.pcap.tsv,10630
10.0.2.29,209.150.89.1,25,tcp,"+z,I,I,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,12378
10.0.2.29,199.167.16.76,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,7679
10.0.2.29,69.25.128.172,25,tcp,".T,s+s,s+S*s*s*s*S+S*C*S+S*B*s*s*s*b*s*S+S,S*s*S,S*s*S+s*s*S+s,s+S*s*s0S+s*t*S0s*S+s,S+s+S*b*s*s*s*s0s*s0s*B*S0000000S+T*s*t*s+s*S+S*s*s*s*s*B*s*s*S+s+s*s*s*S*S000000000S*s*S,T*s*s*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,22073
192.168.1.191,198.47.127.15,443,tcp,".y.y.Y,Y.y.y.Y.Y.y.Y,Y.Y.Y.Y.Y.Y.Y.Y,y,Y.Y+Y,Y.Y+h+",Normal,2017-05-02_kali-normal.pcap.tsv,71496
10.0.2.29,205.251.198.203,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10494
10.0.2.112,212.85.103.220,25,tcp,"+Y*y*H*Y000y00Y*Y000Y+y+Y0Y*y*y0Y*h*H*y+Y0y*y*y*Y0000Y*Y+Y,Y*y*y*Y+Y*H*y*y*y*y*y*Y0Y+y*y*Y+Y*y*H*y*Y*y*y*y0Y+Y*H*y0y*Y+Y*y*y*H*y*y*Y+Y*y*y*y*H*y0Y*y*H*Y000Y*Y,Y,y+Y*y*y*Y,Y*y*y*y*y0H0y*H*y*H*y*y0Y*Y0y*y*y*Y0y*H*y*y*y*y0y*Y+y*y*y*Y*Y0y*H*Y+Y*y*y0H00y*y*Y+Y*y*y*Y+Y*y0y*H*y*Y*y*H*Y+Y*y0y*y*Y00y0y*y0Y*Y+y+Y*y*y*y*y*y*y0Y+y,Y0Y+Y0y0Y*Y000000y0y*Y000000000000000000Y0y00Y*y0y0H0y0H*y000Y*y0H0y00y0y*y0y00000y00Y+Y0y000y0y*H*Y00y0Y*y*Y+Y*y0H0Y*y0Y*Y0y00000y0Y*Y0y*y*y*H*Y00H00Y+Y000Y*y*y00h00y*y0H0y000Y*H*Y000y*h*Y*Y00Y*Y00y*y00Y*Y0Y00000y000H000H00Y*y*y*Y0000Y*Y000Y+Y00000000Y0000000000000000000000000000000000000000000000Y0y*H*y0y00y000000y000Y*Y0000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*Y000y0y00H00y*y00y0y00000Y*y000y00y*Y000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29337
10.0.2.112,83.220.132.101,25,tcp,"*y*Y00y0Y*y*Y00000y0Y,Y*Y,y+Y*y*y*y*y0H0y00y*y*Y00y*y*y+Y00y*h*y*y*Y+Y0y0y*y*H*h*Y00Y+y,y+Y*Y,Y*y*y0y*y00h00Y*y*y*y*y0y*Y*y*H*y+y*Y+H+Y*Y+Y0Y+Y*y0Y*y*y*H+Y*y0H0Y+Y*H*y*y0Y*Y+Y*y*y*y+Y0Y*y*Y,Y0h0Y+Y0y*y*y*H*y*y*H*y0y0H0H0y0y*y*y*h*y*y*y*H*y0Y000000y0y0000y0y00Y*y*Y*y00Y*y*y000Y*y*Y+Y00000y0Y0000000000000000y000Y*Y000y*Y*Y0y00y0Y+Y*y*Y000y*H*y00Y*y*y0Y*y*Y000Y,Y0y0000y0y*y0y*H*h*Y*Y000Y,Y*H*y0H*H*Y*Y*y*y00H0H00Y*Y000y0y0000Y*Y+Y0y*y000H000y00000y0y*Y00y*Y*Y0y00Y*y0Y*Y0H*y0y00000y00h00y000y0y00y0Y*y*Y000y0y000y00000Y0000000000000000000000000000000000000000000Y0H0y0000Y,Y*y0y00000Y+y+Y0y00y000000Y*Y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000000Y+Y00000h00000y00h000y00H0Y00000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32001
10.0.2.29,64.68.38.7,53,udp,",w,r,f,W,R,f,A,F,a,W,R,f,w,r,f,",Botnet,2013-08-20_capture-win15.pcap.tsv,19531
10.0.2.106,24.34.139.39,2970,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43113
10.0.2.22,62.212.68.217,25,tcp,"*Y0y*y*Y0H00y*h*y0Y*Y0y*Y+Y*y*y*y0H*H*y0H0H*y0y*H*H*H*y*Y00Y*y*Y00y*y*Y00000y000y0y*y0y*y0Y*y*Y0000y0000000y000h000y*y000H00y0y00y0y*y0y0y0000y00y00000000Y*y00h00y00000000H000000y00y00000Y*Y*Y0Y0000000Y0y*h*y*Y000Y*y*y*Y0000y*y*Y00y0y*Y00000000y00H0y00000000Y*y00y*y0Y,Y*y00y*y0y000000000y00000y000y000000y000y000000y00y*Y0000000y0000000000Y*y00Y,Y*Y*H*y+Y0Y00000Y*Y+Y*Y000000h000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36156
10.0.2.112,108.170.30.2,25,tcp,"*H*y*Y+H+Y0y*y00y00000y0Y,H,Y*Y+Y*y*Y+Y0y*y*H*y*y*H*Y,Y*y*y*H*y0y*Y,Y*H*y*y*y*Y+y*y*y0y*y*y*y*y*y*Y*Y0H*y*y*y*h*y*y*y*y*h*Y+y*h*Y+Y0Y+Y*y*y*y*y*y0Y*H*y*y+Y*y0Y*y*Y*y*Y,y+H+y,Y*Y*H*y*y*y*y0y*y0H*y*Y+Y*y*y*y*y0Y*y+Y*Y*Y*Y,H,Y.Y,Y+Y*y*z+H+y+y*y*y*y*Y+Y*y*H*Y0Y*y*y*h*H*y*y*Y+H*H+Y*Y*y*Y+Y*h*y*y*Y+y*H*H*y0y*Y,Y*Y*y*y*y*H*Y,Y*y*y+Y*Y+y*y*y+Y*y*y+y*Y,Y*Y,Y*y+Y0Y*y*y*Y*Y.Y*y*y*y*y*y*y*y*Y,y+Y*Y.Y*Y+Y*y+y*Y,Y+y*H*y*y+Y*y+y*h*y+y*Y*y*H*y*y*y*y*y*Y,Y*y*y*y*I*y*Y*y*Y,Y*y*Y+y*y*y*Y*y*y*y*y*y*Y.Y*y*h*y*y*y*y*y+Y*Y*y*y*y*Y+Y*Y+Y*y*y*Y+Y*Y0y*y*Y+Y*y*y+y*H*y*Y*Y,Y+y*y*y*y*Y+y*y+y*Y+y+Y,Y*H*Y+H+y*h*y*Y+Y*y*y*y*y*Y,Y*H*H*Y*H*y+Y0Y*y+Y*y*y*y0y*y*H*H*Y,Y*y*y*y*y*y*y*y*y*Y*y+y*H*Y0y*Y+y+y*Y*y*H*Y+y*H*y*y*H*H*Y0Y+Y*Y+Y0y*h*Y+y+Y*y0y*Y+y+Y*Y*Y+y*y*y*Y+y*y*y+y+Y*y*Y*y*y*Y+Y*Y*y*y*H*Y0y*y*H*Y.Y*Y0000000000000Y*y*y*y*Y+Y*H*y*y+y*y*y*H*y*y+H*y*y0y*y0H0Y+y*Y,Y*y*Y+Y*Y*Y0y*y*H*y*y*y*Y+Y0y*y*H*y0Y*y*y*y*y0y*h*y0y0Y*y*y0H*H0y0Y,Y+Y*y*Y0Y.Y*y*y*y*Y0Y*y*H*y*H*y*H*y*y*h*Y*H*Y0y0y*Y+Y*y0Y*y*Y*y*y*H0y*y*Y+Y0y00y*y*y*y*y*y0y*H*H*Y*Y0Y*y*Y00y0y*H*y*y*y*y0Y*Y0y*H*Y+Y0y*y0y*Y+Y,Y0y*H*y*y*y*H*Y0000Y+y*y*y*y*y*Y+Y0y*y*H0y*y*Y*y*y*y*y0y*Y+Y*y*y0s*y*y*y*y*y*Y,Y*y*y0y*y00H0y*Y*Y*y*y*y*y*y*Y0H0H0Y,Y0y*y*y00Y*y*y*y*y*Y*y*Y+y*y*Y0000Y*y*Y0000000000000000000000000000000000000000Y*y*y0h0y*y*H*y*y*y0y*y0y*H*h*Y+y,Y*Y000Y*H*H*y*Y0y0Y+Y*y0y*y*Y+Y,Y*y*H*Y0000Y*y*h*y0y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*h*Y00y0y*y*y0y*h*H*y0y*y00Y*Y*y0H0Y+Y000000y000y0000y0y*Y+y*Y0000y*Y0000000y0000y0y0000h0000",Botnet,2013-10-01_capture-win12.pcap.tsv,27868
10.0.2.29,166.70.209.6,53,udp,.S00000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,3061
10.0.2.22,31.222.164.141,25,tcp,",y,y,H,Y+y+Y*y*Y,y+y+Y0y*y*Y00y000y0y00y*y*y0Y*y*y*y0y00Y*Y000Y,Y*Y*y*Y+y,Y*y*y0y*y*y*Y+Y*y*y*y*y*h*y*y0y*y0y*y*y*Y+Y*y*H0y*h*H*h*Y+Y*y*Y0y*y0y*y*y*Y*y*y*Y0Y*y*y*Y0y0y*Y000y0y*y*H*y*y*Y000000y00H00y*y*H*y*y*Y,Y0y*y0000Y*y0y00Y*y0H00Y*h*y+Y0Y*Y0Y*Y*y*Y00y0y*y*y*y*y*Y000Y*H*Y0H00y*H*y*Y0y0y*Y00000Y*Y+y+Y0y*Y000Y*y0Y0000000000Y0y*Y00H00y*y00y0000y0H0H0Y*Y00y*y*Y,Y00y0y*y*y00Y*y0H0y*Y0000H000Y*Y000y0H0y*y0y000H00y*Y0000H00000Y*Y00H00y0y*y00Y+Y0y00Y+Y000y0000Y,Y0000H0000y0H0y*Y0000000000Y*Y*Y00y*H*y000y00y00000Y*y*h*Y000000y00y000y0H0Y000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00y*y0000y0y0000H000y0000000y00y0000y0y00Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000000y000H000y0y0000000y00000000000y000000H000000y000000000000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35744
10.0.2.29,198.6.1.162,53,udp,.b.S*V00000S.s.b.b.S000000000000000000000000S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,7551
10.0.2.29,66.113.102.10,53,udp,",B,",Botnet,2013-08-20_capture-win15.pcap.tsv,20136
10.0.2.29,216.69.186.201,25,tcp,",F,V00V,V+V,V,W,W0000V,v,v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,15478
192.168.1.191,104.31.74.2,80,tcp,".Z,V.",Normal,2017-05-02_kali-normal.pcap.tsv,71179
