ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,195.26.90.11,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6818
10.0.2.106,86.174.21.4,3272,udp,0f0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,63864
fe80::69dd:e614:2b2:dfd0,ff02::1:2,547,udp,0i0,Normal,2017-04-19_win-normal.pcap.tsv,70011
10.0.2.29,72.5.230.119,25,tcp,",H,h,Y.y,y.Y0Y,y,y,y,y,Y*Y,y,y,Y0Y,H,h,",Botnet,2013-08-20_capture-win15.pcap.tsv,23332
10.0.2.103,31.48.187.204,7740,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w0F0f0f0f0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67222
10.0.2.22,65.31.72.54,8153,udp,000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36300
10.0.2.29,50.22.218.215,80,tcp,",Y.Y+y+Y00y*Y,Y+Y*h0Y+Y*Y,Y+y+y*y*Y,Y*y*Y+Y*y0y000Y*Y+Y*Y.Y*y*y*y*y*H*y0Y*H*y*Y00Y,Y*Y+y+Y000000000Y,Y*h*H*y*y*Y.Y,Y*y*y*Y+Y*y*Y0000000000Y*Y+H+y+",Botnet,2013-08-20_capture-win15.pcap.tsv,17443
10.0.2.29,88.149.201.10,25,tcp,",y,y,s,s,c,",Botnet,2013-08-20_capture-win15.pcap.tsv,26285
10.0.2.29,72.250.194.145,53,udp,"000V*V.R*V,V0000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,23186
10.0.2.112,161.58.209.132,80,tcp,",s,b,s,s,b,S+S,b,S*S,b,Y00y000000y000y0000y00y00y*H*y0h0y00Y,Y*y*Y+Y*H*y*Y+Y0Y*Y00y00Y,Y*y*y*H0H*y*H*y00y*h*Y.Y0Y*y*Y,Y*H*y0y*y*y*y*y*Y00Y*Y*Y*Y00Y*Y0H0y00Y*y*H0y*y*Y+Y0000Y*y0Y*y*y+Y*y*y*y*y*y*y0y*y0y*y0y00Y*y*y0y*y00y0y*y0y0H00Y*y*y*y0y00Y*y*y*y0y0Y+Y*Y000y00H00Y,Y0y0Y0000000000000Y*Y0Y*y*y0y00y0H0y00y0Y+Y0y*Y*Y00y*Y*y*Y0y*y0y00y0y*Y000000Y*y*Y00H00y00000Y+y*Y000y0000y0H0y*Y.Y*Y0000y00000y000h000y00h00H00H00y0000000y000H000y0y0y000y00Y*y0h0y0000Y*y*y0y0h0y000000H000000Y*Y0000000000000000000000000000000000000000Y*y*Y00y000Y*Y0000y0y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y0000000000000000000Y00y000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28303
10.0.2.29,193.37.237.20,53,udp,.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,6119
10.0.2.29,66.96.140.51,25,tcp,"+v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,20929
10.0.2.22,217.130.244.186,25,tcp,"0Y+y*H*Y0y*Y000Y,Y*Y+Y000Y+Y*y*H*Y+Y*Y+Y000Y,Y*y*y*y*Y000y0y0Y,y,y,y,Y*y*y+y*y*Y+Y*Y*Y0y*H*H*H*y*y*y*Y,Y*y+Y0Y*Y0Y*Y*Y+Y*Y*y*Y,Y*y*y*y*Y+y*y*y0h0Y*y*y*Y0Y,Y*Y0Y*Y0Y+Y*y*Y+Y0Y*y0y*y0y*Y+Y*y*Y,Y0y0y00Y*y*Y0y*H*y*Y0y*y0y*y*y*y*y*y0y*y*Y+Y*y*Y00y0y*y*y*y*y0H0y*y0Y*y*Y,Y000y0y00H0y000y*Y00000Y*y*Y+y*Y00y*y*y+H*Y0y*H*y*Y000y00Y+y*y*y*y*y00y0y0H00y0H0y00Y+Y*y*Y0000y00y000y00y*H0y*Y000Y*H*Y*Y00y0H0y*y*Y0H0y*y0y*Y000y0Y*y+Y00H00y0Y+Y*y0y0y0y0y000H00Y*Y00y00H000Y*Y*y00y000000Y*y*Y000y0000Y*y0Y*Y00y0000y000Y*Y000y*y000y00y*Y0000Y*Y000Y*y*Y000y00y0000y00y*Y+Y00000000Y,H,Y.Y,y+y*Y+Y*Y+Y*y+Y*Y+Y*y*H+y*y*y+y*y*Y0y00H00y*y*Y*Y*y*Y+Y0y*y0Y*y*H*y*Y0y*H*y000y*y*Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*y0H0y00Y*y*Y,Y00y0y000H00H00H0y00h00y0000000y00Y*y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0h0y0y0y*y*Y000000000000000Y0Y00000000000Y0Y0000000000y00y0000H00000y0H0y0y00000y000y000000Y.",Botnet,2013-10-01_capture-win8.pcap.tsv,35480
10.0.2.112,98.247.208.86,9041,rtcp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000w0000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32679
10.0.2.22,100.42.62.106,80,tcp,000z0I0z00z00Z*Z00z*z0z0000z000000z0000000000Z*,Botnet,2013-10-01_capture-win8.pcap.tsv,33059
10.0.2.112,12.158.190.246,80,tcp,"00000000000000000000000y000000000000h000000000000h000000000000h000000000000Y*Y.Y00000000000h000000000000h000000000000h000000000000h000000000000Y*Y000000000000Y,Y*Y0000000000000000000y0000000000000h0000000000000h0000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28093
10.0.2.29,216.14.208.17,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,14569
10.0.2.29,173.245.58.99,53,udp,*D0u*U000000000000000000U*U0u*,Botnet,2013-08-20_capture-win15.pcap.tsv,3695
10.0.2.29,66.240.243.38,25,tcp,",W.S,s,w,W0000S.S,b,s+t,B,S.S,F,S.S,C,s,s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,20661
192.168.1.191,23.64.15.24,80,tcp,".y.y.y.Y,Y.Y.Y.Y.V,Z.I.I.Z.Y.V.e.V.V.Y.V.V.E.V.v.v.E.V.V.Y.z,Z.Z.Z+V.Z*Z.Z.I.z.z.Z,W.Z.v.V.",Normal,2017-05-02_kali-normal.pcap.tsv,71669
10.0.2.112,65.98.23.59,25,tcp,"*y*Y0Y+h+Y*y*y0Y,Y*Y000y0h0y*Y+Y*y*y*H*y*y*y0y*y0y*H*y*y*y*y0y0y*y*h*y0Y*y*y*Y0y*Y+Y*y0Y*H*y*y*Y0H0H0Y*y*y0y*y0Y+Y*Y*y*H*y*H*y0H0y*y0y*Y+Y0Y.Y.Y*y+y+H+Y*y*y+H+Y*y*Y*H*y+Y*Y*y*y*y*y*y*y*y*Y0Y*Y0y*y*y*y*y*y*y*y*y*Y0Y*H*Y0y*y*y*y*H*y*y*Y,Y00y0y0y*H*y0y*Y00Y*y*Y0y*y00Y*y*Y*Y0y*Y00y0Y*Y0Y*Y*y*y*y*y*y*y0y0H0y*y0Y+y+Y*y00Y*y*Y+Y*H*y0Y*Y00y*H*y*y*y*Y000000000000000Y*y0y0y*Y0000y0y000Y*Y*y0y00000Y*Y00y*y0Y000000h000000Y*Y000y0y00Y*Y0y*Y000y0y*Y00000Y*y0H0y*Y00H00H00Y*y*y*y0y*Y0y*y*H*y0Y*Y00000Y*Y0y0y0Y*y*y*Y0H0y000Y*Y00000y00y000H000H000Y*y*H*Y00000Y0H0y*Y000y0Y0000000000000000000000000000000000000000000Y00000Y*y00y0y*H*h*y0y0H*y00y0y*Y000H00Y*Y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y+y*Y*H0y0000y0Y+Y00y0y000000y000000000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,30019
10.0.2.29,216.116.164.207,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,14353
10.0.2.29,208.57.4.235,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11592
10.0.2.22,85.95.247.253,80,tcp,"000000000000000000Y,Y*y0y*Y+Y*y*y0y*H*H*Y0000000000000000Y+Y,Y*y*y0y*H*Y000000000000000000000Y*Y00Y*Y,Y000000000000000Y0y0H0y00Y*Y*Y00000000000000000000Y*y*y00y0000Y*Y0y*y*y*Y+Y*Y000000000000Y*Y+Y0Y000000000000Y*y*Y+Y0000000000000000000000Y00Y00000000000000000000Y*y*Y000Y*y00Y*H*y0y*Y00000000000000Y*Y00Y*Y00000Y0H*y000y0000000000000Y+Y0000000000000000000000Y0000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000000000000000000000Y00H00y*Y*Y00y00000000000000Y00",Botnet,2013-10-01_capture-win8.pcap.tsv,39394
10.0.2.22,188.120.239.84,80,tcp,",Y+Y,Z00Z*z*z0z*z0I*z*I*Z00Z*Z0Y.Y+Z0z*z0Z+Z*z*z*z0",Botnet,2013-10-01_capture-win8.pcap.tsv,34289
10.0.2.22,207.58.141.31,80,tcp,"*I*Z,Z0Z*Z0z00Z,Z0z*z00z*z00z0000z0z*Z,Z0z*H*Y,y.Y,y,y,Z0z*z*z0z*z*z*Z0z*z*Z+I+Z0z*z0Z*z*z*z0z*I*z*z*z*z0z*Z+z,Z*z00z*z0Z*Z0Z+Z*y*Y+Z000z0Z*z0Z,Z*i*z*I*z0z*I*z*Z000Z*Z0z*I*i*z0I0z*z0Z*z*I*z*S00Z,Z+Z0Z*z*I*z0I0z000000Z*z*Z+Z*z*z*Z*z*z*Z0I0Z*z*z0Z*Z0z*z*z*z*I*z*I*z*z*z*z00i00Z*z*Z00z0z*Z*Z0000z0z*z000Z*I+Z000z00000z00I000Z*I*z00z*I*z0z0z*z00z0z*Z0000I000z*Z*Z00000000Z0Z*Z00z000z*I0z00Z*Z000z00z*Z*Z0000Z*Z0000z0Z*Z00Z*z*z0Z*Z*z000z*I0z00Z*Z00z00000z00Z*Z0000Z,Z00z*Z0000I00000z000Z.Z00000i0000z000z00000000000Z*y0z*z*I*z*Z+Z0z*Z00Z*Z0I0i0z0z000z0z0000z*z0i0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z00000Z*Z*Z0000000Z*z0I0z000Z.Z*z*z*Z+Z*Z000i000z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000z00000Z*Z00I000z0z*z00z00000000000z00z0000z00z*Z*Z0I0z00000Z*z*z*Z*z0z*z0z00000I0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35003
10.0.2.22,86.152.213.101,7785,udp,0i0i0I0I0A0,Botnet,2013-10-01_capture-win8.pcap.tsv,39418
10.0.2.15,66.6.32.34,443,tcp,.Y+Y.Z.z.,Normal,2017-04-18_win-normal.pcap.tsv,69475
10.0.2.29,38.114.72.210,25,tcp,+Y.Y+Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,16884
10.0.2.29,152.99.200.6,53,udp,",R0000000000000000000000000R,a,A,A,a,A,A,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,2614
10.0.2.15,104.108.36.136,443,tcp,".I.z.Z.Z,z.Z.z.Z.z.",Normal,2017-04-18_win-normal.pcap.tsv,68714
10.0.2.29,202.169.33.222,53,udp,V*,Botnet,2013-08-20_capture-win15.pcap.tsv,8495
10.0.2.29,64.38.79.248,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,19362
10.0.2.29,67.231.152.145,25,tcp,",V.V,v,V.V,V.V0000000000000000000000V.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,21446
10.0.2.22,108.162.198.18,80,tcp,00000000000Z*i*r+Z.R00000000000R*Z.Z00000000000000z00000000000000000000000Z*Z00000000000000A0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33117
10.0.2.29,216.180.122.6,53,udp,.V00S.,Botnet,2013-08-20_capture-win15.pcap.tsv,14782
10.0.2.112,199.204.137.151,80,tcp,"000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z,Z000000000000Z.Z*z+Z,Z00000000000000000000000000000000000000000000000000000000000Z*i*",Botnet,2013-10-01_capture-win12.pcap.tsv,28905
192.168.1.191,52.18.30.8,443,tcp,",",Normal,2017-05-02_kali-normal.pcap.tsv,71869
10.0.2.29,203.189.92.226,25,tcp,",S0S.t.t.S,S.s.s.S,S.s.s.S00000000000000000000S.S,T.S,S.T*T.S,S.s,s.S,s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,9247
10.0.2.29,208.68.112.25,25,tcp,",W.W,W.W,W.W,w,W.W,W.",Botnet,2013-08-20_capture-win15.pcap.tsv,11658
10.0.2.112,174.46.77.2,8435,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,28447
10.0.2.15,77.75.79.126,443,tcp,.,Normal,2017-04-19_win-normal.pcap.tsv,69968
10.0.2.15,52.222.174.45,80,tcp,0V.,Normal,2017-04-19_win-normal.pcap.tsv,69878
10.0.2.112,87.22.182.93,4903,udp,00000000000000000000A0000000000000000000000000A0000000000000000000000A0000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32219
10.0.2.29,204.11.209.99,25,tcp,"00Y,Y+y,y,y,Y00",Botnet,2013-08-20_capture-win15.pcap.tsv,9560
10.0.2.29,198.1.110.162,53,udp,".V,",Botnet,2013-08-20_capture-win15.pcap.tsv,7066
10.0.2.29,217.196.1.11,25,tcp,",v,V,V,",Botnet,2013-08-20_capture-win15.pcap.tsv,15859
10.0.2.29,208.76.80.12,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,11835
10.0.2.29,68.94.156.128,53,udp,v*v*S000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21735
10.0.2.112,84.254.2.208,6600,udp,00000u00000000000000000000000A00000000000000000000r0000000000000000000000000000r000000000000000D0000000000000000r000000000000r000000r0000000000000000000000u0000000000000A000000000000A0000000000A00000000r00r00000000A00000000000u0000000000000000000000000000000000000u0000000000r000000r000000000000000r000000000000000000000000000000000000000000u000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32049
10.0.2.29,202.160.48.229,53,udp,000000000000000V0S.,Botnet,2013-08-20_capture-win15.pcap.tsv,8474
10.0.2.106,50.74.68.218,3275,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43556
10.0.2.29,208.80.204.65,25,tcp,".Z00000000000000000Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,11978
10.0.2.29,216.134.207.151,53,udp,",a,a,a,r,r,a,R,R,A,R,R,A,R,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,14510
10.0.2.22,220.130.64.104,5793,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,35582
10.0.2.106,82.63.193.194,7108,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63508
10.0.2.22,190.93.243.98,80,tcp,00000000000y00000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34396
192.168.1.191,54.192.93.200,80,tcp,.I.V.V.,Normal,2017-05-02_kali-normal.pcap.tsv,72075
10.0.2.29,98.139.102.145,80,tcp,*Z0000Z+Z*Z000z0z00z*z*Z+Z*z*z*Z00000000000Z+Z*z0I*Z0000000000Z0z*,Botnet,2013-08-20_capture-win15.pcap.tsv,27487
10.0.2.22,83.96.159.55,25,tcp,"*y0y0000h0000Y*Y+Y,Y*Y0y*y0y000000Y*y*y*y*Y,y,Y*H*y*Y+y+H+Y*Y,Y*y*Y0Y*Y+Y*h*y*y*y0H0Y*Y*y0y*y*y*H*Y+y,Y*Y,Y*h*y*Y+Y*y*Y+Y*H*H*y*Y+Y*y*H*h*y*y*y*y*Y+h+y*Y0Y,Y*H*y*y+H+y*y*y*y*y*y*Y.Y+Y*y*y*Y*y*y0y*y0y*y*y*Y0y0H*y*y*y*y*y0Y*y*y0y00Y*y*H*y*y*Y*Y0y*y*y0y0H0H0Y+Y*Y+Y0H0Y+Y*y0y0H00H0y*y00y0000y0Y+h+Y0y00000Y*y0y*H*y*y00Y*H*y0Y*y+y*y*H*h*Y00y*H*y0y*y*y*y*Y+Y0Y*y*y*Y0y*y0Y+Y*H*y*y*y*y*Y+Y*y*y*Y00Y*y*y*y*y*H*Y000Y*y*y*y00H0y*y*y00Y*y*Y0Y*y*Y+Y*y0y*y*y*H*y000Y*y*y0y00y0y*y*y*Y0Y*Y0Y*Y0Y+y*Y,Y0Y*y+Y*y*Y+Y*Y*Y0Y*Y0Y*y*Y0y*y0H0y*y0Y+Y*Y,Y*y*y000y*H0y*y0Y*y*y00H0Y*y*y*y*y0Y+y*Y00Y*y*y*y0y0y*y*y*y0y00Y+y*Y*H*y*Y0000y*y*y0Y*Y*y*Y0y*h*Y000000y00Y*Y+Y0y0H0y*y*H*Y*y*y*Y000y*Y0000y00H00y*y0y0000y0Y000000000Y0H0y00y0000000Y*y*Y00000000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y000y*Y0000Y*y000y0y00y0Y000000000000000Y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y00y000H00y0000H00000y00000000000Y0y000y0000000000Y*Y0000H000000y0000H0000y00000y000Y*y0y00",Botnet,2013-10-01_capture-win8.pcap.tsv,39250
10.0.2.22,119.82.150.109,80,tcp,z*Z*Z0z*z*I*z0i0I0z*z00Z*Z*Y*Z00z*z*z*z0i0I*z*i*z*z*Z000z*I*Z00000Z+Z*Z+z*Z+Z0z00z0z*z*z000Z*z*I*z0z*Z0000I0000z00I00I00I00z0Z00000000Z+Z00z000z00000z000z*z00z00000z000000000000000Z*Z000000z00Z*z*z*I*I*z0z*z0I00z*z*Z0z*z*z*z00i00Z*z0z*Z0000000Z*z00z0000z0I*Z00000z00z0000z0000000000i0000000000z000z0I00I00Z000000000000000000z000000I00000000i00000000z00000000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z00000z00000000000000000z0000I000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z+Z0000000z0000I000I0000z0000000000000Z*z000z0Z00000000I000000000z0000z00z0000z00Z+,Botnet,2013-10-01_capture-win8.pcap.tsv,33487
10.0.2.22,87.106.208.158,25,tcp,"+y*Y,Y*y+y*y*y0y00Y*Y0y*y*y*Y00H0y*y+Y*y*Y0y*H*y*Y0H*y00y*y*y*H*y*y0Y*y0H0Y*y+Y*y00y*Y0000y0Y*Y0Y00000Y*y00H00H00y0y00H00y0y*y0H0y000H0000y0y00y000000Y*y0y*y0y*Y0000H0000Y+Y*y*y0Y000000Y*Y00y00000000y0000y0y*y*y0y*y*y*Y00y*y00y0y*Y*Y0Y*Y0000y00y0Y+Y*y0y00y000Y*y*Y0000Y*Y000H000y0y0y0000y0000000y00y0Y*Y00H000y00y*Y00000y0y0000y0y0000y00y000H000y0y*Y000y00000000y00000Y+Y000y0y0y*y00y0Y+Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000000000000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y000000000y000000000000000000Y000Y*Y00000y0000000000000y0000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,39470
10.0.2.29,89.16.161.9,53,udp,.s.s.b.S00000000000000000000000000000S.b.s.s.b.S.s.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,26419
10.0.2.22,158.108.84.15,5478,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,33815
10.0.2.29,141.146.126.67,25,tcp,"000000000000000000000000Y.Y,Y.Y*Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,2247
10.0.2.29,216.55.101.76,25,tcp,"+Y,Y+Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,15374
10.0.2.29,147.26.138.68,80,tcp,"+v,V.E.Y,H,v+V.e.Y+Y0B0Y,Y*V*V.e.V0V.e.Y+V*V.e.V,V.e.Y*y*E*V.e.V*V.v.Y0000V.V.v.v.v.v.V,V.e.V+V.e.V000V.e.Y*Y00y0Y*V0000000V.e.Y*V*V.e.y.Y*v*V.E.V*V.e.Y*y*y*y+V0V.E.Y+V*V.e.V0000000000V.e.V*V.e.V*V.e.W*Y,y+Y0Y,Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,2429
10.0.2.22,174.141.117.232,3271,udp,00000000r0000000000000u00000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34005
10.0.2.29,130.74.120.3,80,tcp,"+z,y,z+Z*z*Z00Y+z+Z*z*z*z*I*z0y*Z+z+Z*z*Z0Z*z*z0Y,y+z+Z000Z+z*Z0z*Z+Z0Z00000000Z,Y+Z00Z*Z*Y+Y,y,z,Z00z000000000Z*z*Z+Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,2024
10.0.2.29,216.119.106.55,25,tcp,"00000000000000000T,B,t+t,C,Y00Y+z*y+",Botnet,2013-08-20_capture-win15.pcap.tsv,14419
10.0.2.22,216.117.138.20,80,tcp,",W+s,s,I,F,z,z+Z000z0z*z*z00z000z0I0z*z00Z,Z*z000z0Y+Z*z*Z,Z*z*z*I*z*z*I*z00z0z*I*z0Z*Z0Z*z*z*z*Z+Z*z*z*z*z*z*Z0z*z000z0z0I0z*Z*Z*Z+z*z*I*i*I*Z00z0z*z*z0Z*Z*z*i*z*z*z*z*Z0Z*z*z*z00Z*z*Z000Z*i*z*z*Z000Z*z0z*z0z0z00z0Z*z*z0z*z0w*W,f,Z*Z*Z*z0z0z*z0z00Z*z0I*z000z*Z000000000z00000Z*z0000Z*Z0I0z*z*z*z000z0z*I*z*I*z*z*z*Z00z0000z0z00z000Z*Z0I0Z0000000z0000Z*I*Z0z*i*z0z0z00000000Z0z0z0z0z00z000z*z0z0000z00Z*Z0z00Z*Z,Z0z0000z0000000z0Z000000000z00000000000000000000000000z00000000z0000Z*Z0000000Z*z0Z*Z0z00Z*Z0000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*z0I0z000I000z*z0Z00000000000Z0z*z00z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000Z0z00z000000z0000000000z0000Z*i*Z000z0I00z0000000000z00000000I00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35364
10.0.2.112,174.136.57.160,80,tcp,000000000000000000000000y000000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28439
10.0.2.106,67.208.107.146,7878,udp,000,Botnet,2013-11-06_capture-win6.pcap.tsv,43953
10.0.2.29,208.64.39.197,53,udp,",a,R+R000000R,A,R,R,a,V*R,r,a,R,R,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,11612
10.0.2.15,216.58.201.106,80,tcp,",",Normal,2017-04-18_win-normal.pcap.tsv,69086
192.168.1.191,54.192.93.37,443,tcp,",Y+",Normal,2017-05-02_kali-normal.pcap.tsv,72087
10.0.2.22,198.1.71.204,25,tcp,"00000000y000y0Y*Y*y*Y*Y+Y0y*Y+Y0H00y0Y,y,H,Y*y+Y.Y*H*Y+Y00Y*y*y*Y*y*H*y*y*y0y*y*Y*y*h*y0Y*y*y*y*y*y*y*y*y0Y+Y*Y+Y*Y*y*y*Y*H*Y*H*Y*y*Y00y*y*y0Y,Y*y*y*y0Y*y*y*y0y*Y+y*Y+y*y*y*y0H0Y*Y00h00y0y000y00Y*y+Y0y000y0y0Y*y0y*y0y*y0h0Y*h*Y*y000y0y00y00000H0000y0y*y*Y*Y*y*y*H*Y0y000y00H00Y+Y000Y*y*Y000000Y*Y00Y*Y0H*y0H0y*y00Y*Y0000y00Y*y*Y000y*Y00000Y*H*h*y00y0000000000Y*y*y*Y00Y,Y0y*y*y*y*Y0y*Y0000000y00y0Y00000000000000y000y0y00y0y*Y00y*y000H0000y000y000000000y00000Y*Y0000y000y000000000Y0y0000y*y*y000y0y*y*y+Y*Y0000000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000000y0000H0000y00000000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00Y0000000000000Y00y0y000y0y00Y0000000000000000000Y00y000000000000Y*Y0Y0000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,34590
10.0.2.15,77.66.54.155,443,tcp,.,Normal,2017-04-19_win-normal.pcap.tsv,69952
10.0.2.29,50.22.254.144,53,udp,000000000000000000000S*E*,Botnet,2013-08-20_capture-win15.pcap.tsv,17447
10.0.2.22,107.220.200.175,4225,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33087
