ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,91.121.140.67,25,tcp,"+Y,Y*y+y+y*y*Y+y*Y0y*y*y*Y+Y*y*y*Y00y0Y+Y*Y00Y+Y*y*y*H*Y+Y0h0Y*Y+Y0y*y*y*y*Y*H+Y00Y.Y,Y*Y+Y*y*H*H*y*y+y+Y*y*Y00y*Y+y*y*y*y*y*H*H*y*y*Y+Y*y*y*y*Y+Y*y*y*y*y*y*y0y*y*H*Y+Y*Y+y+y+Y*y*y0H0y*y0Y*y*Y+Y*y*y*Y*y*Y+Y*y+y*h*y+Y*y*y*y*Y0y*y*y*y0y*y*Y0h0y00Y*y*y*Y0y*H*y*y*y*Y,Y*Y0y*y0y*y*y*h*y0h0y*Y*Y0Y*Y0y0Y+Y*y*Y0y*y*y0H0Y*Y0Y*H*y*Y*y*y0y*y*y*y*y0Y+Y*H*y0y0000Y*Y00y00y*y00y*y0Y*Y*y0h0y*H*y0y*y0y*y0y00000y000h000Y*y*y*y00y0y*y00Y*y*Y00000Y*H*y0Y*Y000Y*y0y00y*h*Y*Y00000Y*Y00y0y000y0y00y0000y00Y+Y*y000Y*Y000Y*Y*y0y*Y00000Y*Y00000Y+Y*Y00000y00y00y0y*y0y000Y*y*y+Y0y*Y+Y00y*y*y*y*Y00000y00y0000Y+Y0y00000000y000000000000Y*y*Y*y*y*h*y*y*Y+Y*y*y0y*Y*y*y*y*Y00Y*Y+Y*y*y+Y0Y*Y0H0y*y0y0Y*Y000000Y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000Y*y*Y0y*H*Y0000000y0y0y*y0y00000Y*y*y*Y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000y00Y*y+Y00000Y*Y000000Y0y0000y000Y*Y0y0y*y00y0000Y*Y00y0y00000y0y0000000Y*Y000000000Y*Y+Y0y*y*H*Y000",Botnet,2013-10-01_capture-win8.pcap.tsv,39696
10.0.2.106,165.145.143.245,4166,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41380
10.0.2.22,186.47.87.233,2825,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000w00000000000000000000000000000000000000000000W0w0w0,Botnet,2013-10-01_capture-win8.pcap.tsv,34253
10.0.2.15,208.73.210.214,80,tcp,.u.d.D.D.D.D.D.,Normal,2017-04-19_win-normal.pcap.tsv,69768
10.0.2.112,72.12.88.244,25,tcp,"*H*y*Y0y*y*y*y*Y0000Y*y*Y0y00Y,Y*y*Y*Y,Y+y*y*y*y00Y*Y0y*y0y*H*y00y*y*y*y*Y*H*y*h*H*y*y0y*Y+Y*y0Y+H+Y*y0H*y*Y,Y*Y,y,y+Y*y+y*y+y+Y*y*Y+y*y*y*Y0Y*y*Y*y*y*H*y*y0y00Y*y*y*Y+y+y+Y*H*y*y*Y+Y*Y,Y*Y,Y00Y*y*y*y*y*H*H*y*Y,Y*Y+H+Y*y*Y0Y*y*y*H*y*y+Y*Y,Y+Y*Y+h*y*Y,y+Y*H*y*y*y*y*y*H0y*H*y*H*H*H*y*y*H*y*H*Y+Y0y*y*Y,Y*y*Y,y,H,Y*Y+Y*y*y*y*y*y*y*y*y*y*H*y0Y*y*y*y*Y,Y*y*y*h*Y+y*y*H*y*y*H*y*y*y*H*y*y*y*H*H*y+Y,Y*Y,y,y,h,y+y,Y*Y+H,y,y,Y*y*y*y*y+H*y+y+y*Y,Y*y*y*y+Y*h*Y+y+y*H*H*Y+Y*H*H*H*y*h*y*y*h*y*Y+Y*Y*y*y*Y,Y*y+y+y+y*y*y*y*y*y*y*y*H*y*H*y*y*Y+y*H*y+Y*Y+Y*Y+Y*y*y*H*y*y+y+h+Y*Y,y+Y*y*y0y*y*y*y*Y,Y*y*y*y*y+y*y*Y,Y*Y*Y*Y+Y,y,Y*y+y*y*y*H*y*y*y*Y*Y+Y*y*H*Y+Y*y*y*y*H*y*y*y*y*y*Y+Y*y*y*y*y*y*H*Y+Y*y*y*y*Y*Y+y*y*Y+y*y*y*Y,Y*y*Y0H0Y*Y0Y*y*Y+y*H*y*y*y*Y*y*Y0y*Y+y*Y*h*y*Y+y*Y00Y*y+y+Y*y*H*y*H*y+Y,Y0y*Y0000000000000Y*y*Y,Y*Y0y*Y0y*y*y*Y00Y*y*Y*y*y*Y+y+Y,Y*y*Y00H00Y+Y*H*y*y*y*y*y*y00y*Y+Y*H*y*y*y0Y*y*y*Y00y*H*y0y*y*Y+Y*H*y*z0y*Y*H*y+Y*y*y*y0Y*y*y0h0Y*Y*y0Y*Y*y*y*H*y*y*H*Y+Y*h*Y+Y*Y00H00y*y*y0y*y*y*y*h*h*Y000y0Y*y*y0y0Y*y*H*Y*Y+Y00Y*y*y*y*y*H*Y,Y*Y*y*Y+Y0y*y0y00Y+Y00Y+Y*Y+y*h*y*y*y+Y*y*y*H*Y*y*y*y0H0Y*H*y*y*H*Y+Y0y*Y+Y*y*y*Y0s*Y00Y*y0y*Y00Y*Y0Y*y*Y00Y*Y0y00Y*y0y*y*y*y0y0y*y0y*y*Y+Y*y*Y0y0000Y000000000000000000000000000000000000000000Y0Y+Y*y0y*Y00y0y*H*Y*y*Y*Y*Y00H00y*Y*Y0Y*Y0y0Y*z*Y0y*Y,Y*Y0Y*y*y*Y0Y+Y00Y*Y0000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*Y*y0y*Y0y*y0y*Y+Y*y0y0y00y0y0H0y*y0Y*Y0y*y0y*y0Y0000000y0y00000Y*y0y00",Botnet,2013-10-01_capture-win12.pcap.tsv,30373
10.0.2.29,64.95.61.4,53,udp,".b.S+S*V+S.s.S,S.V*s*S.b.b.b.b.V0S0000000000000000000s0000S+S.",Botnet,2013-08-20_capture-win15.pcap.tsv,19708
10.0.2.112,173.194.44.248,443,tcp,"*Y,H,H,Y*h*h*Y,Y0y*y0Y,H,Y0y*Y,H,Y*Y,y,H,h,Y*Y,y,y,y,Y*y*Y,y,Y*Y,y,H,H,Y*Y,Y*Y,Y*Y,Y*y00Y,Y*Y,Y*h*h*h*y*Y,Y*Y,y,Y*Y,H,H,Y0Y,H,Y*Y,Y*Y,Y*h*h*",Botnet,2013-10-01_capture-win12.pcap.tsv,28363
10.0.2.22,70.140.18.131,8143,udp,0f0Z0000000000000000W0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,36742
10.0.2.112,60.199.166.39,25,tcp,",Y*y*Y0y*Y+H+Y*y*Y*Y000H000y0Y.y,Y,y+y*H*H*y+y*y0H0H0y*y0H0H0y*Y+Y0Y*y*Y,y+Y*Y,y,y,Y*y*y*Y,Y*Y0Y*H*y*y*Y+Y*y*Y0y*y*Y+y*Y0y*y*H*y*Y00Y*y*Y,Y,y,Y*y+Y*y*y*y*Y+Y*y*y*y*y*y*Y+Y,Y*y*Y*y*y+y*y*y*y*y00y*Y,Y+y,Y+y*Y.Y,y,y+y*y*y*Y,Y*H*H*y*y*y*y+y+Y000Y*y*Y,Y+Y*Y+Y*y+y*Y*y*y*y*y*H*H*y*y*y*y*y*y*Y+Y,Y*Y+y+y*y+Z*H*y*y+Y*y*Y*y*H*H*y+Y,Y*y*H*y*y0Y*y*H*H*y*y*y*y*y*Y*Y,y+y+y*y*H*Y+Y*H*H*y*H*y*y*y*Y*y+Y*y*Y*H0y*y*y0y*Y+y*y*y0Y,y+y*y+y+h+y*Y,Y+Y,Y*Y,Y+y+Y*Y,Y*y*Y*y*y*y*y*y*y*Y*Y*h*y*y*H*y*Y+Y*H*Y+Y0Y*Y,Y*H*H*Y,Y+y*y*H*H*y*y*H*y+Y0y*y*y*y*y*y*y0Y+H+Y,Y*Y+y*Y+y+y+Y*y*Y,Y*y*y*y*y*Y+y+H+Y*H*y*y*y*y0Y0000000000000000000000000000000000000000000000000000000000000Y*y*Y0Y+Y0H0Y+Y*Y+Y0Y*H*Y*H*H*y0y*H*y*y*h*y*y*H*Y00Y+Y*y0y*y0Y+Y*y*Y0Y+Y*y*Y*y*y0y0Y+Y*y*y*y*y*Y00y0h0H0H*y*y*y*y*y*H*Y.Y*y*H*Y,Y*Y0y*y0y*y*y*y00Y*Y*y*y0y0y0H0Y*y*y*H*y*Y0y*y0H*y*Y+Y0y*y*y*y*Y*Y,Y*y*y*y*y*y*y*y*h*y*y*H*y*y*y*y*y*h*y+Y0y*Y+Y*Y00Y*H*y*y*y0y00Y*y*y*Y0y*Y,Y000y0y*y*y*y*y*h*y0y00y*Y,Y*y*y0H*y00y0H0H0y*H*y*Y0y*y*y+Y*y0Y+Y*y0h0y*Y00000Y00000000000000000000000000000000000000000Y*Y0000Y*y*H0y*Y+Y*Y0H0y00Y*y*y*H*y0Y*Y0Y+Y*H*Y00Y*H*y*y0y000y0y000Y*Y000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000Y00H00y0y*Y000Y*y*y*Y0y*y*y*H*y0Y+Y0y00y0y*y*y0H0y*y*y*Y.Y*y+Y0000y*Y00000000Y*H*Y0000Y*y0y*Y0000y000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29872
10.0.2.22,108.171.187.25,25,tcp,",y,Y+Y,Y*H*y*y0y0H*y0000Y*y*y0H0Y*y*Y,Y*y*y*y*H*y*H*y0y*y0h0y*Y,y,Y*y+Y*H*H*Y+Y*y*y*H*y0y*y00y*y00Y,y,Y.Y*H*H*y*y*y*y*Y+Y*H*H*y*y000Y*y*y*Y0y*y*H*Y,Y*y*Y00Y+Y*y*H*H*Y00Y*Y+y*y*Y00y*H*y00Y*h*Y+Y*y*y*H*y*y+Y0H*y00y*H*H*y*y*y*Y0y000y0y*y*y*y*Y000Y*y*y*y*Y00y*Y+Y*y*y*H*Y0y0y00y*y0y*Y00y*y0h0y0y0y00y0y*y00y0y*Y+Y000Y*Y00000H0000y000y0y0Y*Y0y0y00y*y00y0y000y00y000y0y00000Y*Y00y*y00y000H000Y*y*y*y0y000y*y*y*y0Y*Y00y*y000Y*y0Y*y*H*y0y000y00Y*y0y0y00y*Y00000y0h0y*y*H*y*y*Y0000H000Y*y*Y00y00000000000Y+Y0y*Y00y0Y0000000Y*H*y*y*y0H0y000Y+y*H*y*Y+y*H*Y*y*y*y*y*H*y*y*y*y00y0y0Y,Y*y*H*y*y*y*Y*y*Y+y*Y+Y*Y*Y00000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00000Y*Y00y0y0000y00y000000y000y0000000Y*Y0y0Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y00000y00H00y*y00Y*Y00000Y0y*h*y0Y0000000y0000y000000y000H0000y0y*y0Y*y*y*y000y*y0y00Y*Y0y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,33166
10.0.2.29,173.245.61.207,80,tcp,+z+z*z*z*Z0000000000Z*,Botnet,2013-08-20_capture-win15.pcap.tsv,3725
10.0.2.29,216.203.115.235,53,udp,.s.V*,Botnet,2013-08-20_capture-win15.pcap.tsv,14865
10.0.2.112,188.165.203.184,25,tcp,",Y*y+H*Y*y00Y+Y0z0000Y*y*y0Y,Y+Y0H0y*y0y*Y,y+Y*y*Y0y*y*Y0y*y*Y0h0y*y0y*H*Y*y*y*Y0y*Y,Y0y*y00Y,Y*Y+Y0y*y0H0y*H*H*y*y*H0y0y0Y+Y,Y*y*H*Y,y+y*y+y*y*y*H*H*H*y*Y0y0y00Y*Y+y*y*Y*y*y*H*y*y*y0Y*Y0Y*y*y*y*Y+Y*y*y*Y,Y*y*y*y*Y00Y*H*Y0Y*Y+Y*y*y*y*Y0000h00000Y*y0H*y00y*H*y00y0Y*Y,Y+y*y*y0Y*Y*y*y*y000Y*y*h*y*y*y*y0y00000y0y*H*y0Y00000000000000Y*y*y*Y+y,Y0000Y*y0y00Y*Y000y*y0y*y00y*Y+Y0H0y*y0y0000H0000Y+Y0000y0y00H0y*y0Y+Y*y*y0Y*Y0y000Y*y*H*y*y*y*y00y0H0Y,Y0H0y000y*H*y*H*y0y*y0y00Y*y*H*Y+y*Y00h00y0H0y*Y*y*y0H0H0y0y00Y*Y0y0y*Y000000Y*Y+Y00000000y00H0H00y0000y00y000000Y000000000000000000000000000000000000000000000Y0Y00000Y*y*y00y0y*Y00y0000H0000y0H0H0H0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0H00y00000Y*Y*y00Y*Y*y0000Y+Y0000y000000000000y000y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,28664
10.0.2.29,96.56.171.203,25,tcp,",Y,y.",Botnet,2013-08-20_capture-win15.pcap.tsv,27344
10.0.2.106,125.0.49.173,3882,udp,0000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41090
10.0.2.112,212.113.130.121,80,tcp,",Y+Z*I*Z+Z*Z000000y0000Y,Z*z*z*i*Z+z*Z00Z*i*i*z0z0z*z0Z*I*y*z*Z00z0z*z0I0Z*Z0Z*Z00y*z0Z*z*z*Z0z*z*z0I0I0Z+Z*z*z*Z,Z*y*Z+Y*Y,Z*Z+z*z*z*z*Z0Z+z*z*z*z0z*z0z*z*z*z0Z*z*z*z+y*z*y*y+z*I*z*Z+z+z+z+z*I*z*z*z*I*z*z*Z+Z0z*z*Z+z*z+i+z*Z0Z*z*z0z*z*z+z+Z*y*Y+Z*y*Z+Z*z*i*z*z*z*Z*z*z*Z+z+z*z*z*z*z*z*z*z0z*z*z0Y+Y,Y,Z.Y,Z*y*Y,y+y,Z*Z+Z*Z+z+z+z*z*z*Z+Z*z*z*I*Z+z+Z*Z+Z0Z*z+z*z*z*z*z*I*I*Z+Z*z+Z*z*z*z*z*z0z*Z,Z*z*I+Z*z*Z+Z*z*z*Z,Z*z00z*z*z*Z+Z*z*Z0z*z*z*Z+Z*z*z*z*z*z*I*Z,Z*z*z*I*Z0Z*z+Z*Z+I+z*z*z*Z+Z*z0z*Z+Z*z*z*z*I*Z*I*I*Z*z*z*i*Z*i*z0Z*Z0z*i*Z,Z*z*Z*z*z*z*z*z*z*z0z*z*z0Z*z*z*z*I*z*I*Z+z+z*I*z*Z+Z00Z*Z00z0I0Z+Z*Z0000000000000Z*i*z*z*z*z*I*z*I*z*z*Z0z*z*z*z*z+Z*z*z*z*z*z*z*z0Z*z*z*z*I*z*I*z00Z*z*z*z*Z+z,Z*z*z0Z*Z0Z*I*Z00Z+Z*z*z*Z*z*z*z0Z*z*i*z0z*Z,Z*z*z*I*z*z*z*Z*z*Z*z*Z0Z*z*I*z*z*Z*z*z0I0z*z*z*i*z*z*z*z*Z00Z*z*z+I*z*Z+Z00z*Z*Z000Z*Z0I0Z*z+Z,Z*z0z*z*z*Z0Z+Z*z0Z*Z0z*z*Z00Z*Z00Z*Z+Z00i00z*Z+z*z0z*z*z*z*I*Z00z*z*Z+Z0Z*z*z*z*z*z*I*z+Z*z*I*z*Z000z0z0Z*z+Z*Z,Z*z0z*z0z*z*Z,Z0z*z*Z+Z0I*z*z*z*z*Z00i00Z*z*z*z*z*z*z*z*I*z*z*z*z*z*z*z*z*z*z*I*Z*Z*Z*z*z*z0z*z*z*Z*z*z0Z*Z0z0000Z+Z00000000000000000000000000000000000000000Z+Z00Z*z0I*Z*z*Z0Z*z*z0z0i0z*z*Z00i00Z*z*Z.Z00I0z000Z*Z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00z*z000Z*Z0z0Z*I*Z000000000Z0Z00000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29306
10.0.2.29,50.22.35.226,53,udp,v*s*S.V*v*e*V00000000000000000V00V+V00,Botnet,2013-08-20_capture-win15.pcap.tsv,17450
10.0.2.29,217.194.209.3,53,udp,.V0000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,15850
10.0.2.112,101.63.27.69,3256,udp,0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,27801
10.0.2.112,121.83.133.146,80,tcp,"0000000000h000000000000h00000000000Y.Y*Y00000000000Y*Y00000000000Y.Y*Y00000000000Y*Y00000000000Y.Y*Y000000000000h000000000000h000000000000h00000000000Y,Y*Y00000000000Y*y+y*Y0000000000000000000y0000000000000h0000000000000h0000000000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,28126
10.0.2.29,156.154.100.5,53,udp,",R*R,a,R,U.r.R+R.R,r,a,R*S,S00R+r*R,A,R,R.B.r,R+R,a,R+R,v.r.s.r.S*V+U.S*s*s+S.R+r+R,a,R*S,s,R.R*R.U.A.r,S*S,R*R.r,a,S+v*A*s+u+r*R,a,S,r+R,a,r,r,a,U*S,R*R,a,R00000000000000000R,a,R,r,r,S*S.R+R,r,R*r*R,a,R+a+R,r,v,r.R+V,R+R,a,S+r,R,A,v,V+S*R,R+s+R.s.S*R.S.b.R.R,u,R,U.s.r.r,R,V+R*V,V.U,R.S*S,V0S+r+R,a,U*R*U.s,S,s+A+R,r.r.r.r,R+r+S.S*U+B+R.r,a,v.A.r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,2651
10.0.2.29,130.74.120.3,25,tcp,",s,S+s,t+S,B,t,S*S,S0s*s*S00S+S*T,S*S*s*t*t*s*s*s*s*S00s*S,s,S+s+s,s+S*s*T,S*S0s*s*s0s*B*s*s*b*s*S0000000S*S+s*s*s0s*S+S*T0s*s*S+S*s+b+b+S*T000000000S*s*s*t*s+s+B+",Botnet,2013-08-20_capture-win15.pcap.tsv,2023
10.0.2.22,178.208.35.56,25,tcp,",y,y+Y0Y*h*h*Y+Y*H*z+y*y+y*Y0Y+y*Y*y0y0Y+Y0Y,Y+Y*y0y*Y00y0Y*y*y*y*Y0000Y*y*Y00Y*Y000Y*Y000H000y*y0Y*Y00y0y*Y00y00000y00Y+Y0y00y*y0H0y0H0y00y000y0y00Y00000000000000000y0000y0Y00000000000000Y00y0000y00Y*Y0000Y*y*y*y*y*y*y+Y0y*Y0000Y*y00y00y00000Y*Y0000y00000Y0H*Y0000000Y*Y0000Y*Y00Y*Y00000Y+Y0y0000y000000Y*Y00y000y0y*H*y0y000Y*Y000y0Y00000000H000000y000y000000H0000000Y+Y*y*Y000y00y*Y0000Y*Y000000Y*Y0000y00y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00h00y000y00000000y0000y0y00Y+Y0Y00000H0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000H000000000000Y0Y000000Y*Y0000000000000H000000000000000y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34113
10.0.2.29,109.231.198.170,53,udp,000000000000000000000000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,661
10.0.2.29,216.116.243.136,53,udp,000S.S000000000000000000S.S0S.S00S.,Botnet,2013-08-20_capture-win15.pcap.tsv,14357
10.0.2.29,173.192.130.216,25,tcp,",S*S,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,3408
