ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,204.11.101.218,25,tcp,"+Y*y*y0y000y00000Y,Y*y+Y*Y+Y0y*y*y*y0Y*Y0y00Y*y*Y+Y*y*Y,Y*Y0Y+Y*Y+Y*h*y0y*y0Y*Y00Y*y*y*h*Y*H*H*H*y*y+Y*Y,Y*y*y*y0Y+Y0y*y*Y+Y*y*y*Y0000Y*y*Y,Y*y*y*y*Y,y+y+y+Y*y*y*Y*y*Y+y*Y+Y*h*y0y*y+y*Y+Y*H*y*y0Y*y*y*y*y*Y,y,Y.Y*y*y*H*y*y*H*y*h*y*y*y+Y*y*y*y*Y*y*y*Y+Y*y*y*H*H*y*y*Y+y*Y0Y+y+Y*y*Y*y+Y*y*y*y0Y*y+Y*Z,Y+y,Y+y*y+y+Y.Y*y*y+y*y*y*Y+Y*y*y*Y000Y*y*y*y*H*y*y*H*Y+y*y*Y,Y*y*y*y0y*y*y*Y+Y,Y.Y*H*H*Y,y,Y+y,Y*y+y*y*Y,Y*y*y*Y+y*y+Y,Y*H*y+y*H*H*H*y*y*y*y*y*y*y+y*y*H*y*Y*y+Y*Y*y*y*Y*y*y*Y00Y*y*Y+Y0Y*H*y*Z*y*h*y*Y*Y0y*H*y+y*y+y*y*y*Y+y*y*y*Y*y*Y+Y0Y*y*H*y*Y+y*y*Y+Y.Y*y*H0Y,Y*h*y*H*Y+Y*y*y*y0y*y*y*y*y*H*y*Y*y*y*Y+Y.Y*H*y*y*Y+Y*H*Y+Y0y*y*Y*Y0Y+y*y*y*Y*y*y*y*H*y*y*y*H*Y+H+Y*H*y*y*y*y*y*y0H0h0y*y*y*Y,Y*y*Y+y*H*Y*y*y*y*Z0000000000000Y*y*Y,Y*y*Y0Y*Y*y*y*y*Y0y*y0Y*y*Y0Y*y*H*y00Y*Y*Y*Y0H0y*y*Y*y*y*y*y*y*y*y+y+y*Y0Y+y+Y*Y0h0y*y*H*Y*Y*y*y0y*Y*Y0H0y000Y,Y*y*y*H*y*y*y*H*y*Y*Y*Y+Y00Y+y*Y*H*H*H0Y*y*y*y*y0y*y*y*y00y*y*y0y*H*y*Y0y*y*y*H*y*Y000Y,Y*y*H*Y0Y,Y*y0y*H*H*y*y*Y000Y*Y0Y+Y0Y*Y00y*Y*y*H*y*y*y*y*y*y*y*y*y*H*y*Y0Y*y*y*y*Y00Y*y+Y0H0H*Y*y*y*h*H*Y+Y0y*H*H*y*y*y0H0y0y*y*Y000000y00Y*Y0y0000Y*y*y*H*Y00Y*Y+Y0000Y00000000000000000000000000000000000000Y0000Y+y*Y00H0Y*H*y*y*Y000Y*y*y*Y0Y.Y*y*y*y+Y*y0Y+Y0y*Y*y*Y*y*y*H*H0y0Y+Y*y00y00000H000000Y*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0Y*y+Y0y0y0h0Y*Y0y*y*Y0y*y*y00Y+Y0y000y*Y.Y*H*h*H*y0y*Y000Y.Y*y000Y*Y0000000y000y0y0Y0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29075
10.0.2.22,220.130.45.139,25,tcp,",Y*Y0Y+Y*Y,Y0y0000y00y0y*Y,y+y+H+Y*y*H*Y*y000Y*y*y000Y*y0y*y*y+y+Y*Y,H,Y0y*y*y+H+y+y*y*y0Y*y*y*y*Y0Y*y*y*y*y*y*y*Y.Y+Y*y0y*H*y*y+y+y+y,Y.Y,Y*Y+y+y*h*y*y*h*y*y*H*Y,Y*y*y*Y*Y*y*y*Y+y*Y0y*Y+y*Y00Y*y*y+y*y*H*y*Y+Y*y*y*y*y*y*y*y+Y*y*y*y*Y000Y*H*y*y*y*y*y*y*y*y*y*y*y*y*Y+Y*y*h*y*Y*y*y*H*y*y*H*y*y*h*y*Y*y*y*H*y*Y+Y00y*y*y*H*H*y*Y+Y00Y*y*y+Y*y*y0Y*y*y0y*Y00y0y*y*Y00H00Y*y0Y*Y+Y0y*y0Y*Y00H00Y+Y00Y*y*Y*Y+Y,Y*y+Y0H0H0y*y*y00Y*y*y*y*Y00y00000Y*Y0y*y*y*y*y+Y*Y*Y0h0y*y*Y,Y*y*y*H*y0Y*h*Y0y00y0Y*H*Y*y00Y*y0y0y*y*y*y00y*y*y*y0y0Y*y*y0Y+Y0000Y*y*y00y*y*y*y*y*h*y*H*H*y0h0Y,Y*Y00y0y*y*y0y*H0y0Y+Y0y0y*y0Y*Y00y0y*y*Y*Y*y0y00000y0H00y0Y*y*y+Y*y0y0y*Y000Y*y00h00Y*Y000Y*Y00H0y0H*y00Y,Y000000Y*H*y*y*Y000y*y*y*Y0y000y*y*y*Y+Y*Y*Y,Y0H0y*y*Y00000y000Y*y0Y+Y0y*h*y*H0y0y*Y0000y0y000y0000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00Y*y0y0Y+Y*Y00000Y*Y00y*y*y0y000H000y0y000Y*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00y*y*y0000y000000Y0y0y00000000y00000y00y000y00000000y00y000000H000000y0000H00000y0y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35580
10.0.2.29,80.69.67.28,25,tcp,",y,Y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,25044
10.0.2.22,27.254.40.202,25,tcp,"+y*Y0y*y0h0y00000y0Y+y,Y+Y*H*y*y0H0y*y+y+Y*Y+Y000Y*Y0Y*y*y0Y*Y0Y,Y*y*y+y*Y,Y*Y+Y*y*H*H*y*y*y*y*y0y*y0Y*y*H*y*H*Y0y*Y+Y0y*y*y*y*H*Y0Y*H*y*y00y0H0h0Y*y*y0y0Y*y*y*y*y*y*y*H*y0y*y0Y+Y0y0Y*Y+Y00Y*y*h*y0H*y000y0y0y*y*y*Y00000y00y0H0y000Y*H*y+Y0Y*y*y*y0y*Y+Y0Y*H*y*y*Y000y*Y+Y*Y0y*Y000H000H00H000y0y*y*y0y0000000y0000y0y*y00H000y0y000y00000y000Y*y*Y.Y0y0y*y0y*H*y0y*H*y*y*y000y0y0y*Y000Y*y*Y0y*h*y0y*Y0y00y0y00y000h000y00y0y00H00h00y*y000Y*Y0H0y00y0y*Y0000000y0000y0H0y0000h0000h0000y00y000Y*Y0000000H000000Y+Y00000000y00y*Y*Y00000H0000000Y*y0Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y0000y00y00000y000000000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0Y000000000000000000Y00y*Y000Y*Y000y0H0y000y0000y0y00Y00000000000000Y00",Botnet,2013-10-01_capture-win8.pcap.tsv,35705
10.0.2.112,178.32.245.254,25,tcp,"*y*y*y*Y+Y*y+H+Y0y00Y*Y*y0y00y0y*Y0y*H*Y+Y*y*y*y*H0H*H*y0H0Y+Y*y0y0Y+Y0Y*y*y*y*y*Y0y*y0H*y*Y0y0h0Y*y+y,H,h,Y*Y0Y*y*Y,Y*Y00Y*y+Y0H0H0H0Y+y+Y*y*y*Y,y+Y*Y*y*y0Y*H*Y*y0H0H0y*y*H*y*H*Y,Y*h*y*y0Y+Y*h*y*y*Y0Y*y*Y+Y*y0Y*y+Y*y*Y*Y0y*H*y0y0Y*Y,Y*y*Y+Y*Y*y*y*Y*Y*Y*H*y*y0H0Y*Y0y*y*H*y*y*y*y0Y*Y0y*H*y0y00Y*y*H*H*y*y*H*y*H*H*y00Y*Y,Y*H*y0y*y*Y00000y0y00y0Y00000000000000Y,y+Y*y*y*y*y*y*y*Y0000000Y*Y0y0y00Y*y0Y*y+Y*y0y*Y000Y*y*Y0y00Y*y*Y00000Y*Y000000Y*y*y*Y0Y,Y0y*y00y*y0y000y0H0y00y0000y0Y,Y00000y000y0y*y*y00y*y00y000y00y0Y*Y0000y00H00y000y0000000y00H0Y+Y*y0y00y0y00y0Y*Y0Y+Y0Y00000000000000000000000000000000000000000000000Y0000y00H00y0y*y*y0Y00000000y000Y*Y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000Y0y000000Y0y*y00y0000000y0000y00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28520
10.0.2.29,12.5.245.250,53,udp,00S000000000000000000000S*,Botnet,2013-08-20_capture-win15.pcap.tsv,1444
10.0.2.22,95.211.21.212,25,tcp,"*Y*Y*y*y*y*y*y*y*y*y*Y+Y*y*y*y*H*H*y00H00Y*H*y*y*y0y*H*y*Y+Y*Y00y000Y*y*y0y*Y.Y,y,y,y+Y,Y*Y0Y+Y0Y*y*Y00Y*Y,Y+y*Y0y*H*H*y0y*y*y0Y+y+y*y*Y+Y*y*y*Y*Y+y*y+Y*Y+Y*y0Y*y*y*y0Y+y*y*y*y*H*H*H*y*y*y*Y*Y,Y*H*y*y*Y+Y*y*y0y*y*Y00y*y*Y000H00Y*y*Y+Y00Y*H*y0y*H*y*y*y00Y*y*Y00H00Y*y*y*Y*y*y*Y*y0y*H*Y000Y+Y*y*Y+Y00Y*Y0y*Y+y+y*y*Y,Y0y0y*y0Y0000000y0000Y*Y*y0Y*Y0y*y0y00H00Y*Y00000Y0y*y0y*y0Y+Y*y*y*Y*y0Y*y*Y0y*H0y00y00000Y*H*Y0000Y*y*y0y00y000y00Y*Y0y00Y+Y000Y*H*Y000Y+Y00y0000y0y*H*Y*y+Y*y*Y+y*Y0000000Y*H*y0y*Y000y0y000Y*y*y*y*H0Y000000000y000y0y00000Y*Y0y00H00y*y0y00000y00y000000000Y0y000y00y*Y,y+y+h+H+y+Y*y*Y00000Y*Y0h0y0y000h000y000000y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y*Y0000y0y*y0y*Y00y0Y*y*y000y00000000000Y0Y00000000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*y000H000y0Y,Y00H00Y*y00y0000000Y*Y000y0000Y*y00y00y00000Y*Y0y0H0y000y00y*y*y*y0y000Y*Y00000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,40003
10.0.2.15,61.213.187.246,443,tcp,"+H+Z*Y,",Normal,2017-04-30_win-normal.pcap.tsv,70927
10.0.2.29,188.213.205.64,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,5126
10.0.2.29,96.248.69.22,25,tcp,000Y.Y000000000000000000000000Y0,Botnet,2013-08-20_capture-win15.pcap.tsv,27283
10.0.2.29,184.172.53.84,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,4836
10.0.2.29,143.215.130.121,25,tcp,",Z0000Z.Z00Z,Z*Z.W0000000000000000000W.W+W.W+W.S,S.W,W.",Botnet,2013-08-20_capture-win15.pcap.tsv,2329
10.0.2.29,178.239.165.211,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4434
10.0.2.15,77.75.78.7,443,tcp,".Y.Y,H,Y.Y.y.H.",Normal,2017-04-19_win-normal.pcap.tsv,69967
10.0.2.29,205.251.199.44,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10506
192.168.1.191,151.101.113.133,443,tcp,.Y+Y.y.,Normal,2017-05-02_kali-normal.pcap.tsv,71254
10.0.2.106,78.186.149.44,6051,udp,00000000000000000000000000000000000000000000000000W0F0U000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44679
10.0.2.22,207.58.164.127,80,tcp,"*I*z0Z*z*z*z*z0I0z*Y0000Z,y.Z00z0z00z*z*z000Z.Y,Z*I*z*z*z*I*z*z0z*z*Z+Z*Z*i*Z*z*Z00Z*z0z*y*Z0z*z*z*z*z00Z*z*I*Z00Z+Z*Z*I*z*z*i*z*Z+Z*Z0z*z*I*I*z*z*z*Z+z+Z*z0Z*Z+Z*z0Z+z*Z0z0000Z*z0Z*z*I*z*Z00000z000Z*Z*z00z0000z0i0z*z*Z000Z*z*z0I0I0z0000Z*z*z0z0z*z0z00z0z*z0z*z0z000Z*Z*z+Z0Z,Z+Z*Z00z0z*Z0000000000000000Z*Z*Z00z000z0z*I*I*Z00000z0Z*z*z0Z+Z0z00z0z*Z00Z+Z*z*Z000Z+Z0z*z*Z0i0z0000z000000z0z*z00Z*z*z0z*Z00000z0z000z0000Z*Z00Z*Z0000z0Z0000000000I00000000I000000z000z0z000z000000000z0000Z*z*I*Z+Z0z0z*z00z*Z0000000000Z0z0z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0Z00000Z*z*Z00Z*Z0z0000Z*Z0z*Z000000000000Z+Z0i0I0I0Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000Z0Z000000000Z*Z0000Z*z0z*Z000000z000z0Z*Z000I000I00z000000000z0000Z*Z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35005
10.0.2.112,74.12.163.73,2988,udp,0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,30431
10.0.2.29,38.69.193.50,25,tcp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,16920
10.0.2.29,193.108.91.90,53,udp,00000000000000000000000000S+,Botnet,2013-08-20_capture-win15.pcap.tsv,5907
